arrival_time,input_tokens,output_tokens,adapter
820152.31991474,250,230,dummy-113
820223.631028497,250,230,dummy-113
820230.260809302,250,230,dummy-113
820254.579378614,250,230,dummy-113
820357.617322807,250,230,dummy-113
820391.175871155,250,230,dummy-113
820147.559184506,250,230,dummy-15
820169.293480174,250,230,dummy-15
820256.326026932,250,230,dummy-15
820352.5438647,250,230,dummy-15
820180.549954336,250,230,dummy-7
820199.744031225,250,230,dummy-7
820270.37526138,250,230,dummy-7
820294.322362895,250,230,dummy-7
820316.426936564,250,230,dummy-7
820331.512451934,250,230,dummy-7
820179.47240284,250,230,dummy-46
820284.473629719,250,230,dummy-46
820290.114950957,250,230,dummy-46
820371.573281789,250,230,dummy-46
820134.799811396,250,230,dummy-40
820230.435075134,250,230,dummy-40
820279.161115111,250,230,dummy-40
820154.763282696,250,230,dummy-19
820184.67453903,250,230,dummy-19
820344.198728749,250,230,dummy-19
820391.466294707,250,230,dummy-19
