arrival_time,input_tokens,output_tokens,adapter
816794.904995518,250,230,dummy-689
816915.714229402,250,230,dummy-689
816941.308869826,250,230,dummy-689
816678.463697899,250,230,dummy-169
816863.606395064,250,230,dummy-169
816911.184617657,250,230,dummy-169
816918.620467285,250,230,dummy-169
816703.38146218,250,230,dummy-386
816756.666647081,250,230,dummy-386
816779.060779853,250,230,dummy-386
816799.453486436,250,230,dummy-386
816839.263258661,250,230,dummy-386
816841.144240265,250,230,dummy-386
816857.12295905,250,230,dummy-386
816863.812679813,250,230,dummy-386
816939.447178839,250,230,dummy-386
816742.358896652,250,230,dummy-41
816893.50904355,250,230,dummy-41
816930.821126018,250,230,dummy-41
816693.700234818,250,230,dummy-375
816752.531825547,250,230,dummy-375
816759.028413799,250,230,dummy-375
816768.852773934,250,230,dummy-375
816781.314782389,250,230,dummy-375
816846.705230542,250,230,dummy-375
816872.015850681,250,230,dummy-375
816719.793561308,250,230,dummy-472
816816.966864323,250,230,dummy-472
816877.636783069,250,230,dummy-472
816793.993367833,250,230,dummy-543
816862.918094434,250,230,dummy-543
816870.699696125,250,230,dummy-543
816888.888737805,250,230,dummy-543
816929.842719117,250,230,dummy-543
816760.082196984,250,230,dummy-580
816791.137029552,250,230,dummy-580
816877.521698336,250,230,dummy-580
816891.55739704,250,230,dummy-580
816960.663298742,250,230,dummy-580
816686.20243589,250,230,dummy-249
816744.078543031,250,230,dummy-249
816779.531486664,250,230,dummy-249
816786.510336316,250,230,dummy-249
816847.27022955,250,230,dummy-249
816711.742097322,250,230,dummy-356
816835.155781014,250,230,dummy-356
816855.767891409,250,230,dummy-356
816716.660700172,250,230,dummy-473
816835.904163665,250,230,dummy-473
816783.37919143,250,230,dummy-14
816875.440246897,250,230,dummy-14
816950.581090809,250,230,dummy-14
816824.217877021,250,230,dummy-159
816663.641561496,250,230,dummy-216
816678.169433809,250,230,dummy-216
816731.251853116,250,230,dummy-216
816828.752363145,250,230,dummy-216
816923.435160001,250,230,dummy-572
816707.51788906,250,230,dummy-430
816722.407121927,250,230,dummy-430
816742.270068399,250,230,dummy-430
816812.875953267,250,230,dummy-430
816875.380315355,250,230,dummy-430
816925.408523551,250,230,dummy-430
816906.903371333,250,230,dummy-223
816734.487512685,250,230,dummy-647
816746.594660598,250,230,dummy-647
816857.054972435,250,230,dummy-647
816688.081249349,250,230,dummy-469
816769.730368418,250,230,dummy-469
816958.026282347,250,230,dummy-469
816703.565665576,250,230,dummy-457
816743.050990552,250,230,dummy-457
816747.981674028,250,230,dummy-457
816832.177764381,250,230,dummy-457
816849.061827339,250,230,dummy-457
816670.224858205,250,230,dummy-688
816685.416678646,250,230,dummy-688
816889.808899264,250,230,dummy-688
816743.92086458,250,230,dummy-351
816749.606127581,250,230,dummy-351
816854.99085848,250,230,dummy-351
816664.391137811,250,230,dummy-616
816670.660328655,250,230,dummy-616
816841.819253169,250,230,dummy-616
816690.439339484,250,230,dummy-354
816774.912973942,250,230,dummy-354
816869.574698931,250,230,dummy-354
816917.094183283,250,230,dummy-354
816688.208947316,250,230,dummy-613
816808.715031819,250,230,dummy-613
816876.69079069,250,230,dummy-613
816886.628320265,250,230,dummy-613
816926.527260895,250,230,dummy-613
816692.452565314,250,230,dummy-413
816749.721040489,250,230,dummy-413
816681.465139409,250,230,dummy-484
816779.320816852,250,230,dummy-484
816810.995612737,250,230,dummy-484
816837.047811219,250,230,dummy-484
816847.564761907,250,230,dummy-484
816921.19596399,250,230,dummy-484
816703.122774983,250,230,dummy-319
816748.873606158,250,230,dummy-319
816764.90857094,250,230,dummy-319
816939.431371302,250,230,dummy-319
816817.647026023,250,230,dummy-340
816823.268659363,250,230,dummy-340
816766.074377283,250,230,dummy-407
816843.878856288,250,230,dummy-407
816873.924792949,250,230,dummy-407
816895.105942591,250,230,dummy-407
816897.149530959,250,230,dummy-407
816668.15270103,250,230,dummy-108
816712.480569977,250,230,dummy-108
816802.426809019,250,230,dummy-108
816830.117249856,250,230,dummy-108
816886.391573201,250,230,dummy-108
816721.140065731,250,230,dummy-347
816727.658761979,250,230,dummy-347
816744.837509618,250,230,dummy-347
816824.014273965,250,230,dummy-347
816835.438774359,250,230,dummy-347
816955.247290508,250,230,dummy-347
816669.128926187,250,230,dummy-538
816773.252677575,250,230,dummy-538
816781.796454208,250,230,dummy-538
816830.79956046,250,230,dummy-538
816891.973350389,250,230,dummy-538
816916.764740452,250,230,dummy-538
816931.095478317,250,230,dummy-538
816827.048076997,250,230,dummy-596
816858.68619808,250,230,dummy-596
816901.022170016,250,230,dummy-596
816726.993141015,250,230,dummy-422
816751.038641271,250,230,dummy-422
816832.408224874,250,230,dummy-422
816937.994459572,250,230,dummy-422
816888.075919831,250,230,dummy-753
816916.812912926,250,230,dummy-753
816758.576383089,250,230,dummy-389
816772.03552559,250,230,dummy-389
816773.108457813,250,230,dummy-389
816711.584572727,250,230,dummy-372
816756.554181355,250,230,dummy-372
816845.887832089,250,230,dummy-372
816668.009582547,250,230,dummy-575
816727.887051281,250,230,dummy-575
816731.948980963,250,230,dummy-575
816784.7977954,250,230,dummy-575
816823.254875506,250,230,dummy-575
816841.207428485,250,230,dummy-575
816956.637160474,250,230,dummy-575
816669.488726055,250,230,dummy-566
816866.568900343,250,230,dummy-566
816895.586043943,250,230,dummy-566
816711.447370762,250,230,dummy-87
816869.65130756,250,230,dummy-87
816844.380430192,250,230,dummy-85
816954.856097689,250,230,dummy-85
816864.565896803,250,230,dummy-364
816919.801281675,250,230,dummy-364
816665.660055026,250,230,dummy-505
816718.499055446,250,230,dummy-505
816783.813360717,250,230,dummy-505
816784.557029521,250,230,dummy-505
816882.423971123,250,230,dummy-298
816962.50952445,250,230,dummy-298
816812.597888625,250,230,dummy-414
816856.352575384,250,230,dummy-414
816863.867007128,250,230,dummy-414
816668.290551059,250,230,dummy-620
816883.815306697,250,230,dummy-620
816674.617278112,250,230,dummy-269
816722.207627295,250,230,dummy-269
816835.149020084,250,230,dummy-269
816882.956526295,250,230,dummy-269
816686.9105585,250,230,dummy-524
816856.214311616,250,230,dummy-524
816862.199404337,250,230,dummy-524
816911.657346206,250,230,dummy-524
816955.86068018,250,230,dummy-524
816672.713161976,250,230,dummy-30
816856.094019646,250,230,dummy-30
816911.655049494,250,230,dummy-30
816950.175142464,250,230,dummy-30
816950.558549462,250,230,dummy-30
816698.998452399,250,230,dummy-551
816961.449741744,250,230,dummy-551
816734.032065295,250,230,dummy-506
816780.829429313,250,230,dummy-506
816790.400337435,250,230,dummy-506
816895.721941866,250,230,dummy-506
816764.963933713,250,230,dummy-23
816779.442783604,250,230,dummy-23
816788.303589276,250,230,dummy-23
816852.663755399,250,230,dummy-23
816926.776841843,250,230,dummy-23
816950.965783897,250,230,dummy-23
816669.514275793,250,230,dummy-210
816673.563731973,250,230,dummy-210
816870.745206334,250,230,dummy-210
816938.272515178,250,230,dummy-210
816953.646649211,250,230,dummy-210
816747.190416383,250,230,dummy-508
816948.424808867,250,230,dummy-508
816819.774084816,250,230,dummy-337
816890.069522428,250,230,dummy-337
816895.840138157,250,230,dummy-337
816962.369407824,250,230,dummy-337
816703.350153224,250,230,dummy-449
816731.787862696,250,230,dummy-449
816876.246781497,250,230,dummy-449
816864.263710812,250,230,dummy-228
816690.46275831,250,230,dummy-453
816844.001644547,250,230,dummy-453
816912.756313545,250,230,dummy-453
816700.502649087,250,230,dummy-533
816720.504835506,250,230,dummy-533
816763.230688306,250,230,dummy-533
816802.028740361,250,230,dummy-533
816713.608003482,250,230,dummy-345
816948.315261867,250,230,dummy-345
816894.797901393,250,230,dummy-178
816939.555569187,250,230,dummy-178
816684.87919623,250,230,dummy-176
816713.892374843,250,230,dummy-176
816752.493684582,250,230,dummy-176
816880.831435903,250,230,dummy-176
816683.362660487,250,230,dummy-303
816761.382516735,250,230,dummy-303
816897.86874501,250,230,dummy-303
816909.888961545,250,230,dummy-303
816668.0249175,250,230,dummy-415
816721.52977899,250,230,dummy-415
816838.139607906,250,230,dummy-415
816889.297851717,250,230,dummy-415
816669.690475664,250,230,dummy-696
816697.417118246,250,230,dummy-696
816702.885990744,250,230,dummy-696
816711.633796551,250,230,dummy-696
816829.253183301,250,230,dummy-696
816895.772643897,250,230,dummy-696
816919.498553075,250,230,dummy-696
816843.557018367,250,230,dummy-136
816916.955514609,250,230,dummy-136
816702.606051298,250,230,dummy-111
816716.173307832,250,230,dummy-111
816756.537936278,250,230,dummy-111
816801.685669447,250,230,dummy-111
816841.943562118,250,230,dummy-111
816877.505131352,250,230,dummy-111
816895.997388932,250,230,dummy-111
816926.619549901,250,230,dummy-111
816828.623341089,250,230,dummy-717
816898.071855324,250,230,dummy-717
816745.702091519,250,230,dummy-471
816816.672345259,250,230,dummy-471
816849.872033737,250,230,dummy-471
816873.987999145,250,230,dummy-471
816926.620947244,250,230,dummy-471
816709.991167499,250,230,dummy-513
816767.40044651,250,230,dummy-513
816773.562392046,250,230,dummy-513
816803.677643322,250,230,dummy-513
816911.427511688,250,230,dummy-513
816726.516873203,250,230,dummy-311
816788.148904969,250,230,dummy-311
816808.750962839,250,230,dummy-311
816829.120120912,250,230,dummy-311
816885.139018032,250,230,dummy-311
816885.544515811,250,230,dummy-311
816902.038469728,250,230,dummy-311
816944.981186704,250,230,dummy-311
816719.408186416,250,230,dummy-251
816743.287954416,250,230,dummy-251
816825.146597454,250,230,dummy-251
816873.6079764,250,230,dummy-251
816884.671667162,250,230,dummy-251
816930.252151598,250,230,dummy-251
816665.075890089,250,230,dummy-227
816687.725050619,250,230,dummy-227
816710.068476932,250,230,dummy-227
816746.253987939,250,230,dummy-227
816883.890785026,250,230,dummy-227
816892.685574744,250,230,dummy-227
816674.183014435,250,230,dummy-197
816834.944558324,250,230,dummy-197
816804.97315619,250,230,dummy-440
816825.963369089,250,230,dummy-440
816907.271314557,250,230,dummy-440
816693.370164617,250,230,dummy-277
816702.594909231,250,230,dummy-277
816813.831363755,250,230,dummy-277
816781.510178154,250,230,dummy-110
816783.644246509,250,230,dummy-110
816852.240453459,250,230,dummy-110
816888.8560602,250,230,dummy-110
816758.104136888,250,230,dummy-38
816787.81254751,250,230,dummy-38
816902.247522457,250,230,dummy-38
816923.604321501,250,230,dummy-38
816695.495323642,250,230,dummy-275
816705.747524825,250,230,dummy-275
816735.26257999,250,230,dummy-275
816823.272791831,250,230,dummy-275
816918.616636238,250,230,dummy-275
816759.905169851,250,230,dummy-527
816812.459575821,250,230,dummy-527
816960.547584481,250,230,dummy-527
816776.655150438,250,230,dummy-650
816788.087167334,250,230,dummy-650
816816.361855805,250,230,dummy-650
816929.516610611,250,230,dummy-650
816718.384563153,250,230,dummy-680
816913.994779923,250,230,dummy-680
816685.602219777,250,230,dummy-310
816803.605586943,250,230,dummy-310
816894.853300857,250,230,dummy-310
816917.634713367,250,230,dummy-310
816934.946581665,250,230,dummy-310
816683.399976189,250,230,dummy-624
816692.858452978,250,230,dummy-624
816849.580286001,250,230,dummy-624
816929.952669675,250,230,dummy-624
816664.269074611,250,230,dummy-24
816800.584005012,250,230,dummy-24
816894.941542004,250,230,dummy-24
816896.804958101,250,230,dummy-24
816900.271010609,250,230,dummy-24
816686.128195384,250,230,dummy-477
816792.931967015,250,230,dummy-477
816796.132322677,250,230,dummy-477
816838.324286115,250,230,dummy-477
816949.338046717,250,230,dummy-477
816696.998834539,250,230,dummy-56
816742.025337775,250,230,dummy-496
816759.279453368,250,230,dummy-496
816778.87883253,250,230,dummy-496
816782.516287585,250,230,dummy-496
816788.179743008,250,230,dummy-496
816798.87744484,250,230,dummy-496
816836.548842997,250,230,dummy-496
816872.228903578,250,230,dummy-496
816905.177662629,250,230,dummy-496
816910.011628236,250,230,dummy-496
816952.798614616,250,230,dummy-496
816700.096640123,250,230,dummy-346
816804.418491675,250,230,dummy-346
816820.638238819,250,230,dummy-346
816831.19000313,250,230,dummy-346
816724.251036053,250,230,dummy-53
816739.630720134,250,230,dummy-531
816838.677750435,250,230,dummy-531
816855.378590518,250,230,dummy-531
816856.561620179,250,230,dummy-531
816898.237533697,250,230,dummy-531
816905.063647497,250,230,dummy-531
816738.869351095,250,230,dummy-467
816709.768547311,250,230,dummy-259
816780.341140194,250,230,dummy-259
816803.815401764,250,230,dummy-259
816765.147682205,250,230,dummy-482
816852.867893522,250,230,dummy-482
816721.61190692,250,230,dummy-20
816784.320507795,250,230,dummy-20
816845.947507569,250,230,dummy-20
816937.435838594,250,230,dummy-20
816701.01049657,250,230,dummy-261
816735.460818738,250,230,dummy-261
816772.98701394,250,230,dummy-261
816881.974908695,250,230,dummy-261
816944.253893603,250,230,dummy-261
816722.945912286,250,230,dummy-420
816778.783357806,250,230,dummy-420
816821.421307269,250,230,dummy-420
816847.28758049,250,230,dummy-420
816911.784166858,250,230,dummy-420
816687.595701557,250,230,dummy-171
816689.290369864,250,230,dummy-171
816790.955192465,250,230,dummy-171
816806.170974059,250,230,dummy-171
816888.891264831,250,230,dummy-171
816916.316324879,250,230,dummy-171
816737.490272906,250,230,dummy-723
816882.607905968,250,230,dummy-723
816894.462939852,250,230,dummy-723
816934.158907096,250,230,dummy-114
816850.991143196,250,230,dummy-122
816934.833945636,250,230,dummy-122
816948.816312899,250,230,dummy-122
816683.863714846,250,230,dummy-214
816714.307416196,250,230,dummy-214
816727.532155016,250,230,dummy-214
816738.886218159,250,230,dummy-214
816809.953962689,250,230,dummy-214
816810.539098127,250,230,dummy-214
816881.92187001,250,230,dummy-214
816891.471216158,250,230,dummy-214
816897.604181218,250,230,dummy-214
816951.931925797,250,230,dummy-214
816673.762290051,250,230,dummy-465
816777.786603594,250,230,dummy-465
816836.326294822,250,230,dummy-465
816860.728586799,250,230,dummy-465
816733.582893923,250,230,dummy-456
816751.081134224,250,230,dummy-456
816840.50748028,250,230,dummy-456
816857.651068641,250,230,dummy-456
816959.150938509,250,230,dummy-456
816674.052681296,250,230,dummy-522
816791.931883644,250,230,dummy-522
816815.003066619,250,230,dummy-522
816824.739956981,250,230,dummy-522
816857.19865008,250,230,dummy-522
816871.5219852,250,230,dummy-522
816921.877928077,250,230,dummy-522
816700.740283678,250,230,dummy-296
816741.211733408,250,230,dummy-296
816869.913105809,250,230,dummy-296
816939.329508264,250,230,dummy-296
816704.805139888,250,230,dummy-181
816898.741667026,250,230,dummy-181
816910.436343943,250,230,dummy-181
816940.889332739,250,230,dummy-181
816947.196672391,250,230,dummy-181
816677.536546779,250,230,dummy-437
816714.236350427,250,230,dummy-437
816856.480427828,250,230,dummy-437
816900.212991925,250,230,dummy-437
816911.796224616,250,230,dummy-437
816734.219163867,250,230,dummy-501
816916.911226392,250,230,dummy-501
816664.3461265,250,230,dummy-274
816677.951383256,250,230,dummy-274
816708.169672876,250,230,dummy-274
816930.950869577,250,230,dummy-274
816943.694409763,250,230,dummy-274
816685.569411279,250,230,dummy-301
816829.222146973,250,230,dummy-301
816906.807244811,250,230,dummy-301
816935.345482548,250,230,dummy-301
816949.853316941,250,230,dummy-301
816695.181868261,250,230,dummy-363
816890.792286373,250,230,dummy-363
816689.313845662,250,230,dummy-321
816712.797938112,250,230,dummy-321
816724.841246672,250,230,dummy-321
816733.72176877,250,230,dummy-237
816881.829780447,250,230,dummy-237
816913.751237206,250,230,dummy-237
816936.605284053,250,230,dummy-237
816689.304776201,250,230,dummy-199
816723.767151891,250,230,dummy-199
816757.600375047,250,230,dummy-199
816766.885007194,250,230,dummy-199
816812.11453423,250,230,dummy-199
816936.60078896,250,230,dummy-199
816687.039510351,250,230,dummy-621
816707.372438103,250,230,dummy-621
816763.218712924,250,230,dummy-621
816839.826900606,250,230,dummy-621
816858.15832823,250,230,dummy-621
816892.099975303,250,230,dummy-621
816699.043696464,250,230,dummy-542
816708.413876971,250,230,dummy-542
816726.628793553,250,230,dummy-542
816744.500359262,250,230,dummy-542
816768.354162543,250,230,dummy-542
816805.139946167,250,230,dummy-542
816836.693896177,250,230,dummy-542
816697.003516346,250,230,dummy-712
816819.379722538,250,230,dummy-712
816822.758787807,250,230,dummy-712
816853.992059038,250,230,dummy-712
816892.9534798,250,230,dummy-445
816919.70650834,250,230,dummy-445
816960.580221862,250,230,dummy-445
816839.156617401,250,230,dummy-515
816841.726604494,250,230,dummy-515
816842.169638597,250,230,dummy-515
816850.307631862,250,230,dummy-515
816955.982095977,250,230,dummy-515
816709.147367294,250,230,dummy-31
816750.240234776,250,230,dummy-31
816899.575440935,250,230,dummy-31
816800.985670607,250,230,dummy-225
816812.520677769,250,230,dummy-225
816855.363938218,250,230,dummy-225
816906.265431836,250,230,dummy-225
816951.161036071,250,230,dummy-225
816751.39510293,250,230,dummy-240
816880.879983075,250,230,dummy-240
816894.42616872,250,230,dummy-240
816903.409185712,250,230,dummy-240
816954.991544582,250,230,dummy-240
816925.975147337,250,230,dummy-103
816928.870953494,250,230,dummy-103
816675.437055168,250,230,dummy-569
816836.70289272,250,230,dummy-569
816940.971993702,250,230,dummy-569
816949.069020992,250,230,dummy-569
816679.638179244,250,230,dummy-748
816816.833040764,250,230,dummy-748
816898.115601004,250,230,dummy-748
816932.107712014,250,230,dummy-748
816685.676328075,250,230,dummy-141
816686.656198842,250,230,dummy-141
816777.100440527,250,230,dummy-141
816795.918561448,250,230,dummy-141
816836.278593774,250,230,dummy-141
816871.164540998,250,230,dummy-141
816939.692752331,250,230,dummy-141
816844.212470506,250,230,dummy-574
816736.85408233,250,230,dummy-234
816754.071268546,250,230,dummy-234
816802.809497816,250,230,dummy-234
816823.760450399,250,230,dummy-234
816923.916792943,250,230,dummy-234
816900.580045812,250,230,dummy-720
816936.91654255,250,230,dummy-720
816818.721270836,250,230,dummy-454
816865.072435421,250,230,dummy-454
816912.537695656,250,230,dummy-454
816740.633847511,250,230,dummy-286
816907.278683784,250,230,dummy-286
816920.093472076,250,230,dummy-286
816950.019301421,250,230,dummy-286
816952.054509156,250,230,dummy-286
816687.302786743,250,230,dummy-125
816757.146094433,250,230,dummy-125
816684.842859711,250,230,dummy-282
816712.270763374,250,230,dummy-282
816763.564878935,250,230,dummy-282
816798.407971997,250,230,dummy-282
816808.178106312,250,230,dummy-282
816811.934520508,250,230,dummy-282
816916.370335559,250,230,dummy-282
816888.372701308,250,230,dummy-317
816797.941389043,250,230,dummy-284
816911.388923335,250,230,dummy-284
816934.71214774,250,230,dummy-284
816714.786012517,250,230,dummy-39
816841.744858468,250,230,dummy-39
816674.000478704,250,230,dummy-200
816801.011433359,250,230,dummy-200
816953.117560873,250,230,dummy-200
816775.825139316,250,230,dummy-121
816827.620987457,250,230,dummy-121
816958.69051453,250,230,dummy-121
816784.395763793,250,230,dummy-399
816792.156382286,250,230,dummy-399
816861.041047571,250,230,dummy-399
816941.182137514,250,230,dummy-399
816663.356705209,250,230,dummy-13
816682.871887047,250,230,dummy-13
816735.196268592,250,230,dummy-13
816662.835099022,250,230,dummy-423
816933.694772106,250,230,dummy-423
816960.010393052,250,230,dummy-423
816730.2319203,250,230,dummy-262
816758.324928552,250,230,dummy-262
816704.975665908,250,230,dummy-640
816741.878991329,250,230,dummy-640
816797.08193197,250,230,dummy-640
816824.208918911,250,230,dummy-640
816865.916713063,250,230,dummy-640
816872.31703239,250,230,dummy-640
816947.475185826,250,230,dummy-640
816724.313380712,250,230,dummy-7
816801.748494331,250,230,dummy-7
816822.720263428,250,230,dummy-7
816829.223734219,250,230,dummy-7
816757.445456309,250,230,dummy-229
816771.69762018,250,230,dummy-229
816710.446954811,250,230,dummy-559
816783.414525188,250,230,dummy-559
816808.454919208,250,230,dummy-559
816870.296155241,250,230,dummy-559
816897.849090144,250,230,dummy-559
816703.45865021,250,230,dummy-292
816774.427234034,250,230,dummy-292
816791.025325085,250,230,dummy-292
816957.508681475,250,230,dummy-292
816676.717899484,250,230,dummy-291
816692.144015752,250,230,dummy-291
816693.058600894,250,230,dummy-291
816693.111967391,250,230,dummy-291
816719.207466942,250,230,dummy-291
816744.528225881,250,230,dummy-291
816852.3703557,250,230,dummy-291
816916.884040011,250,230,dummy-291
816671.331357382,250,230,dummy-358
816686.91689912,250,230,dummy-358
