arrival_time,input_tokens,output_tokens,adapter
26844.274408087,250,230,dummy-76
26896.494273399,250,230,dummy-76
26912.03162323,250,230,dummy-76
26668.475451596,250,230,dummy-63
26792.775621063,250,230,dummy-63
26802.079400163,250,230,dummy-63
26923.751415885,250,230,dummy-63
26673.871582448,250,230,dummy-215
26703.188039788,250,230,dummy-215
26730.407761298,250,230,dummy-215
26829.584085649,250,230,dummy-215
26838.693203388,250,230,dummy-215
26641.687626742,250,230,dummy-29
26711.945246868,250,230,dummy-29
26749.456369439,250,230,dummy-29
26788.888741471,250,230,dummy-29
26927.151229152,250,230,dummy-29
26670.191661023,250,230,dummy-7
26707.641358726,250,230,dummy-7
26730.594958154,250,230,dummy-7
26820.816762548,250,230,dummy-7
26910.901615197,250,230,dummy-7
26717.703209176,250,230,dummy-220
26841.73025935,250,230,dummy-209
26653.271981815,250,230,dummy-90
26670.116711245,250,230,dummy-90
26694.143114069,250,230,dummy-90
26710.53214878,250,230,dummy-90
26815.489903306,250,230,dummy-90
26840.362279952,250,230,dummy-90
26893.866700503,250,230,dummy-90
26924.309335394,250,230,dummy-90
26730.585568559,250,230,dummy-147
26764.033927432,250,230,dummy-147
26775.492002957,250,230,dummy-147
26788.28821029,250,230,dummy-147
26833.505839957,250,230,dummy-147
26875.4870429,250,230,dummy-147
26928.570531561,250,230,dummy-147
26639.857549234,250,230,dummy-66
26675.014289096,250,230,dummy-66
26720.041159755,250,230,dummy-66
26731.301202602,250,230,dummy-66
26794.066338117,250,230,dummy-66
26796.437398583,250,230,dummy-66
26803.573127734,250,230,dummy-66
26843.455437426,250,230,dummy-66
26853.289997497,250,230,dummy-66
26865.386160603,250,230,dummy-66
26911.961571581,250,230,dummy-66
26926.588720589,250,230,dummy-200
26711.502796489,250,230,dummy-190
26882.280131529,250,230,dummy-190
26914.350649566,250,230,dummy-190
26861.341997015,250,230,dummy-148
26640.830767505,250,230,dummy-168
26828.07069102,250,230,dummy-168
26857.087011464,250,230,dummy-168
26678.134960078,250,230,dummy-96
26726.974366975,250,230,dummy-96
26764.325234092,250,230,dummy-96
26850.436742336,250,230,dummy-96
26689.050490254,250,230,dummy-126
26757.6463304,250,230,dummy-126
26865.377700725,250,230,dummy-126
26654.967619265,250,230,dummy-28
26914.165076121,250,230,dummy-28
26637.872405454,250,230,dummy-143
26678.216381166,250,230,dummy-143
26727.30509837,250,230,dummy-143
26759.764519073,250,230,dummy-143
26797.782315527,250,230,dummy-143
26817.803608921,250,230,dummy-143
26641.098763389,250,230,dummy-104
26648.068079055,250,230,dummy-104
26908.782233897,250,230,dummy-104
26632.380409785,250,230,dummy-130
26634.461345497,250,230,dummy-130
26671.956348375,250,230,dummy-130
26689.514892419,250,230,dummy-130
26824.733995889,250,230,dummy-130
26641.437287504,250,230,dummy-207
26705.709049616,250,230,dummy-207
26741.481137582,250,230,dummy-207
26762.158642888,250,230,dummy-207
26819.967234255,250,230,dummy-207
26671.621094936,250,230,dummy-10
26708.693350883,250,230,dummy-10
26717.649345481,250,230,dummy-10
26697.142559687,250,230,dummy-194
26773.392794116,250,230,dummy-194
26882.837681292,250,230,dummy-194
26698.117324331,250,230,dummy-121
26721.339971405,250,230,dummy-121
26891.802110457,250,230,dummy-105
26631.460837906,250,230,dummy-166
26650.655470976,250,230,dummy-166
26727.616981639,250,230,dummy-166
26886.242512779,250,230,dummy-166
26926.47627122,250,230,dummy-166
26927.565172003,250,230,dummy-166
26646.273580417,250,230,dummy-6
26699.45903867,250,230,dummy-6
26776.547546725,250,230,dummy-6
26784.73382227,250,230,dummy-6
26873.764134169,250,230,dummy-6
26881.878643918,250,230,dummy-6
26894.968813649,250,230,dummy-6
26720.794331899,250,230,dummy-208
26759.400479299,250,230,dummy-208
26810.289777956,250,230,dummy-208
26820.279763074,250,230,dummy-208
26858.103888098,250,230,dummy-208
26874.521039824,250,230,dummy-208
26904.738905671,250,230,dummy-208
26642.166422978,250,230,dummy-79
26903.646442165,250,230,dummy-79
26922.89463009,250,230,dummy-79
26647.642822184,250,230,dummy-184
26680.662065163,250,230,dummy-184
26761.524376951,250,230,dummy-184
26836.291523755,250,230,dummy-184
26871.675014543,250,230,dummy-184
26904.249448953,250,230,dummy-184
26730.262427315,250,230,dummy-11
26808.174560552,250,230,dummy-11
26862.985429889,250,230,dummy-11
26784.717913151,250,230,dummy-108
26826.092372762,250,230,dummy-108
26870.629116617,250,230,dummy-108
26880.869136293,250,230,dummy-108
26913.275260475,250,230,dummy-108
26644.854989232,250,230,dummy-50
26733.528749907,250,230,dummy-50
26775.191776037,250,230,dummy-50
26706.781166943,250,230,dummy-221
26643.977248655,250,230,dummy-180
26645.303806483,250,230,dummy-180
26768.331181169,250,230,dummy-180
26801.030191461,250,230,dummy-180
26818.842180069,250,230,dummy-180
26851.613027342,250,230,dummy-180
26724.14139144,250,230,dummy-88
26765.91117937,250,230,dummy-88
26800.608647189,250,230,dummy-88
26813.928235639,250,230,dummy-88
26842.510299764,250,230,dummy-88
26856.378077295,250,230,dummy-88
26880.13426787,250,230,dummy-88
26883.645295678,250,230,dummy-88
26904.281323058,250,230,dummy-88
26905.262079866,250,230,dummy-88
26757.768894977,250,230,dummy-164
26847.091422922,250,230,dummy-164
26856.165006754,250,230,dummy-164
26868.96091044,250,230,dummy-164
26887.966497909,250,230,dummy-164
26725.969459521,250,230,dummy-64
26782.365966145,250,230,dummy-64
26826.457928902,250,230,dummy-64
26675.751077948,250,230,dummy-102
26701.76523665,250,230,dummy-102
26824.082857433,250,230,dummy-102
26872.362223024,250,230,dummy-102
26877.047852787,250,230,dummy-102
26705.548520688,250,230,dummy-109
26748.420875154,250,230,dummy-109
26727.294696508,250,230,dummy-198
26838.389095387,250,230,dummy-198
26854.563269223,250,230,dummy-198
26881.160561831,250,230,dummy-198
26638.399888832,250,230,dummy-20
26650.919029727,250,230,dummy-20
26685.043871874,250,230,dummy-20
26734.064111315,250,230,dummy-20
26767.624793277,250,230,dummy-20
26883.329695822,250,230,dummy-20
26895.431673507,250,230,dummy-20
26712.414506919,250,230,dummy-219
26822.933251712,250,230,dummy-219
26850.794746727,250,230,dummy-219
26851.209308307,250,230,dummy-219
26635.361233633,250,230,dummy-170
26794.885369915,250,230,dummy-170
26796.430353857,250,230,dummy-170
26803.149291721,250,230,dummy-170
26654.240226075,250,230,dummy-134
26711.525689949,250,230,dummy-134
26736.971160404,250,230,dummy-134
26683.73097626,250,230,dummy-49
26697.730749045,250,230,dummy-49
26703.37197144,250,230,dummy-49
26725.476823047,250,230,dummy-49
26766.572205877,250,230,dummy-49
26847.7695655,250,230,dummy-49
26660.406165661,250,230,dummy-117
26673.121299395,250,230,dummy-117
26679.528747622,250,230,dummy-117
26775.746869812,250,230,dummy-117
26868.146139576,250,230,dummy-117
26911.270674511,250,230,dummy-117
26920.367257628,250,230,dummy-117
26724.124560778,250,230,dummy-75
26905.7821717,250,230,dummy-75
26635.525777112,250,230,dummy-62
26645.528898225,250,230,dummy-62
26672.002002655,250,230,dummy-62
26721.276847478,250,230,dummy-62
26901.875367957,250,230,dummy-62
26751.110980902,250,230,dummy-82
26660.646995918,250,230,dummy-99
26749.838837173,250,230,dummy-99
26743.422285217,250,230,dummy-173
26820.582984145,250,230,dummy-173
26670.420626776,250,230,dummy-114
26695.907991732,250,230,dummy-114
26858.812207287,250,230,dummy-114
26919.670155958,250,230,dummy-114
26701.289296135,250,230,dummy-8
26807.783829601,250,230,dummy-146
26831.9714093,250,230,dummy-146
26700.792187804,250,230,dummy-53
26782.249867583,250,230,dummy-53
26668.48270826,250,230,dummy-156
26673.166026414,250,230,dummy-156
26731.690216398,250,230,dummy-156
26758.271422519,250,230,dummy-156
26787.316358923,250,230,dummy-156
26828.071876252,250,230,dummy-156
26834.341137662,250,230,dummy-156
26872.251022111,250,230,dummy-156
26716.13775272,250,230,dummy-86
26639.901070711,250,230,dummy-141
26865.552630255,250,230,dummy-141
26918.859258941,250,230,dummy-141
26725.426508861,250,230,dummy-30
26774.049961243,250,230,dummy-30
26924.84037071,250,230,dummy-30
26648.633028003,250,230,dummy-55
26875.564739281,250,230,dummy-55
26758.207321141,250,230,dummy-181
26818.429445666,250,230,dummy-181
26867.503964756,250,230,dummy-181
26656.383384747,250,230,dummy-213
26775.378040242,250,230,dummy-213
26813.66507805,250,230,dummy-213
26870.348555901,250,230,dummy-213
26677.201164234,250,230,dummy-138
26693.776699849,250,230,dummy-138
26728.90322909,250,230,dummy-138
26776.170323257,250,230,dummy-138
26861.717528261,250,230,dummy-138
26635.094340531,250,230,dummy-87
26705.798070693,250,230,dummy-87
26846.925626246,250,230,dummy-87
26890.243770184,250,230,dummy-87
26651.524584993,250,230,dummy-131
26771.049716276,250,230,dummy-3
26889.703836057,250,230,dummy-3
26923.615415796,250,230,dummy-3
26697.728201973,250,230,dummy-136
26742.529991941,250,230,dummy-136
26820.633933939,250,230,dummy-136
26860.021385595,250,230,dummy-24
26890.469223346,250,230,dummy-24
26910.357791142,250,230,dummy-24
26912.850117844,250,230,dummy-24
26691.157352286,250,230,dummy-107
26735.294289866,250,230,dummy-107
26824.464334174,250,230,dummy-107
26878.955954952,250,230,dummy-107
26688.814878508,250,230,dummy-129
26697.015633193,250,230,dummy-158
26718.211269837,250,230,dummy-158
26724.092000243,250,230,dummy-158
26795.857273159,250,230,dummy-158
26833.230723546,250,230,dummy-158
26914.897818914,250,230,dummy-158
26678.157841904,250,230,dummy-39
26849.152197073,250,230,dummy-39
26891.327310467,250,230,dummy-39
26900.784900049,250,230,dummy-39
26737.418885727,250,230,dummy-175
26871.842355644,250,230,dummy-175
26887.268959841,250,230,dummy-175
26704.067830561,250,230,dummy-47
26748.212839454,250,230,dummy-47
26734.534995448,250,230,dummy-128
26760.711996165,250,230,dummy-128
26725.477867169,250,230,dummy-203
26748.324212769,250,230,dummy-203
26890.033264309,250,230,dummy-203
26811.379865696,250,230,dummy-188
26709.111890951,250,230,dummy-185
26761.528953861,250,230,dummy-12
26813.482714401,250,230,dummy-12
26772.04367137,250,230,dummy-157
26631.790310596,250,230,dummy-171
26690.20884562,250,230,dummy-171
26695.391264348,250,230,dummy-171
26703.78658466,250,230,dummy-171
26762.057691511,250,230,dummy-171
26783.846477559,250,230,dummy-171
26793.830395145,250,230,dummy-171
26764.263631205,250,230,dummy-57
26835.793416851,250,230,dummy-57
26714.259380271,250,230,dummy-152
26729.34485306,250,230,dummy-152
26837.141849891,250,230,dummy-152
26864.380517928,250,230,dummy-152
26632.987966595,250,230,dummy-34
26651.59027309,250,230,dummy-34
26703.654413826,250,230,dummy-34
26791.350649509,250,230,dummy-34
26832.937505238,250,230,dummy-34
26836.203905211,250,230,dummy-34
26658.032897396,250,230,dummy-61
26679.175450926,250,230,dummy-61
26866.685286593,250,230,dummy-61
26638.239948026,250,230,dummy-74
26654.438007843,250,230,dummy-74
26662.676295613,250,230,dummy-74
26706.329645312,250,230,dummy-74
26740.611425206,250,230,dummy-74
26787.289986115,250,230,dummy-74
26868.842590964,250,230,dummy-74
26903.084060404,250,230,dummy-74
26631.305593294,250,230,dummy-211
26650.723245231,250,230,dummy-211
26651.78956756,250,230,dummy-211
26706.825676588,250,230,dummy-211
26895.09272667,250,230,dummy-211
26900.829251064,250,230,dummy-211
26696.943369225,250,230,dummy-67
26728.590045204,250,230,dummy-67
26751.994864209,250,230,dummy-67
26838.563885314,250,230,dummy-67
26879.834738447,250,230,dummy-67
26688.681896763,250,230,dummy-48
26737.567173544,250,230,dummy-48
26794.604675987,250,230,dummy-48
26830.948292026,250,230,dummy-48
26903.541597167,250,230,dummy-48
26837.647644599,250,230,dummy-70
26856.753116333,250,230,dummy-70
26910.918475419,250,230,dummy-70
26637.681732057,250,230,dummy-123
26738.627897496,250,230,dummy-123
26746.812876693,250,230,dummy-123
26714.488846032,250,230,dummy-162
26762.2142723,250,230,dummy-162
26798.914656805,250,230,dummy-162
26804.391057592,250,230,dummy-162
26898.289531936,250,230,dummy-162
26649.984235736,250,230,dummy-93
26815.886618889,250,230,dummy-93
26853.094309548,250,230,dummy-93
26905.952426951,250,230,dummy-93
26914.175177272,250,230,dummy-93
26737.329831606,250,230,dummy-17
26832.716389057,250,230,dummy-17
26855.774158906,250,230,dummy-17
26879.828451354,250,230,dummy-115
26899.385235646,250,230,dummy-115
26928.398061437,250,230,dummy-115
26657.883377164,250,230,dummy-35
26699.721718184,250,230,dummy-35
26680.023968886,250,230,dummy-51
26711.791663803,250,230,dummy-51
26749.913622412,250,230,dummy-51
26778.45184826,250,230,dummy-51
26793.265211441,250,230,dummy-51
26630.734641589,250,230,dummy-42
26874.989793645,250,230,dummy-42
26675.384949657,250,230,dummy-195
26732.456752348,250,230,dummy-195
26792.950891834,250,230,dummy-195
26890.13175378,250,230,dummy-195
26634.260822351,250,230,dummy-139
26678.489335585,250,230,dummy-139
26781.527520296,250,230,dummy-139
26832.412375048,250,230,dummy-139
26854.597495825,250,230,dummy-139
26887.794190575,250,230,dummy-139
26907.432191606,250,230,dummy-139
26725.140077077,250,230,dummy-119
26750.498677992,250,230,dummy-119
26924.437839173,250,230,dummy-119
26926.405592209,250,230,dummy-119
26653.155431197,250,230,dummy-43
26791.287459381,250,230,dummy-43
26832.828570736,250,230,dummy-43
26885.667428471,250,230,dummy-43
26666.590624538,250,230,dummy-16
26761.751217541,250,230,dummy-16
26788.478243903,250,230,dummy-16
26864.742804847,250,230,dummy-16
26700.440501778,250,230,dummy-186
26714.671000935,250,230,dummy-186
26736.389233163,250,230,dummy-186
26809.771668655,250,230,dummy-186
26835.758206681,250,230,dummy-186
26647.299272667,250,230,dummy-91
26814.625006069,250,230,dummy-91
26672.580197157,250,230,dummy-110
26676.232199716,250,230,dummy-110
26926.85963734,250,230,dummy-110
26705.937894917,250,230,dummy-89
26913.124591172,250,230,dummy-89
26674.587519692,250,230,dummy-172
26675.830286152,250,230,dummy-21
26686.867002827,250,230,dummy-21
26842.86554122,250,230,dummy-21
26917.320218858,250,230,dummy-21
26922.963127133,250,230,dummy-21
26693.457800743,250,230,dummy-142
26750.251114113,250,230,dummy-154
26764.244063736,250,230,dummy-154
26797.898432722,250,230,dummy-154
26806.329086914,250,230,dummy-154
26861.951954708,250,230,dummy-154
26889.341962256,250,230,dummy-154
26905.19868028,250,230,dummy-154
26926.064254314,250,230,dummy-154
26643.86260567,250,230,dummy-165
26652.3180948,250,230,dummy-165
26689.101800833,250,230,dummy-165
26826.629064509,250,230,dummy-165
26697.301971092,250,230,dummy-37
26699.994093226,250,230,dummy-37
26742.07853828,250,230,dummy-37
26784.33108371,250,230,dummy-37
26809.646316789,250,230,dummy-37
26901.237497732,250,230,dummy-37
26639.146678593,250,230,dummy-153
26692.710267114,250,230,dummy-153
26843.969423483,250,230,dummy-153
26925.140001965,250,230,dummy-153
26756.064713933,250,230,dummy-187
26761.107749207,250,230,dummy-187
26852.350249423,250,230,dummy-187
26867.935755232,250,230,dummy-187
26908.992617188,250,230,dummy-187
26648.533212891,250,230,dummy-36
26887.11120369,250,230,dummy-36
26919.86722518,250,230,dummy-36
26635.683027802,250,230,dummy-13
26693.966559387,250,230,dummy-13
26695.28412384,250,230,dummy-13
26907.219983093,250,230,dummy-13
26860.917885883,250,230,dummy-23
26906.321392769,250,230,dummy-23
26772.786852392,250,230,dummy-177
26781.841486643,250,230,dummy-177
26791.690495869,250,230,dummy-177
26794.123320776,250,230,dummy-177
26855.367208248,250,230,dummy-177
26928.713457276,250,230,dummy-177
26678.515967743,250,230,dummy-2
26719.25271704,250,230,dummy-2
26762.485705093,250,230,dummy-2
26811.26754028,250,230,dummy-2
26825.202587426,250,230,dummy-2
26800.150535737,250,230,dummy-214
26814.301470633,250,230,dummy-214
26878.093778663,250,230,dummy-214
26881.239939416,250,230,dummy-214
26630.166562324,250,230,dummy-118
26646.59548184,250,230,dummy-118
26631.287432441,250,230,dummy-113
26724.33739839,250,230,dummy-113
26788.588983001,250,230,dummy-113
26794.3986402,250,230,dummy-113
26835.83337006,250,230,dummy-113
26870.535456595,250,230,dummy-113
26734.574530645,250,230,dummy-132
26744.412703206,250,230,dummy-132
26730.000022349,250,230,dummy-78
26821.284152343,250,230,dummy-78
26843.756186238,250,230,dummy-78
26660.475232797,250,230,dummy-65
26667.105051429,250,230,dummy-65
26693.777796781,250,230,dummy-65
26729.072041924,250,230,dummy-65
26763.347711737,250,230,dummy-65
26643.639742194,250,230,dummy-151
26665.682534924,250,230,dummy-151
26690.001272067,250,230,dummy-151
26769.304364579,250,230,dummy-151
26774.480009232,250,230,dummy-151
26807.669964276,250,230,dummy-97
26843.991271032,250,230,dummy-97
26649.35243374,250,230,dummy-9
26728.990417184,250,230,dummy-9
26737.833005213,250,230,dummy-9
26770.347318724,250,230,dummy-9
26815.638409655,250,230,dummy-9
26674.959519915,250,230,dummy-174
