arrival_time,input_tokens,output_tokens,adapter
817882.837205403,250,230,dummy-249
817895.633056843,250,230,dummy-249
817961.16313642,250,230,dummy-249
818010.769834489,250,230,dummy-249
818064.107380923,250,230,dummy-249
818122.54865078,250,230,dummy-249
818156.025015235,250,230,dummy-249
818158.214406477,250,230,dummy-249
818110.856971812,250,230,dummy-356
818147.193614507,250,230,dummy-356
818014.709507678,250,230,dummy-473
818127.159370727,250,230,dummy-473
818141.379908268,250,230,dummy-473
817944.308347053,250,230,dummy-14
817991.10586124,250,230,dummy-14
818000.677548876,250,230,dummy-14
818105.99867214,250,230,dummy-14
817918.795250889,250,230,dummy-159
817985.62991394,250,230,dummy-159
818004.760874016,250,230,dummy-159
818009.872607666,250,230,dummy-159
818140.581104707,250,230,dummy-159
817973.07877978,250,230,dummy-216
817982.159746698,250,230,dummy-216
818035.678247357,250,230,dummy-216
818083.117560339,250,230,dummy-216
817908.291879925,250,230,dummy-572
817943.716435837,250,230,dummy-572
817974.550980631,250,230,dummy-572
817993.159198275,250,230,dummy-572
818020.164538661,250,230,dummy-572
817873.918131293,250,230,dummy-430
817888.44593711,250,230,dummy-430
817941.528063518,250,230,dummy-430
818039.028876938,250,230,dummy-430
818053.598155087,250,230,dummy-223
818123.889281417,250,230,dummy-223
817993.459991344,250,230,dummy-647
818023.695844236,250,230,dummy-647
818126.575215442,250,230,dummy-647
817964.502604588,250,230,dummy-469
818009.306304008,250,230,dummy-469
818076.482884813,250,230,dummy-469
817875.587304439,250,230,dummy-457
818091.311605066,250,230,dummy-457
818117.658440304,250,230,dummy-457
818124.825771268,250,230,dummy-457
818150.267771478,250,230,dummy-457
817896.404051673,250,230,dummy-688
818003.208006475,250,230,dummy-688
818006.408317992,250,230,dummy-688
818048.600313839,250,230,dummy-688
818159.614817764,250,230,dummy-688
817943.62926742,250,230,dummy-351
818079.689634263,250,230,dummy-351
817895.120388423,250,230,dummy-616
817922.547917675,250,230,dummy-616
817973.842523913,250,230,dummy-616
818008.685731642,250,230,dummy-616
818018.455679466,250,230,dummy-616
818068.329768031,250,230,dummy-616
818099.52601407,250,230,dummy-616
817934.527801958,250,230,dummy-354
817999.27107896,250,230,dummy-613
818048.685888297,250,230,dummy-613
818103.337548293,250,230,dummy-613
817891.893939316,250,230,dummy-413
817924.649239946,250,230,dummy-413
817933.099609591,250,230,dummy-413
818029.910065159,250,230,dummy-413
817893.278935815,250,230,dummy-484
818069.462401373,250,230,dummy-484
817952.318437111,250,230,dummy-319
818004.793795523,250,230,dummy-319
818142.560257036,250,230,dummy-319
817883.242223332,250,230,dummy-340
817930.617272493,250,230,dummy-340
818052.182609104,250,230,dummy-340
818037.324545857,250,230,dummy-407
818068.96298537,250,230,dummy-407
818111.298047429,250,230,dummy-407
817874.316901605,250,230,dummy-108
817994.785828247,250,230,dummy-108
818142.866918326,250,230,dummy-108
817881.432240786,250,230,dummy-347
817976.207644981,250,230,dummy-347
818028.032132986,250,230,dummy-347
818088.109094865,250,230,dummy-347
818103.937095772,250,230,dummy-347
817938.200977052,250,230,dummy-538
817946.795419461,250,230,dummy-538
818131.29761495,250,230,dummy-538
817873.217459687,250,230,dummy-648
817998.788952978,250,230,dummy-648
818027.892724719,250,230,dummy-648
818104.12302497,250,230,dummy-648
818107.508857938,250,230,dummy-648
817899.67117187,250,230,dummy-596
817924.335344226,250,230,dummy-596
817926.343312218,250,230,dummy-596
817930.762653381,250,230,dummy-596
817968.243747683,250,230,dummy-596
818085.77359304,250,230,dummy-596
818102.117440582,250,230,dummy-596
817979.298168984,250,230,dummy-422
818125.913875487,250,230,dummy-422
818074.84236083,250,230,dummy-753
818130.077402006,250,230,dummy-753
817878.891709448,250,230,dummy-389
817953.346965434,250,230,dummy-389
817987.843692914,250,230,dummy-389
818133.712910091,250,230,dummy-372
818028.665031378,250,230,dummy-575
818053.511377538,250,230,dummy-575
818119.112069178,250,230,dummy-575
817894.182274054,250,230,dummy-566
817946.895264942,250,230,dummy-566
817949.368304993,250,230,dummy-566
818022.927731643,250,230,dummy-566
817952.30220714,250,230,dummy-87
817969.556502975,250,230,dummy-87
817989.156558202,250,230,dummy-87
817992.794280887,250,230,dummy-87
817998.457544347,250,230,dummy-87
818009.155250482,250,230,dummy-87
818046.8265919,250,230,dummy-87
818082.506842132,250,230,dummy-87
818115.455824466,250,230,dummy-87
818120.290466832,250,230,dummy-87
818163.075762597,250,230,dummy-87
817884.32988315,250,230,dummy-85
818002.208419394,250,230,dummy-85
818025.279460494,250,230,dummy-85
818035.016149045,250,230,dummy-85
818067.474408863,250,230,dummy-85
818081.79688571,250,230,dummy-85
818132.15264383,250,230,dummy-85
817926.916567361,250,230,dummy-364
818098.616445872,250,230,dummy-364
817899.590567279,250,230,dummy-505
817923.074393622,250,230,dummy-505
817935.118348529,250,230,dummy-505
818165.764575326,250,230,dummy-545
817917.144168751,250,230,dummy-298
818046.330643659,250,230,dummy-298
818067.470711489,250,230,dummy-298
818124.154590677,250,230,dummy-298
817917.092727273,250,230,dummy-414
817980.769193711,250,230,dummy-414
818036.624229063,250,230,dummy-414
817950.717916685,250,230,dummy-620
817995.460504099,250,230,dummy-620
817996.668012582,250,230,dummy-620
817997.414405448,250,230,dummy-620
818067.175891297,250,230,dummy-620
817915.252730706,250,230,dummy-269
817952.156197747,250,230,dummy-269
818007.359102748,250,230,dummy-269
818034.486370924,250,230,dummy-269
818076.193687491,250,230,dummy-269
818169.708912043,250,230,dummy-269
817887.39491952,250,230,dummy-524
818046.692976935,250,230,dummy-524
818055.194101951,250,230,dummy-524
817898.986881465,250,230,dummy-30
817890.813241813,250,230,dummy-551
817922.883705263,250,230,dummy-551
817931.519302112,250,230,dummy-551
818047.916654095,250,230,dummy-551
818069.203060147,250,230,dummy-551
818077.922639653,250,230,dummy-551
818083.623462234,250,230,dummy-551
818146.771042417,250,230,dummy-551
817875.354010255,250,230,dummy-506
817898.002995299,250,230,dummy-506
817951.78633735,250,230,dummy-506
817981.579611983,250,230,dummy-506
818059.61384282,250,230,dummy-506
818081.104468076,250,230,dummy-506
818126.69316142,250,230,dummy-506
818130.635643747,250,230,dummy-506
818004.735296465,250,230,dummy-23
818029.692399624,250,230,dummy-23
818090.129079404,250,230,dummy-23
818151.839885569,250,230,dummy-23
817909.320756728,250,230,dummy-508
817918.690853593,250,230,dummy-508
817936.905638327,250,230,dummy-508
817954.77707691,250,230,dummy-508
817978.632435785,250,230,dummy-508
818015.418087036,250,230,dummy-508
818046.971800124,250,230,dummy-508
817964.001698059,250,230,dummy-337
817914.374540007,250,230,dummy-449
817926.027681419,250,230,dummy-449
818098.610695299,250,230,dummy-449
817968.159307758,250,230,dummy-228
818152.909325398,250,230,dummy-228
817884.237698724,250,230,dummy-453
817953.203729697,250,230,dummy-453
818100.13214976,250,230,dummy-453
818129.707747976,250,230,dummy-453
818146.682510239,250,230,dummy-453
818101.594691715,250,230,dummy-533
817931.846600393,250,230,dummy-345
817995.418338876,250,230,dummy-345
818134.396626911,250,230,dummy-345
818163.455607938,250,230,dummy-345
818043.076867328,250,230,dummy-178
817914.836823895,250,230,dummy-176
818076.146654199,250,230,dummy-176
818118.294258223,250,230,dummy-176
818124.081850328,250,230,dummy-176
817964.592967268,250,230,dummy-303
818029.402875032,250,230,dummy-303
817954.614211922,250,230,dummy-415
817956.206176535,250,230,dummy-415
818084.934544951,250,230,dummy-696
817976.350359879,250,230,dummy-503
818054.155089069,250,230,dummy-503
818084.201208224,250,230,dummy-503
818105.381832459,250,230,dummy-503
818107.425718296,250,230,dummy-503
818034.494809353,250,230,dummy-136
818021.009174021,250,230,dummy-111
818043.840511868,250,230,dummy-111
818056.091988111,250,230,dummy-111
818094.075175734,250,230,dummy-111
817909.275145675,250,230,dummy-717
818171.725045325,250,230,dummy-717
818115.71487717,250,230,dummy-409
818133.583986904,250,230,dummy-409
817882.984456252,250,230,dummy-471
818048.422263967,250,230,dummy-471
817966.899492389,250,230,dummy-513
818120.11714669,250,230,dummy-513
817898.485998443,250,230,dummy-311
818018.99236917,250,230,dummy-311
818086.96823812,250,230,dummy-311
818096.906099353,250,230,dummy-311
818136.804908808,250,230,dummy-311
817936.793970893,250,230,dummy-251
817998.426748928,250,230,dummy-251
818019.027014167,250,230,dummy-251
818039.397001831,250,230,dummy-251
818095.415804711,250,230,dummy-251
818095.821715817,250,230,dummy-251
818112.315647411,250,230,dummy-251
818155.257469692,250,230,dummy-251
817974.73129112,250,230,dummy-227
818099.001992659,250,230,dummy-227
817994.671693112,250,230,dummy-197
818002.432226703,250,230,dummy-197
818071.317693232,250,230,dummy-197
818151.458621378,250,230,dummy-197
817875.937968296,250,230,dummy-440
817928.776026496,250,230,dummy-440
817994.089699713,250,230,dummy-440
817994.834042621,250,230,dummy-440
817874.494284392,250,230,dummy-277
817919.031005054,250,230,dummy-277
817928.945601946,250,230,dummy-277
818016.644528618,250,230,dummy-277
818140.681646598,250,230,dummy-277
817903.647061329,250,230,dummy-110
817928.240508027,250,230,dummy-110
817874.546042466,250,230,dummy-38
818010.862333321,250,230,dummy-38
818105.219926025,250,230,dummy-38
818107.082765143,250,230,dummy-38
818110.549326863,250,230,dummy-38
817931.522767657,250,230,dummy-275
818024.879800964,250,230,dummy-275
817980.626472238,250,230,dummy-527
818028.191230487,250,230,dummy-680
818157.457872096,250,230,dummy-680
817947.275895617,250,230,dummy-310
817956.802255344,250,230,dummy-310
817965.121887057,250,230,dummy-310
818083.072559291,250,230,dummy-310
818094.795350927,250,230,dummy-310
818035.903704872,250,230,dummy-624
818088.419494597,250,230,dummy-624
817906.558538861,250,230,dummy-24
818020.390346283,250,230,dummy-24
818023.109566263,250,230,dummy-24
818029.82173034,250,230,dummy-24
818049.433822606,250,230,dummy-477
818052.004251276,250,230,dummy-477
818052.446650555,250,230,dummy-477
818060.584524807,250,230,dummy-477
818166.258196032,250,230,dummy-477
817967.72384858,250,230,dummy-56
817981.97670139,250,230,dummy-56
818121.080652055,250,230,dummy-56
818082.61793089,250,230,dummy-496
817899.013093492,250,230,dummy-699
817910.096092789,250,230,dummy-699
817927.839223555,250,230,dummy-699
817961.337468813,250,230,dummy-699
817969.924682245,250,230,dummy-699
817996.912405463,250,230,dummy-699
818007.47112569,250,230,dummy-346
818014.417805154,250,230,dummy-346
818030.705510864,250,230,dummy-346
818056.631009595,250,230,dummy-346
818106.01468958,250,230,dummy-346
818106.642824197,250,230,dummy-346
818153.673818612,250,230,dummy-346
818161.302113476,250,230,dummy-346
817882.367521362,250,230,dummy-53
817955.714381149,250,230,dummy-53
817976.036065341,250,230,dummy-531
818042.937193812,250,230,dummy-531
818079.409052508,250,230,dummy-531
818164.919280011,250,230,dummy-531
817919.423835334,250,230,dummy-467
817960.515544196,250,230,dummy-467
818109.850984746,250,230,dummy-467
818010.524951258,250,230,dummy-259
818041.085843562,250,230,dummy-259
818085.294822645,250,230,dummy-259
818100.948873633,250,230,dummy-259
817879.791202745,250,230,dummy-482
817883.840380882,250,230,dummy-482
818081.022125672,250,230,dummy-482
818148.548591614,250,230,dummy-482
818163.92325389,250,230,dummy-482
818078.435116698,250,230,dummy-20
818108.419312169,250,230,dummy-20
818136.217126209,250,230,dummy-20
818141.785644704,250,230,dummy-20
817874.361813787,250,230,dummy-261
817886.342176796,250,230,dummy-261
817891.239939344,250,230,dummy-261
817903.342534303,250,230,dummy-261
818130.670735801,250,230,dummy-261
818145.972402782,250,230,dummy-261
817878.430657746,250,230,dummy-420
817922.757602696,250,230,dummy-420
818012.704875435,250,230,dummy-420
818040.395165985,250,230,dummy-420
818096.670198815,250,230,dummy-420
817906.017246105,250,230,dummy-732
818079.059944578,250,230,dummy-732
818109.663323768,250,230,dummy-732
818142.611232025,250,230,dummy-732
817897.874364077,250,230,dummy-171
817899.569132737,250,230,dummy-171
818001.232249116,250,230,dummy-171
818016.447648062,250,230,dummy-171
818099.167620239,250,230,dummy-171
818126.593685798,250,230,dummy-171
817910.208965052,250,230,dummy-723
818160.319271205,250,230,dummy-723
817964.242624204,250,230,dummy-114
818079.466733253,250,230,dummy-114
818116.919212991,250,230,dummy-114
818043.89709029,250,230,dummy-122
818067.91868694,250,230,dummy-122
817884.276118601,250,230,dummy-214
818011.288487468,250,230,dummy-214
818163.394155683,250,230,dummy-214
817894.194582617,250,230,dummy-465
817998.891111176,250,230,dummy-465
818005.181710564,250,230,dummy-465
818125.989927672,250,230,dummy-465
818151.584081529,250,230,dummy-465
817913.842934526,250,230,dummy-456
817953.328143589,250,230,dummy-456
817958.258226665,250,230,dummy-456
818042.454117676,250,230,dummy-456
818059.338552226,250,230,dummy-456
817920.305203055,250,230,dummy-522
817910.070961689,250,230,dummy-296
817910.237412801,250,230,dummy-296
817942.328652365,250,230,dummy-296
818140.885716026,250,230,dummy-296
818144.698301143,250,230,dummy-296
817902.045015115,250,230,dummy-181
818002.506853926,250,230,dummy-181
818017.382709245,250,230,dummy-181
818027.149548569,250,230,dummy-181
818101.213751396,250,230,dummy-181
818133.352682362,250,230,dummy-181
817901.141679905,250,230,dummy-437
817925.84235892,250,230,dummy-437
817934.07699403,250,230,dummy-437
817942.604472112,250,230,dummy-437
818017.431422194,250,230,dummy-437
818120.441102821,250,230,dummy-437
818132.066840645,250,230,dummy-437
818153.978083613,250,230,dummy-437
818172.13277297,250,230,dummy-501
817915.84287619,250,230,dummy-274
817917.416196083,250,230,dummy-274
818049.256072749,250,230,dummy-274
817901.239911008,250,230,dummy-301
817902.328436532,250,230,dummy-301
817945.71985039,250,230,dummy-301
818075.307171203,250,230,dummy-301
817921.364773014,250,230,dummy-363
818119.845441124,250,230,dummy-363
818143.828968812,250,230,dummy-363
817962.189674757,250,230,dummy-321
818010.280282551,250,230,dummy-321
818097.814497685,250,230,dummy-321
818108.212533054,250,230,dummy-321
817968.347032857,250,230,dummy-237
817971.02767466,250,230,dummy-237
817978.936917026,250,230,dummy-237
817998.740467318,250,230,dummy-237
818012.886605676,250,230,dummy-237
818156.633667616,250,230,dummy-237
817922.019422419,250,230,dummy-199
818045.432499029,250,230,dummy-199
818066.04473828,250,230,dummy-199
817914.828546691,250,230,dummy-621
818125.289406963,250,230,dummy-621
818147.230065004,250,230,dummy-621
818155.250155967,250,230,dummy-621
818156.906326631,250,230,dummy-621
817911.606625978,250,230,dummy-542
817913.598154079,250,230,dummy-542
818119.190555841,250,230,dummy-542
817893.173228516,250,230,dummy-712
817952.254635242,250,230,dummy-712
817964.175706836,250,230,dummy-712
817986.16275277,250,230,dummy-712
817995.67258867,250,230,dummy-712
818078.3880971,250,230,dummy-712
818098.317651055,250,230,dummy-712
818123.482798322,250,230,dummy-712
817913.735382229,250,230,dummy-445
817984.703708745,250,230,dummy-445
818001.301305852,250,230,dummy-445
818167.784872938,250,230,dummy-445
818053.833929236,250,230,dummy-515
818127.231904773,250,230,dummy-515
817878.732223184,250,230,dummy-31
818035.077267527,250,230,dummy-31
817948.92126648,250,230,dummy-225
818076.911949712,250,230,dummy-225
818139.216941972,250,230,dummy-225
817946.382839027,250,230,dummy-240
817981.317551737,250,230,dummy-240
818078.908235953,250,230,dummy-240
818144.16160371,250,230,dummy-240
818152.406345353,250,230,dummy-240
818159.678283658,250,230,dummy-240
818132.195769478,250,230,dummy-103
818084.938066879,250,230,dummy-569
818099.506381457,250,230,dummy-569
817969.204886398,250,230,dummy-748
818101.248288694,250,230,dummy-748
817918.391078832,250,230,dummy-141
817928.492165858,250,230,dummy-141
817933.881696448,250,230,dummy-141
818016.855705043,250,230,dummy-141
818115.357009781,250,230,dummy-141
818129.887531492,250,230,dummy-141
817970.359096972,250,230,dummy-574
818001.412228078,250,230,dummy-574
818087.797080402,250,230,dummy-574
818101.833068638,250,230,dummy-574
818170.939359738,250,230,dummy-574
817957.466272051,250,230,dummy-234
818158.701392728,250,230,dummy-234
817980.796597921,250,230,dummy-720
817983.100587631,250,230,dummy-720
817996.295959186,250,230,dummy-720
818071.439490925,250,230,dummy-720
817977.742102786,250,230,dummy-454
818126.616179968,250,230,dummy-454
818159.199531716,250,230,dummy-454
818169.795153749,250,230,dummy-286
818171.782314424,250,230,dummy-286
817928.034683526,250,230,dummy-125
818066.77689617,250,230,dummy-125
818090.997444295,250,230,dummy-125
818118.583872672,250,230,dummy-125
817873.633525844,250,230,dummy-282
817893.148629066,250,230,dummy-282
817945.472424988,250,230,dummy-282
817928.624222825,250,230,dummy-317
817932.272404689,250,230,dummy-317
818051.562929988,250,230,dummy-317
818056.629422172,250,230,dummy-317
818070.67264838,250,230,dummy-317
818084.134045897,250,230,dummy-317
818106.617790115,250,230,dummy-317
818119.96528283,250,230,dummy-317
818161.587205371,250,230,dummy-317
817907.275863717,250,230,dummy-284
817959.343707629,250,230,dummy-200
817968.867946926,250,230,dummy-200
817987.135279988,250,230,dummy-200
817898.175640888,250,230,dummy-121
818010.124774384,250,230,dummy-121
818052.15730318,250,230,dummy-121
818055.01721394,250,230,dummy-121
818126.169736997,250,230,dummy-121
817963.608515306,250,230,dummy-399
818052.713338944,250,230,dummy-399
818105.786126358,250,230,dummy-399
817932.258067459,250,230,dummy-13
818001.704963818,250,230,dummy-13
818084.301117181,250,230,dummy-13
818132.58298706,250,230,dummy-13
817885.825964079,250,230,dummy-423
817928.949302054,250,230,dummy-423
817969.933706312,250,230,dummy-423
817984.52692951,250,230,dummy-423
818029.523395303,250,230,dummy-423
817938.622270362,250,230,dummy-262
817969.070241861,250,230,dummy-262
818141.835597874,250,230,dummy-262
817878.476418708,250,230,dummy-640
817897.158258928,250,230,dummy-640
817995.850252212,250,230,dummy-640
818072.162794321,250,230,dummy-640
818164.708206234,250,230,dummy-640
817877.946030248,250,230,dummy-7
818043.918717723,250,230,dummy-7
818043.991242954,250,230,dummy-7
818049.781836576,250,230,dummy-7
818110.372792627,250,230,dummy-7
818114.96670361,250,230,dummy-7
818148.27619862,250,230,dummy-229
818148.935188822,250,230,dummy-229
817889.195027885,250,230,dummy-559
817892.341215605,250,230,dummy-559
818027.420505656,250,230,dummy-559
817968.633299823,250,230,dummy-292
817996.505886857,250,230,dummy-292
818012.883255572,250,230,dummy-292
818064.186386594,250,230,dummy-292
817906.890400254,250,230,dummy-291
817934.963616327,250,230,dummy-291
818011.845616311,250,230,dummy-291
818109.592828303,250,230,dummy-291
817943.648776691,250,230,dummy-358
818060.893351809,250,230,dummy-358
818080.400776154,250,230,dummy-358
818169.937540239,250,230,dummy-358
817909.798322912,250,230,dummy-433
817979.808987137,250,230,dummy-433
818113.082669293,250,230,dummy-433
818115.168995045,250,230,dummy-433
818144.435944333,250,230,dummy-519
817910.510719885,250,230,dummy-283
817919.66927688,250,230,dummy-283
817917.225189495,250,230,dummy-694
818052.834585142,250,230,dummy-694
818024.257501308,250,230,dummy-306
818091.752013539,250,230,dummy-306
818110.682205979,250,230,dummy-306
818145.272780433,250,230,dummy-306
817909.782309151,250,230,dummy-636
817920.742320953,250,230,dummy-636
817930.872227799,250,230,dummy-636
817959.783985251,250,230,dummy-636
818039.209849041,250,230,dummy-636
818082.635993825,250,230,dummy-636
818088.974185697,250,230,dummy-636
817902.315241554,250,230,dummy-385
817999.964050816,250,230,dummy-385
