arrival_time,input_tokens,output_tokens,adapter
816707.489691926,250,230,dummy-189
816756.255499064,250,230,dummy-189
816757.235370274,250,230,dummy-189
816815.111761111,250,230,dummy-189
816879.643742283,250,230,dummy-344
816789.91372878,250,230,dummy-225
816874.588595437,250,230,dummy-225
816662.85574352,250,230,dummy-220
816851.123780064,250,230,dummy-220
816886.758889743,250,230,dummy-220
816927.688989079,250,230,dummy-220
816710.301829002,250,230,dummy-297
816765.388265249,250,230,dummy-11
816849.862227353,250,230,dummy-11
816760.027509528,250,230,dummy-262
816761.721452098,250,230,dummy-262
816843.370337279,250,230,dummy-262
816728.82267647,250,230,dummy-161
816734.076140629,250,230,dummy-161
816939.510328062,250,230,dummy-161
816698.589962235,250,230,dummy-200
816747.451080896,250,230,dummy-200
816787.686191278,250,230,dummy-200
816948.995476985,250,230,dummy-200
816952.196207156,250,230,dummy-200
816952.325669969,250,230,dummy-200
816732.566700439,250,230,dummy-278
816769.977516521,250,230,dummy-278
816927.911853389,250,230,dummy-278
816832.294664919,250,230,dummy-437
816885.716540287,250,230,dummy-437
816951.772534742,250,230,dummy-437
816720.354238213,250,230,dummy-330
816868.401949215,250,230,dummy-330
816692.790890393,250,230,dummy-307
816714.946963782,250,230,dummy-307
816871.541587646,250,230,dummy-307
816689.676084216,250,230,dummy-40
816697.821896155,250,230,dummy-40
816702.648644374,250,230,dummy-40
816733.626269102,250,230,dummy-40
816745.722239247,250,230,dummy-40
816849.16824829,250,230,dummy-40
816861.275611179,250,230,dummy-40
816664.646134216,250,230,dummy-249
816712.370631625,250,230,dummy-249
816769.054754399,250,230,dummy-249
816827.885941548,250,230,dummy-249
816874.914286759,250,230,dummy-249
816686.253556382,250,230,dummy-402
816876.8998727,250,230,dummy-402
816894.088669531,250,230,dummy-402
816896.769361645,250,230,dummy-402
816732.79698868,250,230,dummy-160
816839.731392675,250,230,dummy-160
816880.147485619,250,230,dummy-160
816880.177077021,250,230,dummy-160
816929.784014714,250,230,dummy-160
816843.523529378,250,230,dummy-239
816921.133077026,250,230,dummy-57
816782.593897904,250,230,dummy-267
816893.82933599,250,230,dummy-267
816715.874883289,250,230,dummy-50
816786.23670657,250,230,dummy-148
816797.890309941,250,230,dummy-148
816798.264570605,250,230,dummy-148
816885.5635027,250,230,dummy-148
816671.753605847,250,230,dummy-137
816709.10362853,250,230,dummy-137
816711.454122623,250,230,dummy-137
816725.389817022,250,230,dummy-137
816824.154560497,250,230,dummy-137
816886.862536966,250,230,dummy-137
816678.418360673,250,230,dummy-149
816751.801195318,250,230,dummy-149
816767.337501316,250,230,dummy-149
816824.606742399,250,230,dummy-149
816950.719446706,250,230,dummy-149
816738.844848873,250,230,dummy-5
816751.051672113,250,230,dummy-5
816855.748335394,250,230,dummy-5
816886.280299521,250,230,dummy-5
816931.083496238,250,230,dummy-5
816674.651286458,250,230,dummy-129
816701.232602297,250,230,dummy-129
816777.495616923,250,230,dummy-129
816857.216229093,250,230,dummy-129
816670.174616224,250,230,dummy-147
816695.533860713,250,230,dummy-147
816804.186566673,250,230,dummy-379
816917.75668132,250,230,dummy-379
816946.485776084,250,230,dummy-379
816683.97794887,250,230,dummy-272
816723.408555243,250,230,dummy-272
816746.46581463,250,230,dummy-272
816778.872729185,250,230,dummy-272
816860.24810604,250,230,dummy-272
816877.502014429,250,230,dummy-272
816934.006176807,250,230,dummy-272
816934.750222042,250,230,dummy-272
816938.224682699,250,230,dummy-272
816733.433745521,250,230,dummy-140
816832.590861661,250,230,dummy-140
816961.857533031,250,230,dummy-30
816697.062951916,250,230,dummy-412
816855.540356641,250,230,dummy-412
816954.586821465,250,230,dummy-412
816726.207536703,250,230,dummy-257
816803.967479251,250,230,dummy-257
816663.25394862,250,230,dummy-8
816904.451930408,250,230,dummy-8
816917.871265599,250,230,dummy-8
816782.129221377,250,230,dummy-19
816922.39726403,250,230,dummy-19
816953.417963139,250,230,dummy-19
816796.408355699,250,230,dummy-248
816863.243303666,250,230,dummy-248
816868.173267849,250,230,dummy-248
816871.51287145,250,230,dummy-248
816919.727578323,250,230,dummy-248
816777.900823598,250,230,dummy-325
816778.066813333,250,230,dummy-325
816795.810581231,250,230,dummy-325
816844.842654634,250,230,dummy-325
816906.608734462,250,230,dummy-325
816738.896845086,250,230,dummy-259
816899.658136344,250,230,dummy-259
816930.711835346,250,230,dummy-259
816691.830699801,250,230,dummy-380
816868.263833263,250,230,dummy-380
816892.167252143,250,230,dummy-443
816958.916276079,250,230,dummy-443
816680.777001027,250,230,dummy-214
816775.500939904,250,230,dummy-214
816799.893635755,250,230,dummy-214
816930.864753698,250,230,dummy-214
816887.586925212,250,230,dummy-96
816758.153712681,250,230,dummy-293
816856.845370267,250,230,dummy-293
816732.936260063,250,230,dummy-299
816733.350774051,250,230,dummy-299
816934.918978937,250,230,dummy-299
816762.145042669,250,230,dummy-169
816710.821379512,250,230,dummy-87
816735.008497404,250,230,dummy-87
816747.805241974,250,230,dummy-87
816849.252036373,250,230,dummy-87
816876.808337069,250,230,dummy-87
816886.331661002,250,230,dummy-87
816951.142090424,250,230,dummy-87
816956.254156574,250,230,dummy-87
816677.924550693,250,230,dummy-110
816746.78242259,250,230,dummy-110
816775.110179004,250,230,dummy-110
816810.533850632,250,230,dummy-110
816784.962785534,250,230,dummy-318
816809.460447684,250,230,dummy-318
816711.449008599,250,230,dummy-208
816721.438579265,250,230,dummy-208
816730.548721196,250,230,dummy-208
816811.719234175,250,230,dummy-208
816938.677956413,250,230,dummy-208
816702.564880597,250,230,dummy-303
816744.106525855,250,230,dummy-303
816777.632766764,250,230,dummy-303
816679.446614059,250,230,dummy-18
816813.869317879,250,230,dummy-18
816933.112819642,250,230,dummy-18
816944.232816881,250,230,dummy-18
816672.976857151,250,230,dummy-341
816720.244549459,250,230,dummy-341
816764.78127713,250,230,dummy-341
816795.251327549,250,230,dummy-341
816736.213202789,250,230,dummy-294
816790.378528263,250,230,dummy-294
816925.468153499,250,230,dummy-294
816917.797249596,250,230,dummy-76
816803.063688726,250,230,dummy-407
816876.031717767,250,230,dummy-407
816892.067002017,250,230,dummy-407
816906.319944315,250,230,dummy-407
816913.358406526,250,230,dummy-407
816944.903607178,250,230,dummy-407
816681.933133232,250,230,dummy-204
816759.093956992,250,230,dummy-204
816761.586686883,250,230,dummy-204
816873.53419524,250,230,dummy-204
816959.099552493,250,230,dummy-204
816683.120773257,250,230,dummy-335
816824.829487779,250,230,dummy-335
816911.128046948,250,230,dummy-335
816923.589859913,250,230,dummy-335
816706.046778391,250,230,dummy-48
816743.419168986,250,230,dummy-48
816902.716706431,250,230,dummy-48
816919.746122839,250,230,dummy-48
816664.015202076,250,230,dummy-56
816774.532611925,250,230,dummy-56
816780.001882883,250,230,dummy-56
816789.160925755,250,230,dummy-56
816829.923795553,250,230,dummy-56
816672.004252196,250,230,dummy-419
816783.098598542,250,230,dummy-419
816784.56048287,250,230,dummy-419
816880.171339731,250,230,dummy-419
816905.758712383,250,230,dummy-419
816674.763589604,250,230,dummy-216
816677.220084151,250,230,dummy-216
816696.053369705,250,230,dummy-216
816734.340187313,250,230,dummy-216
816760.936672065,250,230,dummy-216
816783.281147334,250,230,dummy-216
816738.186927705,250,230,dummy-392
816859.019804529,250,230,dummy-392
816703.773245002,250,230,dummy-433
816712.496146792,250,230,dummy-433
816776.288547606,250,230,dummy-433
816681.494604161,250,230,dummy-133
816855.896934374,250,230,dummy-133
816666.405174475,250,230,dummy-59
816746.815369904,250,230,dummy-59
816759.905506144,250,230,dummy-59
816808.714063462,250,230,dummy-59
816812.908097651,250,230,dummy-59
816817.327025273,250,230,dummy-59
816905.025667181,250,230,dummy-59
816700.169808382,250,230,dummy-298
816733.986031999,250,230,dummy-298
816955.305344624,250,230,dummy-298
816684.35735197,250,230,dummy-73
816712.895651527,250,230,dummy-73
816880.801860157,250,230,dummy-73
816889.389235932,250,230,dummy-73
816674.885152357,250,230,dummy-228
816774.009048298,250,230,dummy-228
816838.325104631,250,230,dummy-228
816861.88225587,250,230,dummy-228
816851.566887456,250,230,dummy-269
816868.783864578,250,230,dummy-269
816678.511182621,250,230,dummy-209
816749.594698309,250,230,dummy-209
816903.311643344,250,230,dummy-209
816690.177253847,250,230,dummy-206
816761.706312516,250,230,dummy-206
816783.224076747,250,230,dummy-206
816828.974502675,250,230,dummy-206
816843.702972342,250,230,dummy-206
816918.529932156,250,230,dummy-206
816863.477447959,250,230,dummy-244
816897.973960988,250,230,dummy-244
816915.427066744,250,230,dummy-244
816793.672768612,250,230,dummy-70
816860.763041891,250,230,dummy-70
816913.237953967,250,230,dummy-70
816933.753374803,250,230,dummy-70
816950.230855374,250,230,dummy-70
816744.559219031,250,230,dummy-352
816774.776690372,250,230,dummy-352
816825.932964735,250,230,dummy-352
816938.874389,250,230,dummy-352
816949.572842054,250,230,dummy-352
816739.653939511,250,230,dummy-203
816806.772146284,250,230,dummy-203
816917.046273042,250,230,dummy-203
816925.589712769,250,230,dummy-203
816945.982128809,250,230,dummy-203
816704.725831076,250,230,dummy-310
816765.97016746,250,230,dummy-310
816789.64066182,250,230,dummy-310
816947.108159755,250,230,dummy-310
816697.575569778,250,230,dummy-205
816767.182330411,250,230,dummy-205
816810.573389827,250,230,dummy-205
816819.024079148,250,230,dummy-205
816879.822812806,250,230,dummy-205
816909.222908271,250,230,dummy-205
816915.253387597,250,230,dummy-205
816711.024888072,250,230,dummy-20
816737.011134409,250,230,dummy-20
816784.386191588,250,230,dummy-20
816717.599045158,250,230,dummy-316
816740.070877383,250,230,dummy-316
816817.725798904,250,230,dummy-316
816877.740617047,250,230,dummy-316
816722.148115128,250,230,dummy-236
816744.798517362,250,230,dummy-236
816803.072262775,250,230,dummy-236
816813.200673978,250,230,dummy-236
816909.660270135,250,230,dummy-236
816725.605453278,250,230,dummy-138
816907.870851455,250,230,dummy-138
816958.568505546,250,230,dummy-138
816676.167269705,250,230,dummy-351
816717.831708381,250,230,dummy-351
816737.346683929,250,230,dummy-351
816772.719200356,250,230,dummy-351
816781.171664035,250,230,dummy-351
816783.163312457,250,230,dummy-351
816854.606578818,250,230,dummy-351
816896.112008585,250,230,dummy-351
816919.691034626,250,230,dummy-351
816937.739633609,250,230,dummy-351
816799.462682278,250,230,dummy-359
816739.024849531,250,230,dummy-336
816792.332050988,250,230,dummy-336
816871.261150411,250,230,dummy-336
816879.580491572,250,230,dummy-336
816690.653270916,250,230,dummy-369
816813.19470155,250,230,dummy-89
816951.22965126,250,230,dummy-89
816764.973273908,250,230,dummy-33
816868.995732652,250,230,dummy-33
816677.773419263,250,230,dummy-111
816687.611430919,250,230,dummy-111
816706.736961679,250,230,dummy-342
816715.167479422,250,230,dummy-342
816762.211994685,250,230,dummy-342
816882.718183872,250,230,dummy-342
816756.27072785,250,230,dummy-102
816787.458352226,250,230,dummy-102
816871.338570369,250,230,dummy-102
816738.698376982,250,230,dummy-145
816845.211164663,250,230,dummy-145
816874.340857658,250,230,dummy-145
816945.612749154,250,230,dummy-145
816757.570384402,250,230,dummy-58
816848.014552892,250,230,dummy-58
816930.37238077,250,230,dummy-58
816702.970955628,250,230,dummy-381
816712.275689507,250,230,dummy-381
816814.005016168,250,230,dummy-381
816817.032383279,250,230,dummy-381
816765.813273556,250,230,dummy-273
816818.707047019,250,230,dummy-273
816844.028006345,250,230,dummy-273
816903.85104842,250,230,dummy-273
816938.694129838,250,230,dummy-273
816685.371816756,250,230,dummy-109
816691.73827926,250,230,dummy-109
816702.594546998,250,230,dummy-54
816744.180665846,250,230,dummy-54
816857.477219687,250,230,dummy-54
816902.220144006,250,230,dummy-54
816762.408841173,250,230,dummy-81
816816.343134877,250,230,dummy-81
816707.97623929,250,230,dummy-339
816768.07925304,250,230,dummy-339
816781.272320858,250,230,dummy-339
816861.679674596,250,230,dummy-339
816895.978378065,250,230,dummy-339
816914.245524958,250,230,dummy-339
816741.57363068,250,230,dummy-181
816942.192062992,250,230,dummy-181
816670.331526647,250,230,dummy-26
816718.955178137,250,230,dummy-26
816733.481817956,250,230,dummy-26
816786.340132257,250,230,dummy-26
816888.25388645,250,230,dummy-26
816832.930801871,250,230,dummy-353
816663.195579706,250,230,dummy-429
816672.152181664,250,230,dummy-429
816878.482078075,250,230,dummy-429
816687.502996809,250,230,dummy-237
816725.520155689,250,230,dummy-237
816667.576936564,250,230,dummy-51
816680.801398492,250,230,dummy-51
816688.424457982,250,230,dummy-51
816763.191095255,250,230,dummy-51
816687.422896733,250,230,dummy-150
816738.313218448,250,230,dummy-150
816865.324147191,250,230,dummy-150
816928.650538209,250,230,dummy-150
816689.005088284,250,230,dummy-68
816710.793707288,250,230,dummy-68
816747.113688908,250,230,dummy-68
816752.822556086,250,230,dummy-68
816780.250507959,250,230,dummy-68
816820.099735195,250,230,dummy-68
816862.825279414,250,230,dummy-68
816684.532384534,250,230,dummy-162
816731.837585308,250,230,dummy-162
816867.848022571,250,230,dummy-162
816898.423440168,250,230,dummy-162
816913.017071235,250,230,dummy-162
816940.82537684,250,230,dummy-162
816941.209477667,250,230,dummy-162
816715.852909982,250,230,dummy-142
816753.678176399,250,230,dummy-142
816958.069455961,250,230,dummy-142
816750.60902475,250,230,dummy-172
816781.052293393,250,230,dummy-172
816879.09932268,250,230,dummy-172
816698.103139385,250,230,dummy-238
816748.987925937,250,230,dummy-238
816764.844493412,250,230,dummy-238
816843.676459607,250,230,dummy-238
816869.023823657,250,230,dummy-238
816869.123280612,250,230,dummy-188
816940.092941004,250,230,dummy-188
816946.383401757,250,230,dummy-188
816696.218070589,250,230,dummy-296
816788.61669899,250,230,dummy-296
816826.846403089,250,230,dummy-296
816846.70958559,250,230,dummy-296
816877.543719204,250,230,dummy-296
816956.968453634,250,230,dummy-296
816961.012012171,250,230,dummy-296
816729.285552873,250,230,dummy-233
816748.692132475,250,230,dummy-233
816812.649965873,250,230,dummy-218
816929.931021559,250,230,dummy-218
816664.627237328,250,230,dummy-246
816679.712901059,250,230,dummy-246
816712.226835622,250,230,dummy-246
816883.123467661,250,230,dummy-246
816873.871991194,250,230,dummy-196
816728.606154893,250,230,dummy-377
816728.650526212,250,230,dummy-377
816772.978290684,250,230,dummy-377
816774.355482222,250,230,dummy-377
816915.244915747,250,230,dummy-377
816916.318740415,250,230,dummy-377
816692.620039037,250,230,dummy-141
816697.795376864,250,230,dummy-141
816854.845777736,250,230,dummy-141
816780.930334648,250,230,dummy-49
816821.401868966,250,230,dummy-49
816890.344320238,250,230,dummy-49
816684.041560677,250,230,dummy-175
816927.205535475,250,230,dummy-175
816950.679296061,250,230,dummy-175
816705.588594115,250,230,dummy-25
816763.999290325,250,230,dummy-25
816798.46193865,250,230,dummy-25
816805.639156575,250,230,dummy-25
816850.609286833,250,230,dummy-25
816888.629370249,250,230,dummy-25
816790.610163471,250,230,dummy-128
816926.219148331,250,230,dummy-128
816683.078105708,250,230,dummy-401
816888.513557354,250,230,dummy-401
816680.53752399,250,230,dummy-234
816727.216266497,250,230,dummy-234
816836.610119195,250,230,dummy-234
816853.789154324,250,230,dummy-234
816941.810355276,250,230,dummy-234
816685.158718675,250,230,dummy-143
816699.12938078,250,230,dummy-143
816709.113310365,250,230,dummy-143
816889.945632702,250,230,dummy-143
816906.679189011,250,230,dummy-143
816696.0584828,250,230,dummy-320
816708.855355296,250,230,dummy-320
816918.473135249,250,230,dummy-320
816720.217962941,250,230,dummy-446
816732.197795471,250,230,dummy-446
816903.356609523,250,230,dummy-446
816942.154067579,250,230,dummy-446
816757.623184669,250,230,dummy-367
816829.515270452,250,230,dummy-367
816748.833584664,250,230,dummy-302
816763.007881408,250,230,dummy-302
816814.019563932,250,230,dummy-302
816815.16900158,250,230,dummy-302
816719.219929943,250,230,dummy-385
816767.498701011,250,230,dummy-385
816774.456060716,250,230,dummy-385
816896.831377858,250,230,dummy-385
816732.194206874,250,230,dummy-136
816783.462413535,250,230,dummy-136
816811.900239513,250,230,dummy-136
816889.547702279,250,230,dummy-136
816911.942425684,250,230,dummy-136
816673.174863665,250,230,dummy-408
816682.017249111,250,230,dummy-408
816693.477511751,250,230,dummy-408
816752.528732211,250,230,dummy-408
816687.149363211,250,230,dummy-183
816710.371722044,250,230,dummy-67
816824.302842155,250,230,dummy-67
816749.631853146,250,230,dummy-343
816925.813857362,250,230,dummy-343
816934.673822857,250,230,dummy-343
816720.461055741,250,230,dummy-255
816856.776416109,250,230,dummy-255
816704.810141599,250,230,dummy-43
816764.228720238,250,230,dummy-43
816775.121579022,250,230,dummy-43
816789.421941821,250,230,dummy-43
816662.905959485,250,230,dummy-332
816732.585952002,250,230,dummy-170
816790.580206778,250,230,dummy-170
816793.945496185,250,230,dummy-170
816922.649355154,250,230,dummy-279
816751.127351143,250,230,dummy-384
816756.863086157,250,230,dummy-384
816813.422924753,250,230,dummy-384
816668.56561434,250,230,dummy-103
816849.164824187,250,230,dummy-103
816907.015704789,250,230,dummy-103
816668.343748719,250,230,dummy-420
816706.950642079,250,230,dummy-420
816712.379968385,250,230,dummy-420
816740.960675491,250,230,dummy-420
816874.173742578,250,230,dummy-420
816914.128226569,250,230,dummy-420
816916.430719795,250,230,dummy-420
816689.267757889,250,230,dummy-191
816722.204675367,250,230,dummy-191
816732.207396567,250,230,dummy-191
816837.93574624,250,230,dummy-191
816868.383289146,250,230,dummy-191
816701.831402008,250,230,dummy-416
816805.501792532,250,230,dummy-416
816886.925572428,250,230,dummy-416
816894.7216005,250,230,dummy-416
816747.380533099,250,230,dummy-261
816845.236672662,250,230,dummy-261
816746.655467094,250,230,dummy-291
816798.294336611,250,230,dummy-291
816839.386196404,250,230,dummy-291
816900.468979313,250,230,dummy-291
816908.378023229,250,230,dummy-291
816939.320130511,250,230,dummy-291
816953.873161867,250,230,dummy-291
816737.694227644,250,230,dummy-394
816842.96066076,250,230,dummy-394
816919.379912502,250,230,dummy-394
816666.494032773,250,230,dummy-164
816828.061078211,250,230,dummy-164
816911.036687256,250,230,dummy-164
816930.840419208,250,230,dummy-164
816936.503398323,250,230,dummy-164
816676.332444996,250,230,dummy-221
816678.302188286,250,230,dummy-221
816916.159761508,250,230,dummy-221
816949.475075784,250,230,dummy-221
816667.223283966,250,230,dummy-290
816671.938707241,250,230,dummy-41
816731.489355932,250,230,dummy-41
816831.926697221,250,230,dummy-41
816868.325993068,250,230,dummy-41
816947.503953463,250,230,dummy-41
816839.928149703,250,230,dummy-86
816894.333068717,250,230,dummy-86
816937.355282894,250,230,dummy-86
816953.732500024,250,230,dummy-86
816958.9707988,250,230,dummy-86
816672.973199647,250,230,dummy-179
816696.378413968,250,230,dummy-179
816781.925094767,250,230,dummy-179
816812.374509301,250,230,dummy-179
816672.510722745,250,230,dummy-347
816676.504324989,250,230,dummy-347
816754.383142254,250,230,dummy-347
816919.995617082,250,230,dummy-347
816693.582269232,250,230,dummy-240
816812.237106037,250,230,dummy-240
816820.472292947,250,230,dummy-240
816848.538993318,250,230,dummy-240
816665.70510491,250,230,dummy-389
816721.540863614,250,230,dummy-389
816788.729171277,250,230,dummy-389
816876.992168495,250,230,dummy-389
816911.039010431,250,230,dummy-389
816754.984339799,250,230,dummy-263
816898.637073656,250,230,dummy-263
816951.190763675,250,230,dummy-263
816693.703102619,250,230,dummy-426
816703.687379479,250,230,dummy-426
816784.271124638,250,230,dummy-426
816855.23926963,250,230,dummy-426
816897.870455652,250,230,dummy-426
816699.430265177,250,230,dummy-393
816740.271964941,250,230,dummy-393
816901.538533665,250,230,dummy-393
816743.551502517,250,230,dummy-192
816810.422020467,250,230,dummy-192
816823.646607384,250,230,dummy-192
816917.002550771,250,230,dummy-192
816741.255592207,250,230,dummy-405
816746.154247087,250,230,dummy-405
816864.818356082,250,230,dummy-405
816922.623312544,250,230,dummy-405
816894.410687607,250,230,dummy-227
816915.450697602,250,230,dummy-227
816678.363829754,250,230,dummy-258
816761.711600365,250,230,dummy-258
816839.224001592,250,230,dummy-258
816676.121794528,250,230,dummy-28
816683.62300611,250,230,dummy-28
816885.464899239,250,230,dummy-28
816789.261444992,250,230,dummy-159
816818.776246406,250,230,dummy-159
816842.65540377,250,230,dummy-159
816851.440648424,250,230,dummy-159
816689.343662619,250,230,dummy-163
816683.668499136,250,230,dummy-13
816686.605631908,250,230,dummy-13
816775.927469445,250,230,dummy-13
816778.791575247,250,230,dummy-13
816810.883179355,250,230,dummy-13
816712.522266846,250,230,dummy-92
816771.367838381,250,230,dummy-92
816867.914597765,250,230,dummy-92
816869.506640155,250,230,dummy-92
816769.474099106,250,230,dummy-173
816888.6294132,250,230,dummy-173
816908.660381607,250,230,dummy-173
816743.39404475,250,230,dummy-256
816751.509198356,250,230,dummy-256
816857.695774378,250,230,dummy-256
816866.580504113,250,230,dummy-256
816887.377454613,250,230,dummy-256
816665.587631248,250,230,dummy-10
816687.30652827,250,230,dummy-10
816723.285456463,250,230,dummy-10
816667.669491261,250,230,dummy-445
816710.902886222,250,230,dummy-445
816765.713414392,250,230,dummy-445
816790.413812898,250,230,dummy-445
816798.71982847,250,230,dummy-445
816803.89927954,250,230,dummy-445
816898.567025359,250,230,dummy-445
816913.734672264,250,230,dummy-445
816697.228854048,250,230,dummy-124
816752.326723227,250,230,dummy-124
816808.796007258,250,230,dummy-124
816840.987076566,250,230,dummy-124
816894.805972301,250,230,dummy-124
816922.678082783,250,230,dummy-124
816938.678415408,250,230,dummy-124
816729.873464177,250,230,dummy-34
816804.328183375,250,230,dummy-34
816853.605077795,250,230,dummy-34
816746.402892536,250,230,dummy-62
816749.913739848,250,230,dummy-62
816827.932326863,250,230,dummy-62
816883.768300109,250,230,dummy-62
816667.238832357,250,230,dummy-266
816715.331656863,250,230,dummy-266
816885.407194564,250,230,dummy-266
816936.247344921,250,230,dummy-266
816941.23051338,250,230,dummy-266
816698.73615051,250,230,dummy-431
816742.828344622,250,230,dummy-431
816926.929337852,250,230,dummy-431
816939.080133697,250,230,dummy-431
816775.039592861,250,230,dummy-312
816819.114931228,250,230,dummy-312
816707.897561415,250,230,dummy-360
816753.288061423,250,230,dummy-360
816957.085094786,250,230,dummy-360
816683.893990363,250,230,dummy-223
816699.262546573,250,230,dummy-223
816724.577310857,250,230,dummy-223
816806.244158555,250,230,dummy-223
816862.034248055,250,230,dummy-223
816816.860948018,250,230,dummy-69
816882.174783958,250,230,dummy-69
816925.08385926,250,230,dummy-69
816699.889292646,250,230,dummy-444
816788.920199032,250,230,dummy-444
816790.492825911,250,230,dummy-444
816919.679123081,250,230,dummy-444
816935.096329753,250,230,dummy-444
816730.26143617,250,230,dummy-287
816740.095519983,250,230,dummy-287
816795.256735602,250,230,dummy-287
816817.694758749,250,230,dummy-287
816858.679200637,250,230,dummy-287
816825.159531269,250,230,dummy-4
816828.151037639,250,230,dummy-4
816861.98381057,250,230,dummy-4
816723.464675037,250,230,dummy-370
816776.303450378,250,230,dummy-370
816911.88805867,250,230,dummy-370
816916.755733176,250,230,dummy-370
816706.072678055,250,230,dummy-151
816726.244124612,250,230,dummy-151
816753.483869073,250,230,dummy-151
816856.456258596,250,230,dummy-151
816921.399739766,250,230,dummy-151
816930.909926497,250,230,dummy-151
816957.915138664,250,230,dummy-151
816764.361717113,250,230,dummy-441
816824.053685158,250,230,dummy-441
816851.133520147,250,230,dummy-441
816911.97273791,250,230,dummy-242
816703.765119454,250,230,dummy-211
816959.578052676,250,230,dummy-211
816897.493742322,250,230,dummy-215
816907.319825694,250,230,dummy-215
816959.14353917,250,230,dummy-215
816699.008151563,250,230,dummy-403
816854.671526573,250,230,dummy-403
816928.231777412,250,230,dummy-403
816697.092005761,250,230,dummy-357
816705.27797835,250,230,dummy-357
816722.192014621,250,230,dummy-357
816794.785900707,250,230,dummy-357
816804.887119496,250,230,dummy-357
816678.123148386,250,230,dummy-317
816773.189739923,250,230,dummy-317
816688.608117635,250,230,dummy-2
816715.335072009,250,230,dummy-2
816947.408037084,250,230,dummy-2
816742.798282917,250,230,dummy-288
816752.653634123,250,230,dummy-288
816813.897263959,250,230,dummy-288
816800.06793116,250,230,dummy-328
816870.641854498,250,230,dummy-328
816674.453717028,250,230,dummy-280
816737.21887713,250,230,dummy-280
816782.622246029,250,230,dummy-280
816796.189081594,250,230,dummy-280
816814.404237274,250,230,dummy-280
816953.146646052,250,230,dummy-280
816813.143902427,250,230,dummy-321
816827.804209495,250,230,dummy-321
816830.257761027,250,230,dummy-321
816907.140176221,250,230,dummy-321
816666.329309294,250,230,dummy-404
816894.923748251,250,230,dummy-404
816895.222727732,250,230,dummy-404
816694.95439067,250,230,dummy-305
816845.7443045,250,230,dummy-305
816894.851159372,250,230,dummy-305
816929.796564703,250,230,dummy-305
816686.383974023,250,230,dummy-121
816794.116287422,250,230,dummy-121
816669.446127652,250,230,dummy-187
816741.211543138,250,230,dummy-187
816775.452740977,250,230,dummy-187
