arrival_time,input_tokens,output_tokens,adapter
816794.736275017,250,230,dummy-122
816832.246711815,250,230,dummy-122
816871.67718807,250,230,dummy-122
817009.939920472,250,230,dummy-122
816883.36810368,250,230,dummy-103
816932.133245524,250,230,dummy-103
816990.127697129,250,230,dummy-103
817010.897831732,250,230,dummy-103
816726.767405838,250,230,dummy-80
816728.094565587,250,230,dummy-80
816851.121753804,250,230,dummy-80
816883.819836468,250,230,dummy-80
816901.63147676,250,230,dummy-80
816934.402079844,250,230,dummy-80
816748.749242123,250,230,dummy-5
816797.47546573,250,230,dummy-5
816853.310614758,250,230,dummy-5
816912.362489827,250,230,dummy-5
816956.588297787,250,230,dummy-5
816734.315124985,250,230,dummy-183
816717.885198822,250,230,dummy-41
816788.5899038,250,230,dummy-41
816929.717968791,250,230,dummy-41
816973.036528312,250,230,dummy-41
816718.31561466,250,230,dummy-120
816728.31883023,250,230,dummy-120
816754.792496566,250,230,dummy-120
816804.066451772,250,230,dummy-120
816984.664885528,250,230,dummy-120
816755.371613795,250,230,dummy-216
816759.023307794,250,230,dummy-216
817009.650619164,250,230,dummy-216
816847.055380165,250,230,dummy-167
816918.584204826,250,230,dummy-167
816748.223581368,250,230,dummy-56
816752.781951244,250,230,dummy-56
816872.976921102,250,230,dummy-56
816976.648156942,250,230,dummy-56
817007.776477578,250,230,dummy-56
816890.463038047,250,230,dummy-106
816926.783178142,250,230,dummy-106
816756.664615634,250,230,dummy-169
816785.981268638,250,230,dummy-169
816813.201244067,250,230,dummy-169
816912.377666309,250,230,dummy-169
816921.487116506,250,230,dummy-169
816722.650890283,250,230,dummy-44
816757.808048259,250,230,dummy-44
816802.834378229,250,230,dummy-44
816814.095021271,250,230,dummy-44
816876.860010211,250,230,dummy-44
816879.230672459,250,230,dummy-44
816886.366364245,250,230,dummy-44
816926.248297586,250,230,dummy-44
816936.082125047,250,230,dummy-44
816948.178064402,250,230,dummy-44
816994.752946886,250,230,dummy-44
816791.902785923,250,230,dummy-197
816782.224225272,250,230,dummy-31
816792.042532385,250,230,dummy-31
816813.308809569,250,230,dummy-31
816831.655889734,250,230,dummy-31
816834.593626045,250,230,dummy-31
816848.564473983,250,230,dummy-31
816800.493817053,250,230,dummy-46
816737.759133448,250,230,dummy-73
816996.956403706,250,230,dummy-73
816914.124616535,250,230,dummy-27
816779.469212136,250,230,dummy-196
816827.904738655,250,230,dummy-196
816992.229304174,250,230,dummy-196
816977.775084596,250,230,dummy-137
816714.077519897,250,230,dummy-199
816807.127493833,250,230,dummy-199
816871.378594265,250,230,dummy-199
816877.189306233,250,230,dummy-199
816918.625101931,250,230,dummy-199
816953.327454627,250,230,dummy-199
816833.904178618,250,230,dummy-54
816726.431654133,250,230,dummy-144
816748.475240419,250,230,dummy-144
816772.793839275,250,230,dummy-144
816852.096988927,250,230,dummy-144
816857.272790526,250,230,dummy-144
816882.941735439,250,230,dummy-140
816897.092392398,250,230,dummy-140
816960.884851762,250,230,dummy-140
816964.03180037,250,230,dummy-140
816795.205214804,250,230,dummy-222
816905.722321627,250,230,dummy-222
816933.582928179,250,230,dummy-222
816933.996901476,250,230,dummy-222
816780.093004287,250,230,dummy-192
816782.784139913,250,230,dummy-192
816824.866861032,250,230,dummy-192
816867.118956156,250,230,dummy-192
816892.433411209,250,230,dummy-192
816984.024762842,250,230,dummy-192
816789.058752434,250,230,dummy-84
816810.242145413,250,230,dummy-84
816741.296679577,250,230,dummy-176
816745.690244649,250,230,dummy-176
816810.893425364,250,230,dummy-176
816814.88691312,250,230,dummy-176
816815.52028869,250,230,dummy-176
816715.170022051,250,230,dummy-4
816717.25042275,250,230,dummy-4
816754.745608927,250,230,dummy-4
816772.303697443,250,230,dummy-4
816907.523592504,250,230,dummy-4
816783.23156378,250,230,dummy-98
816797.46255171,250,230,dummy-98
816819.181329677,250,230,dummy-98
816892.563793717,250,230,dummy-98
816918.549378937,250,230,dummy-98
816742.898078424,250,230,dummy-69
816860.675227796,250,230,dummy-69
816930.282305434,250,230,dummy-69
816981.548611406,250,230,dummy-69
816999.126701982,250,230,dummy-69
816812.790469409,250,230,dummy-71
816904.075979388,250,230,dummy-71
816926.548188441,250,230,dummy-71
816780.519215304,250,230,dummy-116
816825.320304238,250,230,dummy-116
816903.425381668,250,230,dummy-116
816752.983076002,250,230,dummy-19
816790.432121769,250,230,dummy-19
816813.385278055,250,230,dummy-19
816903.606941029,250,230,dummy-19
816993.691472831,250,230,dummy-19
816813.377536888,250,230,dummy-77
816846.825212988,250,230,dummy-77
816858.28399048,250,230,dummy-77
816871.080255996,250,230,dummy-77
816916.298765848,250,230,dummy-77
816958.279746424,250,230,dummy-77
817011.361724824,250,230,dummy-77
816890.575400841,250,230,dummy-45
816914.762248187,250,230,dummy-45
816771.472706321,250,230,dummy-206
816820.357746741,250,230,dummy-206
816877.395154299,250,230,dummy-206
816913.738309866,250,230,dummy-206
816986.333277421,250,230,dummy-206
816807.931169493,250,230,dummy-191
816833.289967363,250,230,dummy-191
817007.229195283,250,230,dummy-191
817009.195973035,250,230,dummy-191
816732.141101866,250,230,dummy-72
816811.779331986,250,230,dummy-72
816820.621780749,250,230,dummy-72
816853.135178407,250,230,dummy-72
816898.425879147,250,230,dummy-72
816743.197580153,250,230,dummy-178
816755.913109155,250,230,dummy-178
816762.321133268,250,230,dummy-178
816858.538705136,250,230,dummy-178
816950.937517541,250,230,dummy-178
816994.061972393,250,230,dummy-178
817003.158007124,250,230,dummy-178
816740.675480674,250,230,dummy-33
816782.514818646,250,230,dummy-33
816748.281979708,250,230,dummy-15
816777.00055854,250,230,dummy-15
816818.036233145,250,230,dummy-15
816913.103114421,250,230,dummy-15
816980.290232037,250,230,dummy-15
816714.206131664,250,230,dummy-133
816819.207214209,250,230,dummy-133
816890.290335195,250,230,dummy-133
816928.069299463,250,230,dummy-133
816932.118695937,250,230,dummy-133
816969.528950462,250,230,dummy-133
816999.313626469,250,230,dummy-133
816754.411323337,250,230,dummy-95
816791.483245957,250,230,dummy-95
816800.439246764,250,230,dummy-95
816784.309185254,250,230,dummy-32
816789.712160438,250,230,dummy-32
816817.853726688,250,230,dummy-32
816886.711295438,250,230,dummy-32
816730.433400915,250,230,dummy-25
816763.452975612,250,230,dummy-25
816844.314624972,250,230,dummy-25
816919.082024018,250,230,dummy-25
816954.464513988,250,230,dummy-25
816987.039015227,250,230,dummy-25
816735.463780441,250,230,dummy-40
816747.24275178,250,230,dummy-40
816758.522337143,250,230,dummy-40
816850.026700286,250,230,dummy-40
816762.816920038,250,230,dummy-81
816794.583529182,250,230,dummy-81
816832.704974165,250,230,dummy-81
816861.24371686,250,230,dummy-81
816876.057642068,250,230,dummy-81
816725.531774575,250,230,dummy-76
816753.174147778,250,230,dummy-76
816824.035921814,250,230,dummy-76
816831.659199156,250,230,dummy-76
816847.027328038,250,230,dummy-76
816855.174751042,250,230,dummy-76
816865.159288422,250,230,dummy-76
816815.933796813,250,230,dummy-63
816823.434423994,250,230,dummy-63
816918.157323512,250,230,dummy-63
816942.813809687,250,230,dummy-215
816973.262092255,250,230,dummy-215
816993.150248102,250,230,dummy-215
816995.642669674,250,230,dummy-215
816838.092632901,250,230,dummy-29
816860.830989237,250,230,dummy-29
816882.950526752,250,230,dummy-29
816948.571414047,250,230,dummy-29
816996.161793991,250,230,dummy-29
816720.66499119,250,230,dummy-7
816761.007985197,250,230,dummy-7
816810.096836992,250,230,dummy-7
816842.555283218,250,230,dummy-7
816880.573180287,250,230,dummy-7
816900.593893709,250,230,dummy-7
816818.882092898,250,230,dummy-220
816819.099066016,250,230,dummy-220
816902.446996946,250,230,dummy-220
816943.707838521,250,230,dummy-209
816989.112147562,250,230,dummy-209
816874.654621021,250,230,dummy-90
816981.580805448,250,230,dummy-90
816787.174105559,250,230,dummy-147
816851.893552662,250,230,dummy-147
816864.678495598,250,230,dummy-147
816913.539163025,250,230,dummy-147
816936.188044806,250,230,dummy-147
816971.76620878,250,230,dummy-147
816985.940177374,250,230,dummy-147
816761.308073068,250,230,dummy-85
816802.045202541,250,230,dummy-85
816845.278325401,250,230,dummy-85
816894.05975907,250,230,dummy-85
816907.994388536,250,230,dummy-85
816813.054882327,250,230,dummy-66
816890.965866875,250,230,dummy-66
816945.776031964,250,230,dummy-66
816786.438786647,250,230,dummy-200
816809.035536848,250,230,dummy-200
816838.765670372,250,230,dummy-200
816842.000031437,250,230,dummy-200
816877.978053845,250,230,dummy-200
816936.388519441,250,230,dummy-200
816843.853449956,250,230,dummy-190
816875.652729036,250,230,dummy-190
816950.228200794,250,230,dummy-190
816920.440764388,250,230,dummy-148
816939.545673556,250,230,dummy-148
816993.710729423,250,230,dummy-148
816820.209966115,250,230,dummy-168
816954.633391352,250,230,dummy-168
816970.061229289,250,230,dummy-168
816850.208706344,250,230,dummy-96
816717.550876772,250,230,dummy-28
816743.568490667,250,230,dummy-28
816766.090732606,250,230,dummy-28
816788.048018568,250,230,dummy-28
816886.139571784,250,230,dummy-28
816888.490134259,250,230,dummy-28
816924.764230569,250,230,dummy-28
816781.213108648,250,230,dummy-143
816801.209608755,250,230,dummy-143
816828.925005868,250,230,dummy-143
816884.813650718,250,230,dummy-143
816919.207797144,250,230,dummy-143
816996.966526408,250,230,dummy-143
816719.873377313,250,230,dummy-104
816731.205157951,250,230,dummy-104
816752.292387084,250,230,dummy-104
816872.95046686,250,230,dummy-104
816957.72247504,250,230,dummy-104
816808.269281149,250,230,dummy-130
816831.115320952,250,230,dummy-130
816972.824261236,250,230,dummy-130
816776.25060525,250,230,dummy-207
816732.861966686,250,230,dummy-10
816760.603130154,250,230,dummy-10
816948.063047616,250,230,dummy-10
816960.26961699,250,230,dummy-10
816757.378593622,250,230,dummy-194
816715.779997359,250,230,dummy-121
816734.382973271,250,230,dummy-121
816786.447232492,250,230,dummy-121
816874.142997013,250,230,dummy-121
816915.728895471,250,230,dummy-121
816918.994486885,250,230,dummy-121
816743.266155488,250,230,dummy-105
816749.895387104,250,230,dummy-105
816776.568094635,250,230,dummy-105
816811.861398954,250,230,dummy-105
816846.137064636,250,230,dummy-105
816718.151047701,250,230,dummy-166
816877.674401716,250,230,dummy-166
816879.221005689,250,230,dummy-166
816885.938591934,250,230,dummy-166
816877.447524805,250,230,dummy-6
816894.363310821,250,230,dummy-6
816910.102052723,250,230,dummy-6
816918.746351531,250,230,dummy-6
816714.581274083,250,230,dummy-208
816773.000478098,250,230,dummy-208
816778.1837477,250,230,dummy-208
816786.579202496,250,230,dummy-208
816844.84962586,250,230,dummy-208
816866.638041418,250,230,dummy-208
816876.622104333,250,230,dummy-208
816801.428462854,250,230,dummy-79
816814.652800461,250,230,dummy-79
816913.776629091,250,230,dummy-79
816923.779254462,250,230,dummy-79
816942.460644819,250,230,dummy-79
816974.055496989,250,230,dummy-79
816743.43767783,250,230,dummy-184
816832.628813723,250,230,dummy-184
816746.474463465,250,230,dummy-11
816904.079362504,250,230,dummy-11
816923.594348887,250,230,dummy-11
816928.848374414,250,230,dummy-11
816956.573863187,250,230,dummy-11
816726.653823118,250,230,dummy-108
816735.109339873,250,230,dummy-108
816771.893583755,250,230,dummy-108
816909.420262869,250,230,dummy-108
816783.892300817,250,230,dummy-50
816837.808300457,250,230,dummy-50
816844.175030033,250,230,dummy-50
816849.398987908,250,230,dummy-50
816983.554253598,250,230,dummy-50
816974.593374509,250,230,dummy-221
816863.295842622,250,230,dummy-180
816868.121944414,250,230,dummy-180
816901.938150497,250,230,dummy-180
816722.825607001,250,230,dummy-88
816838.790496109,250,230,dummy-88
816843.736157991,250,230,dummy-88
816859.093400308,250,230,dummy-88
816840.560240036,250,230,dummy-164
816929.883384024,250,230,dummy-164
816938.956436394,250,230,dummy-164
816951.75204191,250,230,dummy-164
816970.757422859,250,230,dummy-164
816779.93329667,250,230,dummy-64
816856.183756525,250,230,dummy-64
816965.629890896,250,230,dummy-64
816732.774582314,250,230,dummy-102
816898.675923269,250,230,dummy-102
816935.883642273,250,230,dummy-102
816988.74300147,250,230,dummy-102
816996.966492589,250,230,dummy-102
816760.949299342,250,230,dummy-109
816931.94403874,250,230,dummy-109
816974.118500285,250,230,dummy-109
816983.576110992,250,230,dummy-109
816740.919833864,250,230,dummy-198
816752.290873424,250,230,dummy-198
816847.812158735,250,230,dummy-198
816888.314880058,250,230,dummy-198
817002.246857747,250,230,dummy-198
816772.795194549,250,230,dummy-20
816813.453134677,250,230,dummy-20
816982.566614585,250,230,dummy-20
816758.543507513,250,230,dummy-219
816784.558088842,250,230,dummy-219
816906.874317928,250,230,dummy-219
816955.153329569,250,230,dummy-219
816959.838829169,250,230,dummy-219
816838.854768682,250,230,dummy-170
816843.8972756,250,230,dummy-170
816935.14026425,250,230,dummy-170
816950.726637472,250,230,dummy-170
816991.783697013,250,230,dummy-170
816758.173533958,250,230,dummy-134
816815.245190542,250,230,dummy-134
816875.739184849,250,230,dummy-134
816972.920297768,250,230,dummy-134
816750.535408402,250,230,dummy-49
816788.769231854,250,230,dummy-49
816792.537935323,250,230,dummy-49
816886.173924577,250,230,dummy-49
816797.280711524,250,230,dummy-117
816845.005461986,250,230,dummy-117
816881.706243794,250,230,dummy-117
816887.182661821,250,230,dummy-117
816981.081008004,250,230,dummy-117
816751.269080933,250,230,dummy-62
816875.569237954,250,230,dummy-62
816884.87288383,250,230,dummy-62
817006.543947488,250,230,dummy-62
816855.57962134,250,230,dummy-82
816864.633806497,250,230,dummy-82
816874.483477006,250,230,dummy-82
816876.917641389,250,230,dummy-82
816938.161272452,250,230,dummy-82
817011.507968777,250,230,dummy-82
816737.030468276,250,230,dummy-99
816794.315010071,250,230,dummy-99
816819.759613346,250,230,dummy-99
816799.6141467,250,230,dummy-173
816895.819797267,250,230,dummy-173
816997.549559663,250,230,dummy-173
816717.051437133,250,230,dummy-114
816761.279324241,250,230,dummy-114
816864.316769761,250,230,dummy-114
816915.201215586,250,230,dummy-114
816937.386810161,250,230,dummy-114
816970.584328545,250,230,dummy-114
816990.222716503,250,230,dummy-114
816720.474211258,250,230,dummy-8
816821.419428096,250,230,dummy-8
816829.603816549,250,230,dummy-8
816740.823373375,250,230,dummy-146
816761.967097108,250,230,dummy-146
816949.477566844,250,230,dummy-146
816783.582043416,250,230,dummy-53
816865.040996593,250,230,dummy-53
816766.521105206,250,230,dummy-156
816780.52081477,250,230,dummy-156
816786.161151957,250,230,dummy-156
816808.265844339,250,230,dummy-156
816849.361140691,250,230,dummy-156
816930.558343629,250,230,dummy-156
816749.382550659,250,230,dummy-86
816844.542409103,250,230,dummy-86
816871.268932567,250,230,dummy-86
816947.532570183,250,230,dummy-86
816784.080501041,250,230,dummy-141
816753.211366812,250,230,dummy-30
816778.698948865,250,230,dummy-30
816941.60287287,250,230,dummy-30
817002.460562741,250,230,dummy-30
816729.064846021,250,230,dummy-55
816782.249658089,250,230,dummy-55
816859.337760633,250,230,dummy-55
816867.523842966,250,230,dummy-55
816956.553270046,250,230,dummy-55
816964.668667796,250,230,dummy-55
816977.759235739,250,230,dummy-55
816779.808621514,250,230,dummy-181
816801.003815571,250,230,dummy-181
816806.885245283,250,230,dummy-181
816878.650079906,250,230,dummy-181
816916.023198638,250,230,dummy-181
816997.690154738,250,230,dummy-181
816862.458746469,250,230,dummy-213
816853.840833073,250,230,dummy-138
816972.495569043,250,230,dummy-138
817006.407439999,250,230,dummy-138
816736.062328302,250,230,dummy-87
816752.90674204,250,230,dummy-87
816776.933116015,250,230,dummy-87
816793.321571871,250,230,dummy-87
816898.279428132,250,230,dummy-87
816923.151424437,250,230,dummy-87
816976.655790466,250,230,dummy-87
817007.098371115,250,230,dummy-87
816738.148362168,250,230,dummy-131
816927.779778774,250,230,dummy-131
816808.216446734,250,230,dummy-3
816856.839590669,250,230,dummy-3
817007.628964528,250,230,dummy-3
816800.648985282,250,230,dummy-136
816848.741543173,250,230,dummy-136
816950.982329467,250,230,dummy-136
816714.214460506,250,230,dummy-24
816737.651715796,250,230,dummy-24
816731.423568964,250,230,dummy-107
816958.354945568,250,230,dummy-107
816789.491599369,250,230,dummy-179
816775.557329476,250,230,dummy-129
816778.267471209,250,230,dummy-129
817010.741627762,250,230,dummy-129
816758.379382173,250,230,dummy-158
816819.841295133,250,230,dummy-158
816821.203381239,250,230,dummy-158
816946.37686947,250,230,dummy-158
816714.251322204,250,230,dummy-39
816733.445792058,250,230,dummy-39
816810.408899672,250,230,dummy-39
816969.034219599,250,230,dummy-39
817009.268224771,250,230,dummy-39
817010.357264713,250,230,dummy-39
816723.156476467,250,230,dummy-175
816833.63497375,250,230,dummy-175
816880.939374281,250,230,dummy-175
816905.575474633,250,230,dummy-175
816722.693585989,250,230,dummy-47
816948.346528501,250,230,dummy-47
817001.653119036,250,230,dummy-47
816726.979018363,250,230,dummy-128
816939.184333523,250,230,dummy-128
816820.121339467,250,230,dummy-203
816915.507250606,250,230,dummy-203
816938.564602355,250,230,dummy-203
816774.111550919,250,230,dummy-188
816798.058988942,250,230,dummy-188
816878.470203384,250,230,dummy-188
816854.833607275,250,230,dummy-185
816867.509071425,250,230,dummy-12
816908.883310919,250,230,dummy-12
816953.41976552,250,230,dummy-12
816963.65776828,250,230,dummy-12
816996.064217674,250,230,dummy-12
816826.213116868,250,230,dummy-157
816903.373697572,250,230,dummy-157
816780.135922701,250,230,dummy-171
816781.394570303,250,230,dummy-171
816792.633686236,250,230,dummy-171
816797.444910669,250,230,dummy-171
816943.647212117,250,230,dummy-171
816991.021622007,250,230,dummy-171
816991.831253223,250,230,dummy-171
816995.429240072,250,230,dummy-171
816997.125153767,250,230,dummy-171
816923.159353585,250,230,dummy-57
816923.204129332,250,230,dummy-57
816967.531842607,250,230,dummy-57
816973.240712753,250,230,dummy-57
816803.191952514,250,230,dummy-152
816877.323983692,250,230,dummy-152
816936.742792692,250,230,dummy-152
816714.131817209,250,230,dummy-34
816949.690697985,250,230,dummy-34
817004.852178051,250,230,dummy-34
816735.003087566,250,230,dummy-61
816816.618557369,250,230,dummy-61
816818.588389093,250,230,dummy-61
816760.925236679,250,230,dummy-74
816809.764484413,250,230,dummy-74
816847.114642602,250,230,dummy-74
816933.226163215,250,230,dummy-74
816730.091456945,250,230,dummy-211
816897.416905654,250,230,dummy-211
816817.326059747,250,230,dummy-67
816843.503347704,250,230,dummy-67
816875.806403798,250,230,dummy-48
816956.388875481,250,230,dummy-48
816789.346102357,250,230,dummy-70
816924.323797578,250,230,dummy-70
816943.731740482,250,230,dummy-70
816979.104072132,250,230,dummy-70
816724.960233284,250,230,dummy-123
816986.441143484,250,230,dummy-123
817005.688701797,250,230,dummy-123
816735.947977707,250,230,dummy-162
816874.080149394,250,230,dummy-162
816915.621128015,250,230,dummy-162
816968.45969116,250,230,dummy-162
816737.163548652,250,230,dummy-93
816757.485504026,250,230,dummy-93
816840.466169802,250,230,dummy-93
816763.168696282,250,230,dummy-17
816876.271608449,250,230,dummy-17
816884.995179395,250,230,dummy-17
816996.226701421,250,230,dummy-17
816723.622981362,250,230,dummy-115
816910.863459167,250,230,dummy-115
816917.131798566,250,230,dummy-115
816955.041493569,250,230,dummy-115
816721.192091982,250,230,dummy-35
816733.711129285,250,230,dummy-35
816767.836011026,250,230,dummy-35
816816.856559417,250,230,dummy-35
816850.415676865,250,230,dummy-35
816966.1213535,250,230,dummy-35
816978.223947632,250,230,dummy-35
816788.728673308,250,230,dummy-51
816995.914943818,250,230,dummy-51
816806.916633085,250,230,dummy-42
816988.575196608,250,230,dummy-42
816803.584638792,250,230,dummy-195
816842.191727749,250,230,dummy-195
816893.080544585,250,230,dummy-195
816903.069853685,250,230,dummy-195
816940.893547915,250,230,dummy-195
816957.309958242,250,230,dummy-195
816987.527411068,250,230,dummy-195
816797.049480935,250,230,dummy-139
816812.135065067,250,230,dummy-139
816919.932048251,250,230,dummy-139
816947.170936247,250,230,dummy-139
816742.492518639,250,230,dummy-119
816743.412327807,250,230,dummy-119
816750.924079912,250,230,dummy-119
816766.913266329,250,230,dummy-119
816894.238495901,250,230,dummy-119
816894.548502256,250,230,dummy-119
816970.468180519,250,230,dummy-119
817012.504090361,250,230,dummy-43
816956.763695427,250,230,dummy-16
816990.291224203,250,230,dummy-16
816720.753667874,250,230,dummy-186
816787.424810459,250,230,dummy-186
816814.494576778,250,230,dummy-186
816816.951452781,250,230,dummy-186
816894.829886906,250,230,dummy-186
816901.619977662,250,230,dummy-186
816948.663760136,250,230,dummy-186
816962.619006223,250,230,dummy-91
816982.175850349,250,230,dummy-91
817011.188425631,250,230,dummy-91
816790.300939715,250,230,dummy-110
816788.341007184,250,230,dummy-89
816831.21352063,250,230,dummy-89
816731.478126218,250,230,dummy-172
816859.916654359,250,230,dummy-172
816915.013944025,250,230,dummy-172
816954.794113995,250,230,dummy-172
816964.648995038,250,230,dummy-172
816992.977181518,250,230,dummy-172
816771.606954106,250,230,dummy-21
816718.475368165,250,230,dummy-142
816776.758074978,250,230,dummy-142
816778.075331774,250,230,dummy-142
816990.011053494,250,230,dummy-142
816758.622633933,250,230,dummy-154
816769.659613657,250,230,dummy-154
816925.657998596,250,230,dummy-154
817000.112059812,250,230,dummy-154
817005.754037523,250,230,dummy-154
816786.860490441,250,230,dummy-165
816831.004902477,250,230,dummy-165
816721.030392504,250,230,dummy-37
816737.22757634,250,230,dummy-37
816745.465601208,250,230,dummy-37
816789.119000854,250,230,dummy-37
816823.400227528,250,230,dummy-37
816870.077772967,250,230,dummy-37
816951.630358375,250,230,dummy-37
816985.871127067,250,230,dummy-37
816810.085775627,250,230,dummy-153
816921.181088751,250,230,dummy-153
816937.35412343,250,230,dummy-153
816963.951367418,250,230,dummy-153
816739.989465939,250,230,dummy-187
816746.756463991,250,230,dummy-187
816850.632659806,250,230,dummy-187
816946.48596334,250,230,dummy-187
816980.278888659,250,230,dummy-187
816781.252617482,250,230,dummy-36
816804.608783826,250,230,dummy-36
816830.317034792,250,230,dummy-36
816892.680944314,250,230,dummy-36
816952.132331308,250,230,dummy-36
816957.030511986,250,230,dummy-36
816762.094795003,250,230,dummy-13
816855.796477353,250,230,dummy-13
816927.065755504,250,230,dummy-13
816979.285839021,250,230,dummy-13
816994.821571729,250,230,dummy-13
816804.19234234,250,230,dummy-23
816867.521535041,250,230,dummy-23
816908.363386004,250,230,dummy-23
816920.344544816,250,230,dummy-23
816929.886771527,250,230,dummy-23
816840.999746096,250,230,dummy-177
816901.222213697,250,230,dummy-177
816950.296564648,250,230,dummy-177
816757.750495728,250,230,dummy-2
816760.631578139,250,230,dummy-2
816823.418749878,250,230,dummy-2
816882.128951436,250,230,dummy-2
816887.557979142,250,230,dummy-2
816798.026707398,250,230,dummy-214
816727.645551159,250,230,dummy-118
816816.318491117,250,230,dummy-118
816857.981434966,250,230,dummy-118
816739.913815466,250,230,dummy-113
816772.328654468,250,230,dummy-113
816786.221771921,250,230,dummy-113
816873.118383222,250,230,dummy-113
816934.707545189,250,230,dummy-113
816733.222801896,250,230,dummy-132
816884.431116237,250,230,dummy-132
816944.533147515,250,230,dummy-132
816808.76071355,250,230,dummy-78
816865.157475589,250,230,dummy-78
816909.249721274,250,230,dummy-78
816858.166591667,250,230,dummy-65
816899.006414501,250,230,dummy-65
816899.11811052,250,230,dummy-65
816929.764326058,250,230,dummy-65
816944.955807257,250,230,dummy-65
816714.098025498,250,230,dummy-151
816733.516546229,250,230,dummy-151
816734.58304914,250,230,dummy-151
816789.619322407,250,230,dummy-151
816977.887116966,250,230,dummy-151
816983.622977102,250,230,dummy-151
