arrival_time,input_tokens,output_tokens,adapter
816380.010927376,250,230,dummy-297
816438.742749153,250,230,dummy-297
816555.692027568,250,230,dummy-297
816284.044570565,250,230,dummy-11
816306.997604225,250,230,dummy-11
816310.232291363,250,230,dummy-11
816359.013917053,250,230,dummy-11
816463.037817432,250,230,dummy-11
816560.538724407,250,230,dummy-11
816291.214337125,250,230,dummy-262
816316.573469763,250,230,dummy-262
816312.294028373,250,230,dummy-161
816393.491157106,250,230,dummy-161
816505.978919937,250,230,dummy-161
816327.77347332,250,230,dummy-200
816347.795434385,250,230,dummy-200
816357.337355712,250,230,dummy-200
816540.718124511,250,230,dummy-200
816323.379200194,250,230,dummy-278
816332.74536739,250,230,dummy-278
816324.012519623,250,230,dummy-437
816333.316990977,250,230,dummy-437
816435.046306186,250,230,dummy-437
816438.074261764,250,230,dummy-437
816367.696958572,250,230,dummy-330
816419.33631371,250,230,dummy-330
816460.42799044,250,230,dummy-330
816521.510636146,250,230,dummy-330
816529.419112951,250,230,dummy-330
816560.360333947,250,230,dummy-330
816574.914598488,250,230,dummy-330
816515.451589783,250,230,dummy-307
816536.492107846,250,230,dummy-307
816299.820018627,250,230,dummy-40
816301.182900635,250,230,dummy-40
816309.36793617,250,230,dummy-40
816400.613985152,250,230,dummy-40
816504.935657635,250,230,dummy-40
816510.449936419,250,230,dummy-40
816330.38585512,250,230,dummy-249
816370.267886361,250,230,dummy-249
816429.349874442,250,230,dummy-249
816441.392721843,250,230,dummy-249
816534.159585986,250,230,dummy-249
816299.173384284,250,230,dummy-402
816388.342431743,250,230,dummy-402
816389.256525175,250,230,dummy-402
816405.710241615,250,230,dummy-402
816445.195270286,250,230,dummy-402
816552.848475047,250,230,dummy-402
816297.208566033,250,230,dummy-346
816338.872189617,250,230,dummy-346
816358.386929671,250,230,dummy-346
816393.759878165,250,230,dummy-346
816402.212964127,250,230,dummy-346
816404.203908189,250,230,dummy-346
816475.647327001,250,230,dummy-346
816517.153377851,250,230,dummy-346
816540.732152187,250,230,dummy-346
816558.782124918,250,230,dummy-346
816302.535834493,250,230,dummy-239
816476.939043467,250,230,dummy-239
816284.472053428,250,230,dummy-57
816378.107403682,250,230,dummy-57
816484.911792635,250,230,dummy-57
816538.478512879,250,230,dummy-267
816285.857635643,250,230,dummy-50
816314.904316203,250,230,dummy-50
816323.958799797,250,230,dummy-50
816430.884585683,250,230,dummy-50
816432.891736412,250,230,dummy-50
816304.1726371,250,230,dummy-148
816580.25365168,250,230,dummy-148
816301.872766382,250,230,dummy-137
816322.549807027,250,230,dummy-137
816460.811509946,250,230,dummy-137
816469.837038271,250,230,dummy-137
816500.863977013,250,230,dummy-137
816530.263726392,250,230,dummy-137
816536.293977036,250,230,dummy-137
816359.74006788,250,230,dummy-149
816466.253043323,250,230,dummy-149
816495.38387414,250,230,dummy-149
816566.656316679,250,230,dummy-149
816288.618075749,250,230,dummy-5
816301.842442776,250,230,dummy-5
816309.465443559,250,230,dummy-5
816384.232374657,250,230,dummy-5
816298.040772536,250,230,dummy-129
816324.217847436,250,230,dummy-129
816398.793966914,250,230,dummy-129
816409.754233631,250,230,dummy-129
816475.515145042,250,230,dummy-129
816479.241916209,250,230,dummy-129
816485.37804377,250,230,dummy-129
816567.237596054,250,230,dummy-129
816410.955210987,250,230,dummy-147
816495.630073286,250,230,dummy-147
816464.466926673,250,230,dummy-379
816517.315956301,250,230,dummy-379
816321.667535873,250,230,dummy-272
816403.220218366,250,230,dummy-272
816412.005377298,250,230,dummy-272
816543.84544469,250,230,dummy-272
816292.795364205,250,230,dummy-140
816330.145380764,250,230,dummy-140
816332.495994292,250,230,dummy-140
816346.430387336,250,230,dummy-140
816445.195241237,250,230,dummy-140
816507.903316578,250,230,dummy-140
816312.870529903,250,230,dummy-30
816489.303458074,250,230,dummy-30
816319.144432127,250,230,dummy-412
816370.029236078,250,230,dummy-412
816385.885738036,250,230,dummy-412
816464.718021894,250,230,dummy-412
816490.066049452,250,230,dummy-412
816286.629199518,250,230,dummy-257
816308.348485353,250,230,dummy-257
816344.326215002,250,230,dummy-257
816328.938059379,250,230,dummy-8
816374.328728814,250,230,dummy-8
816578.125690782,250,230,dummy-8
816398.941102394,250,230,dummy-19
816399.106823236,250,230,dummy-19
816416.850986478,250,230,dummy-19
816465.882298492,250,230,dummy-19
816527.648645555,250,230,dummy-19
816303.298489062,250,230,dummy-248
816359.187555041,250,230,dummy-248
816428.152919367,250,230,dummy-248
816491.829171421,250,230,dummy-248
816529.18186542,250,230,dummy-248
816544.20197488,250,230,dummy-248
816555.633216149,250,230,dummy-248
816563.394493318,250,230,dummy-248
816308.189925767,250,230,dummy-325
816327.778756178,250,230,dummy-259
816336.209346345,250,230,dummy-259
816383.253559434,250,230,dummy-259
816503.759691479,250,230,dummy-259
816302.394575366,250,230,dummy-380
816380.498454238,250,230,dummy-380
816389.59490758,250,230,dummy-380
816354.475038204,250,230,dummy-443
816453.631097844,250,230,dummy-443
816402.037413241,250,230,dummy-214
816427.947242523,250,230,dummy-214
816554.170359934,250,230,dummy-214
816559.021112602,250,230,dummy-214
816335.040976694,250,230,dummy-77
816365.686860347,250,230,dummy-77
816451.36432341,250,230,dummy-77
816358.735668635,250,230,dummy-96
816464.002814477,250,230,dummy-96
816540.422204856,250,230,dummy-96
816424.104807509,250,230,dummy-293
816497.073049997,250,230,dummy-293
816513.108255456,250,230,dummy-293
816527.361156137,250,230,dummy-293
816534.399571186,250,230,dummy-293
816565.945197559,250,230,dummy-293
816410.301996819,250,230,dummy-299
816439.817544208,250,230,dummy-299
816463.697607024,250,230,dummy-299
816472.481960083,250,230,dummy-299
816324.806041714,250,230,dummy-169
816580.619621542,250,230,dummy-169
816341.501974368,250,230,dummy-87
816477.817313777,250,230,dummy-87
816287.535256706,250,230,dummy-110
816449.102925205,250,230,dummy-110
816532.077462099,250,230,dummy-110
816551.881206578,250,230,dummy-110
816557.544995813,250,230,dummy-110
816293.220326498,250,230,dummy-318
816451.845927314,250,230,dummy-318
816567.723839664,250,230,dummy-318
816301.719639761,250,230,dummy-208
816360.431151667,250,230,dummy-208
816408.021961254,250,230,dummy-208
816425.773928884,250,230,dummy-208
816575.743226887,250,230,dummy-303
816373.586805199,250,230,dummy-18
816391.166073041,250,230,dummy-18
816468.082516152,250,230,dummy-18
816557.147204754,250,230,dummy-18
816325.821392117,250,230,dummy-341
816367.256142252,250,230,dummy-341
816386.813281849,250,230,dummy-341
816387.902171301,250,230,dummy-341
816488.36390879,250,230,dummy-341
816559.872970908,250,230,dummy-341
816296.977126135,250,230,dummy-294
816357.471378874,250,230,dummy-294
816373.88836433,250,230,dummy-294
816402.901897606,250,230,dummy-294
816306.456934526,250,230,dummy-76
816401.837901672,250,230,dummy-76
816410.486412035,250,230,dummy-76
816377.327246728,250,230,dummy-407
816398.192023835,250,230,dummy-407
816407.562454054,250,230,dummy-407
816494.973941352,250,230,dummy-407
816538.185761627,250,230,dummy-407
816318.676883384,250,230,dummy-327
816340.796927721,250,230,dummy-327
816461.266062085,250,230,dummy-327
816510.717808503,250,230,dummy-327
816543.849445607,250,230,dummy-327
816301.579276206,250,230,dummy-204
816348.256933598,250,230,dummy-204
816457.65049345,250,230,dummy-204
816474.828918443,250,230,dummy-204
816562.850206794,250,230,dummy-204
816333.563130767,250,230,dummy-335
816392.409956504,250,230,dummy-335
816488.957343983,250,230,dummy-335
816490.549290239,250,230,dummy-335
816318.133207168,250,230,dummy-48
816326.319613274,250,230,dummy-48
816343.233829647,250,230,dummy-48
816415.827506181,250,230,dummy-48
816425.928968442,250,230,dummy-48
816371.044004177,250,230,dummy-56
816420.187524107,250,230,dummy-56
816435.029339716,250,230,dummy-56
816511.343375976,250,230,dummy-56
816569.535289189,250,230,dummy-56
816297.048798146,250,230,dummy-419
816501.247882783,250,230,dummy-419
816582.617418991,250,230,dummy-419
816344.438129258,250,230,dummy-135
816366.623164847,250,230,dummy-135
816506.917356581,250,230,dummy-135
816579.461918919,250,230,dummy-135
816359.227742867,250,230,dummy-216
816480.061627083,250,230,dummy-216
816320.930278556,250,230,dummy-392
816409.960428062,250,230,dummy-392
816411.533985281,250,230,dummy-392
816540.720698271,250,230,dummy-392
816556.137486512,250,230,dummy-392
816285.056906046,250,230,dummy-433
816395.57448351,250,230,dummy-433
816401.044310617,250,230,dummy-433
816410.203151879,250,230,dummy-433
816450.967520741,250,230,dummy-433
816287.370253342,250,230,dummy-133
816515.96541091,250,230,dummy-133
816516.263310558,250,230,dummy-133
816289.743949499,250,230,dummy-59
816564.595422164,250,230,dummy-59
816291.373363454,250,230,dummy-298
816339.996885566,250,230,dummy-298
816354.524164313,250,230,dummy-298
816407.382575014,250,230,dummy-298
816509.29655331,250,230,dummy-298
816472.608160165,250,230,dummy-73
816489.824802823,250,230,dummy-73
816288.159298847,250,230,dummy-228
816563.436158071,250,230,dummy-228
816357.568784833,250,230,dummy-269
816418.42634704,250,230,dummy-269
816453.835383731,250,230,dummy-269
816455.878252199,250,230,dummy-269
816460.835200382,250,230,dummy-269
816502.881024796,250,230,dummy-269
816519.27892601,250,230,dummy-269
816546.266698238,250,230,dummy-269
816558.878568577,250,230,dummy-269
816350.487642522,250,230,dummy-206
816506.832802342,250,230,dummy-206
816555.570866401,250,230,dummy-206
816443.999176705,250,230,dummy-244
816481.126696746,250,230,dummy-244
816493.048212851,250,230,dummy-244
816505.729917072,250,230,dummy-244
816523.334321656,250,230,dummy-244
816532.415983375,250,230,dummy-244
816283.918793674,250,230,dummy-70
816312.062131872,250,230,dummy-70
816414.303312458,250,230,dummy-70
816533.019524941,250,230,dummy-70
816406.003980957,250,230,dummy-352
816430.501058497,250,230,dummy-352
816295.494971961,250,230,dummy-203
816358.260657392,250,230,dummy-203
816403.664135859,250,230,dummy-203
816417.230824798,250,230,dummy-203
816435.445962462,250,230,dummy-203
816574.189352764,250,230,dummy-203
816331.412706188,250,230,dummy-310
816445.344936785,250,230,dummy-310
816292.33290805,250,230,dummy-205
816322.06342367,250,230,dummy-205
816362.818601612,250,230,dummy-205
816373.057190108,250,230,dummy-205
816364.690804529,250,230,dummy-20
816401.39001349,250,230,dummy-20
816421.392632356,250,230,dummy-20
816488.777860627,250,230,dummy-20
816311.694572327,250,230,dummy-316
816313.592816909,250,230,dummy-236
816326.377813656,250,230,dummy-236
816327.922886733,250,230,dummy-236
816333.398801436,250,230,dummy-236
816376.025608619,250,230,dummy-138
816519.678528419,250,230,dummy-138
816572.232890564,250,230,dummy-138
816341.258829564,250,230,dummy-351
816353.238559101,250,230,dummy-351
816524.397802542,250,230,dummy-351
816563.194903344,250,230,dummy-351
816283.946429856,250,230,dummy-359
816341.2484309,250,230,dummy-336
816490.001277781,250,230,dummy-336
816405.293225298,250,230,dummy-369
816458.579120313,250,230,dummy-369
816467.174327145,250,230,dummy-369
816544.98734246,250,230,dummy-89
816434.236048907,250,230,dummy-33
816572.272197359,250,230,dummy-33
816331.703533818,250,230,dummy-111
816387.326643133,250,230,dummy-111
816526.181189635,250,230,dummy-111
816544.788455806,250,230,dummy-111
816578.940079512,250,230,dummy-111
816351.850540643,250,230,dummy-342
816548.931165554,250,230,dummy-342
816325.062039672,250,230,dummy-102
816486.555991138,250,230,dummy-102
816519.810253767,250,230,dummy-102
816529.105329568,250,230,dummy-102
816544.807214968,250,230,dummy-102
816514.103652244,250,230,dummy-145
816288.546092687,250,230,dummy-58
816316.262121799,250,230,dummy-58
816535.962861864,250,230,dummy-58
816450.301786147,250,230,dummy-381
816515.281286125,250,230,dummy-381
816544.989675018,250,230,dummy-381
816327.122072589,250,230,dummy-273
816333.840359665,250,230,dummy-273
816358.713589048,250,230,dummy-273
816555.896403645,250,230,dummy-273
816565.900749499,250,230,dummy-273
816292.979203837,250,230,dummy-109
816352.529836456,250,230,dummy-109
816452.966996625,250,230,dummy-109
816489.366165474,250,230,dummy-109
816568.543587875,250,230,dummy-109
816414.248400502,250,230,dummy-54
816427.099491796,250,230,dummy-54
816544.718896898,250,230,dummy-54
816294.308468778,250,230,dummy-81
816372.219060899,250,230,dummy-81
816541.291881894,250,230,dummy-81
816294.622608851,250,230,dummy-339
816312.968207112,250,230,dummy-339
816408.820972543,250,230,dummy-339
816544.313116843,250,230,dummy-339
816514.529612479,250,230,dummy-181
816344.506799175,250,230,dummy-26
816397.346065397,250,230,dummy-26
816532.931196503,250,230,dummy-26
816537.799060248,250,230,dummy-26
816445.881016398,250,230,dummy-353
816515.327509479,250,230,dummy-353
816573.288050336,250,230,dummy-353
816317.259052204,250,230,dummy-429
816409.659286868,250,230,dummy-429
816447.888643296,250,230,dummy-429
816467.751798977,250,230,dummy-429
816498.58627921,250,230,dummy-429
816578.010508704,250,230,dummy-429
816582.056387228,250,230,dummy-429
816294.216460083,250,230,dummy-237
816303.058225394,250,230,dummy-237
816314.519385162,250,230,dummy-237
816373.570967288,250,230,dummy-237
816294.255326873,250,230,dummy-51
816328.531738761,250,230,dummy-51
816377.29755501,250,230,dummy-51
816378.27815733,250,230,dummy-51
816436.154288464,250,230,dummy-51
816417.955451044,250,230,dummy-241
816426.807432286,250,230,dummy-241
816429.720201765,250,230,dummy-241
816461.830044491,250,230,dummy-241
816558.677805095,250,230,dummy-241
816559.4244177,250,230,dummy-241
816570.233155715,250,230,dummy-241
816309.649841512,250,230,dummy-150
816336.376573739,250,230,dummy-150
816568.450261337,250,230,dummy-150
816311.690995371,250,230,dummy-68
816352.192374516,250,230,dummy-68
816379.918664259,250,230,dummy-68
816549.221918261,250,230,dummy-68
816310.046118073,250,230,dummy-162
816331.834532916,250,230,dummy-162
816368.154840132,250,230,dummy-162
816373.862247843,250,230,dummy-162
816401.290907417,250,230,dummy-162
816441.140043129,250,230,dummy-162
816483.865749784,250,230,dummy-162
816286.747068111,250,230,dummy-142
816342.582545073,250,230,dummy-142
816409.770319947,250,230,dummy-142
816498.032906371,250,230,dummy-142
816532.079957656,250,230,dummy-142
816305.082045241,250,230,dummy-172
816548.245888166,250,230,dummy-172
816571.720287212,250,230,dummy-172
816348.179174003,250,230,dummy-238
816389.451675099,250,230,dummy-238
816398.67681623,250,230,dummy-238
816472.648051869,250,230,dummy-238
816482.173631281,250,230,dummy-238
816510.507603578,250,230,dummy-238
816513.175696862,250,230,dummy-238
816522.460675505,250,230,dummy-238
816371.649990979,250,230,dummy-188
816402.092524974,250,230,dummy-188
816500.139239196,250,230,dummy-188
816325.849867911,250,230,dummy-296
816385.268751224,250,230,dummy-296
816396.161638859,250,230,dummy-296
816410.461989548,250,230,dummy-296
816474.592360549,250,230,dummy-233
816529.081619657,250,230,dummy-233
816359.938194143,250,230,dummy-218
816520.699729593,250,230,dummy-218
816551.753362089,250,230,dummy-218
816286.174773299,250,230,dummy-246
816432.378058871,250,230,dummy-246
816460.259632283,250,230,dummy-246
816571.335607784,250,230,dummy-246
816574.204917974,250,230,dummy-246
816363.83925556,250,230,dummy-196
816373.694800013,250,230,dummy-196
816434.93677688,250,230,dummy-196
816327.114448195,250,230,dummy-141
816347.286007178,250,230,dummy-141
816374.525190246,250,230,dummy-141
816477.497223424,250,230,dummy-141
816542.441348555,250,230,dummy-141
816551.95183604,250,230,dummy-141
816578.957136153,250,230,dummy-141
816313.29323526,250,230,dummy-49
816345.990813129,250,230,dummy-49
816478.582954785,250,230,dummy-49
816323.605883324,250,230,dummy-175
816365.146718636,250,230,dummy-175
816398.673188278,250,230,dummy-175
816351.911171772,250,230,dummy-25
816355.961210973,250,230,dummy-25
816383.922310563,250,230,dummy-128
816395.005303677,250,230,dummy-128
816471.379416546,250,230,dummy-128
816287.759478398,250,230,dummy-401
816398.909263611,250,230,dummy-401
816468.920685019,250,230,dummy-401
816470.232092888,250,230,dummy-401
816313.661051517,250,230,dummy-234
816318.836533333,250,230,dummy-234
816475.887645522,250,230,dummy-234
816442.501195706,250,230,dummy-143
816448.763014671,250,230,dummy-143
816545.574107923,250,230,dummy-143
816562.847883004,250,230,dummy-143
816284.236137549,250,230,dummy-320
816293.191968522,250,230,dummy-320
816499.521204397,250,230,dummy-320
816360.065929929,250,230,dummy-446
816413.373196974,250,230,dummy-446
816492.302753775,250,230,dummy-446
816500.622378832,250,230,dummy-446
816311.217970509,250,230,dummy-367
816382.74746045,250,230,dummy-367
816404.26592981,250,230,dummy-367
816450.016449185,250,230,dummy-367
816464.74442126,250,230,dummy-367
816539.571948098,250,230,dummy-367
816571.692296486,250,230,dummy-302
816306.924262902,250,230,dummy-385
816329.662417069,250,230,dummy-385
816440.893933533,250,230,dummy-385
816478.374795014,250,230,dummy-385
816491.410250743,250,230,dummy-385
816354.286494134,250,230,dummy-136
816449.063391769,250,230,dummy-136
816511.195225625,250,230,dummy-136
816291.425023787,250,230,dummy-408
816332.520810088,250,230,dummy-408
816336.356404438,250,230,dummy-408
816369.127803012,250,230,dummy-408
816473.217857036,250,230,dummy-408
816476.681313812,250,230,dummy-408
816314.622900504,250,230,dummy-183
816433.278310955,250,230,dummy-183
816441.513447576,250,230,dummy-183
816469.579886924,250,230,dummy-183
816344.34301213,250,230,dummy-67
816560.066524324,250,230,dummy-67
816381.068278321,250,230,dummy-343
816382.762189948,250,230,dummy-343
816464.410879195,250,230,dummy-343
816347.696079423,250,230,dummy-255
816513.669530599,250,230,dummy-255
816365.956801159,250,230,dummy-43
816419.040334617,250,230,dummy-43
816463.291942005,250,230,dummy-43
816490.117453896,250,230,dummy-43
816560.80785254,250,230,dummy-43
816299.365755589,250,230,dummy-332
816299.583657868,250,230,dummy-332
816562.83621582,250,230,dummy-332
816359.453439192,250,230,dummy-279
816393.247090805,250,230,dummy-279
816428.23211819,250,230,dummy-279
816479.526404438,250,230,dummy-279
816580.66962191,250,230,dummy-279
816370.008847559,250,230,dummy-384
816397.50313726,250,230,dummy-384
816550.243611269,250,230,dummy-384
816336.916292092,250,230,dummy-103
816318.270327039,250,230,dummy-420
816373.367463879,250,230,dummy-420
816429.83642478,250,230,dummy-420
816462.027127666,250,230,dummy-420
816515.84574655,250,230,dummy-420
816543.718015772,250,230,dummy-420
816559.719241316,250,230,dummy-420
816305.019190067,250,230,dummy-191
816344.45003323,250,230,dummy-191
816367.507299332,250,230,dummy-191
816399.915359289,250,230,dummy-191
816481.291557542,250,230,dummy-191
816498.545434831,250,230,dummy-191
816555.050749279,250,230,dummy-191
816555.794557556,250,230,dummy-191
816559.268234813,250,230,dummy-191
816291.059198939,250,230,dummy-416
816332.829162361,250,230,dummy-416
816348.567098888,250,230,dummy-416
816402.072775507,250,230,dummy-416
816436.524070784,250,230,dummy-416
816441.911867241,250,230,dummy-416
816477.103647346,250,230,dummy-416
816561.01191073,250,230,dummy-416
816377.31202249,250,230,dummy-261
816408.499134238,250,230,dummy-261
816492.379305516,250,230,dummy-261
816294.347202232,250,230,dummy-291
816393.524796506,250,230,dummy-291
816566.566877751,250,230,dummy-291
816308.15351997,250,230,dummy-394
816337.197995223,250,230,dummy-394
816462.76984428,250,230,dummy-394
816503.239246113,250,230,dummy-394
816561.955261289,250,230,dummy-394
816298.965715604,250,230,dummy-164
816367.823120381,250,230,dummy-164
816396.15054381,250,230,dummy-164
816431.574050246,250,230,dummy-164
816290.868198349,250,230,dummy-221
816472.526055345,250,230,dummy-221
816474.999289115,250,230,dummy-221
816313.831543705,250,230,dummy-290
816335.988171068,250,230,dummy-290
816492.582190537,250,230,dummy-290
816525.693582651,250,230,dummy-41
816555.691990898,250,230,dummy-41
816380.479849158,250,230,dummy-86
816450.323986859,250,230,dummy-86
816480.946560809,250,230,dummy-86
816577.742758039,250,230,dummy-86
816359.965969326,250,230,dummy-347
816406.540681515,250,230,dummy-347
816357.254798078,250,230,dummy-240
816411.420652605,250,230,dummy-240
816546.510906545,250,230,dummy-240
816318.104275445,250,230,dummy-389
816476.582045902,250,230,dummy-389
816575.629939143,250,230,dummy-389
816403.17088591,250,230,dummy-263
816543.438627762,250,230,dummy-263
816574.459608223,250,230,dummy-263
816336.893901242,250,230,dummy-426
816374.717901913,250,230,dummy-426
816579.108546596,250,230,dummy-426
816353.607898499,250,230,dummy-393
816391.018804277,250,230,dummy-393
816548.952895777,250,230,dummy-393
816306.333447466,250,230,dummy-192
816392.903291725,250,230,dummy-192
816452.387501403,250,230,dummy-192
816482.490236196,250,230,dummy-192
816553.095813148,250,230,dummy-192
816289.945558027,250,230,dummy-405
816353.275349464,250,230,dummy-405
816395.449152398,250,230,dummy-405
816362.615356425,250,230,dummy-227
816563.233779859,250,230,dummy-227
816360.695751124,250,230,dummy-258
816427.813997743,250,230,dummy-258
816538.088184618,250,230,dummy-258
816546.632265075,250,230,dummy-258
816567.024432655,250,230,dummy-258
816378.498690354,250,230,dummy-28
816399.268648236,250,230,dummy-28
816309.568910956,250,230,dummy-159
816361.522867131,250,230,dummy-159
816440.576845662,250,230,dummy-159
816535.333534585,250,230,dummy-159
816294.283457405,250,230,dummy-163
816385.567715645,250,230,dummy-163
816397.803484022,250,230,dummy-163
816341.866966572,250,230,dummy-13
816350.511717926,250,230,dummy-13
816480.433357543,250,230,dummy-13
816535.636143295,250,230,dummy-13
816302.974394981,250,230,dummy-92
816380.135385427,250,230,dummy-92
816382.627111904,250,230,dummy-92
816494.576000258,250,230,dummy-92
816580.140942528,250,230,dummy-92
816289.606491432,250,230,dummy-173
816470.204922767,250,230,dummy-173
816528.056647658,250,230,dummy-173
816309.450370603,250,230,dummy-256
816314.674919198,250,230,dummy-256
816569.706518416,250,230,dummy-256
816580.995431253,250,230,dummy-256
816327.087921533,250,230,dummy-10
816364.460710597,250,230,dummy-10
816523.759907852,250,230,dummy-10
816540.789172267,250,230,dummy-10
816403.636462252,250,230,dummy-445
816514.87291824,250,230,dummy-445
816386.852675734,250,230,dummy-124
816439.747640111,250,230,dummy-124
816465.069248046,250,230,dummy-124
816524.892820462,250,230,dummy-124
816559.735019364,250,230,dummy-124
816350.129849211,250,230,dummy-34
816368.811481796,250,230,dummy-34
816398.595065132,250,230,dummy-34
816291.147176989,250,230,dummy-62
816355.398707069,250,230,dummy-62
816388.597088558,250,230,dummy-62
816392.791681393,250,230,dummy-62
816376.679015867,250,230,dummy-266
816494.680721312,250,230,dummy-266
816503.690092363,250,230,dummy-266
816551.780784401,250,230,dummy-266
816288.711069819,250,230,dummy-431
816331.943831016,250,230,dummy-431
816386.754984403,250,230,dummy-431
816411.455495331,250,230,dummy-431
816419.761568633,250,230,dummy-431
816424.94139484,250,230,dummy-431
816519.609797318,250,230,dummy-431
816534.776927118,250,230,dummy-431
816288.264798345,250,230,dummy-312
816353.680199994,250,230,dummy-360
816529.583125838,250,230,dummy-360
816304.161079064,250,230,dummy-223
816445.869798506,250,230,dummy-223
816532.168716282,250,230,dummy-223
816544.63067702,250,230,dummy-223
816437.903900876,250,230,dummy-69
816503.218520379,250,230,dummy-69
816546.127900944,250,230,dummy-69
816390.60503009,250,230,dummy-444
816402.760472108,250,230,dummy-444
816427.796169925,250,230,dummy-444
816551.209703896,250,230,dummy-444
816284.601092602,250,230,dummy-287
816455.379203294,250,230,dummy-287
816544.963572666,250,230,dummy-287
816582.898423922,250,230,dummy-326
816533.603839992,250,230,dummy-4
816291.586327273,250,230,dummy-370
816347.982796318,250,230,dummy-370
816367.089514202,250,230,dummy-370
816370.235688036,250,230,dummy-370
816422.560931689,250,230,dummy-370
816458.746078229,250,230,dummy-370
816470.272087391,250,230,dummy-370
816475.044841998,250,230,dummy-370
816539.103545073,250,230,dummy-370
816569.425610953,250,230,dummy-370
816396.607299476,250,230,dummy-151
816455.670257161,250,230,dummy-151
816466.087811618,250,230,dummy-151
816350.914494181,250,230,dummy-441
816425.368827008,250,230,dummy-441
816474.645949451,250,230,dummy-441
816284.296188132,250,230,dummy-242
816525.494015238,250,230,dummy-242
816538.915346268,250,230,dummy-242
816378.325097725,250,230,dummy-211
816299.552444061,250,230,dummy-215
816370.635633903,250,230,dummy-215
816524.352968801,250,230,dummy-215
816308.464472144,250,230,dummy-403
816359.353148649,250,230,dummy-403
816486.364725668,250,230,dummy-403
816549.691256741,250,230,dummy-403
816411.651148206,250,230,dummy-357
816547.260521872,250,230,dummy-357
816285.669190619,250,230,dummy-317
816300.755686038,250,230,dummy-317
816333.269222701,250,230,dummy-317
816504.165194344,250,230,dummy-317
816411.415017536,250,230,dummy-2
816475.092970474,250,230,dummy-2
