arrival_time,input_tokens,output_tokens,adapter
816294.954799453,250,230,dummy-39
816318.435684597,250,230,dummy-39
816355.930084335,250,230,dummy-39
816513.535334343,250,230,dummy-39
816522.589918465,250,230,dummy-39
816306.743577645,250,230,dummy-132
816434.721276688,250,230,dummy-132
816460.429103149,250,230,dummy-132
816531.511788156,250,230,dummy-132
816572.266367801,250,230,dummy-132
816395.118559551,250,230,dummy-30
816397.809541982,250,230,dummy-30
816421.165695884,250,230,dummy-30
816458.677453693,250,230,dummy-30
816547.846650889,250,230,dummy-30
816572.481909033,250,230,dummy-30
816362.404185008,250,230,dummy-92
816399.475975868,250,230,dummy-92
816453.940086125,250,230,dummy-140
816454.573792152,250,230,dummy-140
816462.076241778,250,230,dummy-140
816361.50479085,250,230,dummy-112
816481.698629654,250,230,dummy-112
816528.121960355,250,230,dummy-112
816569.495837222,250,230,dummy-112
816349.915808785,250,230,dummy-62
816391.754460279,250,230,dummy-62
816343.285623138,250,230,dummy-105
816321.855410857,250,230,dummy-110
816388.525928663,250,230,dummy-110
816312.225988762,250,230,dummy-120
816331.644132676,250,230,dummy-120
816543.849390893,250,230,dummy-120
816545.394338481,250,230,dummy-120
816552.112947704,250,230,dummy-120
816347.557306007,250,230,dummy-8
816537.188872321,250,230,dummy-8
816546.554791309,250,230,dummy-8
816553.688595419,250,230,dummy-8
816556.039850427,250,230,dummy-8
816457.549010466,250,230,dummy-145
816467.387061873,250,230,dummy-145
816526.096800132,250,230,dummy-145
816570.189511916,250,230,dummy-145
816304.39675768,250,230,dummy-56
816418.027785967,250,230,dummy-56
816511.663819741,250,230,dummy-56
816570.715848277,250,230,dummy-56
816316.459539529,250,230,dummy-89
816318.540153856,250,230,dummy-89
816368.366770941,250,230,dummy-89
816459.871360335,250,230,dummy-89
816460.08838282,250,230,dummy-89
816533.470811657,250,230,dummy-89
816541.250859093,250,230,dummy-32
816396.520911753,250,230,dummy-29
816441.322287316,250,230,dummy-29
816478.672464415,250,230,dummy-29
816492.665799412,250,230,dummy-29
816497.890294123,250,230,dummy-29
816509.349292284,250,230,dummy-29
816554.641390574,250,230,dummy-29
816344.385873036,250,230,dummy-18
816361.229532,250,230,dummy-18
816481.887803013,250,230,dummy-18
816488.254660173,250,230,dummy-18
816517.299122897,250,230,dummy-18
816558.139283156,250,230,dummy-18
816284.229386526,250,230,dummy-119
816410.503220886,250,230,dummy-119
816551.631023578,250,230,dummy-119
816564.951311052,250,230,dummy-119
816345.700956417,250,230,dummy-27
816504.252314792,250,230,dummy-27
816544.754145498,250,230,dummy-27
816410.532959575,250,230,dummy-87
816279.256312947,250,230,dummy-130
816434.184038512,250,230,dummy-130
816277.576913921,250,230,dummy-14
816325.921601952,250,230,dummy-14
816332.891319881,250,230,dummy-14
816403.522314847,250,230,dummy-14
816430.741818371,250,230,dummy-14
816473.974184388,250,230,dummy-14
816529.863611475,250,230,dummy-14
816359.11119756,250,230,dummy-114
816451.091273726,250,230,dummy-114
816320.141738192,250,230,dummy-49
816378.424779656,250,230,dummy-49
816392.424513488,250,230,dummy-49
816555.328680528,250,230,dummy-49
816277.691909919,250,230,dummy-122
816574.489361327,250,230,dummy-122
816352.823336474,250,230,dummy-157
816470.600755896,250,230,dummy-157
816512.852576685,250,230,dummy-157
816522.83806977,250,230,dummy-157
816544.958130238,250,230,dummy-157
816364.12701866,250,230,dummy-129
816370.534113202,250,230,dummy-129
816387.10958236,250,230,dummy-129
816411.056374263,250,230,dummy-129
816414.82475474,250,230,dummy-129
816342.945607593,250,230,dummy-139
816377.068649968,250,230,dummy-139
816457.932109399,250,230,dummy-139
816526.789478696,250,230,dummy-139
816353.049462779,250,230,dummy-154
816360.559548914,250,230,dummy-154
816484.859624502,250,230,dummy-154
816364.9070464,250,230,dummy-21
816423.431193935,250,230,dummy-21
816471.156126422,250,230,dummy-21
816487.998809104,250,230,dummy-77
816548.221438664,250,230,dummy-77
816553.697170556,250,230,dummy-77
816343.569503195,250,230,dummy-90
816425.184896947,250,230,dummy-90
816481.020625645,250,230,dummy-90
816494.991878279,250,230,dummy-90
816552.800602054,250,230,dummy-90
816401.569242908,250,230,dummy-156
816376.532688498,250,230,dummy-60
816472.750749873,250,230,dummy-60
816358.682615825,250,230,dummy-75
816407.408732645,250,230,dummy-75
816451.553584455,250,230,dummy-75
816514.318256776,250,230,dummy-75
816419.056758429,250,230,dummy-51
816423.867621296,250,230,dummy-51
816452.914291557,250,230,dummy-51
816552.037896504,250,230,dummy-51
816569.849868196,250,230,dummy-51
816446.844674295,250,230,dummy-57
816538.129220033,250,230,dummy-57
816322.020903842,250,230,dummy-65
816338.21778143,250,230,dummy-65
816417.855526791,250,230,dummy-65
816347.785906177,250,230,dummy-128
816466.781155122,250,230,dummy-128
816474.965834845,250,230,dummy-128
816290.131430874,250,230,dummy-148
816306.614221599,250,230,dummy-148
816471.480414468,250,230,dummy-148
816548.640627649,250,230,dummy-148
816562.791481842,250,230,dummy-148
816284.669497891,250,230,dummy-79
816318.562842666,250,230,dummy-79
816344.580449578,250,230,dummy-79
816401.865105824,250,230,dummy-79
816407.268048618,250,230,dummy-79
816494.963920745,250,230,dummy-79
816516.752177979,250,230,dummy-79
816277.6833173,250,230,dummy-9
816438.706090535,250,230,dummy-9
816487.329944733,250,230,dummy-9
816283.950411054,250,230,dummy-143
816301.801897249,250,230,dummy-143
816363.332085164,250,230,dummy-143
816380.89001912,250,230,dummy-143
816452.410483859,250,230,dummy-143
816454.866996359,250,230,dummy-143
816496.529732553,250,230,dummy-143
816545.311037574,250,230,dummy-143
816565.484067687,250,230,dummy-143
816367.669051699,250,230,dummy-127
816429.129959608,250,230,dummy-127
816370.408980193,250,230,dummy-20
816336.271904402,250,230,dummy-80
816357.359800638,250,230,dummy-80
816361.91840515,250,230,dummy-80
816399.36791966,250,230,dummy-80
816476.455958908,250,230,dummy-80
816335.08408039,250,230,dummy-144
816382.359219386,250,230,dummy-113
816450.954186744,250,230,dummy-113
816541.175306128,250,230,dummy-113
816344.729869506,250,230,dummy-141
816352.967665252,250,230,dummy-141
816365.683301582,250,230,dummy-141
816413.684910571,250,230,dummy-99
816548.662939867,250,230,dummy-99
816287.100290326,250,230,dummy-93
816308.834449964,250,230,dummy-93
816553.08977645,250,230,dummy-93
816287.955482602,250,230,dummy-46
816359.266550174,250,230,dummy-46
816454.42670414,250,230,dummy-46
816352.968233392,250,230,dummy-136
816359.598964966,250,230,dummy-136
816397.83260208,250,230,dummy-136
816409.070954565,250,230,dummy-136
816451.944074679,250,230,dummy-136
816478.525392499,250,230,dummy-136
816507.063487521,250,230,dummy-136
816519.84777339,250,230,dummy-136
816532.643741699,250,230,dummy-136
816407.330752928,250,230,dummy-54
816465.601856172,250,230,dummy-54
816498.115185124,250,230,dummy-54
816506.260992471,250,230,dummy-54
816298.941047246,250,230,dummy-23
816394.289920416,250,230,dummy-23
816425.935461656,250,230,dummy-23
816538.069603215,250,230,dummy-95
816547.374024961,250,230,dummy-95
816555.804445392,250,230,dummy-95
816284.140656701,250,230,dummy-137
816285.63679909,250,230,dummy-137
816383.141684374,250,230,dummy-137
816574.756513605,250,230,dummy-137
816281.362120558,250,230,dummy-78
816317.062712748,250,230,dummy-78
816335.665102684,250,230,dummy-78
816326.644906799,250,230,dummy-69
816396.902334028,250,230,dummy-69
816420.124769371,250,230,dummy-69
816525.083796003,250,230,dummy-69
816534.934432706,250,230,dummy-69
816304.152560941,250,230,dummy-70
816328.602789689,250,230,dummy-70
816356.245105579,250,230,dummy-70
816381.458303925,250,230,dummy-70
816430.343683832,250,230,dummy-70
816458.059959626,250,230,dummy-70
816553.12674754,250,230,dummy-70
816289.908386085,250,230,dummy-159
816308.751400944,250,230,dummy-159
816325.179454753,250,230,dummy-159
816435.658153871,250,230,dummy-159
816370.393380211,250,230,dummy-124
816410.289772911,250,230,dummy-124
816446.061684479,250,230,dummy-124
816493.328719999,250,230,dummy-124
816520.056602067,250,230,dummy-124
816277.609141145,250,230,dummy-68
816380.036111255,250,230,dummy-68
816300.640423178,250,230,dummy-38
816302.639725593,250,230,dummy-38
816484.227976312,250,230,dummy-38
816506.290908681,250,230,dummy-71
816318.90327906,250,230,dummy-100
816328.906454555,250,230,dummy-100
816350.949819724,250,230,dummy-100
816355.343340601,250,230,dummy-100
816377.865709822,250,230,dummy-100
816399.823876094,250,230,dummy-100
816414.054222407,250,230,dummy-100
816281.952941175,250,230,dummy-33
816297.016823545,250,230,dummy-33
816342.608937734,250,230,dummy-33
816343.676053516,250,230,dummy-33
816355.455122098,250,230,dummy-33
816399.108747512,250,230,dummy-33
816408.92665341,250,230,dummy-33
816507.017426775,250,230,dummy-33
816539.715848598,250,230,dummy-33
816285.414318621,250,230,dummy-44
816495.992264243,250,230,dummy-44
816532.692997583,250,230,dummy-44
816538.503106768,250,230,dummy-44
816318.849586429,250,230,dummy-61
816478.373046192,250,230,dummy-61
816343.9966293,250,230,dummy-84
816482.128026595,250,230,dummy-84
816446.418586626,250,230,dummy-11
816480.694404097,250,230,dummy-11
816312.859021114,250,230,dummy-121
816417.860389179,250,230,dummy-121
816439.126366437,250,230,dummy-121
816480.221702089,250,230,dummy-121
816339.034066136,250,230,dummy-3
816504.935216082,250,230,dummy-3
816397.38048121,250,230,dummy-102
816417.377212658,250,230,dummy-102
816440.330597668,250,230,dummy-102
816496.727658296,250,230,dummy-102
816529.665439414,250,230,dummy-102
816563.481100716,250,230,dummy-102
816288.436726877,250,230,dummy-19
816393.220182336,250,230,dummy-19
816441.655678131,250,230,dummy-19
816552.751183852,250,230,dummy-19
816292.246596015,250,230,dummy-28
816399.875766315,250,230,dummy-28
816481.334053619,250,230,dummy-28
816567.903969278,250,230,dummy-28
816574.693836122,250,230,dummy-28
816323.468496709,250,230,dummy-47
816549.119683592,250,230,dummy-47
816303.390985229,250,230,dummy-73
816322.950905767,250,230,dummy-73
816358.107921783,250,230,dummy-73
816382.426130533,250,230,dummy-73
816519.952674762,250,230,dummy-73
816320.855618412,250,230,dummy-25
816421.801749648,250,230,dummy-25
816443.526755711,250,230,dummy-25
816306.375314578,250,230,dummy-40
816385.696317946,250,230,dummy-40
816464.999459114,250,230,dummy-40
816522.037493946,250,230,dummy-40
816363.970999608,250,230,dummy-134
816367.622910475,250,230,dummy-134
816412.649090533,250,230,dummy-134
816433.833737707,250,230,dummy-134
816472.44085791,250,230,dummy-134
816483.901014269,250,230,dummy-134
816488.846708647,250,230,dummy-134
816524.824105352,250,230,dummy-134
816575.708397045,250,230,dummy-134
816302.650536808,250,230,dummy-82
816372.238261701,250,230,dummy-22
816543.232600611,250,230,dummy-22
816483.917871073,250,230,dummy-72
816488.960151547,250,230,dummy-72
816539.848943139,250,230,dummy-72
816339.72730088,250,230,dummy-106
816367.469056929,250,230,dummy-106
816370.349977158,250,230,dummy-106
816381.388359981,250,230,dummy-106
816537.388277834,250,230,dummy-106
816383.598166717,250,230,dummy-111
816518.817235254,250,230,dummy-111
816557.105136983,250,230,dummy-111
816426.773511789,250,230,dummy-76
816522.978554448,250,230,dummy-76
816537.792001051,250,230,dummy-76
816540.225589843,250,230,dummy-76
816542.596644241,250,230,dummy-76
816376.267116248,250,230,dummy-96
816563.777708269,250,230,dummy-96
816573.767278074,250,230,dummy-96
816573.878607815,250,230,dummy-96
816321.22710199,250,230,dummy-81
816361.570126685,250,230,dummy-81
816385.596872688,250,230,dummy-81
816399.48985405,250,230,dummy-81
816441.573381843,250,230,dummy-81
816501.124668978,250,230,dummy-81
816534.778344925,250,230,dummy-81
816286.169595244,250,230,dummy-16
816300.567334074,250,230,dummy-16
816316.405309799,250,230,dummy-16
816374.824053752,250,230,dummy-16
816477.861941789,250,230,dummy-16
816517.292478495,250,230,dummy-16
816373.419817724,250,230,dummy-146
816422.50856022,250,230,dummy-146
816437.594069248,250,230,dummy-146
816501.845537139,250,230,dummy-146
816573.375061603,250,230,dummy-146
816507.611172848,250,230,dummy-94
816529.7681228,250,230,dummy-94
816331.722732484,250,230,dummy-126
816420.396570161,250,230,dummy-126
816376.853413904,250,230,dummy-108
816408.620710584,250,230,dummy-108
816435.690393935,250,230,dummy-108
816477.459541073,250,230,dummy-108
816312.712903397,250,230,dummy-41
816548.271454641,250,230,dummy-41
816553.700531478,250,230,dummy-41
816300.731406835,250,230,dummy-115
816306.30176517,250,230,dummy-115
816448.5543498,250,230,dummy-115
816466.900110342,250,230,dummy-115
816513.577192127,250,230,dummy-115
816360.526958281,250,230,dummy-13
816376.516465271,250,230,dummy-13
816470.218222989,250,230,dummy-13
816477.841641715,250,230,dummy-13
816493.210127042,250,230,dummy-13
816545.163800466,250,230,dummy-13
816311.699752596,250,230,dummy-125
816404.749567161,250,230,dummy-125
816491.646703872,250,230,dummy-125
816293.569751874,250,230,dummy-24
816347.510571965,250,230,dummy-24
816417.317516103,250,230,dummy-52
816286.302678033,250,230,dummy-104
816364.02162105,250,230,dummy-104
816492.697179129,250,230,dummy-104
816567.463853323,250,230,dummy-104
816439.282979245,250,230,dummy-15
816462.129587926,250,230,dummy-15
816463.491100719,250,230,dummy-15
816303.46627375,250,230,dummy-67
816390.49894323,250,230,dummy-67
816425.791686036,250,230,dummy-67
816407.795770304,250,230,dummy-86
816472.514269915,250,230,dummy-86
816304.773175951,250,230,dummy-123
816335.629884413,250,230,dummy-123
816368.649268171,250,230,dummy-123
816394.664811585,250,230,dummy-123
816470.915402315,250,230,dummy-123
816549.018900936,250,230,dummy-123
816379.410737624,250,230,dummy-35
816506.736583901,250,230,dummy-35
816360.757413968,250,230,dummy-153
816365.440721528,250,230,dummy-153
816434.374465832,250,230,dummy-153
816343.611952261,250,230,dummy-1
816380.395522841,250,230,dummy-1
816429.415459302,250,230,dummy-1
816477.508624699,250,230,dummy-1
816299.42452703,250,230,dummy-63
816337.378158323,250,230,dummy-63
816575.954996139,250,230,dummy-63
816326.293313206,250,230,dummy-26
816390.565500577,250,230,dummy-26
816406.954009639,250,230,dummy-26
816429.55040051,250,230,dummy-26
816435.431684829,250,230,dummy-26
816507.196614343,250,230,dummy-26
816512.371871129,250,230,dummy-26
816317.888465628,250,230,dummy-12
816362.116335239,250,230,dummy-12
816387.603540999,250,230,dummy-12
816538.86277546,250,230,dummy-12
816290.244921931,250,230,dummy-88
816521.371816102,250,230,dummy-88
816529.558363191,250,230,dummy-88
816454.051536723,250,230,dummy-55
816491.356258131,250,230,dummy-55
816523.154730056,250,230,dummy-55
816346.708661718,250,230,dummy-151
816357.772731474,250,230,dummy-142
816386.490674945,250,230,dummy-142
816391.672680153,250,230,dummy-142
816432.707142326,250,230,dummy-142
816443.96854355,250,230,dummy-142
816447.962689143,250,230,dummy-142
816547.139675905,250,230,dummy-142
816567.160191567,250,230,dummy-142
816567.469988148,250,230,dummy-142
816286.633892537,250,230,dummy-107
816355.508484114,250,230,dummy-107
816420.710230942,250,230,dummy-107
816446.155221092,250,230,dummy-107
816454.997025102,250,230,dummy-107
816456.96705747,250,230,dummy-107
816475.799647387,250,230,dummy-107
816284.50717974,250,230,dummy-85
816304.7885615,250,230,dummy-85
816343.480782401,250,230,dummy-85
816398.516803221,250,230,dummy-85
816399.486517259,250,230,dummy-85
816281.026982171,250,230,dummy-103
816281.970518437,250,230,dummy-103
816340.861619806,250,230,dummy-103
816417.823522559,250,230,dummy-103
816426.779739109,250,230,dummy-103
816306.67437281,250,230,dummy-4
816332.241269695,250,230,dummy-4
816455.2686773,250,230,dummy-4
816488.827626825,250,230,dummy-4
816352.536305616,250,230,dummy-36
816353.456734364,250,230,dummy-36
816442.648115015,250,230,dummy-36
816475.107515254,250,230,dummy-36
816537.470891126,250,230,dummy-36
816477.600865558,250,230,dummy-160
816480.537723862,250,230,dummy-160
816527.842799584,250,230,dummy-160
816537.82620351,250,230,dummy-160
816298.480556591,250,230,dummy-149
816328.374572142,250,230,dummy-149
816322.244240953,250,230,dummy-152
816375.807818951,250,230,dummy-152
816416.544878038,250,230,dummy-152
816444.686788567,250,230,dummy-152
816468.091924476,250,230,dummy-152
816562.814769828,250,230,dummy-152
816304.300092673,250,230,dummy-6
816305.970230465,250,230,dummy-6
816376.971132955,250,230,dummy-6
816490.073911661,250,230,dummy-6
816528.091015477,250,230,dummy-6
816553.405384405,250,230,dummy-6
816344.690932809,250,230,dummy-150
816365.012930964,250,230,dummy-150
816394.329615212,250,230,dummy-150
816415.525499813,250,230,dummy-150
816575.980888846,250,230,dummy-66
816294.801816412,250,230,dummy-155
816315.44358723,250,230,dummy-155
816334.638378051,250,230,dummy-155
816387.823999252,250,230,dummy-155
816390.533873855,250,230,dummy-155
816391.851152211,250,230,dummy-155
816400.246278965,250,230,dummy-155
816454.163708252,250,230,dummy-155
816514.657697186,250,230,dummy-155
816335.31898043,250,230,dummy-37
816502.643686814,250,230,dummy-37
816438.131033521,250,230,dummy-117
816463.489739503,250,230,dummy-117
816558.877060901,250,230,dummy-117
816360.778845289,250,230,dummy-118
816456.300676059,250,230,dummy-118
816482.478142705,250,230,dummy-118
816505.215876813,250,230,dummy-118
816324.784634498,250,230,dummy-53
816440.750063391,250,230,dummy-53
816470.481413927,250,230,dummy-53
816491.158345337,250,230,dummy-53
816506.515899808,250,230,dummy-53
816314.745970365,250,230,dummy-34
816338.182793917,250,230,dummy-34
816466.620585544,250,230,dummy-34
816366.668874871,250,230,dummy-59
816449.649345723,250,230,dummy-59
816483.097460853,250,230,dummy-59
816486.331498856,250,230,dummy-59
816350.65054755,250,230,dummy-43
816362.021384165,250,230,dummy-43
816432.883313332,250,230,dummy-43
816507.01490724,250,230,dummy-43
816404.477213498,250,230,dummy-31
816426.5822729,250,230,dummy-31
