arrival_time,input_tokens,output_tokens,adapter
702829.171905469,250,230,dummy-22
702838.013381437,250,230,dummy-22
702696.440813231,250,230,dummy-20
702671.404633672,250,230,dummy-2
702738.075787953,250,230,dummy-2
702787.164687111,250,230,dummy-2
702839.828983691,250,230,dummy-79
702689.996987259,250,230,dummy-117
702771.613064147,250,230,dummy-117
702848.701584333,250,230,dummy-117
702684.492909927,250,230,dummy-75
702717.512157898,250,230,dummy-75
702837.705743799,250,230,dummy-75
702864.287213276,250,230,dummy-75
702605.756456093,250,230,dummy-41
702737.028717238,250,230,dummy-41
702799.815842122,250,230,dummy-41
702605.002529755,250,230,dummy-112
702650.799940269,250,230,dummy-112
702832.387496107,250,230,dummy-112
702669.92339915,250,230,dummy-21
702681.255457577,250,230,dummy-21
702689.711624867,250,230,dummy-21
702741.775829017,250,230,dummy-21
702763.73337608,250,230,dummy-21
702654.671412147,250,230,dummy-80
702679.120412431,250,230,dummy-80
702743.392764938,250,230,dummy-80
702669.504044639,250,230,dummy-60
702679.507575055,250,230,dummy-60
702766.431990577,250,230,dummy-61
702769.124122346,250,230,dummy-61
702789.120916317,250,230,dummy-61
702644.373164481,250,230,dummy-119
702739.722079235,250,230,dummy-119
702833.423497644,250,230,dummy-119
702851.769077313,250,230,dummy-119
702733.273127656,250,230,dummy-105
702744.31089738,250,230,dummy-105
702815.832637038,250,230,dummy-105
702841.540956134,250,230,dummy-105
702600.949068854,250,230,dummy-121
702672.448368805,250,230,dummy-121
702684.967338984,250,230,dummy-121
702706.054517608,250,230,dummy-121
702823.831749062,250,230,dummy-121
702861.182044658,250,230,dummy-121
702619.011675144,250,230,dummy-39
702667.356173501,250,230,dummy-39
702717.182710733,250,230,dummy-39
702837.840914797,250,230,dummy-39
702840.297713477,250,230,dummy-39
702847.798786372,250,230,dummy-39
702622.238740165,250,230,dummy-50
702623.182264051,250,230,dummy-50
702727.926293183,250,230,dummy-50
702796.860204115,250,230,dummy-50
702773.527355155,250,230,dummy-82
702787.758225544,250,230,dummy-82
702808.941719669,250,230,dummy-82
702603.537300931,250,230,dummy-23
702688.005548789,250,230,dummy-23
702764.968588629,250,230,dummy-23
702796.614511136,250,230,dummy-23
702597.278887244,250,230,dummy-63
702608.925875891,250,230,dummy-63
702621.875809547,250,230,dummy-63
702776.803100384,250,230,dummy-63
702804.023206399,250,230,dummy-63
702859.85933414,250,230,dummy-63
702667.372874632,250,230,dummy-78
702693.391118354,250,230,dummy-78
702831.522438861,250,230,dummy-78
702620.227250542,250,230,dummy-126
702722.655282855,250,230,dummy-126
702759.727074853,250,230,dummy-126
702603.817575536,250,230,dummy-118
702785.309948725,250,230,dummy-118
702883.401032124,250,230,dummy-118
702614.541877362,250,230,dummy-16
702746.280017876,250,230,dummy-16
702814.875374718,250,230,dummy-16
702853.482102842,250,230,dummy-16
702861.666584233,250,230,dummy-16
702598.843446042,250,230,dummy-102
702627.18176074,250,230,dummy-102
702641.578530976,250,230,dummy-102
702749.207405788,250,230,dummy-102
702597.162934239,250,230,dummy-55
702624.571862688,250,230,dummy-55
702644.85280593,250,230,dummy-55
702682.807403177,250,230,dummy-55
702709.281147474,250,230,dummy-55
702866.886154522,250,230,dummy-55
702882.254029542,250,230,dummy-55
702887.296568034,250,230,dummy-55
702625.962426844,250,230,dummy-32
702836.540340676,250,230,dummy-32
702860.837449788,250,230,dummy-103
702872.297462214,250,230,dummy-103
702886.267948531,250,230,dummy-103
702624.361340434,250,230,dummy-57
702750.635197687,250,230,dummy-57
702764.529657691,250,230,dummy-57
702812.9651889,250,230,dummy-57
702826.190263685,250,230,dummy-57
702691.82452919,250,230,dummy-111
702703.602938956,250,230,dummy-111
702714.973386189,250,230,dummy-111
702810.133462471,250,230,dummy-111
702601.539498655,250,230,dummy-124
702669.867942944,250,230,dummy-124
702728.150164373,250,230,dummy-124
702811.130124808,250,230,dummy-124
702641.831444095,250,230,dummy-6
702646.614879197,250,230,dummy-6
702737.618895023,250,230,dummy-6
702786.45795305,250,230,dummy-6
702822.229670672,250,230,dummy-6
702863.324751305,250,230,dummy-6
702687.256389283,250,230,dummy-66
702853.158260089,250,230,dummy-66
702885.671649581,250,230,dummy-66
702620.318468451,250,230,dummy-87
702781.341037778,250,230,dummy-87
702869.037177566,250,230,dummy-87
702606.687859671,250,230,dummy-120
702615.137080142,250,230,dummy-120
702682.487848656,250,230,dummy-120
702771.162502002,250,230,dummy-120
702782.401117943,250,230,dummy-120
702826.546272711,250,230,dummy-120
702638.490963589,250,230,dummy-99
702668.402465549,250,230,dummy-99
702827.926084248,250,230,dummy-99
702875.193870126,250,230,dummy-99
702622.977550017,250,230,dummy-76
702658.678815332,250,230,dummy-76
702823.54533835,250,230,dummy-76
702853.275424953,250,230,dummy-76
702663.583318465,250,230,dummy-47
702687.019722919,250,230,dummy-47
702815.45691291,250,230,dummy-47
702645.159415069,250,230,dummy-26
702660.997649803,250,230,dummy-26
702677.426068396,250,230,dummy-26
702787.90373546,250,230,dummy-26
702822.184737411,250,230,dummy-26
702870.808318565,250,230,dummy-26
702639.72930668,250,230,dummy-125
702658.571995198,250,230,dummy-125
702800.824401957,250,230,dummy-125
702848.549484266,250,230,dummy-125
702848.766705435,250,230,dummy-125
702716.968756256,250,230,dummy-38
702812.490796584,250,230,dummy-38
702818.37281096,250,230,dummy-38
702890.137641814,250,230,dummy-38
702721.156853437,250,230,dummy-86
702792.018366959,250,230,dummy-86
702683.713272119,250,230,dummy-43
702605.715208887,250,230,dummy-128
702783.708590567,250,230,dummy-128
702848.428086205,250,230,dummy-128
702681.091402746,250,230,dummy-49
702703.133863589,250,230,dummy-49
702709.90059027,250,230,dummy-49
702813.776565353,250,230,dummy-49
702857.009504519,250,230,dummy-49
702877.68724007,250,230,dummy-49
702639.75799886,250,230,dummy-52
702656.240916773,250,230,dummy-52
702687.096917191,250,230,dummy-52
702766.73459348,250,230,dummy-52
702767.994072771,250,230,dummy-52
702812.795740982,250,230,dummy-52
702840.510675238,250,230,dummy-52
702842.480649182,250,230,dummy-52
702861.313888991,250,230,dummy-52
702730.119169781,250,230,dummy-45
702775.145487207,250,230,dummy-45
702636.04705064,250,230,dummy-44
702707.359441887,250,230,dummy-44
702713.989398598,250,230,dummy-44
702738.308157404,250,230,dummy-44
702841.345873093,250,230,dummy-44
702874.904515608,250,230,dummy-44
702738.645132965,250,230,dummy-71
702779.38211356,250,230,dummy-71
702866.278862803,250,230,dummy-71
702869.215143173,250,230,dummy-71
702615.839099138,250,230,dummy-24
702657.669772275,250,230,dummy-24
702728.670368204,250,230,dummy-24
702731.550850214,250,230,dummy-24
702823.056325229,250,230,dummy-24
702879.452906794,250,230,dummy-24
702882.687729133,250,230,dummy-24
702662.800037108,250,230,dummy-34
702682.218748871,250,230,dummy-34
702683.544655447,250,230,dummy-34
702688.832409086,250,230,dummy-34
702701.660205697,250,230,dummy-34
702820.655176087,250,230,dummy-34
702862.424540314,250,230,dummy-34
702658.620576317,250,230,dummy-25
702737.941341593,250,230,dummy-25
702596.022768474,250,230,dummy-81
702682.36899829,250,230,dummy-81
702894.573930585,250,230,dummy-81
702663.199983958,250,230,dummy-62
702768.201048059,250,230,dummy-62
702773.841557059,250,230,dummy-62
702855.299051049,250,230,dummy-62
702620.823049339,250,230,dummy-93
702638.436075335,250,230,dummy-77
702743.219222481,250,230,dummy-77
702870.544530208,250,230,dummy-77
702758.87010464,250,230,dummy-123
702799.904483844,250,230,dummy-123
702821.630162592,250,230,dummy-123
702885.882889897,250,230,dummy-123
702613.155798957,250,230,dummy-51
702623.730895609,250,230,dummy-51
702638.79518064,250,230,dummy-51
702679.424757466,250,230,dummy-51
702749.682897588,250,230,dummy-51
702884.901967487,250,230,dummy-51
702716.1075679,250,230,dummy-104
702840.408221611,250,230,dummy-104
702882.070803428,250,230,dummy-104
702887.016254871,250,230,dummy-104
702645.880927017,250,230,dummy-114
702647.880968534,250,230,dummy-114
702696.248840465,250,230,dummy-114
702854.801177644,250,230,dummy-114
702803.505641999,250,230,dummy-107
702825.223960041,250,230,dummy-107
702884.774407533,250,230,dummy-107
702857.657313503,250,230,dummy-64
702766.007117019,250,230,dummy-122
702842.257986978,250,230,dummy-122
702868.435698162,250,230,dummy-122
702664.277201205,250,230,dummy-48
702683.47134899,250,230,dummy-48
702754.102299905,250,230,dummy-48
702778.048754925,250,230,dummy-48
702800.153811537,250,230,dummy-48
702815.240010308,250,230,dummy-48
702672.409358641,250,230,dummy-56
702688.606234204,250,230,dummy-56
702722.729672494,250,230,dummy-56
702740.288147675,250,230,dummy-56
702772.05617961,250,230,dummy-56
702724.064863844,250,230,dummy-95
702852.739380559,250,230,dummy-95
702641.686542423,250,230,dummy-88
702662.328509523,250,230,dummy-88
702611.833760422,250,230,dummy-13
702688.311602384,250,230,dummy-13
702689.378885615,250,230,dummy-13
702609.718631408,250,230,dummy-92
702623.9054961,250,230,dummy-92
702625.402390441,250,230,dummy-92
702659.295295484,250,230,dummy-92
702684.862129916,250,230,dummy-92
702696.119373209,250,230,dummy-108
702704.357086634,250,230,dummy-108
702708.750296613,250,230,dummy-108
702773.95252642,250,230,dummy-108
702827.868930041,250,230,dummy-108
702851.274066594,250,230,dummy-108
702852.635716709,250,230,dummy-108
702701.946671862,250,230,dummy-8
702734.362206542,250,230,dummy-8
702774.257931578,250,230,dummy-8
702689.982246688,250,230,dummy-72
702745.018684251,250,230,dummy-72
702807.585849473,250,230,dummy-42
702825.878269664,250,230,dummy-90
702858.337498274,250,230,dummy-90
702703.185230166,250,230,dummy-33
702745.022735449,250,230,dummy-33
702793.907876348,250,230,dummy-33
702798.71871651,250,230,dummy-33
702836.230106868,250,230,dummy-33
702618.067667354,250,230,dummy-67
702623.802235961,250,230,dummy-67
702628.272129932,250,230,dummy-67
702705.991287883,250,230,dummy-67
702706.91112414,250,230,dummy-67
702719.627566962,250,230,dummy-67
702743.654055045,250,230,dummy-67
702792.675825429,250,230,dummy-67
702632.446584787,250,230,dummy-4
702708.59324959,250,230,dummy-4
702752.246297199,250,230,dummy-4
702831.549615344,250,230,dummy-4
702736.904782788,250,230,dummy-18
702651.309973382,250,230,dummy-58
702602.938980561,250,230,dummy-96
702687.661507093,250,230,dummy-96
702715.402204921,250,230,dummy-96
702753.635879472,250,230,dummy-96
702797.773080147,250,230,dummy-96
702835.894899138,250,230,dummy-96
702869.34336134,250,230,dummy-96
702883.33695548,250,230,dummy-96
702895.567861498,250,230,dummy-31
702609.495336648,250,230,dummy-68
702771.56911608,250,230,dummy-68
702781.387145711,250,230,dummy-68
702839.65773185,250,230,dummy-68
702665.288249004,250,230,dummy-12
702683.890481873,250,230,dummy-12
702851.216131164,250,230,dummy-12
702698.998458342,250,230,dummy-85
702888.629727604,250,230,dummy-85
702893.853636254,250,230,dummy-85
702745.523402091,250,230,dummy-35
702631.286681342,250,230,dummy-59
702653.020315186,250,230,dummy-59
702740.052727686,250,230,dummy-59
702836.270017104,250,230,dummy-59
702670.237694819,250,230,dummy-97
702771.1836993,250,230,dummy-97
702772.153481101,250,230,dummy-97
702814.236782261,250,230,dummy-97
702825.496619989,250,230,dummy-97
702634.33297651,250,230,dummy-91
702695.700105951,250,230,dummy-91
702716.021881237,250,230,dummy-91
702732.01123456,250,230,dummy-91
702758.025860046,250,230,dummy-91
702793.154109793,250,230,dummy-91
702802.110347021,250,230,dummy-91
702831.157653987,250,230,dummy-91
702865.433168762,250,230,dummy-91
702655.858640288,250,230,dummy-101
702769.490230665,250,230,dummy-101
702792.846240735,250,230,dummy-101
702815.800038075,250,230,dummy-101
702879.130083632,250,230,dummy-101
702664.317281161,250,230,dummy-36
702722.736206618,250,230,dummy-36
702772.011487112,250,230,dummy-36
702626.330896053,250,230,dummy-74
702628.920244312,250,230,dummy-74
702697.794447257,250,230,dummy-74
702600.615646226,250,230,dummy-29
702668.127672141,250,230,dummy-29
702738.831155481,250,230,dummy-29
702714.706349474,250,230,dummy-113
702806.686255672,250,230,dummy-113
702887.095823201,250,230,dummy-113
702618.526962669,250,230,dummy-15
702714.163744899,250,230,dummy-15
702762.889347715,250,230,dummy-15
702641.607878364,250,230,dummy-7
702695.547874244,250,230,dummy-7
702752.832262455,250,230,dummy-7
702793.490273873,250,230,dummy-7
702814.757215767,250,230,dummy-7
702888.889657818,250,230,dummy-7
702643.056488955,250,230,dummy-46
702672.950300183,250,230,dummy-46
702708.107729279,250,230,dummy-46
702730.630536218,250,230,dummy-46
702787.702159745,250,230,dummy-46
702791.470965988,250,230,dummy-46
702686.256662568,250,230,dummy-40
