arrival_time,input_tokens,output_tokens,adapter
25165.190749105,250,230,dummy-70
25183.061867495,250,230,dummy-70
25268.866157704,250,230,dummy-70
25282.840963864,250,230,dummy-70
25001.59255772,250,230,dummy-352
25073.357417891,250,230,dummy-352
25107.598607693,250,230,dummy-352
25154.18165938,250,230,dummy-352
25160.70157019,250,230,dummy-352
25191.365119583,250,230,dummy-352
25221.15833929,250,230,dummy-352
25175.668525128,250,230,dummy-203
25009.918589976,250,230,dummy-310
25019.757087609,250,230,dummy-310
25294.002995152,250,230,dummy-205
25024.766078543,250,230,dummy-20
25029.941671967,250,230,dummy-20
25186.993163822,250,230,dummy-20
25055.44765235,250,230,dummy-316
25271.171344933,250,230,dummy-316
25250.468164404,250,230,dummy-236
25064.731119579,250,230,dummy-138
25122.725601635,250,230,dummy-138
25126.091838789,250,230,dummy-138
25016.187314288,250,230,dummy-351
25259.351404145,250,230,dummy-351
25282.82480523,250,230,dummy-351
25008.313246308,250,230,dummy-359
25049.976502001,250,230,dummy-359
25069.491866208,250,230,dummy-359
25104.864613549,250,230,dummy-359
25113.316284756,250,230,dummy-359
25115.307402447,250,230,dummy-359
25186.749799384,250,230,dummy-359
25228.255731211,250,230,dummy-359
25251.834556513,250,230,dummy-359
25269.883938479,250,230,dummy-359
25036.954697966,250,230,dummy-336
25096.37277587,250,230,dummy-336
25107.265913585,250,230,dummy-336
25121.566644941,250,230,dummy-336
25016.123911576,250,230,dummy-369
25055.554451636,250,230,dummy-369
25078.611853496,250,230,dummy-369
25111.019272639,250,230,dummy-369
25192.394658667,250,230,dummy-369
25209.648652874,250,230,dummy-369
25266.153397426,250,230,dummy-369
25266.897256043,250,230,dummy-369
25270.372004175,250,230,dummy-369
25286.848133712,250,230,dummy-89
25156.154285684,250,230,dummy-33
25272.764547526,250,230,dummy-33
25283.871488161,250,230,dummy-33
25058.802407037,250,230,dummy-342
25224.774726605,250,230,dummy-342
25078.779875716,250,230,dummy-102
25087.186119528,250,230,dummy-102
25106.434107699,250,230,dummy-102
25131.16400383,250,230,dummy-102
25157.235989376,250,230,dummy-102
25276.526737662,250,230,dummy-102
25038.308608513,250,230,dummy-145
25045.443362036,250,230,dummy-145
25045.554846348,250,230,dummy-145
25068.324379374,250,230,dummy-145
25233.761652043,250,230,dummy-145
25089.716436327,250,230,dummy-58
25180.160120419,250,230,dummy-58
25262.518375745,250,230,dummy-58
24996.792541064,250,230,dummy-381
25044.517888487,250,230,dummy-381
25101.201398001,250,230,dummy-381
25160.032556437,250,230,dummy-381
25207.060758863,250,230,dummy-381
25000.848945602,250,230,dummy-273
25275.70006526,250,230,dummy-273
25009.144559055,250,230,dummy-109
25035.322627893,250,230,dummy-109
25109.898131967,250,230,dummy-109
25120.858077053,250,230,dummy-109
25186.61881517,250,230,dummy-109
25190.346190904,250,230,dummy-109
25196.482294093,250,230,dummy-109
25278.340367775,250,230,dummy-109
25172.074202105,250,230,dummy-54
25226.478590664,250,230,dummy-54
25269.500794146,250,230,dummy-54
25285.878608506,250,230,dummy-54
25291.116306352,250,230,dummy-54
25075.795988438,250,230,dummy-81
25112.495468282,250,230,dummy-81
25132.498647257,250,230,dummy-81
25199.885903513,250,230,dummy-81
25087.78396904,250,230,dummy-339
25205.786583327,250,230,dummy-339
25214.796144101,250,230,dummy-339
25262.886924926,250,230,dummy-339
25003.437525292,250,230,dummy-181
25033.167551967,250,230,dummy-181
25073.923065062,250,230,dummy-181
25084.160965586,250,230,dummy-181
24995.341524725,250,230,dummy-26
25004.298070244,250,230,dummy-26
25210.628721221,250,230,dummy-26
25075.540847597,250,230,dummy-353
25083.655355515,250,230,dummy-353
25189.841367679,250,230,dummy-353
25198.724769944,250,230,dummy-353
25219.521312417,250,230,dummy-353
25015.265688696,250,230,dummy-429
25156.974927013,250,230,dummy-429
25243.272943112,250,230,dummy-429
25255.735258015,250,230,dummy-429
25068.673815181,250,230,dummy-237
25129.531727173,250,230,dummy-237
25164.941264166,250,230,dummy-237
25166.983175477,250,230,dummy-237
25171.940150663,250,230,dummy-237
25213.985734805,250,230,dummy-237
25230.382574801,250,230,dummy-237
25257.370388302,250,230,dummy-237
25269.982181768,250,230,dummy-237
25015.16818967,250,230,dummy-51
25077.531323249,250,230,dummy-51
25142.242775268,250,230,dummy-51
25284.487114757,250,230,dummy-51
25063.016096833,250,230,dummy-150
25067.065128374,250,230,dummy-150
25135.210382528,250,230,dummy-68
25208.177889106,250,230,dummy-68
25224.213096011,250,230,dummy-68
25238.465756058,250,230,dummy-68
25245.504108385,250,230,dummy-68
25277.04925605,250,230,dummy-68
25021.151778175,250,230,dummy-162
25042.940700573,250,230,dummy-162
25079.261086208,250,230,dummy-162
25084.968797656,250,230,dummy-162
25112.396657505,250,230,dummy-162
25152.246140805,250,230,dummy-162
25194.971585556,250,230,dummy-162
25156.986651508,250,230,dummy-142
25226.432317847,250,230,dummy-142
25284.393186361,250,230,dummy-142
25012.683554096,250,230,dummy-172
25059.360929041,250,230,dummy-172
25168.753946349,250,230,dummy-172
25185.932359249,250,230,dummy-172
25273.95366402,250,230,dummy-172
25062.018940862,250,230,dummy-238
25136.474043444,250,230,dummy-238
25185.751055203,250,230,dummy-238
25029.855568469,250,230,dummy-188
25044.668259963,250,230,dummy-188
25103.514537477,250,230,dummy-188
25200.061335875,250,230,dummy-188
25201.653178356,250,230,dummy-188
25002.477747496,250,230,dummy-296
25051.101124413,250,230,dummy-296
25065.627955001,250,230,dummy-296
25118.485884323,250,230,dummy-296
25220.399438902,250,230,dummy-296
25056.869140055,250,230,dummy-233
25098.851862074,250,230,dummy-233
25128.610585207,250,230,dummy-233
25145.057090289,250,230,dummy-233
25185.421771696,250,230,dummy-233
25205.486577846,250,230,dummy-233
25223.227837753,250,230,dummy-233
25235.672603583,250,230,dummy-233
25132.212601387,250,230,dummy-218
25202.784960535,250,230,dummy-218
25034.740042011,250,230,dummy-246
25076.326699643,250,230,dummy-246
25189.622666424,250,230,dummy-246
25234.365185739,250,230,dummy-246
25080.979317804,250,230,dummy-196
25095.15334955,250,230,dummy-196
25146.164109474,250,230,dummy-196
25147.31264155,250,230,dummy-196
25048.020876854,250,230,dummy-377
25017.446924794,250,230,dummy-141
25063.872288949,250,230,dummy-141
25072.94562992,250,230,dummy-141
25116.069361149,250,230,dummy-141
25155.404543868,250,230,dummy-141
25271.802330307,250,230,dummy-141
25285.949136339,250,230,dummy-141
25151.686385502,250,230,dummy-49
25166.49029518,250,230,dummy-49
25249.166525941,250,230,dummy-49
25004.655946965,250,230,dummy-175
25008.650284434,250,230,dummy-175
25086.528854056,250,230,dummy-175
25252.140614561,250,230,dummy-175
25022.79546273,250,230,dummy-25
25063.296835294,250,230,dummy-25
25091.024374715,250,230,dummy-25
25260.327629783,250,230,dummy-25
25150.081161093,250,230,dummy-128
25171.776934384,250,230,dummy-128
25029.237707936,250,230,dummy-401
25037.424219512,250,230,dummy-401
25054.338765663,250,230,dummy-401
25126.932868804,250,230,dummy-401
25137.035779255,250,230,dummy-401
25206.286829438,250,230,dummy-234
25244.92697246,250,230,dummy-234
25270.991905275,250,230,dummy-234
25291.592229034,250,230,dummy-234
25055.542946103,250,230,dummy-143
25077.728696778,250,230,dummy-143
25218.023205314,250,230,dummy-143
25290.567977266,250,230,dummy-143
25008.154334085,250,230,dummy-320
25212.354376978,250,230,dummy-320
25293.724162554,250,230,dummy-320
25061.432644482,250,230,dummy-446
25080.839407869,250,230,dummy-446
25017.518714585,250,230,dummy-367
25023.884786209,250,230,dummy-367
25005.320696678,250,230,dummy-302
25014.162649737,250,230,dummy-302
25025.623117083,250,230,dummy-302
25084.675111118,250,230,dummy-302
25131.707639357,250,230,dummy-385
25144.825912228,250,230,dummy-385
25244.374311318,250,230,dummy-385
25010.470805828,250,230,dummy-136
25010.688838781,250,230,dummy-136
25273.941208382,250,230,dummy-136
25181.541619378,250,230,dummy-408
25184.645522284,250,230,dummy-408
25205.321311835,250,230,dummy-408
25028.205079726,250,230,dummy-183
25041.002030064,250,230,dummy-183
25250.618470229,250,230,dummy-183
25047.99860898,250,230,dummy-67
25085.822291945,250,230,dummy-67
25290.21316394,250,230,dummy-67
25201.268697909,250,230,dummy-343
25272.238925963,250,230,dummy-343
25278.528968167,250,230,dummy-343
25011.639938588,250,230,dummy-255
25068.677343199,250,230,dummy-255
25100.271803828,250,230,dummy-255
25100.326035176,250,230,dummy-255
25114.275424421,250,230,dummy-332
25254.542964408,250,230,dummy-332
25285.564238628,250,230,dummy-332
25065.603335997,250,230,dummy-170
25081.188950311,250,230,dummy-170
25115.101312696,250,230,dummy-170
25123.849493989,250,230,dummy-170
25128.038218705,250,230,dummy-170
25241.348751219,250,230,dummy-170
25006.600656663,250,230,dummy-279
25069.365433485,250,230,dummy-279
25114.768877003,250,230,dummy-279
25128.335306489,250,230,dummy-279
25146.551572328,250,230,dummy-279
25285.294293306,250,230,dummy-279
25101.710541101,250,230,dummy-384
25113.86699653,250,230,dummy-384
25138.903569716,250,230,dummy-384
25262.316988174,250,230,dummy-384
25010.509538382,250,230,dummy-103
25093.857291964,250,230,dummy-103
25171.369619249,250,230,dummy-103
25118.381659595,250,230,dummy-420
25130.034636939,250,230,dummy-420
25130.408052686,250,230,dummy-420
25217.707017534,250,230,dummy-420
25010.269058077,250,230,dummy-191
25105.336409884,250,230,dummy-191
25021.414647421,250,230,dummy-416
25054.352634435,250,230,dummy-416
25064.355414482,250,230,dummy-416
25170.083560145,250,230,dummy-416
25200.531076403,250,230,dummy-416
25021.723048589,250,230,dummy-261
25033.181366722,250,230,dummy-261
25078.399065637,250,230,dummy-261
25265.16707739,250,230,dummy-261
25290.207478207,250,230,dummy-261
25000.488367367,250,230,dummy-291
25039.094868999,250,230,dummy-291
25044.524029812,250,230,dummy-291
25073.104867665,250,230,dummy-291
25206.3191778,250,230,dummy-291
25246.274212378,250,230,dummy-291
25248.577121244,250,230,dummy-291
25036.926277742,250,230,dummy-394
25078.361446242,250,230,dummy-394
25097.919236614,250,230,dummy-394
25099.008019696,250,230,dummy-394
25199.470031469,250,230,dummy-394
25270.979880866,250,230,dummy-394
25030.865484627,250,230,dummy-164
25060.968641306,250,230,dummy-221
25066.222083555,250,230,dummy-221
25271.656455942,250,230,dummy-221
25064.338881205,250,230,dummy-290
25115.60567312,250,230,dummy-290
25144.043961001,250,230,dummy-290
25221.692660902,250,230,dummy-290
25244.08666189,250,230,dummy-290
25005.860206262,250,230,dummy-41
25039.309556091,250,230,dummy-41
25104.931776898,250,230,dummy-41
25218.763970673,250,230,dummy-41
25261.922165082,250,230,dummy-41
25232.65809718,250,230,dummy-86
25287.089603322,250,230,dummy-86
25005.359954816,250,230,dummy-179
25039.635557518,250,230,dummy-179
25088.401274963,250,230,dummy-179
25089.381595114,250,230,dummy-179
25147.258023877,250,230,dummy-179
25153.604599665,250,230,dummy-347
25159.866829767,250,230,dummy-347
25256.678412151,250,230,dummy-347
25273.952297566,250,230,dummy-347
25073.384843418,250,230,dummy-240
25092.391262769,250,230,dummy-240
25134.822227156,250,230,dummy-240
24995.399354566,250,230,dummy-389
25236.597972907,250,230,dummy-389
25250.017713503,250,230,dummy-389
25088.416510822,250,230,dummy-263
25119.604116419,250,230,dummy-263
25203.484142519,250,230,dummy-263
25145.341301583,250,230,dummy-426
25283.376079359,250,230,dummy-426
25110.046197018,250,230,dummy-393
25110.211998207,250,230,dummy-393
25127.956383145,250,230,dummy-393
25176.987102053,250,230,dummy-393
25238.753732656,250,230,dummy-393
25021.488716487,250,230,dummy-192
25029.781176488,250,230,dummy-405
25051.900794897,250,230,dummy-405
25172.36954792,250,230,dummy-405
25221.821863457,250,230,dummy-405
25254.953600817,250,230,dummy-405
25039.250559,250,230,dummy-227
25053.401268793,250,230,dummy-227
25097.625832076,250,230,dummy-227
25149.224419507,250,230,dummy-227
25190.151897226,250,230,dummy-227
25039.673555167,250,230,dummy-258
25052.994442028,250,230,dummy-258
25066.599365291,250,230,dummy-258
25139.946625309,250,230,dummy-258
25148.582691645,250,230,dummy-258
25177.6975557,250,230,dummy-258
25008.082647098,250,230,dummy-28
25068.576516339,250,230,dummy-28
25084.99358157,250,230,dummy-28
25114.007011296,250,230,dummy-28
25131.608642421,250,230,dummy-159
25073.401825578,250,230,dummy-163
25078.299803496,250,230,dummy-163
25196.963471889,250,230,dummy-163
25254.76697488,250,230,dummy-163
25018.662887236,250,230,dummy-13
25201.335343641,250,230,dummy-13
25204.125902795,250,230,dummy-13
25001.050331004,250,230,dummy-92
25064.379905893,250,230,dummy-92
25106.55439805,250,230,dummy-92
25032.769241438,250,230,dummy-173
25132.846083525,250,230,dummy-173
25005.413478496,250,230,dummy-256
25083.324304665,250,230,dummy-256
25252.397003645,250,230,dummy-256
25090.299537632,250,230,dummy-445
25188.991775041,250,230,dummy-445
25114.739903417,250,230,dummy-124
25225.975241878,250,230,dummy-124
25015.223538211,250,230,dummy-34
25220.659517525,250,230,dummy-34
25053.106610993,250,230,dummy-62
25082.122099686,250,230,dummy-62
25091.579958661,250,230,dummy-62
25101.620020886,250,230,dummy-266
25220.775250279,250,230,dummy-266
25240.806198374,250,230,dummy-266
25005.38694995,250,230,dummy-431
25096.671308194,250,230,dummy-431
25108.907341454,250,230,dummy-431
25052.36318257,250,230,dummy-312
25064.343776854,250,230,dummy-312
25235.50233538,250,230,dummy-312
25274.299537805,250,230,dummy-312
25115.403413813,250,230,dummy-360
25243.637525929,250,230,dummy-360
25062.677021046,250,230,dummy-223
25166.801453384,250,230,dummy-223
25190.84682512,250,230,dummy-223
25016.678165857,250,230,dummy-69
25063.983528337,250,230,dummy-69
25199.994807675,250,230,dummy-69
25230.570032378,250,230,dummy-69
25245.163864822,250,230,dummy-69
25272.972462901,250,230,dummy-69
25273.357803243,250,230,dummy-69
25014.722966514,250,230,dummy-444
25219.16634236,250,230,dummy-444
25233.741749479,250,230,dummy-444
25240.45262719,250,230,dummy-444
25285.682324157,250,230,dummy-444
25004.325158684,250,230,dummy-287
25162.951694117,250,230,dummy-287
25278.830242785,250,230,dummy-287
25038.192271034,250,230,dummy-326
25075.564992022,250,230,dummy-326
25234.86280572,250,230,dummy-326
25251.891902164,250,230,dummy-326
25027.100213881,250,230,dummy-4
25177.889965078,250,230,dummy-4
25226.996818032,250,230,dummy-4
25261.942443297,250,230,dummy-4
25171.961890913,250,230,dummy-370
25200.054850413,250,230,dummy-370
25231.969742772,250,230,dummy-370
25276.463254002,250,230,dummy-370
25291.678219321,250,230,dummy-370
25293.884824141,250,230,dummy-370
25053.34169164,250,230,dummy-151
25059.61069805,250,230,dummy-151
25119.488885671,250,230,dummy-151
25156.132122616,250,230,dummy-151
25254.608540255,250,230,dummy-151
25281.422290431,250,230,dummy-151
25002.691489549,250,230,dummy-441
25059.087810245,250,230,dummy-441
25078.193193864,250,230,dummy-441
25081.340674499,250,230,dummy-441
25133.665032991,250,230,dummy-441
25169.850659537,250,230,dummy-441
25181.378114019,250,230,dummy-441
25186.150641213,250,230,dummy-441
25250.208505882,250,230,dummy-441
25280.530749327,250,230,dummy-441
25038.22681369,250,230,dummy-242
25044.943924128,250,230,dummy-242
25069.815746419,250,230,dummy-242
25266.997226585,250,230,dummy-242
25277.0017073,250,230,dummy-242
25026.496932568,250,230,dummy-211
25097.765469518,250,230,dummy-211
25036.166532397,250,230,dummy-215
25197.660864956,250,230,dummy-215
25230.91512057,250,230,dummy-215
25240.209469778,250,230,dummy-215
25255.911409109,250,230,dummy-215
25090.260484326,250,230,dummy-403
25141.935353908,250,230,dummy-403
25291.16170796,250,230,dummy-403
25059.283985726,250,230,dummy-357
25100.555634357,250,230,dummy-357
25109.780610312,250,230,dummy-357
25183.751914753,250,230,dummy-357
25193.277949787,250,230,dummy-357
25221.612167835,250,230,dummy-357
25224.279252086,250,230,dummy-357
