arrival_time,input_tokens,output_tokens,adapter
818123.780491626,250,230,dummy-430
818128.553679623,250,230,dummy-430
818049.705345389,250,230,dummy-512
818072.048690718,250,230,dummy-512
818173.962692808,250,230,dummy-512
818052.099747555,250,230,dummy-222
818076.764503075,250,230,dummy-222
818101.233559096,250,230,dummy-421
818163.941864738,250,230,dummy-421
818221.902852389,250,230,dummy-421
818076.672281937,250,230,dummy-454
818153.395842043,250,230,dummy-258
817973.715712001,250,230,dummy-292
818065.000987287,250,230,dummy-292
818135.011798275,250,230,dummy-292
818164.805924979,250,230,dummy-292
818037.048621214,250,230,dummy-455
818090.130928135,250,230,dummy-455
818239.357396159,250,230,dummy-455
818270.0229253,250,230,dummy-455
818063.79876385,250,230,dummy-133
818110.381117859,250,230,dummy-133
818193.057740059,250,230,dummy-133
818044.561150269,250,230,dummy-415
818045.54135074,250,230,dummy-415
818268.525189645,250,230,dummy-415
818247.646846817,250,230,dummy-345
818083.272431628,250,230,dummy-369
818126.513735479,250,230,dummy-369
818162.148837413,250,230,dummy-369
818257.46560167,250,230,dummy-369
817998.241316732,250,230,dummy-352
818039.82730828,250,230,dummy-352
818072.582775703,250,230,dummy-352
818090.335349343,250,230,dummy-352
818128.936196987,250,230,dummy-352
818170.441967525,250,230,dummy-352
818172.43076504,250,230,dummy-352
818211.227264111,250,230,dummy-352
817998.155727952,250,230,dummy-69
818039.697037966,250,230,dummy-69
818141.14313905,250,230,dummy-69
818142.734373166,250,230,dummy-69
818063.405529367,250,230,dummy-344
818098.829473781,250,230,dummy-344
818193.586706616,250,230,dummy-344
818252.776735063,250,230,dummy-344
818216.9773789,250,230,dummy-130
817994.514560074,250,230,dummy-504
818080.061311494,250,230,dummy-504
818211.032506956,250,230,dummy-504
818246.625034789,250,230,dummy-504
818024.860224817,250,230,dummy-147
818246.180705785,250,230,dummy-147
818254.794165875,250,230,dummy-147
818001.842954547,250,230,dummy-145
818007.272112291,250,230,dummy-145
818011.10849643,250,230,dummy-145
818030.625021936,250,230,dummy-145
818064.41790638,250,230,dummy-145
818200.002981403,250,230,dummy-145
818227.009004086,250,230,dummy-145
817977.264874611,250,230,dummy-449
818215.122565605,250,230,dummy-449
818217.991776554,250,230,dummy-449
818245.118560565,250,230,dummy-449
818203.02748088,250,230,dummy-142
818083.945555505,250,230,dummy-66
818058.240616017,250,230,dummy-82
818058.294512398,250,230,dummy-82
817980.877664386,250,230,dummy-255
818036.766408078,250,230,dummy-255
818066.983964691,250,230,dummy-255
818076.143682528,250,230,dummy-255
818091.033525936,250,230,dummy-255
818177.464801184,250,230,dummy-255
818240.272662576,250,230,dummy-255
817974.428628802,250,230,dummy-377
817975.062869123,250,230,dummy-377
817982.563698073,250,230,dummy-377
818225.726734865,250,230,dummy-377
818262.143312798,250,230,dummy-377
817974.464776824,250,230,dummy-212
818011.768703022,250,230,dummy-212
818066.26007687,250,230,dummy-212
818098.35152211,250,230,dummy-212
818186.050523028,250,230,dummy-212
818231.045760996,250,230,dummy-212
818047.388723007,250,230,dummy-199
818106.120166515,250,230,dummy-199
818114.647802241,250,230,dummy-199
818155.064526655,250,230,dummy-199
818205.903880521,250,230,dummy-199
818216.712328963,250,230,dummy-199
818216.840960046,250,230,dummy-199
818229.416089569,250,230,dummy-199
818233.004999728,250,230,dummy-199
818104.532357535,250,230,dummy-335
818201.342777072,250,230,dummy-335
818226.383012349,250,230,dummy-335
818266.640101884,250,230,dummy-335
818007.952676703,250,230,dummy-477
818178.848544729,250,230,dummy-477
818003.650691196,250,230,dummy-187
818184.482937458,250,230,dummy-187
818013.454272538,250,230,dummy-93
818161.501672488,250,230,dummy-93
818098.306301941,250,230,dummy-482
818021.16177993,250,230,dummy-384
818125.28557612,250,230,dummy-384
818163.305560489,250,230,dummy-384
818022.308322388,250,230,dummy-413
818064.482745891,250,230,dummy-413
818073.854605027,250,230,dummy-413
817990.304994181,250,230,dummy-140
818124.460141761,250,230,dummy-140
818254.04709094,250,230,dummy-140
818064.776863046,250,230,dummy-297
817989.223330414,250,230,dummy-451
817993.937722755,250,230,dummy-481
818034.778200039,250,230,dummy-481
818067.352850747,250,230,dummy-481
818107.82384866,250,230,dummy-481
817985.313513421,250,230,dummy-303
818014.359327744,250,230,dummy-303
818058.584080533,250,230,dummy-303
818083.177486271,250,230,dummy-303
818093.306025574,250,230,dummy-303
818192.85388273,250,230,dummy-303
817986.021871203,250,230,dummy-492
818024.039179515,250,230,dummy-492
818036.13468787,250,230,dummy-492
818195.432829646,250,230,dummy-492
818205.480438525,250,230,dummy-492
818041.391227972,250,230,dummy-368
818119.410627248,250,230,dummy-368
817978.199461305,250,230,dummy-27
818103.374140005,250,230,dummy-27
818123.237649131,250,230,dummy-27
818135.345098619,250,230,dummy-27
818190.547457812,250,230,dummy-27
818237.59739076,250,230,dummy-27
818041.669466917,250,230,dummy-50
818072.112307954,250,230,dummy-50
818077.578364738,250,230,dummy-8
818100.016076981,250,230,dummy-8
818233.002563068,250,230,dummy-8
818150.788479836,250,230,dummy-135
818237.768710035,250,230,dummy-135
818124.004328428,250,230,dummy-376
818212.015024489,250,230,dummy-376
818132.319143613,250,230,dummy-226
818145.354500219,250,230,dummy-226
818174.493806418,250,230,dummy-226
818262.213945644,250,230,dummy-226
818020.521293482,250,230,dummy-223
818039.92791727,250,230,dummy-223
818144.017528784,250,230,dummy-223
818181.369923176,250,230,dummy-223
818201.885758472,250,230,dummy-223
818209.647867073,250,230,dummy-223
818225.167901234,250,230,dummy-223
818049.756757926,250,230,dummy-395
818161.704695357,250,230,dummy-395
818171.611297504,250,230,dummy-395
818193.353265204,250,230,dummy-395
818227.704533503,250,230,dummy-395
818248.655902521,250,230,dummy-395
818272.418260114,250,230,dummy-395
818023.030175056,250,230,dummy-436
818129.96519913,250,230,dummy-436
818254.768277568,250,230,dummy-436
818272.720647617,250,230,dummy-436
818021.634662107,250,230,dummy-343
818030.707846481,250,230,dummy-343
818148.587631861,250,230,dummy-343
818152.990292857,250,230,dummy-343
818195.899716502,250,230,dummy-343
818208.051356725,250,230,dummy-343
818070.156825164,250,230,dummy-409
818141.599526416,250,230,dummy-409
818144.939217768,250,230,dummy-409
818261.511616792,250,230,dummy-139
817984.691864097,250,230,dummy-511
818074.013719711,250,230,dummy-511
818249.344214202,250,230,dummy-511
818213.994228125,250,230,dummy-120
818257.164078629,250,230,dummy-120
818006.918720448,250,230,dummy-216
818032.904666634,250,230,dummy-216
818076.028602723,250,230,dummy-216
818154.957608454,250,230,dummy-216
818244.062001869,250,230,dummy-216
817979.424870055,250,230,dummy-471
818057.529335195,250,230,dummy-471
818061.724305485,250,230,dummy-471
818184.099719143,250,230,dummy-471
818054.411218784,250,230,dummy-251
818106.009752839,250,230,dummy-251
818139.842631384,250,230,dummy-251
818185.537403741,250,230,dummy-251
818215.858997331,250,230,dummy-251
818250.347684968,250,230,dummy-251
818076.248156333,250,230,dummy-407
818143.338005415,250,230,dummy-407
818146.127995604,250,230,dummy-407
818231.69417917,250,230,dummy-407
817977.478001101,250,230,dummy-381
818050.860543712,250,230,dummy-381
818067.261246328,250,230,dummy-381
818075.908031257,250,230,dummy-381
818080.097101335,250,230,dummy-381
818150.669544123,250,230,dummy-381
818060.862791613,250,230,dummy-88
817979.202327381,250,230,dummy-426
818021.455321989,250,230,dummy-426
818218.535590796,250,230,dummy-426
818225.482265457,250,230,dummy-426
818253.482570799,250,230,dummy-426
817983.833381475,250,230,dummy-422
818070.401899251,250,230,dummy-422
818098.840086413,250,230,dummy-422
818220.405511227,250,230,dummy-422
818230.175410972,250,230,dummy-422
818251.83547123,250,230,dummy-422
818095.111880742,250,230,dummy-195
818214.356932501,250,230,dummy-195
818225.645227002,250,230,dummy-195
817991.398234999,250,230,dummy-152
818087.251374506,250,230,dummy-152
818138.546296881,250,230,dummy-152
818220.405128803,250,230,dummy-152
818014.633873146,250,230,dummy-13
818037.282466881,250,230,dummy-13
818056.839785717,250,230,dummy-13
818122.164917507,250,230,dummy-13
818270.273277604,250,230,dummy-13
818026.358903748,250,230,dummy-329
818080.524729269,250,230,dummy-329
817987.860267165,250,230,dummy-207
818036.641847652,250,230,dummy-207
818149.937980086,250,230,dummy-207
818255.322860879,250,230,dummy-207
818137.662639166,250,230,dummy-429
817997.376957815,250,230,dummy-357
818082.149732894,250,230,dummy-357
818018.837083387,250,230,dummy-399
818128.230087684,250,230,dummy-399
818256.220670241,250,230,dummy-399
818267.646083454,250,230,dummy-399
818122.672219189,250,230,dummy-39
818169.470278556,250,230,dummy-39
818222.023920795,250,230,dummy-39
818264.055849474,250,230,dummy-39
818205.270203218,250,230,dummy-322
818266.029886444,250,230,dummy-322
818020.20449666,250,230,dummy-445
818038.885970266,250,230,dummy-445
818173.396021594,250,230,dummy-445
818010.290266494,250,230,dummy-211
818185.000281735,250,230,dummy-217
818242.464480425,250,230,dummy-217
818244.018328602,250,230,dummy-217
818017.822783836,250,230,dummy-153
818045.061526861,250,230,dummy-153
818053.286232548,250,230,dummy-153
818157.308706241,250,230,dummy-153
818252.396015804,250,230,dummy-153
818100.773132857,250,230,dummy-267
818194.129408583,250,230,dummy-267
818206.741002561,250,230,dummy-267
818017.022824669,250,230,dummy-190
818263.935285843,250,230,dummy-190
818118.380033741,250,230,dummy-205
818217.14927864,250,230,dummy-205
818026.711879042,250,230,dummy-469
818210.093763375,250,230,dummy-469
818010.749010431,250,230,dummy-503
818136.320631728,250,230,dummy-503
818188.796156441,250,230,dummy-503
818264.061312784,250,230,dummy-503
817978.09819773,250,230,dummy-427
818010.612800644,250,230,dummy-427
817982.151027163,250,230,dummy-390
818021.583208973,250,230,dummy-390
818064.901593475,250,230,dummy-390
818138.872393365,250,230,dummy-390
818202.198987758,250,230,dummy-390
817992.354751562,250,230,dummy-418
818002.338750468,250,230,dummy-418
818051.104672524,250,230,dummy-418
818056.747665324,250,230,dummy-418
818157.209502303,250,230,dummy-418
818198.139214628,250,230,dummy-418
818200.273274735,250,230,dummy-418
818230.509370801,250,230,dummy-418
818231.993259657,250,230,dummy-408
818271.900479592,250,230,dummy-408
817984.056605055,250,230,dummy-440
818079.437375719,250,230,dummy-440
818105.509387155,250,230,dummy-440
818167.640729015,250,230,dummy-440
818185.094479158,250,230,dummy-440
818069.002054858,250,230,dummy-472
818149.408034404,250,230,dummy-472
818166.595950762,250,230,dummy-472
818002.526824004,250,230,dummy-179
818020.338658002,250,230,dummy-179
818235.864017378,250,230,dummy-179
818041.466796716,250,230,dummy-20
818090.610362465,250,230,dummy-20
818232.854738324,250,230,dummy-20
818265.162912395,250,230,dummy-20
818053.206781916,250,230,dummy-457
818132.038942734,250,230,dummy-457
818010.244876803,250,230,dummy-157
818242.318704887,250,230,dummy-157
818020.889820656,250,230,dummy-462
818150.811181501,250,230,dummy-462
818154.45585069,250,230,dummy-5
818175.988855376,250,230,dummy-5
818226.686564443,250,230,dummy-5
818249.275507247,250,230,dummy-5
818029.868353355,250,230,dummy-218
818133.892147668,250,230,dummy-218
818228.657188785,250,230,dummy-246
817993.118263133,250,230,dummy-489
818143.908277569,250,230,dummy-489
818013.892193841,250,230,dummy-215
818020.160355115,250,230,dummy-215
818025.413933823,250,230,dummy-215
818098.760504502,250,230,dummy-215
818195.934333392,250,230,dummy-215
818092.990238221,250,230,dummy-196
817992.212498885,250,230,dummy-48
818247.243957072,250,230,dummy-48
818229.181300768,250,230,dummy-466
818271.996806278,250,230,dummy-466
818085.898732385,250,230,dummy-86
818130.868757735,250,230,dummy-86
818214.776444414,250,230,dummy-86
818264.34714104,250,230,dummy-86
817985.744876112,250,230,dummy-273
818036.634064569,250,230,dummy-273
818070.16040702,250,230,dummy-273
818115.911114723,250,230,dummy-273
818029.193663266,250,230,dummy-45
818064.566562494,250,230,dummy-45
818144.28701569,250,230,dummy-45
818254.746463925,250,230,dummy-45
818005.255113818,250,230,dummy-154
818119.186448275,250,230,dummy-154
818263.646133483,250,230,dummy-154
818004.562616381,250,230,dummy-337
818098.46038063,250,230,dummy-337
818215.409325046,250,230,dummy-337
818248.471249015,250,230,dummy-337
818252.599692682,250,230,dummy-337
818016.44923598,250,230,dummy-230
818019.714941909,250,230,dummy-230
818073.219093833,250,230,dummy-230
818208.710922854,250,230,dummy-230
818219.817986288,250,230,dummy-230
818219.824672644,250,230,dummy-230
818243.293916941,250,230,dummy-230
818000.203621211,250,230,dummy-119
818059.623616749,250,230,dummy-119
818131.422352183,250,230,dummy-138
818196.366657918,250,230,dummy-138
818219.840490802,250,230,dummy-138
818032.347726137,250,230,dummy-96
818073.405445483,250,230,dummy-96
818161.668065259,250,230,dummy-96
818011.402798598,250,230,dummy-112
818216.266477537,250,230,dummy-112
818254.467164563,250,230,dummy-112
817978.436972246,250,230,dummy-177
818025.114064779,250,230,dummy-177
818051.71065537,250,230,dummy-177
818086.17303932,250,230,dummy-177
818089.086685719,250,230,dummy-177
818093.279203752,250,230,dummy-177
818210.561032228,250,230,dummy-177
818244.073636474,250,230,dummy-177
818011.486364191,250,230,dummy-127
818059.764867499,250,230,dummy-127
818255.374883575,250,230,dummy-127
818010.147721596,250,230,dummy-149
818180.223097859,250,230,dummy-149
818118.999050164,250,230,dummy-178
818244.809570632,250,230,dummy-178
817996.2321828,250,230,dummy-256
818037.605829465,250,230,dummy-256
818070.011999813,250,230,dummy-256
818071.473754115,250,230,dummy-256
818095.971087701,250,230,dummy-256
818129.468431244,250,230,dummy-256
818247.717701926,250,230,dummy-256
818009.867747059,250,230,dummy-394
818058.942347903,250,230,dummy-394
818140.555969723,250,230,dummy-394
818171.131809926,250,230,dummy-394
818177.841914233,250,230,dummy-394
818014.565932189,250,230,dummy-382
818023.675974395,250,230,dummy-382
818225.243727013,250,230,dummy-382
817974.055487203,250,230,dummy-423
818007.503900722,250,230,dummy-423
818007.81431225,250,230,dummy-423
818083.733954076,250,230,dummy-423
818133.011519983,250,230,dummy-423
818177.753998539,250,230,dummy-423
818007.072754012,250,230,dummy-209
818066.524284045,250,230,dummy-209
818098.522015659,250,230,dummy-209
818120.217405488,250,230,dummy-209
818180.041458924,250,230,dummy-209
817986.796159524,250,230,dummy-367
818061.564105566,250,230,dummy-367
818086.295410531,250,230,dummy-367
818203.915842654,250,230,dummy-367
818061.469153065,250,230,dummy-488
818110.927167768,250,230,dummy-336
818129.771610851,250,230,dummy-336
818228.819609239,250,230,dummy-336
817993.882394124,250,230,dummy-250
817999.865370223,250,230,dummy-308
818161.359503587,250,230,dummy-308
818021.520530212,250,230,dummy-305
818049.246298992,250,230,dummy-305
818050.940914586,250,230,dummy-305
818062.023400205,250,230,dummy-305
818067.492711796,250,230,dummy-305
818123.966679001,250,230,dummy-305
818077.753899398,250,230,dummy-479
818191.064263792,250,230,dummy-479
818232.117249784,250,230,dummy-479
818046.929814475,250,230,dummy-206
818145.621899047,250,230,dummy-206
817997.973348569,250,230,dummy-30
818059.56255564,250,230,dummy-30
818071.718533881,250,230,dummy-30
817984.101338532,250,230,dummy-380
817987.335357375,250,230,dummy-380
818024.036598294,250,230,dummy-380
818076.89487457,250,230,dummy-380
818248.072175765,250,230,dummy-264
818011.029971069,250,230,dummy-379
818033.502973365,250,230,dummy-379
818067.74363568,250,230,dummy-379
818148.151031978,250,230,dummy-379
818219.422871144,250,230,dummy-379
818115.046927097,250,230,dummy-241
818143.14058675,250,230,dummy-241
818134.363888908,250,230,dummy-71
818140.50026093,250,230,dummy-71
818243.025056238,250,230,dummy-71
818134.868179082,250,230,dummy-23
818236.012160228,250,230,dummy-23
818179.126368559,250,230,dummy-312
817996.201149571,250,230,dummy-176
818021.515691989,250,230,dummy-176
818025.564764267,250,230,dummy-176
817986.689557155,250,230,dummy-321
817991.914035487,250,230,dummy-321
818037.204679194,250,230,dummy-321
818040.350996003,250,230,dummy-321
818099.433123044,250,230,dummy-321
818127.499255545,250,230,dummy-321
818148.175209263,250,230,dummy-321
818036.126392696,250,230,dummy-490
818044.240786706,250,230,dummy-490
818098.47990311,250,230,dummy-490
818158.495331241,250,230,dummy-490
818184.937512716,250,230,dummy-490
818215.052419922,250,230,dummy-490
818104.067332984,250,230,dummy-404
818129.718242308,250,230,dummy-404
818172.348658403,250,230,dummy-404
818197.578534137,250,230,dummy-404
818207.149413064,250,230,dummy-404
818221.703098808,250,230,dummy-404
818261.513122942,250,230,dummy-404
818262.777543038,250,230,dummy-404
818052.432563375,250,230,dummy-51
818112.125020675,250,230,dummy-51
818116.187550372,250,230,dummy-51
818170.006492908,250,230,dummy-51
818179.30214992,250,230,dummy-51
818184.169234739,250,230,dummy-51
817998.008602713,250,230,dummy-467
818007.374830188,250,230,dummy-467
817981.191740664,250,230,dummy-156
818186.62657276,250,230,dummy-156
817982.798363533,250,230,dummy-296
817996.791892018,250,230,dummy-296
818030.607695973,250,230,dummy-296
818157.619092061,250,230,dummy-296
818165.41680705,250,230,dummy-296
818165.714452042,250,230,dummy-296
818179.173422105,250,230,dummy-296
818265.850952508,250,230,dummy-296
818010.308433854,250,230,dummy-194
818048.13269393,250,230,dummy-194
818042.438346728,250,230,dummy-18
818211.510914808,250,230,dummy-18
818254.325852,250,230,dummy-18
818018.592141773,250,230,dummy-35
818034.765888459,250,230,dummy-35
818045.004435734,250,230,dummy-35
818101.562636875,250,230,dummy-35
818127.620702882,250,230,dummy-35
818272.736688143,250,230,dummy-35
818047.073079208,250,230,dummy-136
818050.67197693,250,230,dummy-136
818104.606032862,250,230,dummy-136
818107.059942525,250,230,dummy-136
817986.868218397,250,230,dummy-510
818038.822462744,250,230,dummy-510
818070.892759692,250,230,dummy-510
818039.46606565,250,230,dummy-4
818137.321425399,250,230,dummy-4
818268.052846578,250,230,dummy-4
817978.365510463,250,230,dummy-28
817986.549817278,250,230,dummy-28
818018.348442163,250,230,dummy-28
818027.890036037,250,230,dummy-28
818058.338014356,250,230,dummy-28
818074.791831543,250,230,dummy-28
818108.555374894,250,230,dummy-28
818144.95416969,250,230,dummy-28
817987.026635565,250,230,dummy-324
818008.815240238,250,230,dummy-324
818033.6879902,250,230,dummy-324
818052.693520112,250,230,dummy-324
818064.928967845,250,230,dummy-324
818075.888945967,250,230,dummy-324
818207.72960551,250,230,dummy-324
818221.876083311,250,230,dummy-324
818075.833019901,250,230,dummy-197
818211.442443206,250,230,dummy-197
818213.686634721,250,230,dummy-197
818162.42705644,250,230,dummy-401
818206.037869344,250,230,dummy-401
818048.553964619,250,230,dummy-31
818118.397369101,250,230,dummy-31
818194.816269986,250,230,dummy-31
818226.491759188,250,230,dummy-31
818180.654508994,250,230,dummy-428
818243.995307049,250,230,dummy-428
818253.732465687,250,230,dummy-428
818028.632455343,250,230,dummy-117
818074.035964896,250,230,dummy-117
818231.503137899,250,230,dummy-117
818263.056575183,250,230,dummy-117
818065.845381735,250,230,dummy-249
818066.010960462,250,230,dummy-249
818007.07743281,250,230,dummy-174
818017.067320531,250,230,dummy-174
818199.332654093,250,230,dummy-174
817974.121412059,250,230,dummy-373
818143.234238607,250,230,dummy-373
818214.204142208,250,230,dummy-373
818258.729594085,250,230,dummy-373
818070.887874668,250,230,dummy-397
818141.856798964,250,230,dummy-397
818165.710738063,250,230,dummy-397
818083.314556076,250,230,dummy-444
818205.02270477,250,230,dummy-444
818221.399878865,250,230,dummy-444
817974.114871408,250,230,dummy-228
818064.336169137,250,230,dummy-228
818067.200484771,250,230,dummy-228
818159.293261192,250,230,dummy-228
818040.732972633,250,230,dummy-370
818194.450221381,250,230,dummy-370
818214.842621532,250,230,dummy-370
818093.453332936,250,230,dummy-151
818133.818212449,250,230,dummy-151
818223.423140695,250,230,dummy-259
818272.718012271,250,230,dummy-416
818174.337652165,250,230,dummy-165
817976.564371901,250,230,dummy-257
817986.401527044,250,230,dummy-257
818001.759340856,250,230,dummy-257
818007.2348699,250,230,dummy-257
818021.169397223,250,230,dummy-257
818102.34034938,250,230,dummy-257
817997.114617085,250,230,dummy-396
818037.869901239,250,230,dummy-396
818046.276046957,250,230,dummy-396
818118.168053531,250,230,dummy-396
818126.95331761,250,230,dummy-396
818144.169993283,250,230,dummy-396
818152.489481765,250,230,dummy-396
818037.067623523,250,230,dummy-486
818101.778881362,250,230,dummy-486
818227.890915889,250,230,dummy-486
818009.449495171,250,230,dummy-403
818009.560885284,250,230,dummy-403
818032.329619406,250,230,dummy-403
818111.382133032,250,230,dummy-403
818122.735977104,250,230,dummy-403
818021.815743691,250,230,dummy-262
818073.082999338,250,230,dummy-262
818067.130137363,250,230,dummy-383
818106.979262755,250,230,dummy-383
818137.601087909,250,230,dummy-383
818148.513380236,250,230,dummy-383
818015.585990521,250,230,dummy-54
817977.577791164,250,230,dummy-243
818240.830791486,250,230,dummy-243
818060.491950848,250,230,dummy-235
818172.98053289,250,230,dummy-235
818202.978906992,250,230,dummy-235
818215.796624543,250,230,dummy-235
818067.145502055,250,230,dummy-300
818087.148678628,250,230,dummy-300
818216.224177159,250,230,dummy-300
818221.335731087,250,230,dummy-300
818101.470263595,250,230,dummy-67
817988.99295537,250,230,dummy-17
818022.647207911,250,230,dummy-17
818198.549154912,250,230,dummy-17
818247.552137832,250,230,dummy-17
818008.567995127,250,230,dummy-231
818067.413529398,250,230,dummy-231
818093.323215851,250,230,dummy-231
818097.741924249,250,230,dummy-231
818126.855175711,250,230,dummy-231
818129.327562596,250,230,dummy-231
818202.887260113,250,230,dummy-231
818212.891700829,250,230,dummy-231
818264.606778789,250,230,dummy-231
817999.268805187,250,230,dummy-43
818096.450348944,250,230,dummy-43
818257.325754742,250,230,dummy-43
817989.278134623,250,230,dummy-405
818023.975065511,250,230,dummy-405
818039.560265655,250,230,dummy-405
818079.794833632,250,230,dummy-405
818003.412347695,250,230,dummy-473
818213.029035055,250,230,dummy-473
818272.275542238,250,230,dummy-473
818184.731434453,250,230,dummy-170
818060.707409941,250,230,dummy-317
818069.159200595,250,230,dummy-317
818113.569964283,250,230,dummy-317
818144.017581527,250,230,dummy-317
818161.555714254,250,230,dummy-317
818174.000554177,250,230,dummy-317
818199.546092591,250,230,dummy-317
817993.979144029,250,230,dummy-146
818032.265465318,250,230,dummy-146
818193.531344203,250,230,dummy-146
818236.169921974,250,230,dummy-146
818034.324708647,250,230,dummy-180
818234.943717129,250,230,dummy-180
818265.775003667,250,230,dummy-180
818077.796137418,250,230,dummy-291
818144.630853228,250,230,dummy-291
818244.693935525,250,230,dummy-291
818100.120655995,250,230,dummy-9
818169.063461036,250,230,dummy-9
818184.230571616,250,230,dummy-9
818217.546017672,250,230,dummy-9
818259.738584578,250,230,dummy-9
818001.513381662,250,230,dummy-244
818026.148805422,250,230,dummy-244
818191.586334922,250,230,dummy-244
817999.387717833,250,230,dummy-495
818079.971468106,250,230,dummy-495
818093.090577298,250,230,dummy-495
818170.738322616,250,230,dummy-495
818210.064056539,250,230,dummy-495
818238.366899938,250,230,dummy-495
818268.220615973,250,230,dummy-495
817994.062676299,250,230,dummy-143
818086.461629828,250,230,dummy-143
818196.73542577,250,230,dummy-143
818013.424720112,250,230,dummy-499
818057.96202783,250,230,dummy-499
818071.155070095,250,230,dummy-499
818166.76618295,250,230,dummy-499
818031.320496941,250,230,dummy-506
818078.911640076,250,230,dummy-506
818123.162840225,250,230,dummy-506
818181.013242937,250,230,dummy-506
818208.82125691,250,230,dummy-506
817974.421358064,250,230,dummy-182
818073.545815482,250,230,dummy-182
818100.576908876,250,230,dummy-182
818137.704473563,250,230,dummy-182
818142.634827854,250,230,dummy-182
817981.251272539,250,230,dummy-326
818257.332312704,250,230,dummy-326
818005.814595149,250,230,dummy-237
818061.438679793,250,230,dummy-237
818089.512298709,250,230,dummy-237
818121.702454731,250,230,dummy-237
818152.536951287,250,230,dummy-237
818168.933448087,250,230,dummy-237
818183.526713984,250,230,dummy-237
817994.528938156,250,230,dummy-164
818002.715005368,250,230,dummy-164
818037.109191405,250,230,dummy-164
818177.40288399,250,230,dummy-164
818183.564544921,250,230,dummy-164
818110.322569927,250,230,dummy-137
818128.193638576,250,230,dummy-137
818027.831270313,250,230,dummy-351
818059.426096308,250,230,dummy-351
818178.581927526,250,230,dummy-351
818215.367416073,250,230,dummy-351
818231.308834155,250,230,dummy-351
818049.046478393,250,230,dummy-41
818097.8555642,250,230,dummy-41
818163.170815162,250,230,dummy-41
818004.442102485,250,230,dummy-16
818172.986271314,250,230,dummy-16
818041.42690174,250,230,dummy-278
818050.885207153,250,230,dummy-278
817982.906364393,250,230,dummy-85
818030.211135954,250,230,dummy-85
