arrival_time,input_tokens,output_tokens,adapter
816846.347932439,250,230,dummy-33
816922.767092239,250,230,dummy-33
816954.441474203,250,230,dummy-33
816956.24609904,250,230,dummy-448
816762.20606202,250,230,dummy-19
816929.222158377,250,230,dummy-19
816730.061458616,250,230,dummy-57
816795.684203234,250,230,dummy-57
816797.675964377,250,230,dummy-57
816806.423860882,250,230,dummy-57
816841.833053755,250,230,dummy-57
816865.390643946,250,230,dummy-57
816908.208573169,250,230,dummy-57
816744.881976168,250,230,dummy-269
816782.791225639,250,230,dummy-269
816807.491387352,250,230,dummy-269
816822.331981657,250,230,dummy-269
816918.791775787,250,230,dummy-269
816705.928327707,250,230,dummy-468
816840.352282642,250,230,dummy-468
816848.946511897,250,230,dummy-468
816985.007411485,250,230,dummy-468
816829.181338392,250,230,dummy-406
816891.889130733,250,230,dummy-406
816949.849498551,250,230,dummy-406
816727.416987641,250,230,dummy-128
816983.229902434,250,230,dummy-128
816708.25496499,250,230,dummy-430
816722.469928795,250,230,dummy-512
816880.946769209,250,230,dummy-512
816939.662413483,250,230,dummy-512
816718.254028187,250,230,dummy-222
816852.409398415,250,230,dummy-222
816981.998138913,250,230,dummy-222
816989.45974391,250,230,dummy-421
816705.427156061,250,230,dummy-454
816778.809279271,250,230,dummy-454
816795.209254076,250,230,dummy-454
816803.856072112,250,230,dummy-454
816808.046017814,250,230,dummy-454
816878.618460126,250,230,dummy-454
816796.379404333,250,230,dummy-258
816826.828586697,250,230,dummy-258
816841.632188495,250,230,dummy-258
816870.023657116,250,230,dummy-258
816949.20076241,250,230,dummy-258
816796.962364394,250,230,dummy-292
816908.197770709,250,230,dummy-292
816974.081333521,250,230,dummy-292
816983.747658644,250,230,dummy-292
816706.627517341,250,230,dummy-455
816801.350007852,250,230,dummy-455
816867.110823609,250,230,dummy-455
816900.365341133,250,230,dummy-455
816976.972842819,250,230,dummy-455
816804.620379259,250,230,dummy-133
816706.313949309,250,230,dummy-415
816714.498880296,250,230,dummy-415
816746.298002017,250,230,dummy-415
816755.841323565,250,230,dummy-415
816786.289003012,250,230,dummy-415
816802.743269214,250,230,dummy-415
816836.507764438,250,230,dummy-415
816872.906312253,250,230,dummy-415
816871.522105356,250,230,dummy-345
816712.115385244,250,230,dummy-369
816717.159089668,250,230,dummy-369
816757.661131118,250,230,dummy-369
816862.926964193,250,230,dummy-369
816991.628516554,250,230,dummy-369
816768.094189171,250,230,dummy-352
816782.269188639,250,230,dummy-352
816935.789437597,250,230,dummy-352
816762.110178899,250,230,dummy-69
816767.008801272,250,230,dummy-69
816779.111451729,250,230,dummy-69
816823.770961481,250,230,dummy-344
816824.919478964,250,230,dummy-344
816828.567278895,250,230,dummy-344
816944.964878102,250,230,dummy-344
816724.109929974,250,230,dummy-130
816734.094325124,250,230,dummy-130
816770.414739507,250,230,dummy-130
816876.601445943,250,230,dummy-130
816892.637125639,250,230,dummy-130
816913.678609474,250,230,dummy-130
816986.898834286,250,230,dummy-130
816758.030099594,250,230,dummy-504
816785.42016559,250,230,dummy-504
816786.334091795,250,230,dummy-504
816795.558765822,250,230,dummy-504
816830.009760468,250,230,dummy-504
816899.455444771,250,230,dummy-504
816973.004872179,250,230,dummy-504
816772.054684127,250,230,dummy-147
816837.583795617,250,230,dummy-147
816847.661737607,250,230,dummy-147
816941.943599822,250,230,dummy-145
816985.114833283,250,230,dummy-145
816738.238936127,250,230,dummy-449
816803.781776224,250,230,dummy-142
816807.146126828,250,230,dummy-142
816814.322315535,250,230,dummy-142
816870.112372335,250,230,dummy-142
816987.613442699,250,230,dummy-142
816722.702019972,250,230,dummy-66
816777.799980874,250,230,dummy-66
816855.312743958,250,230,dummy-66
816858.776291698,250,230,dummy-66
816820.938227729,250,230,dummy-82
816768.297529166,250,230,dummy-255
816820.62202553,250,230,dummy-255
816947.581946095,250,230,dummy-255
816719.487240592,250,230,dummy-377
816752.185182506,250,230,dummy-377
816787.763790112,250,230,dummy-377
816847.248221066,250,230,dummy-377
816900.097162617,250,230,dummy-377
816909.178480776,250,230,dummy-377
816717.32089095,250,230,dummy-212
816819.562182441,250,230,dummy-212
816832.787448962,250,230,dummy-212
816879.815898972,250,230,dummy-212
816905.403071797,250,230,dummy-212
816866.645986735,250,230,dummy-199
816959.993089325,250,230,dummy-199
816962.370013703,250,230,dummy-199
816981.968472941,250,230,dummy-199
816729.791961144,250,230,dummy-335
816735.221156768,250,230,dummy-335
816739.057319146,250,230,dummy-335
816758.572497349,250,230,dummy-335
816792.365697659,250,230,dummy-335
816927.950730831,250,230,dummy-335
816954.955493215,250,230,dummy-335
816732.512284865,250,230,dummy-477
816826.410719371,250,230,dummy-477
816943.360451766,250,230,dummy-477
816976.423364239,250,230,dummy-477
816980.55213097,250,230,dummy-477
816724.224536887,250,230,dummy-187
816765.066484096,250,230,dummy-187
816868.512521842,250,230,dummy-187
816900.426615587,250,230,dummy-187
816935.268965461,250,230,dummy-187
816977.992922737,250,230,dummy-187
816997.620005336,250,230,dummy-187
816742.581770427,250,230,dummy-93
816765.230108054,250,230,dummy-93
816784.787813221,250,230,dummy-93
816850.113326149,250,230,dummy-93
816998.221533468,250,230,dummy-93
816728.837153463,250,230,dummy-482
816766.209792229,250,230,dummy-482
816794.538177434,250,230,dummy-482
816920.064648223,250,230,dummy-482
816972.49324063,250,230,dummy-482
816911.321656916,250,230,dummy-384
816708.036460988,250,230,dummy-413
816719.497390728,250,230,dummy-413
816732.28245217,250,230,dummy-413
816772.165914787,250,230,dummy-413
816976.557432482,250,230,dummy-413
816736.38484646,250,230,dummy-140
816800.178572473,250,230,dummy-140
816887.588984232,250,230,dummy-140
816963.815226304,250,230,dummy-140
816705.137963085,250,230,dummy-297
816794.307750776,250,230,dummy-297
816875.683986637,250,230,dummy-297
816914.324265844,250,230,dummy-297
816930.922849207,250,230,dummy-297
816724.69146108,250,230,dummy-481
816813.721313087,250,230,dummy-481
816988.648971436,250,230,dummy-481
816714.63739869,250,230,dummy-303
816719.863053163,250,230,dummy-303
816765.154225407,250,230,dummy-303
816768.299957407,250,230,dummy-303
816827.381880681,250,230,dummy-303
816855.448793744,250,230,dummy-303
816876.123831055,250,230,dummy-303
816888.204264478,250,230,dummy-492
816701.81079209,250,230,dummy-368
816720.156644377,250,230,dummy-368
816838.811869153,250,230,dummy-368
816843.769531729,250,230,dummy-368
816748.470434967,250,230,dummy-27
816767.877947395,250,230,dummy-27
816871.967565599,250,230,dummy-27
816909.319712272,250,230,dummy-27
816929.835397897,250,230,dummy-27
816937.596599175,250,230,dummy-27
816953.116394943,250,230,dummy-27
816712.005745844,250,230,dummy-50
816807.386376512,250,230,dummy-50
816833.458031889,250,230,dummy-50
816895.589264957,250,230,dummy-50
816913.042400107,250,230,dummy-50
816703.625581168,250,230,dummy-8
816781.503888546,250,230,dummy-8
816783.470376869,250,230,dummy-8
816807.14003636,250,230,dummy-8
816848.23233283,250,230,dummy-8
816909.999277378,250,230,dummy-8
816965.855160955,250,230,dummy-8
816966.44024475,250,230,dummy-8
816989.271911022,250,230,dummy-8
816993.579180817,250,230,dummy-8
816714.976142916,250,230,dummy-135
816736.76479666,250,230,dummy-135
816761.636502727,250,230,dummy-135
816780.642158919,250,230,dummy-135
816792.877957956,250,230,dummy-135
816803.83812866,250,230,dummy-135
816935.677976332,250,230,dummy-135
816949.824619577,250,230,dummy-135
816707.373933325,250,230,dummy-376
816785.477978905,250,230,dummy-376
816789.673062669,250,230,dummy-376
816912.048393053,250,230,dummy-376
816728.386272309,250,230,dummy-226
816745.300291115,250,230,dummy-226
816862.863433114,250,230,dummy-226
816970.062769757,250,230,dummy-226
816725.062409353,250,230,dummy-223
816765.817600705,250,230,dummy-223
816774.222978729,250,230,dummy-223
816846.115612934,250,230,dummy-223
816854.900095836,250,230,dummy-223
816872.117572228,250,230,dummy-223
816880.436978053,250,230,dummy-223
816763.532413306,250,230,dummy-395
816768.217423435,250,230,dummy-395
816784.073819625,250,230,dummy-395
816813.832875213,250,230,dummy-395
816895.256683669,250,230,dummy-395
816783.726091982,250,230,dummy-203
816922.580060745,250,230,dummy-203
816748.838478245,250,230,dummy-436
816878.759582824,250,230,dummy-436
816785.442264822,250,230,dummy-343
816842.710337446,250,230,dummy-343
816851.735556503,250,230,dummy-343
816879.292382961,250,230,dummy-343
816723.592037783,250,230,dummy-409
816733.441833195,250,230,dummy-409
816769.715052676,250,230,dummy-409
816874.411105597,250,230,dummy-409
816958.606305565,250,230,dummy-409
816724.15158521,250,230,dummy-139
816749.466484619,250,230,dummy-139
816753.516856634,250,230,dummy-139
816772.471474892,250,230,dummy-511
816791.719946652,250,230,dummy-511
816806.020794303,250,230,dummy-511
816814.872436818,250,230,dummy-511
816941.095875159,250,230,dummy-511
816738.257065289,250,230,dummy-120
816776.081558186,250,230,dummy-120
816713.264187276,250,230,dummy-216
816742.308661191,250,230,dummy-216
816786.533164836,250,230,dummy-216
816811.12686392,250,230,dummy-216
816821.255701112,250,230,dummy-216
816920.80420665,250,230,dummy-216
816927.675660039,250,230,dummy-471
816712.522916256,250,230,dummy-251
816820.253845042,250,230,dummy-251
816848.136139222,250,230,dummy-251
816922.963219149,250,230,dummy-251
816749.629415647,250,230,dummy-407
816885.639743699,250,230,dummy-407
816735.900655725,250,230,dummy-381
816906.796898126,250,230,dummy-381
816926.099217013,250,230,dummy-88
816730.656026069,250,230,dummy-426
816790.758802585,250,230,dummy-426
816836.896692162,250,230,dummy-426
816890.318779034,250,230,dummy-426
816957.067367483,250,230,dummy-426
816714.816402765,250,230,dummy-422
816766.770315062,250,230,dummy-422
816798.840853433,250,230,dummy-422
816769.415345421,250,230,dummy-195
816818.558379244,250,230,dummy-195
816960.803192979,250,230,dummy-195
816993.11067404,250,230,dummy-195
816705.713025859,250,230,dummy-152
816801.099003465,250,230,dummy-152
816962.408718792,250,230,dummy-152
816972.176451851,250,230,dummy-152
816890.375717181,250,230,dummy-13
816933.987125606,250,230,dummy-13
816912.949407021,250,230,dummy-329
816970.412275749,250,230,dummy-329
816971.967272772,250,230,dummy-329
816771.447836531,250,230,dummy-207
816842.985131757,250,230,dummy-207
816885.030495522,250,230,dummy-207
816928.187724588,250,230,dummy-207
816963.384113617,250,230,dummy-207
816713.57185425,250,230,dummy-429
816749.549876077,250,230,dummy-429
816764.741368056,250,230,dummy-429
816850.418426042,250,230,dummy-429
816851.730067518,250,230,dummy-429
816856.503879052,250,230,dummy-429
816741.086641292,250,230,dummy-399
816889.840598986,250,230,dummy-399
816904.092690071,250,230,dummy-399
816706.478892529,250,230,dummy-39
816765.188882399,250,230,dummy-39
816883.852710684,250,230,dummy-39
816944.925991007,250,230,dummy-445
816767.898297702,250,230,dummy-211
816902.976960151,250,230,dummy-211
816969.877895168,250,230,dummy-211
816709.199491508,250,230,dummy-217
816985.280523452,250,230,dummy-217
816861.766128827,250,230,dummy-153
816870.649379555,250,230,dummy-153
816972.57834275,250,230,dummy-153
816841.872497057,250,230,dummy-267
816952.949469785,250,230,dummy-267
816780.382320225,250,230,dummy-190
816840.074406141,250,230,dummy-190
816844.136949078,250,230,dummy-190
816897.956159533,250,230,dummy-190
816907.251071269,250,230,dummy-190
816912.118596761,250,230,dummy-190
816702.413218928,250,230,dummy-205
816739.717406737,250,230,dummy-205
816794.209815927,250,230,dummy-205
816826.301773292,250,230,dummy-205
816914.000738543,250,230,dummy-205
816958.996192123,250,230,dummy-205
816768.254557474,250,230,dummy-469
816802.166827591,250,230,dummy-469
816886.841462431,250,230,dummy-469
816924.734337771,250,230,dummy-469
816999.487672423,250,230,dummy-469
816745.540589934,250,230,dummy-503
816780.922596709,250,230,dummy-503
816811.392560346,250,230,dummy-503
816906.061829606,250,230,dummy-503
816930.842545417,250,230,dummy-503
816969.299390879,250,230,dummy-503
816716.931926966,250,230,dummy-427
816725.077995471,250,230,dummy-427
816801.340994475,250,230,dummy-427
816839.570994415,250,230,dummy-427
816856.749958232,250,230,dummy-427
816874.400740418,250,230,dummy-427
816883.409583465,250,230,dummy-427
816905.397381432,250,230,dummy-427
816720.938101228,250,230,dummy-390
816792.207584346,250,230,dummy-390
816816.59975786,250,230,dummy-390
816844.245411911,250,230,dummy-390
816855.542216788,250,230,dummy-390
816902.906076179,250,230,dummy-390
816770.386591254,250,230,dummy-418
816939.4594428,250,230,dummy-418
816982.275289524,250,230,dummy-418
816730.474908661,250,230,dummy-408
816748.28699167,250,230,dummy-408
816963.811817954,250,230,dummy-408
816713.969498214,250,230,dummy-440
816751.986477468,250,230,dummy-440
816764.08275822,250,230,dummy-440
816923.381246032,250,230,dummy-440
816933.429826713,250,230,dummy-440
816976.021245392,250,230,dummy-472
816819.739270289,250,230,dummy-179
816828.189768402,250,230,dummy-179
816834.451262513,250,230,dummy-179
816849.179370745,250,230,dummy-179
816939.811068624,250,230,dummy-179
816992.14361711,250,230,dummy-179
816722.012121863,250,230,dummy-20
816814.410530323,250,230,dummy-20
816924.684092541,250,230,dummy-20
816725.417645733,250,230,dummy-457
816829.088476371,250,230,dummy-457
816856.168372902,250,230,dummy-457
816944.190842538,250,230,dummy-457
816787.642358892,250,230,dummy-157
816864.558054014,250,230,dummy-157
816935.163887396,250,230,dummy-157
816999.524259507,250,230,dummy-157
816999.597023659,250,230,dummy-157
816764.074548418,250,230,dummy-462
816772.189197741,250,230,dummy-462
816826.428174115,250,230,dummy-462
816886.442117804,250,230,dummy-462
816912.884975163,250,230,dummy-462
816943.000383217,250,230,dummy-462
816727.33635805,250,230,dummy-5
816807.919528565,250,230,dummy-5
816821.037495647,250,230,dummy-5
816898.685302151,250,230,dummy-5
816938.011701957,250,230,dummy-5
816966.315118424,250,230,dummy-5
816996.169054155,250,230,dummy-5
816739.353341662,250,230,dummy-218
816944.217530403,250,230,dummy-218
816982.418293333,250,230,dummy-218
816944.998916974,250,230,dummy-246
816721.928405733,250,230,dummy-489
816760.215044253,250,230,dummy-489
816921.480671447,250,230,dummy-489
816964.118445152,250,230,dummy-489
816749.110283787,250,230,dummy-215
816853.234021777,250,230,dummy-215
816891.254776995,250,230,dummy-215
816943.460790993,250,230,dummy-196
816721.065459091,250,230,dummy-48
816871.854964726,250,230,dummy-48
816771.394203741,250,230,dummy-102
816800.40686671,250,230,dummy-102
816844.408232481,250,230,dummy-102
816884.877843799,250,230,dummy-102
816929.681136158,250,230,dummy-102
816712.076153231,250,230,dummy-466
816717.022693308,250,230,dummy-466
816788.553039732,250,230,dummy-466
816961.594493136,250,230,dummy-466
816711.781644993,250,230,dummy-86
816798.350222406,250,230,dummy-86
816826.787987212,250,230,dummy-86
816948.353619381,250,230,dummy-86
816958.123102487,250,230,dummy-86
816979.783509201,250,230,dummy-86
816738.095257694,250,230,dummy-273
816908.170243821,250,230,dummy-273
816805.702669786,250,230,dummy-45
816919.013234769,250,230,dummy-45
816960.064854175,250,230,dummy-45
816862.314475916,250,230,dummy-385
816868.450610914,250,230,dummy-385
816970.975205165,250,230,dummy-385
816724.180637319,250,230,dummy-154
816765.554477548,250,230,dummy-154
816797.961281766,250,230,dummy-154
816799.422617465,250,230,dummy-154
816823.921260414,250,230,dummy-154
816857.418168034,250,230,dummy-154
816975.667074626,250,230,dummy-154
816726.311733201,250,230,dummy-337
816728.744813092,250,230,dummy-337
816876.753747526,250,230,dummy-337
816886.27736458,250,230,dummy-337
816777.705200942,250,230,dummy-230
816889.652684422,250,230,dummy-230
816899.559098046,250,230,dummy-230
816921.301930907,250,230,dummy-230
816955.652662423,250,230,dummy-230
816976.604224457,250,230,dummy-230
817000.367199842,250,230,dummy-230
816743.977963517,250,230,dummy-119
816767.035492638,250,230,dummy-119
816787.672166987,250,230,dummy-119
816791.181135736,250,230,dummy-119
816835.256435726,250,230,dummy-119
816912.690520264,250,230,dummy-119
816921.235346072,250,230,dummy-119
816996.19001583,250,230,dummy-119
816749.369214259,250,230,dummy-46
816801.589587294,250,230,dummy-46
816842.353672921,250,230,dummy-46
816733.203880186,250,230,dummy-138
816847.135411071,250,230,dummy-138
816991.594969532,250,230,dummy-138
816727.965098749,250,230,dummy-96
816730.335700277,250,230,dummy-96
816743.655194429,250,230,dummy-96
816765.840277877,250,230,dummy-96
816817.480341911,250,230,dummy-96
816848.372134127,250,230,dummy-96
816801.537809852,250,230,dummy-112
816803.111112035,250,230,dummy-112
816866.789304925,250,230,dummy-112
816924.593026931,250,230,dummy-112
816714.593578396,250,230,dummy-177
816805.836278236,250,230,dummy-177
816822.283505452,250,230,dummy-177
816960.318238606,250,230,dummy-177
816741.840946957,250,230,dummy-127
816748.109370838,250,230,dummy-127
816753.363302239,250,230,dummy-127
816826.709579191,250,230,dummy-127
816923.883322334,250,230,dummy-127
816805.488456965,250,230,dummy-178
816769.375391243,250,230,dummy-256
816778.833960222,250,230,dummy-256
816882.402868609,250,230,dummy-394
816903.935265967,250,230,dummy-394
816954.633547052,250,230,dummy-394
816977.222382296,250,230,dummy-394
816756.580603001,250,230,dummy-382
816801.983802005,250,230,dummy-382
816959.450854755,250,230,dummy-382
816991.004605841,250,230,dummy-382
816800.952537754,250,230,dummy-263
816884.832244451,250,230,dummy-263
816957.376798956,250,230,dummy-263
816973.666057178,250,230,dummy-263
816975.960395058,250,230,dummy-263
816710.854932247,250,230,dummy-423
816758.160089327,250,230,dummy-423
816827.125355996,250,230,dummy-423
816919.891759038,250,230,dummy-423
816926.654279088,250,230,dummy-423
816990.432517886,250,230,dummy-423
816735.022047856,250,230,dummy-209
816794.473117615,250,230,dummy-209
816826.470066898,250,230,dummy-209
816848.16509853,250,230,dummy-209
816907.989365738,250,230,dummy-209
816829.162459785,250,230,dummy-367
816892.734428392,250,230,dummy-367
816922.173771067,250,230,dummy-367
816995.514627081,250,230,dummy-367
816740.641071592,250,230,dummy-488
816861.109488321,250,230,dummy-488
816744.855024058,250,230,dummy-336
816786.83675966,250,230,dummy-336
816701.714190443,250,230,dummy-250
816800.890734566,250,230,dummy-250
816899.062642007,250,230,dummy-250
816776.995669153,250,230,dummy-308
816825.803868979,250,230,dummy-308
816891.117446371,250,230,dummy-308
816846.947685438,250,230,dummy-305
816972.758868328,250,230,dummy-305
816757.815926403,250,230,dummy-479
816861.841167664,250,230,dummy-479
816997.540558108,250,230,dummy-206
816712.640940383,250,230,dummy-30
816801.963547879,250,230,dummy-30
816977.294065187,250,230,dummy-30
816796.950483139,250,230,dummy-380
816877.356666992,250,230,dummy-380
816894.545251256,250,230,dummy-380
816736.444180379,250,230,dummy-264
816950.127142187,250,230,dummy-264
816771.744195853,250,230,dummy-379
816874.716625762,250,230,dummy-379
816735.026699035,250,230,dummy-71
816745.016447442,250,230,dummy-71
816927.282490366,250,230,dummy-71
816811.894645143,250,230,dummy-23
816757.142093175,250,230,dummy-312
816792.515127676,250,230,dummy-312
816872.236504868,250,230,dummy-312
816982.695964261,250,230,dummy-312
816852.003848204,250,230,dummy-176
816760.296429805,250,230,dummy-321
816801.353869552,250,230,dummy-321
816889.617127598,250,230,dummy-321
816939.320918532,250,230,dummy-490
816785.464228814,250,230,dummy-404
816792.422279372,250,230,dummy-404
816736.911209961,250,230,dummy-51
816904.817770764,250,230,dummy-51
816919.838146875,250,230,dummy-51
816764.996810629,250,230,dummy-467
816818.079418765,250,230,dummy-467
816967.306002817,250,230,dummy-467
816997.972131446,250,230,dummy-467
816765.946549005,250,230,dummy-156
816903.140969783,250,230,dummy-156
816980.945484488,250,230,dummy-156
816749.764460439,250,230,dummy-296
816801.031478851,250,230,dummy-296
816741.481701295,250,230,dummy-194
816877.797647584,250,230,dummy-194
816957.222416708,250,230,dummy-194
816992.350951074,250,230,dummy-194
816936.302330441,250,230,dummy-18
816985.716584119,250,230,dummy-18
816743.534528142,250,230,dummy-35
816777.654106559,250,230,dummy-136
816799.997481028,250,230,dummy-136
816901.91100459,250,230,dummy-136
816719.639385679,250,230,dummy-510
816741.795081711,250,230,dummy-510
816770.812463102,250,230,dummy-510
816994.774444696,250,230,dummy-510
816723.698205956,250,230,dummy-358
816822.06706345,250,230,dummy-4
816836.727826067,250,230,dummy-4
816854.707201448,250,230,dummy-4
816792.724247644,250,230,dummy-28
816860.267514017,250,230,dummy-324
816873.302458965,250,230,dummy-324
816902.441807789,250,230,dummy-324
816990.161731866,250,230,dummy-324
816771.60550793,250,230,dummy-197
816902.494718485,250,230,dummy-197
816909.532730024,250,230,dummy-197
816910.802436046,250,230,dummy-197
816976.345211519,250,230,dummy-197
816801.689336117,250,230,dummy-401
816831.204442683,250,230,dummy-401
816843.961892792,250,230,dummy-401
816940.809120241,250,230,dummy-401
816728.151594745,250,230,dummy-31
816787.569736252,250,230,dummy-31
816723.625790167,250,230,dummy-428
816772.486928061,250,230,dummy-428
816890.489109767,250,230,dummy-428
816994.785117386,250,230,dummy-428
816777.833037784,250,230,dummy-117
816859.48144388,250,230,dummy-117
816967.742462457,250,230,dummy-117
816759.017281076,250,230,dummy-249
816919.778174915,250,230,dummy-249
816931.210959627,250,230,dummy-249
816932.419220746,250,230,dummy-249
816946.393973808,250,230,dummy-249
816723.96717949,250,230,dummy-174
816768.059343695,250,230,dummy-174
816708.826922592,250,230,dummy-373
816764.715480986,250,230,dummy-373
816794.933474106,250,230,dummy-373
816804.092402965,250,230,dummy-373
816818.98208084,250,230,dummy-373
816905.413870587,250,230,dummy-373
816968.22249874,250,230,dummy-373
816745.545545433,250,230,dummy-397
816823.30476583,250,230,dummy-397
816899.618963467,250,230,dummy-397
816724.770669922,250,230,dummy-444
816806.32297319,250,230,dummy-444
816816.237692308,250,230,dummy-444
816817.965356187,250,230,dummy-444
816887.983940456,250,230,dummy-49
816933.130879134,250,230,dummy-49
816933.877870471,250,230,dummy-49
816931.870028264,250,230,dummy-228
816936.852994094,250,230,dummy-228
816946.526946612,250,230,dummy-228
816795.079023547,250,230,dummy-370
816834.928204016,250,230,dummy-370
816865.550015629,250,230,dummy-370
816876.461884784,250,230,dummy-370
816717.172194536,250,230,dummy-151
816765.464344411,250,230,dummy-259
816768.974778889,250,230,dummy-259
816945.157565086,250,230,dummy-259
816985.516708081,250,230,dummy-259
816782.457892199,250,230,dummy-416
816957.129795437,250,230,dummy-165
816999.945065974,250,230,dummy-165
816759.634297291,250,230,dummy-257
816826.753311906,250,230,dummy-257
816771.00204982,250,230,dummy-396
816827.471031598,250,230,dummy-396
816856.382845421,250,230,dummy-396
816920.441269874,250,230,dummy-396
816954.592119301,250,230,dummy-396
816982.281849706,250,230,dummy-396
816988.785673639,250,230,dummy-396
816727.21770823,250,230,dummy-486
816824.399515608,250,230,dummy-486
816985.274046564,250,230,dummy-486
816918.452245852,250,230,dummy-403
816945.266149838,250,230,dummy-403
816950.504421518,250,230,dummy-403
816981.065712644,250,230,dummy-403
816987.085410596,250,230,dummy-403
816719.587142645,250,230,dummy-262
816724.76202304,250,230,dummy-262
816824.839236587,250,230,dummy-262
816975.596690563,250,230,dummy-383
816738.193592056,250,230,dummy-54
816970.266494937,250,230,dummy-54
816814.374518113,250,230,dummy-243
816937.788501528,250,230,dummy-243
816851.458623241,250,230,dummy-235
816993.440594622,250,230,dummy-235
816725.92167893,250,230,dummy-300
816787.51103865,250,230,dummy-300
816799.666462676,250,230,dummy-300
816792.354452836,250,230,dummy-67
816981.708795526,250,230,dummy-67
816738.697429835,250,230,dummy-17
816864.269894058,250,230,dummy-17
816916.745184336,250,230,dummy-17
816992.009717744,250,230,dummy-17
816704.514020767,250,230,dummy-231
816714.351512862,250,230,dummy-231
816729.708811828,250,230,dummy-231
816735.185041203,250,230,dummy-231
816749.118815235,250,230,dummy-231
816830.289232145,250,230,dummy-231
816743.617319803,250,230,dummy-43
816783.399166174,250,230,dummy-43
816836.293694707,250,230,dummy-43
816866.396729588,250,230,dummy-43
816750.018745446,250,230,dummy-405
816855.746459658,250,230,dummy-405
816910.235727791,250,230,dummy-405
816912.538500954,250,230,dummy-405
816744.971678213,250,230,dummy-473
816991.88400386,250,230,dummy-473
816760.003817752,250,230,dummy-170
816815.165602755,250,230,dummy-170
816878.842144507,250,230,dummy-170
816999.263155976,250,230,dummy-170
816710.81346623,250,230,dummy-198
816884.752278591,250,230,dummy-198
816933.489743969,250,230,dummy-198
816987.966605622,250,230,dummy-198
816713.459478661,250,230,dummy-317
816907.075306652,250,230,dummy-146
816725.192855768,250,230,dummy-180
816731.002868637,250,230,dummy-180
816852.673636387,250,230,dummy-180
816890.199688391,250,230,dummy-180
816899.483924684,250,230,dummy-180
816720.303167435,250,230,dummy-291
816730.2872707,250,230,dummy-291
816779.052702431,250,230,dummy-291
816784.69483283,250,230,dummy-291
816885.157384782,250,230,dummy-291
816926.087228928,250,230,dummy-291
816928.222063331,250,230,dummy-291
816958.458489186,250,230,dummy-291
816709.139963929,250,230,dummy-9
816914.57527991,250,230,dummy-9
816769.678644551,250,230,dummy-244
816822.39185351,250,230,dummy-244
816994.092262772,250,230,dummy-244
816794.446454832,250,230,dummy-495
816898.767770428,250,230,dummy-495
816906.676220439,250,230,dummy-495
816926.479535821,250,230,dummy-495
816983.932420868,250,230,dummy-495
816759.163132592,250,230,dummy-143
816812.471424391,250,230,dummy-143
816848.063448645,250,230,dummy-143
816873.411322663,250,230,dummy-143
816746.541761155,250,230,dummy-499
816762.714822916,250,230,dummy-499
816772.953365928,250,230,dummy-499
816829.511204417,250,230,dummy-499
816855.56941553,250,230,dummy-499
817000.685616805,250,230,dummy-499
816717.226354328,250,230,dummy-506
816751.923571785,250,230,dummy-506
816767.508475051,250,230,dummy-506
816807.74350775,250,230,dummy-506
816725.957942854,250,230,dummy-182
816735.324768872,250,230,dummy-182
816808.28373365,250,230,dummy-326
816875.670025936,250,230,dummy-326
