arrival_time,input_tokens,output_tokens,adapter
816750.51283696,250,230,dummy-632
816786.911829412,250,230,dummy-632
816860.462886381,250,230,dummy-632
816888.050642978,250,230,dummy-632
816716.097220768,250,230,dummy-252
816740.798206268,250,230,dummy-252
816749.033185658,250,230,dummy-252
816757.561478236,250,230,dummy-252
816832.389065098,250,230,dummy-252
816935.400391381,250,230,dummy-252
816947.025978577,250,230,dummy-252
816968.937830928,250,230,dummy-252
816771.304381976,250,230,dummy-152
816879.177801638,250,230,dummy-152
816912.23069869,250,230,dummy-152
816691.792811023,250,230,dummy-224
816824.385521729,250,230,dummy-224
816912.590368094,250,230,dummy-224
816747.408383103,250,230,dummy-608
816760.166469896,250,230,dummy-608
816859.998972953,250,230,dummy-608
816694.361061761,250,230,dummy-485
816798.486489443,250,230,dummy-485
816807.029889624,250,230,dummy-485
816856.033160496,250,230,dummy-485
816917.206989285,250,230,dummy-485
816941.997794129,250,230,dummy-485
816956.328491304,250,230,dummy-485
816794.883998944,250,230,dummy-285
816873.942002185,250,230,dummy-285
816977.027778422,250,230,dummy-285
816959.392644999,250,230,dummy-768
816920.428774197,250,230,dummy-28
816799.188593922,250,230,dummy-443
816829.510606085,250,230,dummy-443
816851.170404037,250,230,dummy-443
816909.616515154,250,230,dummy-443
816911.398005638,250,230,dummy-443
816924.665187447,250,230,dummy-443
816728.296118901,250,230,dummy-755
816799.739369961,250,230,dummy-755
816895.454754895,250,230,dummy-755
816922.668466454,250,230,dummy-755
816791.627793722,250,230,dummy-553
816842.3259763,250,230,dummy-553
816925.20989695,250,230,dummy-553
816936.203642834,250,230,dummy-553
816978.212524016,250,230,dummy-553
816693.386506769,250,230,dummy-757
816737.714754936,250,230,dummy-757
816827.661555164,250,230,dummy-757
816855.35161686,250,230,dummy-757
816911.626277206,250,230,dummy-757
816695.579470496,250,230,dummy-610
816831.58982464,250,230,dummy-610
816840.198931652,250,230,dummy-610
816902.126286743,250,230,dummy-610
816947.461859786,250,230,dummy-610
816955.124409048,250,230,dummy-610
816985.542608616,250,230,dummy-610
816812.254831426,250,230,dummy-672
816912.480644477,250,230,dummy-672
816947.729607727,250,230,dummy-672
816949.197150729,250,230,dummy-672
816764.915841667,250,230,dummy-478
816889.718718726,250,230,dummy-478
816720.892982964,250,230,dummy-597
816833.38129934,250,230,dummy-597
816895.423349577,250,230,dummy-597
816778.563825803,250,230,dummy-182
816867.668386124,250,230,dummy-182
816920.741462034,250,230,dummy-182
816718.809284582,250,230,dummy-665
816800.423234211,250,230,dummy-665
816875.688713432,250,230,dummy-665
816964.305852077,250,230,dummy-665
816726.644392933,250,230,dummy-761
816747.613344711,250,230,dummy-761
816805.687941058,250,230,dummy-761
816893.406089715,250,230,dummy-761
816912.103929903,250,230,dummy-761
816933.470740373,250,230,dummy-761
816946.415460552,250,230,dummy-761
816986.85939397,250,230,dummy-761
816792.697441509,250,230,dummy-172
816941.572743064,250,230,dummy-172
816974.156665835,250,230,dummy-172
816713.400023893,250,230,dummy-205
816950.757528077,250,230,dummy-205
816750.721296208,250,230,dummy-410
816768.700519186,250,230,dummy-410
816826.504414408,250,230,dummy-410
816924.078002941,250,230,dummy-410
816926.85539892,250,230,dummy-410
816715.595395526,250,230,dummy-142
816760.581421085,250,230,dummy-142
816821.238462699,250,230,dummy-142
816826.477685296,250,230,dummy-142
816934.225495681,250,230,dummy-142
816960.092888289,250,230,dummy-142
816970.457661725,250,230,dummy-488
816693.257839644,250,230,dummy-325
816746.762099772,250,230,dummy-325
816863.37226108,250,230,dummy-325
816914.530142431,250,230,dummy-325
816774.852003582,250,230,dummy-248
816951.517069281,250,230,dummy-248
816966.646924688,250,230,dummy-248
816875.464956085,250,230,dummy-586
816725.260199247,250,230,dummy-689
816751.636543226,250,230,dummy-689
816753.678828594,250,230,dummy-689
816782.070551649,250,230,dummy-689
816815.202325685,250,230,dummy-689
816830.721966778,250,230,dummy-689
816870.628439473,250,230,dummy-689
816948.854554941,250,230,dummy-689
816777.278578965,250,230,dummy-169
816905.965902449,250,230,dummy-169
816926.063246098,250,230,dummy-169
816952.422667421,250,230,dummy-169
816717.002241856,250,230,dummy-386
816782.327814132,250,230,dummy-386
816840.520151764,250,230,dummy-386
816910.889199263,250,230,dummy-386
816822.37890999,250,230,dummy-41
816939.606340792,250,230,dummy-41
816697.32342791,250,230,dummy-375
816770.669742134,250,230,dummy-375
816703.324665261,250,230,dummy-472
816761.598936168,250,230,dummy-472
816799.6191898,250,230,dummy-472
816691.72345499,250,230,dummy-543
816729.632575309,250,230,dummy-543
816766.276388502,250,230,dummy-543
816955.855252417,250,230,dummy-543
816958.11716211,250,230,dummy-543
816759.038756179,250,230,dummy-580
816760.351263636,250,230,dummy-580
816765.123787064,250,230,dummy-580
816882.887464352,250,230,dummy-580
816767.27404162,250,230,dummy-249
816819.74913191,250,230,dummy-249
816957.515004838,250,230,dummy-249
816740.018483626,250,230,dummy-356
816866.976698624,250,230,dummy-356
816690.412851119,250,230,dummy-473
816721.403552393,250,230,dummy-14
816729.855451829,250,230,dummy-14
816865.348713534,250,230,dummy-14
816936.188934176,250,230,dummy-14
816809.627372458,250,230,dummy-159
816817.387889959,250,230,dummy-159
816886.273365913,250,230,dummy-159
816966.414190657,250,230,dummy-159
816741.140333415,250,230,dummy-216
816858.421893753,250,230,dummy-216
816936.978246133,250,230,dummy-216
816847.476834687,250,230,dummy-572
816758.815891496,250,230,dummy-430
816776.313611646,250,230,dummy-430
816865.740471935,250,230,dummy-430
816882.883892424,250,230,dummy-430
816984.384532138,250,230,dummy-430
816713.441405618,250,230,dummy-223
816833.947633516,250,230,dummy-223
816901.923028935,250,230,dummy-223
816911.860536343,250,230,dummy-223
816951.758610531,250,230,dummy-223
816767.258001824,250,230,dummy-647
816784.511744224,250,230,dummy-647
816804.110792784,250,230,dummy-647
816807.748805238,250,230,dummy-647
816813.412578694,250,230,dummy-647
816824.110933523,250,230,dummy-647
816861.782658315,250,230,dummy-647
816897.462893371,250,230,dummy-647
816930.411830547,250,230,dummy-647
816935.246361539,250,230,dummy-647
816978.032463234,250,230,dummy-647
816798.43150757,250,230,dummy-469
816964.686607662,250,230,dummy-469
816768.365604294,250,230,dummy-457
816970.163020161,250,230,dummy-457
816711.360091818,250,230,dummy-688
816818.164106152,250,230,dummy-688
816821.364254767,250,230,dummy-688
816863.555679249,250,230,dummy-688
816974.570315741,250,230,dummy-688
816693.766626448,250,230,dummy-351
816823.688619253,250,230,dummy-351
816863.710710389,250,230,dummy-351
816880.196022256,250,230,dummy-351
816915.43281359,250,230,dummy-351
816951.823102781,250,230,dummy-351
816966.559015861,250,230,dummy-351
816791.830010454,250,230,dummy-616
816806.850494317,250,230,dummy-616
816946.600570147,250,230,dummy-616
816972.401263708,250,230,dummy-616
816783.022591285,250,230,dummy-354
816887.319645883,250,230,dummy-354
816944.069626806,250,230,dummy-354
816742.990188764,250,230,dummy-613
816881.732625385,250,230,dummy-613
816905.954459936,250,230,dummy-613
816933.540965167,250,230,dummy-613
816741.893091362,250,230,dummy-484
816861.136029223,250,230,dummy-484
816696.035688568,250,230,dummy-319
816801.763496124,250,230,dummy-319
816842.816221141,250,230,dummy-319
816911.390058685,250,230,dummy-319
816939.648687596,250,230,dummy-319
816953.763901385,250,230,dummy-319
816690.665221699,250,230,dummy-340
816712.850500278,250,230,dummy-340
816755.281332536,250,230,dummy-340
816764.306820441,250,230,dummy-340
816805.812951482,250,230,dummy-340
816754.624663497,250,230,dummy-407
816708.129300885,250,230,dummy-108
816767.211209633,250,230,dummy-108
816779.132382668,250,230,dummy-108
816801.118870996,250,230,dummy-108
816810.628769116,250,230,dummy-108
816893.344775218,250,230,dummy-108
816913.27473696,250,230,dummy-108
816938.439619001,250,230,dummy-108
816765.116685277,250,230,dummy-347
816873.378454127,250,230,dummy-347
816743.844943366,250,230,dummy-538
816784.771344228,250,230,dummy-538
816802.225715147,250,230,dummy-538
816808.988497118,250,230,dummy-538
816825.465327049,250,230,dummy-538
816839.873997827,250,230,dummy-538
816920.033316105,250,230,dummy-538
816929.938838065,250,230,dummy-538
816972.689226945,250,230,dummy-538
816801.584161784,250,230,dummy-648
816848.633905001,250,230,dummy-648
816885.131881156,250,230,dummy-648
816890.239534344,250,230,dummy-648
816822.933592745,250,230,dummy-596
816850.858641569,250,230,dummy-422
816903.375460349,250,230,dummy-422
816777.146001261,250,230,dummy-753
816825.236914174,250,230,dummy-753
816912.771322722,250,230,dummy-753
816923.169673108,250,230,dummy-753
816726.076738548,250,230,dummy-389
816751.986901798,250,230,dummy-389
816841.571352024,250,230,dummy-389
816843.865053147,250,230,dummy-389
816922.090558055,250,230,dummy-389
816950.757586776,250,230,dummy-389
816769.509057281,250,230,dummy-372
816801.423419933,250,230,dummy-372
816828.237274017,250,230,dummy-372
816891.345653736,250,230,dummy-372
816709.040720949,250,230,dummy-575
816740.169127129,250,230,dummy-575
816962.445103726,250,230,dummy-575
816892.399026204,250,230,dummy-566
816916.417192698,250,230,dummy-566
816948.647141214,250,230,dummy-566
816737.228688185,250,230,dummy-87
816765.8374102,250,230,dummy-87
816695.464161493,250,230,dummy-85
816704.536699431,250,230,dummy-85
816712.94198232,250,230,dummy-85
816766.725454626,250,230,dummy-85
816796.520017274,250,230,dummy-85
816874.554885463,250,230,dummy-85
816896.045169522,250,230,dummy-85
816941.633621382,250,230,dummy-85
816945.575913873,250,230,dummy-85
816737.780211742,250,230,dummy-364
816739.508045194,250,230,dummy-364
816825.939721253,250,230,dummy-364
816962.986976191,250,230,dummy-364
816730.827448853,250,230,dummy-505
816771.590624602,250,230,dummy-505
816789.128835536,250,230,dummy-505
816698.995130723,250,230,dummy-545
816803.019074782,250,230,dummy-545
816861.558705608,250,230,dummy-545
816885.961158169,250,230,dummy-545
816762.722988114,250,230,dummy-298
816907.839601303,250,230,dummy-298
816919.694412309,250,230,dummy-298
816782.287939616,250,230,dummy-414
816912.242685354,250,230,dummy-414
816943.997913414,250,230,dummy-414
816959.644020158,250,230,dummy-414
816875.244363622,250,230,dummy-620
816888.650590018,250,230,dummy-620
816738.188150831,250,230,dummy-269
816770.298354073,250,230,dummy-269
816887.497918759,250,230,dummy-269
816743.580422759,250,230,dummy-524
816747.228477476,250,230,dummy-524
816866.519323486,250,230,dummy-524
816871.584311102,250,230,dummy-524
816885.626983495,250,230,dummy-524
816899.088572559,250,230,dummy-524
816921.571842229,250,230,dummy-524
816934.919746368,250,230,dummy-524
816976.541431736,250,230,dummy-524
816718.9333815,250,230,dummy-30
816777.764957656,250,230,dummy-30
816784.261629305,250,230,dummy-30
816794.086590537,250,230,dummy-30
816806.548951517,250,230,dummy-30
816871.93964527,250,230,dummy-30
816897.251006932,250,230,dummy-30
816695.091750515,250,230,dummy-551
816795.528518997,250,230,dummy-551
816858.869340686,250,230,dummy-551
816903.484545769,250,230,dummy-551
816914.143752101,250,230,dummy-551
816728.797414417,250,230,dummy-23
816824.40662637,250,230,dummy-23
816971.430308496,250,230,dummy-23
816774.068734698,250,230,dummy-210
816778.470264889,250,230,dummy-210
816838.586343889,250,230,dummy-210
816914.364085461,250,230,dummy-210
816953.72333693,250,230,dummy-210
816729.618534348,250,230,dummy-508
816773.620003056,250,230,dummy-508
816812.260465107,250,230,dummy-508
816866.738652312,250,230,dummy-508
816916.44435183,250,230,dummy-508
816950.058662343,250,230,dummy-508
816868.78936081,250,230,dummy-337
816942.187080673,250,230,dummy-337
816730.743919911,250,230,dummy-449
816757.77632658,250,230,dummy-449
816899.89353944,250,230,dummy-228
816914.462714189,250,230,dummy-228
816732.100286138,250,230,dummy-453
816861.287231305,250,230,dummy-453
816882.426791272,250,230,dummy-453
816939.110210713,250,230,dummy-453
816849.450260356,250,230,dummy-533
816725.025622978,250,230,dummy-345
816725.192016187,250,230,dummy-345
816757.283955301,250,230,dummy-345
816955.840825769,250,230,dummy-345
816959.653669253,250,230,dummy-345
816858.034178495,250,230,dummy-178
816746.802960192,250,230,dummy-176
816810.374766074,250,230,dummy-176
816949.352703227,250,230,dummy-176
816978.411678783,250,230,dummy-176
816893.390788957,250,230,dummy-303
816923.374174655,250,230,dummy-303
816951.171072874,250,230,dummy-303
816956.739841388,250,230,dummy-303
816987.875228159,250,230,dummy-415
816772.651739192,250,230,dummy-696
816815.08430054,250,230,dummy-696
816824.758657268,250,230,dummy-696
816837.195861951,250,230,dummy-696
816904.564453411,250,230,dummy-696
816724.230732425,250,230,dummy-503
816986.68138633,250,230,dummy-503
816797.401495974,250,230,dummy-136
816933.745920025,250,230,dummy-136
816962.533707727,250,230,dummy-136
816785.137633916,250,230,dummy-111
816837.69211735,250,230,dummy-111
816985.780049187,250,230,dummy-111
816691.949632032,250,230,dummy-717
816790.714613107,250,230,dummy-717
816887.202514646,250,230,dummy-717
816703.696931321,250,230,dummy-409
816888.840568811,250,230,dummy-409
816936.420169949,250,230,dummy-409
816943.856002013,250,230,dummy-409
816717.847394993,250,230,dummy-471
816722.041651444,250,230,dummy-471
816746.772740292,250,230,dummy-471
816773.852279393,250,230,dummy-471
816944.525428401,250,230,dummy-471
816958.590631319,250,230,dummy-471
816737.031776027,250,230,dummy-513
816847.30529503,250,230,dummy-513
816886.531207899,250,230,dummy-513
816894.277229998,250,230,dummy-513
816937.800523635,250,230,dummy-513
816901.639489278,250,230,dummy-311
816952.162811424,250,230,dummy-311
816973.057377579,250,230,dummy-311
816716.537700749,250,230,dummy-251
816855.393174173,250,230,dummy-251
816907.519846768,250,230,dummy-251
816944.377073369,250,230,dummy-251
816956.566008943,250,230,dummy-251
816729.331152788,250,230,dummy-227
816740.984634889,250,230,dummy-227
816913.56777592,250,230,dummy-227
816816.628476212,250,230,dummy-197
816868.959614124,250,230,dummy-197
816735.363159981,250,230,dummy-440
816859.425441881,250,230,dummy-440
816882.604209835,250,230,dummy-440
816919.047396676,250,230,dummy-440
816951.316654073,250,230,dummy-440
816844.552932445,250,230,dummy-277
816864.180866283,250,230,dummy-277
816924.004026732,250,230,dummy-277
816977.116409712,250,230,dummy-277
816705.769572297,250,230,dummy-110
816737.840325857,250,230,dummy-110
816746.476011561,250,230,dummy-110
816862.874101019,250,230,dummy-110
816884.16164951,250,230,dummy-110
816892.881432476,250,230,dummy-110
816898.582549935,250,230,dummy-110
816961.73043233,250,230,dummy-110
816752.225908047,250,230,dummy-38
816776.272219571,250,230,dummy-38
816857.642147539,250,230,dummy-38
816963.228611103,250,230,dummy-38
816792.954305435,250,230,dummy-275
816798.98457044,250,230,dummy-275
816827.714332181,250,230,dummy-275
816897.714888713,250,230,dummy-275
816985.22470056,250,230,dummy-275
816729.543419089,250,230,dummy-527
816816.95420517,250,230,dummy-527
816876.200087312,250,230,dummy-527
816936.876686579,250,230,dummy-527
816940.070381468,250,230,dummy-527
816707.977962158,250,230,dummy-650
816741.88973345,250,230,dummy-650
816734.138399776,250,230,dummy-680
816778.389916468,250,230,dummy-680
816791.684050043,250,230,dummy-680
816807.385468643,250,230,dummy-680
816884.170646928,250,230,dummy-680
816942.738693844,250,230,dummy-680
816724.606993671,250,230,dummy-310
816808.612164568,250,230,dummy-624
816900.673121327,250,230,dummy-624
816975.814243181,250,230,dummy-624
816699.414922785,250,230,dummy-24
816711.622868045,250,230,dummy-24
816934.606381427,250,230,dummy-24
816981.850315139,250,230,dummy-24
816749.483317041,250,230,dummy-477
816705.511990588,250,230,dummy-56
816718.601683937,250,230,dummy-56
816812.687962884,250,230,dummy-56
816823.49652459,250,230,dummy-56
816934.11388411,250,230,dummy-56
816966.24061746,250,230,dummy-56
816856.501264174,250,230,dummy-496
816882.22938028,250,230,dummy-496
816894.270348644,250,230,dummy-496
816970.461002774,250,230,dummy-496
816923.511849105,250,230,dummy-699
816806.742892767,250,230,dummy-346
816808.877825297,250,230,dummy-346
816877.473915519,250,230,dummy-346
816914.089010652,250,230,dummy-346
816704.14131031,250,230,dummy-53
816807.588242157,250,230,dummy-53
816904.242521301,250,230,dummy-53
816911.887553991,250,230,dummy-53
816976.04832767,250,230,dummy-53
816698.528095665,250,230,dummy-531
816743.931219275,250,230,dummy-531
816803.945435065,250,230,dummy-531
816821.219873482,250,230,dummy-531
816894.913894029,250,230,dummy-531
816727.387519886,250,230,dummy-467
816736.172779418,250,230,dummy-467
816857.881473037,250,230,dummy-467
816866.155675146,250,230,dummy-467
816855.863531973,250,230,dummy-259
816736.794635631,250,230,dummy-482
816818.219316118,250,230,dummy-482
816867.790138946,250,230,dummy-482
816959.747197613,250,230,dummy-482
816702.186075123,250,230,dummy-20
816710.301263044,250,230,dummy-20
816781.837842854,250,230,dummy-20
816922.88434072,250,230,dummy-20
816941.225340263,250,230,dummy-20
816701.891214282,250,230,dummy-261
816712.128921757,250,230,dummy-261
816715.727365377,250,230,dummy-261
816767.325777377,250,230,dummy-261
816795.661068946,250,230,dummy-261
816796.930669349,250,230,dummy-261
816701.180003871,250,230,dummy-420
816735.420930651,250,230,dummy-420
816800.249200899,250,230,dummy-420
816854.203146266,250,230,dummy-420
816751.750094052,250,230,dummy-171
816813.382782977,250,230,dummy-171
816833.983834177,250,230,dummy-171
816854.352420584,250,230,dummy-171
816910.370854049,250,230,dummy-171
816910.776237296,250,230,dummy-171
816927.270619824,250,230,dummy-171
816970.21315696,250,230,dummy-171
816703.313323592,250,230,dummy-723
816788.990719916,250,230,dummy-723
816961.549578431,250,230,dummy-723
816858.854975207,250,230,dummy-114
816882.876100207,250,230,dummy-114
816704.150195692,250,230,dummy-122
816707.296290585,250,230,dummy-122
816842.375647376,250,230,dummy-122
816733.5453323,250,230,dummy-214
816755.983838794,250,230,dummy-214
816852.831361311,250,230,dummy-214
816944.570019953,250,230,dummy-214
816952.386591235,250,230,dummy-214
816726.640779795,250,230,dummy-465
816807.048330317,250,230,dummy-465
816870.826773856,250,230,dummy-465
816872.201143371,250,230,dummy-465
816937.61211837,250,230,dummy-465
816729.498058935,250,230,dummy-456
816937.142601884,250,230,dummy-456
816959.937335525,250,230,dummy-456
816765.043140476,250,230,dummy-522
816829.986610326,250,230,dummy-522
816967.376296503,250,230,dummy-522
816694.322501018,250,230,dummy-296
816704.156082896,250,230,dummy-296
816822.819444684,250,230,dummy-296
816826.863683543,250,230,dummy-296
816863.28018931,250,230,dummy-296
816774.986321843,250,230,dummy-181
816861.967865421,250,230,dummy-181
816920.145148477,250,230,dummy-181
816690.034180748,250,230,dummy-501
816757.221427354,250,230,dummy-501
816927.639659144,250,230,dummy-501
816736.839605991,250,230,dummy-274
816739.752132758,250,230,dummy-274
816767.634512517,250,230,dummy-274
816938.581347509,250,230,dummy-301
816709.22200304,250,230,dummy-363
816714.959429891,250,230,dummy-363
816727.195579853,250,230,dummy-363
816867.463788087,250,230,dummy-363
816953.052338832,250,230,dummy-363
816967.489474994,250,230,dummy-363
816724.753201871,250,230,dummy-321
816794.764929115,250,230,dummy-321
816928.038193524,250,230,dummy-321
816930.124830301,250,230,dummy-321
816929.153827405,250,230,dummy-237
816711.390908883,250,230,dummy-199
816719.614275688,250,230,dummy-199
816838.769588527,250,230,dummy-199
816765.833764091,250,230,dummy-621
816774.717794036,250,230,dummy-621
816831.222396831,250,230,dummy-621
816863.530000282,250,230,dummy-621
816759.48504076,250,230,dummy-542
816810.910221689,250,230,dummy-542
816725.90781598,250,230,dummy-712
816734.555189947,250,230,dummy-712
816749.395721606,250,230,dummy-712
816814.375586789,250,230,dummy-712
816825.482024595,250,230,dummy-712
816856.042673738,250,230,dummy-712
816900.25214532,250,230,dummy-712
816915.906707564,250,230,dummy-712
816690.83539011,250,230,dummy-445
816713.894025206,250,230,dummy-445
816730.294687461,250,230,dummy-445
816768.524918026,250,230,dummy-445
816861.872147542,250,230,dummy-445
816890.245530313,250,230,dummy-445
816895.041619622,250,230,dummy-445
816801.888436654,250,230,dummy-515
816813.320272798,250,230,dummy-515
816841.595377134,250,230,dummy-515
816954.75008856,250,230,dummy-515
816703.791149377,250,230,dummy-31
816768.502536148,250,230,dummy-31
816712.829026274,250,230,dummy-225
816714.523867257,250,230,dummy-225
816816.18769985,250,230,dummy-225
816831.403303442,250,230,dummy-225
816914.12349673,250,230,dummy-225
816941.550143156,250,230,dummy-225
816806.611470755,250,230,dummy-240
816936.154080342,250,230,dummy-240
816978.547131256,250,230,dummy-240
816894.284836767,250,230,dummy-103
816912.060110403,250,230,dummy-103
816967.091174999,250,230,dummy-103
816700.904345564,250,230,dummy-569
816834.117668451,250,230,dummy-569
816984.691283704,250,230,dummy-569
816846.434836254,250,230,dummy-748
816934.833390372,250,230,dummy-748
816787.079232412,250,230,dummy-141
816931.024511784,250,230,dummy-141
816947.151823709,250,230,dummy-574
816718.269624814,250,230,dummy-234
816731.463373529,250,230,dummy-234
816906.793939241,250,230,dummy-234
816775.866217701,250,230,dummy-720
816779.363059701,250,230,dummy-720
816851.908893736,250,230,dummy-720
816855.279513545,250,230,dummy-454
816954.449326835,250,230,dummy-454
816692.921595483,250,230,dummy-286
816702.463682324,250,230,dummy-286
816769.335757097,250,230,dummy-286
816815.030669849,250,230,dummy-286
816879.584588498,250,230,dummy-286
816914.44409268,250,230,dummy-286
816961.93513746,250,230,dummy-286
816986.650907351,250,230,dummy-286
816852.819418462,250,230,dummy-125
816916.329286351,250,230,dummy-125
816938.700350337,250,230,dummy-125
816945.093060766,250,230,dummy-125
816749.200406536,250,230,dummy-282
816779.863606736,250,230,dummy-282
816874.950398291,250,230,dummy-282
816782.679034462,250,230,dummy-317
816796.931097493,250,230,dummy-317
816936.034738519,250,230,dummy-317
816756.82758761,250,230,dummy-284
816833.2467346,250,230,dummy-284
816969.033478539,250,230,dummy-284
816697.772782146,250,230,dummy-39
816961.94871705,250,230,dummy-39
816710.908091555,250,230,dummy-200
816711.888392056,250,230,dummy-200
816802.331853252,250,230,dummy-200
816821.149628539,250,230,dummy-200
816861.509789904,250,230,dummy-200
816896.395996789,250,230,dummy-200
816964.924940202,250,230,dummy-200
816776.02057023,250,230,dummy-121
816776.050438035,250,230,dummy-121
816801.639331675,250,230,dummy-121
816817.640065966,250,230,dummy-121
816860.810111512,250,230,dummy-121
816886.355589998,250,230,dummy-121
816784.133091584,250,230,dummy-399
816911.90558092,250,230,dummy-399
816922.407945843,250,230,dummy-399
816889.79911599,250,230,dummy-13
816945.03392059,250,230,dummy-13
816728.457751796,250,230,dummy-423
816856.690809559,250,230,dummy-423
816912.229330757,250,230,dummy-423
816984.097648469,250,230,dummy-423
816748.449466415,250,230,dummy-262
816810.581201201,250,230,dummy-262
816859.491102818,250,230,dummy-262
816890.849058195,250,230,dummy-262
816819.691344956,250,230,dummy-640
816844.648570593,250,230,dummy-640
816905.085261802,250,230,dummy-640
816966.796218241,250,230,dummy-640
816722.652559496,250,230,dummy-7
816773.808595932,250,230,dummy-7
816845.080863662,250,230,dummy-7
816874.022572989,250,230,dummy-7
816891.036532918,250,230,dummy-7
816953.073724324,250,230,dummy-7
816732.180836823,250,230,dummy-229
816867.790168286,250,230,dummy-229
816862.359594944,250,230,dummy-559
816912.322807643,250,230,dummy-559
816719.600739186,250,230,dummy-292
816760.190885975,250,230,dummy-292
816902.172631998,250,230,dummy-292
816723.727015992,250,230,dummy-291
816748.11912511,250,230,dummy-291
816913.406375744,250,230,dummy-291
816927.832308254,250,230,dummy-291
816983.878272749,250,230,dummy-291
816706.848591632,250,230,dummy-358
816739.604183025,250,230,dummy-358
816748.053960805,250,230,dummy-358
816844.864555221,250,230,dummy-358
816987.08907738,250,230,dummy-433
816907.657799135,250,230,dummy-519
816987.742761375,250,230,dummy-519
816710.55286741,250,230,dummy-283
816813.525103065,250,230,dummy-283
816828.078850101,250,230,dummy-283
816872.585847638,250,230,dummy-283
816980.973021611,250,230,dummy-283
816783.336863398,250,230,dummy-306
816813.045223555,250,230,dummy-306
816927.479435283,250,230,dummy-306
