arrival_time,input_tokens,output_tokens,adapter
818045.972922337,250,230,dummy-263
818166.394183732,250,230,dummy-263
817869.134913839,250,230,dummy-423
817902.583676825,250,230,dummy-423
817902.893369902,250,230,dummy-423
817978.813085309,250,230,dummy-423
818028.090616786,250,230,dummy-423
818072.833845729,250,230,dummy-423
817876.718247816,250,230,dummy-209
817879.654652038,250,230,dummy-209
818062.32705006,250,230,dummy-209
818081.927059311,250,230,dummy-209
818018.588484207,250,230,dummy-367
818160.570362526,250,230,dummy-367
817978.352087079,250,230,dummy-488
818021.592468479,250,230,dummy-488
818057.227679405,250,230,dummy-488
818152.544701593,250,230,dummy-488
817892.547906465,250,230,dummy-336
817996.218288382,250,230,dummy-336
818023.299200656,250,230,dummy-336
818111.320376891,250,230,dummy-336
818103.433665343,250,230,dummy-250
818152.848261807,250,230,dummy-250
817954.907216234,250,230,dummy-308
817989.89231601,250,230,dummy-308
817932.128024897,250,230,dummy-305
817985.210601846,250,230,dummy-305
818134.437390912,250,230,dummy-305
818165.103404537,250,230,dummy-305
817890.755762868,250,230,dummy-479
817939.617255855,250,230,dummy-479
818057.619034706,250,230,dummy-479
818161.915737371,250,230,dummy-479
818109.074013206,250,230,dummy-206
818152.245189745,250,230,dummy-206
817873.163125298,250,230,dummy-30
817930.199985762,250,230,dummy-30
817940.056282087,250,230,dummy-30
817971.243034861,250,230,dummy-30
818089.959839766,250,230,dummy-30
818096.938173414,250,230,dummy-30
818158.565258902,250,230,dummy-30
818038.652728279,250,230,dummy-380
818123.736080386,250,230,dummy-264
817944.020834424,250,230,dummy-379
817971.144146151,250,230,dummy-379
818026.989701987,250,230,dummy-379
818144.754320457,250,230,dummy-379
817949.335435908,250,230,dummy-241
818033.809260198,250,230,dummy-241
818037.279988265,250,230,dummy-241
818154.479304822,250,230,dummy-241
817887.068711117,250,230,dummy-71
817946.12069098,250,230,dummy-71
817997.13336963,250,230,dummy-71
818083.431705755,250,230,dummy-71
818143.152798364,250,230,dummy-23
817871.87084464,250,230,dummy-312
817940.728586311,250,230,dummy-312
817961.497673312,250,230,dummy-312
817987.874098231,250,230,dummy-312
818078.410002784,250,230,dummy-312
818156.444501894,250,230,dummy-312
817912.012344271,250,230,dummy-176
817949.923291136,250,230,dummy-176
817974.623282151,250,230,dummy-176
817989.464420463,250,230,dummy-176
818085.924145738,250,230,dummy-176
817948.287450243,250,230,dummy-321
818027.11972022,250,230,dummy-321
818118.502258415,250,230,dummy-490
817904.659225666,250,230,dummy-404
817935.305619726,250,230,dummy-404
817962.800712833,250,230,dummy-404
818060.847685157,250,230,dummy-404
818079.115764535,250,230,dummy-404
818153.682368151,250,230,dummy-404
818038.87004498,250,230,dummy-51
818146.743898963,250,230,dummy-51
818059.490778296,250,230,dummy-467
818102.513146105,250,230,dummy-467
818115.654928806,250,230,dummy-467
818155.676945444,250,230,dummy-467
817874.282527039,250,230,dummy-156
817916.534796427,250,230,dummy-156
818113.615390824,250,230,dummy-156
818120.562558012,250,230,dummy-156
818148.562625085,250,230,dummy-156
817891.280634509,250,230,dummy-296
817916.595555721,250,230,dummy-296
817920.644491608,250,230,dummy-296
817899.642661183,250,230,dummy-194
817993.540628095,250,230,dummy-194
818110.489977604,250,230,dummy-194
818143.551650243,250,230,dummy-194
818147.680739417,250,230,dummy-194
817894.348468384,250,230,dummy-18
817991.529938698,250,230,dummy-18
818152.4043896,250,230,dummy-18
817939.396160643,250,230,dummy-35
818083.049806933,250,230,dummy-35
817916.895287953,250,230,dummy-136
817968.16225834,250,230,dummy-136
817875.385404521,250,230,dummy-510
817934.762095788,250,230,dummy-358
817964.545774641,250,230,dummy-358
818143.122252814,250,230,dummy-358
818148.744839804,250,230,dummy-358
817990.901649348,250,230,dummy-4
817992.050407699,250,230,dummy-4
817995.698878895,250,230,dummy-4
818112.096866697,250,230,dummy-4
817895.617166117,250,230,dummy-28
817954.027454537,250,230,dummy-28
818012.859089331,250,230,dummy-28
818039.685218398,250,230,dummy-28
818087.899425225,250,230,dummy-28
817882.106472563,250,230,dummy-324
817903.895506129,250,230,dummy-324
817928.767503165,250,230,dummy-324
817947.77380698,250,230,dummy-324
817960.009097219,250,230,dummy-324
817970.968471266,250,230,dummy-324
818102.808666537,250,230,dummy-324
818116.955147952,250,230,dummy-324
818055.114337185,250,230,dummy-197
818100.262650122,250,230,dummy-197
818101.009180005,250,230,dummy-197
817916.600650995,250,230,dummy-401
818017.03736007,250,230,dummy-401
818034.53547984,250,230,dummy-401
818069.98762257,250,230,dummy-401
818166.475114006,250,230,dummy-401
817968.083128337,250,230,dummy-31
818051.962829086,250,230,dummy-31
818124.506922705,250,230,dummy-31
818140.794914466,250,230,dummy-31
818143.089139233,250,230,dummy-31
818031.098863269,250,230,dummy-428
818048.352556689,250,230,dummy-428
818096.443381667,250,230,dummy-428
818107.563623277,250,230,dummy-428
818163.299711614,250,230,dummy-428
817891.099241664,250,230,dummy-117
817935.192318996,250,230,dummy-117
817913.042864452,250,230,dummy-249
818079.017174876,250,230,dummy-249
818080.090655719,250,230,dummy-249
818108.819664565,250,230,dummy-249
818123.696472672,250,230,dummy-249
818096.470404562,250,230,dummy-174
818101.319825106,250,230,dummy-174
818129.594906242,250,230,dummy-174
817868.795301863,250,230,dummy-373
817960.079669735,250,230,dummy-373
818030.091189348,250,230,dummy-373
818059.884484583,250,230,dummy-373
817903.647624909,250,230,dummy-397
817962.492709711,250,230,dummy-397
817988.402516591,250,230,dummy-397
817992.821355267,250,230,dummy-397
818021.93552042,250,230,dummy-397
818024.408633836,250,230,dummy-397
818097.968123772,250,230,dummy-397
818107.972725291,250,230,dummy-397
818159.687958885,250,230,dummy-397
818080.079768562,250,230,dummy-444
818137.542946635,250,230,dummy-444
818139.098125673,250,230,dummy-444
817894.944238392,250,230,dummy-49
818056.437671164,250,230,dummy-49
817889.918256357,250,230,dummy-228
817959.525306142,250,230,dummy-228
818112.265525814,250,230,dummy-228
818049.462154344,250,230,dummy-370
818054.976243847,250,230,dummy-370
818058.597941263,250,230,dummy-370
818061.278169149,250,230,dummy-370
817988.068460217,250,230,dummy-151
817956.54944295,250,230,dummy-259
817959.485203006,250,230,dummy-416
818148.839442586,250,230,dummy-416
817870.56681978,250,230,dummy-165
817872.537066919,250,230,dummy-165
817955.886751316,250,230,dummy-165
817957.263891317,250,230,dummy-165
818008.420270267,250,230,dummy-165
818019.946377682,250,230,dummy-165
818054.882113292,250,230,dummy-165
818074.912829638,250,230,dummy-165
817937.517203554,250,230,dummy-257
818106.589836426,250,230,dummy-257
818149.404886269,250,230,dummy-257
817891.311826647,250,230,dummy-396
817932.685485687,250,230,dummy-396
817965.091948529,250,230,dummy-396
817966.553140151,250,230,dummy-396
817991.050466077,250,230,dummy-396
818024.547611919,250,230,dummy-396
818142.797095981,250,230,dummy-396
818055.336523055,250,230,dummy-486
817879.520744223,250,230,dummy-403
818070.166729835,250,230,dummy-403
818121.991332418,250,230,dummy-403
818129.354913524,250,230,dummy-262
818010.126803834,250,230,dummy-383
818038.220461192,250,230,dummy-383
817942.151995668,250,230,dummy-54
817945.750102892,250,230,dummy-54
817999.684294225,250,230,dummy-54
818002.137615101,250,230,dummy-54
818030.779347825,250,230,dummy-243
818042.700214833,250,230,dummy-243
818134.988294929,250,230,dummy-243
817950.855721499,250,230,dummy-235
818089.710401007,250,230,dummy-235
817884.072156064,250,230,dummy-300
817917.72705337,250,230,dummy-300
818093.629199782,250,230,dummy-300
818142.633533988,250,230,dummy-300
818017.750942214,250,230,dummy-67
818064.549800226,250,230,dummy-67
818117.104235773,250,230,dummy-67
818159.136110867,250,230,dummy-67
818057.507982124,250,230,dummy-17
818101.119848103,250,230,dummy-17
817972.83375551,250,230,dummy-231
818086.143997493,250,230,dummy-231
818127.19592062,250,230,dummy-231
818110.591357617,250,230,dummy-43
818032.741483224,250,230,dummy-405
817938.132321949,250,230,dummy-473
817994.601146421,250,230,dummy-473
818023.514351723,250,230,dummy-473
818087.572528774,250,230,dummy-473
818121.72386358,250,230,dummy-473
818149.413687095,250,230,dummy-473
818155.918326789,250,230,dummy-473
817903.001891601,250,230,dummy-170
817909.791973299,250,230,dummy-170
817982.386039312,250,230,dummy-170
818072.3325534,250,230,dummy-170
818103.275330251,250,230,dummy-170
818109.567005214,250,230,dummy-170
818111.611891243,250,230,dummy-170
818075.733847847,250,230,dummy-198
818139.074588734,250,230,dummy-198
818148.811014565,250,230,dummy-198
817887.87329093,250,230,dummy-317
817896.927701648,250,230,dummy-317
818052.117679631,250,230,dummy-317
818116.927251888,250,230,dummy-317
818129.364109125,250,230,dummy-317
817890.39735383,250,230,dummy-146
817895.224408821,250,230,dummy-146
817936.65903124,250,230,dummy-146
817967.788167867,250,230,dummy-146
818004.43311385,250,230,dummy-146
817869.425021104,250,230,dummy-180
817871.881649735,250,230,dummy-180
817966.949663898,250,230,dummy-180
817978.603050174,250,230,dummy-180
817893.362865135,250,230,dummy-291
817924.339429466,250,230,dummy-291
818121.521015054,250,230,dummy-291
818142.492776078,250,230,dummy-291
817884.302349455,250,230,dummy-9
817963.22374928,250,230,dummy-244
817988.259606371,250,230,dummy-244
817996.495772676,250,230,dummy-244
818104.149862134,250,230,dummy-244
817869.544528043,250,230,dummy-495
817906.849507009,250,230,dummy-495
817961.341026949,250,230,dummy-495
817993.432344846,250,230,dummy-495
818081.131170549,250,230,dummy-495
818126.12701135,250,230,dummy-495
817915.600732276,250,230,dummy-143
817935.007365822,250,230,dummy-143
818039.097739817,250,230,dummy-143
818076.451621176,250,230,dummy-143
818096.967694361,250,230,dummy-143
818104.728226401,250,230,dummy-143
818120.24768449,250,230,dummy-143
817939.601892815,250,230,dummy-499
817958.849471817,250,230,dummy-499
817973.151467787,250,230,dummy-499
817982.00349847,250,230,dummy-499
818108.227069423,250,230,dummy-499
817971.327219417,250,230,dummy-506
818038.417295249,250,230,dummy-506
818041.207649274,250,230,dummy-506
818126.773918153,250,230,dummy-506
818156.591161396,250,230,dummy-182
818038.23413022,250,230,dummy-326
818108.924881531,250,230,dummy-326
818122.823326732,250,230,dummy-326
818167.330643966,250,230,dummy-326
817952.595233421,250,230,dummy-237
