arrival_time,input_tokens,output_tokens,adapter
818141.268166609,250,230,dummy-133
817865.202303626,250,230,dummy-142
817888.639538994,250,230,dummy-142
817965.600890664,250,230,dummy-142
817935.50406421,250,230,dummy-47
817970.63063915,250,230,dummy-47
818068.51438653,250,230,dummy-104
817851.181807731,250,230,dummy-66
817867.665386329,250,230,dummy-66
817869.746084124,250,230,dummy-66
817940.449972262,250,230,dummy-66
817963.806003869,250,230,dummy-66
818060.011419131,250,230,dummy-66
818061.55720168,250,230,dummy-66
818081.729443575,250,230,dummy-66
818138.413137363,250,230,dummy-66
817864.877985401,250,230,dummy-135
818100.437455051,250,230,dummy-135
817935.526416514,250,230,dummy-147
817970.819773678,250,230,dummy-147
818034.149304001,250,230,dummy-147
817926.564941296,250,230,dummy-186
818053.890301847,250,230,dummy-186
818084.867906892,250,230,dummy-186
818115.513955494,250,230,dummy-186
817954.158142877,250,230,dummy-164
818047.793695992,250,230,dummy-164
818129.346066083,250,230,dummy-164
817901.391745285,250,230,dummy-92
817908.021154827,250,230,dummy-92
817956.747904744,250,230,dummy-92
817994.869868727,250,230,dummy-92
818120.042686445,250,230,dummy-92
817917.959319755,250,230,dummy-41
817947.276399012,250,230,dummy-41
817991.420821873,250,230,dummy-41
818064.803745858,250,230,dummy-41
818078.955184094,250,230,dummy-41
818094.69297726,250,230,dummy-41
817942.415633804,250,230,dummy-126
817927.716626646,250,230,dummy-3
818083.715710877,250,230,dummy-3
818120.923955631,250,230,dummy-3
818014.029629378,250,230,dummy-146
817925.08316514,250,230,dummy-8
817956.85026239,250,230,dummy-8
818067.367683516,250,230,dummy-8
818127.470453836,250,230,dummy-8
817856.540174008,250,230,dummy-45
817858.539394588,250,230,dummy-45
817920.070711412,250,230,dummy-45
817936.646086525,250,230,dummy-45
817909.831679568,250,230,dummy-96
817948.065522924,250,230,dummy-96
818046.156710429,250,230,dummy-96
818086.998790428,250,230,dummy-96
818124.823311911,250,230,dummy-96
817860.875115694,250,230,dummy-51
817974.507247043,250,230,dummy-51
818004.23668573,250,230,dummy-51
817898.215093755,250,230,dummy-124
817940.053510186,250,230,dummy-124
817945.694565028,250,230,dummy-124
817972.914238274,250,230,dummy-124
818021.53765204,250,230,dummy-124
818107.649579184,250,230,dummy-124
818126.755057339,250,230,dummy-124
817918.743080883,250,230,dummy-4
817975.814778772,250,230,dummy-4
818008.273517609,250,230,dummy-4
818022.244067346,250,230,dummy-4
818056.940258084,250,230,dummy-4
818059.311289509,250,230,dummy-4
818076.225191038,250,230,dummy-4
818086.214902456,250,230,dummy-4
818135.288841938,250,230,dummy-4
817919.476350873,250,230,dummy-159
817959.372284495,250,230,dummy-159
817981.090134466,250,230,dummy-159
818014.538464923,250,230,dummy-159
818065.427149029,250,230,dummy-159
817860.16113891,250,230,dummy-144
817861.831095433,250,230,dummy-144
818004.083785731,250,230,dummy-144
817936.250519034,250,230,dummy-172
817977.285035488,250,230,dummy-172
818011.561557108,250,230,dummy-172
818016.507043371,250,230,dummy-172
818068.460803637,250,230,dummy-172
817863.754820307,250,230,dummy-18
817956.804729061,250,230,dummy-18
817994.315895412,250,230,dummy-18
818026.830760556,250,230,dummy-18
817858.976723644,250,230,dummy-44
817878.537826213,250,230,dummy-44
817885.508082408,250,230,dummy-44
818146.221855738,250,230,dummy-44
817858.696840613,250,230,dummy-153
818040.28489454,250,230,dummy-153
818109.892001391,250,230,dummy-153
818109.936555788,250,230,dummy-153
818150.728998037,250,230,dummy-112
817951.27883812,250,230,dummy-101
817979.421239006,250,230,dummy-101
818057.332821406,250,230,dummy-101
818098.767674345,250,230,dummy-101
818121.416603155,250,230,dummy-101
817862.451443839,250,230,dummy-163
817990.42995113,250,230,dummy-163
817920.44827846,250,230,dummy-32
817983.236177031,250,230,dummy-32
818082.359327405,250,230,dummy-32
817869.701566074,250,230,dummy-108
817895.719163818,250,230,dummy-108
817869.648343185,250,230,dummy-13
817919.474915168,250,230,dummy-13
817930.5119201,250,230,dummy-13
817944.404893567,250,230,dummy-13
818025.863399875,250,230,dummy-13
817875.983250803,250,230,dummy-63
818101.634961859,250,230,dummy-63
818124.693394463,250,230,dummy-63
817906.468864327,250,230,dummy-166
817917.747466966,250,230,dummy-166
817976.27269132,250,230,dummy-166
817864.654954306,250,230,dummy-158
817884.073744598,250,230,dummy-158
817886.973630839,250,230,dummy-190
818015.411081106,250,230,dummy-190
818047.210513616,250,230,dummy-190
818081.02635949,250,230,dummy-190
818032.296037875,250,230,dummy-2
818041.350875625,250,230,dummy-2
818063.470463875,250,230,dummy-2
818068.899914435,250,230,dummy-2
818108.781498401,250,230,dummy-2
818081.037962888,250,230,dummy-22
817993.803654869,250,230,dummy-89
818050.841325894,250,230,dummy-89
818127.104937986,250,230,dummy-89
817972.12809769,250,230,dummy-87
818013.8972195,250,230,dummy-87
818042.941978157,250,230,dummy-87
818093.826717427,250,230,dummy-87
818138.363625376,250,230,dummy-87
817928.524648203,250,230,dummy-130
818094.987652455,250,230,dummy-128
817877.398499502,250,230,dummy-76
817993.363510728,250,230,dummy-76
818088.749085716,250,230,dummy-76
817938.717632199,250,230,dummy-28
818014.968548985,250,230,dummy-28
817878.899870298,250,230,dummy-31
817943.171513849,250,230,dummy-31
817957.401949435,250,230,dummy-31
817972.487676255,250,230,dummy-31
818036.740152083,250,230,dummy-31
818129.138835375,250,230,dummy-31
817891.206531989,250,230,dummy-189
817946.242897593,250,230,dummy-189
817968.348368194,250,230,dummy-189
817974.229163712,250,230,dummy-189
818030.625729795,250,230,dummy-189
818075.91655882,250,230,dummy-189
818135.367551309,250,230,dummy-189
817896.99237783,250,230,dummy-179
817903.759525606,250,230,dummy-179
817947.413085107,250,230,dummy-179
818012.131817057,250,230,dummy-179
817969.865400588,250,230,dummy-35
817981.125855263,250,230,dummy-35
818071.347395993,250,230,dummy-35
818126.970151578,250,230,dummy-35
818082.359298521,250,230,dummy-113
818146.153151938,250,230,dummy-113
817861.380388546,250,230,dummy-68
817932.380942989,250,230,dummy-68
817976.518269691,250,230,dummy-68
817999.922786967,250,230,dummy-68
818011.383110867,250,230,dummy-68
818014.617677299,250,230,dummy-68
818052.634821916,250,230,dummy-68
817893.649812413,250,230,dummy-125
817910.493220924,250,230,dummy-125
818034.793121869,250,230,dummy-125
818073.079741874,250,230,dummy-125
818110.858500131,250,230,dummy-125
818130.266141153,250,230,dummy-125
817958.344793521,250,230,dummy-88
818006.069260473,250,230,dummy-88
818020.062509022,250,230,dummy-88
818031.520506062,250,230,dummy-88
818090.571577424,250,230,dummy-88
817894.917016501,250,230,dummy-11
817903.155171425,250,230,dummy-11
817925.677813854,250,230,dummy-11
817947.635978212,250,230,dummy-11
817974.70512119,250,230,dummy-11
818012.054690486,250,230,dummy-11
817859.41579666,250,230,dummy-127
817883.865882482,250,230,dummy-127
817954.497335241,250,230,dummy-127
817959.307835294,250,230,dummy-127
818105.510315713,250,230,dummy-127
818140.212066493,250,230,dummy-127
817996.390299584,250,230,dummy-95
818004.5752885,250,230,dummy-95
818019.943113813,250,230,dummy-95
817861.050698583,250,230,dummy-17
817899.742461185,250,230,dummy-17
818003.195396244,250,230,dummy-17
818065.558513767,250,230,dummy-17
818083.370127112,250,230,dummy-17
818108.242319505,250,230,dummy-17
818124.415029108,250,230,dummy-17
818124.828862777,250,230,dummy-17
818140.414097148,250,230,dummy-17
817933.857698054,250,230,dummy-97
817936.567631892,250,230,dummy-97
817944.964253037,250,230,dummy-97
817998.880825705,250,230,dummy-97
817935.273349815,250,230,dummy-177
817971.268424433,250,230,dummy-12
818043.033644829,250,230,dummy-12
818052.883340264,250,230,dummy-12
818062.249358946,250,230,dummy-12
818082.270225017,250,230,dummy-12
818110.850760376,250,230,dummy-12
817852.439118358,250,230,dummy-138
817857.222821777,250,230,dummy-138
817948.226563559,250,230,dummy-138
817983.998544853,250,230,dummy-138
817984.632693528,250,230,dummy-138
817992.134271439,250,230,dummy-138
817993.496628966,250,230,dummy-138
818127.919584271,250,230,dummy-138
818140.715325169,250,230,dummy-138
817879.047293494,250,230,dummy-175
817949.305026391,250,230,dummy-175
817988.431403373,250,230,dummy-116
818083.498026408,250,230,dummy-116
817985.278760641,250,230,dummy-85
818018.837708986,250,230,dummy-85
818051.774597219,250,230,dummy-85
818057.584320839,250,230,dummy-85
818117.003428298,250,230,dummy-85
817918.359101241,250,230,dummy-58
817963.385596181,250,230,dummy-58
818074.535347516,250,230,dummy-58
818098.721860084,250,230,dummy-58
817873.227498842,250,230,dummy-136
817913.570413129,250,230,dummy-136
817984.431838274,250,230,dummy-136
818021.737226809,250,230,dummy-136
817982.076871297,250,230,dummy-173
818044.843294073,250,230,dummy-173
818070.157885839,250,230,dummy-173
817900.319463911,250,230,dummy-109
817901.239657159,250,230,dummy-109
817913.955414096,250,230,dummy-109
817951.028548456,250,230,dummy-109
817957.105586466,250,230,dummy-25
817978.830990285,250,230,dummy-25
818086.627202572,250,230,dummy-25
817856.699352982,250,230,dummy-137
817862.269733249,250,230,dummy-137
817887.837588182,250,230,dummy-137
817915.578856499,250,230,dummy-137
818044.253173069,250,230,dummy-137
817977.078306256,250,230,dummy-38
817985.920650282,250,230,dummy-38
818012.097950176,250,230,dummy-38
818119.829085251,250,230,dummy-38
818128.901687779,250,230,dummy-38
817918.155724677,250,230,dummy-23
818001.1360726,250,230,dummy-23
818057.025426538,250,230,dummy-23
818118.269132004,250,230,dummy-23
818145.995117238,250,230,dummy-23
817864.991435873,250,230,dummy-15
817969.992704388,250,230,dummy-15
818044.123997486,250,230,dummy-15
818088.215297906,250,230,dummy-15
818000.682130079,250,230,dummy-52
817884.69825496,250,230,dummy-183
818052.023840585,250,230,dummy-183
817953.23278016,250,230,dummy-157
817992.064915244,250,230,dummy-46
817899.149220084,250,230,dummy-110
817910.521417252,250,230,dummy-110
817915.204211637,250,230,dummy-110
817964.478715893,250,230,dummy-110
817938.873230535,250,230,dummy-141
817941.56443572,250,230,dummy-141
818018.652732881,250,230,dummy-141
818055.353726422,250,230,dummy-141
817889.493299232,250,230,dummy-37
817902.320881179,250,230,dummy-37
817991.512810951,250,230,dummy-37
818062.596109737,250,230,dummy-37
818071.026597443,250,230,dummy-37
818115.997448231,250,230,dummy-93
817948.166911306,250,230,dummy-191
817991.039013083,250,230,dummy-191
817991.256612027,250,230,dummy-191
818074.604708895,250,230,dummy-191
818129.414779508,250,230,dummy-191
817854.003937056,250,230,dummy-155
817883.898422874,250,230,dummy-155
817937.083293362,250,230,dummy-155
817985.518386749,250,230,dummy-155
818063.397148446,250,230,dummy-155
818068.872442561,250,230,dummy-155
817862.112128989,250,230,dummy-103
818026.978487199,250,230,dummy-103
818142.683883618,250,230,dummy-103
818005.732232269,250,230,dummy-174
817874.171280952,250,230,dummy-129
817890.368741785,250,230,dummy-129
817942.434314552,250,230,dummy-129
817984.517548056,250,230,dummy-129
817852.35583983,250,230,dummy-139
817872.997239519,250,230,dummy-139
817973.943438177,250,230,dummy-139
817996.789725309,250,230,dummy-139
818055.500240023,250,230,dummy-139
818136.082213632,250,230,dummy-139
817855.773992549,250,230,dummy-5
817893.727633274,250,230,dummy-5
817951.011489877,250,230,dummy-5
818085.989655723,250,230,dummy-5
818001.520342454,250,230,dummy-86
817909.696296768,250,230,dummy-192
817936.369572247,250,230,dummy-192
818148.305755109,250,230,dummy-192
817892.635599221,250,230,dummy-42
817904.414633394,250,230,dummy-42
818062.020865308,250,230,dummy-42
818068.738088466,250,230,dummy-42
818071.089431419,250,230,dummy-42
818107.363194777,250,230,dummy-42
818021.165157385,250,230,dummy-78
818092.69411926,250,230,dummy-78
817896.602804649,250,230,dummy-59
818086.233962713,250,230,dummy-59
818133.278549643,250,230,dummy-59
817887.606534911,250,230,dummy-119
818053.507960593,250,230,dummy-119
818095.049388678,250,230,dummy-119
818108.65444975,250,230,dummy-119
818149.925603423,250,230,dummy-119
817921.457065785,250,230,dummy-131
818092.450959702,250,230,dummy-131
817891.435042335,250,230,dummy-54
817973.050632589,250,230,dummy-54
818014.145883609,250,230,dummy-54
818050.123825086,250,230,dummy-54
818095.341455923,250,230,dummy-54
818139.565824557,250,230,dummy-54
817912.171906245,250,230,dummy-14
817936.19857172,250,230,dummy-14
817952.587508764,250,230,dummy-14
817961.544175376,250,230,dummy-14
818041.954410948,250,230,dummy-14
818046.780067125,250,230,dummy-14
818135.810096358,250,230,dummy-14
818012.878733475,250,230,dummy-150
818073.100826169,250,230,dummy-150
818109.420340449,250,230,dummy-150
817976.316037625,250,230,dummy-160
817980.310247297,250,230,dummy-160
818079.486947876,250,230,dummy-160
818086.277761002,250,230,dummy-160
818119.048520746,250,230,dummy-160
817911.019611134,250,230,dummy-107
818006.541790487,250,230,dummy-107
818053.846235507,250,230,dummy-107
818095.432591018,250,230,dummy-107
818104.542176425,250,230,dummy-107
818142.451516746,250,230,dummy-107
817955.588949211,250,230,dummy-165
818126.365913813,250,230,dummy-165
817852.301756263,250,230,dummy-10
817959.930223894,250,230,dummy-10
818015.765840118,250,230,dummy-10
818020.9899658,250,230,dummy-10
818054.643550432,250,230,dummy-10
817873.686479003,250,230,dummy-39
817940.357909477,250,230,dummy-39
817960.355172829,250,230,dummy-39
817869.549277723,250,230,dummy-156
817907.044050954,250,230,dummy-156
817935.762089762,250,230,dummy-156
817937.079903859,250,230,dummy-156
818099.983626497,250,230,dummy-156
818109.986639513,250,230,dummy-156
818115.239873562,250,230,dummy-156
817865.869609991,250,230,dummy-132
817885.064700123,250,230,dummy-132
817918.083870375,250,230,dummy-132
818028.798499395,250,230,dummy-122
818061.496905922,250,230,dummy-122
818098.869878463,250,230,dummy-122
817933.428938937,250,230,dummy-154
818084.687566902,250,230,dummy-154
818084.799140686,250,230,dummy-154
818107.56746511,250,230,dummy-154
817875.387511475,250,230,dummy-105
817887.905784045,250,230,dummy-105
818039.114466712,250,230,dummy-105
817922.304299273,250,230,dummy-167
818025.341846915,250,230,dummy-167
818106.539048695,250,230,dummy-167
817901.04083547,250,230,dummy-178
818018.818132095,250,230,dummy-178
818067.599889267,250,230,dummy-178
818101.994493167,250,230,dummy-178
818105.260524269,250,230,dummy-178
817852.32215483,250,230,dummy-168
817906.262087192,250,230,dummy-168
818010.138827086,250,230,dummy-168
818016.504686644,250,230,dummy-168
818091.271279556,250,230,dummy-168
818119.131532465,250,230,dummy-168
818134.323836015,250,230,dummy-168
817853.394691655,250,230,dummy-170
817898.988415846,250,230,dummy-170
817920.13041675,250,230,dummy-170
818107.589752981,250,230,dummy-170
818117.132028019,250,230,dummy-170
818121.181404228,250,230,dummy-170
817982.542894248,250,230,dummy-67
817984.999651543,250,230,dummy-67
817986.969197861,250,230,dummy-67
817996.806385867,250,230,dummy-67
818091.529186786,250,230,dummy-67
818139.807790104,250,230,dummy-67
817939.652817833,250,230,dummy-188
817984.45443394,250,230,dummy-188
818044.948304102,250,230,dummy-188
818086.322212902,250,230,dummy-188
818100.842805294,250,230,dummy-50
817881.490598856,250,230,dummy-123
818004.517853172,250,230,dummy-123
817926.952519155,250,230,dummy-49
817870.999005423,250,230,dummy-69
818030.523073934,250,230,dummy-69
818035.69961326,250,230,dummy-69
818048.496203708,250,230,dummy-69
818089.252496489,250,230,dummy-69
818111.724765698,250,230,dummy-69
817927.796931276,250,230,dummy-184
817976.68224292,250,230,dummy-184
818023.949407792,250,230,dummy-184
818126.190393168,250,230,dummy-184
817856.110264305,250,230,dummy-180
817871.948733466,250,230,dummy-180
817930.231290273,250,230,dummy-180
818065.451601271,250,230,dummy-180
818114.217249668,250,230,dummy-180
818124.051400771,250,230,dummy-180
817946.984683687,250,230,dummy-74
818005.255185406,250,230,dummy-74
818044.686537672,250,230,dummy-74
818054.669727504,250,230,dummy-74
818063.973866386,250,230,dummy-74
818011.827572874,250,230,dummy-187
818016.870264811,250,230,dummy-187
818043.598187603,250,230,dummy-187
817945.139964841,250,230,dummy-26
817868.657101165,250,230,dummy-84
817912.884451522,250,230,dummy-84
817950.333588671,250,230,dummy-84
817954.102317802,250,230,dummy-84
817975.368296373,250,230,dummy-84
818086.462872869,250,230,dummy-84
817880.7164918,250,230,dummy-71
817889.171634747,250,230,dummy-71
817923.294669303,250,230,dummy-71
818110.804830993,250,230,dummy-71
818129.486263421,250,230,dummy-71
818145.903435149,250,230,dummy-71
817918.316471052,250,230,dummy-111
817921.197097866,250,230,dummy-111
817970.037119748,250,230,dummy-111
818008.643409121,250,230,dummy-111
818095.213688976,250,230,dummy-111
818124.230108789,250,230,dummy-111
817951.013879372,250,230,dummy-30
818021.59201447,250,230,dummy-161
818062.093362238,250,230,dummy-161
818069.227727379,250,230,dummy-161
817918.032220275,250,230,dummy-98
817986.966698416,250,230,dummy-98
818005.799992399,250,230,dummy-98
818034.339244292,250,230,dummy-98
818075.1808122,250,230,dummy-98
817919.131816375,250,230,dummy-6
818010.636392024,250,230,dummy-6
818106.017346069,250,230,dummy-6
817927.568735313,250,230,dummy-134
817999.089195458,250,230,dummy-134
818076.250911403,250,230,dummy-134
818090.184639201,250,230,dummy-134
818104.711823765,250,230,dummy-134
817879.519871333,250,230,dummy-182
817901.562736381,250,230,dummy-182
817909.073546378,250,230,dummy-182
818004.234345265,250,230,dummy-182
818145.943211413,250,230,dummy-182
817919.680238862,250,230,dummy-48
817866.99421758,250,230,dummy-53
817925.412797728,250,230,dummy-53
818006.274643355,250,230,dummy-53
817945.156607963,250,230,dummy-102
817950.560131176,250,230,dummy-102
817971.743655669,250,230,dummy-102
817979.225084658,250,230,dummy-36
818070.509106694,250,230,dummy-36
817893.595535388,250,230,dummy-145
818031.727092602,250,230,dummy-145
817863.183151604,250,230,dummy-40
818107.439009036,250,230,dummy-40
818134.67803229,250,230,dummy-40
817899.531978291,250,230,dummy-75
817903.924972658,250,230,dummy-75
817969.127312543,250,230,dummy-75
818012.360612115,250,230,dummy-75
818101.683255521,250,230,dummy-75
817881.121594398,250,230,dummy-55
818093.326714056,250,230,dummy-55
818105.307385711,250,230,dummy-55
817862.702806767,250,230,dummy-24
817879.131622772,250,230,dummy-24
818140.612348449,250,230,dummy-24
817851.748753725,250,230,dummy-90
818082.875829974,250,230,dummy-90
818141.721385729,250,230,dummy-90
818112.816582623,250,230,dummy-149
818126.684079482,250,230,dummy-149
817941.416049816,250,230,dummy-64
817951.234457915,250,230,dummy-64
818139.501754871,250,230,dummy-64
817881.422724708,250,230,dummy-79
817970.096185018,250,230,dummy-79
818150.694751172,250,230,dummy-79
817852.431338168,250,230,dummy-70
817875.912137446,250,230,dummy-70
817911.069578676,250,230,dummy-70
818031.727137095,250,230,dummy-70
818041.711457173,250,230,dummy-70
818056.524918141,250,230,dummy-70
818065.248322499,250,230,dummy-70
818130.869972821,250,230,dummy-70
818061.382770496,250,230,dummy-185
818052.34821481,250,230,dummy-162
818137.120438531,250,230,dummy-162
817946.441068821,250,230,dummy-140
817969.037910846,250,230,dummy-140
817982.263466034,250,230,dummy-140
818008.845035961,250,230,dummy-140
818055.269049147,250,230,dummy-140
818129.844914839,250,230,dummy-140
817860.917283582,250,230,dummy-176
817891.772459978,250,230,dummy-176
817928.557812811,250,230,dummy-176
817997.15413907,250,230,dummy-176
818017.831953801,250,230,dummy-176
818075.640645537,250,230,dummy-176
818101.626133041,250,230,dummy-176
818123.810945746,250,230,dummy-176
