arrival_time,input_tokens,output_tokens,adapter
816779.882827605,250,230,dummy-212
816541.202520463,250,230,dummy-106
816505.519847312,250,230,dummy-226
816558.602479176,250,230,dummy-226
816568.12966207,250,230,dummy-226
816670.05889961,250,230,dummy-226
816521.012301405,250,230,dummy-604
816555.997168866,250,230,dummy-604
816586.83178387,250,230,dummy-604
816632.061105674,250,230,dummy-604
816675.765424448,250,230,dummy-604
816680.561361289,250,230,dummy-604
816770.0976275,250,230,dummy-604
816519.540296811,250,230,dummy-587
816676.262085692,250,230,dummy-587
816762.75523857,250,230,dummy-587
816525.782090561,250,230,dummy-142
816566.252859691,250,230,dummy-142
816648.111126736,250,230,dummy-142
816671.28898687,250,230,dummy-142
816676.397610555,250,230,dummy-142
816792.128624306,250,230,dummy-142
816647.858459294,250,230,dummy-477
816647.931611401,250,230,dummy-477
816653.721893888,250,230,dummy-477
816680.877697103,250,230,dummy-477
816708.091931225,250,230,dummy-477
816521.091611105,250,230,dummy-510
816531.344052033,250,230,dummy-510
816568.2473621,250,230,dummy-510
816638.937438123,250,230,dummy-510
816708.659232797,250,230,dummy-510
816761.771546931,250,230,dummy-510
816499.756609017,250,230,dummy-384
816526.35300094,250,230,dummy-384
816528.344158018,250,230,dummy-384
816656.577349141,250,230,dummy-384
816657.020279623,250,230,dummy-384
816775.946766162,250,230,dummy-384
816563.735403218,250,230,dummy-4
816664.879582533,250,230,dummy-4
816720.443346942,250,230,dummy-4
816743.766209177,250,230,dummy-4
816604.797941506,250,230,dummy-98
816674.558901152,250,230,dummy-98
816723.103920589,250,230,dummy-98
816742.404976641,250,230,dummy-98
816756.913446045,250,230,dummy-98
816781.28569308,250,230,dummy-98
816648.273073844,250,230,dummy-136
816506.177579858,250,230,dummy-738
816525.735368878,250,230,dummy-738
816617.828256785,250,230,dummy-738
816658.086354217,250,230,dummy-738
816711.159514784,250,230,dummy-738
816497.284624399,250,230,dummy-439
816630.964682255,250,230,dummy-439
816664.163818284,250,230,dummy-439
816752.780883872,250,230,dummy-439
816791.624200993,250,230,dummy-439
816572.987405996,250,230,dummy-568
816701.675530251,250,230,dummy-568
816718.933823399,250,230,dummy-568
816754.668280124,250,230,dummy-568
816530.883103425,250,230,dummy-656
816692.192721381,250,230,dummy-656
816729.049507571,250,230,dummy-656
816746.023896944,250,230,dummy-656
816754.539874539,250,230,dummy-656
816770.708158211,250,230,dummy-656
816589.044871652,250,230,dummy-251
816654.929268371,250,230,dummy-251
816673.261221746,250,230,dummy-251
816722.719379607,250,230,dummy-251
816519.716773387,250,230,dummy-229
816536.171012303,250,230,dummy-229
816609.138985877,250,230,dummy-229
816638.006767266,250,230,dummy-229
816696.153175039,250,230,dummy-229
816732.826891879,250,230,dummy-229
816551.560081606,250,230,dummy-28
816560.585377982,250,230,dummy-28
816564.312596927,250,230,dummy-28
816581.565553013,250,230,dummy-28
816590.8615274,250,230,dummy-28
816756.759874348,250,230,dummy-28
816757.142635337,250,230,dummy-28
816510.915800463,250,230,dummy-367
816572.157919485,250,230,dummy-367
816653.527627971,250,230,dummy-367
816786.969344042,250,230,dummy-367
816667.142826442,250,230,dummy-262
816546.143307291,250,230,dummy-421
816548.597848397,250,230,dummy-421
816558.676229584,250,230,dummy-421
816579.35185031,250,230,dummy-421
816609.060195792,250,230,dummy-421
816632.131282686,250,230,dummy-421
816655.894001315,250,230,dummy-421
816690.653728214,250,230,dummy-421
816747.788084522,250,230,dummy-421
816754.095321775,250,230,dummy-421
816520.127074504,250,230,dummy-682
816639.283558589,250,230,dummy-682
816776.795154813,250,230,dummy-682
816789.302676755,250,230,dummy-682
816574.94568167,250,230,dummy-222
816618.102947588,250,230,dummy-222
816536.961033176,250,230,dummy-614
816605.154324792,250,230,dummy-614
816633.429098813,250,230,dummy-614
816526.382246092,250,230,dummy-706
816606.789754903,250,230,dummy-706
816671.343530856,250,230,dummy-706
816719.12701144,250,230,dummy-706
816730.751733863,250,230,dummy-706
816752.765017889,250,230,dummy-706
816687.836868108,250,230,dummy-518
816671.006141144,250,230,dummy-553
816711.940449535,250,230,dummy-553
816733.298111684,250,230,dummy-553
816576.702684658,250,230,dummy-263
816666.035609805,250,230,dummy-263
816670.519376048,250,230,dummy-263
816608.299586335,250,230,dummy-187
816610.543560602,250,230,dummy-187
816660.113914229,250,230,dummy-187
816591.41467116,250,230,dummy-680
816730.518491484,250,230,dummy-680
816558.432021932,250,230,dummy-437
816644.236025551,250,230,dummy-437
816666.809725263,250,230,dummy-437
816758.787172591,250,230,dummy-437
816499.037238809,250,230,dummy-161
816593.81438012,250,230,dummy-161
816612.94467908,250,230,dummy-161
816653.30439052,250,230,dummy-161
816498.39065667,250,230,dummy-538
816549.657825798,250,230,dummy-538
816573.70415179,250,230,dummy-538
816586.998518148,250,230,dummy-538
816593.161163725,250,230,dummy-538
816638.1565578,250,230,dummy-538
816649.581391141,250,230,dummy-538
816677.169295953,250,230,dummy-538
816706.185826351,250,230,dummy-538
816653.41448052,250,230,dummy-640
816704.573307324,250,230,dummy-640
816788.21086883,250,230,dummy-640
816510.959019459,250,230,dummy-466
816539.972233731,250,230,dummy-466
816567.854154452,250,230,dummy-466
816685.355308529,250,230,dummy-466
816739.101924306,250,230,dummy-466
816561.319240785,250,230,dummy-825
816591.851524472,250,230,dummy-825
816666.417873723,250,230,dummy-825
816716.471774738,250,230,dummy-825
816721.409749751,250,230,dummy-825
816754.887091167,250,230,dummy-825
816787.60629753,250,230,dummy-825
816502.707013633,250,230,dummy-118
816580.362077956,250,230,dummy-118
816598.862443238,250,230,dummy-118
816686.580124484,250,230,dummy-118
816761.720496507,250,230,dummy-118
816497.17974132,250,230,dummy-74
816578.350642386,250,230,dummy-74
816762.280115883,250,230,dummy-74
816541.861350564,250,230,dummy-601
816737.470494815,250,230,dummy-601
816765.230050889,250,230,dummy-601
816618.386514958,250,230,dummy-605
816669.689979478,250,230,dummy-605
816711.365740063,250,230,dummy-605
816773.773156341,250,230,dummy-605
816791.415827005,250,230,dummy-605
816538.441567963,250,230,dummy-635
816547.077372181,250,230,dummy-635
816561.805974164,250,230,dummy-635
816670.06759242,250,230,dummy-635
816682.108658445,250,230,dummy-635
816716.946314106,250,230,dummy-635
816604.692383759,250,230,dummy-363
816659.169453255,250,230,dummy-363
816567.76819258,250,230,dummy-764
816646.944991535,250,230,dummy-764
816725.501418946,250,230,dummy-764
816743.590660019,250,230,dummy-764
816598.010329675,250,230,dummy-467
816743.291529217,250,230,dummy-467
816631.222849796,250,230,dummy-774
816670.221652792,250,230,dummy-774
816676.910516214,250,230,dummy-774
816612.773122257,250,230,dummy-227
816743.606320448,250,230,dummy-227
816520.545564306,250,230,dummy-534
816716.155420217,250,230,dummy-534
816729.098527892,250,230,dummy-534
816577.476045973,250,230,dummy-210
816580.142590369,250,230,dummy-210
816593.601122761,250,230,dummy-210
816668.866300032,250,230,dummy-210
816691.611132871,250,230,dummy-210
816710.54154593,250,230,dummy-210
816518.785292808,250,230,dummy-408
816657.639294735,250,230,dummy-408
816699.755017333,250,230,dummy-408
816796.476025018,250,230,dummy-408
816508.327177402,250,230,dummy-445
816498.689036317,250,230,dummy-559
816674.591181568,250,230,dummy-559
816722.169870929,250,230,dummy-559
816522.552370636,250,230,dummy-810
816581.102664987,250,230,dummy-810
816598.555645311,250,230,dummy-810
816610.70666588,250,230,dummy-810
816610.999133623,250,230,dummy-449
816644.060958528,250,230,dummy-449
816710.580397565,250,230,dummy-449
816735.504893107,250,230,dummy-449
816738.049961399,250,230,dummy-449
816754.433339253,250,230,dummy-449
816523.244708703,250,230,dummy-646
816547.637389151,250,230,dummy-646
816624.519222831,250,230,dummy-646
816669.236646522,250,230,dummy-646
816675.222180778,250,230,dummy-646
816550.98203574,250,230,dummy-665
816612.064860466,250,230,dummy-665
816637.02212533,250,230,dummy-665
816643.525638922,250,230,dummy-665
816786.701330918,250,230,dummy-665
816624.391953311,250,230,dummy-581
816724.322536522,250,230,dummy-581
816740.281416985,250,230,dummy-581
816740.439100607,250,230,dummy-581
816775.08812087,250,230,dummy-581
816578.680650307,250,230,dummy-14
816673.99707744,250,230,dummy-14
816739.445918164,250,230,dummy-14
816739.585607343,250,230,dummy-14
816778.215626231,250,230,dummy-14
816785.331711154,250,230,dummy-14
816741.319375075,250,230,dummy-423
816714.772230504,250,230,dummy-832
816743.310459684,250,230,dummy-832
816578.524075759,250,230,dummy-660
816588.430520845,250,230,dummy-660
816593.298272546,250,230,dummy-660
816608.716578464,250,230,dummy-660
816664.453421604,250,230,dummy-660
816505.498858412,250,230,dummy-143
816591.177375224,250,230,dummy-143
816669.212168872,250,230,dummy-143
816724.774486755,250,230,dummy-143
816502.352814132,250,230,dummy-736
816514.560067661,250,230,dummy-736
816556.990951064,250,230,dummy-736
816569.09836167,250,230,dummy-736
816581.779370032,250,230,dummy-736
816583.76829972,250,230,dummy-736
816681.000142233,250,230,dummy-736
816708.55473051,250,230,dummy-736
816720.248895653,250,230,dummy-736
816768.708599849,250,230,dummy-736
816781.242580252,250,230,dummy-736
816518.790925137,250,230,dummy-594
816539.989037194,250,230,dummy-594
816585.714787307,250,230,dummy-594
816592.752794952,250,230,dummy-594
816622.867759404,250,230,dummy-594
816638.364917253,250,230,dummy-594
816665.037381896,250,230,dummy-594
816532.192793404,250,230,dummy-380
816572.957270968,250,230,dummy-380
816631.672514889,250,230,dummy-380
816637.294713813,250,230,dummy-380
816668.527540407,250,230,dummy-380
816719.429487307,250,230,dummy-380
816794.802104638,250,230,dummy-380
816613.029923309,250,230,dummy-699
816618.268327606,250,230,dummy-699
816640.858690688,250,230,dummy-699
816759.075595048,250,230,dummy-606
816533.864509857,250,230,dummy-225
816543.966155716,250,230,dummy-225
816676.952697266,250,230,dummy-225
816614.841619372,250,230,dummy-347
816614.848138714,250,230,dummy-347
816638.316933537,250,230,dummy-347
816680.02477679,250,230,dummy-347
816545.833136711,250,230,dummy-745
816658.776058419,250,230,dummy-745
816732.174187041,250,230,dummy-745
816542.358140706,250,230,dummy-99
816564.053006152,250,230,dummy-99
816692.755120987,250,230,dummy-99
816704.610188869,250,230,dummy-99
816684.304374534,250,230,dummy-121
816739.670862069,250,230,dummy-121
816779.158626509,250,230,dummy-121
816758.545084013,250,230,dummy-180
816759.656141993,250,230,dummy-180
816762.704560556,250,230,dummy-180
816795.420780135,250,230,dummy-180
816684.575592543,250,230,dummy-327
816758.297092893,250,230,dummy-327
816775.966346173,250,230,dummy-327
816534.514485782,250,230,dummy-526
816543.36665886,250,230,dummy-526
816571.433421952,250,230,dummy-526
816748.096888285,250,230,dummy-526
816756.194151559,250,230,dummy-526
816756.417299904,250,230,dummy-526
816758.452459096,250,230,dummy-526
816502.468710944,250,230,dummy-823
816549.044381068,250,230,dummy-823
816638.628368858,250,230,dummy-823
816671.087137663,250,230,dummy-823
816713.422671346,250,230,dummy-823
816500.004074422,250,230,dummy-169
816764.179411326,250,230,dummy-169
816652.257754449,250,230,dummy-817
816689.466874545,250,230,dummy-817
816737.203230583,250,230,dummy-817
816773.881160778,250,230,dummy-817
816782.734432453,250,230,dummy-817
816787.519779447,250,230,dummy-817
816725.661198305,250,230,dummy-370
816774.702461419,250,230,dummy-370
816793.880910649,250,230,dummy-370
816528.832831816,250,230,dummy-504
816568.167895712,250,230,dummy-504
816751.441293034,250,230,dummy-504
816777.587557566,250,230,dummy-504
816505.792309805,250,230,dummy-165
816646.086180007,250,230,dummy-165
816713.884229062,250,230,dummy-165
816791.910256238,250,230,dummy-165
816498.006844497,250,230,dummy-156
816598.44375125,250,230,dummy-156
816508.527937554,250,230,dummy-333
816567.60926415,250,230,dummy-333
816569.201369649,250,230,dummy-333
816770.435910847,250,230,dummy-333
816784.700051039,250,230,dummy-333
816796.335200246,250,230,dummy-333
816542.092218411,250,230,dummy-506
816538.502740958,250,230,dummy-244
816566.149842398,250,230,dummy-244
816520.019097863,250,230,dummy-319
816560.608497797,250,230,dummy-319
816578.259422603,250,230,dummy-319
816592.453121769,250,230,dummy-116
816556.324451352,250,230,dummy-457
816704.432718086,250,230,dummy-457
816745.411651732,250,230,dummy-457
816560.733789286,250,230,dummy-573
816602.239809965,250,230,dummy-573
816649.864438225,250,230,dummy-573
816769.673219552,250,230,dummy-573
816614.633128032,250,230,dummy-10
816637.953099115,250,230,dummy-10
816738.110050514,250,230,dummy-10
816741.924203522,250,230,dummy-10
816539.051044569,250,230,dummy-532
816577.651924114,250,230,dummy-532
816594.38519159,250,230,dummy-532
816641.435028141,250,230,dummy-532
816695.05816095,250,230,dummy-532
816721.170101419,250,230,dummy-532
816511.5949152,250,230,dummy-547
816629.597299892,250,230,dummy-547
816523.079151281,250,230,dummy-490
816558.502635977,250,230,dummy-490
816594.137711281,250,230,dummy-490
816625.158971489,250,230,dummy-490
816655.824467402,250,230,dummy-490
816538.339771955,250,230,dummy-657
816628.285986504,250,230,dummy-657
816695.780333261,250,230,dummy-657
816505.909204205,250,230,dummy-405
816609.35548705,250,230,dummy-405
816623.255371971,250,230,dummy-405
816627.010526716,250,230,dummy-405
816702.788127704,250,230,dummy-405
816686.696376029,250,230,dummy-766
816527.71399816,250,230,dummy-717
816638.94911906,250,230,dummy-717
816687.409234882,250,230,dummy-717
816732.74498814,250,230,dummy-717
816559.853293243,250,230,dummy-144
816772.160596494,250,230,dummy-144
816519.837125543,250,230,dummy-137
816544.430905726,250,230,dummy-137
816637.787350018,250,230,dummy-137
816698.050456352,250,230,dummy-137
816729.806523896,250,230,dummy-137
816770.25039999,250,230,dummy-137
816782.519595498,250,230,dummy-137
816795.040963655,250,230,dummy-137
816506.884164925,250,230,dummy-349
816558.522974666,250,230,dummy-349
816743.026094427,250,230,dummy-349
816663.041321216,250,230,dummy-373
816766.126062354,250,230,dummy-373
816792.259886606,250,230,dummy-373
816703.396587747,250,230,dummy-392
816560.860561472,250,230,dummy-795
816603.49119918,250,230,dummy-795
816500.834953313,250,230,dummy-159
816684.215917226,250,230,dummy-159
816580.116580933,250,230,dummy-216
816729.303510951,250,230,dummy-216
816599.490982456,250,230,dummy-744
816609.061719402,250,230,dummy-744
816683.380755516,250,230,dummy-744
816770.890425288,250,230,dummy-744
816772.290748052,250,230,dummy-744
816701.932234104,250,230,dummy-454
816735.546574226,250,230,dummy-454
816749.983378512,250,230,dummy-454
816622.639730457,250,230,dummy-293
816632.407750739,250,230,dummy-293
816757.815501113,250,230,dummy-293
816587.153182936,250,230,dummy-284
816705.286850981,250,230,dummy-284
816716.787511327,250,230,dummy-284
816748.913345693,250,230,dummy-284
816502.496812935,250,230,dummy-636
816555.804305209,250,230,dummy-636
816691.865640682,250,230,dummy-636
816701.416259557,250,230,dummy-636
816737.806672429,250,230,dummy-636
816588.570021081,250,230,dummy-470
816721.844149081,250,230,dummy-470
816726.400728215,250,230,dummy-470
816764.545361614,250,230,dummy-470
816772.997881519,250,230,dummy-470
816790.932624219,250,230,dummy-470
816544.371957153,250,230,dummy-192
816660.770105201,250,230,dummy-192
816674.813111218,250,230,dummy-192
816675.969971915,250,230,dummy-192
816723.43567412,250,230,dummy-192
816552.165046772,250,230,dummy-336
816601.616079838,250,230,dummy-336
816626.656754149,250,230,dummy-336
816633.369452211,250,230,dummy-336
816679.719374425,250,230,dummy-336
816516.174257583,250,230,dummy-826
816746.553961911,250,230,dummy-826
816775.716667349,250,230,dummy-826
816550.573288104,250,230,dummy-486
816559.167608728,250,230,dummy-486
816704.283766976,250,230,dummy-486
816736.552804809,250,230,dummy-486
816788.346531795,250,230,dummy-486
816556.946980762,250,230,dummy-496
816608.372382269,250,230,dummy-496
816651.187781416,250,230,dummy-496
816687.031195961,250,230,dummy-496
816737.554098818,250,230,dummy-496
816755.374290854,250,230,dummy-496
816782.526594205,250,230,dummy-496
816592.448506574,250,230,dummy-458
816701.436335051,250,230,dummy-458
816534.275337313,250,230,dummy-668
816583.306841462,250,230,dummy-668
816600.336810863,250,230,dummy-668
816710.234039018,250,230,dummy-668
816714.827028542,250,230,dummy-668
816516.476313927,250,230,dummy-443
816618.139783581,250,230,dummy-443
816645.829920652,250,230,dummy-443
816662.71454812,250,230,dummy-443
816791.774947472,250,230,dummy-443
816536.848510452,250,230,dummy-619
816650.419171167,250,230,dummy-619
816702.514661212,250,230,dummy-619
816782.682832594,250,230,dummy-619
816533.767657257,250,230,dummy-765
816524.286660588,250,230,dummy-287
816667.964832291,250,230,dummy-790
816781.183693279,250,230,dummy-790
816779.567975445,250,230,dummy-800
816570.450445189,250,230,dummy-213
816613.663585176,250,230,dummy-213
816635.486810521,250,230,dummy-213
816658.334894929,250,230,dummy-213
816770.559047965,250,230,dummy-213
816793.593284957,250,230,dummy-213
816563.95221264,250,230,dummy-374
816753.531124719,250,230,dummy-374
816538.608792883,250,230,dummy-286
816631.537791207,250,230,dummy-275
816504.5756625,250,230,dummy-498
816688.677342219,250,230,dummy-498
816718.269378436,250,230,dummy-498
816758.100193435,250,230,dummy-498
816779.731495803,250,230,dummy-498
816792.295840706,250,230,dummy-498
816522.511044657,250,230,dummy-624
816511.065768931,250,230,dummy-451
816614.037364533,250,230,dummy-451
816706.907226529,250,230,dummy-451
816596.242851241,250,230,dummy-7
816630.394109147,250,230,dummy-7
816632.688642256,250,230,dummy-7
816710.914074301,250,230,dummy-7
816679.3335404,250,230,dummy-372
816722.857751762,250,230,dummy-372
816729.251331073,250,230,dummy-372
816770.124633061,250,230,dummy-372
816557.171279947,250,230,dummy-400
816699.153639016,250,230,dummy-400
816724.318885885,250,230,dummy-400
816758.357383293,250,230,dummy-400
816513.454760091,250,230,dummy-831
816572.186102902,250,230,dummy-831
816661.613344378,250,230,dummy-831
816662.988981225,250,230,dummy-831
816759.934171989,250,230,dummy-831
816752.881352829,250,230,dummy-776
816780.116355875,250,230,dummy-776
816511.002034937,250,230,dummy-487
816582.538228595,250,230,dummy-487
816656.088677891,250,230,dummy-487
816672.067248733,250,230,dummy-487
816752.208597047,250,230,dummy-487
816754.081685079,250,230,dummy-487
816788.121845775,250,230,dummy-487
816524.706793364,250,230,dummy-446
816524.873194383,250,230,dummy-446
816556.964821293,250,230,dummy-446
816614.815827473,250,230,dummy-446
816728.264156264,250,230,dummy-446
816558.526335323,250,230,dummy-378
816507.05713711,250,230,dummy-37
816519.159002291,250,230,dummy-37
816616.807464148,250,230,dummy-37
816631.215794018,250,230,dummy-37
816705.279710888,250,230,dummy-37
816707.142747768,250,230,dummy-37
816735.811001396,250,230,dummy-37
816534.13747049,250,230,dummy-355
816556.575901181,250,230,dummy-355
816603.373963868,250,230,dummy-355
816608.357551654,250,230,dummy-355
816694.742452319,250,230,dummy-355
816743.051837416,250,230,dummy-355
816569.662048456,250,230,dummy-303
816598.801136638,250,230,dummy-303
816622.27514647,250,230,dummy-303
816746.312392537,250,230,dummy-303
816775.531258047,250,230,dummy-303
816513.242557441,250,230,dummy-664
816514.052346029,250,230,dummy-664
816541.176352004,250,230,dummy-664
816712.876437044,250,230,dummy-664
816744.156449561,250,230,dummy-664
816752.176736569,250,230,dummy-664
816534.977668266,250,230,dummy-808
816576.071187868,250,230,dummy-808
816602.513503539,250,230,dummy-808
816640.970711573,250,230,dummy-808
816642.235144754,250,230,dummy-808
816686.146517489,250,230,dummy-808
816665.611642249,250,230,dummy-3
816530.514732592,250,230,dummy-358
816567.157820372,250,230,dummy-358
816669.68309235,250,230,dummy-358
816693.904495229,250,230,dummy-358
816702.699500784,250,230,dummy-358
816555.590453033,250,230,dummy-397
816528.866451564,250,230,dummy-679
816582.152071129,250,230,dummy-679
816721.927998643,250,230,dummy-679
816776.27128087,250,230,dummy-679
816599.307780408,250,230,dummy-360
816674.060905146,250,230,dummy-360
816706.17381497,250,230,dummy-360
816509.852013049,250,230,dummy-476
816515.588550691,250,230,dummy-476
816752.945299883,250,230,dummy-476
816523.648696558,250,230,dummy-329
816713.003584321,250,230,dummy-329
816755.753977724,250,230,dummy-329
816541.159293096,250,230,dummy-578
816637.618742815,250,230,dummy-578
816786.041727689,250,230,dummy-578
816541.210719162,250,230,dummy-387
816617.524196825,250,230,dummy-387
816715.096369764,250,230,dummy-387
816509.780494962,250,230,dummy-340
816614.477078526,250,230,dummy-340
816573.315687891,250,230,dummy-65
816579.812637195,250,230,dummy-65
816609.252559722,250,230,dummy-65
816678.138193141,250,230,dummy-65
816764.903656513,250,230,dummy-65
816541.176373267,250,230,dummy-655
816658.086394378,250,230,dummy-751
816750.043394722,250,230,dummy-751
816774.368705196,250,230,dummy-751
816524.472193939,250,230,dummy-381
816594.483249811,250,230,dummy-381
816610.48321173,250,230,dummy-381
816635.831256937,250,230,dummy-381
816724.230679916,250,230,dummy-381
816746.172608278,250,230,dummy-381
816789.840983439,250,230,dummy-381
816583.179041656,250,230,dummy-607
816592.260581563,250,230,dummy-607
816605.455960821,250,230,dummy-607
816785.780955685,250,230,dummy-456
816547.95246237,250,230,dummy-388
816578.055529445,250,230,dummy-388
816636.247256793,250,230,dummy-388
816756.204865648,250,230,dummy-388
816546.086195791,250,230,dummy-330
816642.89720315,250,230,dummy-330
816556.118669188,250,230,dummy-562
816645.183979099,250,230,dummy-562
816706.357382436,250,230,dummy-562
816706.986482917,250,230,dummy-562
816710.452621646,250,230,dummy-562
816564.415183597,250,230,dummy-667
816616.890162168,250,230,dummy-667
816619.09672093,250,230,dummy-667
816710.344418685,250,230,dummy-667
816721.927936032,250,230,dummy-667
816645.116006272,250,230,dummy-620
816794.456395276,250,230,dummy-620
816554.104405272,250,230,dummy-440
816630.523229878,250,230,dummy-440
816640.189330241,250,230,dummy-440
816710.569262231,250,230,dummy-440
816746.906492087,250,230,dummy-440
816743.980935153,250,230,dummy-631
816545.950575231,250,230,dummy-511
816571.60059976,250,230,dummy-511
816720.936233065,250,230,dummy-511
816539.938795306,250,230,dummy-432
816701.400842406,250,230,dummy-432
816707.171448567,250,230,dummy-432
816524.307969228,250,230,dummy-493
816598.279643998,250,230,dummy-493
816607.140138988,250,230,dummy-493
816622.661092157,250,230,dummy-493
816725.671447375,250,230,dummy-493
816729.613503994,250,230,dummy-493
816744.915409448,250,230,dummy-493
816779.559540148,250,230,dummy-493
816506.122038106,250,230,dummy-338
816624.786242159,250,230,dummy-338
816795.122534163,250,230,dummy-338
816518.261430995,250,230,dummy-540
816519.350430468,250,230,dummy-540
816523.545579744,250,230,dummy-540
816526.409266112,250,230,dummy-540
816547.379834492,250,230,dummy-540
816502.246886996,250,230,dummy-572
816536.040209822,250,230,dummy-572
816784.961218085,250,230,dummy-572
816508.710126814,250,230,dummy-38
816684.892190287,250,230,dummy-38
816695.957763674,250,230,dummy-38
816720.754505116,250,230,dummy-38
816759.367410177,250,230,dummy-38
816777.52837522,250,230,dummy-38
816537.568677691,250,230,dummy-591
816540.480992496,250,230,dummy-591
816713.063575706,250,230,dummy-591
816792.522630516,250,230,dummy-591
816594.568190085,250,230,dummy-317
816635.620607485,250,230,dummy-317
816503.472162963,250,230,dummy-789
816537.71313685,250,230,dummy-789
816593.503080641,250,230,dummy-789
816714.326971084,250,230,dummy-789
816759.223528228,250,230,dummy-789
816531.770867835,250,230,dummy-610
816558.801997426,250,230,dummy-610
816606.165011926,250,230,dummy-610
816620.312020162,250,230,dummy-610
816681.722396565,250,230,dummy-610
816547.956321065,250,230,dummy-291
816584.355635104,250,230,dummy-291
816756.913472926,250,230,dummy-291
816561.337956996,250,230,dummy-58
816653.064609088,250,230,dummy-200
816691.519776087,250,230,dummy-200
816730.559504906,250,230,dummy-200
816737.165383127,250,230,dummy-200
816574.227688906,250,230,dummy-514
816640.283276192,250,230,dummy-514
816644.591798933,250,230,dummy-514
816696.718009098,250,230,dummy-514
816728.448549352,250,230,dummy-514
816507.175309509,250,230,dummy-541
816547.409461309,250,230,dummy-541
816624.843638655,250,230,dummy-541
816696.22652977,250,230,dummy-541
816709.493698305,250,230,dummy-541
816784.452987501,250,230,dummy-541
816499.524777866,250,230,dummy-24
816720.843813957,250,230,dummy-24
816724.037501337,250,230,dummy-24
816749.478036164,250,230,dummy-24
816615.853658678,250,230,dummy-420
816655.663232976,250,230,dummy-420
816672.806325601,250,230,dummy-420
816765.352716208,250,230,dummy-420
816525.158435072,250,230,dummy-56
816551.53571468,250,230,dummy-56
816591.952040122,250,230,dummy-56
816679.739089123,250,230,dummy-146
816722.685736032,250,230,dummy-146
816748.395589637,250,230,dummy-146
816514.879487004,250,230,dummy-419
816626.826978131,250,230,dummy-419
816544.334495893,250,230,dummy-555
816581.462599456,250,230,dummy-555
816596.05656149,250,230,dummy-555
816648.485094934,250,230,dummy-555
816740.230503432,250,230,dummy-435
816786.921118324,250,230,dummy-435
816520.472770917,250,230,dummy-290
816523.982216005,250,230,dummy-290
816786.432368244,250,230,dummy-290
816498.734075613,250,230,dummy-551
816499.147570972,250,230,dummy-551
816514.733085548,250,230,dummy-551
816585.79624154,250,230,dummy-551
816682.28419057,250,230,dummy-551
816750.813211826,250,230,dummy-551
816528.044358332,250,230,dummy-268
816529.505979088,250,230,dummy-268
816554.003762898,250,230,dummy-268
816652.772855981,250,230,dummy-268
816663.290130662,250,230,dummy-268
816776.857021309,250,230,dummy-268
816504.689995169,250,230,dummy-124
816509.375408824,250,230,dummy-124
816540.503642041,250,230,dummy-124
816657.785467456,250,230,dummy-124
