arrival_time,input_tokens,output_tokens,adapter
816763.036009581,250,230,dummy-384
816805.227827345,250,230,dummy-384
816838.363216109,250,230,dummy-384
816887.919184249,250,230,dummy-384
816900.663624758,250,230,dummy-384
816665.936940494,250,230,dummy-4
816700.399526299,250,230,dummy-4
816701.015177494,250,230,dummy-98
816710.04099088,250,230,dummy-98
816713.767761282,250,230,dummy-98
816731.020864606,250,230,dummy-98
816740.316452335,250,230,dummy-98
816906.21433988,250,230,dummy-98
816906.597356276,250,230,dummy-98
816716.161593323,250,230,dummy-136
816721.847328882,250,230,dummy-136
816851.332572804,250,230,dummy-136
816873.703496654,250,230,dummy-136
816669.925745692,250,230,dummy-738
816673.435677925,250,230,dummy-738
816935.886113797,250,230,dummy-738
816678.979476691,250,230,dummy-568
816910.471559875,250,230,dummy-568
816822.953967899,250,230,dummy-656
816648.490833988,250,230,dummy-251
816743.267668547,250,230,dummy-251
816762.398068305,250,230,dummy-251
816802.757918813,250,230,dummy-251
816765.513770251,250,230,dummy-229
816865.479675661,250,230,dummy-229
816885.337603535,250,230,dummy-229
816886.454307637,250,230,dummy-229
816669.171668145,250,230,dummy-28
816685.627013704,250,230,dummy-28
816758.59507776,250,230,dummy-28
816787.462872237,250,230,dummy-28
816845.609507313,250,230,dummy-28
816882.282978374,250,230,dummy-28
816684.432024132,250,230,dummy-367
816725.52447046,250,230,dummy-367
816751.967373891,250,230,dummy-367
816790.424941509,250,230,dummy-367
816791.689427268,250,230,dummy-367
816835.602511819,250,230,dummy-367
816656.525505528,250,230,dummy-262
816662.233814453,250,230,dummy-262
816670.457655486,250,230,dummy-262
816729.942985602,250,230,dummy-262
816939.349544774,250,230,dummy-262
816944.777047135,250,230,dummy-262
816944.783011201,250,230,dummy-262
816672.69884405,250,230,dummy-421
816697.092512873,250,230,dummy-421
816773.974596956,250,230,dummy-421
816818.692742727,250,230,dummy-421
816824.677726711,250,230,dummy-421
816860.204843404,250,230,dummy-682
816886.564519033,250,230,dummy-682
816660.456948822,250,230,dummy-222
816731.99315453,250,230,dummy-222
816805.542504015,250,230,dummy-222
816821.521106502,250,230,dummy-222
816901.662458932,250,230,dummy-222
816764.295985507,250,230,dummy-614
816764.302598157,250,230,dummy-614
816787.772294163,250,230,dummy-614
816829.479328755,250,230,dummy-614
816669.368539757,250,230,dummy-706
816649.107514667,250,230,dummy-518
816854.543430125,250,230,dummy-518
816681.905632626,250,230,dummy-553
816766.580310791,250,230,dummy-553
816903.626856956,250,230,dummy-553
816723.281992774,250,230,dummy-263
816740.886068726,250,230,dummy-263
816815.753583517,250,230,dummy-263
816686.403738719,250,230,dummy-187
816735.680532533,250,230,dummy-187
816813.485360624,250,230,dummy-187
816837.35461868,250,230,dummy-187
816920.47251089,250,230,dummy-187
816715.189887214,250,230,dummy-680
816726.101489405,250,230,dummy-680
816729.723019204,250,230,dummy-680
816753.302062107,250,230,dummy-680
816857.93396537,250,230,dummy-680
816943.317064259,250,230,dummy-437
816671.732354727,250,230,dummy-161
816883.668614575,250,230,dummy-161
816804.998504393,250,230,dummy-538
816808.641825814,250,230,dummy-538
816838.687761138,250,230,dummy-538
816850.217125749,250,230,dummy-538
816897.707422732,250,230,dummy-538
816922.185114364,250,230,dummy-538
816802.868107536,250,230,dummy-640
816854.026487947,250,230,dummy-640
816937.663382609,250,230,dummy-640
816745.644037244,250,230,dummy-466
816764.46230316,250,230,dummy-466
816825.263465509,250,230,dummy-466
816944.526371993,250,230,dummy-466
816691.059114445,250,230,dummy-825
816694.707221066,250,230,dummy-825
816802.360261668,250,230,dummy-825
816823.646685764,250,230,dummy-825
816686.861873101,250,230,dummy-118
816861.789594765,250,230,dummy-118
816740.853032066,250,230,dummy-74
816796.395339395,250,230,dummy-601
816810.868392929,250,230,dummy-601
816852.12359172,250,230,dummy-601
816691.687784094,250,230,dummy-605
816732.672256331,250,230,dummy-605
816733.400417575,250,230,dummy-605
816768.243305339,250,230,dummy-605
816831.351736818,250,230,dummy-605
816898.87891919,250,230,dummy-605
816857.096605076,250,230,dummy-363
816911.425695958,250,230,dummy-363
816666.840411607,250,230,dummy-764
816711.826606153,250,230,dummy-764
816705.973924803,250,230,dummy-467
816788.331948394,250,230,dummy-467
816803.846386345,250,230,dummy-467
816717.221592703,250,230,dummy-774
816796.398699974,250,230,dummy-774
816874.954376013,250,230,dummy-774
816893.043851431,250,230,dummy-774
816741.681103856,250,230,dummy-743
816774.997409926,250,230,dummy-743
816923.086108272,250,230,dummy-743
816718.04059599,250,230,dummy-227
816825.913992877,250,230,dummy-227
816887.950292687,250,230,dummy-227
816942.463929848,250,230,dummy-227
816674.611950316,250,230,dummy-534
816700.988610879,250,230,dummy-534
816741.404316949,250,230,dummy-534
816706.743445361,250,230,dummy-210
816709.84715902,250,230,dummy-210
816773.905571775,250,230,dummy-210
816668.93989943,250,230,dummy-408
816938.323277619,250,230,dummy-408
816669.258978516,250,230,dummy-445
816678.484046937,250,230,dummy-445
816749.453049119,250,230,dummy-445
816751.5871702,250,230,dummy-445
816759.348094124,250,230,dummy-445
816803.872895823,250,230,dummy-445
816946.058408469,250,230,dummy-445
816803.11670717,250,230,dummy-559
816914.131074827,250,230,dummy-559
816670.837846866,250,230,dummy-810
816843.879456488,250,230,dummy-810
816938.69013741,250,230,dummy-810
816659.745206988,250,230,dummy-449
816716.214493909,250,230,dummy-449
816737.010537744,250,230,dummy-449
816743.040973925,250,230,dummy-449
816796.99520077,250,230,dummy-449
816942.720938556,250,230,dummy-449
816687.361629315,250,230,dummy-646
816715.971276471,250,230,dummy-646
816779.297281814,250,230,dummy-646
816835.700628632,250,230,dummy-646
816851.354811055,250,230,dummy-646
816883.584824277,250,230,dummy-646
816898.715099746,250,230,dummy-646
816851.956409174,250,230,dummy-665
816892.43958502,250,230,dummy-665
816937.568412333,250,230,dummy-665
816654.96828348,250,230,dummy-581
816713.242018756,250,230,dummy-581
816820.44322101,250,230,dummy-581
816854.384636237,250,230,dummy-581
816864.290153053,250,230,dummy-581
816672.536553648,250,230,dummy-14
816719.119587825,250,230,dummy-14
816820.923434819,250,230,dummy-423
816847.727987571,250,230,dummy-423
816700.082163211,250,230,dummy-450
816711.608958395,250,230,dummy-450
816776.976775612,250,230,dummy-450
816879.856349808,250,230,dummy-450
816760.453132399,250,230,dummy-832
816793.514947952,250,230,dummy-832
816860.034653199,250,230,dummy-832
816884.959946437,250,230,dummy-832
816887.505064372,250,230,dummy-832
816903.88914221,250,230,dummy-832
816747.464525734,250,230,dummy-660
816892.74586912,250,230,dummy-660
816651.923379825,250,230,dummy-143
816698.498632777,250,230,dummy-143
816788.083465046,250,230,dummy-143
816820.542689508,250,230,dummy-143
816862.878445773,250,230,dummy-143
816741.868244089,250,230,dummy-736
816864.489671089,250,230,dummy-736
816944.924560394,250,230,dummy-736
816656.505323237,250,230,dummy-594
816791.015208492,250,230,dummy-594
816652.88726543,250,230,dummy-380
816786.101601515,250,230,dummy-380
816895.63131663,250,230,dummy-380
816660.492229447,250,230,dummy-606
816864.288850429,250,230,dummy-606
816903.733080175,250,230,dummy-606
816669.999652403,250,230,dummy-376
816865.609899521,250,230,dummy-376
816878.552921429,250,230,dummy-376
816684.301504773,250,230,dummy-225
816728.552757579,250,230,dummy-225
816731.233840908,250,230,dummy-225
816775.727774779,250,230,dummy-225
816862.449291904,250,230,dummy-225
816735.843764865,250,230,dummy-347
816750.863501886,250,230,dummy-347
816820.000141712,250,230,dummy-347
816921.500013258,250,230,dummy-347
816646.738568114,250,230,dummy-745
816780.41763001,250,230,dummy-745
816813.616785826,250,230,dummy-745
816919.290640868,250,230,dummy-745
816662.50882317,250,230,dummy-99
816752.952959264,250,230,dummy-99
816766.926629279,250,230,dummy-99
816874.673397756,250,230,dummy-99
816759.622365883,250,230,dummy-121
816784.592617905,250,230,dummy-121
816816.626533393,250,230,dummy-121
816873.156166621,250,230,dummy-121
816940.755891888,250,230,dummy-121
816711.239286458,250,230,dummy-180
816776.18364221,250,230,dummy-180
816838.68779916,250,230,dummy-180
816846.333682817,250,230,dummy-180
816943.57267673,250,230,dummy-180
816838.134690841,250,230,dummy-327
816848.793703059,250,230,dummy-327
816714.072026284,250,230,dummy-526
816872.838105701,250,230,dummy-526
816895.692151769,250,230,dummy-526
816920.748204867,250,230,dummy-526
816931.469800553,250,230,dummy-526
816663.436118435,250,230,dummy-823
816672.533285035,250,230,dummy-823
816716.608584229,250,230,dummy-823
816788.117901246,250,230,dummy-823
816856.067933028,250,230,dummy-823
816869.4156535,250,230,dummy-823
816876.852088859,250,230,dummy-823
816894.164376131,250,230,dummy-823
816922.257294152,250,230,dummy-823
816936.884557545,250,230,dummy-823
816687.148182872,250,230,dummy-169
816804.76898794,250,230,dummy-169
816924.054541505,250,230,dummy-169
816734.430576879,250,230,dummy-817
816748.909999202,250,230,dummy-817
816847.632698568,250,230,dummy-817
816944.345804008,250,230,dummy-817
816651.823254139,250,230,dummy-188
816812.585509859,250,230,dummy-188
816704.93699331,250,230,dummy-370
816734.067523911,250,230,dummy-370
816752.674864033,250,230,dummy-370
816753.882822391,250,230,dummy-370
816676.412542356,250,230,dummy-504
816805.270946393,250,230,dummy-504
816831.265412911,250,230,dummy-504
816849.453671458,250,230,dummy-504
816676.429873827,250,230,dummy-165
816925.535469863,250,230,dummy-165
816719.116009896,250,230,dummy-156
816748.255279961,250,230,dummy-156
816771.729335263,250,230,dummy-156
816895.766221626,250,230,dummy-156
816924.985673149,250,230,dummy-156
816704.933026737,250,230,dummy-333
816926.949986915,250,230,dummy-333
816927.096566748,250,230,dummy-333
816673.248492829,250,230,dummy-506
816825.989367049,250,230,dummy-506
816839.796910769,250,230,dummy-506
816861.580927527,250,230,dummy-506
816805.071353043,250,230,dummy-244
816827.856080963,250,230,dummy-244
816828.723406773,250,230,dummy-244
816859.326919596,250,230,dummy-244
816870.32141117,250,230,dummy-244
816908.841025016,250,230,dummy-244
816682.686160033,250,230,dummy-319
816686.875018108,250,230,dummy-319
816768.299404842,250,230,dummy-319
816665.713105142,250,230,dummy-116
816933.73503153,250,230,dummy-116
816935.320008394,250,230,dummy-116
816807.540744744,250,230,dummy-457
816860.613469754,250,230,dummy-457
816654.144106294,250,230,dummy-573
816658.829614966,250,230,dummy-573
816689.957758107,250,230,dummy-573
816807.239076529,250,230,dummy-573
816892.827420489,250,230,dummy-573
816923.995263896,250,230,dummy-573
816944.024736841,250,230,dummy-573
816669.74266034,250,230,dummy-10
816943.466524245,250,230,dummy-10
816944.513242543,250,230,dummy-532
816687.793454946,250,230,dummy-547
816777.740122136,250,230,dummy-547
816845.234591759,250,230,dummy-547
816668.708240608,250,230,dummy-490
816725.977061133,250,230,dummy-490
816746.007797497,250,230,dummy-490
816732.633226967,250,230,dummy-657
816741.71446325,250,230,dummy-657
816754.909937637,250,230,dummy-657
816651.950913895,250,230,dummy-405
816705.257591302,250,230,dummy-405
816754.364708287,250,230,dummy-405
816921.893890263,250,230,dummy-405
816742.20615614,250,230,dummy-766
816795.061691899,250,230,dummy-766
816850.600546516,250,230,dummy-766
816647.883018149,250,230,dummy-717
816819.041733067,250,230,dummy-717
816862.773761239,250,230,dummy-717
816688.062480601,250,230,dummy-144
816685.952503342,250,230,dummy-137
816780.620369272,250,230,dummy-137
816861.902607502,250,230,dummy-137
816927.650106751,250,230,dummy-137
816651.776271255,250,230,dummy-373
816758.288905315,250,230,dummy-373
816810.003102372,250,230,dummy-373
816901.491572674,250,230,dummy-373
816903.14766338,250,230,dummy-373
816658.503241298,250,230,dummy-392
816667.961502087,250,230,dummy-392
816691.631967819,250,230,dummy-392
816732.558810671,250,230,dummy-392
816863.802491642,250,230,dummy-392
816894.088158397,250,230,dummy-392
816695.597310357,250,230,dummy-795
816698.051050866,250,230,dummy-795
816708.129794395,250,230,dummy-795
816728.805800311,250,230,dummy-795
816758.514171982,250,230,dummy-795
816781.585206808,250,230,dummy-795
816805.347776664,250,230,dummy-795
816840.108086806,250,230,dummy-795
816897.241751224,250,230,dummy-795
816903.550357864,250,230,dummy-795
816691.321542993,250,230,dummy-159
816720.435203896,250,230,dummy-159
816932.116265493,250,230,dummy-159
816745.697023961,250,230,dummy-216
816779.848182007,250,230,dummy-216
816782.142863892,250,230,dummy-216
816860.368597104,250,230,dummy-216
816757.038255914,250,230,dummy-362
816862.3594196,250,230,dummy-362
816682.498594183,250,230,dummy-454
816818.107706188,250,230,dummy-454
816812.495755666,250,230,dummy-293
816915.581157274,250,230,dummy-293
816941.714550797,250,230,dummy-293
816703.206277002,250,230,dummy-284
816893.996110546,250,230,dummy-284
816671.395301082,250,230,dummy-636
816735.711176139,250,230,dummy-636
816849.698144111,250,230,dummy-636
816890.652832483,250,230,dummy-636
816647.778454109,250,230,dummy-470
816656.851330863,250,230,dummy-470
816758.297729123,250,230,dummy-470
816817.544566079,250,230,dummy-470
816877.322880948,250,230,dummy-470
816901.552706249,250,230,dummy-192
816930.693007738,250,230,dummy-192
816749.871382692,250,230,dummy-336
816807.324351319,250,230,dummy-336
816809.728365706,250,230,dummy-336
816811.102728995,250,230,dummy-336
816876.610028996,250,230,dummy-336
816887.244722853,250,230,dummy-336
816657.824606081,250,230,dummy-826
816685.319008085,250,230,dummy-826
816750.146765485,250,230,dummy-826
816847.713023645,250,230,dummy-826
816892.384151644,250,230,dummy-826
816933.676642052,250,230,dummy-826
816656.065122359,250,230,dummy-486
816664.470749533,250,230,dummy-486
816741.984175394,250,230,dummy-486
816908.238934055,250,230,dummy-486
816919.613692575,250,230,dummy-486
816862.048335115,250,230,dummy-496
816889.143443594,250,230,dummy-496
816673.761364491,250,230,dummy-458
816747.732576517,250,230,dummy-458
816756.592775154,250,230,dummy-458
816772.113151992,250,230,dummy-458
816875.123390043,250,230,dummy-458
816879.066618823,250,230,dummy-458
816894.368685093,250,230,dummy-458
816929.012856561,250,230,dummy-458
816718.050173635,250,230,dummy-668
816855.68760886,250,230,dummy-668
816654.707808918,250,230,dummy-443
816688.233745675,250,230,dummy-443
816692.426292275,250,230,dummy-443
816813.992396346,250,230,dummy-443
816897.835981576,250,230,dummy-443
816665.628776509,250,230,dummy-619
816896.008536388,250,230,dummy-619
816925.171506975,250,230,dummy-619
816795.27595406,250,230,dummy-765
816828.172942147,250,230,dummy-765
816858.156363183,250,230,dummy-765
816866.429366652,250,230,dummy-765
816892.297174822,250,230,dummy-765
816914.030850875,250,230,dummy-765
816934.703009395,250,230,dummy-765
816726.930534494,250,230,dummy-287
816729.597413802,250,230,dummy-287
816743.056816428,250,230,dummy-287
816818.321969106,250,230,dummy-287
816841.066328622,250,230,dummy-287
816859.997102592,250,230,dummy-287
816656.358574878,250,230,dummy-790
816684.686177386,250,230,dummy-790
816697.804099108,250,230,dummy-790
816751.226666956,250,230,dummy-790
816762.34754642,250,230,dummy-790
816646.832590003,250,230,dummy-800
816699.052567351,250,230,dummy-800
816709.469916399,250,230,dummy-800
816797.491579695,250,230,dummy-800
816818.037105494,250,230,dummy-800
816914.409641511,250,230,dummy-800
816828.787810969,250,230,dummy-213
816872.312671418,250,230,dummy-213
816878.706505496,250,230,dummy-213
816919.579150454,250,230,dummy-213
816693.928422045,250,230,dummy-374
816810.539022214,250,230,dummy-374
816871.747404518,250,230,dummy-374
816651.745492747,250,230,dummy-286
816769.62429766,250,230,dummy-286
816882.07431021,250,230,dummy-286
816883.177394475,250,230,dummy-286
816945.754702879,250,230,dummy-286
816755.966472651,250,230,dummy-275
816762.257841699,250,230,dummy-275
816879.571572407,250,230,dummy-275
816905.372565375,250,230,dummy-275
816925.807800421,250,230,dummy-275
816668.561746299,250,230,dummy-498
816733.887806886,250,230,dummy-498
816781.738691157,250,230,dummy-624
816806.585612687,250,230,dummy-624
816683.824986172,250,230,dummy-451
816797.13558034,250,230,dummy-451
816809.387428662,250,230,dummy-451
816851.992256369,250,230,dummy-451
816757.6698426,250,230,dummy-7
816924.153533752,250,230,dummy-7
816681.647132148,250,230,dummy-372
816722.410529938,250,230,dummy-372
816781.12605353,250,230,dummy-372
816786.74856024,250,230,dummy-372
816817.981084408,250,230,dummy-372
816868.882251501,250,230,dummy-372
816944.254880838,250,230,dummy-372
816700.027449865,250,230,dummy-400
816708.621694545,250,230,dummy-400
816853.737721886,250,230,dummy-400
816886.007419145,250,230,dummy-400
816937.801844144,250,230,dummy-400
816668.99433142,250,230,dummy-831
816825.715782014,250,230,dummy-831
816912.208750308,250,230,dummy-831
816696.753611868,250,230,dummy-776
816713.869657922,250,230,dummy-487
816766.344897126,250,230,dummy-487
816768.552052817,250,230,dummy-487
816859.800320093,250,230,dummy-487
816871.384100538,250,230,dummy-487
816925.726969572,250,230,dummy-487
816710.314307946,250,230,dummy-446
816752.94511897,250,230,dummy-446
816650.912437253,250,230,dummy-378
816682.507065399,250,230,dummy-378
816814.346602683,250,230,dummy-378
816841.024139742,250,230,dummy-378
816866.601030013,250,230,dummy-378
816918.64254365,250,230,dummy-378
816694.885182309,250,230,dummy-37
816820.99763145,250,230,dummy-37
816834.459813633,250,230,dummy-37
816840.541926197,250,230,dummy-37
816736.60777594,250,230,dummy-355
816854.742378606,250,230,dummy-355
816866.242316334,250,230,dummy-355
816898.367558843,250,230,dummy-355
816814.42880141,250,230,dummy-303
816844.513518578,250,230,dummy-303
816890.094978086,250,230,dummy-303
816917.946029632,250,230,dummy-303
816878.595780055,250,230,dummy-664
816662.696215873,250,230,dummy-808
816663.506633842,250,230,dummy-808
816690.631557221,250,230,dummy-808
816803.573456028,250,230,dummy-3
816910.908366545,250,230,dummy-3
816679.29302569,250,230,dummy-358
816886.937451325,250,230,dummy-358
816917.356421501,250,230,dummy-358
816660.915699032,250,230,dummy-397
816804.568713356,250,230,dummy-397
816808.981712577,250,230,dummy-397
816832.416367529,250,230,dummy-397
816878.03905801,250,230,dummy-397
816890.227929451,250,230,dummy-397
816924.823635854,250,230,dummy-397
816938.984962923,250,230,dummy-397
816815.633659076,250,230,dummy-679
816832.610802233,250,230,dummy-679
816648.978686813,250,230,dummy-360
816870.2972887,250,230,dummy-360
816873.491082428,250,230,dummy-360
816898.931221443,250,230,dummy-360
816699.361542469,250,230,dummy-476
816704.318942839,250,230,dummy-476
816874.736553675,250,230,dummy-476
816649.75564335,250,230,dummy-329
816673.512087023,250,230,dummy-329
816682.883363074,250,230,dummy-329
816695.733407612,250,230,dummy-329
816742.761665146,250,230,dummy-329
816760.810259244,250,230,dummy-329
816829.735437064,250,230,dummy-329
816924.364433456,250,230,dummy-329
816668.641631044,250,230,dummy-578
816669.068570402,250,230,dummy-578
816669.122637443,250,230,dummy-578
816695.217836715,250,230,dummy-578
816925.857290614,250,230,dummy-578
816648.068735184,250,230,dummy-387
816706.063513717,250,230,dummy-387
816888.755386431,250,230,dummy-387
816746.726867455,250,230,dummy-340
816764.000368259,250,230,dummy-340
816768.044058533,250,230,dummy-340
816788.995604043,250,230,dummy-340
816882.010385137,250,230,dummy-340
816911.069495785,250,230,dummy-340
816912.053292129,250,230,dummy-340
816660.369397769,250,230,dummy-65
816721.611427303,250,230,dummy-65
816802.981361821,250,230,dummy-65
816936.423140247,250,230,dummy-65
816713.406559553,250,230,dummy-655
816902.986155965,250,230,dummy-655
816738.920580306,250,230,dummy-751
816766.729769148,250,230,dummy-751
816918.835813828,250,230,dummy-751
816748.946495654,250,230,dummy-381
816758.517518371,250,230,dummy-381
816832.836663623,250,230,dummy-381
816920.34647267,250,230,dummy-381
816921.746445949,250,230,dummy-381
816757.753827902,250,230,dummy-607
816759.99926613,250,230,dummy-607
816809.570056256,250,230,dummy-607
816695.359464417,250,230,dummy-456
816753.434474852,250,230,dummy-456
816769.811526428,250,230,dummy-456
816857.933637698,250,230,dummy-456
816945.302893557,250,230,dummy-456
816646.567147285,250,230,dummy-388
816750.691162106,250,230,dummy-388
816777.548673546,250,230,dummy-388
816709.285979097,250,230,dummy-330
816763.77549091,250,230,dummy-330
816770.723091439,250,230,dummy-330
816810.63008626,250,230,dummy-330
816887.989643171,250,230,dummy-330
816774.498136111,250,230,dummy-562
816800.549735477,250,230,dummy-562
816824.952144562,250,230,dummy-562
816880.186772824,250,230,dummy-562
816914.970160362,250,230,dummy-562
816944.95984364,250,230,dummy-562
816648.517741814,250,230,dummy-667
816850.086137706,250,230,dummy-667
816889.446209825,250,230,dummy-667
816794.56998317,250,230,dummy-620
816943.909885352,250,230,dummy-620
816683.591561936,250,230,dummy-440
816706.029643169,250,230,dummy-440
816752.827449773,250,230,dummy-440
816757.810956524,250,230,dummy-440
816844.195630829,250,230,dummy-440
816892.506383547,250,230,dummy-440
816690.746647694,250,230,dummy-631
816829.488876033,250,230,dummy-631
816772.093821742,250,230,dummy-511
816781.861347102,250,230,dummy-511
816907.269973518,250,230,dummy-511
816750.395266348,250,230,dummy-432
816756.058291774,250,230,dummy-432
816767.165460532,250,230,dummy-432
816864.911488825,250,230,dummy-432
816715.378747865,250,230,dummy-493
816720.308417614,250,230,dummy-493
816791.580967022,250,230,dummy-493
816883.319999771,250,230,dummy-493
816705.044018688,250,230,dummy-338
816754.251913691,250,230,dummy-540
816824.013458515,250,230,dummy-540
816872.557995782,250,230,dummy-540
816891.859016046,250,230,dummy-540
816906.366971517,250,230,dummy-540
816677.134593741,250,230,dummy-572
816685.920004275,250,230,dummy-572
816807.628550822,250,230,dummy-572
816820.62563352,250,230,dummy-572
816829.34518039,250,230,dummy-572
816692.703833616,250,230,dummy-38
816735.430681421,250,230,dummy-38
816802.331655298,250,230,dummy-38
816812.398522901,250,230,dummy-38
816850.312519452,250,230,dummy-38
816718.246384529,250,230,dummy-591
816755.599277231,250,230,dummy-591
816768.741313604,250,230,dummy-591
816662.260195267,250,230,dummy-317
816720.136447291,250,230,dummy-317
816758.777010837,250,230,dummy-317
816773.653704766,250,230,dummy-317
816794.023031743,250,230,dummy-317
816893.194454662,250,230,dummy-317
816917.910654797,250,230,dummy-317
816683.319064032,250,230,dummy-789
816693.420245839,250,230,dummy-789
816826.406912868,250,230,dummy-789
816834.029824326,250,230,dummy-610
816907.750156288,250,230,dummy-610
816930.101774051,250,230,dummy-610
816719.9034744,250,230,dummy-135
816763.11495915,250,230,dummy-135
816784.938174507,250,230,dummy-135
816807.785962311,250,230,dummy-135
816920.00960514,250,230,dummy-135
816943.044197443,250,230,dummy-135
816700.436424972,250,230,dummy-291
816761.519195207,250,230,dummy-291
816786.476144185,250,230,dummy-291
816792.979815872,250,230,dummy-291
816936.155843956,250,230,dummy-291
816667.702767977,250,230,dummy-58
816692.402816283,250,230,dummy-58
816787.159887803,250,230,dummy-58
816882.503763844,250,230,dummy-58
816928.079947558,250,230,dummy-58
816673.192376325,250,230,dummy-200
816737.533551344,250,230,dummy-200
816862.020172355,250,230,dummy-200
816913.602123043,250,230,dummy-200
816648.143112437,250,230,dummy-514
816824.044569192,250,230,dummy-514
816871.622732755,250,230,dummy-514
816784.047075885,250,230,dummy-24
816854.34111526,250,230,dummy-24
816905.738304167,250,230,dummy-24
816882.0776941,250,230,dummy-420
816900.928360719,250,230,dummy-420
816929.74165433,250,230,dummy-420
816837.167886854,250,230,dummy-56
816845.109186182,250,230,dummy-56
816861.6035268,250,230,dummy-56
816917.65018546,250,230,dummy-56
816726.156453731,250,230,dummy-820
816815.489388197,250,230,dummy-820
816819.973347959,250,230,dummy-820
816722.66549234,250,230,dummy-146
816815.067564818,250,230,dummy-419
816675.835868487,250,230,dummy-555
816756.243277051,250,230,dummy-555
816820.797224068,250,230,dummy-555
816868.580710922,250,230,dummy-555
816880.206590121,250,230,dummy-555
816902.219602252,250,230,dummy-555
816684.80967408,250,230,dummy-435
816755.382741405,250,230,dummy-435
816798.106954199,250,230,dummy-435
816687.27633606,250,230,dummy-290
816813.499164455,250,230,dummy-290
816926.61986323,250,230,dummy-290
816647.439920731,250,230,dummy-268
816675.166545318,250,230,dummy-268
816695.168863586,250,230,dummy-268
