sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
103.6,0.74983215714511,16.0,10.666666666666666,3.771236166328254,64,192,10167.531145118923,110.66737048949834,1941489.577367311,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,16,256,13324.66288961494,86.99303491463563,1867480.045907181,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,8,384,12028.633765091534,74.35954148498428,2056506.7580110212,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,8,96,12709.66435299,80.00376310373885,1536919.8114752707,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,96,320,8352.20753306616,124.55130391566807,2156728.173548157,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.76530211271287,8,160,12893.872422227469,81.23968319705081,1773090.613319906,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.76530211271287,96,160,10317.477821123195,100.43164896577268,1878847.0713511833,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.771236166328254,128,192,9425.019224064261,98.7872750035825,1996336.961061432,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.800000000000004,0.7554150220036335,16.0,10.5,3.7080992435478315,16,32,8264.589547624735,35.19699793289952,9501.916189239873,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,32,384,12461.676442827227,98.08503200138445,1975410.3377363305,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.771236166328254,96,192,9612.721314728635,107.52013200170138,1980600.0404699368,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
4.85,0.7697592460471002,16.0,10.0,3.4641016151377544,8,8,2264.108184341433,21.812587726034263,6340.071931209413,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,128,256,8284.51865182488,112.32835292083571,2129557.0936733163,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,96,384,8349.261922509468,124.53967266607314,2183590.2415863425,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,32,64,13374.93497673898,92.90088816326484,920538.3737858828,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,8,128,13056.337935574025,81.4991852739574,1651863.1164163412,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,8,320,12020.03396489341,75.23607301951895,2014349.0933187816,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,64,64,13286.037620351864,84.58341822213634,955440.8020795698,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,32,256,12474.871592609887,98.05275105358837,1875399.441289787,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.800000000000004,0.7554150220036335,16.0,10.5,3.7080992435478315,32,32,8264.693248477637,35.132178716879125,9500.474531119422,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,64,96,12112.060194869744,92.79510992952522,1462492.2808944497,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.771236166328254,16,192,13499.125891535823,86.35350697546065,1757371.389917312,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.771236166328254,8,192,12634.092849985649,80.81278357972046,1857701.4560303611,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,64,256,10245.638093819507,110.15377626045749,2008195.841896662,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,32,128,12689.347713972062,97.56743378260504,1587276.8494430042,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,16,320,13181.290423988508,86.70877133705804,1928626.8919103933,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,96,256,8487.884353612719,121.98113715224412,2114077.54648732,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
9.693750000000001,0.770061979895683,16.0,10.5,3.7080992435478315,16,16,4493.032537385031,25.331285171912853,6093.006583695884,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,128,128,10954.100833269698,84.91222715064676,1738217.7959901418,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.800000000000004,0.7554150220036335,16.0,10.5,3.7080992435478315,8,32,5962.112007720619,29.879683389322587,1008078.0790842264,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,16,384,13012.095485589143,86.33992870805048,1970644.379264813,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,8,256,12824.74813361316,81.69127304365128,1928832.2487862178,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,64,384,10022.693130715395,112.04759401654569,2078701.2597521225,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.76530211271287,32,160,12689.745428863165,97.60687992437532,1696074.6154677244,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,128,320,7540.662343148913,124.22644000085951,2210077.3836612133,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
9.693750000000001,0.770061979895683,16.0,10.5,3.7080992435478315,8,16,4493.019334005649,25.34764223243435,6097.061340584895,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,96,96,12107.377727687548,85.28290306224727,1467504.0667527614,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.86875,0.18525021900776673,32.0,32.0,0.0,96,128,8335.032115597845,61.31752297015313,14793.77708298863,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
4.56875,0.1862055537295977,32.0,32.0,0.0,32,32,2142.061709464892,23.46705521562205,6081.648541023715,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,16,320,11956.996170465838,77.71173087089127,1465760.445529542,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,64,192,9801.011448362226,96.15076554330155,1023079.702065485,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
9.128125,0.1863116371009395,32.0,32.0,0.0,16,64,4230.440699566237,27.950078983541275,17240.22636226784,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,64,96,6182.1271477894115,39.49620162260122,10011.45490256994,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,16,192,11015.053777281955,65.6266885192256,682967.2349885412,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,64,128,8334.88757980218,61.59823627987652,14794.362615821172,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,32,256,11581.672017596076,84.90179308294427,1225022.329171886,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,32,192,11123.279614420979,77.20341511597172,587446.5418058088,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,96,384,7323.021117020792,100.12420540334325,1980860.2898173472,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
9.128125,0.1863116371009395,32.0,32.0,0.0,32,64,4232.961224449584,29.895126748861795,7457.541039293525,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,64,256,9562.67534869047,97.37247321868438,1474456.8664342714,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,32,160,10029.173590013912,65.74615999216988,263675.5655779531,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
4.56875,0.1862055537295977,32.0,32.0,0.0,16,32,2142.056826887544,23.484225464824764,6081.785222634164,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,64,160,9781.649922579294,94.93912444819829,334968.5715879464,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,64,384,9447.344602196677,98.1155620244619,1737343.4753022294,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,32,96,6181.52804866241,38.011313758045425,12498.893992716921,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,16,256,11751.53371969345,74.87498383382264,1296092.196949846,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,16,384,12113.10924694778,78.75970213608687,1556092.5584134809,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,96,160,8823.168579300489,82.57167224203067,794904.6150496206,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
2.478125,0.18990311812843502,32.0,32.0,0.0,16,16,1152.9762221884587,21.19131520042277,6416.0058350104,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,32,320,11315.097230096653,85.37996205476702,1483431.028851468,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,32,384,11340.155347321826,85.74933598637396,1604899.8865706867,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,96,192,8296.442231796913,89.08765814632908,1440724.7302683087,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,32,128,8255.578052063473,48.05936799944821,83894.70151420982,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,96,256,7436.8267558161915,98.61700687226684,1783273.8681082139,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,96,96,6182.1147170315335,39.40984376600352,10011.25476514495,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,16,96,6115.440333932415,32.747129397067546,81804.09338258373,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,16,128,8118.111673238988,41.44092330975865,202644.9449397904,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
9.128125,0.1863116371009395,32.0,32.0,0.0,64,64,4232.994896419618,29.8381571319799,7457.353488580454,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,16,160,9763.557723591199,55.197613753089165,448884.55429015815,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,96,320,7397.361343995422,99.8180746795099,1893794.1683938126,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,64,320,9505.63397923623,98.42956332025251,1630173.576747092,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
40.0,0.3064129385141706,16.0,16.0,0.0,32,96,12180.030907772552,89.81589948970633,1228265.3495442912,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,16,128,12671.897134675399,82.70851324231225,1524947.8475948088,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,128,160,7403.631358274687,126.11876448377946,2040026.4490574796,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,16,384,12221.294971276531,76.80526526118092,1982221.897353909,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,96,384,8320.74206777639,124.40465176464414,2150906.446329347,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,128,320,6950.966426913629,133.6877795729958,2229203.607114501,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,96,160,8491.342709683066,122.35558819561152,1934428.8004009775,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
7.050000000000001,0.3108550456000353,16.0,16.0,0.0,16,16,3258.8859822647382,25.067916022005853,5965.994967590816,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,8,256,11489.46293638305,66.49643044545452,1951073.2187226424,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,32,160,12246.587246214878,92.40290370109696,1618287.5594480794,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
13.700000000000003,0.3041220715025465,16.0,16.0,0.0,8,32,6177.607199351957,34.71878142657164,213518.5927419149,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,8,96,11913.577807048014,75.52934653535874,1421998.3840137005,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,64,320,10033.85882885929,111.46900754470454,2017274.1956911709,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,8,64,10621.79975340396,66.67697361740586,969980.4898632519,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
7.050000000000001,0.3108550456000353,16.0,16.0,0.0,8,16,3252.896441524123,24.35848806280984,20320.66108352995,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,96,256,8350.730232609156,124.11066035271276,2078333.2439115357,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,16,96,12241.536694521008,80.50647770630803,1371036.0347695837,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,16,64,11026.018033921917,66.89611470053579,736340.7516326534,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,8,160,12147.279058412823,73.7107035046377,1734794.518055341,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
13.700000000000003,0.3041220715025465,16.0,16.0,0.0,16,32,6349.6414040639265,32.50072447205156,38382.82019548135,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,8,128,12193.913840681254,76.34893059781076,1592437.7716053603,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,96,96,9431.192904845851,109.51388520772642,1578232.1973801367,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,64,128,10246.571542389056,109.24411435042767,1664303.48668432,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
3.7,0.2944804747347437,16.0,16.0,0.0,8,8,1706.2098459443962,21.857317510089807,5898.1803159473375,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,16,160,12682.68236627644,83.05215424242682,1654678.8709402543,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,128,256,7021.276743382176,133.0372393081573,2187898.1772364974,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,128,384,6977.730457717071,133.90794382284776,2247632.776449549,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,64,96,10353.685431922502,108.29010121224144,1459946.506787982,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,32,384,12122.181860792218,94.34667924753793,1951859.4448385492,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,32,192,12216.705570184235,93.66324720523733,1729557.4557046823,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,32,256,12212.878174454725,94.83493571740773,1842313.6638007609,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,8,320,10299.536278866855,58.445430053420694,2074100.172214556,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,96,128,8503.39560299637,121.25215343564268,1847909.1773139662,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,16,320,12538.748776805209,80.57187798976041,1930961.615456165,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,128,128,8153.557348946739,113.86467307871993,1889077.558730618,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,32,64,11850.64841665759,77.99473972878914,330506.0794564302,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,64,256,10122.57197077798,111.61696829558707,1953261.9226236327,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,96,320,8300.691907971053,124.24144397269775,2127275.2461277815,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,32,128,12327.842889487796,91.51467121586865,1492703.9279883767,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,64,384,10040.616492856398,111.46193189820201,2032727.78702658,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,64,160,10198.545725822716,110.11935566774528,1778067.4635280163,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,64,64,10964.63006248375,102.38236879271386,655155.0692994207,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,32,320,12102.367998727272,94.58829056753038,1912347.509584887,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,8,384,10414.0788473574,56.20376977047678,2096141.4885092082,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,16,256,12652.907169863203,82.30557413506168,1835272.098115407,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
13.700000000000003,0.3041220715025465,16.0,16.0,0.0,32,32,6378.081164764501,35.61822174367624,8405.839213995458,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
