sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,64,384,11657.032916892776,154.29066878656417,2008303.5385304242,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,32,160,14364.315738544161,127.07987375385902,1607710.5033170353,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,128,320,9071.891570354883,201.79415170755647,2111343.271260485,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
9.693750000000001,0.770061979895683,16.0,10.5,3.7080992435478315,8,16,4540.744855803878,22.638262440134824,5681.319043563624,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,96,96,13884.508865363536,132.14538825372236,1308237.8765173291,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,160,256,8593.709925840203,125.54869894625337,1619370.067231425,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,96,128,8401.7548566518,53.1891336607342,12665.51451120263,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,128,192,10107.620563253011,147.34573212969616,923071.3265471135,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
4.56875,0.1862055537295977,32.0,32.0,0.0,32,32,2154.8776036968943,20.890338054801763,6077.311318225415,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,16,320,12858.974268522723,87.64166968126125,1383875.1151151261,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,64,192,11838.707212956266,137.32037111914192,171943.02948628037,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
9.128125,0.1863116371009395,32.0,32.0,0.0,16,64,4288.347334220861,24.860353923062217,15393.085438241236,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,64,96,6262.872556650717,35.042629444869554,9106.675489689193,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,16,192,11134.12350774864,61.733532968150946,631133.5913852383,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,64,128,8401.741087063423,53.301002431614194,12665.747676387073,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,192,192,8875.863734397592,81.02305712958474,1356023.766740433,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,32,256,12662.752385632783,105.91723089294901,1169370.5266582533,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,32,192,11720.376223292462,83.0912730936548,367323.37566499785,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,96,384,9972.281953345153,180.43143167347455,1686754.2564581223,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
9.128125,0.1863116371009395,32.0,32.0,0.0,32,64,4292.733578672472,26.43044802597591,6471.339480281049,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,64,256,11715.186955148889,145.7204989397452,1206060.9369166058,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,160,320,7831.241390233934,137.62680768118886,1845459.299442821,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,32,160,10175.117860904922,59.97929813320422,220737.18898059241,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
4.56875,0.1862055537295977,32.0,32.0,0.0,16,32,2154.878280294441,20.89790779605306,6077.319650203363,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,192,320,7169.921535877514,99.93647366616794,1936958.2061697636,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,192,384,6560.669444400829,108.98948620451483,2078620.5755178966,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,64,160,10477.977811276904,95.16136478742034,32336.753475081372,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,64,384,11512.489278332687,148.30709378273318,1542788.2291739336,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,128,384,8330.786078149502,178.30931218416617,1865357.0168599314,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,32,96,6261.99709243714,33.930387064732344,11122.032197926292,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,16,256,12542.652645136934,84.57744894047771,1235576.6535336513,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,128,128,8401.831141324335,53.1319646830832,12665.451497315222,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,16,384,12526.961522916888,82.08479497880774,1548595.5653770708,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,96,160,10429.053426554941,122.12163798893425,40887.813460949816,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
2.478125,0.18990311812843502,32.0,32.0,0.0,16,16,1151.2065557630174,18.927016972281912,6013.45339288417,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,192,256,7857.133733260838,90.81531848743857,1730650.6582990868,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,32,320,12721.052574629872,108.28881414514294,1383688.262827477,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,128,256,8980.359779102339,165.45288874286967,1563422.0976567368,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,32,384,13069.470295838753,113.06823606395844,1442300.6317068276,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,96,192,10257.57308209747,174.92216491525238,858000.5772140909,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,32,128,8360.551233711592,42.170248203207656,53930.839767735735,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,160,160,10197.825780845387,104.2961706422996,165976.77410924394,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
35.728125000000006,0.18527626582348847,32.0,32.0,0.0,96,256,10057.395584011176,179.03090245034915,1413913.427603849,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,96,96,6262.908318378902,35.010291137010114,9032.109672745732,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,128,320,8347.789498864737,177.85413932343158,1778229.5226780428,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
13.3,0.1849185725453834,32.0,32.0,0.0,16,96,6211.126611094275,29.153636461766347,66895.76137783448,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
26.6,0.1849185725453834,32.0,32.0,0.0,160,192,9699.943524822203,111.68501913615972,1088104.1128978934,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
17.86875,0.18525021900776673,32.0,32.0,0.0,16,128,8224.969244146829,35.8780141848939,162681.4475423301,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
9.128125,0.1863116371009395,32.0,32.0,0.0,64,64,4292.736112183226,26.40662109515053,6471.262354942465,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,16,160,9781.560675645376,47.73146303501998,442511.189541636,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,96,320,10004.287856186487,179.7837403049065,1577230.7934412092,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
53.2,0.1849185725453834,32.0,32.0,0.0,160,384,7123.065209817754,150.97614048243284,2005494.5406097062,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
44.46875,0.18505202824765077,32.0,32.0,0.0,64,320,11706.373082318287,150.92941315813047,1386493.7468581065,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
22.428125,0.18548785142626836,32.0,32.0,0.0,128,160,10428.645573409265,120.2027076192499,42910.13548171415,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_32-32-32
40.0,0.3064129385141706,16.0,16.0,0.0,32,96,13576.42574246762,112.8677147978753,1160711.6379104806,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,16,128,13607.889306902207,97.74488715370995,1450538.489928553,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,128,160,8812.3823786723,207.29095264855363,1906235.0988002333,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,16,384,12787.734201560961,77.92568380998945,1955632.9138986212,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,96,384,9991.280814572276,182.24947733968705,2035820.529397949,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,128,320,8677.199177467968,211.10995555602818,2098989.77923984,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,256,256,6712.246289207275,222.28172082247374,2215961.0188702564,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,96,160,10181.573811867063,179.70023177303145,1787942.7961677082,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,256,384,5478.772103455803,271.57007749120476,2368344.7385840546,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
7.050000000000001,0.3108550456000353,16.0,16.0,0.0,16,16,3317.8862690926985,22.449033776139558,5115.017404612154,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,8,256,11844.388711778494,62.71910176841629,1934557.6704737765,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,320,384,5349.8305410878365,202.73924269512946,2384809.3737560026,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,32,160,13639.065960883336,116.38186827684059,1546987.648646452,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
13.700000000000003,0.3041220715025465,16.0,16.0,0.0,8,32,6283.609348475264,30.142607470567558,173931.10295569303,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
