sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
60.4,0.5018325791536457,16.0,12.0,4.0,32,64,12962.237999666973,124.78815683805797,2053278.2816391634,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,16,192,12606.982466729953,98.643692968581,3089938.4226103392,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,64,128,10432.337730823227,141.81269273920395,3002658.3985256264,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,8,192,10987.595380723982,63.417116642847176,3181114.8299860214,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,64,320,9683.636906375841,147.87697002653414,3283679.0188292195,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,128,192,7162.9569765860615,171.97237740073135,3359244.1893239385,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,32,384,11152.743644869592,119.76408162567974,3252860.194808649,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,16,128,12954.705505176713,104.2890033733738,2824027.218300602,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,8,64,12307.844237962552,99.89565206115226,2149650.881276706,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,16,384,10785.076165361705,72.78765749629498,3344042.953182654,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,8,256,10517.83228524277,55.67525986953807,3296722.0355805242,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,16,64,13028.689453953146,105.65953610122874,2031544.525005706,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,192,320,3969.2309880481716,236.61018381002756,3535369.607882178,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,16.0,12.0,4.0,8,32,10735.114838072672,82.27772610588394,963856.44664505,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,128,128,7761.8792451603,158.71870940539884,3200993.846076539,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,32,256,11840.54666923501,124.69963311706815,3222340.7617169702,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,8,128,11542.69237280446,76.86691894030933,2930819.61530929,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,8,384,8785.600942140594,48.949658160215854,3406681.998658506,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,192,256,4156.317273300029,227.83140896169147,3513297.0967116165,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,16.0,12.0,4.0,32,32,12570.4589385834,83.49585544690402,17710.71855949983,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,64,64,10687.662419046414,139.07201160027267,2374163.888763034,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,32,128,12623.292614964561,125.8040383495679,2844792.034529873,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
8.0,0.48989794855663565,16.0,12.0,4.0,8,8,3354.149419034559,19.432930894446102,3400.9357007959443,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,8,64,1600.653498905554,20.838186550389004,39474.10295876403,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,32.0,18.0,10.0,16,16,391.31530747958436,16.01770019559264,4278.702396416455,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,8,384,7015.154846247196,38.59863996504226,1384470.2870186158,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,32.0,18.25,9.845684333757609,16,32,806.5719971548455,18.83648525551803,6302.835208478493,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,32,256,6104.12559154658,48.28326911367542,205404.91544545104,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,16,64,1607.7167769885095,27.06125149811946,7479.836336890979,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,64,256,6166.76186355656,74.52980356720774,128822.19747133556,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,64,128,3118.3687253194375,78.66903473456675,20865.52188598945,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,32.0,18.25,9.845684333757609,32,32,807.8899057850422,19.275756357359043,2129.1621853999427,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,64,64,1602.6746490921882,28.555212886476482,6602.224780430384,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,32.0,18.25,9.845684333757609,8,32,806.6754879775154,18.646723030151527,6109.237114290955,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,32,64,1606.9988221340209,27.386611401852807,2686.9975152988786,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,32,320,7451.1541674703885,51.09112560293282,322019.3879917734,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,8,128,3044.964370161755,22.901390275698986,192095.8615770846,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,32,192,4647.22855415583,50.55335931063927,115463.16579625232,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,32,384,8605.244745168244,60.56629625833914,527699.3357448421,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,16,128,3100.055525674241,29.79241539583889,83834.74692781329,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
0.5,0.03061862178478973,32.0,17.0,9.327379053088816,8,8,201.2211598199539,14.942394187366887,6255.766990176517,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,8,256,5627.811246131997,29.724204424314376,675339.7155173061,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,64,384,8495.951854250148,112.99786621981391,551758.1197388194,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,16,320,7146.921208657161,39.158403715353074,552538.0528090721,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,32.0,18.0,10.0,8,16,394.9494809811075,15.922142631062588,2158.0125874406885,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,32,128,3122.4049569586477,46.229323784761675,36670.09544488477,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,16,256,5972.776635550185,36.99959297281212,356049.54626659927,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,64,320,7486.631198641001,90.30083023378398,270332.5785917171,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,8,192,4463.169649089521,26.149138122036504,390037.5457352603,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,64,192,4688.15670435687,66.42207801917473,49793.00675335689,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,8,320,6601.766378124939,33.64004504295445,959384.4455593325,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,16,384,8123.537047815654,45.02021598125502,822620.6650949095,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,16,192,4587.061420054017,33.59652362372241,205794.67961067386,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,16,320,7239.895402958075,37.28345774588422,493581.6795595578,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,16.0,12.0,4.0,16,16,392.7275729806993,15.36527891217178,4267.074799736194,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,8,320,6648.288149423038,32.36808036494662,916716.6828298357,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,32,192,4667.485817310127,44.5903346115426,86893.50763887454,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,16.0,12.0,4.0,8,16,392.75058464938434,15.197844964342273,5330.920812981091,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,128,384,6554.940671507406,185.46788100000472,1451626.083214539,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,128,256,6173.39239626417,151.27088938124479,95292.08336746893,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,32,320,7482.224070084951,48.065508656683924,291739.15321836877,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,64,384,8686.901528879343,102.67645090129889,451966.98856441985,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,16,256,6000.217653945763,33.51198577170032,312395.65204104304,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,128,320,6662.546774033623,181.17951033355942,750630.4580916881,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,64,256,6176.744335505662,67.79481545787554,114379.09075387196,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,64,192,4690.237375753065,64.12981252843717,43364.57660907063,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,16.0,12.0,4.0,16,32,805.3881197885137,17.37150018874553,3171.798424498129,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,32,64,1602.4432971501546,23.019517276358407,4767.7304753644,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,16,192,4616.624607926542,29.391900052184063,158634.07879373897,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,64,128,3128.0463214953397,47.40773511876149,7871.372699354862,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,8,192,4498.718969899546,23.860771213753203,338340.97366368875,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,64,320,7550.9048710103625,81.12205268988653,227425.8366967374,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,128,192,4680.871901083285,136.05973801379116,29238.16354736064,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,32,384,8657.781840840187,55.588367720101495,490977.30495141307,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,16,128,3104.3650490091686,26.424212016002794,67185.12147740246,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,8,64,1599.7051783398547,19.20043113684253,28306.30967243025,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,16,384,8248.019025758495,41.92484611144791,751617.4072594348,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,8,256,5765.647624050683,27.528156995635467,567531.4366003039,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,16,64,1603.5090767857737,23.152631694923976,4933.088881056458,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,16.0,12.0,4.0,8,32,805.6465349842917,17.24446116775216,5502.8718274807115,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,128,128,3127.805159232053,53.17506023863303,11201.50447470849,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,32,256,6139.317861998425,45.193217326851816,170998.52267496844,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,8,128,3062.38832272167,20.996872530850606,164185.89374607537,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,8,384,7244.234088265209,36.07492560030515,1275631.0536515182,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,16.0,12.0,4.0,32,32,805.5945680872426,17.90778712249121,5254.403956813651,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,64,64,1607.7835507057393,23.9372064337762,3466.125123010031,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,32,128,3126.148400800462,40.685892636826075,22724.011987828268,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
0.5,0.03061862178478973,16.0,12.0,4.0,8,8,201.78251602600272,14.743926483396223,4182.389151523172,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_0.1_0.05_0.025
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,8,64,12165.796600715641,99.20815664591191,2169692.7952494826,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,32.0,18.0,10.0,16,16,6573.204436455091,32.37211927946595,7020.055534797008,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,8,384,8500.820233675033,48.44062534511357,3391968.9680900383,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,32.0,18.25,9.845684333757609,16,32,11972.311597052469,81.99099373597194,345572.93362908927,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,32,256,11291.111281071619,122.80217705177209,3187288.8561675753,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,16,64,12927.692132250828,105.68406593005807,2049776.119259581,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,64,256,9198.25861018043,133.92060278041052,3321924.53403553,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,64,128,9668.823415563114,129.21637115850606,3062229.0332355085,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,32.0,18.25,9.845684333757609,32,32,12558.937675556303,100.0246336599495,20104.657614499007,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,64,64,9928.794117458503,126.12702850556889,2482082.3714022166,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,32.0,18.25,9.845684333757609,8,32,10272.9237648125,88.15414904164162,1169904.3113409295,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,32,64,12311.533302635115,120.44449413190472,2141153.799445552,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,32,320,11083.410821384226,120.78180502364852,3218250.6970739462,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,8,128,11479.69703087191,75.26573411176702,2928869.6668841285,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,32,192,11599.657981265747,123.11440006377056,3129000.68255529,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,32,384,10834.537928377827,119.81633864100228,3234791.486460177,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,16,128,12596.523640744224,108.654666593272,2851785.4053196884,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
8.0,0.48989794855663565,32.0,17.0,9.327379053088816,8,8,3352.3423875157177,21.154915154593063,3528.4075933870377,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,8,256,10037.47410447953,57.08286034147094,3309276.4605111554,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,64,384,8723.588267594941,139.51111223427384,3378014.4928976335,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_32_rates_1.6_0.8_0.4
