sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
30.400000000000002,0.49749371855331004,16.0,12.0,4.0,16,32,12033.765583374417,71.27573074517834,275878.3108588799,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,32,64,13647.987852939752,147.30600071491384,1886174.8383165228,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,16,192,12468.263072829111,96.99959821150797,3083741.475566756,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,64,128,11504.270537865996,176.34038514993324,2910027.8892707154,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,8,192,11737.518561966237,60.70834247144316,3136429.719093678,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,64,320,10802.256826505034,176.52086221369652,3253318.2086524377,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,128,192,8665.040017665697,234.2564855137614,3277109.9232735727,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,32,384,11757.277752500093,119.79000060710204,3250066.086636925,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,16,128,13224.511102503477,113.50137184612703,2780456.0117237456,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,8,64,12846.327188903442,106.44348061773249,2057875.025800257,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,16,384,10947.073076620447,72.73240683744413,3225491.8526692623,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,8,256,10666.056031968068,56.06275785650013,3257521.387894355,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,256,320,5370.453281889058,367.3580415004767,3452519.033159213,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,320,320,4856.159614466369,305.207249386054,3480276.926651117,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,16,64,13535.368088007326,120.34066223944211,1925606.0759047815,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,256,256,5829.555328913239,297.55676175262374,3437717.3006575326,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,192,320,6673.671302608629,300.5349350675375,3397459.2670390643,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,16.0,12.0,4.0,8,32,11356.335642408923,87.42057081453629,690819.1114248313,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,128,128,8960.876383462539,227.5538638085384,3100960.0362118576,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,32,256,12471.535675084775,133.5388004100195,3203803.271995353,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,8,128,12015.497321048275,75.62617316665948,2884181.3456114684,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,8,384,8959.08961700735,47.411529283500805,3325516.2490144847,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,192,256,6769.887036722845,297.97473102475533,3389544.9139309875,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,256,384,5279.056781203965,373.0873638712401,3456077.9709237874,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,16.0,12.0,4.0,32,32,12483.216347483629,72.45014781552072,14470.124574910353,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
60.4,0.5018325791536457,16.0,12.0,4.0,64,64,11873.841831005433,172.66841882823593,2164837.1300772256,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,320,384,4458.777234862023,329.5027489157482,3506837.153371412,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,16.0,12.0,4.0,32,128,13179.425397673105,146.4134843199093,2777723.5985520575,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
8.0,0.48989794855663565,16.0,12.0,4.0,8,8,3335.6933842252465,18.166953652618524,3151.2141046164047,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,8,64,1578.1158989978517,19.498088346923286,30650.31196120353,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,32.0,18.0,10.0,16,16,394.21251339397406,15.36877453315653,4276.897328371765,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,8,384,7285.962158170463,35.901023354447446,1219075.229923153,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,32.0,18.25,9.845684333757609,16,32,791.9692985096117,17.659953312058274,3172.2085547154466,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,32,256,6079.378296202298,46.64011185559843,176130.8884076219,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,16,64,1589.4344958831339,24.1019770642651,4995.3704694804355,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,64,256,6156.524244506519,63.766922907211864,92688.43612260299,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,128,256,6141.374546217258,138.53987183705695,80746.89835732584,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,64,128,3116.906244584492,58.442632299893155,11088.457216195227,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,192,320,4591.518996083859,213.26384211240423,1901138.7028667326,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,192,192,4637.493040607281,89.57867544720875,16796.17936650609,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,32.0,18.25,9.845684333757609,32,32,791.2795861981316,18.137364317386087,2130.312875858593,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,64,64,1588.167517034889,25.94149907278399,5294.665125690196,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,192,256,4829.9139569441595,202.17186664203018,1132187.2821075027,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,32.0,18.25,9.845684333757609,8,32,790.1366940608359,17.485528707393847,2881.211164578603,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,128,192,4643.07495305004,79.92109466367688,13172.806272809363,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
3.775,0.03136453619710285,32.0,18.5,9.987492177719089,32,64,1586.3158088677164,24.80749732694837,4510.336483034224,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,32,320,7506.62066271251,47.134966984267734,262679.8513275231,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,8,128,3055.376913783419,21.393487960352946,153663.2348951384,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,32,192,4604.671374431027,47.7570074953293,97718.9634629892,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,192,384,4591.096705282829,216.76665581474242,2258847.675309208,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,32,384,8612.261248032812,56.037642135444045,467612.6880920622,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,16,128,3092.323611873506,27.775933053543117,67117.89616253244,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,128,384,7697.783067369417,234.85244065631505,860341.4372210384,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
0.5,0.03061862178478973,32.0,17.0,9.327379053088816,8,8,200.56366882759357,14.497820370886338,2106.371263298246,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,8,256,5728.410464822869,27.897166779616306,564371.8615546452,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,128,320,7393.235832914657,195.28266996987972,290160.70717456675,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,64,384,8648.5810444175,98.96136954229176,417309.1665990884,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,16,320,7229.33225070415,37.453826190669396,488335.5434924851,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,32.0,18.0,10.0,8,16,396.1710952934057,15.216091478297315,6384.027639068168,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,32,128,3104.046748423478,42.530938843607,28421.702049746033,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,32.0,18.625,9.98044963916957,16,256,5958.945951830432,34.808196732779464,314769.545153952,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,64,320,7546.442428128956,78.54190633160957,205190.37815374878,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,8,192,4439.842630899897,24.49973378797636,334968.49361897673,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,32.0,18.5625,9.946536771660778,128,128,3110.6412228374365,67.30599619635879,11610.29796532403,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,64,192,4638.7400825530185,65.32904074033011,36595.68380009579,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,32.0,18.625,9.965408922869146,8,320,6692.25592397834,31.600606885193194,875093.4677545315,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
22.4,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,16,384,8305.5336491445,41.08128837766978,683463.3452634074,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
11.2,0.031180478223116183,32.0,18.666666666666668,9.977753031397176,16,192,4557.976213665563,31.109025403984127,164398.25946712235,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,16,320,7299.3318884055325,35.21957193924333,431063.22462553805,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,16.0,12.0,4.0,16,16,394.75252745395403,14.667036368480387,3210.0771767674455,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,8,320,6733.2985146599585,30.104259365460965,837895.140489444,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,32,192,4622.881905305851,40.7034544895489,65605.96993832252,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
0.9750000000000001,0.031830544980411504,16.0,12.0,4.0,8,16,395.103128914167,14.637688111763502,3211.7869273897263,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,128,384,7998.8931790202,218.7006176784762,719000.203341187,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,128,256,6157.142621659125,126.89845423267384,63570.95557423788,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,32,320,7537.2993725013,44.365892716320566,240486.1566489026,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,64,384,8763.243874538268,89.34793123490395,352452.73928810377,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,16,256,6017.8267431035965,31.83816845543734,264725.9405793891,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,128,320,7502.319854624805,171.8166365226787,217824.13812107677,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,384,384,4105.045523877343,243.25153008613069,2440405.2596833375,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,64,256,6157.797903154802,59.38512010133888,82534.5154310141,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,64,192,4643.021994713414,65.17720776600741,31296.367799521257,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,16.0,12.0,4.0,16,32,791.322979871343,16.34586734503154,4210.3341252452965,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,32,64,1589.6396909511977,21.30742865878747,2154.5119410077555,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,16,192,4576.490596552914,27.810243462950023,135911.93185034572,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,64,128,3118.14857783381,41.860542919102585,6283.899491261284,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,8,192,4476.922239204852,22.604397731682234,283804.0853540447,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,64,320,7579.625609053304,72.49314068541739,183377.43945748842,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
11.2,0.031180478223116183,16.0,12.0,4.0,128,192,4647.712154778068,70.0829593985887,10911.779112578386,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,32,384,8731.761569496033,50.15550320039508,394479.9819555614,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,16,128,3102.5211669850423,25.24119575149081,47195.7264524549,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,8,64,1583.9097041593236,18.25941756158254,24958.807115921376,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,16,384,8324.758872944909,38.80761896996492,652616.7476494551,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,8,256,5758.060714135972,25.770559328621516,522964.85901201126,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,256,320,5434.259541067955,362.48936002412654,1431023.2568903754,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
18.699999999999996,0.031173343480448167,16.0,12.0,4.0,320,320,4953.028187264718,297.5811664483115,1701711.7412667554,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,16,64,1588.050556488839,21.09395720561834,3875.439043427233,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,256,256,6109.114684553222,317.651205667888,64746.79702541106,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,16.0,12.0,4.0,8,32,791.0434321443331,16.251056807865154,4844.682565201195,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,128,128,3116.628748371231,46.45831844565081,9207.361169654716,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
14.975000000000001,0.031227866917886194,16.0,12.0,4.0,32,256,6118.379013962172,43.85390964688336,142937.26825010075,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,8,128,3063.1182035973397,19.814927524731907,131779.1857139671,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,8,384,7344.5548730285855,34.53131634730881,1185114.5397487725,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,256,384,5409.857273986145,366.7518837868052,1913091.7616041438,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
1.9000000000000001,0.031093357409581877,16.0,12.0,4.0,32,32,791.3323241804753,16.66335214184652,5249.083061281057,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
3.775,0.03136453619710285,16.0,12.0,4.0,64,64,1586.025768424768,22.059694899140144,3464.470433752814,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
22.4,0.031180478223116183,16.0,12.0,4.0,320,384,4634.648992597555,322.3808610343349,2236298.3597465996,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
