arrival_time,input_tokens,output_tokens,adapter
816448.800010995,250,230,dummy-50
816497.888516539,250,230,dummy-50
816334.463509449,250,230,dummy-82
816393.354788915,250,230,dummy-82
816516.381661358,250,230,dummy-82
816427.691663067,250,230,dummy-23
816523.213619961,250,230,dummy-23
816529.09482741,250,230,dummy-23
816600.860923694,250,230,dummy-23
816402.057296097,250,230,dummy-63
816438.841683286,250,230,dummy-63
816568.382305633,250,230,dummy-78
816407.164216736,250,230,dummy-126
816389.421736834,250,230,dummy-118
816396.390712182,250,230,dummy-118
816537.922711035,250,230,dummy-16
816541.918043047,250,230,dummy-16
816307.88699724,250,230,dummy-102
816335.295336759,250,230,dummy-102
816355.576623352,250,230,dummy-102
816393.530321215,250,230,dummy-102
816420.003341802,250,230,dummy-102
816577.608734991,250,230,dummy-102
816592.976794113,250,230,dummy-102
816598.019657088,250,230,dummy-102
816391.816384515,250,230,dummy-55
816413.860665645,250,230,dummy-55
816420.627747094,250,230,dummy-55
816524.503987282,250,230,dummy-55
816567.736860756,250,230,dummy-55
816588.414362294,250,230,dummy-55
816383.279817731,250,230,dummy-32
816436.84385776,250,230,dummy-32
816495.36778291,250,230,dummy-32
816522.435974953,250,230,dummy-32
816570.529223478,250,230,dummy-32
816328.790998234,250,230,dummy-103
816334.525923647,250,230,dummy-103
816338.996615875,250,230,dummy-103
816416.716106625,250,230,dummy-103
816417.63620886,250,230,dummy-103
816430.351361407,250,230,dummy-103
816454.378593016,250,230,dummy-103
816503.399120521,250,230,dummy-103
816335.083680227,250,230,dummy-57
816461.356859862,250,230,dummy-57
816475.251232804,250,230,dummy-57
816523.686404505,250,230,dummy-57
816536.910798697,250,230,dummy-57
816396.979790287,250,230,dummy-111
816307.920365324,250,230,dummy-124
816384.911354786,250,230,dummy-124
816313.661689682,250,230,dummy-6
816398.382769517,250,230,dummy-6
816426.124405834,250,230,dummy-6
816464.358154556,250,230,dummy-6
816508.496265023,250,230,dummy-6
816546.617694379,250,230,dummy-6
816580.06522249,250,230,dummy-6
816594.059556292,250,230,dummy-6
816514.2288701,250,230,dummy-66
816535.946603091,250,230,dummy-66
816595.497551434,250,230,dummy-66
816349.214567868,250,230,dummy-87
816379.125857465,250,230,dummy-87
816538.649360611,250,230,dummy-87
816585.917766226,250,230,dummy-87
816316.481358222,250,230,dummy-120
816447.754220968,250,230,dummy-120
816510.542212916,250,230,dummy-120
816322.557981364,250,230,dummy-99
816399.035880436,250,230,dummy-99
816400.102630921,250,230,dummy-99
816443.996381331,250,230,dummy-76
816455.033512817,250,230,dummy-76
816526.554696689,250,230,dummy-76
816552.262907238,250,230,dummy-76
816402.548215172,250,230,dummy-47
816414.327649415,250,230,dummy-47
816425.698669721,250,230,dummy-47
816520.858613014,250,230,dummy-47
816316.43882643,250,230,dummy-26
816494.434015699,250,230,dummy-26
816559.153375627,250,230,dummy-26
816308.002740297,250,230,dummy-125
816319.649570995,250,230,dummy-125
816332.599641186,250,230,dummy-125
816487.526440933,250,230,dummy-125
816514.745757113,250,230,dummy-125
816570.581641921,250,230,dummy-125
816317.411566766,250,230,dummy-38
816325.861004228,250,230,dummy-38
816393.212228377,250,230,dummy-38
816481.885976134,250,230,dummy-38
816493.12508017,250,230,dummy-38
816537.270119694,250,230,dummy-38
816366.583300394,250,230,dummy-86
816480.21444501,250,230,dummy-86
816503.570937674,250,230,dummy-86
816526.523962825,250,230,dummy-86
816589.853241878,250,230,dummy-86
816571.563027301,250,230,dummy-43
816583.023128744,250,230,dummy-43
816596.994167606,250,230,dummy-43
816373.596264349,250,230,dummy-128
816318.746946467,250,230,dummy-49
816388.994753401,250,230,dummy-52
816576.235003894,250,230,dummy-52
816350.481167256,250,230,dummy-45
816366.964343619,250,230,dummy-45
816397.819831213,250,230,dummy-45
816477.457819797,250,230,dummy-45
816478.717373827,250,230,dummy-45
816523.51878723,250,230,dummy-45
816551.234394528,250,230,dummy-45
816553.205524434,250,230,dummy-45
816572.039912218,250,230,dummy-45
816413.909208334,250,230,dummy-44
816455.746836588,250,230,dummy-44
816504.632825422,250,230,dummy-44
816509.444117838,250,230,dummy-44
816546.955879744,250,230,dummy-44
816362.033201533,250,230,dummy-71
816314.451788745,250,230,dummy-24
816359.62118543,250,230,dummy-24
816421.151016021,250,230,dummy-24
816446.365948986,250,230,dummy-24
816334.611599973,250,230,dummy-25
816352.463214554,250,230,dummy-25
816375.944684074,250,230,dummy-25
816378.024885213,250,230,dummy-25
816415.519697734,250,230,dummy-25
816518.972495994,250,230,dummy-25
816316.61381904,250,230,dummy-81
816413.975940682,250,230,dummy-81
816435.117767158,250,230,dummy-81
816441.525410523,250,230,dummy-81
816502.987502452,250,230,dummy-81
816531.129979734,250,230,dummy-81
816336.686248163,250,230,dummy-62
816547.264308132,250,230,dummy-62
816306.746537141,250,230,dummy-93
816393.093715419,250,230,dummy-93
816605.300182013,250,230,dummy-93
816332.96266738,250,230,dummy-77
816333.905557685,250,230,dummy-77
816438.649727465,250,230,dummy-77
816507.584219949,250,230,dummy-77
816397.980581765,250,230,dummy-115
816563.881913581,250,230,dummy-115
816596.395073213,250,230,dummy-115
816425.428986188,250,230,dummy-123
816517.409782393,250,230,dummy-123
816597.819792033,250,230,dummy-123
816484.251014011,250,230,dummy-51
816498.481844182,250,230,dummy-51
816519.66488661,250,230,dummy-51
816314.540737006,250,230,dummy-104
816496.031728481,250,230,dummy-104
816594.122794383,250,230,dummy-104
816469.594343937,250,230,dummy-114
816510.629188519,250,230,dummy-114
816532.354168134,250,230,dummy-114
816596.605527118,250,230,dummy-114
816345.057124168,250,230,dummy-107
816406.424978216,250,230,dummy-107
816426.746309745,250,230,dummy-107
816442.735847433,250,230,dummy-107
816468.750783309,250,230,dummy-107
816503.877506981,250,230,dummy-107
816512.833483614,250,230,dummy-107
816541.879993786,250,230,dummy-107
816576.156104344,250,230,dummy-107
816365.395004505,250,230,dummy-64
816389.844011046,250,230,dummy-64
816454.115770921,250,230,dummy-64
816556.407736255,250,230,dummy-122
816451.954422865,250,230,dummy-56
816532.817027273,250,230,dummy-56
816558.176071021,250,230,dummy-56
816343.170835673,250,230,dummy-95
816419.317833626,250,230,dummy-95
816462.970792287,250,230,dummy-95
816542.273904254,250,230,dummy-95
816342.537822308,250,230,dummy-88
816560.245999221,250,230,dummy-88
816536.60240785,250,230,dummy-13
816569.060695467,250,230,dummy-13
816449.368578664,250,230,dummy-92
816490.106738623,250,230,dummy-92
816577.003934554,250,230,dummy-92
816579.940495187,250,230,dummy-92
816355.883189428,250,230,dummy-108
816371.720895192,250,230,dummy-108
816388.14946913,250,230,dummy-108
816498.626896536,250,230,dummy-108
816532.907918567,250,230,dummy-108
816581.530996303,250,230,dummy-108
816346.771134556,250,230,dummy-8
816418.081678686,250,230,dummy-8
816424.712531259,250,230,dummy-8
816449.031263779,250,230,dummy-8
816552.068470418,250,230,dummy-8
816585.627251676,250,230,dummy-8
816391.068351733,250,230,dummy-72
816418.710294914,250,230,dummy-72
816507.90167032,250,230,dummy-72
816533.34664781,250,230,dummy-72
816556.19229969,250,230,dummy-72
816566.029368445,250,230,dummy-72
816573.65253398,250,230,dummy-72
816320.219308923,250,230,dummy-42
816482.292382449,250,230,dummy-42
816492.110300449,250,230,dummy-42
816550.381623247,250,230,dummy-42
816352.555358847,250,230,dummy-90
816357.33957958,250,230,dummy-90
816448.343380747,250,230,dummy-90
816497.184150641,250,230,dummy-90
816532.955637772,250,230,dummy-90
816574.051526198,250,230,dummy-90
816329.735245717,250,230,dummy-33
816378.080274261,250,230,dummy-33
816427.907536001,250,230,dummy-33
816548.565126757,250,230,dummy-33
816551.021667711,250,230,dummy-33
816558.524066097,250,230,dummy-33
816314.979739071,250,230,dummy-4
816351.634008456,250,230,dummy-4
816582.760783069,250,230,dummy-4
816352.410837508,250,230,dummy-106
816373.052305883,250,230,dummy-106
816447.628286542,250,230,dummy-18
816406.84350472,250,230,dummy-58
816415.081846339,250,230,dummy-58
816419.47468104,250,230,dummy-58
816484.677228422,250,230,dummy-58
816538.593850271,250,230,dummy-58
816561.998877973,250,230,dummy-58
816563.360486903,250,230,dummy-58
816329.251604531,250,230,dummy-96
816424.887585647,250,230,dummy-96
816473.613198778,250,230,dummy-96
816312.264331965,250,230,dummy-31
816380.591772012,250,230,dummy-31
816438.874617658,250,230,dummy-31
816521.854390343,250,230,dummy-31
816400.720424244,250,230,dummy-68
816482.336303819,250,230,dummy-68
816559.424123237,250,230,dummy-68
816353.779242661,250,230,dummy-12
816383.673062468,250,230,dummy-12
816418.83028547,250,230,dummy-12
816441.352744715,250,230,dummy-12
816498.423977682,250,230,dummy-12
816502.192919341,250,230,dummy-12
816476.729066718,250,230,dummy-85
816552.979475744,250,230,dummy-85
816579.156652646,250,230,dummy-85
816395.216787996,250,230,dummy-35
816428.235486317,250,230,dummy-35
816548.429159721,250,230,dummy-35
816575.010274393,250,230,dummy-35
816477.156722575,250,230,dummy-59
816479.848151704,250,230,dummy-59
816499.844714783,250,230,dummy-59
816412.669913166,250,230,dummy-97
816445.084928573,250,230,dummy-97
816484.981303772,250,230,dummy-97
816355.095657685,250,230,dummy-91
816450.446450615,250,230,dummy-91
816544.148487723,250,230,dummy-91
816562.494431488,250,230,dummy-91
816375.040759347,250,230,dummy-101
816433.459162062,250,230,dummy-101
816482.732860101,250,230,dummy-101
816606.292186561,250,230,dummy-36
816373.523870974,250,230,dummy-74
816392.942277048,250,230,dummy-74
816394.26782655,250,230,dummy-74
816399.555606135,250,230,dummy-74
816412.382692238,250,230,dummy-74
816531.377802997,250,230,dummy-74
816573.147625183,250,230,dummy-74
816325.266318361,250,230,dummy-29
816457.00439683,250,230,dummy-29
816525.599838286,250,230,dummy-29
816564.206043925,250,230,dummy-29
816572.392009466,250,230,dummy-29
816326.563127906,250,230,dummy-113
816368.392985843,250,230,dummy-113
816439.394004687,250,230,dummy-113
816442.274396524,250,230,dummy-113
816533.77816192,250,230,dummy-113
816590.174922171,250,230,dummy-113
816593.409584938,250,230,dummy-113
816320.442714399,250,230,dummy-15
816334.629549825,250,230,dummy-15
816336.125396071,250,230,dummy-15
816370.01851352,250,230,dummy-15
816395.584918879,250,230,dummy-15
816333.701620184,250,230,dummy-7
816369.40308127,250,230,dummy-7
816534.269801378,250,230,dummy-7
816563.999518674,250,230,dummy-7
816378.097043215,250,230,dummy-46
816404.115583872,250,230,dummy-46
816542.247271238,250,230,dummy-46
816331.042753058,250,230,dummy-40
816492.06563306,250,230,dummy-40
816579.761957169,250,230,dummy-40
816376.012574837,250,230,dummy-19
816394.615750427,250,230,dummy-19
816561.941333961,250,230,dummy-19
