arrival_time,input_tokens,output_tokens,adapter
818190.455577089,250,230,dummy-310
818247.281915588,250,230,dummy-310
818012.430956587,250,230,dummy-624
818075.13865362,250,230,dummy-624
818136.766507055,250,230,dummy-624
818228.255586861,250,230,dummy-624
818069.2476492,250,230,dummy-24
818144.203028846,250,230,dummy-24
818154.466472159,250,230,dummy-24
818155.623330784,250,230,dummy-24
817997.194079613,250,230,dummy-477
818154.661074081,250,230,dummy-477
817954.459964649,250,230,dummy-56
817968.987007972,250,230,dummy-56
818022.069978968,250,230,dummy-56
818119.571305874,250,230,dummy-56
818134.374981902,250,230,dummy-496
818207.773168219,250,230,dummy-496
818158.977296965,250,230,dummy-699
818188.960391643,250,230,dummy-699
818216.757931616,250,230,dummy-699
818222.326820752,250,230,dummy-699
818075.213657335,250,230,dummy-346
818082.974774686,250,230,dummy-346
818151.859529983,250,230,dummy-346
818232.000439034,250,230,dummy-346
818048.889401848,250,230,dummy-53
818051.570294759,250,230,dummy-53
818059.479002118,250,230,dummy-53
818079.282595068,250,230,dummy-53
818093.428846245,250,230,dummy-53
818237.175650013,250,230,dummy-53
818003.366680889,250,230,dummy-531
818005.094183061,250,230,dummy-531
818091.526318396,250,230,dummy-531
818228.572983214,250,230,dummy-531
817970.023129335,250,230,dummy-467
817973.535335792,250,230,dummy-467
818001.030462261,250,230,dummy-467
818041.317021806,250,230,dummy-467
818208.117874626,250,230,dummy-467
818218.751295089,250,230,dummy-467
817976.311758912,250,230,dummy-259
818141.923839898,250,230,dummy-259
818168.601556641,250,230,dummy-259
818195.666627723,250,230,dummy-259
818088.013437488,250,230,dummy-482
818094.96040245,250,230,dummy-482
818111.247981296,250,230,dummy-482
818137.173752928,250,230,dummy-482
818186.557820484,250,230,dummy-482
818187.186908467,250,230,dummy-482
818234.218622691,250,230,dummy-482
818241.845976654,250,230,dummy-482
818010.578873284,250,230,dummy-20
818071.377048285,250,230,dummy-20
818146.130001706,250,230,dummy-20
818205.909437993,250,230,dummy-20
818239.946905162,250,230,dummy-20
817962.265765319,250,230,dummy-261
818015.12387305,250,230,dummy-261
818024.401863803,250,230,dummy-420
818041.89956475,250,230,dummy-420
818131.325847478,250,230,dummy-420
818148.469446251,250,230,dummy-420
818249.970217251,250,230,dummy-420
817991.322301735,250,230,dummy-732
818011.325345175,250,230,dummy-732
818054.051189333,250,230,dummy-732
818092.848137035,250,230,dummy-732
818121.449143388,250,230,dummy-171
817968.899223182,250,230,dummy-723
818054.576656011,250,230,dummy-723
818227.13484383,250,230,dummy-723
817978.415413728,250,230,dummy-114
817980.109844307,250,230,dummy-114
818081.773235756,250,230,dummy-114
818096.989130693,250,230,dummy-114
818179.709093644,250,230,dummy-114
818207.134598558,250,230,dummy-114
818061.272515282,250,230,dummy-122
818092.818430676,250,230,dummy-122
818126.547455503,250,230,dummy-122
818178.643478072,250,230,dummy-122
817956.232015805,250,230,dummy-214
817996.013768724,250,230,dummy-214
818061.775317604,250,230,dummy-214
818227.673811681,250,230,dummy-214
818058.541040945,250,230,dummy-465
818064.571994616,250,230,dummy-465
818093.30147048,250,230,dummy-465
818163.30321626,250,230,dummy-465
818250.813809658,250,230,dummy-465
817975.698640907,250,230,dummy-456
818004.711639219,250,230,dummy-456
818043.312723897,250,230,dummy-456
818171.651070922,250,230,dummy-456
817976.897193447,250,230,dummy-522
817997.761942474,250,230,dummy-522
818001.126605688,250,230,dummy-522
818250.047288142,250,230,dummy-522
817989.520281578,250,230,dummy-296
818053.861703742,250,230,dummy-296
818070.890600941,250,230,dummy-296
818229.718946016,250,230,dummy-296
818075.85648833,250,230,dummy-181
818088.674362844,250,230,dummy-181
818111.994991662,250,230,dummy-181
818072.197087096,250,230,dummy-437
818201.73977167,250,230,dummy-437
818244.133070491,250,230,dummy-437
817996.330531542,250,230,dummy-501
818023.361193896,250,230,dummy-501
818020.890140169,250,230,dummy-274
818062.935096911,250,230,dummy-274
817976.062937902,250,230,dummy-301
818106.952466439,250,230,dummy-301
817976.764701395,250,230,dummy-363
818007.95156346,250,230,dummy-363
818025.267440083,250,230,dummy-321
818083.117750882,250,230,dummy-321
818097.015917265,250,230,dummy-321
818133.47243374,250,230,dummy-321
818146.470068034,250,230,dummy-321
818242.842443857,250,230,dummy-321
818016.327911654,250,230,dummy-237
818069.74984192,250,230,dummy-237
818082.361818853,250,230,dummy-237
818215.86322495,250,230,dummy-237
817962.383814056,250,230,dummy-199
817997.96222002,250,230,dummy-199
818002.151322626,250,230,dummy-199
818051.428660177,250,230,dummy-199
818090.755798999,250,230,dummy-199
818149.214403242,250,230,dummy-199
818190.149519042,250,230,dummy-199
818141.000926155,250,230,dummy-621
818164.869437961,250,230,dummy-621
818009.376696949,250,230,dummy-712
818053.74886983,250,230,dummy-445
818054.477695007,250,230,dummy-445
818067.897736756,250,230,dummy-445
818120.326261999,250,230,dummy-445
818050.723467949,250,230,dummy-515
818103.277834801,250,230,dummy-515
818251.366047146,250,230,dummy-515
818036.890942405,250,230,dummy-31
818144.764846182,250,230,dummy-31
818177.817151845,250,230,dummy-31
817953.654924066,250,230,dummy-225
818224.514771004,250,230,dummy-225
818250.830477195,250,230,dummy-225
817959.433573306,250,230,dummy-240
818033.888652969,250,230,dummy-240
818068.385792902,250,230,dummy-240
817960.30761643,250,230,dummy-103
818157.387533028,250,230,dummy-103
818186.404097396,250,230,dummy-103
818009.939113509,250,230,dummy-569
818031.634982231,250,230,dummy-569
818085.655720642,250,230,dummy-569
818098.230978344,250,230,dummy-569
818116.423254189,250,230,dummy-569
817995.083125003,250,230,dummy-748
818202.727330003,250,230,dummy-748
818225.521573086,250,230,dummy-748
817962.497117,250,230,dummy-141
818183.81570789,250,230,dummy-141
817981.683668777,250,230,dummy-574
818006.384270904,250,230,dummy-574
818014.619892322,250,230,dummy-574
818023.147546232,250,230,dummy-574
818097.975416878,250,230,dummy-574
818200.985070471,250,230,dummy-574
818212.610503553,250,230,dummy-574
818234.521835612,250,230,dummy-574
817964.581391099,250,230,dummy-234
818068.604858408,250,230,dummy-234
818127.143793019,250,230,dummy-234
818151.546032939,250,230,dummy-234
817994.637358754,250,230,dummy-720
818226.129155864,250,230,dummy-720
818242.945618404,250,230,dummy-720
817960.509293366,250,230,dummy-454
817988.235319106,250,230,dummy-454
817993.705158056,250,230,dummy-454
818172.28091275,250,230,dummy-454
818197.858693415,250,230,dummy-454
818021.051225038,250,230,dummy-286
818049.144794894,250,230,dummy-286
818078.58418444,250,230,dummy-286
818246.113535023,250,230,dummy-286
818249.901105657,250,230,dummy-286
818229.623172793,250,230,dummy-125
818232.014124269,250,230,dummy-125
818002.308384662,250,230,dummy-282
818037.899171693,250,230,dummy-282
818050.580872595,250,230,dummy-282
818065.747745346,250,230,dummy-282
818186.571351078,250,230,dummy-282
817986.055773956,250,230,dummy-317
818045.54098504,250,230,dummy-317
818060.116653606,250,230,dummy-317
818146.794615517,250,230,dummy-317
818177.06456778,250,230,dummy-317
817957.193480003,250,230,dummy-284
817999.174942731,250,230,dummy-284
818112.484968097,250,230,dummy-284
818232.442928029,250,230,dummy-284
818228.392098464,250,230,dummy-39
818197.794772454,250,230,dummy-200
818237.23963525,250,230,dummy-200
818007.457504459,250,230,dummy-121
818179.1572313,250,230,dummy-121
817958.722915545,250,230,dummy-399
817999.993603615,250,230,dummy-399
818005.173136964,250,230,dummy-399
818064.69058272,250,230,dummy-13
818213.491204729,250,230,dummy-13
818248.275157327,250,230,dummy-13
817989.887495595,250,230,dummy-423
818069.608576439,250,230,dummy-423
818128.798633538,250,230,dummy-423
818164.727808216,250,230,dummy-423
818240.556496091,250,230,dummy-423
818054.485940117,250,230,dummy-262
818084.484632893,250,230,dummy-262
818117.546837294,250,230,dummy-262
818161.486815841,250,230,dummy-262
817982.586293488,250,230,dummy-640
818083.048608981,250,230,dummy-640
818097.924558064,250,230,dummy-640
818107.691593384,250,230,dummy-640
818181.755692417,250,230,dummy-640
818213.894888911,250,230,dummy-640
817959.018142897,250,230,dummy-7
817977.699456623,250,230,dummy-7
818076.391755169,250,230,dummy-7
818152.704008532,250,230,dummy-7
818245.249888435,250,230,dummy-7
817975.259690432,250,230,dummy-229
818081.446434491,250,230,dummy-229
818119.123687029,250,230,dummy-229
818163.035213931,250,230,dummy-229
818163.512149491,250,230,dummy-229
818234.490754236,250,230,dummy-229
818000.219195,250,230,dummy-559
818013.336935801,250,230,dummy-559
818038.986936294,250,230,dummy-559
818131.275053831,250,230,dummy-559
818134.918618441,250,230,dummy-559
818179.409101288,250,230,dummy-559
818200.160911235,250,230,dummy-559
818252.201299527,250,230,dummy-559
818071.317613369,250,230,dummy-292
818207.060103301,250,230,dummy-292
818212.121277784,250,230,dummy-292
818223.821201486,250,230,dummy-292
817976.905424938,250,230,dummy-291
818033.463671996,250,230,dummy-291
818183.810815185,250,230,dummy-291
818072.599868671,250,230,dummy-358
818130.052562178,250,230,dummy-358
818205.21016175,250,230,dummy-358
817984.18944832,250,230,dummy-433
818078.274995002,250,230,dummy-433
818089.083107238,250,230,dummy-433
818199.699671662,250,230,dummy-433
818231.82478073,250,230,dummy-433
817979.719426407,250,230,dummy-519
817985.361644326,250,230,dummy-519
818143.295744367,250,230,dummy-519
818160.27420119,250,230,dummy-519
818203.219975928,250,230,dummy-519
818002.164446991,250,230,dummy-283
818250.335415872,250,230,dummy-283
817967.512751173,250,230,dummy-694
818000.087294372,250,230,dummy-694
818026.159689424,250,230,dummy-694
818078.714585972,250,230,dummy-306
818144.187898339,250,230,dummy-636
818134.140791414,250,230,dummy-385
818204.431231452,250,230,dummy-385
817957.310180618,250,230,dummy-37
817995.219372801,250,230,dummy-37
818031.862870615,250,230,dummy-37
818221.442451797,250,230,dummy-37
818223.703913089,250,230,dummy-37
817996.413504111,250,230,dummy-442
818037.177198182,250,230,dummy-442
818054.716533416,250,230,dummy-442
817998.759902426,250,230,dummy-46
818088.518836227,250,230,dummy-10
817967.612556381,250,230,dummy-724
818151.712998648,250,230,dummy-724
818164.335240084,250,230,dummy-724
818099.745107223,250,230,dummy-690
818165.678822028,250,230,dummy-690
818226.416523813,250,230,dummy-690
818227.235595595,250,230,dummy-690
818047.177001997,250,230,dummy-213
818067.207346432,250,230,dummy-213
818005.605773633,250,230,dummy-736
818132.564072208,250,230,dummy-736
818026.924232577,250,230,dummy-74
818061.858499836,250,230,dummy-74
818159.449098527,250,230,dummy-74
818224.702659277,250,230,dummy-74
818232.947626707,250,230,dummy-74
818240.219181063,250,230,dummy-74
817966.255554915,250,230,dummy-646
818127.521449332,250,230,dummy-646
818231.790080678,250,230,dummy-646
818239.887550021,250,230,dummy-646
817982.123599685,250,230,dummy-339
818120.977741515,250,230,dummy-339
818173.103776233,250,230,dummy-339
818209.960769645,250,230,dummy-339
818222.150165556,250,230,dummy-339
817973.09998536,250,230,dummy-697
817990.323915809,250,230,dummy-483
