arrival_time,input_tokens,output_tokens,adapter
26764.504528409,250,230,dummy-147
26707.256935554,250,230,dummy-186
26803.475191044,250,230,dummy-186
26811.621343117,250,230,dummy-186
26824.40629208,250,230,dummy-186
26693.612907322,250,230,dummy-164
26789.135541881,250,230,dummy-164
26836.440644361,250,230,dummy-164
26878.026650036,250,230,dummy-164
26887.136202321,250,230,dummy-164
26925.046185318,250,230,dummy-164
26705.126683171,250,230,dummy-92
26745.864628697,250,230,dummy-92
26907.431929488,250,230,dummy-92
26680.809156929,250,230,dummy-41
26722.647293812,250,230,dummy-41
26728.288550491,250,230,dummy-41
26755.508119515,250,230,dummy-41
26804.131230012,250,230,dummy-41
26890.243003435,250,230,dummy-41
26909.348544445,250,230,dummy-41
26811.392731496,250,230,dummy-126
26844.091256108,250,230,dummy-126
26881.464446115,250,230,dummy-126
26644.441127735,250,230,dummy-3
26723.762207731,250,230,dummy-3
26724.731691245,250,230,dummy-3
26638.368201916,250,230,dummy-146
26676.322703744,250,230,dummy-146
26733.606971535,250,230,dummy-146
26868.584578636,250,230,dummy-146
26642.756686256,250,230,dummy-8
26644.426332438,250,230,dummy-8
26786.678119381,250,230,dummy-8
26804.186397034,250,230,dummy-45
26844.688451851,250,230,dummy-45
26851.824125737,250,230,dummy-45
26657.982047348,250,230,dummy-96
26670.50115523,250,230,dummy-96
26821.709796258,250,230,dummy-96
26669.040352512,250,230,dummy-51
26690.127288436,250,230,dummy-51
26714.445662443,250,230,dummy-51
26755.103524153,250,230,dummy-51
26780.462061102,250,230,dummy-51
26822.715288177,250,230,dummy-51
26877.812370421,250,230,dummy-51
26884.081697392,250,230,dummy-51
26923.862080007,250,230,dummy-51
26672.086794093,250,230,dummy-124
26684.913861019,250,230,dummy-124
26774.105922546,250,230,dummy-124
26845.188959401,250,230,dummy-124
26853.620072186,250,230,dummy-124
26845.339867858,250,230,dummy-4
26869.976748064,250,230,dummy-4
26647.585954749,250,230,dummy-159
26752.586770452,250,230,dummy-159
26826.718223648,250,230,dummy-159
26870.80989374,250,230,dummy-159
26683.985983705,250,230,dummy-144
26690.615290541,250,230,dummy-144
26739.341529851,250,230,dummy-144
26777.463669733,250,230,dummy-144
26902.637010508,250,230,dummy-144
26771.026704961,250,230,dummy-172
26866.094198406,250,230,dummy-172
26783.276255749,250,230,dummy-18
26679.585637594,250,230,dummy-44
26686.352725643,250,230,dummy-44
26730.005756766,250,230,dummy-44
26794.724415675,250,230,dummy-44
26641.482378659,250,230,dummy-153
26700.911372552,250,230,dummy-101
26703.792427574,250,230,dummy-101
26752.631777324,250,230,dummy-101
26791.239259635,250,230,dummy-101
26877.808406628,250,230,dummy-101
26906.825432745,250,230,dummy-101
26729.034820472,250,230,dummy-163
26751.630743368,250,230,dummy-163
26764.855213091,250,230,dummy-163
26791.437167834,250,230,dummy-163
26837.860693464,250,230,dummy-163
26912.437471488,250,230,dummy-163
26703.042573207,250,230,dummy-32
26765.829927195,250,230,dummy-32
26864.953899525,250,230,dummy-32
26658.577379351,250,230,dummy-108
26884.22884953,250,230,dummy-108
26907.286022776,250,230,dummy-108
26652.242720795,250,230,dummy-13
26702.07023496,250,230,dummy-13
26713.10687713,250,230,dummy-13
26727.001486121,250,230,dummy-13
26808.459623177,250,230,dummy-13
26702.031794016,250,230,dummy-63
26728.04748686,250,230,dummy-63
26850.363462168,250,230,dummy-63
26700.9537417,250,230,dummy-166
26745.980876693,250,230,dummy-166
26857.130216969,250,230,dummy-166
26881.316736627,250,230,dummy-166
26709.877062422,250,230,dummy-158
26758.896914419,250,230,dummy-158
26917.523151953,250,230,dummy-158
26718.120911488,250,230,dummy-190
26753.413732904,250,230,dummy-190
26816.743213734,250,230,dummy-190
26635.988777683,250,230,dummy-2
26681.580942289,250,230,dummy-2
26702.722818714,250,230,dummy-2
26890.18338004,250,230,dummy-2
26899.725649138,250,230,dummy-2
26903.775043883,250,230,dummy-2
26679.197123361,250,230,dummy-22
26868.828319063,250,230,dummy-22
26915.872489818,250,230,dummy-22
26717.868906377,250,230,dummy-89
26648.46350743,250,230,dummy-87
26667.658146051,250,230,dummy-87
26700.677198794,250,230,dummy-87
26678.19806079,250,230,dummy-130
26836.749983792,250,230,dummy-130
26839.183475226,250,230,dummy-130
26700.288778876,250,230,dummy-128
26706.695245387,250,230,dummy-128
26800.397902718,250,230,dummy-128
26822.187769202,250,230,dummy-128
26830.373631956,250,230,dummy-128
26930.450192707,250,230,dummy-128
26645.296437675,250,230,dummy-76
26661.725025609,250,230,dummy-76
26923.205604796,250,230,dummy-76
26634.950417425,250,230,dummy-28
26655.59212824,250,230,dummy-28
26756.537661401,250,230,dummy-28
26779.384203574,250,230,dummy-28
26838.094391385,250,230,dummy-28
26918.676954308,250,230,dummy-28
26724.010856892,250,230,dummy-31
26733.82880424,250,230,dummy-31
26922.096459856,250,230,dummy-31
26774.658537372,250,230,dummy-179
26676.244948147,250,230,dummy-35
26693.088710489,250,230,dummy-35
26817.388629701,250,230,dummy-35
26855.675679527,250,230,dummy-35
26893.455074347,250,230,dummy-35
26912.861771675,250,230,dummy-35
26841.259418645,250,230,dummy-113
26877.602704574,250,230,dummy-113
26886.247042225,250,230,dummy-113
26776.398026984,250,230,dummy-68
26833.434957743,250,230,dummy-68
26909.6979756,250,230,dummy-68
26729.57909651,250,230,dummy-88
26787.850479782,250,230,dummy-88
26827.281029827,250,230,dummy-88
26837.265096125,250,230,dummy-88
26846.569216501,250,230,dummy-88
26718.098765162,250,230,dummy-11
26753.225380377,250,230,dummy-11
26739.700262164,250,230,dummy-127
26761.425654588,250,230,dummy-127
26869.222347871,250,230,dummy-127
26681.744278958,250,230,dummy-95
26693.115430763,250,230,dummy-95
26697.798727674,250,230,dummy-95
26747.072640343,250,230,dummy-95
26634.916643388,250,230,dummy-17
26688.856523755,250,230,dummy-17
26792.732519927,250,230,dummy-17
26799.098881404,250,230,dummy-17
26873.86648226,250,230,dummy-17
26901.727007729,250,230,dummy-17
26916.918672567,250,230,dummy-17
26721.312596757,250,230,dummy-97
26797.563519595,250,230,dummy-97
26635.033173752,250,230,dummy-177
26639.816501708,250,230,dummy-177
26730.8205743,250,230,dummy-177
26766.592154646,250,230,dummy-177
26767.22633454,250,230,dummy-177
26774.727636194,250,230,dummy-177
26776.089449591,250,230,dummy-177
26910.512465405,250,230,dummy-177
26923.307686409,250,230,dummy-177
26753.862074498,250,230,dummy-12
26825.626828146,250,230,dummy-12
26835.475742905,250,230,dummy-12
26844.841995101,250,230,dummy-12
26864.863310412,250,230,dummy-12
26893.444524395,250,230,dummy-12
26682.913906056,250,230,dummy-138
26683.83361413,250,230,dummy-138
26696.548482742,250,230,dummy-138
26733.619869626,250,230,dummy-138
26707.99194877,250,230,dummy-175
26821.094771217,250,230,dummy-175
26906.643371533,250,230,dummy-175
26647.472566541,250,230,dummy-116
26883.031125605,250,230,dummy-116
26634.342745524,250,230,dummy-85
26865.46952124,250,230,dummy-85
26924.314435485,250,230,dummy-85
26662.113775762,250,230,dummy-58
26684.156986919,250,230,dummy-58
26691.667845433,250,230,dummy-58
26786.828262296,250,230,dummy-58
26928.537622528,250,230,dummy-58
26653.593755341,250,230,dummy-136
26813.117377367,250,230,dummy-136
26818.292483106,250,230,dummy-136
26831.089026499,250,230,dummy-136
26871.843842474,250,230,dummy-136
26894.316232347,250,230,dummy-136
26761.818004138,250,230,dummy-173
26853.102350074,250,230,dummy-173
26725.010335717,250,230,dummy-109
26700.553268338,250,230,dummy-25
26729.870614342,250,230,dummy-25
26774.016629069,250,230,dummy-25
26847.398867097,250,230,dummy-25
26861.549495491,250,230,dummy-25
26877.288150739,250,230,dummy-25
26673.801442222,250,230,dummy-137
26728.838294637,250,230,dummy-137
26750.943449199,250,230,dummy-137
26756.824754805,250,230,dummy-137
26813.22184722,250,230,dummy-137
26858.512944894,250,230,dummy-137
26917.964194048,250,230,dummy-137
26692.42577562,250,230,dummy-38
26730.65941545,250,230,dummy-38
26828.75018036,250,230,dummy-38
26869.593192653,250,230,dummy-38
26907.417222598,250,230,dummy-38
26639.134451739,250,230,dummy-23
26641.134114613,250,230,dummy-23
26702.664601389,250,230,dummy-23
26719.240050968,250,230,dummy-23
26704.04977139,250,230,dummy-15
26875.043819266,250,230,dummy-15
26843.978834839,250,230,dummy-52
26651.251603758,250,230,dummy-183
26695.479136929,250,230,dummy-183
26732.928423162,250,230,dummy-183
26736.696788871,250,230,dummy-183
26757.96355579,250,230,dummy-183
26869.058351152,250,230,dummy-183
26675.230107239,250,230,dummy-157
26687.008634496,250,230,dummy-157
26844.613974186,250,230,dummy-157
26851.332922981,250,230,dummy-157
26853.684273249,250,230,dummy-157
26889.958272033,250,230,dummy-157
26796.624526919,250,230,dummy-46
26930.196616274,250,230,dummy-110
26729.087782046,250,230,dummy-141
26816.783929203,250,230,dummy-141
26710.309630085,250,230,dummy-37
26866.308061417,250,230,dummy-37
26903.515064667,250,230,dummy-37
26711.119824118,250,230,dummy-93
26659.992493259,250,230,dummy-191
26775.958374921,250,230,dummy-191
26871.344273822,250,230,dummy-191
26642.00995846,250,230,dummy-155
26666.458761705,250,230,dummy-155
26737.090608948,250,230,dummy-155
26741.901688286,250,230,dummy-155
26888.105084056,250,230,dummy-155
26922.806719885,250,230,dummy-155
26645.045479804,250,230,dummy-103
26773.023325772,250,230,dummy-103
26735.826947243,250,230,dummy-174
26778.984908301,250,230,dummy-129
26787.169652825,250,230,dummy-129
26802.53744221,250,230,dummy-129
26660.731681159,250,230,dummy-139
26771.210637937,250,230,dummy-139
26860.379948803,250,230,dummy-139
26689.064031626,250,230,dummy-5
26700.341795283,250,230,dummy-5
26758.866177211,250,230,dummy-5
26643.510510471,250,230,dummy-86
26674.36632007,250,230,dummy-86
26711.150539696,250,230,dummy-86
26779.745971509,250,230,dummy-86
26800.422878284,250,230,dummy-86
26858.231461233,250,230,dummy-86
26884.217255299,250,230,dummy-86
26906.402648578,250,230,dummy-86
26765.13774518,250,230,dummy-192
26767.594738802,250,230,dummy-192
26769.564601783,250,230,dummy-192
26779.402368034,250,230,dummy-192
26874.124943168,250,230,dummy-192
26922.404098671,250,230,dummy-192
26643.974552418,250,230,dummy-42
26714.975326877,250,230,dummy-42
26759.111809874,250,230,dummy-42
26782.516118649,250,230,dummy-42
26793.976377312,250,230,dummy-42
26797.210308895,250,230,dummy-42
26835.227197464,250,230,dummy-42
26794.422067178,250,230,dummy-78
26799.464040416,250,230,dummy-78
26826.190823155,250,230,dummy-78
26759.672618187,250,230,dummy-59
26768.51521776,250,230,dummy-59
26794.692861734,250,230,dummy-59
26902.423323491,250,230,dummy-59
26911.496282304,250,230,dummy-59
26692.290825722,250,230,dummy-119
26718.963832312,250,230,dummy-119
26930.899342104,250,230,dummy-119
26656.765677302,250,230,dummy-131
26672.962602682,250,230,dummy-131
26725.027120032,250,230,dummy-131
26767.111172172,250,230,dummy-131
26707.67768393,250,230,dummy-54
26739.445031922,250,230,dummy-54
26849.96205299,250,230,dummy-54
26910.064112306,250,230,dummy-54
26740.939571927,250,230,dummy-14
26788.664336388,250,230,dummy-14
26802.657542248,250,230,dummy-14
26814.1159812,250,230,dummy-14
26873.167318882,250,230,dummy-14
26670.054359267,250,230,dummy-150
26749.692551012,250,230,dummy-150
26797.786608706,250,230,dummy-150
26813.143528,250,230,dummy-150
26835.299880949,250,230,dummy-150
26896.889714141,250,230,dummy-150
26655.133300473,250,230,dummy-160
26666.465268066,250,230,dummy-160
26671.753751416,250,230,dummy-160
26672.820871952,250,230,dummy-160
26694.766671923,250,230,dummy-107
26718.792907673,250,230,dummy-107
26735.182061975,250,230,dummy-107
26744.138621293,250,230,dummy-107
26824.548201631,250,230,dummy-107
26829.374425943,250,230,dummy-107
26918.404024525,250,230,dummy-107
26647.79749355,250,230,dummy-165
26671.23469385,250,230,dummy-165
26748.19641914,250,230,dummy-165
26664.084519718,250,230,dummy-10
26787.111163108,250,230,dummy-10
26721.46697856,250,230,dummy-39
26724.157911934,250,230,dummy-39
26801.245599322,250,230,dummy-39
26837.945941398,250,230,dummy-39
26738.183084926,250,230,dummy-156
26908.95971445,250,230,dummy-156
26634.89541052,250,230,dummy-132
26742.525187502,250,230,dummy-132
26798.361134914,250,230,dummy-132
26803.585089893,250,230,dummy-132
26837.239399854,250,230,dummy-132
26653.681110444,250,230,dummy-122
26663.684156421,250,230,dummy-122
26665.009737522,250,230,dummy-122
26691.483311599,250,230,dummy-122
26783.463659042,250,230,dummy-122
26697.068588994,250,230,dummy-154
26714.626540134,250,230,dummy-154
26719.808714252,250,230,dummy-154
26741.004248679,250,230,dummy-154
26770.05135534,250,230,dummy-154
26838.909699016,250,230,dummy-154
26738.143514842,250,230,dummy-105
26843.100715487,250,230,dummy-105
26901.511069719,250,230,dummy-105
26704.71014898,250,230,dummy-118
26753.799450531,250,230,dummy-118
26779.507190981,250,230,dummy-118
26787.130428848,250,230,dummy-118
26790.066637873,250,230,dummy-118
26664.016031172,250,230,dummy-167
26752.689872691,250,230,dummy-167
26933.289071115,250,230,dummy-167
26734.194979843,250,230,dummy-178
26710.389957417,250,230,dummy-168
26759.275042898,250,230,dummy-168
26806.542956485,250,230,dummy-168
26908.783434328,250,230,dummy-168
26633.776210898,250,230,dummy-57
26650.259223934,250,230,dummy-57
26652.340211226,250,230,dummy-57
26723.044077095,250,230,dummy-57
26746.40012003,250,230,dummy-57
26842.605494932,250,230,dummy-57
26844.151208735,250,230,dummy-57
26864.323300178,250,230,dummy-57
26921.006485051,250,230,dummy-57
26661.494162231,250,230,dummy-170
26725.766311568,250,230,dummy-170
26739.997131302,250,230,dummy-170
26755.082848124,250,230,dummy-170
26819.334497067,250,230,dummy-170
26911.732708455,250,230,dummy-170
26814.890587958,250,230,dummy-67
26823.944811048,250,230,dummy-67
26846.064274344,250,230,dummy-67
26851.49347786,250,230,dummy-67
26891.376085742,250,230,dummy-67
26701.337960691,250,230,dummy-188
26758.409182066,250,230,dummy-188
26790.867770885,250,230,dummy-188
26804.838985049,250,230,dummy-188
26839.535463425,250,230,dummy-188
26841.906523191,250,230,dummy-188
26858.821052264,250,230,dummy-188
26868.810619313,250,230,dummy-188
26917.884404839,250,230,dummy-188
26719.746034124,250,230,dummy-50
26751.391792402,250,230,dummy-50
26779.107820215,250,230,dummy-50
26825.78480627,250,230,dummy-50
26874.646244659,250,230,dummy-50
26929.137372004,250,230,dummy-50
26730.762604933,250,230,dummy-123
26773.63569979,250,230,dummy-123
26773.852496997,250,230,dummy-123
26857.200300628,250,230,dummy-123
26912.010350288,250,230,dummy-123
26864.952462732,250,230,dummy-49
26928.74525936,250,230,dummy-49
26754.722273577,250,230,dummy-69
26796.49133856,250,230,dummy-69
26825.535533543,250,230,dummy-69
26876.420075836,250,230,dummy-69
26920.956741101,250,230,dummy-69
26898.591422014,250,230,dummy-184
26784.114185838,250,230,dummy-180
26727.7361064,250,230,dummy-74
26788.325720643,250,230,dummy-187
26795.473230395,250,230,dummy-26
26855.695848284,250,230,dummy-26
26892.015728022,250,230,dummy-26
26933.322297067,250,230,dummy-84
26851.108069653,250,230,dummy-71
26709.546866309,250,230,dummy-111
26704.899351035,250,230,dummy-30
26807.937433499,250,230,dummy-30
26889.134744554,250,230,dummy-30
26733.608122541,250,230,dummy-161
26655.821358576,250,230,dummy-98
26696.16482712,250,230,dummy-98
26767.026335341,250,230,dummy-98
26804.330332348,250,230,dummy-98
26641.849474307,250,230,dummy-6
26728.882368169,250,230,dummy-6
26815.779679018,250,230,dummy-6
26887.049006598,250,230,dummy-6
26929.030084419,250,230,dummy-6
26635.024941408,250,230,dummy-134
26658.505991089,250,230,dummy-134
26693.662840401,250,230,dummy-134
26814.321450998,250,230,dummy-134
26658.072893506,250,230,dummy-182
26711.638195777,250,230,dummy-182
26849.164649277,250,230,dummy-182
26894.55518515,250,230,dummy-182
26641.570682761,250,230,dummy-48
26661.130545129,250,230,dummy-48
26668.100418909,250,230,dummy-48
26928.814377805,250,230,dummy-48
26767.87357978,250,230,dummy-53
26801.432789163,250,230,dummy-53
26834.370045656,250,230,dummy-53
26840.179611081,250,230,dummy-53
26899.597889782,250,230,dummy-53
26643.470339856,250,230,dummy-102
26757.101215721,250,230,dummy-102
26786.831559374,250,230,dummy-102
26639.293887674,250,230,dummy-36
26644.863724869,250,230,dummy-36
26670.431475504,250,230,dummy-36
26698.172029285,250,230,dummy-36
26826.846163506,250,230,dummy-36
26640.691937018,250,230,dummy-145
26689.058773328,250,230,dummy-145
26714.273398994,250,230,dummy-145
26793.576304832,250,230,dummy-145
26816.314913302,250,230,dummy-145
26925.76021038,250,230,dummy-145
26646.350064671,250,230,dummy-40
26739.399530675,250,230,dummy-40
26776.910824355,250,230,dummy-40
26809.424093248,250,230,dummy-40
26676.190531916,250,230,dummy-75
26814.321484939,250,230,dummy-75
26824.305208946,250,230,dummy-75
26839.118202516,250,230,dummy-75
26847.841126112,250,230,dummy-75
26913.462646308,250,230,dummy-75
26710.162884748,250,230,dummy-55
26781.683347963,250,230,dummy-55
26858.845010341,250,230,dummy-55
26872.780655943,250,230,dummy-55
26887.307492577,250,230,dummy-55
26670.200314556,250,230,dummy-24
26836.102118574,250,230,dummy-24
26877.642537097,250,230,dummy-24
26891.248272116,250,230,dummy-24
26932.519300576,250,230,dummy-24
26877.582165327,250,230,dummy-90
26764.671697737,250,230,dummy-149
26827.436817691,250,230,dummy-149
26852.752092109,250,230,dummy-149
26647.249486533,250,230,dummy-64
26666.667132297,250,230,dummy-64
26758.910961938,250,230,dummy-79
26762.904491554,250,230,dummy-79
26862.080595278,250,230,dummy-79
26868.870727498,250,230,dummy-79
26901.642528933,250,230,dummy-79
26661.642002633,250,230,dummy-70
26731.899822609,250,230,dummy-70
26730.904119413,250,230,dummy-185
26872.031847114,250,230,dummy-185
26891.54720327,250,230,dummy-185
26683.634448438,250,230,dummy-162
26801.411435157,250,230,dummy-162
26850.192910776,250,230,dummy-162
26884.587420926,250,230,dummy-162
26887.852981349,250,230,dummy-162
26637.870141241,250,230,dummy-140
26733.219072054,250,230,dummy-140
26767.500949482,250,230,dummy-140
26809.163759444,250,230,dummy-140
26692.660156088,250,230,dummy-176
26708.649420209,250,230,dummy-176
26722.649827331,250,230,dummy-176
26745.872757574,250,230,dummy-176
26656.28099203,250,230,dummy-117
26722.951678554,250,230,dummy-117
26742.94817436,250,230,dummy-117
