arrival_time,input_tokens,output_tokens,adapter
818103.45778102,250,230,dummy-139
818117.45156604,250,230,dummy-139
818122.675638225,250,230,dummy-139
818134.134403686,250,230,dummy-139
818179.425426218,250,230,dummy-139
817908.735891591,250,230,dummy-154
817926.587517424,250,230,dummy-154
817988.117899873,250,230,dummy-154
818005.676391875,250,230,dummy-154
818077.196951709,250,230,dummy-154
818079.653978811,250,230,dummy-154
818121.317226611,250,230,dummy-154
818170.098808798,250,230,dummy-154
818190.270375249,250,230,dummy-154
817912.150671368,250,230,dummy-21
818129.859227695,250,230,dummy-21
818164.555324154,250,230,dummy-21
818173.278975212,250,230,dummy-21
817910.200503647,250,230,dummy-77
818120.779150482,250,230,dummy-77
818157.479739401,250,230,dummy-77
818163.29003354,250,230,dummy-77
817929.558738763,250,230,dummy-90
817960.414153198,250,230,dummy-90
817993.434107089,250,230,dummy-90
818019.448065256,250,230,dummy-90
818095.698091297,250,230,dummy-90
818173.801676693,250,230,dummy-90
817906.14772449,250,230,dummy-156
817941.849066278,250,230,dummy-156
817960.452026313,250,230,dummy-156
817927.436675177,250,230,dummy-60
817946.88621488,250,230,dummy-75
817959.404643084,250,230,dummy-75
817964.692999362,250,230,dummy-75
818115.901429968,250,230,dummy-75
817947.029948252,250,230,dummy-51
818000.593868586,250,230,dummy-51
818041.33219721,250,230,dummy-51
818069.473959845,250,230,dummy-51
818092.878725726,250,230,dummy-51
818187.601676023,250,230,dummy-51
818046.429923021,250,230,dummy-57
818156.947039481,250,230,dummy-57
817964.514477462,250,230,dummy-65
817992.255773432,250,230,dummy-65
817995.136238383,250,230,dummy-65
818006.173383756,250,230,dummy-65
818162.172465203,250,230,dummy-65
817943.634729783,250,230,dummy-128
818103.158006859,250,230,dummy-128
817904.041805003,250,230,dummy-148
818058.968171743,250,230,dummy-148
817937.497890781,250,230,dummy-79
818173.056667798,250,230,dummy-79
818178.486214519,250,230,dummy-79
817968.195102846,250,230,dummy-9
818020.259752837,250,230,dummy-9
818021.519156331,250,230,dummy-9
818027.160904723,250,230,dummy-9
818149.477797595,250,230,dummy-9
818154.304372861,250,230,dummy-9
818195.145535034,250,230,dummy-9
817968.35550806,250,230,dummy-143
818049.970898044,250,230,dummy-143
818105.806801002,250,230,dummy-143
818119.7774243,250,230,dummy-143
818177.586258754,250,230,dummy-143
818132.397382174,250,230,dummy-127
818154.552935247,250,230,dummy-127
817910.913699697,250,230,dummy-20
817913.503156561,250,230,dummy-20
817943.414270044,250,230,dummy-20
818014.118124486,250,230,dummy-20
818049.244638239,250,230,dummy-20
818195.447019428,250,230,dummy-20
817975.437713608,250,230,dummy-80
817986.808317911,250,230,dummy-80
818057.669933258,250,230,dummy-80
818131.801722218,250,230,dummy-80
817944.956380973,250,230,dummy-144
817956.288581058,250,230,dummy-144
817957.61501054,250,230,dummy-144
817984.089598676,250,230,dummy-144
818010.762242591,250,230,dummy-144
818051.420175732,250,230,dummy-144
818162.569824811,250,230,dummy-144
818193.546471037,250,230,dummy-144
818166.03657289,250,230,dummy-113
817956.508565422,250,230,dummy-141
818045.181944825,250,230,dummy-141
817985.543041304,250,230,dummy-99
817990.226762745,250,230,dummy-99
818059.161820364,250,230,dummy-99
817931.529244259,250,230,dummy-93
818059.507845115,250,230,dummy-93
818085.215607467,250,230,dummy-93
818156.298386183,250,230,dummy-93
818197.053472658,250,230,dummy-93
817977.60802902,250,230,dummy-46
818095.385012206,250,230,dummy-46
818137.637006199,250,230,dummy-46
818147.621306144,250,230,dummy-46
818169.740846618,250,230,dummy-46
817919.740381419,250,230,dummy-136
817943.221561767,250,230,dummy-136
817980.716005766,250,230,dummy-136
818138.320802024,250,230,dummy-136
818147.375248822,250,230,dummy-136
818071.204059306,250,230,dummy-54
818105.479961443,250,230,dummy-54
818019.903723984,250,230,dummy-23
818022.595158114,250,230,dummy-23
818045.951026253,250,230,dummy-23
818083.461908173,250,230,dummy-23
818172.631495507,250,230,dummy-23
818197.266913344,250,230,dummy-23
818026.3553567,250,230,dummy-95
818004.197164831,250,230,dummy-137
818131.522243995,250,230,dummy-137
818029.263476629,250,230,dummy-78
818051.36812253,250,230,dummy-78
817917.031855475,250,230,dummy-69
818024.660624201,250,230,dummy-69
818106.119081283,250,230,dummy-69
818192.688062571,250,230,dummy-69
818199.478264353,250,230,dummy-69
817924.210904743,250,230,dummy-70
817962.165044938,250,230,dummy-70
818200.741745707,250,230,dummy-70
817977.755686312,250,230,dummy-159
817990.471247825,250,230,dummy-159
817925.42596183,250,230,dummy-124
817927.4258478,250,230,dummy-124
818109.013501934,250,230,dummy-124
817931.160906178,250,230,dummy-68
818010.482123619,250,230,dummy-68
818089.785449823,250,230,dummy-68
818146.823455733,250,230,dummy-68
817939.531539847,250,230,dummy-38
817962.967995167,250,230,dummy-38
818091.405819592,250,230,dummy-38
817951.430854596,250,230,dummy-71
818021.688832563,250,230,dummy-71
818044.911303821,250,230,dummy-71
818149.869046127,250,230,dummy-71
818159.718416866,250,230,dummy-71
817983.467881742,250,230,dummy-100
818032.194064084,250,230,dummy-100
818076.339032747,250,230,dummy-100
818139.104441401,250,230,dummy-100
817908.136603772,250,230,dummy-33
817912.606975822,250,230,dummy-33
817973.973681906,250,230,dummy-33
818006.389345572,250,230,dummy-33
817968.397827067,250,230,dummy-44
818005.182242078,250,230,dummy-44
818054.202793118,250,230,dummy-44
818102.295640861,250,230,dummy-44
817986.29017736,250,230,dummy-61
818106.483670171,250,230,dummy-61
818152.907070851,250,230,dummy-61
818194.280816848,250,230,dummy-61
817988.756846292,250,230,dummy-84
817992.408256426,250,230,dummy-84
818037.435370962,250,230,dummy-84
818058.618964378,250,230,dummy-84
818097.225456839,250,230,dummy-84
818108.685973625,250,230,dummy-84
818113.632497819,250,230,dummy-84
818149.609963867,250,230,dummy-84
818200.495521975,250,230,dummy-84
817914.916786536,250,230,dummy-11
817931.399715433,250,230,dummy-11
818096.267518723,250,230,dummy-11
818173.428524257,250,230,dummy-11
818187.579593903,250,230,dummy-11
818150.881905582,250,230,dummy-121
817975.122655446,250,230,dummy-3
817996.26502282,250,230,dummy-3
818183.724836501,250,230,dummy-3
817913.221696531,250,230,dummy-102
818018.005533995,250,230,dummy-102
818066.441184113,250,230,dummy-102
818177.536209226,250,230,dummy-102
817970.487525249,250,230,dummy-19
818129.039599055,250,230,dummy-19
818169.541646912,250,230,dummy-19
817996.53224696,250,230,dummy-28
818059.319388976,250,230,dummy-28
818122.648564814,250,230,dummy-28
817912.741038687,250,230,dummy-47
817984.051696292,250,230,dummy-47
818079.211868292,250,230,dummy-47
818035.318219608,250,230,dummy-73
817919.588548951,250,230,dummy-25
817940.230182769,250,230,dummy-25
817959.425112907,250,230,dummy-25
818012.610440928,250,230,dummy-25
818015.320758641,250,230,dummy-25
818016.638924411,250,230,dummy-25
818025.034119732,250,230,dummy-25
818078.950587873,250,230,dummy-25
818139.444969579,250,230,dummy-25
817976.603988285,250,230,dummy-40
818080.056777473,250,230,dummy-40
818157.93485664,250,230,dummy-40
817959.870187066,250,230,dummy-134
818112.785406133,250,230,dummy-82
818173.007978532,250,230,dummy-82
818178.483889864,250,230,dummy-82
817945.641566857,250,230,dummy-158
818046.587077555,250,230,dummy-158
818068.312056568,250,230,dummy-158
818001.317964429,250,230,dummy-22
818097.536133886,250,230,dummy-22
817944.927902964,250,230,dummy-72
818003.210192177,250,230,dummy-72
818017.21063048,250,230,dummy-72
818180.114292845,250,230,dummy-72
817969.170423433,250,230,dummy-106
817986.013616423,250,230,dummy-106
818106.671402916,250,230,dummy-106
818113.037305865,250,230,dummy-106
818142.081856153,250,230,dummy-106
818182.921712764,250,230,dummy-106
817929.086487213,250,230,dummy-111
817930.756167411,250,230,dummy-111
818001.757427097,250,230,dummy-111
818114.861334744,250,230,dummy-111
818152.8790406,250,230,dummy-111
818178.193456868,250,230,dummy-111
818032.116591055,250,230,dummy-96
818090.387277201,250,230,dummy-96
818122.901988541,250,230,dummy-96
818131.04738193,250,230,dummy-96
817942.674561389,250,230,dummy-16
817986.901972858,250,230,dummy-16
818012.388815272,250,230,dummy-16
818163.647638248,250,230,dummy-16
817902.361712372,250,230,dummy-146
817950.705975004,250,230,dummy-146
817957.675371746,250,230,dummy-146
818028.306278989,250,230,dummy-146
818055.526315083,250,230,dummy-146
818098.75917161,250,230,dummy-146
818154.648368274,250,230,dummy-146
817987.189913881,250,230,dummy-94
818024.261383233,250,230,dummy-94
817936.48534779,250,230,dummy-91
818029.535078082,250,230,dummy-91
818116.432167704,250,230,dummy-91
818022.167003153,250,230,dummy-126
818042.163346666,250,230,dummy-126
818065.116785732,250,230,dummy-126
818121.514673391,250,230,dummy-126
818154.451486165,250,230,dummy-126
818188.26741052,250,230,dummy-126
817995.194911103,250,230,dummy-108
817906.738668529,250,230,dummy-41
817921.803066772,250,230,dummy-41
817967.395012601,250,230,dummy-41
817968.46299358,250,230,dummy-41
817980.241899596,250,230,dummy-41
818023.895117223,250,230,dummy-41
818033.712674281,250,230,dummy-41
818131.80418291,250,230,dummy-41
818164.501734949,250,230,dummy-41
817989.691153788,250,230,dummy-115
818048.21507066,250,230,dummy-115
818095.939429526,250,230,dummy-115
818078.725407675,250,230,dummy-13
818079.3588677,250,230,dummy-13
818086.860068007,250,230,dummy-13
818102.386638366,250,230,dummy-125
818105.322788298,250,230,dummy-125
818152.627477879,250,230,dummy-125
818162.610705209,250,230,dummy-125
817923.72632385,250,230,dummy-24
818019.075692962,250,230,dummy-24
818050.721753625,250,230,dummy-24
817972.571198987,250,230,dummy-52
818091.56653996,250,230,dummy-52
818099.752364432,250,230,dummy-52
817971.494260391,250,230,dummy-104
817948.253751153,250,230,dummy-15
818173.905514481,250,230,dummy-15
818145.027162923,250,230,dummy-67
818042.103534692,250,230,dummy-86
817985.565374936,250,230,dummy-123
818081.086835974,250,230,dummy-123
818107.264010645,250,230,dummy-123
818130.002292794,250,230,dummy-123
817977.322118913,250,230,dummy-35
817978.241810791,250,230,dummy-35
818067.433387135,250,230,dummy-35
818099.892596171,250,230,dummy-35
818162.256042494,250,230,dummy-35
817915.03015442,250,230,dummy-153
818146.156623096,250,230,dummy-153
818154.343144023,250,230,dummy-153
817901.221543852,250,230,dummy-1
817996.857335604,250,230,dummy-1
818045.696387313,250,230,dummy-1
818083.818035513,250,230,dummy-1
818200.766574184,250,230,dummy-63
817937.646109344,250,230,dummy-26
818042.64763526,250,230,dummy-26
818063.913993715,250,230,dummy-26
818105.010471004,250,230,dummy-26
817902.46932249,250,230,dummy-12
818063.492395046,250,230,dummy-12
818112.116254455,250,230,dummy-12
818051.559619401,250,230,dummy-88
818147.765055769,250,230,dummy-88
818162.57768985,250,230,dummy-88
818165.011249189,250,230,dummy-88
818167.381867089,250,230,dummy-88
818062.917697526,250,230,dummy-55
818088.276653097,250,230,dummy-55
818183.662342707,250,230,dummy-55
817946.013745573,250,230,dummy-151
817986.356793804,250,230,dummy-151
818010.383370769,250,230,dummy-151
818024.276315443,250,230,dummy-151
818066.35934478,250,230,dummy-151
818125.910120655,250,230,dummy-151
818159.564452239,250,230,dummy-151
817928.252386954,250,230,dummy-142
818015.285296123,250,230,dummy-142
818050.578307222,250,230,dummy-142
818162.856267451,250,230,dummy-107
818172.160133799,250,230,dummy-107
818180.590811995,250,230,dummy-107
817911.419332478,250,230,dummy-85
817980.293417793,250,230,dummy-85
818045.495696814,250,230,dummy-85
818070.940383241,250,230,dummy-85
818079.782803697,250,230,dummy-85
818081.752289108,250,230,dummy-85
818100.58519459,250,230,dummy-85
818078.837823431,250,230,dummy-103
818116.142175455,250,230,dummy-103
818147.940669413,250,230,dummy-103
817968.782336293,250,230,dummy-4
818106.914277915,250,230,dummy-4
818008.383382167,250,230,dummy-36
818143.602795284,250,230,dummy-36
818181.889134308,250,230,dummy-36
817985.312005902,250,230,dummy-160
818001.300760335,250,230,dummy-160
818095.002418521,250,230,dummy-160
818102.626048909,250,230,dummy-160
818117.994582372,250,230,dummy-160
818169.947793879,250,230,dummy-160
818082.335198162,250,230,dummy-149
818092.172632107,250,230,dummy-149
818150.883299402,250,230,dummy-149
818194.975070255,250,230,dummy-149
817998.206280649,250,230,dummy-152
818047.294981737,250,230,dummy-152
818062.380712435,250,230,dummy-152
818126.631875369,250,230,dummy-152
818198.161407043,250,230,dummy-152
817925.517142716,250,230,dummy-6
817931.088142401,250,230,dummy-6
818073.339845298,250,230,dummy-6
818091.685412338,250,230,dummy-6
818138.362811246,250,230,dummy-6
817967.731866773,250,230,dummy-150
818001.855788702,250,230,dummy-150
818082.717472456,250,230,dummy-150
818151.575780684,250,230,dummy-150
817928.938143467,250,230,dummy-66
817953.386967406,250,230,dummy-66
817981.02865244,250,230,dummy-66
818006.242913345,250,230,dummy-66
818055.128109793,250,230,dummy-66
818082.843656414,250,230,dummy-66
818177.910285924,250,230,dummy-66
817909.454804903,250,230,dummy-37
817943.348212883,250,230,dummy-37
817969.366748554,250,230,dummy-37
818026.652085571,250,230,dummy-37
818032.055047191,250,230,dummy-37
818119.751352453,250,230,dummy-37
818141.540186322,250,230,dummy-37
817923.26648539,250,230,dummy-117
817953.161057247,250,230,dummy-117
817928.176432121,250,230,dummy-118
817947.736611242,250,230,dummy-118
817982.894050164,250,230,dummy-118
818007.212748015,250,230,dummy-118
818144.74035219,250,230,dummy-118
817929.182108196,250,230,dummy-53
818042.813567867,250,230,dummy-53
818136.44863119,250,230,dummy-53
818195.500819066,250,230,dummy-53
817972.342317245,250,230,dummy-34
818161.974469695,250,230,dummy-34
818171.341261583,250,230,dummy-34
818178.475256882,250,230,dummy-34
818180.826399822,250,230,dummy-34
817995.179456794,250,230,dummy-59
818035.075869415,250,230,dummy-59
818070.847985345,250,230,dummy-59
818118.115480476,250,230,dummy-59
818144.842505607,250,230,dummy-59
817988.912191423,250,230,dummy-43
817995.320561862,250,230,dummy-43
818011.897301141,250,230,dummy-43
818035.84465473,250,230,dummy-43
818039.613006433,250,230,dummy-43
817909.293427958,250,230,dummy-31
817929.574225116,250,230,dummy-31
817968.265875253,250,230,dummy-31
818023.301864749,250,230,dummy-31
818024.270934966,250,230,dummy-31
