arrival_time,input_tokens,output_tokens,adapter
816913.878064498,250,230,dummy-449
816946.940207753,250,230,dummy-449
816951.06956774,250,230,dummy-449
816767.481785475,250,230,dummy-142
816878.716701145,250,230,dummy-142
816944.600180016,250,230,dummy-142
816954.267219346,250,230,dummy-142
816698.905812921,250,230,dummy-66
816715.81994023,250,230,dummy-66
816833.38326651,250,230,dummy-66
816940.583101274,250,230,dummy-66
816760.110934264,250,230,dummy-82
816703.678928817,250,230,dummy-255
816678.555836978,250,230,dummy-212
816690.016079012,250,230,dummy-212
816702.800417312,250,230,dummy-212
816742.682100804,250,230,dummy-212
816947.072983278,250,230,dummy-212
816842.042000959,250,230,dummy-199
816716.432708679,250,230,dummy-335
816882.405899526,250,230,dummy-335
816883.478761388,250,230,dummy-335
816912.207969374,250,230,dummy-335
816927.083879919,250,230,dummy-335
816711.893275364,250,230,dummy-477
816756.431509822,250,230,dummy-477
816769.625051665,250,230,dummy-477
816865.234964681,250,230,dummy-477
816673.343761126,250,230,dummy-187
816877.542709909,250,230,dummy-187
816890.004853387,250,230,dummy-187
816966.491676258,250,230,dummy-187
816684.213143281,250,230,dummy-93
816735.102180267,250,230,dummy-93
816768.628298939,250,230,dummy-93
816814.378942075,250,230,dummy-93
816915.518658439,250,230,dummy-482
816837.164911601,250,230,dummy-384
816930.511678045,250,230,dummy-384
816932.88862196,250,230,dummy-384
816952.487272819,250,230,dummy-384
816738.417683171,250,230,dummy-413
816873.497626141,250,230,dummy-413
816940.398795264,250,230,dummy-413
816795.564403206,250,230,dummy-140
816692.989861875,250,230,dummy-297
816851.466777985,250,230,dummy-297
816910.182556947,250,230,dummy-297
816766.612026411,250,230,dummy-451
816791.649720991,250,230,dummy-451
816799.884560447,250,230,dummy-451
816907.537617554,250,230,dummy-451
816696.477413459,250,230,dummy-481
816705.844026816,250,230,dummy-481
816927.649819435,250,230,dummy-303
816970.466593327,250,230,dummy-303
816812.522227876,250,230,dummy-492
816797.536271984,250,230,dummy-368
816835.016957928,250,230,dummy-368
816674.461744382,250,230,dummy-27
816700.639700144,250,230,dummy-27
816819.425158965,250,230,dummy-27
816868.531657286,250,230,dummy-27
816899.586010164,250,230,dummy-27
816968.722216432,250,230,dummy-27
816706.903997786,250,230,dummy-50
816770.696331517,250,230,dummy-50
816858.107457581,250,230,dummy-50
816934.333837608,250,230,dummy-50
816883.200034994,250,230,dummy-8
816690.159842548,250,230,dummy-135
816712.315461352,250,230,dummy-135
816741.331532509,250,230,dummy-135
816965.293570513,250,230,dummy-135
816946.115032235,250,230,dummy-376
816896.61860159,250,230,dummy-226
816719.888197534,250,230,dummy-223
816772.108210765,250,230,dummy-223
816812.870816962,250,230,dummy-223
816742.573939731,250,230,dummy-395
816808.102740678,250,230,dummy-395
816818.180210835,250,230,dummy-395
816799.24191797,250,230,dummy-203
816892.598285856,250,230,dummy-203
816905.209706737,250,230,dummy-203
816930.461577821,250,230,dummy-436
816970.368939531,250,230,dummy-436
816769.355649863,250,230,dummy-343
816840.324144637,250,230,dummy-343
816864.179135063,250,230,dummy-343
816687.254278372,250,230,dummy-409
816698.714208166,250,230,dummy-409
816735.058138639,250,230,dummy-409
816771.757677576,250,230,dummy-409
816797.632446755,250,230,dummy-409
816840.357878105,250,230,dummy-409
816948.199542968,250,230,dummy-409
816690.823105657,250,230,dummy-139
816700.806739737,250,230,dummy-139
816749.573171388,250,230,dummy-139
816755.215773561,250,230,dummy-139
816855.678093382,250,230,dummy-139
816896.607773181,250,230,dummy-139
816898.742503642,250,230,dummy-139
816928.979726966,250,230,dummy-139
816701.947815752,250,230,dummy-511
816704.298659836,250,230,dummy-511
816742.077792534,250,230,dummy-511
816945.875732791,250,230,dummy-511
816849.257185478,250,230,dummy-120
816936.237340589,250,230,dummy-120
816799.700995851,250,230,dummy-216
816862.408918213,250,230,dummy-216
816920.369660952,250,230,dummy-216
816826.19022344,250,230,dummy-471
816846.254980508,250,230,dummy-471
816886.209782028,250,230,dummy-471
816904.258333964,250,230,dummy-471
816729.682468652,250,230,dummy-407
816782.989164658,250,230,dummy-407
816818.58046792,250,230,dummy-407
816843.92848052,250,230,dummy-407
816699.406951534,250,230,dummy-381
816706.125488479,250,230,dummy-381
816721.864542473,250,230,dummy-381
816816.639559023,250,230,dummy-381
816694.744603978,250,230,dummy-88
816735.586563826,250,230,dummy-88
816839.033121911,250,230,dummy-88
816870.947292484,250,230,dummy-88
816905.789567338,250,230,dummy-88
816948.51362483,250,230,dummy-88
816968.140422564,250,230,dummy-88
816691.585727744,250,230,dummy-426
816842.375759278,250,230,dummy-426
816816.848392549,250,230,dummy-422
816915.617609301,250,230,dummy-422
816712.001235586,250,230,dummy-195
816848.316198932,250,230,dummy-195
816927.741090814,250,230,dummy-195
816962.869179734,250,230,dummy-195
816697.856385768,250,230,dummy-152
816778.438730783,250,230,dummy-152
816791.556503781,250,230,dummy-152
816869.203967763,250,230,dummy-152
816908.529766251,250,230,dummy-152
816936.832751584,250,230,dummy-152
816966.686789034,250,230,dummy-152
816692.351025552,250,230,dummy-13
816685.449789628,250,230,dummy-329
816712.176920039,250,230,dummy-329
816720.822221574,250,230,dummy-329
816758.232615378,250,230,dummy-329
816854.780948505,250,230,dummy-329
816920.836449251,250,230,dummy-329
816935.244945903,250,230,dummy-329
816932.744499792,250,230,dummy-207
816790.259368581,250,230,dummy-357
816798.709378229,250,230,dummy-357
816804.970748364,250,230,dummy-357
816819.698901914,250,230,dummy-357
816910.329532997,250,230,dummy-357
816962.66186366,250,230,dummy-357
816898.195119065,250,230,dummy-399
816906.823243139,250,230,dummy-39
816956.237673366,250,230,dummy-39
816728.547600811,250,230,dummy-322
816755.937295361,250,230,dummy-322
816756.851535523,250,230,dummy-322
816766.077630583,250,230,dummy-322
816800.527778175,250,230,dummy-322
816869.974328784,250,230,dummy-322
816943.524235246,250,230,dummy-322
816915.446263499,250,230,dummy-445
816821.977702966,250,230,dummy-211
816963.959492184,250,230,dummy-211
816750.566807602,250,230,dummy-217
816775.23250069,250,230,dummy-217
816912.463280319,250,230,dummy-153
816955.634418762,250,230,dummy-153
816921.890801542,250,230,dummy-267
816709.954661898,250,230,dummy-190
816758.233232764,250,230,dummy-190
816953.84361198,250,230,dummy-190
816711.665423942,250,230,dummy-205
816723.645629219,250,230,dummy-205
816756.843276346,250,230,dummy-205
816850.928261086,250,230,dummy-205
816940.354848634,250,230,dummy-205
816941.455213478,250,230,dummy-205
816902.816568334,250,230,dummy-469
816757.609210204,250,230,dummy-503
816798.198586491,250,230,dummy-503
816833.390334841,250,230,dummy-503
816842.259032801,250,230,dummy-427
816950.13292232,250,230,dummy-427
816714.108328238,250,230,dummy-390
816929.831749977,250,230,dummy-390
816950.823789832,250,230,dummy-390
816962.068072941,250,230,dummy-390
816747.51492752,250,230,dummy-418
816796.323986773,250,230,dummy-418
816861.637470174,250,230,dummy-418
816682.525350214,250,230,dummy-408
816777.906308334,250,230,dummy-408
816803.978291072,250,230,dummy-408
816866.110026935,250,230,dummy-408
816883.563630718,250,230,dummy-408
816832.832279513,250,230,dummy-440
816838.969231067,250,230,dummy-440
816941.493585005,250,230,dummy-440
816692.530517011,250,230,dummy-472
816784.92897931,250,230,dummy-472
816895.203409234,250,230,dummy-472
816759.937338954,250,230,dummy-179
816675.259225344,250,230,dummy-20
816744.117485617,250,230,dummy-20
816764.887131216,250,230,dummy-20
816791.263548965,250,230,dummy-20
816881.797996254,250,230,dummy-20
816959.832469405,250,230,dummy-20
816700.311759629,250,230,dummy-457
816705.740951639,250,230,dummy-457
816709.576685032,250,230,dummy-457
816729.091220722,250,230,dummy-457
816762.884326955,250,230,dummy-457
816898.469957599,250,230,dummy-457
816925.476317873,250,230,dummy-457
816672.888050972,250,230,dummy-157
816772.011941509,250,230,dummy-157
816799.042725645,250,230,dummy-157
816836.169603284,250,230,dummy-157
816841.099446166,250,230,dummy-157
816903.738487135,250,230,dummy-462
816964.497899763,250,230,dummy-462
816676.075394558,250,230,dummy-5
816677.437261682,250,230,dummy-5
816698.114896394,250,230,dummy-5
816706.838482319,250,230,dummy-5
816735.419303628,250,230,dummy-5
816793.693914389,250,230,dummy-5
816696.440630285,250,230,dummy-218
816758.030280787,250,230,dummy-218
816770.186390194,250,230,dummy-218
816858.774593486,250,230,dummy-246
816782.414042123,250,230,dummy-489
816725.203686367,250,230,dummy-215
816741.620469531,250,230,dummy-215
816697.937216783,250,230,dummy-196
816953.750766866,250,230,dummy-196
816692.99664844,250,230,dummy-48
816701.182878708,250,230,dummy-48
816735.578606558,250,230,dummy-48
816875.872596523,250,230,dummy-48
816882.03422397,250,230,dummy-48
816738.775082462,250,230,dummy-102
816772.686731007,250,230,dummy-102
816857.361734926,250,230,dummy-102
816895.25368238,250,230,dummy-102
816970.007588225,250,230,dummy-102
816698.595825639,250,230,dummy-466
816759.839974537,250,230,dummy-466
816824.155949434,250,230,dummy-466
816909.96041667,250,230,dummy-466
816698.333726683,250,230,dummy-86
816859.827451719,250,230,dummy-86
816675.033126944,250,230,dummy-273
816684.870722663,250,230,dummy-273
816700.22888292,250,230,dummy-273
816705.704493822,250,230,dummy-273
816719.638777141,250,230,dummy-273
816800.809319757,250,230,dummy-273
816718.990706646,250,230,dummy-45
816738.397512339,250,230,dummy-45
816842.487306534,250,230,dummy-45
816879.83921063,250,230,dummy-45
816900.354706133,250,230,dummy-45
816908.115708193,250,230,dummy-45
816923.634998199,250,230,dummy-45
816851.864656301,250,230,dummy-385
816672.58929581,250,230,dummy-154
816841.703498397,250,230,dummy-154
816912.674220212,250,230,dummy-154
816957.198938477,250,230,dummy-154
816720.284897162,250,230,dummy-337
816771.551538027,250,230,dummy-337
816735.516569597,250,230,dummy-230
816788.598434898,250,230,dummy-230
816937.825794511,250,230,dummy-230
816968.491435013,250,230,dummy-230
816705.386834172,250,230,dummy-119
816731.372533085,250,230,dummy-119
816774.496334478,250,230,dummy-119
816853.426033466,250,230,dummy-119
816942.530908313,250,230,dummy-119
816703.723479424,250,230,dummy-46
816817.655087265,250,230,dummy-46
816962.114119878,250,230,dummy-46
816708.614588909,250,230,dummy-138
816878.690424517,250,230,dummy-138
816694.218723976,250,230,dummy-96
816849.145037509,250,230,dummy-112
816674.916094772,250,230,dummy-177
816693.750253954,250,230,dummy-177
816850.802140493,250,230,dummy-177
816859.389614264,250,230,dummy-177
816881.78384358,250,230,dummy-177
816712.360956327,250,230,dummy-127
816718.629868831,250,230,dummy-127
816723.883048534,250,230,dummy-127
816797.229210312,250,230,dummy-127
816894.403639013,250,230,dummy-127
816751.674878176,250,230,dummy-149
816830.507236575,250,230,dummy-149
816695.712401605,250,230,dummy-178
816701.522055043,250,230,dummy-178
816823.192568343,250,230,dummy-178
816860.718324713,250,230,dummy-178
816870.003398493,250,230,dummy-178
816692.460196321,250,230,dummy-256
816705.255965519,250,230,dummy-256
816760.066262886,250,230,dummy-256
816900.955658046,250,230,dummy-256
816948.580624632,250,230,dummy-256
816951.959492832,250,230,dummy-256
816696.710531341,250,230,dummy-394
816738.298339575,250,230,dummy-394
816771.054027096,250,230,dummy-394
816788.806140022,250,230,dummy-394
816827.407021048,250,230,dummy-394
816868.912763103,250,230,dummy-394
816870.90163628,250,230,dummy-394
816909.698379183,250,230,dummy-394
816899.859727948,250,230,dummy-382
816904.709142203,250,230,dummy-382
816932.983957811,250,230,dummy-382
816672.896907988,250,230,dummy-263
816673.530773027,250,230,dummy-263
816681.032192414,250,230,dummy-263
816924.195084552,250,230,dummy-263
816960.61098023,250,230,dummy-263
816676.551771239,250,230,dummy-423
816733.588796225,250,230,dummy-423
816743.444188965,250,230,dummy-423
816774.632147161,250,230,dummy-423
816893.348673462,250,230,dummy-423
816900.327684922,250,230,dummy-423
816961.955173995,250,230,dummy-423
816705.540941671,250,230,dummy-209
816764.99223021,250,230,dummy-209
816796.989120881,250,230,dummy-209
816818.684121288,250,230,dummy-209
816878.506835124,250,230,dummy-209
816959.97924194,250,230,dummy-367
816798.589777258,250,230,dummy-488
816867.532682578,250,230,dummy-488
816882.699641269,250,230,dummy-488
816916.014386943,250,230,dummy-488
816958.206392238,250,230,dummy-488
816719.358270178,250,230,dummy-336
816849.279573401,250,230,dummy-336
816686.350745972,250,230,dummy-250
816719.287738256,250,230,dummy-250
816875.633003348,250,230,dummy-250
816920.862663242,250,230,dummy-250
816923.069133598,250,230,dummy-250
816827.263331073,250,230,dummy-308
816830.990834174,250,230,dummy-308
816896.358033152,250,230,dummy-308
816946.541071768,250,230,dummy-305
816717.060037051,250,230,dummy-479
816733.233345688,250,230,dummy-479
816743.471619927,250,230,dummy-479
816800.029746877,250,230,dummy-479
816826.08807784,250,230,dummy-479
816971.204564204,250,230,dummy-479
816701.879227051,250,230,dummy-206
816911.495967709,250,230,dummy-206
816970.741792943,250,230,dummy-206
816741.896163402,250,230,dummy-30
816769.324725048,250,230,dummy-30
816822.611705674,250,230,dummy-30
816883.269076195,250,230,dummy-30
816936.12412469,250,230,dummy-30
816743.029607184,250,230,dummy-380
816744.010334915,250,230,dummy-380
816966.993753777,250,230,dummy-380
816748.254211647,250,230,dummy-264
816769.773269881,250,230,dummy-264
816809.258266133,250,230,dummy-264
816833.303781327,250,230,dummy-264
816887.323889961,250,230,dummy-264
816906.454703635,250,230,dummy-264
816935.558449014,250,230,dummy-264
816690.681700654,250,230,dummy-379
816945.713301088,250,230,dummy-379
816696.624268324,250,230,dummy-241
816738.166305532,250,230,dummy-241
816839.612384952,250,230,dummy-241
816841.204078349,250,230,dummy-241
816683.043047201,250,230,dummy-71
816790.773977309,250,230,dummy-71
816818.656254451,250,230,dummy-71
816893.483292041,250,230,dummy-71
816745.397842246,250,230,dummy-23
816844.090352239,250,230,dummy-23
816694.670216462,250,230,dummy-312
816719.98500729,250,230,dummy-312
816724.03471885,250,230,dummy-312
816695.211461656,250,230,dummy-176
816784.241295163,250,230,dummy-176
816959.169347847,250,230,dummy-176
816692.98405062,250,230,dummy-321
816778.530774629,250,230,dummy-321
816909.501759746,250,230,dummy-321
816945.094148042,250,230,dummy-321
816784.894867868,250,230,dummy-490
816908.308709512,250,230,dummy-490
816699.356925758,250,230,dummy-404
816736.729725497,250,230,dummy-404
816765.057359277,250,230,dummy-404
816890.583433762,250,230,dummy-404
816943.012583695,250,230,dummy-404
816700.994856358,250,230,dummy-51
816718.807418244,250,230,dummy-51
816934.333791555,250,230,dummy-51
816860.895810757,250,230,dummy-467
816904.506605611,250,230,dummy-467
816741.521205869,250,230,dummy-156
816797.989635393,250,230,dummy-156
816826.90279019,250,230,dummy-156
816890.961553648,250,230,dummy-156
816925.1127056,250,230,dummy-156
816952.802955815,250,230,dummy-156
816959.306502612,250,230,dummy-156
816742.785742283,250,230,dummy-296
816886.439082421,250,230,dummy-296
816766.424735834,250,230,dummy-194
816787.393619938,250,230,dummy-194
816799.437049316,250,230,dummy-194
816897.912846101,250,230,dummy-194
816693.306121324,250,230,dummy-18
816762.912637326,250,230,dummy-18
816915.653144055,250,230,dummy-18
816738.614185334,250,230,dummy-35
816752.787560948,250,230,dummy-35
816906.308146551,250,230,dummy-35
816679.434437088,250,230,dummy-136
816883.876284753,250,230,dummy-136
816676.905415788,250,230,dummy-510
816723.582944669,250,230,dummy-510
816750.179698392,250,230,dummy-510
816784.642287053,250,230,dummy-510
816787.554457222,250,230,dummy-510
816791.748508981,250,230,dummy-510
816909.029838401,250,230,dummy-510
816942.542268102,250,230,dummy-510
816726.300099106,250,230,dummy-358
816757.895346309,250,230,dummy-358
816877.051198114,250,230,dummy-358
816913.837830963,250,230,dummy-358
816929.779346389,250,230,dummy-358
816723.329280603,250,230,dummy-4
816944.647830944,250,230,dummy-4
816953.261901985,250,230,dummy-4
816852.850705263,250,230,dummy-28
816858.36496353,250,230,dummy-28
816861.986297234,250,230,dummy-28
816864.666680406,250,230,dummy-28
816781.742008838,250,230,dummy-324
816824.982358833,250,230,dummy-324
816860.617823834,250,230,dummy-324
816955.934222612,250,230,dummy-324
816732.794834713,250,230,dummy-197
816933.414714415,250,230,dummy-197
816964.245308904,250,230,dummy-197
816813.515485044,250,230,dummy-401
816841.608447545,250,230,dummy-401
816699.505189354,250,230,dummy-31
816706.639509535,250,230,dummy-31
816763.323433006,250,230,dummy-31
816695.844849715,250,230,dummy-428
816780.617726363,250,230,dummy-428
816852.922018265,250,230,dummy-117
816874.455092907,250,230,dummy-117
816925.153072969,250,230,dummy-117
816947.741796061,250,230,dummy-117
816713.093803907,250,230,dummy-249
816780.281187464,250,230,dummy-249
816820.567337325,250,230,dummy-249
816909.631740144,250,230,dummy-249
816812.392783872,250,230,dummy-174
816923.469639284,250,230,dummy-174
816695.937186836,250,230,dummy-373
816799.60796185,250,230,dummy-373
816826.688123549,250,230,dummy-373
816914.70938445,250,230,dummy-373
816686.327300006,250,230,dummy-397
816735.109235074,250,230,dummy-397
816848.405383685,250,230,dummy-397
816953.790112113,250,230,dummy-397
816687.461248868,250,230,dummy-444
816721.114803981,250,230,dummy-444
816897.01741025,250,230,dummy-444
816946.020339848,250,230,dummy-444
816828.869013773,250,230,dummy-49
816859.401071256,250,230,dummy-49
816892.533350946,250,230,dummy-49
816896.17105151,250,230,dummy-49
816736.465655242,250,230,dummy-228
816873.660711612,250,230,dummy-228
816951.465709849,250,230,dummy-228
816750.901207184,250,230,dummy-370
816810.593939839,250,230,dummy-370
816814.656073348,250,230,dummy-370
816868.474691866,250,230,dummy-370
816877.769362024,250,230,dummy-370
816882.636765633,250,230,dummy-370
816727.662064374,250,230,dummy-151
816763.034261019,250,230,dummy-151
816842.756460143,250,230,dummy-151
816953.215706901,250,230,dummy-151
816689.114737349,250,230,dummy-259
816804.820203053,250,230,dummy-259
816835.483001926,250,230,dummy-259
816706.557478393,250,230,dummy-416
816808.287226832,250,230,dummy-416
816810.328881965,250,230,dummy-416
816902.863242887,250,230,dummy-416
816745.541773112,250,230,dummy-165
816749.139760547,250,230,dummy-165
816803.073527495,250,230,dummy-165
816805.52650126,250,230,dummy-165
816739.894759875,250,230,dummy-257
816749.352160881,250,230,dummy-257
816720.104196794,250,230,dummy-396
816729.177350971,250,230,dummy-396
816847.05623975,250,230,dummy-396
816851.457859493,250,230,dummy-396
816894.366659059,250,230,dummy-396
816906.517608175,250,230,dummy-396
816720.353383739,250,230,dummy-486
816891.512855058,250,230,dummy-486
816950.052127794,250,230,dummy-486
816745.856126363,250,230,dummy-403
816804.587816315,250,230,dummy-403
816813.116100504,250,230,dummy-403
816853.531965096,250,230,dummy-403
816904.371098054,250,230,dummy-403
816915.179042577,250,230,dummy-403
816915.307800484,250,230,dummy-403
816927.88293492,250,230,dummy-403
816931.471942792,250,230,dummy-403
816758.960605097,250,230,dummy-262
816871.448633772,250,230,dummy-262
816901.446945933,250,230,dummy-262
816914.264631894,250,230,dummy-262
816858.723622306,250,230,dummy-383
816761.873900004,250,230,dummy-54
816797.297487003,250,230,dummy-54
816892.054556985,250,230,dummy-54
816951.244571949,250,230,dummy-54
816748.027253815,250,230,dummy-235
816801.810121798,250,230,dummy-235
816859.884717807,250,230,dummy-235
816918.077165797,250,230,dummy-235
816941.397412071,250,230,dummy-235
816969.323459159,250,230,dummy-235
816694.629170207,250,230,dummy-300
816704.613285193,250,230,dummy-300
816740.932834803,250,230,dummy-300
816847.120250244,250,230,dummy-300
816863.155024367,250,230,dummy-300
816884.195766828,250,230,dummy-300
816957.415774508,250,230,dummy-300
816707.43108572,250,230,dummy-67
816875.337300756,250,230,dummy-67
816890.357019657,250,230,dummy-67
816675.657298546,250,230,dummy-17
816764.826362194,250,230,dummy-17
816846.203409439,250,230,dummy-17
816884.843752846,250,230,dummy-17
816901.441919497,250,230,dummy-17
816713.034245853,250,230,dummy-231
816722.143804575,250,230,dummy-231
816923.711931905,250,230,dummy-231
816690.457770887,250,230,dummy-43
816749.509185458,250,230,dummy-43
816800.521711146,250,230,dummy-43
816886.820613535,250,230,dummy-43
816709.497994701,250,230,dummy-405
816731.970338831,250,230,dummy-405
816766.21181827,250,230,dummy-405
816846.620093608,250,230,dummy-405
816917.892551426,250,230,dummy-405
816858.504006049,250,230,dummy-473
816903.650697526,250,230,dummy-473
816904.397492255,250,230,dummy-473
816829.815224456,250,230,dummy-170
816759.177233278,250,230,dummy-198
816767.630117212,250,230,dummy-198
816812.041045202,250,230,dummy-198
816842.48871378,250,230,dummy-198
816860.026298804,250,230,dummy-198
816872.471364987,250,230,dummy-198
816898.01729085,250,230,dummy-198
816762.874169497,250,230,dummy-317
816952.228933465,250,230,dummy-317
816766.951972147,250,230,dummy-146
816907.219684426,250,230,dummy-146
816907.604489819,250,230,dummy-146
816901.496060462,250,230,dummy-180
816679.65999987,250,230,dummy-291
816885.095310732,250,230,dummy-291
816721.091104769,250,230,dummy-9
816779.086051759,250,230,dummy-9
816815.272508476,250,230,dummy-9
816912.773008271,250,230,dummy-9
816937.743330511,250,230,dummy-9
816963.794851622,250,230,dummy-9
816754.244457517,250,230,dummy-244
816893.098750558,250,230,dummy-244
816673.262831364,250,230,dummy-495
816733.757301338,250,230,dummy-495
816917.858166784,250,230,dummy-495
816921.902081942,250,230,dummy-495
816717.449512336,250,230,dummy-499
816777.327188255,250,230,dummy-499
816777.701545789,250,230,dummy-499
816782.881063315,250,230,dummy-499
816682.570085418,250,230,dummy-506
816685.804665629,250,230,dummy-506
816722.505751933,250,230,dummy-506
816775.363418576,250,230,dummy-506
816701.580143379,250,230,dummy-182
816812.811441153,250,230,dummy-182
816873.894496228,250,230,dummy-182
816934.082972499,250,230,dummy-182
816921.300628528,250,230,dummy-326
816685.660781123,250,230,dummy-164
816743.469417307,250,230,dummy-164
816764.334554386,250,230,dummy-164
816782.077359667,250,230,dummy-164
816895.64723388,250,230,dummy-164
816791.921555593,250,230,dummy-137
816832.286552505,250,230,dummy-137
816672.759109909,250,230,dummy-351
816735.523983385,250,230,dummy-351
816920.666555449,250,230,dummy-351
816709.217307565,250,230,dummy-41
816834.789104024,250,230,dummy-41
816887.264600043,250,230,dummy-41
816962.529459902,250,230,dummy-41
816709.872928751,250,230,dummy-16
816914.736951895,250,230,dummy-16
