arrival_time,input_tokens,output_tokens,adapter
820177.28506827,250,230,dummy-496
820194.539032656,250,230,dummy-496
820214.138227654,250,230,dummy-496
820217.775446447,250,230,dummy-496
820223.439117587,250,230,dummy-496
820234.13698325,250,230,dummy-496
820271.808819822,250,230,dummy-496
820307.488318057,250,230,dummy-496
820340.438061503,250,230,dummy-496
820345.273508807,250,230,dummy-496
820388.05933629,250,230,dummy-496
820131.000311958,250,230,dummy-699
820304.041700591,250,230,dummy-699
820334.646441302,250,230,dummy-699
820367.594473425,250,230,dummy-699
820123.2991908,250,230,dummy-346
820200.811900111,250,230,dummy-346
820348.332820629,250,230,dummy-346
820121.387229126,250,230,dummy-53
820228.191899406,250,230,dummy-53
820231.393506341,250,230,dummy-53
820273.585370142,250,230,dummy-53
820384.599035987,250,230,dummy-53
820138.824246554,250,230,dummy-531
820234.434192658,250,230,dummy-531
820381.458644858,250,230,dummy-531
820268.977122939,250,230,dummy-467
820289.524830871,250,230,dummy-467
820346.054998813,250,230,dummy-467
820122.620825113,250,230,dummy-259
820131.717181734,250,230,dummy-259
820208.09109273,250,230,dummy-259
820330.711809822,250,230,dummy-259
820123.427327346,250,230,dummy-482
820360.784080664,250,230,dummy-482
820201.434279127,250,230,dummy-20
820261.622789281,250,230,dummy-20
820322.783636604,250,230,dummy-20
820340.423301771,250,230,dummy-20
820111.304056453,250,230,dummy-261
820130.309770793,250,230,dummy-261
820133.819705003,250,230,dummy-261
820192.88253241,250,230,dummy-261
820259.632647981,250,230,dummy-261
820284.055206115,250,230,dummy-261
820370.873854752,250,230,dummy-261
820193.330828112,250,230,dummy-420
820196.012570615,250,230,dummy-420
820203.921711596,250,230,dummy-420
820223.725539812,250,230,dummy-420
820237.872287166,250,230,dummy-420
820381.619550416,250,230,dummy-420
820134.304301337,250,230,dummy-732
820143.67470547,250,230,dummy-732
820161.889501009,250,230,dummy-732
820179.763039853,250,230,dummy-732
820203.616911953,250,230,dummy-732
820240.402242718,250,230,dummy-732
820271.955478586,250,230,dummy-732
820128.630378747,250,230,dummy-171
820153.223888683,250,230,dummy-171
820103.20738868,250,230,dummy-723
820212.600331785,250,230,dummy-723
820372.924906287,250,230,dummy-723
820112.13500572,250,230,dummy-114
820116.820244083,250,230,dummy-114
820146.603755899,250,230,dummy-114
820214.795977618,250,230,dummy-114
820104.611910242,250,230,dummy-122
820238.291745116,250,230,dummy-122
820116.584211984,250,230,dummy-214
820122.292267603,250,230,dummy-214
820124.783882391,250,230,dummy-214
820184.476624443,250,230,dummy-214
820201.665356924,250,230,dummy-214
820315.652110533,250,230,dummy-214
820337.437194225,250,230,dummy-214
820219.655301043,250,230,dummy-465
820227.416438503,250,230,dummy-465
820296.301593414,250,230,dummy-465
820376.442789249,250,230,dummy-465
820225.308146139,250,230,dummy-456
820123.996687133,250,230,dummy-522
820135.079487463,250,230,dummy-522
820152.822625214,250,230,dummy-522
820186.320600112,250,230,dummy-522
820194.908318627,250,230,dummy-522
820221.896079975,250,230,dummy-522
820353.798886073,250,230,dummy-296
820305.169491624,250,230,dummy-181
820344.563368391,250,230,dummy-181
820123.99926179,250,230,dummy-437
820175.010763286,250,230,dummy-437
820258.918655246,250,230,dummy-437
820319.180905509,250,230,dummy-437
820348.368937606,250,230,dummy-437
820374.080356109,250,230,dummy-437
820382.596329229,250,230,dummy-437
820182.680439402,250,230,dummy-501
820225.112429879,250,230,dummy-501
820234.786261911,250,230,dummy-501
820247.223660816,250,230,dummy-501
820314.592569955,250,230,dummy-501
820126.319476138,250,230,dummy-274
820179.214187958,250,230,dummy-274
820200.012249541,250,230,dummy-274
820225.558368416,250,230,dummy-274
820324.37776933,250,230,dummy-274
820333.508496923,250,230,dummy-274
820109.022515783,250,230,dummy-301
820213.045784067,250,230,dummy-301
820271.584925464,250,230,dummy-301
820295.986820652,250,230,dummy-301
820100.440211328,250,230,dummy-363
820189.267863847,250,230,dummy-321
820352.599156583,250,230,dummy-321
820359.328807196,250,230,dummy-321
820224.254811528,250,230,dummy-237
820273.669907791,250,230,dummy-237
820328.322273402,250,230,dummy-237
820157.435693127,250,230,dummy-199
820170.193394734,250,230,dummy-199
820270.026136359,250,230,dummy-199
820193.6165641,250,230,dummy-621
820221.489335751,250,230,dummy-621
820237.866884486,250,230,dummy-621
820289.171864461,250,230,dummy-621
820099.048492317,250,230,dummy-542
820147.327912783,250,230,dummy-542
820276.405085569,250,230,dummy-542
820292.383370084,250,230,dummy-542
820299.072496619,250,230,dummy-542
820374.707017574,250,230,dummy-542
820131.63787303,250,230,dummy-712
820120.578812466,250,230,dummy-445
820223.551144534,250,230,dummy-445
820238.104505039,250,230,dummy-445
820282.612035211,250,230,dummy-445
820390.999916057,250,230,dummy-445
820253.648475195,250,230,dummy-515
820278.495711774,250,230,dummy-515
820344.097475153,250,230,dummy-515
820236.245032348,250,230,dummy-31
820247.780068148,250,230,dummy-31
820290.62323614,250,230,dummy-31
820341.525924277,250,230,dummy-31
820386.421210219,250,230,dummy-31
820159.22772939,250,230,dummy-225
820189.891522236,250,230,dummy-225
820284.978533988,250,230,dummy-225
820102.949770266,250,230,dummy-240
820112.492216389,250,230,dummy-240
820179.363360713,250,230,dummy-240
820225.058518176,250,230,dummy-240
820289.613040159,250,230,dummy-240
820324.472760836,250,230,dummy-240
820371.962868434,250,230,dummy-240
820396.678429019,250,230,dummy-240
820380.484510189,250,230,dummy-103
820181.330961624,250,230,dummy-569
820289.204084084,250,230,dummy-569
820322.25667522,250,230,dummy-569
820394.125719917,250,230,dummy-569
820160.748191737,250,230,dummy-748
820178.72762827,250,230,dummy-748
820236.531019394,250,230,dummy-748
820334.103011459,250,230,dummy-748
820336.879890528,250,230,dummy-748
820142.118837757,250,230,dummy-141
820150.424996004,250,230,dummy-141
820228.072506283,250,230,dummy-141
820239.361218706,250,230,dummy-141
820242.950256575,250,230,dummy-141
820258.448605091,250,230,dummy-141
820103.715696076,250,230,dummy-574
820260.060723328,250,230,dummy-574
820166.653975605,250,230,dummy-234
820357.443737542,250,230,dummy-234
820103.164505453,250,230,dummy-720
820144.435184321,250,230,dummy-720
820149.615083706,250,230,dummy-720
820175.070660065,250,230,dummy-454
820240.014649699,250,230,dummy-454
820377.405090792,250,230,dummy-454
820232.139312447,250,230,dummy-286
820325.008499035,250,230,dummy-286
820376.567570317,250,230,dummy-286
820151.544905711,250,230,dummy-125
820166.204969705,250,230,dummy-125
820220.023798034,250,230,dummy-125
820230.028104549,250,230,dummy-125
820122.300620383,250,230,dummy-282
820142.63193743,250,230,dummy-282
820198.477545657,250,230,dummy-282
820275.085483201,250,230,dummy-282
820293.417182947,250,230,dummy-282
820327.358670758,250,230,dummy-282
820139.811461382,250,230,dummy-317
820350.273251696,250,230,dummy-317
820372.213657222,250,230,dummy-317
820380.233168941,250,230,dummy-317
820381.889745931,250,230,dummy-317
820157.534148554,250,230,dummy-284
820164.536534989,250,230,dummy-284
820275.61265041,250,230,dummy-284
820394.897769506,250,230,dummy-284
820106.377975632,250,230,dummy-39
820106.79183212,250,230,dummy-39
820118.888290048,250,230,dummy-39
820168.031192854,250,230,dummy-39
820353.962799773,250,230,dummy-39
820100.920589365,250,230,dummy-200
820153.759616478,250,230,dummy-200
820219.073351611,250,230,dummy-200
820219.816984769,250,230,dummy-200
820202.725642457,250,230,dummy-121
820351.599614138,250,230,dummy-121
820384.183386491,250,230,dummy-121
820136.270207663,250,230,dummy-399
820170.721662853,250,230,dummy-399
820208.248155906,250,230,dummy-399
820317.235163376,250,230,dummy-399
820379.515849664,250,230,dummy-399
820279.472133268,250,230,dummy-13
820151.920812394,250,230,dummy-423
820271.164337184,250,230,dummy-423
820142.778103155,250,230,dummy-262
820157.668486842,250,230,dummy-262
820177.532261823,250,230,dummy-262
820248.138019368,250,230,dummy-262
820310.642493757,250,230,dummy-262
820360.670319533,250,230,dummy-262
820110.779679386,250,230,dummy-640
820151.837347366,250,230,dummy-640
820248.296764825,250,230,dummy-640
820283.503886458,250,230,dummy-640
820372.256828319,250,230,dummy-640
820340.69844377,250,230,dummy-7
820358.567624936,250,230,dummy-7
820255.586979034,250,230,dummy-229
820266.830924997,250,230,dummy-229
820288.214666579,250,230,dummy-229
820326.577755907,250,230,dummy-559
820113.819793718,250,230,dummy-292
820178.533716606,250,230,dummy-292
820110.768060224,250,230,dummy-291
820189.821459523,250,230,dummy-291
820230.751263879,250,230,dummy-291
820121.929150667,250,230,dummy-358
820193.822064683,250,230,dummy-358
820343.009795439,250,230,dummy-358
820165.332026609,250,230,dummy-433
820207.377241564,250,230,dummy-433
820188.984323955,250,230,dummy-519
820120.023934807,250,230,dummy-283
820137.602604473,250,230,dummy-283
820218.008916398,250,230,dummy-283
820273.594218628,250,230,dummy-283
820300.75044,250,230,dummy-283
820387.244067853,250,230,dummy-283
820309.917841847,250,230,dummy-694
820187.173285985,250,230,dummy-306
820235.263817198,250,230,dummy-306
820322.798911047,250,230,dummy-306
820333.198490009,250,230,dummy-306
820110.501270397,250,230,dummy-636
820165.663111084,250,230,dummy-636
820251.276748435,250,230,dummy-636
820307.680218689,250,230,dummy-636
820321.445724256,250,230,dummy-636
820131.43089243,250,230,dummy-385
820139.883654024,250,230,dummy-385
820275.375713614,250,230,dummy-385
820346.216013023,250,230,dummy-385
820211.915228641,250,230,dummy-37
820223.346844183,250,230,dummy-37
820251.621084412,250,230,dummy-37
