gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,mean_ttft_ms,processed_tokens,duration,mean_loras_by_batch,steps
16,64,48,8,1.0,227.53426463014557,591,0.015625,3.68145154369995,6.103942652329749,0.0,511.0,64.0,447.0,0.9733387095620856,27.170763265795305,63.801530889446596,136521,600.0019391449168,5.689700289730812,22424
16,128,112,8,1.0,227.53380897999722,591,0.0078125,4.689210718381219,6.096774193548387,0.0,638.0,128.0,510.0,0.9856472809333354,26.85926885511789,74.53563339537871,136521,600.0031406849157,5.70920736606648,22835
16,192,176,8,1.0,230.22838643474748,598,0.005208333333333333,5.488671042956412,6.266187050359712,0.0035971223021582736,743.0,192.0,551.0,0.9922761467751116,27.51404767148956,82.73293521297305,138138,600.0042051250348,5.9232357662438115,22320
32,32,0,8,1.0,225.99437090021752,587,0.03125,0.25846797207486816,6.053763440860215,0.0,32.0,32.0,0.0,0.961875661945669,26.296976685362836,51.70804359686356,135597,600.0016702180146,5.3253405398273985,23006
32,48,16,8,1.0,227.14929954273637,590,0.020833333333333332,1.7218839759007096,6.032258064516129,0.0,234.0,48.0,186.0,0.0,26.294784588578434,56.78263685145116,136290,600.0018502119929,0.0,0
32,64,32,8,1.0,227.91899425273877,592,0.015625,2.5687654018984176,6.010752688172043,0.0,348.0,64.0,284.0,0.9813793998910114,26.627942899757226,61.65280743580543,136752,600.0026476439962,5.615948655172178,22872
32,128,96,8,1.0,227.53412837743056,591,0.0078125,4.189523516135523,6.111510791366906,0.0,568.0,128.0,440.0,0.9865546892397106,26.96007763774411,71.89667835414438,136521,600.0022984399984,5.7175531008858345,22724
32,192,160,8,1.0,230.2288409608726,598,0.005208333333333333,5.262337040388957,6.338129496402877,0.0,696.0,192.0,504.0,1.0138877159915864,27.7681332206825,80.53636230488641,138138,600.003020574979,6.017839144528152,22085
48,48,0,8,1.0,227.14908884897008,590,0.020833333333333332,0.4035547971725464,5.974910394265233,0.0,48.0,48.0,0.0,0.0,26.270530465520483,54.23902426925251,136290,600.0024067480117,0.0,0
48,64,16,8,1.0,227.91928050279287,592,0.015625,1.5341981314122677,6.003584229390681,0.0,201.0,64.0,137.0,0.0,26.621988817869266,58.9454209721471,136752,600.001894084271,0.0,0
48,128,80,8,1.0,227.53356582585437,591,0.0078125,3.695740817580372,6.158273381294964,0.0,489.0,128.0,361.0,0.0,27.072358626591825,72.11690161191243,136521,600.0037818793207,0.0,0
48,192,144,8,1.0,230.22865517174256,598,0.005208333333333333,4.77010350022465,6.205035971223022,0.0,636.0,192.0,444.0,0.0,27.196160545259538,79.73807843099894,138138,600.0035047633573,0.0,0
64,64,0,8,1.0,227.9186813544442,592,0.015625,0.5046944795176387,5.96415770609319,0.0,64.0,64.0,0.0,0.9724583465140313,26.396815215983434,56.40689607625481,136752,600.0034713579807,5.5645283362603895,23064
64,128,64,8,1.0,227.5339521030345,591,0.0078125,3.112060417071916,6.161870503597123,0.0,418.0,128.0,290.0,1.0839432078646496,27.2152622457808,71.43792655955615,136521,600.0027632719139,5.7872799622010636,22528
64,192,128,8,1.0,230.22859621682406,598,0.005208333333333333,4.451355106488336,6.201438848920863,0.0,581.0,192.0,389.0,0.9928151971544139,27.160201302684232,79.95607882041568,138138,600.0036584069894,5.880299106212886,22594
128,128,0,8,1.0,227.53397004472035,591,0.0078125,1.0631662891246378,6.136690647482014,0.0,128.0,128.0,0.0,0.9972780413227156,27.010369130526076,66.92425171921877,136521,600.0027159600286,5.745475754111743,22671
128,192,64,8,1.0,230.2288576473931,598,0.005208333333333333,3.0068271305644885,6.194244604316546,0.0,377.0,192.0,185.0,0.9924562650267035,27.130044880317932,78.06919215373185,138138,600.0029770879773,5.851038737944656,22628
192,192,0,8,1.0,230.22844561613542,598,0.005208333333333333,1.6178366695530713,6.2913669064748206,0.0,192.0,192.0,0.0,0.9979920083424076,27.699949676751295,76.9065873353605,138138,600.0040508909151,6.000917891282885,22156
8,8,0,8,5.0,1106.86271890984,2875,0.625,0.05933532991912216,30.332142857142856,0.0,8.0,8.0,0.0,2.6205225847661495,27.434573834191557,49.14309449356211,664125,600.0066572430078,7.562738612709674,22100
8,16,8,8,5.0,1101.4700429051463,2861,0.3125,3.9239374238532037,30.39568345323741,23.723021582733814,593.0,16.0,577.0,2.6809226436307654,27.228772657806577,4873.360408629215,660891,600.0081475269981,7.67488763956223,22249
8,32,24,8,5.0,1084.5262628043038,2817,0.15625,6.327749092131853,30.01798561151079,56.26978417266187,934.0,32.0,902.0,2.7132227803813294,27.3544723850287,11396.27098358548,650727,600.010366108967,7.677665277788367,22159
8,48,40,8,5.0,1076.4372279453332,2796,0.10416666666666667,8.30159824108705,30.23465703971119,87.09025270758123,1205.0,48.0,1157.0,0.0,27.92373091545779,17621.57036031254,645876,600.0126930139959,0.0,0
8,64,56,8,5.0,1058.7291729266208,2750,0.078125,8.336676752427593,30.129963898916966,117.06137184115524,1195.0,64.0,1131.0,2.9624565776903182,28.22589477923168,23680.628084701064,635250,600.0118030600715,7.693313601913557,21548
8,128,120,8,5.0,1003.2777783445871,2606,0.0390625,10.4777137178462,29.64855072463768,232.05797101449275,1475.0,128.0,1347.0,3.373362641897984,29.18416098333485,47494.25092897286,601986,600.0192698310129,7.680083080008914,20920
8,192,184,8,5.0,965.5391185250753,2508,0.026041666666666668,10.962469259975478,27.268115942028984,311.21014492753625,1576.0,192.0,1384.0,3.612659772275947,28.137210741193723,64340.879537055014,579348,600.0254043409368,7.694704715180308,21777
8,256,248,8,5.0,916.6387256129872,2381,0.01953125,11.800149041227996,26.349090909090908,397.71272727272725,1651.0,256.0,1395.0,3.972945736022666,28.752195463384272,83150.08234252974,550011,600.0302896129433,7.681749467174669,21442
8,320,312,8,5.0,869.2661853742916,2258,0.015625,12.628223623614758,25.715328467153284,496.26277372262774,1724.0,320.0,1404.0,4.416234152158722,29.864779597097563,104842.6836723665,521598,600.0440472390037,7.682092648561016,20808
8,384,376,8,5.0,823.0721838721078,2138,0.013020833333333334,13.356929820263758,24.106227106227106,552.9120879120879,1861.0,384.0,1477.0,4.734317662427202,29.89712814290324,115895.5473620317,493878,600.0421465788968,7.6727188105126745,20873
8,448,440,8,5.0,797.2664207662922,2071,0.011160714285714286,13.681652258732356,23.172794117647058,592.7830882352941,1891.0,448.0,1443.0,4.862008866970427,29.834187384505128,124116.68415218833,478401,600.0516107779695,7.678063418276767,21106
8,512,504,8,5.0,743.3682221199462,1931,0.009765625,14.279289640835486,21.435424354243544,647.1918819188191,1978.0,512.0,1466.0,5.080330110853538,29.870478998462506,134323.188787244,446061,600.0538988980697,7.675047837177312,21220
16,16,0,8,5.0,1106.4781669425581,2874,0.3125,0.13587868213653564,30.46043165467626,0.0,16.0,16.0,0.0,2.6816139756701887,27.421943588059563,50.24521037821659,663894,600.0064166060183,12.876786277835894,22111
16,32,16,8,5.0,1105.7079039757332,2872,0.15625,18.683431255165488,31.644927536231883,9.06159420289855,2809.0,32.0,2777.0,2.6914883371209726,28.63168874987902,1900.7973471387454,663432,600.0065637719817,15.18194532096114,21265
16,48,32,8,5.0,1102.2384317562844,2863,0.10416666666666667,20.25876392936334,31.407272727272726,21.614545454545453,3072.0,48.0,3024.0,0.0,28.569582440658916,4431.7023688688205,661353,600.0090188710019,0.0,0
16,64,48,8,5.0,1096.4639276898183,2848,0.078125,22.865709478617646,31.57090909090909,33.31272727272727,3407.0,64.0,3343.0,2.7870516545372084,28.822299590727532,6787.1642094805275,657888,600.0087949871086,15.304628279699727,21166
16,128,112,8,5.0,1077.9790703591166,2800,0.0390625,26.17413223965559,31.025547445255473,78.57299270072993,3924.0,128.0,3796.0,2.9522658236091956,29.004822703395757,15855.647698179735,646800,600.0116493769456,15.283841646920562,21246
16,192,176,8,5.0,1052.5647331872412,2734,0.026041666666666668,28.832288873614743,31.062271062271062,124.43223443223444,4192.0,192.0,4000.0,3.1162627353332937,29.74924901675559,25329.233125802963,631554,600.0144029979128,15.290390973832098,20794
16,256,240,8,5.0,1040.2391591923454,2702,0.01953125,28.513094771304168,30.746323529411764,162.8308823529412,4176.0,256.0,3920.0,3.2722133833449334,30.035795951306014,33283.98862230876,624162,600.0177886829479,15.283603513860083,20734
16,320,304,8,5.0,1017.1352805346667,2642,0.015625,28.80090541532263,30.238970588235293,206.5110294117647,4184.0,320.0,3864.0,3.4778315844014287,30.379206185805263,42434.67158606572,610302,600.0204807360424,15.303843640772584,20619
16,384,368,8,5.0,990.9485593835346,2574,0.013020833333333334,28.70625487610232,29.996296296296297,256.65185185185186,4173.0,384.0,3789.0,3.682657905155793,31.357974869044103,53155.38566905547,594594,600.0250914839562,15.277569540548198,20106
16,448,432,8,5.0,967.8427607224041,2514,0.011160714285714286,30.86469302792102,30.155555555555555,290.47407407407405,4410.0,448.0,3962.0,3.8051613457500935,32.39515210051651,60140.21010641894,580734,600.0292853009887,15.274698338104763,19648
16,512,496,8,5.0,942.0426248118689,2447,0.009765625,29.398070517578162,29.044444444444444,320.3222222222222,4171.0,512.0,3659.0,3.9441289928508922,32.22647520342659,65797.73819022406,565257,600.0333584829932,15.266524970845342,19745
32,32,0,8,5.0,1107.2448604748286,2876,0.15625,0.2545516157988459,30.64855072463768,0.0,32.0,32.0,0.0,2.643219458987005,27.75767566109846,51.09742579983951,664356,600.0082038900582,18.56302807754753,21976
32,48,16,8,5.0,1109.9417324910842,2883,0.10416666666666667,6.996210116893053,32.014545454545456,0.0036363636363636364,1009.0,48.0,961.0,0.0,29.08836503335647,57.376104351934245,665973,600.0071720029227,0.0,0
32,64,32,8,5.0,1109.1713130275864,2881,0.078125,15.249620126443915,33.589090909090906,0.23636363636363636,2229.0,64.0,2165.0,2.6446604118682444,30.525304919284793,108.47003266887874,665511,600.0074038909515,24.365955991877534,20364
32,128,96,8,5.0,1101.4687913764976,2861,0.0390625,64.4805917898193,39.8860294117647,12.172794117647058,9608.0,128.0,9480.0,2.661518579465337,36.73142973771478,2499.4860366410007,660891,600.0088292779401,28.96742473930496,16978
32,192,160,8,5.0,1092.2265242400904,2837,0.026041666666666668,76.60927751869895,41.404411764705884,31.084558823529413,11320.0,192.0,11128.0,2.7630249911453575,38.66826798096997,6285.620328955604,655347,600.0101494110422,29.78480211476483,16087
32,256,224,8,5.0,1079.9029234996367,2805,0.01953125,77.73853729770053,41.45387453874539,49.4760147601476,11614.0,256.0,11358.0,2.7567129016388208,39.37039538806091,10021.005175045464,647955,600.0122658249456,29.71416649063897,15946
32,320,288,8,5.0,1071.044334868126,2782,0.015625,79.23359149706084,41.92988929889299,70.0,11629.0,320.0,11309.0,2.890405557351187,40.176595204396094,14210.138430125655,642642,600.0143776299665,29.778224682794285,15644
32,384,352,8,5.0,1059.108042884829,2751,0.013020833333333334,80.51124621235067,42.464944649446494,91.30627306273063,11830.0,384.0,11446.0,2.900708491069963,41.1452146755563,18566.750200175946,635481,600.0152715950098,29.706723748229976,15318
32,448,416,8,5.0,1051.4033941130424,2731,0.011160714285714286,78.82051988158491,42.46296296296296,108.9,11492.0,448.0,11044.0,2.9110331300471444,41.90290594684353,22217.34308554692,630861,600.0180363999971,29.795263107648395,15181
32,512,480,8,5.0,1041.391453669238,2705,0.009765625,80.22408664267277,42.56666666666667,129.28518518518518,11824.0,512.0,11312.0,2.979503455600934,42.46862439320981,26276.928461101797,624855,600.0193277930084,29.699148382689604,15002
48,48,0,8,5.0,1109.9417415204662,2883,0.10416666666666667,0.38990051206201315,31.887272727272727,0.0,48.0,48.0,0.0,0.0,29.07719355932946,54.818267349646064,665973,600.0071671218611,0.0,0
48,64,16,8,5.0,1109.1697113912935,2881,0.078125,5.667454375419766,33.058181818181815,0.0,782.0,64.0,718.0,0.0,30.1559195600307,58.54162439999404,665511,600.0082702990621,0.0,0
48,128,80,8,5.0,1108.7863623600072,2880,0.0390625,18.311261969152838,38.00732600732601,0.3553113553113553,2658.0,128.0,2530.0,0.0,34.99754098783788,147.02790851766218,665280,600.007379766088,0.0,0
48,192,144,8,5.0,1098.771550872905,2854,0.026041666666666668,62.63871964532882,48.338235294117645,5.25,9183.0,192.0,8991.0,0.0,44.4739999879736,1137.7450977044198,659274,600.0100744110532,0.0,0
48,256,208,8,5.0,1084.9082809989102,2818,0.01953125,103.47060808213428,56.4485294117647,19.158088235294116,14975.0,256.0,14719.0,0.0,52.657500671428075,3932.1308264684335,650958,600.0120115228929,0.0,0
48,320,272,8,5.0,1077.9756345867877,2800,0.015625,110.35724502336234,58.49264705882353,36.650735294117645,16188.0,320.0,15868.0,0.0,54.75136945877925,7440.009615863507,646800,600.0135617610067,0.0,0
48,384,336,8,5.0,1068.7331304900283,2776,0.013020833333333334,110.69167067948729,58.84870848708487,51.87822878228782,16311.0,384.0,15927.0,0.0,55.94182649968961,10529.080525634445,641256,600.0150848752819,0.0,0
48,448,400,8,5.0,1058.3383906635177,2749,0.011160714285714286,108.77821565652266,59.27407407407407,67.95185185185186,15855.0,448.0,15407.0,0.0,57.171879037441535,13807.879843465415,635019,600.0150855359971,0.0,0
48,512,464,8,5.0,1045.630173854154,2716,0.009765625,112.58892661787104,60.47037037037037,94.43703703703704,16358.0,512.0,15846.0,0.0,58.73031165417145,19059.236200660172,627396,600.017114738992,0.0,0
64,64,0,8,5.0,1109.556535091305,2882,0.078125,0.5067144720524084,32.74181818181818,0.0,64.0,64.0,0.0,2.640812163823284,29.71392360657863,56.15378421820604,665742,600.0072812380095,24.205471971669283,20902
64,128,64,8,5.0,1109.1712587008328,2881,0.0390625,11.078522458556108,38.9010989010989,0.0,1530.0,128.0,1402.0,2.6643806892680004,35.283140045402455,72.31075582907498,665511,600.0074332790682,30.61142138613379,18019
64,192,128,8,5.0,1106.4687350134805,2874,0.026041666666666668,15.114116999320686,41.8014705882353,0.0,2114.0,192.0,1922.0,2.6424644079525024,38.25688615390221,81.35648679227855,663894,600.0115312719718,34.280062305849185,16800
64,256,192,8,5.0,1105.3171898213805,2871,0.01953125,26.536129190819338,47.05882352941177,0.3786764705882353,3838.0,256.0,3582.0,2.8837653470691293,43.413167455531934,168.882249190885,663201,600.0096679100534,37.236725579103606,15102
64,320,256,8,5.0,1074.1262396508587,2790,0.015625,48.02590335696004,52.15129151291513,4.96309963099631,7030.0,320.0,6710.0,2.5373511790530756,49.80043015426953,1065.5013655035716,644490,600.0132723780116,39.46260427513009,13562
64,384,320,8,5.0,1057.9491538403763,2748,0.013020833333333334,116.03427123220172,76.32352941176471,39.955882352941174,17263.0,384.0,16879.0,2.4539948089513928,72.17250481478308,8080.352543736936,634788,600.0174939369317,48.19750515359095,9037
64,448,384,8,5.0,1052.1733713177925,2733,0.011160714285714286,121.76729369431268,79.31481481481481,62.86296296296296,18029.0,448.0,17581.0,2.543306924169883,75.60612762736798,12760.11293570307,631323,600.0180361999664,50.94233432687042,8552
64,512,448,8,5.0,1035.9985465418808,2691,0.009765625,128.2575763692148,81.28518518518518,89.62962962962963,18863.0,512.0,18351.0,2.574200646020472,78.6515554053247,17978.874407413692,621621,600.021112071001,50.70339432236048,8260
128,128,0,8,5.0,1108.7851618322625,2880,0.0390625,1.0830945133930072,41.45787545787546,0.0,128.0,128.0,0.0,2.60011709399987,37.64332472601779,72.74115259860992,665280,600.0080294189975,32.304105992519055,16958
128,192,64,8,5.0,1105.3180256457315,2871,0.026041666666666668,8.83996974537149,46.608856088560884,0.0,1143.0,192.0,951.0,2.5792983804130927,42.74960426323921,86.87583902496027,663201,600.0092141920468,37.35291071330218,15085
128,256,128,8,5.0,1102.620813561596,2864,0.01953125,12.535752267227508,49.86029411764706,0.0,1658.0,256.0,1402.0,2.606297071906738,45.89168150925538,98.14032817309183,661584,600.0104404550511,40.53717746865693,14054
128,320,192,8,5.0,1096.4595453971742,2848,0.015625,15.472140028490685,54.59778597785978,0.0,2055.0,320.0,1735.0,2.524392386083491,50.19733242075566,107.43016570243556,657888,600.0111930820858,44.60614290516532,12960
128,384,256,8,5.0,1094.533484786415,2843,0.013020833333333334,17.403641254641116,60.044117647058826,0.0,2297.0,384.0,1913.0,2.5670439567184076,55.28003583823623,118.99964732874344,656733,600.0117941829376,48.002898290493036,11939
128,448,320,8,5.0,1094.1459252427962,2842,0.011160714285714286,19.33556355908513,65.6,0.0,2518.0,448.0,2070.0,2.556006444618106,59.96987890260597,132.9179840693024,656502,600.0132019449957,51.91703462741319,11127
128,512,384,8,5.0,1097.9967091786655,2852,0.009765625,20.79043826716952,71.5940959409594,0.0,2695.0,512.0,2183.0,2.5605337623273954,64.93375928503247,145.36379122896625,658812,600.0127272629179,54.50572316914307,10354
192,192,0,8,5.0,1104.160185353965,2868,0.026041666666666668,1.6104193766368553,51.12915129151291,0.0,192.0,192.0,0.0,2.511815962032415,46.818115726807996,91.75544601456441,662508,600.0107672670856,39.97639124182909,13763
192,256,64,8,5.0,1099.155427819177,2855,0.01953125,7.398907866678201,56.25735294117647,0.0,963.0,256.0,707.0,2.8090841345256194,51.8309850239003,105.65472946746108,659505,600.010683938046,44.161396535850834,12488
192,320,128,8,5.0,1092.6079759204883,2838,0.015625,11.472751138033345,63.56088560885609,0.0,1463.0,320.0,1143.0,2.476824489305727,58.16743984701566,119.28988919901703,655578,600.0120944089722,50.06264195697449,11183
192,384,192,8,5.0,1089.5205972947042,2830,0.013020833333333334,13.985463938093744,70.72324723247233,0.0,1786.0,384.0,1402.0,2.5299845940899104,64.46112634595535,131.82070089336287,653730,600.016192096984,53.94983611038291,10193
192,448,256,8,5.0,1087.2160878908371,2824,0.011160714285714286,16.02952588372864,76.7,0.0,2079.0,448.0,1631.0,2.4807516229338944,69.9611978467655,148.35982438793243,652344,600.0131963329623,57.41896365626934,9486
192,512,320,8,5.0,1091.4517615787474,2835,0.009765625,17.57736219454091,83.80811808118081,0.0,2283.0,512.0,1771.0,2.4756986699067056,75.669813867054,160.46342573040764,654885,600.0127747769002,60.19333852954803,8799
256,256,0,8,5.0,1092.99466470312,2839,0.01953125,2.1952896052971482,66.0479704797048,0.0,256.0,256.0,0.0,2.750101929588709,60.563843203108064,117.87112029130328,655809,600.0111630719912,50.05124719863568,10696
256,320,64,8,5.0,1088.3730618474249,2827,0.015625,7.000483060604893,73.4779411764706,0.0,880.0,320.0,560.0,2.4488274559844285,66.59626823645063,129.88450033336736,653037,600.0120940989873,55.20427175297727,9730
256,384,128,8,5.0,1084.5216043637256,2817,0.013020833333333334,10.476201326178852,83.14391143911439,0.0,1347.0,384.0,963.0,2.467306968610501,75.353758158777,149.56533286728697,650727,600.0129433860129,59.65803899511696,8656
256,448,192,8,5.0,1084.1368967535918,2816,0.011160714285714286,12.625780824397225,87.33948339483395,0.0,1646.0,448.0,1198.0,2.4372887418721803,79.2549469887242,163.74901983439568,650496,600.0127861600195,62.724240342128965,8275
256,512,256,8,5.0,1089.1394226752357,2829,0.009765625,14.7523092655465,93.43173431734317,0.0,1923.0,512.0,1411.0,2.452490959316492,84.17877677608294,172.65513660634755,653499,600.0140903859865,65.02910826385227,7825
320,320,0,8,5.0,1086.0617162251765,2821,0.015625,2.8027931530959904,86.73529411764706,0.0,320.0,320.0,0.0,2.4069501339108683,78.24322560226953,148.14620846668697,651651,600.012863232987,61.59526907744088,8191
320,384,64,8,5.0,1080.2867417037162,2806,0.013020833333333334,7.061128791974625,92.88970588235294,0.0,859.0,384.0,475.0,2.410143444867572,84.00332945991667,162.22629942296678,648186,600.0129178460047,64.60780240191563,7676
320,448,128,8,5.0,1077.2041465367702,2798,0.011160714285714286,10.318485195515677,98.38235294117646,0.0,1278.0,448.0,830.0,2.7958905662817415,88.73490410558999,175.84941072897377,646338,600.0144003139867,68.5181497752693,7259
320,512,192,8,5.0,1084.1349825481323,2816,0.009765625,13.127970245433971,104.56088560885608,0.0,1578.0,512.0,1066.0,2.458798201638274,94.10989359356323,191.36074423799568,650496,600.0138455739943,71.43061101923703,6864
384,384,0,8,5.0,1076.4318778746115,2796,0.013020833333333334,3.3572914922842756,101.25735294117646,0.0,384.0,384.0,0.0,2.3926572122145444,91.53154481160489,174.56257297009233,645876,600.0156751909526,69.2089415115229,7008
384,448,64,8,5.0,1074.8958540518356,2792,0.011160714285714286,7.003228252171539,106.06273062730628,0.033210332103321034,851.0,448.0,403.0,2.3309778947150335,95.68314254978091,194.5553792937109,644952,600.0134781140368,72.2891290425571,6711
384,512,128,8,5.0,1078.7467636058495,2802,0.009765625,9.873099699383602,111.66051660516605,0.0959409594095941,1196.0,512.0,684.0,2.3892066252883524,100.46339738094301,212.65814908737613,647262,600.0129241050454,74.67357224079552,6403
448,448,0,8,5.0,1073.3534055084335,2788,0.011160714285714286,3.9330548522993922,117.07011070110701,4.819188191881919,448.0,448.0,0.0,2.7183187938062474,106.2668320854299,1016.4298109111937,644028,600.0148662079591,77.29670642343103,6065
448,512,64,8,5.0,1038.3134503438848,2697,0.009765625,7.332494571222924,118.73897058823529,27.294117647058822,848.0,512.0,336.0,2.3468680378282443,116.41572077232843,3825.224365727949,623007,600.0182312900433,78.40042733372965,5744
8,8,0,8,10.0,2300.335885955214,5975,1.25,0.06854534184094518,65.1814946619217,0.0,8.0,8.0,0.0,4.667239210451953,28.287920693094385,51.650684664637694,1380225,600.0102021739585,7.696983513884806,21442
8,16,8,8,10.0,2262.9592377247027,5878,0.625,0.9336227065650746,64.78928571428571,226.24642857142857,137.0,16.0,121.0,5.428358132718131,28.286690148821016,22021.800720835956,1357818,600.0187618780183,7.6973017303158295,21996
8,32,24,8,10.0,2190.84082665349,5693,0.3125,3.436237090965733,63.63799283154122,234.27956989247312,488.0,32.0,456.0,5.440345539129339,28.326728651207333,22753.149399673923,1315083,600.2640556999249,7.695134235559834,21504
8,48,40,8,10.0,2181.3080276085393,5666,0.20833333333333334,5.488886950537562,63.45323741007194,276.4424460431655,798.0,48.0,750.0,0.0,28.23597008509904,26997.57506964913,1308846,600.02804896608,0.0,0
8,64,56,8,10.0,2170.528934438918,5638,0.15625,6.333574165008031,64.35018050541517,354.7184115523466,900.0,64.0,836.0,5.873323642532341,28.75959580877192,34914.06846933463,1302378,600.0279375850223,7.700571931053489,21162
8,128,120,8,10.0,2061.9050423547155,5356,0.078125,8.69861449196469,60.1268115942029,560.0942028985507,1234.0,128.0,1106.0,6.781947331735864,28.79155943940754,55425.649305009676,1237236,600.045091595035,7.695898693227805,21217
8,192,184,8,10.0,1933.6527711259446,5023,0.052083333333333336,10.38139256206341,58.47636363636364,791.9745454545455,1453.0,192.0,1261.0,7.524722937378101,29.770925819627763,79073.4790127266,1160313,600.0627503170399,7.687351254238811,20637
8,256,248,8,10.0,1841.9912276497598,4785,0.0390625,11.059599877866276,54.02930402930403,998.7289377289377,1516.0,256.0,1260.0,7.965700163338624,29.316998309928504,100834.20891904438,1105335,600.0761477080014,7.690424709302411,21124
8,320,312,8,10.0,1722.2505421539363,4474,0.03125,11.407490766949195,52.091575091575095,1180.7985347985348,1568.0,320.0,1248.0,8.864997057287837,30.440492833624994,119248.63986671975,1033494,600.0834226520019,7.678598831441504,20409
8,384,376,8,10.0,1586.6773461219655,4122,0.026041666666666668,13.220725920880795,47.18450184501845,1320.5830258302583,1805.0,384.0,1421.0,9.805585622074432,30.006222988660497,132005.87152076056,952182,600.1106666880005,7.683368026837093,20942
8,448,440,8,10.0,1494.5704698596758,3884,0.022321428571428572,13.045185459814093,44.98148148148148,1454.151851851852,1800.0,448.0,1352.0,10.241914667385572,30.75671419200093,144730.5474342262,897204,600.3089302869994,7.673670412153358,20593
8,512,504,8,10.0,1406.0932985873942,3653,0.01953125,13.435319821233861,41.89259259259259,1538.7185185185185,1855.0,512.0,1343.0,10.234543730854057,30.899812556283386,152755.77116177077,843843,600.1330074240104,7.67844887707234,20600
16,16,0,8,10.0,2298.000796787667,5969,0.625,0.14093138609314337,69.02142857142857,0.0,16.0,16.0,0.0,4.698994765582029,30.093012669213365,54.64919380714274,1378839,600.0167632350058,15.033497476273059,20310
16,32,16,8,10.0,2267.9706267722586,5891,0.3125,9.279394628945738,69.10507246376811,61.40942028985507,1364.0,32.0,1332.0,4.949941241560737,30.167718676323123,5980.135139326468,1360821,600.0170301749895,15.28514605562351,20329
16,48,32,8,10.0,2256.7926557358737,5862,0.20833333333333334,13.695991920307279,68.14181818181818,99.79636363636364,1988.0,48.0,1940.0,0.0,30.171876847185967,9735.234834159337,1354122,600.0205630580895,0.0,0
16,64,48,8,10.0,2243.3275419929846,5827,0.15625,16.638970558327856,69.51636363636364,137.56727272727272,2480.0,64.0,2416.0,5.349743436643621,30.802981100041798,13467.636366167973,1346037,600.0180423069978,15.335265080930462,20025
16,128,112,8,10.0,2178.6016251139363,5659,0.078125,21.083469055127352,69.57509157509158,287.53113553113553,3045.0,128.0,2917.0,5.9118433316471055,31.840045127043428,28199.42075775644,1307229,600.0312241259962,15.303093183724341,19461
16,192,176,8,10.0,2121.618707788227,5511,0.052083333333333336,24.328871596604586,68.72426470588235,405.4852941176471,3471.0,192.0,3279.0,6.112272933591157,32.35377882840651,39933.77032470048,1273041,600.0328877789434,15.293757506217387,19253
