arrival_time,input_tokens,output_tokens,adapter
818082.73418167,250,230,dummy-3
818114.381201651,250,230,dummy-3
818143.64594307,250,230,dummy-109
818176.10506356,250,230,dummy-109
817963.997979672,250,230,dummy-83
817969.569556252,250,230,dummy-83
817989.129664881,250,230,dummy-83
818029.472480652,250,230,dummy-83
818034.030454449,250,230,dummy-83
818038.713063756,250,230,dummy-83
818076.162453245,250,230,dummy-83
818111.456874324,250,230,dummy-83
818205.092728114,250,230,dummy-83
817950.212355637,250,230,dummy-9
818026.359804916,250,230,dummy-9
818070.013011025,250,230,dummy-9
818149.317189928,250,230,dummy-9
817921.582631283,250,230,dummy-22
818103.07357944,250,230,dummy-22
818201.165237114,250,230,dummy-22
817981.349190768,250,230,dummy-20
818004.786350666,250,230,dummy-20
818133.223426241,250,230,dummy-20
817924.453694094,250,230,dummy-2
817932.903823141,250,230,dummy-2
818000.255727655,250,230,dummy-2
818088.928995076,250,230,dummy-2
818100.16767278,250,230,dummy-2
818144.312643669,250,230,dummy-2
817940.004205331,250,230,dummy-79
817940.947210298,250,230,dummy-79
818045.691817844,250,230,dummy-79
818114.625344517,250,230,dummy-79
817944.02732705,250,230,dummy-117
818041.53161582,250,230,dummy-117
818045.183335392,250,230,dummy-117
818074.499868645,250,230,dummy-117
817918.715464278,250,230,dummy-75
817990.214052945,250,230,dummy-75
818002.732801266,250,230,dummy-75
818023.819482325,250,230,dummy-75
818141.596503807,250,230,dummy-75
818178.946474697,250,230,dummy-75
817941.653488288,250,230,dummy-41
817959.505185957,250,230,dummy-41
817982.986884651,250,230,dummy-41
817985.067271459,250,230,dummy-41
818022.561673471,250,230,dummy-41
818126.014449093,250,230,dummy-41
817996.035759838,250,230,dummy-112
818183.275914377,250,230,dummy-112
817927.484227466,250,230,dummy-21
817941.670987824,250,230,dummy-21
817943.167230335,250,230,dummy-21
817977.060042704,250,230,dummy-21
818002.626837894,250,230,dummy-21
817969.075649869,250,230,dummy-80
818163.448944045,250,230,dummy-60
818016.76433264,250,230,dummy-61
818206.396815008,250,230,dummy-61
818211.621552125,250,230,dummy-61
817990.321376606,250,230,dummy-119
818043.885249049,250,230,dummy-119
818102.409774002,250,230,dummy-119
818129.477800724,250,230,dummy-119
818177.57055432,250,230,dummy-119
817987.690138968,250,230,dummy-105
817999.021767872,250,230,dummy-105
818007.4773961,250,230,dummy-105
818059.541943582,250,230,dummy-105
818081.500570367,250,230,dummy-105
817932.155291508,250,230,dummy-121
818082.869823779,250,230,dummy-121
818104.065187789,250,230,dummy-121
818146.938006538,250,230,dummy-121
818155.779700964,250,230,dummy-121
818063.289583101,250,230,dummy-39
817930.921603871,250,230,dummy-50
817941.497183816,250,230,dummy-50
817956.561951595,250,230,dummy-50
817997.191371321,250,230,dummy-50
818067.448785059,250,230,dummy-50
818202.66790447,250,230,dummy-50
817914.929141226,250,230,dummy-82
817942.337685166,250,230,dummy-82
817962.61930385,250,230,dummy-82
818000.573206169,250,230,dummy-82
818027.046668339,250,230,dummy-82
818184.651947964,250,230,dummy-82
818200.019920062,250,230,dummy-82
818205.063444804,250,230,dummy-82
817940.74406996,250,230,dummy-23
817976.445036109,250,230,dummy-23
818141.311784315,250,230,dummy-23
818171.042531883,250,230,dummy-23
817956.256984242,250,230,dummy-63
817986.168283204,250,230,dummy-63
818145.692529927,250,230,dummy-63
818192.960573261,250,230,dummy-63
818091.293472973,250,230,dummy-78
818105.524556115,250,230,dummy-78
818126.707684534,250,230,dummy-78
817977.082139043,250,230,dummy-126
818105.060567897,250,230,dummy-126
818013.885346106,250,230,dummy-118
818022.123350828,250,230,dummy-118
818026.516916428,250,230,dummy-118
818091.718985285,250,230,dummy-118
818145.635905161,250,230,dummy-118
818169.041139371,250,230,dummy-118
818170.402612665,250,230,dummy-118
818051.038070744,250,230,dummy-16
818062.07458213,250,230,dummy-16
818133.594937714,250,230,dummy-16
818159.302720239,250,230,dummy-16
817923.523130576,250,230,dummy-102
818054.796126596,250,230,dummy-102
818117.58412111,250,230,dummy-102
817998.110490456,250,230,dummy-55
818025.752660105,250,230,dummy-55
818114.94462198,250,230,dummy-55
818140.38967816,250,230,dummy-55
818163.235306221,250,230,dummy-55
818173.07258494,250,230,dummy-55
818180.695453066,250,230,dummy-55
817959.373896124,250,230,dummy-32
818013.313746115,250,230,dummy-32
818070.599067959,250,230,dummy-32
818111.256805702,250,230,dummy-32
818132.524235129,250,230,dummy-32
818206.656236011,250,230,dummy-32
817953.813648093,250,230,dummy-103
818025.124741258,250,230,dummy-103
818031.754352766,250,230,dummy-103
818056.07307238,250,230,dummy-103
818159.11036539,250,230,dummy-103
818192.669669781,250,230,dummy-103
817942.126039013,250,230,dummy-57
818068.399700413,250,230,dummy-57
818082.292770275,250,230,dummy-57
818130.727793806,250,230,dummy-57
818143.952220599,250,230,dummy-57
817990.174783987,250,230,dummy-111
818006.372111461,250,230,dummy-111
818040.495122347,250,230,dummy-111
818058.052706287,250,230,dummy-111
818089.819587242,250,230,dummy-111
817920.704203565,250,230,dummy-124
818005.425633912,250,230,dummy-124
818033.166608617,250,230,dummy-124
818071.400200564,250,230,dummy-124
818115.536963423,250,230,dummy-124
818153.658918859,250,230,dummy-124
818187.106812771,250,230,dummy-124
818201.100627715,250,230,dummy-124
817995.125893606,250,230,dummy-6
818111.092325168,250,230,dummy-6
817976.38719153,250,230,dummy-66
818055.708284626,250,230,dummy-66
818034.734295202,250,230,dummy-87
818130.256473705,250,230,dummy-87
818136.137649685,250,230,dummy-87
818207.902822059,250,230,dummy-87
817922.022015594,250,230,dummy-120
817958.676319864,250,230,dummy-120
818189.802917956,250,230,dummy-120
817960.821395974,250,230,dummy-99
817990.715940827,250,230,dummy-99
818025.872663918,250,230,dummy-99
818048.395341318,250,230,dummy-99
818105.46781478,250,230,dummy-99
818109.236093399,250,230,dummy-99
817938.086164859,250,230,dummy-76
818099.108746418,250,230,dummy-76
818186.804315294,250,230,dummy-76
817922.767959268,250,230,dummy-47
817968.565089446,250,230,dummy-47
818150.152776017,250,230,dummy-47
818033.874071711,250,230,dummy-26
818158.174641939,250,230,dummy-26
818199.837573405,250,230,dummy-26
818204.783836343,250,230,dummy-26
818144.964889463,250,230,dummy-125
818148.958778499,250,230,dummy-125
817935.833796596,250,230,dummy-38
817941.569695092,250,230,dummy-38
817946.040193336,250,230,dummy-38
818023.759075089,250,230,dummy-38
818024.679174955,250,230,dummy-38
818037.394199577,250,230,dummy-38
818061.421422526,250,230,dummy-38
818110.441352541,250,230,dummy-38
817918.380769576,250,230,dummy-86
817985.892236964,250,230,dummy-86
818056.59563664,250,230,dummy-86
817952.099585355,250,230,dummy-43
818013.466535032,250,230,dummy-43
818033.788278707,250,230,dummy-43
818049.777312675,250,230,dummy-43
818075.791916221,250,230,dummy-43
818110.918995251,250,230,dummy-43
818119.875678621,250,230,dummy-43
818148.922638295,250,230,dummy-43
818183.19824903,250,230,dummy-43
817936.293454081,250,230,dummy-128
818031.929288659,250,230,dummy-128
818080.655547612,250,230,dummy-128
818054.671077449,250,230,dummy-49
817985.138935601,250,230,dummy-52
818011.158095398,250,230,dummy-52
818149.289675185,250,230,dummy-52
818004.022501639,250,230,dummy-45
817915.036437254,250,230,dummy-44
817959.834295328,250,230,dummy-44
818005.426160181,250,230,dummy-44
818156.634989646,250,230,dummy-44
818157.270125994,250,230,dummy-44
818194.574510426,250,230,dummy-44
818200.940884264,250,230,dummy-44
817919.307263859,250,230,dummy-71
817987.633888512,250,230,dummy-71
818045.917347548,250,230,dummy-71
818128.897085305,250,230,dummy-71
817957.495167474,250,230,dummy-34
817976.337567276,250,230,dummy-34
818118.589880613,250,230,dummy-34
818166.314188121,250,230,dummy-34
818166.530877671,250,230,dummy-34
818076.635971909,250,230,dummy-25
818117.670552934,250,230,dummy-25
818139.395582734,250,230,dummy-25
818203.646790195,250,230,dummy-25
817929.599941306,250,230,dummy-81
818006.077585585,250,230,dummy-81
818007.143774165,250,230,dummy-81
817949.052333574,250,230,dummy-62
817970.786789386,250,230,dummy-62
818057.820916355,250,230,dummy-62
818154.038929031,250,230,dummy-62
817998.857081063,250,230,dummy-93
818020.900093422,250,230,dummy-93
818027.667450319,250,230,dummy-93
818131.544971526,250,230,dummy-93
818174.777621164,250,230,dummy-93
818195.454564471,250,230,dummy-93
817989.171290633,250,230,dummy-77
818055.842645292,250,230,dummy-77
818104.931392717,250,230,dummy-77
818058.997700015,250,230,dummy-115
818139.860166346,250,230,dummy-115
818165.219304411,250,230,dummy-115
817980.2996507,250,230,dummy-123
818073.349245384,250,230,dummy-123
818178.604157119,250,230,dummy-51
818190.064709799,250,230,dummy-51
818204.035833876,250,230,dummy-51
817972.436902884,250,230,dummy-104
817996.885966972,250,230,dummy-104
818061.157799898,250,230,dummy-104
817915.045079027,250,230,dummy-114
817926.691726915,250,230,dummy-114
817939.641901879,250,230,dummy-114
818094.568761122,250,230,dummy-114
818121.788270898,250,230,dummy-114
818177.624140611,250,230,dummy-114
817984.061895106,250,230,dummy-107
818028.290417671,250,230,dummy-107
818039.568271023,250,230,dummy-107
818065.055233507,250,230,dummy-107
818202.581047228,250,230,dummy-107
818056.409689016,250,230,dummy-64
818097.14768199,250,230,dummy-64
818184.044293854,250,230,dummy-64
818186.980983837,250,230,dummy-64
817972.672596432,250,230,dummy-122
817974.34244238,250,230,dummy-122
818013.033683765,250,230,dummy-122
818029.87723508,250,230,dummy-122
818058.595016357,250,230,dummy-122
818171.698503414,250,230,dummy-122
817980.639153756,250,230,dummy-48
817980.965836633,250,230,dummy-56
818085.967394234,250,230,dummy-56
818091.607907408,250,230,dummy-56
818173.065888647,250,230,dummy-56
818009.10013194,250,230,dummy-95
818045.884572787,250,230,dummy-95
818002.260024209,250,230,dummy-88
818035.279360482,250,230,dummy-88
818155.472786578,250,230,dummy-88
818182.054727325,250,230,dummy-88
818125.351804951,250,230,dummy-13
817957.522986448,250,230,dummy-92
817974.006581931,250,230,dummy-92
818004.862786633,250,230,dummy-92
818084.500906263,250,230,dummy-92
818085.760284737,250,230,dummy-92
818130.561371372,250,230,dummy-92
818158.276209265,250,230,dummy-92
818160.245696623,250,230,dummy-92
818179.078333071,250,230,dummy-92
817937.994549293,250,230,dummy-108
818040.422299189,250,230,dummy-108
818077.493895092,250,230,dummy-108
817941.505304081,250,230,dummy-8
818000.397788146,250,230,dummy-8
818123.424268866,250,230,dummy-8
818005.02219387,250,230,dummy-42
818170.923463343,250,230,dummy-42
818203.437462705,250,230,dummy-42
817943.728502926,250,230,dummy-90
818154.306280011,250,230,dummy-90
817927.263027669,250,230,dummy-33
818089.337739072,250,230,dummy-33
818099.156107955,250,230,dummy-33
818157.426633342,250,230,dummy-33
817936.777376686,250,230,dummy-67
817985.121790803,250,230,dummy-67
818034.948790968,250,230,dummy-67
818155.606688982,250,230,dummy-67
818158.063852505,250,230,dummy-67
818165.565052908,250,230,dummy-67
817982.083591617,250,230,dummy-4
818040.502266606,250,230,dummy-4
818089.776175169,250,230,dummy-4
818038.922968602,250,230,dummy-106
818109.784256363,250,230,dummy-106
817932.308184844,250,230,dummy-18
818064.046825386,250,230,dummy-18
818132.642748401,250,230,dummy-18
818171.250551479,250,230,dummy-18
818179.436158253,250,230,dummy-18
817962.137690353,250,230,dummy-58
818057.48772837,250,230,dummy-58
818151.189960615,250,230,dummy-58
818169.536137195,250,230,dummy-58
817996.464088927,250,230,dummy-96
818003.433117035,250,230,dummy-96
817923.481153083,250,230,dummy-31
818101.474999073,250,230,dummy-31
818166.194143106,250,230,dummy-31
818084.197706651,250,230,dummy-68
818086.8887919,250,230,dummy-68
818106.886185004,250,230,dummy-68
818019.712287674,250,230,dummy-12
818052.127730622,250,230,dummy-12
818092.023910517,250,230,dummy-12
818047.885428686,250,230,dummy-85
818092.912092039,250,230,dummy-85
817913.788726463,250,230,dummy-35
818000.135164606,250,230,dummy-35
818212.340022627,250,230,dummy-35
817938.588971194,250,230,dummy-59
817973.626025031,250,230,dummy-97
818087.257206537,250,230,dummy-97
818110.613547624,250,230,dummy-97
818133.568298557,250,230,dummy-97
818196.898119507,250,230,dummy-97
817959.597645932,250,230,dummy-91
817964.381158382,250,230,dummy-91
818055.385654631,250,230,dummy-91
818104.226047267,250,230,dummy-91
818139.997521137,250,230,dummy-91
818181.09307685,250,230,dummy-91
818014.206628182,250,230,dummy-101
817962.925813746,250,230,dummy-36
817978.764254041,250,230,dummy-36
817995.192397598,250,230,dummy-36
818105.671184688,250,230,dummy-36
818139.952324665,250,230,dummy-36
818188.576229871,250,230,dummy-36
818001.324647152,250,230,dummy-74
818054.509920733,250,230,dummy-74
818071.085132502,250,230,dummy-74
818076.266771162,250,230,dummy-74
818077.584237919,250,230,dummy-74
818085.979823242,250,230,dummy-74
818109.202749034,250,230,dummy-74
817982.043087087,250,230,dummy-29
818001.237219542,250,230,dummy-29
818071.867887998,250,230,dummy-29
818095.81485226,250,230,dummy-29
818117.91943069,250,230,dummy-29
818133.006613596,250,230,dummy-29
818083.772175958,250,230,dummy-113
818160.022866737,250,230,dummy-113
818186.200798416,250,230,dummy-113
818175.42305926,250,230,dummy-15
817963.646282789,250,230,dummy-7
817965.645910731,250,230,dummy-7
818014.01279093,250,230,dummy-7
818172.56506643,250,230,dummy-7
817921.494514929,250,230,dummy-46
817966.663486751,250,230,dummy-46
818028.194109146,250,230,dummy-46
818053.408885565,250,230,dummy-46
818121.271046781,250,230,dummy-40
818142.989791889,250,230,dummy-40
818202.540772736,250,230,dummy-40
817925.789567562,250,230,dummy-19
