arrival_time,input_tokens,output_tokens,adapter
707027.144037268,250,230,dummy-94
707140.247160721,250,230,dummy-94
706893.266759974,250,230,dummy-110
707094.810213584,250,230,dummy-110
706894.337561918,250,230,dummy-69
706929.368515028,250,230,dummy-65
706959.263791122,250,230,dummy-65
706994.420729458,250,230,dummy-65
707016.943595332,250,230,dummy-65
707074.014777851,250,230,dummy-65
707077.782943475,250,230,dummy-65
706924.749604603,250,230,dummy-5
707029.533396219,250,230,dummy-5
707156.858238397,250,230,dummy-5
706909.2916169,250,230,dummy-30
706944.992666025,250,230,dummy-30
707109.859388133,250,230,dummy-30
707139.589303854,250,230,dummy-30
707019.584871779,250,230,dummy-98
707030.621628354,250,230,dummy-98
707102.143282825,250,230,dummy-98
707127.850675993,250,230,dummy-98
706883.583639836,250,230,dummy-3
706928.381022386,250,230,dummy-3
706973.973419104,250,230,dummy-3
707125.181846758,250,230,dummy-3
707125.815860564,250,230,dummy-3
707163.120665168,250,230,dummy-3
707169.487613699,250,230,dummy-3
706932.195426196,250,230,dummy-109
706934.195045726,250,230,dummy-109
706982.562261095,250,230,dummy-109
707141.113847498,250,230,dummy-109
706896.032126868,250,230,dummy-83
706910.219215944,250,230,dummy-83
706911.715261398,250,230,dummy-83
706945.608775432,250,230,dummy-83
706971.175173646,250,230,dummy-83
706891.314895543,250,230,dummy-9
706937.112521437,250,230,dummy-9
707118.70181264,250,230,dummy-9
707093.89900794,250,230,dummy-22
707112.192121451,250,230,dummy-20
707144.650866984,250,230,dummy-20
706883.592642404,250,230,dummy-2
706895.240151044,250,230,dummy-2
706908.190565759,250,230,dummy-2
707063.117370987,250,230,dummy-2
707090.337420955,250,230,dummy-2
707146.173188821,250,230,dummy-2
706966.658080351,250,230,dummy-79
706994.299808141,250,230,dummy-79
707083.491852792,250,230,dummy-79
707108.937224906,250,230,dummy-79
707131.783244005,250,230,dummy-79
707141.620807545,250,230,dummy-79
707149.245003542,250,230,dummy-79
707181.881074612,250,230,dummy-117
706892.071063109,250,230,dummy-75
707023.343780463,250,230,dummy-75
707086.131301614,250,230,dummy-75
706908.551809219,250,230,dummy-41
706909.495351121,250,230,dummy-41
707014.239581619,250,230,dummy-41
707083.173950263,250,230,dummy-41
706985.312005142,250,230,dummy-112
707174.943493737,250,230,dummy-112
707180.167643943,250,230,dummy-112
706976.295121204,250,230,dummy-21
707031.331382035,250,230,dummy-21
707143.970024491,250,230,dummy-80
706890.130116045,250,230,dummy-61
707071.621008484,250,230,dummy-61
707169.711957576,250,230,dummy-61
706893.0007504,250,230,dummy-119
706901.450257134,250,230,dummy-119
706968.801310588,250,230,dummy-119
707057.474897789,250,230,dummy-119
707068.713993441,250,230,dummy-119
707112.859636531,250,230,dummy-119
706930.685293758,250,230,dummy-105
707026.034544364,250,230,dummy-105
707119.736080297,250,230,dummy-105
707138.08247435,250,230,dummy-105
706918.126841013,250,230,dummy-121
707135.835800747,250,230,dummy-121
706949.113245784,250,230,dummy-39
706968.531052612,250,230,dummy-39
706969.856718934,250,230,dummy-39
706975.144638305,250,230,dummy-39
706987.972392933,250,230,dummy-39
707106.967639003,250,230,dummy-39
707148.737366719,250,230,dummy-39
706940.985964056,250,230,dummy-50
706965.435100682,250,230,dummy-50
707029.706752738,250,230,dummy-50
707031.835698933,250,230,dummy-82
706955.816272207,250,230,dummy-23
706965.819528806,250,230,dummy-23
706965.011353983,250,230,dummy-63
706971.980880785,250,230,dummy-63
707059.83986745,250,230,dummy-78
707074.071117709,250,230,dummy-78
707095.254369357,250,230,dummy-78
706982.434185256,250,230,dummy-126
706990.672173576,250,230,dummy-126
706995.066761912,250,230,dummy-126
707060.269138173,250,230,dummy-126
707114.185363529,250,230,dummy-126
707137.590068232,250,230,dummy-126
707138.951804836,250,230,dummy-126
706989.497957056,250,230,dummy-118
707031.335528224,250,230,dummy-118
707080.221451882,250,230,dummy-118
707085.031872927,250,230,dummy-118
707122.543788971,250,230,dummy-118
707002.421424196,250,230,dummy-16
707126.721308167,250,230,dummy-16
707168.384210485,250,230,dummy-16
707173.329817522,250,230,dummy-16
706958.722807545,250,230,dummy-102
706974.919813946,250,230,dummy-102
707009.044817067,250,230,dummy-102
707026.602468041,250,230,dummy-102
707058.370772558,250,230,dummy-102
706967.404172861,250,230,dummy-55
706989.447039796,250,230,dummy-55
706996.213829257,250,230,dummy-55
707100.090375899,250,230,dummy-55
707143.323273961,250,230,dummy-55
707164.00051951,250,230,dummy-55
706902.152278516,250,230,dummy-32
706943.982839337,250,230,dummy-32
707014.983867933,250,230,dummy-32
707017.865136072,250,230,dummy-32
707109.368896912,250,230,dummy-32
707165.766025323,250,230,dummy-32
707169.001421094,250,230,dummy-32
706910.673623294,250,230,dummy-57
707036.9473724,250,230,dummy-57
707050.840316983,250,230,dummy-57
707099.276234554,250,230,dummy-57
707112.501090748,250,230,dummy-57
706899.468779837,250,230,dummy-111
706910.044540891,250,230,dummy-111
706925.109057691,250,230,dummy-111
706965.738482979,250,230,dummy-111
707035.996408147,250,230,dummy-111
707171.216188614,250,230,dummy-111
706883.476454443,250,230,dummy-124
706910.885570675,250,230,dummy-124
706931.167049735,250,230,dummy-124
706969.120845786,250,230,dummy-124
706995.5939202,250,230,dummy-124
707153.199513019,250,230,dummy-124
707168.567575882,250,230,dummy-124
707173.61009756,250,230,dummy-124
707089.818860682,250,230,dummy-6
707111.536723882,250,230,dummy-6
707171.087110052,250,230,dummy-6
706917.600219485,250,230,dummy-66
706939.334730783,250,230,dummy-66
707026.368309792,250,230,dummy-66
707122.585922541,250,230,dummy-66
706918.759757824,250,230,dummy-87
706994.907111797,250,230,dummy-87
707038.5607619,250,230,dummy-87
707117.863328234,250,230,dummy-87
706892.028215291,250,230,dummy-120
707070.022031223,250,230,dummy-120
707134.740861885,250,230,dummy-120
707052.745913105,250,230,dummy-99
707055.437773163,250,230,dummy-99
707075.434174755,250,230,dummy-99
707023.218246551,250,230,dummy-76
706949.185778803,250,230,dummy-47
706950.630250498,250,230,dummy-26
707009.049135303,250,230,dummy-26
707058.32378059,250,230,dummy-26
707131.996756525,250,230,dummy-125
707003.280875591,250,230,dummy-38
707098.802621736,250,230,dummy-38
707104.684678101,250,230,dummy-38
707176.449083117,250,230,dummy-38
706969.871827076,250,230,dummy-86
707023.057668568,250,230,dummy-86
707039.633492722,250,230,dummy-86
707044.815735243,250,230,dummy-86
707046.133406667,250,230,dummy-86
707054.528310761,250,230,dummy-86
707077.751065553,250,230,dummy-86
706922.360005647,250,230,dummy-43
706993.67084671,250,230,dummy-43
707000.300561677,250,230,dummy-43
707024.618906004,250,230,dummy-43
707127.657796552,250,230,dummy-43
707161.217107687,250,230,dummy-43
706883.509147682,250,230,dummy-128
706960.499757393,250,230,dummy-128
706900.702907339,250,230,dummy-49
707051.41764271,250,230,dummy-49
707072.612903011,250,230,dummy-49
707115.485249164,250,230,dummy-49
707124.32698086,250,230,dummy-49
706898.147347126,250,230,dummy-52
706974.62564596,250,230,dummy-52
706975.692112044,250,230,dummy-52
706912.27567561,250,230,dummy-45
707122.853756771,250,230,dummy-45
706970.806951229,250,230,dummy-44
707003.826475776,250,230,dummy-44
707124.020131049,250,230,dummy-44
707150.602118943,250,230,dummy-44
706988.259950534,250,230,dummy-71
707020.675658436,250,230,dummy-71
707060.571339293,250,230,dummy-71
707126.142284461,250,230,dummy-24
706904.841815698,250,230,dummy-25
707000.478043102,250,230,dummy-25
707049.203624319,250,230,dummy-25
707007.469516013,250,230,dummy-81
707078.330976547,250,230,dummy-81
706890.56916439,250,230,dummy-62
706927.223682723,250,230,dummy-62
707158.35044454,250,230,dummy-62
706957.717874011,250,230,dummy-93
707024.389838568,250,230,dummy-93
707073.478932162,250,230,dummy-93
706982.753605357,250,230,dummy-77
706952.608770457,250,230,dummy-115
706996.836332191,250,230,dummy-115
707008.114067443,250,230,dummy-115
707033.601896727,250,230,dummy-115
707171.127931657,250,230,dummy-115
706958.869709546,250,230,dummy-123
707012.433998176,250,230,dummy-123
707070.959568865,250,230,dummy-123
707098.027903236,250,230,dummy-123
707146.121030759,250,230,dummy-123
706885.156885166,250,230,dummy-51
706913.496508583,250,230,dummy-51
706927.894386066,250,230,dummy-51
707035.523233015,250,230,dummy-51
707113.511807733,250,230,dummy-104
707117.505700052,250,230,dummy-104
706907.136325597,250,230,dummy-114
706886.92871081,250,230,dummy-107
706954.440474573,250,230,dummy-107
707025.144017419,250,230,dummy-107
706972.569156251,250,230,dummy-64
706927.920705341,250,230,dummy-122
706981.860918626,250,230,dummy-122
707039.145434443,250,230,dummy-122
707079.803907956,250,230,dummy-122
707101.070071756,250,230,dummy-122
707175.201361977,250,230,dummy-122
706889.851230658,250,230,dummy-48
706974.319976166,250,230,dummy-48
707051.281103417,250,230,dummy-48
707082.927180169,250,230,dummy-48
707010.377321694,250,230,dummy-56
707139.050942843,250,230,dummy-56
707045.183971972,250,230,dummy-95
707086.219241545,250,230,dummy-95
707107.944932927,250,230,dummy-95
707172.196303454,250,230,dummy-95
706906.540827201,250,230,dummy-88
707008.968416758,250,230,dummy-88
707046.040777629,250,230,dummy-88
707024.9576682,250,230,dummy-13
707065.69413042,250,230,dummy-13
707152.590830365,250,230,dummy-13
707155.527324543,250,230,dummy-13
706924.80418468,250,230,dummy-92
706954.715311588,250,230,dummy-92
707114.238899667,250,230,dummy-92
707161.506777709,250,230,dummy-92
706942.173789361,250,230,dummy-108
707055.804992296,250,230,dummy-108
707079.161527966,250,230,dummy-108
707102.115113261,250,230,dummy-108
707165.444683757,250,230,dummy-108
706949.512770049,250,230,dummy-8
707054.515505222,250,230,dummy-8
707060.156759936,250,230,dummy-8
707141.615057057,250,230,dummy-8
706926.043452267,250,230,dummy-72
706944.88598124,250,230,dummy-72
707087.137671333,250,230,dummy-72
707134.862288921,250,230,dummy-72
707135.079268134,250,230,dummy-72
706963.673169634,250,230,dummy-42
707079.637872964,250,230,dummy-42
706900.855221377,250,230,dummy-90
707032.593140561,250,230,dummy-90
707101.188131681,250,230,dummy-90
707139.795095493,250,230,dummy-90
707147.979541085,250,230,dummy-90
706893.855490267,250,230,dummy-33
706994.064201269,250,230,dummy-33
707001.574371152,250,230,dummy-33
707028.247419839,250,230,dummy-33
707042.247595466,250,230,dummy-33
707044.957803729,250,230,dummy-33
707061.346498578,250,230,dummy-33
707066.749847548,250,230,dummy-33
707089.346387017,250,230,dummy-33
706977.646976827,250,230,dummy-67
707014.430505244,250,230,dummy-67
706978.138369487,250,230,dummy-4
706989.916644932,250,230,dummy-4
707001.287717799,250,230,dummy-4
707096.448467898,250,230,dummy-4
706906.631747597,250,230,dummy-106
707067.654101249,250,230,dummy-106
707155.349727157,250,230,dummy-106
706920.646633538,250,230,dummy-18
706982.013373042,250,230,dummy-18
707002.335150923,250,230,dummy-18
707018.324251682,250,230,dummy-18
707044.339241673,250,230,dummy-18
707079.466561907,250,230,dummy-18
707088.423110729,250,230,dummy-18
707117.470416931,250,230,dummy-18
707151.74646138,250,230,dummy-18
706951.60173801,250,230,dummy-58
706970.20468563,250,230,dummy-58
707137.530123344,250,230,dummy-58
706912.644100101,250,230,dummy-96
706915.232811296,250,230,dummy-96
706984.107943966,250,230,dummy-96
706889.251723805,250,230,dummy-31
706973.973383558,250,230,dummy-31
707001.714579095,250,230,dummy-31
707039.948668691,250,230,dummy-31
707084.085607347,250,230,dummy-31
707122.207413536,250,230,dummy-31
707155.655656813,250,230,dummy-31
707169.648733145,250,230,dummy-31
706937.622427681,250,230,dummy-68
706910.200911753,250,230,dummy-12
706928.052654183,250,230,dummy-12
706951.533425208,250,230,dummy-12
706953.613827775,250,230,dummy-12
706991.108176947,250,230,dummy-12
707094.560520911,250,230,dummy-12
706926.070477862,250,230,dummy-85
706942.553413971,250,230,dummy-85
706973.409350016,250,230,dummy-85
707053.046746128,250,230,dummy-85
707054.305260804,250,230,dummy-85
707099.106969089,250,230,dummy-85
707126.822279268,250,230,dummy-85
707128.791975191,250,230,dummy-85
707147.624804388,250,230,dummy-85
707001.019630959,250,230,dummy-35
707092.999878756,250,230,dummy-35
707173.409804527,250,230,dummy-35
706949.897127761,250,230,dummy-59
706973.334119469,250,230,dummy-59
707101.772403433,250,230,dummy-59
706944.934049518,250,230,dummy-97
707024.255103964,250,230,dummy-97
706887.853258921,250,230,dummy-91
706956.180142373,250,230,dummy-91
707014.462266532,250,230,dummy-91
707097.442773242,250,230,dummy-91
706953.686488961,250,230,dummy-101
706979.704044486,250,230,dummy-101
707117.835207012,250,230,dummy-101
706895.808911057,250,230,dummy-36
707057.882319789,250,230,dummy-36
707067.700354384,250,230,dummy-36
707125.971532815,250,230,dummy-36
706927.999985679,250,230,dummy-74
706948.641760281,250,230,dummy-74
706890.041624838,250,230,dummy-29
706935.211191568,250,230,dummy-29
706996.741865062,250,230,dummy-29
707021.955598887,250,230,dummy-29
706964.582973009,250,230,dummy-113
707151.82345888,250,230,dummy-113
706912.574777516,250,230,dummy-15
707010.079264065,250,230,dummy-15
707013.731204669,250,230,dummy-15
707043.047982755,250,230,dummy-15
707027.544146996,250,230,dummy-7
707108.406554139,250,230,dummy-7
707133.765663235,250,230,dummy-7
706948.846310237,250,230,dummy-46
707041.89564174,250,230,dummy-46
707016.433197624,250,230,dummy-40
707061.459787905,250,230,dummy-40
706904.381232557,250,230,dummy-19
706910.115513244,250,230,dummy-19
706914.586149559,250,230,dummy-19
706992.305632063,250,230,dummy-19
706993.226018071,250,230,dummy-19
707005.941288487,250,230,dummy-19
707029.968306262,250,230,dummy-19
707078.989744277,250,230,dummy-19
