arrival_time,input_tokens,output_tokens,adapter
818258.435987933,250,230,dummy-62
818112.616076491,250,230,dummy-105
818223.133994563,250,230,dummy-105
818030.007268729,250,230,dummy-133
818195.909077764,250,230,dummy-133
818052.475991035,250,230,dummy-110
818172.669267361,250,230,dummy-110
818219.093041496,250,230,dummy-110
818260.466621559,250,230,dummy-110
817993.622735698,250,230,dummy-120
818015.757125937,250,230,dummy-8
818131.721870093,250,230,dummy-8
818161.452711175,250,230,dummy-8
818182.130231692,250,230,dummy-8
818197.487128742,250,230,dummy-8
818070.38345687,250,230,dummy-145
818197.708321344,250,230,dummy-145
817976.386821597,250,230,dummy-56
818186.964539974,250,230,dummy-56
818223.66532092,250,230,dummy-56
818229.474787523,250,230,dummy-56
817995.745708734,250,230,dummy-89
818026.602727524,250,230,dummy-89
818059.621734294,250,230,dummy-89
818085.635702888,250,230,dummy-89
818161.886136432,250,230,dummy-89
818239.989892859,250,230,dummy-89
817979.408374945,250,230,dummy-29
818084.192406647,250,230,dummy-29
818132.628202091,250,230,dummy-29
818243.72303265,250,230,dummy-29
818197.263550747,250,230,dummy-18
818008.860583613,250,230,dummy-119
818053.087877856,250,230,dummy-119
818078.575661751,250,230,dummy-119
818229.834397092,250,230,dummy-119
817985.774550795,250,230,dummy-27
818006.415972625,250,230,dummy-27
818025.610619354,250,230,dummy-27
818078.795403406,250,230,dummy-27
818081.50599967,250,230,dummy-27
818082.823139719,250,230,dummy-27
818091.218035167,250,230,dummy-27
818145.134874335,250,230,dummy-27
818205.630099261,250,230,dummy-27
817978.676705203,250,230,dummy-87
818054.824001388,250,230,dummy-87
818104.097699617,250,230,dummy-87
818138.37862697,250,230,dummy-87
818216.28947647,250,230,dummy-87
818265.150788272,250,230,dummy-87
817983.218712147,250,230,dummy-130
818090.846849899,250,230,dummy-130
818172.304651273,250,230,dummy-130
818258.873696019,250,230,dummy-130
818265.664192854,250,230,dummy-130
818042.789473193,250,230,dummy-14
818146.241874893,250,230,dummy-14
818224.120590392,250,230,dummy-14
818026.056189718,250,230,dummy-114
817995.124037416,250,230,dummy-49
818019.572891921,250,230,dummy-49
818047.214685414,250,230,dummy-49
818072.428071382,250,230,dummy-49
818121.31312892,250,230,dummy-49
818149.028101589,250,230,dummy-49
818244.094839163,250,230,dummy-49
818040.887945323,250,230,dummy-122
818082.726402661,250,230,dummy-122
818232.222469023,250,230,dummy-157
818062.719012759,250,230,dummy-129
818125.506197238,250,230,dummy-129
818188.835969466,250,230,dummy-129
817981.103094247,250,230,dummy-139
817997.58591068,250,230,dummy-139
818162.452706351,250,230,dummy-139
818239.613569972,250,230,dummy-139
818253.764309094,250,230,dummy-139
818041.623286497,250,230,dummy-154
818052.995347831,250,230,dummy-154
818123.857025193,250,230,dummy-154
818197.989865968,250,230,dummy-154
817978.927390482,250,230,dummy-21
818050.237887729,250,230,dummy-21
818145.398234564,250,230,dummy-21
818211.213371135,250,230,dummy-77
818051.499036544,250,230,dummy-90
818067.488840255,250,230,dummy-90
818161.191670172,250,230,dummy-90
818168.816231625,250,230,dummy-90
818184.184101177,250,230,dummy-90
818236.137724272,250,230,dummy-90
818051.729881914,250,230,dummy-156
818056.413209027,250,230,dummy-156
818125.346887846,250,230,dummy-156
818067.504498818,250,230,dummy-75
818163.722074447,250,230,dummy-75
817989.913067323,250,230,dummy-51
818085.26214372,250,230,dummy-51
818116.907498999,250,230,dummy-51
818058.64194871,250,230,dummy-57
818120.102406329,250,230,dummy-57
818137.390804043,250,230,dummy-65
818171.668062274,250,230,dummy-65
818034.968253041,250,230,dummy-128
818173.099674398,250,230,dummy-128
817994.362588534,250,230,dummy-148
818013.92205864,250,230,dummy-148
818049.07915437,250,230,dummy-148
818073.397845345,250,230,dummy-148
818210.92391641,250,230,dummy-148
818038.757741689,250,230,dummy-79
818157.752980515,250,230,dummy-79
818165.937903967,250,230,dummy-79
817975.113313243,250,230,dummy-9
817976.609970632,250,230,dummy-9
818074.114845003,250,230,dummy-9
818265.729804221,250,230,dummy-9
818073.332334393,250,230,dummy-143
818141.927312202,250,230,dummy-143
818232.148795649,250,230,dummy-143
818016.544853767,250,230,dummy-127
818203.78442596,250,230,dummy-127
818009.874905916,250,230,dummy-20
818019.878422147,250,230,dummy-20
818041.921308944,250,230,dummy-20
818046.314580428,250,230,dummy-20
818068.837435507,250,230,dummy-20
818090.795571656,250,230,dummy-20
818105.026148427,250,230,dummy-20
818061.38168605,250,230,dummy-80
818067.825435757,250,230,dummy-144
818099.592708784,250,230,dummy-144
818126.66109,250,230,dummy-144
818168.430505667,250,230,dummy-144
817977.141987296,250,230,dummy-113
817991.539523257,250,230,dummy-113
818007.377975333,250,230,dummy-113
818065.796813621,250,230,dummy-113
818168.833882207,250,230,dummy-113
818208.264505634,250,230,dummy-113
818003.684854687,250,230,dummy-141
818239.243637242,250,230,dummy-141
818244.673052566,250,230,dummy-141
818038.529288973,250,230,dummy-99
818228.161175851,250,230,dummy-99
818237.527714746,250,230,dummy-99
818244.661896385,250,230,dummy-99
818247.013511105,250,230,dummy-99
818011.142169225,250,230,dummy-93
818022.473635017,250,230,dummy-93
818023.799147641,250,230,dummy-93
818050.272565194,250,230,dummy-93
818076.945012172,250,230,dummy-93
818117.602923124,250,230,dummy-93
818228.751897966,250,230,dummy-93
818259.728545725,250,230,dummy-93
818266.952510346,250,230,dummy-46
817980.881902951,250,230,dummy-136
817999.724901874,250,230,dummy-136
818016.153102144,250,230,dummy-136
818126.63125938,250,230,dummy-136
817981.217070869,250,230,dummy-54
818212.345181731,250,230,dummy-54
818220.531009394,250,230,dummy-54
818009.820813859,250,230,dummy-23
818169.34468356,250,230,dummy-23
818074.570040395,250,230,dummy-95
818209.789851486,250,230,dummy-95
818248.077001511,250,230,dummy-95
817968.547325898,250,230,dummy-137
818016.891468471,250,230,dummy-137
818023.860713999,250,230,dummy-137
818094.491708643,250,230,dummy-137
818121.711650719,250,230,dummy-137
818164.944574006,250,230,dummy-137
818220.834153126,250,230,dummy-137
818048.744797357,250,230,dummy-78
818077.463300948,250,230,dummy-78
818082.644868731,250,230,dummy-78
818123.680533,250,230,dummy-78
818134.940682184,250,230,dummy-78
818138.934676739,250,230,dummy-78
818238.111076255,250,230,dummy-78
818258.132432568,250,230,dummy-78
818258.442487122,250,230,dummy-78
817991.703393598,250,230,dummy-69
817997.273641726,250,230,dummy-69
818139.525296338,250,230,dummy-69
818157.871620213,250,230,dummy-69
818204.549605774,250,230,dummy-69
818061.365827937,250,230,dummy-70
818101.26190579,250,230,dummy-70
818137.033281939,250,230,dummy-70
818184.300671928,250,230,dummy-70
818211.027477495,250,230,dummy-70
817985.927026492,250,230,dummy-159
818009.408052303,250,230,dummy-159
818046.902479805,250,230,dummy-159
818204.508241175,250,230,dummy-159
818213.563414297,250,230,dummy-159
818033.918635899,250,230,dummy-124
818068.042659165,250,230,dummy-124
818148.905725157,250,230,dummy-124
818217.763706053,250,230,dummy-124
818137.817479741,250,230,dummy-68
818229.101173023,250,230,dummy-68
818088.353742579,250,230,dummy-38
818108.350802666,250,230,dummy-38
818131.303719712,250,230,dummy-38
818187.700286836,250,230,dummy-38
818220.637019302,250,230,dummy-38
818254.453224386,250,230,dummy-38
817997.346782898,250,230,dummy-71
818076.667814203,250,230,dummy-71
818155.971053279,250,230,dummy-71
818213.008679684,250,230,dummy-71
818013.072861472,250,230,dummy-100
818025.591715558,250,230,dummy-100
818030.879533087,250,230,dummy-100
818182.088209153,250,230,dummy-100
818034.184333157,250,230,dummy-33
818047.01121443,250,230,dummy-33
818150.888169536,250,230,dummy-33
818234.236839101,250,230,dummy-33
818251.15124185,250,230,dummy-33
818055.877949728,250,230,dummy-44
818114.403559541,250,230,dummy-44
818162.12839649,250,230,dummy-44
818041.308520074,250,230,dummy-61
818062.452159151,250,230,dummy-61
818249.911890034,250,230,dummy-61
818017.617367106,250,230,dummy-84
818087.875602412,250,230,dummy-84
818111.097904034,250,230,dummy-84
818216.055451653,250,230,dummy-84
818225.905030807,250,230,dummy-84
817972.335637198,250,230,dummy-11
818008.036859601,250,230,dummy-11
818026.639871899,250,230,dummy-11
817994.43857334,250,230,dummy-121
818081.471691007,250,230,dummy-121
818116.764367057,250,230,dummy-121
817995.272430035,250,230,dummy-3
817996.942218507,250,230,dummy-3
818067.943501277,250,230,dummy-3
818181.046843604,250,230,dummy-3
818219.064260776,250,230,dummy-3
818244.378683728,250,230,dummy-3
818104.657115434,250,230,dummy-102
818239.635063025,250,230,dummy-102
818110.029353863,250,230,dummy-19
818114.840488901,250,230,dummy-19
818143.886981701,250,230,dummy-19
818243.010341474,250,230,dummy-19
818260.821847779,250,230,dummy-19
817972.925953478,250,230,dummy-28
817987.990258778,250,230,dummy-28
818033.583000203,250,230,dummy-28
818034.651211033,250,230,dummy-28
818046.429419398,250,230,dummy-28
818090.083098035,250,230,dummy-28
818099.900545424,250,230,dummy-28
818197.991297383,250,230,dummy-28
818230.689614208,250,230,dummy-28
818027.243714429,250,230,dummy-47
818048.330701715,250,230,dummy-47
818052.888778919,250,230,dummy-47
818090.338301593,250,230,dummy-47
818167.426217695,250,230,dummy-47
818101.504620426,250,230,dummy-73
818054.943553396,250,230,dummy-25
818058.595102484,250,230,dummy-25
818103.622156594,250,230,dummy-25
818124.805021463,250,230,dummy-25
818163.412172042,250,230,dummy-25
818174.872491625,250,230,dummy-25
818179.81852073,250,230,dummy-25
818215.796523669,250,230,dummy-25
818266.680756181,250,230,dummy-25
818043.50783675,250,230,dummy-40
818044.427646414,250,230,dummy-40
818133.619142975,250,230,dummy-40
818166.07874548,250,230,dummy-40
818228.441657995,250,230,dummy-40
817984.540731305,250,230,dummy-134
818038.48060366,250,230,dummy-134
817987.223988935,250,230,dummy-82
817992.006882861,250,230,dummy-82
818083.010171312,250,230,dummy-82
817970.228589011,250,230,dummy-158
818125.155086755,250,230,dummy-158
818043.793855667,250,230,dummy-22
818161.570592734,250,230,dummy-22
818203.823080441,250,230,dummy-22
818213.807408817,250,230,dummy-22
818235.927352817,250,230,dummy-22
818013.215910603,250,230,dummy-72
818066.779912862,250,230,dummy-72
818107.516557097,250,230,dummy-72
818135.658520451,250,230,dummy-72
818159.062898984,250,230,dummy-72
818253.785442708,250,230,dummy-72
818005.718926321,250,230,dummy-106
818029.155681458,250,230,dummy-106
818157.592628579,250,230,dummy-106
818011.113875767,250,230,dummy-111
818069.396650426,250,230,dummy-111
818083.398101609,250,230,dummy-111
818246.302711435,250,230,dummy-111
818012.827202563,250,230,dummy-76
818079.497689107,250,230,dummy-76
818067.23924574,250,230,dummy-96
818254.749596368,250,230,dummy-96
818264.740041595,250,230,dummy-96
818264.851931374,250,230,dummy-96
818053.377299434,250,230,dummy-81
818090.448837004,250,230,dummy-81
818057.641702439,250,230,dummy-146
818140.621977849,250,230,dummy-146
818174.07088389,250,230,dummy-146
818177.305083902,250,230,dummy-146
818034.541540713,250,230,dummy-94
818116.156847202,250,230,dummy-94
818171.99199957,250,230,dummy-94
818185.963158709,250,230,dummy-94
818243.772441702,250,230,dummy-94
817992.207954516,250,230,dummy-91
818040.575628752,250,230,dummy-91
818047.344079394,250,230,dummy-91
818058.622539063,250,230,dummy-91
818115.693818768,250,230,dummy-91
818137.412339117,250,230,dummy-91
818245.208997421,250,230,dummy-91
818035.702221471,250,230,dummy-126
818043.940188771,250,230,dummy-126
818056.65532461,250,230,dummy-126
818051.751056931,250,230,dummy-108
818147.272366783,250,230,dummy-108
818173.449966658,250,230,dummy-108
818196.188484856,250,230,dummy-108
818168.573308856,250,230,dummy-41
818171.511308089,250,230,dummy-41
818218.816655735,250,230,dummy-41
818228.800088355,250,230,dummy-41
818174.889751487,250,230,dummy-115
818179.932635167,250,230,dummy-115
818230.821571036,250,230,dummy-115
818178.97126689,250,230,dummy-13
818239.193426469,250,230,dummy-13
818244.669609988,250,230,dummy-13
818012.199641059,250,230,dummy-125
818052.543245531,250,230,dummy-125
818076.569627846,250,230,dummy-125
818090.462385886,250,230,dummy-125
818132.545421092,250,230,dummy-125
818192.096596939,250,230,dummy-125
818225.751808594,250,230,dummy-125
818229.0415487,250,230,dummy-24
818238.345238136,250,230,dummy-24
818246.775723235,250,230,dummy-24
818130.255526646,250,230,dummy-52
818153.10194334,250,230,dummy-52
818154.463595997,250,230,dummy-52
817991.613236373,250,230,dummy-104
817993.613293056,250,230,dummy-104
818175.201148759,250,230,dummy-104
818095.44951479,250,230,dummy-15
818117.554429053,250,230,dummy-15
818003.831603677,250,230,dummy-67
818108.83261758,250,230,dummy-67
818130.098353081,250,230,dummy-67
818171.194098763,250,230,dummy-67
818049.654839889,250,230,dummy-86
818098.380789834,250,230,dummy-86
818142.525277945,250,230,dummy-86
818205.290770295,250,230,dummy-86
818044.02053705,250,230,dummy-123
818051.53126303,250,230,dummy-123
818175.831763559,250,230,dummy-123
818148.521502282,250,230,dummy-35
818158.358829318,250,230,dummy-35
818217.069373323,250,230,dummy-35
818261.161066815,250,230,dummy-35
818064.393672019,250,230,dummy-153
818113.482584733,250,230,dummy-153
818128.568663193,250,230,dummy-153
818192.820354233,250,230,dummy-153
818264.349442429,250,230,dummy-153
818017.265776137,250,230,dummy-1
818081.537327007,250,230,dummy-1
818097.925963033,250,230,dummy-1
818120.522548247,250,230,dummy-1
818126.403537561,250,230,dummy-1
818198.168296839,250,230,dummy-1
818203.343230284,250,230,dummy-1
817975.640724269,250,230,dummy-63
818009.534281245,250,230,dummy-63
818035.552244591,250,230,dummy-63
818092.836170884,250,230,dummy-63
818098.239535945,250,230,dummy-63
818185.935220933,250,230,dummy-63
818207.724410055,250,230,dummy-63
817974.323089476,250,230,dummy-26
817978.79345343,250,230,dummy-26
818040.160991868,250,230,dummy-26
818072.576582222,250,230,dummy-26
818092.542135297,250,230,dummy-12
818117.7451702,250,230,dummy-88
818213.950158094,250,230,dummy-88
818228.763463174,250,230,dummy-88
818231.196647814,250,230,dummy-88
818233.567646618,250,230,dummy-88
818129.103374084,250,230,dummy-55
818154.462187913,250,230,dummy-55
818249.848479415,250,230,dummy-55
817968.58074075,250,230,dummy-151
818071.00854958,250,230,dummy-151
817968.664120241,250,230,dummy-142
818265.461979682,250,230,dummy-142
818087.493026542,250,230,dummy-107
818132.294597728,250,230,dummy-107
818169.644145746,250,230,dummy-107
818183.638019176,250,230,dummy-107
818188.862032962,250,230,dummy-107
818200.320143885,250,230,dummy-107
818245.6113356,250,230,dummy-107
817977.605873462,250,230,dummy-85
818046.479921101,250,230,dummy-85
818111.681968687,250,230,dummy-85
818137.126608899,250,230,dummy-85
818145.96808844,250,230,dummy-85
818147.937830801,250,230,dummy-85
818166.770448041,250,230,dummy-85
818145.023988538,250,230,dummy-103
818182.328940194,250,230,dummy-103
818214.12831753,250,230,dummy-103
817978.072205352,250,230,dummy-4
817999.806847369,250,230,dummy-4
818244.062727692,250,230,dummy-4
818098.769915273,250,230,dummy-36
818163.488768559,250,230,dummy-36
817979.980832738,250,230,dummy-160
818020.6109226,250,230,dummy-160
818029.066221384,250,230,dummy-160
818255.997838822,250,230,dummy-160
818259.833420284,250,230,dummy-160
817975.480382112,250,230,dummy-149
817995.761286126,250,230,dummy-149
818034.454470052,250,230,dummy-149
818089.490654207,250,230,dummy-149
818090.460025873,250,230,dummy-149
818198.584255616,250,230,dummy-152
818220.741665248,250,230,dummy-152
818012.993828677,250,230,dummy-6
818029.191080017,250,230,dummy-6
818108.829171924,250,230,dummy-6
818003.198175685,250,230,dummy-150
818022.616066722,250,230,dummy-150
818234.821084519,250,230,dummy-150
818236.366231844,250,230,dummy-150
818243.083985865,250,230,dummy-150
818034.585079947,250,230,dummy-66
818071.368590549,250,230,dummy-66
818120.390167675,250,230,dummy-66
818168.482664923,250,230,dummy-66
818086.090369753,250,230,dummy-155
818088.781679879,250,230,dummy-155
818112.137700808,250,230,dummy-155
818149.648443197,250,230,dummy-155
818238.817745241,250,230,dummy-155
818263.45320044,250,230,dummy-155
818050.082888834,250,230,dummy-37
818142.062772109,250,230,dummy-37
818217.067879308,250,230,dummy-117
817967.407810635,250,230,dummy-118
818063.043678158,250,230,dummy-118
818111.883146864,250,230,dummy-118
818150.005229262,250,230,dummy-118
818011.827449864,250,230,dummy-53
818112.773431084,250,230,dummy-53
818134.499993706,250,230,dummy-53
817977.100259166,250,230,dummy-59
817979.689554737,250,230,dummy-59
818009.601653407,250,230,dummy-59
818080.305416061,250,230,dummy-59
818115.432264082,250,230,dummy-59
818261.635184103,250,230,dummy-59
818026.291616789,250,230,dummy-43
818193.616462201,250,230,dummy-43
818098.302538406,250,230,dummy-31
818156.573832194,250,230,dummy-31
818189.087412356,250,230,dummy-31
818197.233462196,250,230,dummy-31
