arrival_time,input_tokens,output_tokens,adapter
818126.261911987,250,230,dummy-231
818195.227361882,250,230,dummy-231
818251.702399387,250,230,dummy-231
818001.023597708,250,230,dummy-221
818104.06132433,250,230,dummy-221
818176.655299395,250,230,dummy-221
818236.140843788,250,230,dummy-221
818155.88418625,250,230,dummy-169
818207.559256296,250,230,dummy-169
817990.925296991,250,230,dummy-287
817995.483007681,250,230,dummy-287
818013.041383651,250,230,dummy-287
818014.011029612,250,230,dummy-287
818056.094017507,250,230,dummy-287
818062.460390408,250,230,dummy-287
818196.615818753,250,230,dummy-287
818277.024821222,250,230,dummy-287
818069.304281831,250,230,dummy-220
818154.851394991,250,230,dummy-220
818175.620417537,250,230,dummy-220
818216.209720059,250,230,dummy-220
818005.820317929,250,230,dummy-267
818197.435654351,250,230,dummy-267
818227.884735051,250,230,dummy-267
818251.906132675,250,230,dummy-267
818014.431352914,250,230,dummy-138
818028.662639691,250,230,dummy-138
818127.60792177,250,230,dummy-230
818174.18279986,250,230,dummy-230
817995.552464827,250,230,dummy-22
818044.826628986,250,230,dummy-22
817999.338582419,250,230,dummy-271
818039.235358329,250,230,dummy-271
818057.581191198,250,230,dummy-271
818086.62511772,250,230,dummy-271
818197.857741299,250,230,dummy-271
818206.643470351,250,230,dummy-271
818224.394966151,250,230,dummy-271
818260.580483537,250,230,dummy-271
818001.879188303,250,230,dummy-25
818114.983610509,250,230,dummy-25
818124.81738846,250,230,dummy-25
818170.221051271,250,230,dummy-25
818193.891242731,250,230,dummy-25
818285.983367662,250,230,dummy-25
817997.493113424,250,230,dummy-309
818080.473953136,250,230,dummy-309
818082.844295666,250,230,dummy-309
818089.978640447,250,230,dummy-309
818181.570234275,250,230,dummy-309
818232.726623538,250,230,dummy-309
818234.455626108,250,230,dummy-309
818266.646646026,250,230,dummy-309
818277.064075432,250,230,dummy-309
818132.234098501,250,230,dummy-110
818164.808734708,250,230,dummy-110
818188.292556136,250,230,dummy-110
818199.252318358,250,230,dummy-110
818208.000401717,250,230,dummy-110
818037.393027294,250,230,dummy-259
818046.235008893,250,230,dummy-259
818103.271765281,250,230,dummy-259
818147.49669719,250,230,dummy-259
818252.193167428,250,230,dummy-259
818083.031246903,250,230,dummy-68
818091.463241607,250,230,dummy-68
818098.253180329,250,230,dummy-68
818126.114133101,250,230,dummy-68
818153.505043813,250,230,dummy-68
818184.691904448,250,230,dummy-68
818231.274597746,250,230,dummy-68
818282.570029138,250,230,dummy-68
818006.465392227,250,230,dummy-45
818047.123893563,250,230,dummy-45
818172.296833391,250,230,dummy-45
818176.491392495,250,230,dummy-45
818273.037889825,250,230,dummy-45
818071.598015467,250,230,dummy-27
818086.410704627,250,230,dummy-27
818208.081916451,250,230,dummy-27
818006.170181393,250,230,dummy-135
818141.38942249,250,230,dummy-135
818173.459714076,250,230,dummy-135
818198.053044354,250,230,dummy-135
818278.459042802,250,230,dummy-135
818027.935534307,250,230,dummy-159
817991.049145606,250,230,dummy-9
818019.766317435,250,230,dummy-9
818148.534713783,250,230,dummy-203
818045.018687929,250,230,dummy-63
818046.380551555,250,230,dummy-63
818078.895642701,250,230,dummy-63
818159.477643483,250,230,dummy-63
818201.908066146,250,230,dummy-63
818241.243661642,250,230,dummy-63
818245.663106985,250,230,dummy-63
818274.776834795,250,230,dummy-63
818286.073442731,250,230,dummy-63
818289.176579188,250,230,dummy-63
818014.563918375,250,230,dummy-144
818096.021627901,250,230,dummy-144
818266.096611352,250,230,dummy-144
818283.968188179,250,230,dummy-144
818006.826381335,250,230,dummy-154
818012.008454642,250,230,dummy-154
818056.810757347,250,230,dummy-154
818079.54955539,250,230,dummy-154
818088.272355268,250,230,dummy-154
818124.545755051,250,230,dummy-154
818156.14018186,250,230,dummy-154
818159.738579362,250,230,dummy-154
818230.801522975,250,230,dummy-154
818128.115214233,250,230,dummy-177
818181.422179424,250,230,dummy-177
818239.972612831,250,230,dummy-177
818094.764989872,250,230,dummy-189
818117.533418592,250,230,dummy-189
818288.692480883,250,230,dummy-189
818008.585135463,250,230,dummy-252
818011.296106699,250,230,dummy-252
818013.988137857,250,230,dummy-252
818078.656751121,250,230,dummy-273
818153.232304532,250,230,dummy-273
818172.480498441,250,230,dummy-273
818185.674110237,250,230,dummy-273
817991.607327002,250,230,dummy-299
818018.280475705,250,230,dummy-299
818225.467248692,250,230,dummy-299
818017.724129251,250,230,dummy-3
818060.596353346,250,230,dummy-3
818118.405460078,250,230,dummy-3
818118.820922848,250,230,dummy-3
818217.978231279,250,230,dummy-3
818113.008754,250,230,dummy-75
818131.6905555,250,230,dummy-75
818058.856217558,250,230,dummy-39
818074.213381243,250,230,dummy-39
818115.587976198,250,230,dummy-39
818249.267841526,250,230,dummy-39
818277.333919501,250,230,dummy-39
818007.492632587,250,230,dummy-90
818051.629367589,250,230,dummy-90
818257.064542444,250,230,dummy-90
818135.567249274,250,230,dummy-316
818248.863252066,250,230,dummy-316
818286.344616975,250,230,dummy-316
818013.463404029,250,230,dummy-34
818240.019762137,250,230,dummy-58
818016.455491534,250,230,dummy-291
818103.352149852,250,230,dummy-291
818112.462113736,250,230,dummy-291
818112.506190973,250,230,dummy-291
818117.759740423,250,230,dummy-291
818159.933858085,250,230,dummy-291
818181.452492251,250,230,dummy-291
818186.923260797,250,230,dummy-291
817995.286501396,250,230,dummy-302
818032.358265154,250,230,dummy-302
818104.123069905,250,230,dummy-302
818114.12533675,250,230,dummy-302
818244.046546743,250,230,dummy-302
818277.543553108,250,230,dummy-302
818031.812307742,250,230,dummy-80
818212.41153356,250,230,dummy-80
817995.875989651,250,230,dummy-190
818124.550391027,250,230,dummy-190
818154.998371494,250,230,dummy-190
818245.442472932,250,230,dummy-190
818034.066623473,250,230,dummy-251
818075.163084245,250,230,dummy-251
818120.381949285,250,230,dummy-251
818146.978657241,250,230,dummy-251
818177.421947123,250,230,dummy-251
818289.910441348,250,230,dummy-251
818053.651775635,250,230,dummy-28
818093.082445036,250,230,dummy-28
818015.159635734,250,230,dummy-113
818066.128624159,250,230,dummy-270
818125.179938734,250,230,dummy-270
818160.553256836,250,230,dummy-270
818281.059557319,250,230,dummy-270
817996.951202199,250,230,dummy-78
818065.885132686,250,230,dummy-78
818111.176037289,250,230,dummy-78
818127.34959172,250,230,dummy-78
818233.862424309,250,230,dummy-78
818234.164430225,250,230,dummy-176
818266.275670701,250,230,dummy-176
818171.473428013,250,230,dummy-133
818271.937136363,250,230,dummy-133
818093.336325895,250,230,dummy-5
818150.019733264,250,230,dummy-5
818179.032528093,250,230,dummy-5
818255.405942515,250,230,dummy-5
818275.2689506,250,230,dummy-5
818097.521189318,250,230,dummy-77
818119.992896658,250,230,dummy-77
818013.348050937,250,230,dummy-235
818023.166338918,250,230,dummy-235
818048.611823882,250,230,dummy-235
818069.289388146,250,230,dummy-235
818161.687661394,250,230,dummy-235
818172.769564602,250,230,dummy-235
818198.864923312,250,230,dummy-235
818243.27571861,250,230,dummy-235
817993.180050727,250,230,dummy-91
818113.837489565,250,230,dummy-91
818133.244858183,250,230,dummy-91
818137.930322627,250,230,dummy-91
818191.012838573,250,230,dummy-91
818087.343918406,250,230,dummy-141
818268.176146099,250,230,dummy-141
818272.237738939,250,230,dummy-141
818026.766000631,250,230,dummy-121
818188.333030532,250,230,dummy-121
818258.343729617,250,230,dummy-121
818289.007315871,250,230,dummy-121
818010.623866904,250,230,dummy-43
818042.269937052,250,230,dummy-43
818044.239645414,250,230,dummy-43
818127.588267335,250,230,dummy-43
818288.349181661,250,230,dummy-43
818152.054642523,250,230,dummy-269
818160.768748146,250,230,dummy-1
818010.17620199,250,230,dummy-136
818018.57112045,250,230,dummy-136
818052.852977046,250,230,dummy-136
818058.613687166,250,230,dummy-153
818096.63143859,250,230,dummy-153
818134.456955269,250,230,dummy-153
818201.327864034,250,230,dummy-153
818229.765527306,250,230,dummy-153
818285.555314391,250,230,dummy-153
818026.149710585,250,230,dummy-200
818254.744163772,250,230,dummy-200
818257.735642635,250,230,dummy-200
818250.696573406,250,230,dummy-290
818257.215088388,250,230,dummy-290
818050.19488119,250,230,dummy-104
818214.519691244,250,230,dummy-104
818220.215074679,250,230,dummy-17
818229.066659661,250,230,dummy-17
818034.094014757,250,230,dummy-76
818056.940556729,250,230,dummy-76
818061.886494977,250,230,dummy-76
817992.570967558,250,230,dummy-311
818088.092983408,250,230,dummy-311
818202.023920058,250,230,dummy-311
818272.992404678,250,230,dummy-311
818020.666997847,250,230,dummy-243
818029.622988246,250,230,dummy-243
818057.338438573,250,230,dummy-243
818240.010140252,250,230,dummy-243
818004.1688582,250,230,dummy-258
818246.884740906,250,230,dummy-258
818268.579910297,250,230,dummy-258
818277.174629011,250,230,dummy-258
818018.075653956,250,230,dummy-46
818053.84783597,250,230,dummy-46
818111.304312861,250,230,dummy-249
818152.575260267,250,230,dummy-249
818206.814402002,250,230,dummy-249
818243.458410896,250,230,dummy-249
818246.485673764,250,230,dummy-249
818060.612997199,250,230,dummy-165
818097.313948587,250,230,dummy-165
818187.398348338,250,230,dummy-165
818196.768319127,250,230,dummy-165
818221.804577206,250,230,dummy-165
818247.877741267,250,230,dummy-165
818016.574903698,250,230,dummy-238
818074.845749791,250,230,dummy-238
818115.600571864,250,230,dummy-238
818167.821169171,250,230,dummy-238
818169.787494927,250,230,dummy-238
818222.681262565,250,230,dummy-238
818235.798923732,250,230,dummy-238
818000.093112293,250,230,dummy-300
818062.88044433,250,230,dummy-300
818077.015091437,250,230,dummy-70
818118.555865926,250,230,dummy-70
818086.161639651,250,230,dummy-214
818146.263714415,250,230,dummy-214
818224.28243049,250,230,dummy-214
818116.255142771,250,230,dummy-161
818159.573267266,250,230,dummy-161
818213.356774015,250,230,dummy-161
818277.033896536,250,230,dummy-161
818139.859341464,250,230,dummy-11
818143.369579631,250,230,dummy-11
818247.459169405,250,230,dummy-11
817998.431325537,250,230,dummy-264
818089.93538418,250,230,dummy-264
818144.745585424,250,230,dummy-264
818197.069576183,250,230,dummy-264
818121.254206476,250,230,dummy-2
818024.106490992,250,230,dummy-146
818061.61698312,250,230,dummy-146
818147.728757733,250,230,dummy-146
818153.208115774,250,230,dummy-307
818003.831969001,250,230,dummy-241
818159.830268649,250,230,dummy-241
818271.778402289,250,230,dummy-241
818280.805133841,250,230,dummy-241
818017.314244724,250,230,dummy-79
818061.459452644,250,230,dummy-79
818095.113481301,250,230,dummy-79
818142.157308015,250,230,dummy-79
818147.865270214,250,230,dummy-79
818254.051914707,250,230,dummy-79
818085.617958028,250,230,dummy-296
818098.937671261,250,230,dummy-296
818219.406394317,250,230,dummy-296
818237.621753739,250,230,dummy-296
818002.932363169,250,230,dummy-310
818051.953238622,250,230,dummy-310
818193.662091433,250,230,dummy-310
818233.510794295,250,230,dummy-310
818242.14738626,250,230,dummy-310
818093.85928263,250,230,dummy-84
818066.943796307,250,230,dummy-13
818138.212522985,250,230,dummy-13
818202.923689215,250,230,dummy-13
818227.420962359,250,230,dummy-13
818051.511978046,250,230,dummy-192
818113.87582811,250,230,dummy-192
818270.221459668,250,230,dummy-192
818085.331582455,250,230,dummy-73
818134.098372619,250,230,dummy-73
818061.709388481,250,230,dummy-53
818102.211138787,250,230,dummy-53
818250.25871892,250,230,dummy-53
818285.449687556,250,230,dummy-53
818118.400500371,250,230,dummy-206
818225.3342988,250,230,dummy-206
818109.042044707,250,230,dummy-61
818066.745993522,250,230,dummy-100
818076.731357905,250,230,dummy-100
818180.402196949,250,230,dummy-100
818278.698029617,250,230,dummy-23
817990.902278022,250,230,dummy-184
818002.181427199,250,230,dummy-184
818083.043622383,250,230,dummy-184
818107.67994173,250,230,dummy-184
818145.589770141,250,230,dummy-184
818141.190745751,250,230,dummy-145
818154.28107565,250,230,dummy-145
818162.504224497,250,230,dummy-145
818213.515265732,250,230,dummy-145
818048.872557183,250,230,dummy-254
818091.125170571,250,230,dummy-254
818106.863765565,250,230,dummy-254
818159.702397593,250,230,dummy-254
818182.045916583,250,230,dummy-254
818200.178313272,250,230,dummy-254
818271.621386517,250,230,dummy-254
818060.240343873,250,230,dummy-139
818082.029334791,250,230,dummy-139
818083.575130986,250,230,dummy-139
818238.764989565,250,230,dummy-139
818266.646676555,250,230,dummy-139
817997.274944227,250,230,dummy-33
818253.660127399,250,230,dummy-33
818151.003693165,250,230,dummy-168
818281.894525016,250,230,dummy-168
818283.206346333,250,230,dummy-168
817998.437390133,250,230,dummy-303
818024.451312133,250,230,dummy-303
818039.538086108,250,230,dummy-303
818129.759168745,250,230,dummy-303
818208.812113531,250,230,dummy-303
818274.573263952,250,230,dummy-303
818039.495629028,250,230,dummy-122
818072.94353712,250,230,dummy-122
818117.035676454,250,230,dummy-122
818253.046890927,250,230,dummy-122
818279.106014214,250,230,dummy-122
818009.176295751,250,230,dummy-312
818010.494032379,250,230,dummy-312
818058.929575705,250,230,dummy-312
818150.171897703,250,230,dummy-312
818221.708340607,250,230,dummy-312
818226.8881307,250,230,dummy-312
818270.127720751,250,230,dummy-312
818043.167168853,250,230,dummy-318
818053.005286253,250,230,dummy-318
818068.374130224,250,230,dummy-318
817995.270173909,250,230,dummy-315
818020.757932376,250,230,dummy-315
818261.956228214,250,230,dummy-315
818013.418491674,250,230,dummy-285
818090.506120612,250,230,dummy-285
818100.495260505,250,230,dummy-285
818112.476682233,250,230,dummy-285
818156.803532424,250,230,dummy-285
818159.295882356,250,230,dummy-285
818208.105035047,250,230,dummy-285
818233.979605823,250,230,dummy-285
818246.022603165,250,230,dummy-285
818027.476525029,250,230,dummy-8
818123.682118295,250,230,dummy-8
818140.100113208,250,230,dummy-8
818172.507108074,250,230,dummy-8
818172.561199555,250,230,dummy-8
818221.109615736,250,230,dummy-99
818221.483900081,250,230,dummy-99
818081.592934204,250,230,dummy-69
818141.011638101,250,230,dummy-69
818278.206207596,250,230,dummy-69
818009.541833794,250,230,dummy-44
818050.576813457,250,230,dummy-44
818106.46623311,250,230,dummy-44
818129.5235953,250,230,dummy-44
818184.685299893,250,230,dummy-44
818198.986343224,250,230,dummy-44
818023.001292778,250,230,dummy-288
818193.778026612,250,230,dummy-288
818213.781731107,250,230,dummy-288
818222.087413008,250,230,dummy-288
818236.928580749,250,230,dummy-288
818033.635569589,250,230,dummy-92
818082.25907462,250,230,dummy-92
818119.632825292,250,230,dummy-92
818131.730115747,250,230,dummy-92
818157.308711323,250,230,dummy-147
818177.640357626,250,230,dummy-147
818186.092496638,250,230,dummy-147
818023.874621739,250,230,dummy-52
818061.996855505,250,230,dummy-52
818164.237428884,250,230,dummy-52
818198.700217569,250,230,dummy-52
818212.266597957,250,230,dummy-52
817991.478589176,250,230,dummy-164
818040.204351012,250,230,dummy-164
818042.66157168,250,230,dummy-164
818076.221455103,250,230,dummy-164
818214.483052573,250,230,dummy-164
818217.847631724,250,230,dummy-164
818227.94923706,250,230,dummy-164
818277.227241793,250,230,dummy-164
817991.652461406,250,230,dummy-250
818007.642254363,250,230,dummy-250
818031.589019477,250,230,dummy-250
818070.195755579,250,230,dummy-250
818139.802609123,250,230,dummy-250
818020.598025131,250,230,dummy-15
818043.551825399,250,230,dummy-15
818138.61867578,250,230,dummy-15
818141.765188736,250,230,dummy-15
818276.274866415,250,230,dummy-15
818031.820176709,250,230,dummy-239
818012.505889587,250,230,dummy-129
818032.504068884,250,230,dummy-129
818214.161497872,250,230,dummy-129
817996.749380569,250,230,dummy-293
818026.066149633,250,230,dummy-293
818081.903017641,250,230,dummy-293
818098.817825739,250,230,dummy-293
818147.09690031,250,230,dummy-293
818199.809733276,250,230,dummy-293
818201.270862637,250,230,dummy-293
817998.592508588,250,230,dummy-47
818009.629214514,250,230,dummy-47
818221.564492759,250,230,dummy-47
818228.740805216,250,230,dummy-47
818020.298720362,250,230,dummy-112
817996.613565872,250,230,dummy-36
818003.02111009,250,230,dummy-36
818074.541481056,250,230,dummy-36
818163.571705427,250,230,dummy-36
818069.620187041,250,230,dummy-102
818124.717458887,250,230,dummy-102
818172.091644649,250,230,dummy-102
818229.359629547,250,230,dummy-102
818232.271465475,250,230,dummy-102
818005.045772937,250,230,dummy-19
818142.572072793,250,230,dummy-19
818172.354769413,250,230,dummy-19
818015.999921638,250,230,dummy-187
818038.105762691,250,230,dummy-187
818072.382531491,250,230,dummy-187
818123.267559071,250,230,dummy-187
818118.420068835,250,230,dummy-18
818213.195870576,250,230,dummy-18
818246.959245615,250,230,dummy-18
818272.279989048,250,230,dummy-18
818022.397888609,250,230,dummy-67
818127.355128732,250,230,dummy-67
818139.561768384,250,230,dummy-67
818159.118516579,250,230,dummy-67
818186.242631069,250,230,dummy-67
818250.58369122,250,230,dummy-67
818256.845407194,250,230,dummy-67
818110.443926941,250,230,dummy-188
818119.985295927,250,230,dummy-188
818073.034162103,250,230,dummy-88
818083.017985771,250,230,dummy-88
818103.038768695,250,230,dummy-88
818109.308180275,250,230,dummy-88
818144.690867437,250,230,dummy-88
818178.603813527,250,230,dummy-88
818286.779625442,250,230,dummy-268
818197.84310032,250,230,dummy-6
818076.327377566,250,230,dummy-182
818161.100052552,250,230,dummy-182
818234.238995312,250,230,dummy-196
818238.431652978,250,230,dummy-196
818074.450324373,250,230,dummy-123
818115.291879178,250,230,dummy-123
818219.416255254,250,230,dummy-123
818286.251113664,250,230,dummy-123
817990.359217566,250,230,dummy-297
818015.573328975,250,230,dummy-297
818137.889259412,250,230,dummy-297
818196.162681819,250,230,dummy-297
818198.154147334,250,230,dummy-297
818079.174462256,250,230,dummy-247
818032.7725088,250,230,dummy-142
818074.541838289,250,230,dummy-142
818108.3577374,250,230,dummy-142
818207.122457216,250,230,dummy-142
818036.167815951,250,230,dummy-97
818059.572308431,250,230,dummy-97
818064.796581347,250,230,dummy-97
818077.581127863,250,230,dummy-97
818119.167507427,250,230,dummy-97
818172.024814721,250,230,dummy-97
818172.939325953,250,230,dummy-97
818189.393828252,250,230,dummy-97
818270.76952961,250,230,dummy-97
818049.242410106,250,230,dummy-167
818126.403352873,250,230,dummy-167
818247.236816242,250,230,dummy-167
818001.761555952,250,230,dummy-10
818033.528995072,250,230,dummy-10
818058.889193911,250,230,dummy-10
818090.687794199,250,230,dummy-10
818094.523054766,250,230,dummy-10
818262.429943411,250,230,dummy-10
818026.637111972,250,230,dummy-199
818107.047316216,250,230,dummy-199
818149.028998997,250,230,dummy-199
818019.876001873,250,230,dummy-59
818228.559384472,250,230,dummy-24
818144.909004329,250,230,dummy-101
818203.99089641,250,230,dummy-101
818215.644505157,250,230,dummy-101
818230.534520664,250,230,dummy-101
818107.759931663,250,230,dummy-308
818240.352542649,250,230,dummy-308
818002.697513751,250,230,dummy-257
818130.022803084,250,230,dummy-257
818171.080000612,250,230,dummy-257
818200.839061772,250,230,dummy-257
818048.265568637,250,230,dummy-156
818142.988622919,250,230,dummy-156
818175.745555919,250,230,dummy-156
818187.901229394,250,230,dummy-156
818002.810031978,250,230,dummy-194
818258.672592277,250,230,dummy-194
818074.703314802,250,230,dummy-225
818156.255310667,250,230,dummy-225
818214.986897275,250,230,dummy-225
818219.176227322,250,230,dummy-225
818052.957278521,250,230,dummy-32
818055.893689327,250,230,dummy-32
818142.462858406,250,230,dummy-32
818182.696646331,250,230,dummy-32
818218.120573923,250,230,dummy-32
818240.559512688,250,230,dummy-32
818028.669815686,250,230,dummy-218
818076.762751197,250,230,dummy-218
818138.351877553,250,230,dummy-218
818241.798120396,250,230,dummy-218
818256.458523918,250,230,dummy-218
818039.809587419,250,230,dummy-35
818102.574778511,250,230,dummy-35
818131.590836324,250,230,dummy-35
818136.488819542,250,230,dummy-35
818166.706082966,250,230,dummy-35
818197.176070301,250,230,dummy-35
818179.614305529,250,230,dummy-262
818207.687937499,250,230,dummy-262
818030.611855043,250,230,dummy-255
818104.743699905,250,230,dummy-255
818144.524372718,250,230,dummy-255
818172.019904055,250,230,dummy-255
818172.446732604,250,230,dummy-255
818004.379384239,250,230,dummy-240
818072.974408393,250,230,dummy-240
818228.638007469,250,230,dummy-240
818074.681542936,250,230,dummy-260
818174.757796622,250,230,dummy-260
818233.588774786,250,230,dummy-260
818261.233835511,250,230,dummy-260
818058.308775223,250,230,dummy-57
818109.198103021,250,230,dummy-57
818226.761082477,250,230,dummy-57
818236.890171252,250,230,dummy-57
818012.403967474,250,230,dummy-179
818035.626104514,250,230,dummy-179
818068.085132503,250,230,dummy-179
818287.786008678,250,230,dummy-179
818057.49354858,250,230,dummy-38
818146.815705218,250,230,dummy-38
818177.943909892,250,230,dummy-38
818251.46293443,250,230,dummy-202
818061.292432091,250,230,dummy-278
818069.438557639,250,230,dummy-278
818077.624543034,250,230,dummy-278
818108.601159496,250,230,dummy-278
818225.541108504,250,230,dummy-217
818265.828158061,250,230,dummy-217
818028.673855874,250,230,dummy-86
818034.554833635,250,230,dummy-86
818064.284964559,250,230,dummy-86
818160.137602128,250,230,dummy-86
818237.649976048,250,230,dummy-86
818246.100217234,250,230,dummy-86
818066.972265576,250,230,dummy-126
818176.417313797,250,230,dummy-126
818179.92733203,250,230,dummy-126
818204.657315176,250,230,dummy-126
818038.349796004,250,230,dummy-111
818129.633465707,250,230,dummy-111
818057.209483959,250,230,dummy-106
818247.855507484,250,230,dummy-106
818042.047083885,250,230,dummy-181
818049.54836474,250,230,dummy-181
818061.009972754,250,230,dummy-181
818072.469517358,250,230,dummy-181
818082.318524289,250,230,dummy-181
818102.491367199,250,230,dummy-181
818111.13554735,250,230,dummy-181
818130.241313825,250,230,dummy-181
818173.365397294,250,230,dummy-181
818182.590089794,250,230,dummy-181
818226.665557466,250,230,dummy-181
818034.779762746,250,230,dummy-30
818072.129572703,250,230,dummy-30
818076.955285373,250,230,dummy-30
818086.321588556,250,230,dummy-30
818120.715871511,250,230,dummy-30
818153.912573446,250,230,dummy-30
818210.470216015,250,230,dummy-30
818237.501379573,250,230,dummy-30
818250.726083086,250,230,dummy-30
818287.853146269,250,230,dummy-30
818001.353376983,250,230,dummy-29
818095.055117515,250,230,dummy-29
818144.130481281,250,230,dummy-29
818158.30404958,250,230,dummy-29
818228.147579791,250,230,dummy-29
818117.959994777,250,230,dummy-222
818175.954836665,250,230,dummy-222
817991.308763418,250,230,dummy-265
818015.627190053,250,230,dummy-265
818042.848262881,250,230,dummy-265
818120.726779714,250,230,dummy-265
818194.072807286,250,230,dummy-265
818202.720194849,250,230,dummy-265
818242.205386622,250,230,dummy-265
818051.348717064,250,230,dummy-143
818255.790954335,250,230,dummy-143
818281.440576638,250,230,dummy-143
818017.624031284,250,230,dummy-304
818044.692413426,250,230,dummy-304
818115.774895071,250,230,dummy-304
818119.823997487,250,230,dummy-304
818155.401685325,250,230,dummy-304
818156.211743993,250,230,dummy-304
818034.210215328,250,230,dummy-103
818090.607132149,250,230,dummy-103
818104.542534797,250,230,dummy-103
818160.342025118,250,230,dummy-162
818241.99113413,250,230,dummy-162
818008.878599332,250,230,dummy-151
818044.171489127,250,230,dummy-151
818044.388629424,250,230,dummy-151
818117.771409212,250,230,dummy-151
818155.182017957,250,230,dummy-151
818227.074444539,250,230,dummy-151
818221.536402149,250,230,dummy-125
818262.628366652,250,230,dummy-125
818216.913926329,250,230,dummy-183
818040.217383326,250,230,dummy-242
818139.341103624,250,230,dummy-242
818258.005030474,250,230,dummy-242
818266.534217086,250,230,dummy-242
818026.783321296,250,230,dummy-37
818252.137368972,250,230,dummy-37
818131.240929901,250,230,dummy-210
818165.481963271,250,230,dummy-210
818176.374885119,250,230,dummy-210
818253.290373973,250,230,dummy-210
818014.655659654,250,230,dummy-197
818068.571604952,250,230,dummy-197
818109.411629149,250,230,dummy-197
818187.170388905,250,230,dummy-197
818090.776974541,250,230,dummy-204
818060.983560477,250,230,dummy-228
818059.625305188,250,230,dummy-31
818134.392337417,250,230,dummy-31
818054.254044335,250,230,dummy-170
818082.792052735,250,230,dummy-170
818089.50909565,250,230,dummy-170
818113.695957337,250,230,dummy-170
818289.904755887,250,230,dummy-124
818255.174421633,250,230,dummy-226
818262.175748993,250,230,dummy-226
818040.568871483,250,230,dummy-71
818041.202313951,250,230,dummy-71
818078.506803176,250,230,dummy-71
818087.811405108,250,230,dummy-71
818181.709948407,250,230,dummy-71
818227.848424603,250,230,dummy-71
818008.726367169,250,230,dummy-109
818264.227745996,250,230,dummy-109
818202.188194892,250,230,dummy-128
818000.557120458,250,230,dummy-108
818171.551532803,250,230,dummy-108
818236.876693146,250,230,dummy-108
818238.884834798,250,230,dummy-108
818030.384821599,250,230,dummy-158
818041.645360271,250,230,dummy-158
818102.139181399,250,230,dummy-158
818146.67591413,250,230,dummy-158
818195.819154935,250,230,dummy-158
818011.068806105,250,230,dummy-174
818032.264716116,250,230,dummy-174
818057.972385393,250,230,dummy-174
818093.950355559,250,230,dummy-174
818152.795285383,250,230,dummy-174
818045.646256683,250,230,dummy-56
818141.031804248,250,230,dummy-56
818169.360821759,250,230,dummy-56
818170.449807294,250,230,dummy-56
818115.4934623,250,230,dummy-83
818196.664438008,250,230,dummy-83
818217.634054081,250,230,dummy-83
818000.053044227,250,230,dummy-208
818187.513675202,250,230,dummy-208
818267.234750763,250,230,dummy-208
818272.192084573,250,230,dummy-208
818140.69666779,250,230,dummy-134
818192.336109133,250,230,dummy-134
818094.98358457,250,230,dummy-130
818251.577360113,250,230,dummy-130
818077.894399857,250,230,dummy-166
818080.327796745,250,230,dummy-166
818241.822839832,250,230,dummy-166
818035.778707163,250,230,dummy-26
818242.107959634,250,230,dummy-26
818035.150862489,250,230,dummy-236
818094.701463586,250,230,dummy-236
818131.908647029,250,230,dummy-236
