arrival_time,input_tokens,output_tokens,adapter
816474.293178897,250,230,dummy-212
816526.38899806,250,230,dummy-212
816606.556346252,250,230,dummy-212
816326.225801932,250,230,dummy-106
816338.433014132,250,230,dummy-106
816380.863590087,250,230,dummy-106
816392.971172522,250,230,dummy-106
816405.652788046,250,230,dummy-106
816450.147118695,250,230,dummy-106
816536.868745103,250,230,dummy-106
816361.781647465,250,230,dummy-226
816390.39109658,250,230,dummy-226
816453.717603088,250,230,dummy-226
816510.121299535,250,230,dummy-226
816525.77512797,250,230,dummy-226
816558.005802337,250,230,dummy-226
816573.136245496,250,230,dummy-226
816355.636849041,250,230,dummy-604
816443.899843079,250,230,dummy-604
816465.559829031,250,230,dummy-604
816509.499549996,250,230,dummy-604
816557.781673873,250,230,dummy-604
816563.350381712,250,230,dummy-604
816571.771922118,250,230,dummy-604
816556.496850677,250,230,dummy-587
816575.347118284,250,230,dummy-587
816604.159889642,250,230,dummy-587
816391.799806266,250,230,dummy-142
816508.999511324,250,230,dummy-142
816531.482032521,250,230,dummy-142
816617.855589736,250,230,dummy-142
816329.89595684,250,230,dummy-477
816333.042430969,250,230,dummy-477
816382.186392576,250,230,dummy-477
816420.206958433,250,230,dummy-477
816468.644177431,250,230,dummy-477
816491.015834751,250,230,dummy-477
816567.465383824,250,230,dummy-477
816428.477539912,250,230,dummy-510
816528.703597449,250,230,dummy-510
816565.521333636,250,230,dummy-510
816357.215659483,250,230,dummy-384
816436.144502459,250,230,dummy-384
816474.345386153,250,230,dummy-384
816441.596706893,250,230,dummy-4
816478.013371374,250,230,dummy-4
816537.836673794,250,230,dummy-4
816547.582664572,250,230,dummy-4
816333.737257216,250,230,dummy-98
816502.809986998,250,230,dummy-98
816330.791227503,250,230,dummy-136
816343.881208373,250,230,dummy-136
816402.71234298,250,230,dummy-136
816507.008523998,250,230,dummy-136
816582.167089129,250,230,dummy-136
816599.834974699,250,230,dummy-136
816324.590691187,250,230,dummy-738
816378.756682728,250,230,dummy-738
816404.104119363,250,230,dummy-738
816422.37179896,250,230,dummy-738
816432.419771565,250,230,dummy-738
816534.600334979,250,230,dummy-738
816542.467814554,250,230,dummy-738
816343.679778208,250,230,dummy-439
816352.905294909,250,230,dummy-439
816423.874356918,250,230,dummy-439
816426.008935688,250,230,dummy-439
816433.76952368,250,230,dummy-439
816478.294614413,250,230,dummy-439
816620.480879535,250,230,dummy-439
816340.355832698,250,230,dummy-568
816374.819009822,250,230,dummy-568
816374.855254331,250,230,dummy-656
816435.937532037,250,230,dummy-656
816460.895163171,250,230,dummy-656
816467.398757386,250,230,dummy-656
816610.574867346,250,230,dummy-656
816358.721382959,250,230,dummy-251
816402.972211395,250,230,dummy-251
816405.652810165,250,230,dummy-251
816407.641731751,250,230,dummy-251
816504.874243286,250,230,dummy-251
816532.427721554,250,230,dummy-251
816544.122008789,250,230,dummy-251
816592.582563878,250,230,dummy-251
816605.118203893,250,230,dummy-251
816376.038289796,250,230,dummy-229
816425.489691377,250,230,dummy-229
816450.53103784,250,230,dummy-229
816457.243133688,250,230,dummy-229
816503.592718764,250,230,dummy-229
816358.244121231,250,230,dummy-28
816471.554551782,250,230,dummy-28
816483.806343761,250,230,dummy-28
816526.410850908,250,230,dummy-28
816331.008576363,250,230,dummy-367
816428.865756914,250,230,dummy-367
816543.300795091,250,230,dummy-367
816363.813018308,250,230,dummy-262
816525.275659466,250,230,dummy-262
816531.046554696,250,230,dummy-262
816341.617074761,250,230,dummy-421
816495.137491391,250,230,dummy-421
816503.284732618,250,230,dummy-421
816521.059396259,250,230,dummy-421
816560.958145978,250,230,dummy-421
816561.459269403,250,230,dummy-421
816329.334143368,250,230,dummy-682
816359.551513435,250,230,dummy-682
816343.062190378,250,230,dummy-222
816343.488526032,250,230,dummy-222
816343.542494659,250,230,dummy-222
816369.637152326,250,230,dummy-222
816600.27652785,250,230,dummy-222
816362.0355952,250,230,dummy-614
816413.329703858,250,230,dummy-614
816476.672040349,250,230,dummy-614
816526.635193331,250,230,dummy-614
816343.590746899,250,230,dummy-706
816360.04526011,250,230,dummy-706
816433.012880938,250,230,dummy-706
816461.880688626,250,230,dummy-706
816520.026466929,250,230,dummy-706
816556.700536478,250,230,dummy-706
816385.210020993,250,230,dummy-518
816424.290620906,250,230,dummy-553
816481.743217721,250,230,dummy-553
816484.147904936,250,230,dummy-553
816485.522519787,250,230,dummy-553
816551.028815653,250,230,dummy-553
816561.662997004,250,230,dummy-553
816349.477897027,250,230,dummy-263
816358.636445902,250,230,dummy-263
816359.010136541,250,230,dummy-263
816373.85102897,250,230,dummy-263
816392.695753679,250,230,dummy-263
816410.233521921,250,230,dummy-263
816425.934690256,250,230,dummy-263
816410.109554021,250,230,dummy-187
816470.298664257,250,230,dummy-187
816575.884021531,250,230,dummy-187
816619.296101755,250,230,dummy-187
816331.979674566,250,230,dummy-437
816467.058554866,250,230,dummy-437
816342.898158504,250,230,dummy-161
816443.360629893,250,230,dummy-161
816446.949465659,250,230,dummy-161
816508.991719591,250,230,dummy-161
816522.381808256,250,230,dummy-161
816523.815152254,250,230,dummy-161
816544.56768231,250,230,dummy-161
816547.870124518,250,230,dummy-538
816561.984860173,250,230,dummy-538
816564.24577269,250,230,dummy-538
816477.288060729,250,230,dummy-640
816528.446184759,250,230,dummy-640
816612.083678656,250,230,dummy-640
816347.666669439,250,230,dummy-466
816500.406918102,250,230,dummy-466
816514.215717986,250,230,dummy-466
816536.000261573,250,230,dummy-466
816421.732496829,250,230,dummy-825
816495.073462422,250,230,dummy-825
816553.641225602,250,230,dummy-825
816603.296996889,250,230,dummy-825
816371.82619278,250,230,dummy-118
816401.929472305,250,230,dummy-118
816460.122465203,250,230,dummy-118
816580.080290212,250,230,dummy-118
816321.57389348,250,230,dummy-74
816325.622780767,250,230,dummy-74
816360.994966891,250,230,dummy-74
816519.199086561,250,230,dummy-74
816519.605158789,250,230,dummy-74
816379.963461958,250,230,dummy-601
816397.461736786,250,230,dummy-601
816418.995163115,250,230,dummy-601
816495.481097265,250,230,dummy-601
816618.019407617,250,230,dummy-601
816580.136207204,250,230,dummy-605
816600.597869353,250,230,dummy-605
816334.911548293,250,230,dummy-635
816538.707799685,250,230,dummy-635
816348.180957086,250,230,dummy-363
816422.151886807,250,230,dummy-363
816431.012343952,250,230,dummy-363
816446.532452928,250,230,dummy-363
816549.542803668,250,230,dummy-363
816553.484859679,250,230,dummy-363
816568.785867087,250,230,dummy-363
816603.429654569,250,230,dummy-363
816421.017907931,250,230,dummy-764
816495.973304172,250,230,dummy-764
816356.094948644,250,230,dummy-467
816385.610310553,250,230,dummy-467
816555.899961738,250,230,dummy-467
816595.195771413,250,230,dummy-467
816617.188776339,250,230,dummy-467
816565.193689756,250,230,dummy-774
816455.918032319,250,230,dummy-743
816460.046255243,250,230,dummy-743
816485.912342962,250,230,dummy-743
816550.408899583,250,230,dummy-743
816344.295604987,250,230,dummy-227
816502.230574228,250,230,dummy-227
816507.932409911,250,230,dummy-227
816578.911205561,250,230,dummy-227
816347.41259233,250,230,dummy-534
816406.475610912,250,230,dummy-534
816428.217863502,250,230,dummy-534
816488.977362055,250,230,dummy-534
816326.671890788,250,230,dummy-210
816381.833691874,250,230,dummy-210
816419.359843535,250,230,dummy-210
816430.791497902,250,230,dummy-210
816440.466545965,250,230,dummy-210
816528.001898899,250,230,dummy-210
816574.100113548,250,230,dummy-210
816362.528227261,250,230,dummy-408
816374.570996124,250,230,dummy-408
816402.96320244,250,230,dummy-408
816554.568634426,250,230,dummy-408
816556.036577489,250,230,dummy-408
816354.594421059,250,230,dummy-445
816438.474659598,250,230,dummy-445
816355.061898742,250,230,dummy-559
816548.997971565,250,230,dummy-559
816322.91037952,250,230,dummy-810
816417.686713265,250,230,dummy-810
816436.817023361,250,230,dummy-810
816477.176551164,250,230,dummy-810
816558.797801117,250,230,dummy-449
816582.987103042,250,230,dummy-449
816604.095664379,250,230,dummy-449
816607.594788851,250,230,dummy-449
816326.120397578,250,230,dummy-646
816359.913603093,250,230,dummy-646
816608.833851768,250,230,dummy-646
816438.715858039,250,230,dummy-665
816438.722608962,250,230,dummy-665
816462.191109192,250,230,dummy-665
816503.899396201,250,230,dummy-665
816412.183072873,250,230,dummy-581
816424.644873287,250,230,dummy-581
816521.298939413,250,230,dummy-581
816542.665592967,250,230,dummy-581
816584.286905376,250,230,dummy-581
816588.073336968,250,230,dummy-581
816395.215688741,250,230,dummy-14
816500.600898212,250,230,dummy-14
816542.748108395,250,230,dummy-14
816614.671728092,250,230,dummy-14
816327.659013122,250,230,dummy-423
816332.557654407,250,230,dummy-423
816486.27439841,250,230,dummy-423
816581.168767788,250,230,dummy-423
816388.491716868,250,230,dummy-450
816547.256842455,250,230,dummy-450
816570.110635507,250,230,dummy-450
816595.164968318,250,230,dummy-450
816605.886566165,250,230,dummy-450
816334.875495942,250,230,dummy-832
816406.411926265,250,230,dummy-832
816479.962459833,250,230,dummy-832
816495.940610465,250,230,dummy-832
816576.081450746,250,230,dummy-832
816340.456529979,250,230,dummy-660
816363.941129751,250,230,dummy-660
816490.899534659,250,230,dummy-660
816506.587402608,250,230,dummy-660
816618.471031491,250,230,dummy-660
816327.210719273,250,230,dummy-143
816370.335694561,250,230,dummy-143
816432.466617315,250,230,dummy-143
816484.797814058,250,230,dummy-143
816534.182256945,250,230,dummy-143
816323.876839716,250,230,dummy-736
816588.052357439,250,230,dummy-736
816412.443400943,250,230,dummy-594
816545.717120474,250,230,dummy-594
816550.274947835,250,230,dummy-594
816588.420286395,250,230,dummy-594
816596.872996785,250,230,dummy-594
816614.807378716,250,230,dummy-594
816358.148851784,250,230,dummy-380
816407.180083285,250,230,dummy-380
816424.209172421,250,230,dummy-380
816534.106593617,250,230,dummy-380
816538.700106807,250,230,dummy-380
816343.461455111,250,230,dummy-699
816356.654550388,250,230,dummy-699
816491.744947238,250,230,dummy-699
816358.765784513,250,230,dummy-606
816446.06533856,250,230,dummy-606
816482.52363451,250,230,dummy-606
816490.181165919,250,230,dummy-606
816605.649885302,250,230,dummy-606
816325.40785515,250,230,dummy-376
816355.856594587,250,230,dummy-376
816357.429386753,250,230,dummy-376
816476.147080314,250,230,dummy-376
816381.162571273,250,230,dummy-225
816384.2661412,250,230,dummy-225
816448.323997471,250,230,dummy-225
816409.786236722,250,230,dummy-347
816557.306388169,250,230,dummy-347
816568.180764962,250,230,dummy-347
816607.670205426,250,230,dummy-347
816608.088346675,250,230,dummy-347
816610.746873338,250,230,dummy-347
816405.636693808,250,230,dummy-745
816436.690674604,250,230,dummy-745
816498.293346551,250,230,dummy-745
816506.075939041,250,230,dummy-745
816551.663649963,250,230,dummy-745
816582.337462482,250,230,dummy-745
816330.77716054,250,230,dummy-99
816359.105256706,250,230,dummy-99
816372.223375298,250,230,dummy-99
816425.645155921,250,230,dummy-99
816436.765309173,250,230,dummy-99
816342.205080262,250,230,dummy-121
816395.098832121,250,230,dummy-121
816474.523115795,250,230,dummy-121
816495.662870426,250,230,dummy-121
816596.065679729,250,230,dummy-121
816377.336697578,250,230,dummy-180
816386.121453971,250,230,dummy-180
816430.864235972,250,230,dummy-180
816533.282401573,250,230,dummy-180
816395.517678394,250,230,dummy-327
816515.939748224,250,230,dummy-327
816551.334558426,250,230,dummy-327
816424.814571513,250,230,dummy-526
816430.477954263,250,230,dummy-526
816441.585241271,250,230,dummy-526
816539.331940854,250,230,dummy-526
816458.56442676,250,230,dummy-823
816487.505811175,250,230,dummy-823
816423.364698659,250,230,dummy-169
816432.935513729,250,230,dummy-169
816507.254294518,250,230,dummy-169
816594.764560888,250,230,dummy-169
816596.164562965,250,230,dummy-169
816340.132626791,250,230,dummy-817
816608.155318527,250,230,dummy-817
816609.740383361,250,230,dummy-817
816326.751358721,250,230,dummy-370
816488.017723844,250,230,dummy-370
816593.691557577,250,230,dummy-370
816348.00732995,250,230,dummy-504
816427.728353583,250,230,dummy-504
816502.871935936,250,230,dummy-504
816587.320230222,250,230,dummy-504
816596.175316724,250,230,dummy-504
816412.532778056,250,230,dummy-165
816491.589913629,250,230,dummy-165
816526.449988011,250,230,dummy-165
816403.919337119,250,230,dummy-156
816404.21720107,250,230,dummy-156
816576.980803667,250,230,dummy-156
816593.072614741,250,230,dummy-156
816616.099050234,250,230,dummy-156
816400.259162305,250,230,dummy-333
816476.485571516,250,230,dummy-333
816580.754321867,250,230,dummy-333
816359.228885057,250,230,dummy-506
816429.801870799,250,230,dummy-506
816472.527179102,250,230,dummy-506
816327.568511738,250,230,dummy-244
816346.57427441,250,230,dummy-244
816397.730883966,250,230,dummy-244
816457.848197303,250,230,dummy-244
816477.475087647,250,230,dummy-244
816612.734983056,250,230,dummy-244
816525.382074187,250,230,dummy-319
816551.067625893,250,230,dummy-319
816557.797704615,250,230,dummy-319
816560.694692293,250,230,dummy-319
816462.196642493,250,230,dummy-116
816455.363425447,250,230,dummy-573
816516.033301257,250,230,dummy-573
816374.447247524,250,230,dummy-10
816383.041370365,250,230,dummy-10
816528.158798833,250,230,dummy-10
816560.427810581,250,230,dummy-10
816612.221609149,250,230,dummy-10
816377.625416396,250,230,dummy-532
816568.41476378,250,230,dummy-532
816343.128563901,250,230,dummy-547
816400.397737042,250,230,dummy-547
816420.428202266,250,230,dummy-547
816336.297855895,250,230,dummy-490
816392.855438384,250,230,dummy-490
816590.449337977,250,230,dummy-490
816441.410259218,250,230,dummy-657
816469.410768685,250,230,dummy-657
816344.966131744,250,230,dummy-405
816355.218603472,250,230,dummy-405
816392.121928548,250,230,dummy-405
816462.81211377,250,230,dummy-405
816532.533389722,250,230,dummy-405
816585.645833239,250,230,dummy-405
816323.018828137,250,230,dummy-766
816422.176317343,250,230,dummy-766
816429.154866158,250,230,dummy-766
816439.852525824,250,230,dummy-766
816570.561078328,250,230,dummy-766
816365.269728186,250,230,dummy-717
816370.657001921,250,230,dummy-717
816379.185379568,250,230,dummy-717
816454.012738414,250,230,dummy-717
816397.899980369,250,230,dummy-144
816419.886719626,250,230,dummy-144
816426.649238105,250,230,dummy-144
816565.627694471,250,230,dummy-144
816579.610947496,250,230,dummy-144
816608.229632479,250,230,dummy-144
816375.432961279,250,230,dummy-137
816384.458187779,250,230,dummy-137
816388.185007084,250,230,dummy-137
816405.43970696,250,230,dummy-137
816414.734836366,250,230,dummy-137
816580.632760583,250,230,dummy-137
816581.015704669,250,230,dummy-137
816434.042066577,250,230,dummy-349
816459.012767911,250,230,dummy-349
816491.048425658,250,230,dummy-349
816547.578286922,250,230,dummy-349
816615.178380448,250,230,dummy-349
816329.586223401,250,230,dummy-373
816394.297328116,250,230,dummy-373
816486.586387871,250,230,dummy-373
816490.126045833,250,230,dummy-373
816576.946806853,250,230,dummy-373
816598.76881368,250,230,dummy-392
816369.563521094,250,230,dummy-795
816439.010467422,250,230,dummy-795
816448.780643579,250,230,dummy-795
816478.63436168,250,230,dummy-795
816409.971109033,250,230,dummy-159
816461.795549406,250,230,dummy-159
816524.407833642,250,230,dummy-159
816558.703350914,250,230,dummy-159
816339.285543822,250,230,dummy-216
816420.934655112,250,230,dummy-216
816584.214352605,250,230,dummy-216
816455.412943091,250,230,dummy-744
816357.262058926,250,230,dummy-362
816413.108933332,250,230,dummy-362
816439.17336156,250,230,dummy-362
816476.845041119,250,230,dummy-362
816489.0849882,250,230,dummy-362
816525.699734457,250,230,dummy-362
816557.838122259,250,230,dummy-362
816601.452907061,250,230,dummy-362
816370.017376161,250,230,dummy-454
816372.470647231,250,230,dummy-454
816382.548344281,250,230,dummy-454
816403.224107154,250,230,dummy-454
816432.932910842,250,230,dummy-454
816456.003728464,250,230,dummy-454
816479.766633395,250,230,dummy-454
816514.52719281,250,230,dummy-454
816571.661735552,250,230,dummy-454
816501.774214923,250,230,dummy-293
816491.016392675,250,230,dummy-284
816358.387772979,250,230,dummy-636
816367.239389266,250,230,dummy-636
816395.305604572,250,230,dummy-636
816571.969883285,250,230,dummy-636
816580.067267465,250,230,dummy-636
816580.289478061,250,230,dummy-636
816582.324685291,250,230,dummy-636
816364.592377275,250,230,dummy-470
816464.141124485,250,230,dummy-470
816325.49708434,250,230,dummy-192
816372.872120908,250,230,dummy-192
816434.504811872,250,230,dummy-192
816538.147867205,250,230,dummy-192
816567.598115673,250,230,dummy-192
816325.331849643,250,230,dummy-336
816356.926790478,250,230,dummy-336
816488.766586959,250,230,dummy-336
816515.443383646,250,230,dummy-336
816541.0203151,250,230,dummy-336
816593.060749853,250,230,dummy-336
816340.35027534,250,230,dummy-826
816442.013421612,250,230,dummy-826
816469.703841336,250,230,dummy-826
816486.588842228,250,230,dummy-826
816615.649755918,250,230,dummy-826
816380.81960345,250,230,dummy-486
816432.245597591,250,230,dummy-486
816475.06139767,250,230,dummy-486
816510.904500286,250,230,dummy-486
816561.42748024,250,230,dummy-486
816579.246678513,250,230,dummy-486
816606.399088703,250,230,dummy-486
816457.257047536,250,230,dummy-496
816458.10875188,250,230,dummy-496
816518.54554308,250,230,dummy-496
816549.534224686,250,230,dummy-458
816598.575054381,250,230,dummy-458
816617.753442298,250,230,dummy-458
816405.406483668,250,230,dummy-668
816457.96125665,250,230,dummy-668
816461.340291565,250,230,dummy-668
816479.293348033,250,230,dummy-668
816521.091743459,250,230,dummy-668
816585.252995705,250,230,dummy-668
816337.115563335,250,230,dummy-443
816337.925514,250,230,dummy-443
816365.050256048,250,230,dummy-443
816536.750425434,250,230,dummy-443
816568.030401123,250,230,dummy-443
816576.050037306,250,230,dummy-443
816422.670793475,250,230,dummy-619
816581.498943574,250,230,dummy-619
816369.802623072,250,230,dummy-765
816389.667171513,250,230,dummy-765
816536.595850531,250,230,dummy-765
816563.426013559,250,230,dummy-765
816568.478881633,250,230,dummy-765
816385.658864568,250,230,dummy-287
816450.602623757,250,230,dummy-287
816513.106444693,250,230,dummy-287
816524.635698215,250,230,dummy-287
816572.12602669,250,230,dummy-287
816596.602452351,250,230,dummy-287
816536.467692854,250,230,dummy-790
816563.56285587,250,230,dummy-790
816618.932878501,250,230,dummy-800
816479.491338341,250,230,dummy-213
816502.276730748,250,230,dummy-213
816503.144208855,250,230,dummy-213
816533.747896539,250,230,dummy-213
816544.741623933,250,230,dummy-213
816583.261008937,250,230,dummy-213
816349.98541379,250,230,dummy-374
816406.458777778,250,230,dummy-374
816550.405309566,250,230,dummy-374
816413.339545985,250,230,dummy-286
816441.148275009,250,230,dummy-286
816593.254041221,250,230,dummy-286
816357.106511581,250,230,dummy-275
816361.296612257,250,230,dummy-275
816442.722072228,250,230,dummy-275
816349.987030339,250,230,dummy-498
816384.437805649,250,230,dummy-498
816455.50559645,250,230,dummy-498
816531.735774507,250,230,dummy-498
816543.756462812,250,230,dummy-498
816329.782002968,250,230,dummy-624
816433.227926136,250,230,dummy-624
816447.126230975,250,230,dummy-624
816450.882754711,250,230,dummy-624
816526.660774791,250,230,dummy-624
816369.374464751,250,230,dummy-451
816455.673340279,250,230,dummy-451
816515.749461074,250,230,dummy-451
816578.028265926,250,230,dummy-451
816340.047419343,250,230,dummy-7
816570.428002524,250,230,dummy-7
816599.59095977,250,230,dummy-7
816375.752345691,250,230,dummy-372
816403.846222064,250,230,dummy-372
816438.79115279,250,230,dummy-372
816549.408656387,250,230,dummy-372
816581.993162341,250,230,dummy-372
816458.465368735,250,230,dummy-400
816528.759294366,250,230,dummy-400
816580.156266724,250,230,dummy-400
816339.682213431,250,230,dummy-831
816393.616449012,250,230,dummy-831
816411.357829382,250,230,dummy-831
816484.16344251,250,230,dummy-776
816522.145761243,250,230,dummy-776
816349.958483392,250,230,dummy-487
816375.868408105,250,230,dummy-487
816430.27290064,250,230,dummy-487
816459.377023914,250,230,dummy-487
816485.303264033,250,230,dummy-487
816550.714733802,250,230,dummy-487
816389.264716026,250,230,dummy-446
816540.41534709,250,230,dummy-446
816445.240099235,250,230,dummy-378
816490.9091985,250,230,dummy-378
816398.700987279,250,230,dummy-37
816463.510686615,250,230,dummy-37
816592.691308612,250,230,dummy-37
816488.263526033,250,230,dummy-355
816393.535768151,250,230,dummy-303
816422.674356302,250,230,dummy-303
816446.148357047,250,230,dummy-303
816570.186008169,250,230,dummy-303
816599.405286476,250,230,dummy-303
816320.986524778,250,230,dummy-664
816425.110575222,250,230,dummy-664
816451.968161943,250,230,dummy-664
816366.158835216,250,230,dummy-808
816483.107871812,250,230,dummy-808
816551.862444735,250,230,dummy-808
816620.475137159,250,230,dummy-808
816365.166014899,250,230,dummy-3
816503.909030748,250,230,dummy-3
816540.64186771,250,230,dummy-358
816609.636111642,250,230,dummy-358
816358.289648899,250,230,dummy-397
816376.50499746,250,230,dummy-397
816549.367862954,250,230,dummy-397
816616.411044304,250,230,dummy-397
816620.686516545,250,230,dummy-397
816330.052618993,250,230,dummy-679
816349.60999776,250,230,dummy-679
816441.702402987,250,230,dummy-679
816481.95928674,250,230,dummy-679
816535.032012196,250,230,dummy-679
816366.231785382,250,230,dummy-360
816387.926768186,250,230,dummy-360
816516.628589944,250,230,dummy-360
816528.483783726,250,230,dummy-360
816525.139018627,250,230,dummy-476
816554.714569766,250,230,dummy-476
816332.398915652,250,230,dummy-329
816384.723763039,250,230,dummy-329
816502.972786859,250,230,dummy-329
816559.130406204,250,230,dummy-329
816344.885722074,250,230,dummy-578
816379.872109875,250,230,dummy-578
816410.705985385,250,230,dummy-578
816455.935290306,250,230,dummy-578
816499.639691476,250,230,dummy-578
816504.434949808,250,230,dummy-578
816593.972429344,250,230,dummy-578
816379.991920939,250,230,dummy-387
816469.056627918,250,230,dummy-387
816530.230555425,250,230,dummy-387
816530.857984111,250,230,dummy-387
816534.323844692,250,230,dummy-387
816348.580481185,250,230,dummy-340
816348.746644058,250,230,dummy-340
816380.837734811,250,230,dummy-340
816438.688319834,250,230,dummy-340
816552.13614187,250,230,dummy-340
816409.005724917,250,230,dummy-65
816496.726391711,250,230,dummy-65
816597.436700668,250,230,dummy-65
816601.757382477,250,230,dummy-65
816604.12138442,250,230,dummy-65
816324.136295584,250,230,dummy-655
816336.931455923,250,230,dummy-655
816408.824035421,250,230,dummy-655
816583.347593207,250,230,dummy-655
816599.820923333,250,230,dummy-655
816367.985930069,250,230,dummy-751
816374.247996986,250,230,dummy-751
816378.309868526,250,230,dummy-751
816431.159044024,250,230,dummy-751
816459.46204319,250,230,dummy-751
816509.209944319,250,230,dummy-751
816530.390618175,250,230,dummy-751
816596.919047183,250,230,dummy-751
816322.302262653,250,230,dummy-381
816493.460892124,250,230,dummy-381
816537.193441039,250,230,dummy-381
816353.39861882,250,230,dummy-607
816584.891449812,250,230,dummy-607
816323.820409507,250,230,dummy-456
816397.167133411,250,230,dummy-456
816525.505177319,250,230,dummy-456
816562.137866832,250,230,dummy-388
816412.918617494,250,230,dummy-330
816478.801512261,250,230,dummy-330
816497.133490253,250,230,dummy-330
816546.590877658,250,230,dummy-330
816328.075485406,250,230,dummy-562
816360.650150349,250,230,dummy-562
816384.672084989,250,230,dummy-562
816458.23171618,250,230,dummy-562
816342.123586209,250,230,dummy-667
816366.8236726,250,230,dummy-667
816461.581039464,250,230,dummy-667
816556.925544421,250,230,dummy-667
816602.50205702,250,230,dummy-667
816362.923870257,250,230,dummy-620
816401.524854561,250,230,dummy-620
816418.258648577,250,230,dummy-620
816465.308825046,250,230,dummy-620
816518.931893271,250,230,dummy-620
816545.042795136,250,230,dummy-620
816434.873338806,250,230,dummy-440
816467.9354094,250,230,dummy-440
816534.454491052,250,230,dummy-440
816559.378925165,250,230,dummy-440
816561.923573439,250,230,dummy-440
816578.307321401,250,230,dummy-440
816379.352133264,250,230,dummy-631
816601.368851391,250,230,dummy-631
816601.515535209,250,230,dummy-631
816490.053297189,250,230,dummy-511
816507.030763929,250,230,dummy-511
816392.70447584,250,230,dummy-493
816503.163830943,250,230,dummy-493
816579.354678752,250,230,dummy-493
816595.927805268,250,230,dummy-493
816326.116503105,250,230,dummy-338
816453.127274723,250,230,dummy-338
816515.289071673,250,230,dummy-338
816541.635860989,250,230,dummy-338
816588.879416111,250,230,dummy-338
816603.944485613,250,230,dummy-338
816391.641624171,250,230,dummy-540
816470.818190277,250,230,dummy-540
816549.374056535,250,230,dummy-540
816567.463980022,250,230,dummy-540
816478.544132006,250,230,dummy-572
816553.701448795,250,230,dummy-572
816599.131290137,250,230,dummy-572
816439.727710216,250,230,dummy-38
816479.538577065,250,230,dummy-38
816496.682262199,250,230,dummy-38
816589.228520364,250,230,dummy-38
816404.288428237,250,230,dummy-591
816536.330697164,250,230,dummy-591
816543.218744253,250,230,dummy-591
816573.671700181,250,230,dummy-591
816580.943821865,250,230,dummy-591
816608.82381267,250,230,dummy-591
816388.87541332,250,230,dummy-317
816423.17450756,250,230,dummy-317
816558.916877648,250,230,dummy-317
816599.47297484,250,230,dummy-317
816333.654280011,250,230,dummy-789
816438.350560468,250,230,dummy-789
816511.586092034,250,230,dummy-610
816519.527295029,250,230,dummy-610
816536.02231272,250,230,dummy-610
816592.068662409,250,230,dummy-610
816326.342696439,250,230,dummy-135
816372.918062227,250,230,dummy-135
816462.501949029,250,230,dummy-135
816494.961004893,250,230,dummy-135
816537.296087781,250,230,dummy-135
816389.534687934,250,230,dummy-291
816539.881453417,250,230,dummy-291
816545.670684974,250,230,dummy-291
816552.065991885,250,230,dummy-291
816594.678021939,250,230,dummy-291
816402.137354894,250,230,dummy-58
816414.582344879,250,230,dummy-58
816416.884540735,250,230,dummy-58
816447.207454032,250,230,dummy-58
816497.081624868,250,230,dummy-58
