arrival_time,input_tokens,output_tokens,adapter
817990.396158255,250,230,dummy-30
817997.026918557,250,230,dummy-30
818035.260628088,250,230,dummy-30
818046.49892425,250,230,dummy-30
818089.371740241,250,230,dummy-30
818115.953335611,250,230,dummy-30
818144.491570441,250,230,dummy-30
818157.2764117,250,230,dummy-30
818170.072771942,250,230,dummy-30
817938.067957293,250,230,dummy-92
817940.067840821,250,230,dummy-92
818121.655977854,250,230,dummy-92
817929.673854156,250,230,dummy-140
818037.302232372,250,230,dummy-140
818118.759850639,250,230,dummy-140
818205.328586858,250,230,dummy-140
818212.118763604,250,230,dummy-140
817996.538955408,250,230,dummy-112
818088.519205049,250,230,dummy-112
817987.342866957,250,230,dummy-62
818029.180901737,250,230,dummy-62
818033.948510864,250,230,dummy-105
818078.749825452,250,230,dummy-105
818116.099504975,250,230,dummy-105
818130.092851293,250,230,dummy-105
818135.317005057,250,230,dummy-105
818146.776283421,250,230,dummy-105
818192.067021485,250,230,dummy-105
817942.200147773,250,230,dummy-133
817973.056229751,250,230,dummy-133
818006.075646508,250,230,dummy-133
818032.089893091,250,230,dummy-133
818108.339976108,250,230,dummy-133
818186.444405939,250,230,dummy-133
817950.287035465,250,230,dummy-110
818055.288469069,250,230,dummy-110
818076.554250033,250,230,dummy-110
818117.650228,250,230,dummy-110
817989.245938902,250,230,dummy-120
818092.698443868,250,230,dummy-120
818170.576602352,250,230,dummy-120
817915.003586513,250,230,dummy-8
817963.347813263,250,230,dummy-8
817970.317743606,250,230,dummy-8
818040.948426892,250,230,dummy-8
818068.167711888,250,230,dummy-8
818111.401843452,250,230,dummy-8
818167.291114707,250,230,dummy-8
818014.280784112,250,230,dummy-145
818046.04815695,250,230,dummy-145
818073.116868978,250,230,dummy-145
818114.886819505,250,230,dummy-145
817941.580197862,250,230,dummy-56
817966.029505568,250,230,dummy-56
817993.671398689,250,230,dummy-56
818018.884560796,250,230,dummy-56
818067.769434821,250,230,dummy-56
818095.484449964,250,230,dummy-56
818190.551657606,250,230,dummy-56
817921.56885465,250,230,dummy-89
817923.065042654,250,230,dummy-89
818020.570758673,250,230,dummy-89
818212.185831763,250,230,dummy-89
817976.461918071,250,230,dummy-32
818142.363105376,250,230,dummy-32
818084.272254067,250,230,dummy-29
818175.556615384,250,230,dummy-29
817972.512917424,250,230,dummy-18
817920.779602146,250,230,dummy-119
817925.250064384,250,230,dummy-119
817986.617714877,250,230,dummy-119
818019.033260364,250,230,dummy-119
818002.333761964,250,230,dummy-27
818060.858028482,250,230,dummy-27
818108.582403852,250,230,dummy-27
817925.131869255,250,230,dummy-87
818001.27896401,250,230,dummy-87
818050.552776587,250,230,dummy-87
818084.833664556,250,230,dummy-87
818162.744156776,250,230,dummy-87
818211.604678291,250,230,dummy-87
817998.207400026,250,230,dummy-130
818093.72920161,250,230,dummy-130
818119.906471993,250,230,dummy-130
818142.644307829,250,230,dummy-130
818157.66866899,250,230,dummy-14
817995.199877382,250,230,dummy-114
818023.917898681,250,230,dummy-114
818029.100511198,250,230,dummy-114
818070.135824707,250,230,dummy-114
818081.396307336,250,230,dummy-114
818085.390902312,250,230,dummy-114
818184.567016018,250,230,dummy-114
818204.587508193,250,230,dummy-114
818204.897277378,250,230,dummy-114
817915.119355122,250,230,dummy-49
818211.91812686,250,230,dummy-49
818007.836833391,250,230,dummy-122
818038.998513619,250,230,dummy-157
817940.817974131,250,230,dummy-129
817960.377806405,250,230,dummy-129
817995.536125463,250,230,dummy-129
818019.854176506,250,230,dummy-129
818157.380179802,250,230,dummy-129
817952.173610622,250,230,dummy-139
817975.610495878,250,230,dummy-139
818104.047291603,250,230,dummy-139
817936.852310174,250,230,dummy-154
817974.806201191,250,230,dummy-154
818213.38282881,250,230,dummy-154
818032.546118706,250,230,dummy-21
818035.237638626,250,230,dummy-21
818058.594389291,250,230,dummy-21
818096.105222588,250,230,dummy-21
818185.274503438,250,230,dummy-21
818209.910658919,250,230,dummy-21
817933.679393105,250,230,dummy-77
817938.462647457,250,230,dummy-77
818029.466492783,250,230,dummy-77
818034.808454571,250,230,dummy-90
818054.805325018,250,230,dummy-90
818077.759347798,250,230,dummy-90
818134.155801101,250,230,dummy-90
818167.09200069,250,230,dummy-90
818200.907496114,250,230,dummy-90
817918.455338822,250,230,dummy-156
817919.398883177,250,230,dummy-156
817978.289769222,250,230,dummy-156
818055.251651635,250,230,dummy-156
818064.20746803,250,230,dummy-156
817940.894485831,250,230,dummy-60
818027.927059762,250,230,dummy-60
818063.220524566,250,230,dummy-60
817949.127241496,250,230,dummy-75
818042.176836684,250,230,dummy-75
818129.074951761,250,230,dummy-75
818013.959836761,250,230,dummy-51
818110.177469572,250,230,dummy-51
817977.155312785,250,230,dummy-57
818004.89742319,250,230,dummy-57
818007.778616915,250,230,dummy-57
818018.816838537,250,230,dummy-57
818174.815414746,250,230,dummy-57
818178.678520213,250,230,dummy-65
817925.384285159,250,230,dummy-128
817996.695481181,250,230,dummy-128
818091.855386316,250,230,dummy-128
817949.653490571,250,230,dummy-148
817969.071771097,250,230,dummy-148
818181.276677251,250,230,dummy-148
818182.82331867,250,230,dummy-148
818189.540896307,250,230,dummy-148
817998.931002382,250,230,dummy-79
818119.124264978,250,230,dummy-79
818165.548490755,250,230,dummy-79
818206.922911497,250,230,dummy-79
817980.996953444,250,230,dummy-9
818062.612231428,250,230,dummy-9
818118.448304643,250,230,dummy-9
818132.419148017,250,230,dummy-9
818190.227821951,250,230,dummy-9
817935.907793144,250,230,dummy-143
817965.802455739,250,230,dummy-143
818121.34611141,250,230,dummy-127
818126.388725903,250,230,dummy-127
818177.277549935,250,230,dummy-127
818009.174663762,250,230,dummy-20
818071.962102714,250,230,dummy-20
818135.291075073,250,230,dummy-20
817957.569760677,250,230,dummy-80
818015.851908454,250,230,dummy-80
818029.852506154,250,230,dummy-80
818192.756489601,250,230,dummy-80
817963.000213947,250,230,dummy-144
818150.239984368,250,230,dummy-144
818083.84565831,250,230,dummy-113
818118.121322835,250,230,dummy-113
817981.040356162,250,230,dummy-141
818017.824344805,250,230,dummy-141
818066.844591065,250,230,dummy-141
818114.937339244,250,230,dummy-141
818016.838373851,250,230,dummy-99
818144.163796232,250,230,dummy-99
817990.249164992,250,230,dummy-93
818108.026067992,250,230,dummy-93
818150.278447447,250,230,dummy-93
818160.262758203,250,230,dummy-93
818182.382643051,250,230,dummy-93
817927.336242603,250,230,dummy-46
817946.179879273,250,230,dummy-46
817962.608135076,250,230,dummy-46
818073.085292614,250,230,dummy-46
818064.20084004,250,230,dummy-54
818160.407496957,250,230,dummy-54
818175.221066412,250,230,dummy-54
818177.654173544,250,230,dummy-54
818180.024783758,250,230,dummy-54
817984.984776075,250,230,dummy-23
818174.616404571,250,230,dummy-23
818183.982497634,250,230,dummy-23
818191.117190306,250,230,dummy-23
818193.468686427,250,230,dummy-23
817944.17097449,250,230,dummy-95
818072.148916619,250,230,dummy-95
818097.856561663,250,230,dummy-95
818168.93905426,250,230,dummy-95
818209.693567215,250,230,dummy-95
818056.484840878,250,230,dummy-137
818061.295546455,250,230,dummy-137
818090.342740556,250,230,dummy-137
818189.466192309,250,230,dummy-137
818207.277824859,250,230,dummy-137
818005.097020588,250,230,dummy-78
818066.557917954,250,230,dummy-78
817983.128887283,250,230,dummy-69
818141.680432672,250,230,dummy-69
818182.182645729,250,230,dummy-69
818001.553856237,250,230,dummy-70
818007.960939025,250,230,dummy-70
818024.536037026,250,230,dummy-70
818048.482786406,250,230,dummy-70
818052.251713354,250,230,dummy-70
817959.671792272,250,230,dummy-159
818013.235245277,250,230,dummy-159
818053.971576744,250,230,dummy-159
818082.113914685,250,230,dummy-159
818105.518880183,250,230,dummy-159
818200.241323645,250,230,dummy-159
817980.373472931,250,230,dummy-124
818014.498313147,250,230,dummy-124
818095.361772181,250,230,dummy-124
818164.219667452,250,230,dummy-124
818059.071548747,250,230,dummy-68
818169.590206741,250,230,dummy-68
817923.5556201,250,230,dummy-38
817926.145626144,250,230,dummy-38
817956.056934965,250,230,dummy-38
818026.760827919,250,230,dummy-38
818061.887771298,250,230,dummy-38
818208.090029254,250,230,dummy-38
817919.38112958,250,230,dummy-71
817934.445846854,250,230,dummy-71
817980.038590107,250,230,dummy-71
817981.104925912,250,230,dummy-71
817992.883476193,250,230,dummy-71
818036.537141479,250,230,dummy-71
818046.355741647,250,230,dummy-71
818144.446726818,250,230,dummy-71
818177.146240684,250,230,dummy-71
817988.078990268,250,230,dummy-100
817999.449458411,250,230,dummy-100
818070.311270213,250,230,dummy-100
818144.443317566,250,230,dummy-100
817973.699775034,250,230,dummy-33
817994.786211792,250,230,dummy-33
817999.344365398,250,230,dummy-33
818036.793699644,250,230,dummy-33
818113.882880033,250,230,dummy-33
817953.887875471,250,230,dummy-44
817955.967994992,250,230,dummy-44
818005.795019885,250,230,dummy-44
818097.299639919,250,230,dummy-44
818097.516460498,250,230,dummy-44
818170.899094573,250,230,dummy-44
817998.184710046,250,230,dummy-61
818002.867873508,250,230,dummy-61
818071.801437793,250,230,dummy-61
817943.803531787,250,230,dummy-84
818023.125717136,250,230,dummy-84
818102.428278436,250,230,dummy-84
818159.465199721,250,230,dummy-84
817981.424322341,250,230,dummy-11
818119.555946443,250,230,dummy-11
818213.408644677,250,230,dummy-121
817925.86420119,250,230,dummy-3
818030.648070428,250,230,dummy-3
818079.083004587,250,230,dummy-3
818190.17753279,250,230,dummy-3
817962.2128215,250,230,dummy-102
818078.178261366,250,230,dummy-102
818107.908172731,250,230,dummy-102
818128.585663288,250,230,dummy-102
818143.942570093,250,230,dummy-102
817980.640188294,250,230,dummy-19
817993.468361976,250,230,dummy-19
818097.345850373,250,230,dummy-19
818180.694473518,250,230,dummy-19
818197.608631768,250,230,dummy-19
817969.150223853,250,230,dummy-28
818057.823661418,250,230,dummy-28
818019.787056548,250,230,dummy-47
818088.383562014,250,230,dummy-47
818178.604824079,250,230,dummy-47
818009.664922957,250,230,dummy-73
818180.659061702,250,230,dummy-73
817915.111491834,250,230,dummy-25
818076.133759445,250,230,dummy-25
818124.757115653,250,230,dummy-25
818175.497907577,250,230,dummy-40
818184.801470644,250,230,dummy-40
818193.231901767,250,230,dummy-40
818143.719290728,250,230,dummy-134
818007.821106897,250,230,dummy-82
818047.717878523,250,230,dummy-82
818083.489430408,250,230,dummy-82
818130.756802859,250,230,dummy-82
818157.483236517,250,230,dummy-82
818063.362903675,250,230,dummy-158
818143.772974864,250,230,dummy-158
818075.559325384,250,230,dummy-22
818100.918353677,250,230,dummy-22
818196.303999427,250,230,dummy-22
817924.793369752,250,230,dummy-72
818142.502173289,250,230,dummy-72
818177.198778546,250,230,dummy-72
818185.922230739,250,230,dummy-72
817921.37844936,250,230,dummy-106
817939.229881967,250,230,dummy-106
818000.760456782,250,230,dummy-106
818018.318628741,250,230,dummy-106
818089.840493678,250,230,dummy-106
818092.298491348,250,230,dummy-106
818133.96122844,250,230,dummy-106
818182.742620251,250,230,dummy-106
818202.914127798,250,230,dummy-106
817921.935331575,250,230,dummy-111
817942.216912684,250,230,dummy-111
817980.908880204,250,230,dummy-111
818035.945042684,250,230,dummy-111
818036.914719159,250,230,dummy-111
818094.978304899,250,230,dummy-76
818104.816297223,250,230,dummy-76
818163.52680481,250,230,dummy-76
818207.619715065,250,230,dummy-76
817950.140874729,250,230,dummy-96
818185.699886664,250,230,dummy-96
818191.128641126,250,230,dummy-96
818001.399089078,250,230,dummy-81
818005.051217263,250,230,dummy-81
818050.077636915,250,230,dummy-81
818071.260605218,250,230,dummy-81
818109.867203895,250,230,dummy-81
818121.327569539,250,230,dummy-81
818126.273394569,250,230,dummy-81
818162.251332666,250,230,dummy-81
818213.135506688,250,230,dummy-81
817990.47647942,250,230,dummy-16
817997.987408959,250,230,dummy-16
818122.287869256,250,230,dummy-16
817987.764278527,250,230,dummy-146
818008.907011611,250,230,dummy-146
818196.366551988,250,230,dummy-146
817996.109515703,250,230,dummy-94
818044.835443181,250,230,dummy-94
818088.979737261,250,230,dummy-94
818151.74499513,250,230,dummy-94
817926.436617733,250,230,dummy-91
817967.066028553,250,230,dummy-91
817975.521172608,250,230,dummy-91
818202.45263657,250,230,dummy-91
818206.288074676,250,230,dummy-91
817956.276696204,250,230,dummy-126
818115.800021876,250,230,dummy-126
817922.841840848,250,230,dummy-108
818133.420207616,250,230,dummy-108
818170.120773377,250,230,dummy-108
818175.931078685,250,230,dummy-108
817927.558842105,250,230,dummy-41
817944.043145594,250,230,dummy-41
818108.909632232,250,230,dummy-41
818186.070023559,250,230,dummy-41
818200.220815011,250,230,dummy-41
817941.824504727,250,230,dummy-115
818055.456087951,250,230,dummy-115
818149.09276363,250,230,dummy-115
818208.144218921,250,230,dummy-115
817960.896464601,250,230,dummy-13
818186.547493259,250,230,dummy-13
817944.101718365,250,230,dummy-24
817969.668187868,250,230,dummy-24
818092.695106715,250,230,dummy-24
818126.254368423,250,230,dummy-24
817927.67203,250,230,dummy-52
818158.798430006,250,230,dummy-52
818166.984818238,250,230,dummy-52
817936.3678047,250,230,dummy-104
818031.718405281,250,230,dummy-104
818063.364238128,250,230,dummy-104
818004.096293617,250,230,dummy-15
818087.076812748,250,230,dummy-15
818120.525156058,250,230,dummy-15
818123.759742017,250,230,dummy-15
818010.849229961,250,230,dummy-67
818059.939519642,250,230,dummy-67
818075.02530108,250,230,dummy-67
818139.276469557,250,230,dummy-67
818210.805591342,250,230,dummy-67
818044.758234729,250,230,dummy-86
818103.029801631,250,230,dummy-86
818135.543412396,250,230,dummy-86
818143.688990013,250,230,dummy-86
817959.283328998,250,230,dummy-123
818025.953767747,250,230,dummy-123
817932.382031679,250,230,dummy-35
817955.863712217,250,230,dummy-35
817993.358149935,250,230,dummy-35
818150.963080361,250,230,dummy-35
818160.018553845,250,230,dummy-35
817923.730280186,250,230,dummy-153
818001.449066781,250,230,dummy-153
818130.123218721,250,230,dummy-153
818204.890715874,250,230,dummy-153
817958.282950686,250,230,dummy-1
818059.228542665,250,230,dummy-1
818080.953763763,250,230,dummy-1
817959.448206666,250,230,dummy-63
817975.645803891,250,230,dummy-63
818055.283638369,250,230,dummy-63
817924.061012817,250,230,dummy-26
817992.935796869,250,230,dummy-26
818058.138209702,250,230,dummy-26
818083.583692583,250,230,dummy-26
818092.42589599,250,230,dummy-26
818094.395876373,250,230,dummy-26
818113.228831666,250,230,dummy-26
817980.837651582,250,230,dummy-12
818032.902773201,250,230,dummy-12
818034.161909874,250,230,dummy-12
818039.802764051,250,230,dummy-12
818162.117966409,250,230,dummy-12
818166.943692219,250,230,dummy-12
818207.785429925,250,230,dummy-12
817981.813908713,250,230,dummy-88
817998.657080011,250,230,dummy-88
818119.314944276,250,230,dummy-88
818125.680800675,250,230,dummy-88
818154.725238762,250,230,dummy-88
818195.56534825,250,230,dummy-88
818145.038848456,250,230,dummy-55
818167.196160571,250,230,dummy-55
817980.712897397,250,230,dummy-151
818045.224480096,250,230,dummy-142
818109.94321951,250,230,dummy-142
817989.96350618,250,230,dummy-107
817990.88324128,250,230,dummy-107
818080.074655458,250,230,dummy-107
818112.534464974,250,230,dummy-107
818174.897656281,250,230,dummy-107
817964.072264115,250,230,dummy-85
818034.32972054,250,230,dummy-85
818057.552625152,250,230,dummy-85
818162.510574184,250,230,dummy-85
818172.359824885,250,230,dummy-85
818125.4273539,250,230,dummy-103
818185.649111003,250,230,dummy-103
818191.124326444,250,230,dummy-103
817958.654866311,250,230,dummy-4
817998.99784236,250,230,dummy-4
818023.025010096,250,230,dummy-4
818036.918118346,250,230,dummy-4
818079.000826449,250,230,dummy-4
818138.552066655,250,230,dummy-4
818172.206220685,250,230,dummy-4
817997.953677216,250,230,dummy-36
818013.942706483,250,230,dummy-36
818107.644746776,250,230,dummy-36
818115.268180127,250,230,dummy-36
818130.636250818,250,230,dummy-36
818182.59095471,250,230,dummy-36
817972.746635035,250,230,dummy-160
818140.071466013,250,230,dummy-160
818076.710401178,250,230,dummy-152
818099.55672805,250,230,dummy-152
818100.918374684,250,230,dummy-152
818091.367048975,250,230,dummy-6
818092.001075556,250,230,dummy-6
818099.502659954,250,230,dummy-6
818163.523470062,250,230,dummy-150
818041.904473536,250,230,dummy-66
818064.01063121,250,230,dummy-66
817963.721221522,250,230,dummy-155
818027.993561438,250,230,dummy-155
818044.382567727,250,230,dummy-155
818066.97868118,250,230,dummy-155
818072.85947093,250,230,dummy-155
818144.624417438,250,230,dummy-155
818149.799995683,250,230,dummy-155
817932.229901341,250,230,dummy-37
817952.871732,250,230,dummy-37
817972.065781876,250,230,dummy-37
818025.25154477,250,230,dummy-37
818027.961778541,250,230,dummy-37
818029.279743792,250,230,dummy-37
818037.674763129,250,230,dummy-37
818091.592028573,250,230,dummy-37
818152.085990405,250,230,dummy-37
818091.479264974,250,230,dummy-117
818128.783803949,250,230,dummy-117
818160.582945746,250,230,dummy-117
817982.117796585,250,230,dummy-118
818002.439022638,250,230,dummy-118
818031.755694698,250,230,dummy-118
818052.951566444,250,230,dummy-118
817924.528012203,250,230,dummy-34
817946.261855858,250,230,dummy-34
818190.518168076,250,230,dummy-34
818115.028579875,250,230,dummy-59
818117.965102833,250,230,dummy-59
818165.26959897,250,230,dummy-59
818175.254225582,250,230,dummy-59
817957.598098029,250,230,dummy-43
817968.929824644,250,230,dummy-43
817970.256285834,250,230,dummy-43
817996.729906937,250,230,dummy-43
818023.403260677,250,230,dummy-43
818064.061271078,250,230,dummy-43
818175.211548998,250,230,dummy-43
818206.18745625,250,230,dummy-43
817918.790076244,250,230,dummy-31
817954.490597642,250,230,dummy-31
817973.093283872,250,230,dummy-31
