arrival_time,input_tokens,output_tokens,adapter
818189.977579358,250,230,dummy-45
818201.309149025,250,230,dummy-45
817988.598854469,250,230,dummy-36
817996.491419294,250,230,dummy-36
818027.177135548,250,230,dummy-36
818197.5376082,250,230,dummy-36
818089.528939562,250,230,dummy-7
818250.55186441,250,230,dummy-7
818010.058168433,250,230,dummy-20
818035.23659282,250,230,dummy-20
818079.348475439,250,230,dummy-20
818093.535156221,250,230,dummy-20
818152.425791044,250,230,dummy-20
817965.650920086,250,230,dummy-28
818002.453560502,250,230,dummy-28
818103.250132943,250,230,dummy-28
818171.876516294,250,230,dummy-10
818191.295017086,250,230,dummy-10
818231.638572756,250,230,dummy-10
818027.686575373,250,230,dummy-22
818097.330068564,250,230,dummy-22
818115.182037354,250,230,dummy-22
817977.866875379,250,230,dummy-17
817981.066092546,250,230,dummy-17
817991.177619572,250,230,dummy-17
818059.810272642,250,230,dummy-17
818237.804273914,250,230,dummy-17
818045.733245432,250,230,dummy-39
818122.72386358,250,230,dummy-39
818230.351900162,250,230,dummy-39
818052.864336577,250,230,dummy-24
818137.58563314,250,230,dummy-24
818185.953595898,250,230,dummy-24
818006.861464752,250,230,dummy-9
818077.512465653,250,230,dummy-9
818239.587195455,250,230,dummy-9
818039.775811732,250,230,dummy-1
818041.32676861,250,230,dummy-1
818068.736237743,250,230,dummy-1
817971.308910925,250,230,dummy-12
818116.895355128,250,230,dummy-12
818178.262323686,250,230,dummy-12
818180.343029604,250,230,dummy-12
818217.838201038,250,230,dummy-12
818223.125807653,250,230,dummy-12
818031.171358403,250,230,dummy-33
818125.522863346,250,230,dummy-33
818179.463361241,250,230,dummy-33
818223.691064212,250,230,dummy-33
818256.71082051,250,230,dummy-33
818141.898613299,250,230,dummy-8
818229.209324395,250,230,dummy-53
817987.383171179,250,230,dummy-42
818054.271597171,250,230,dummy-42
818099.440897459,250,230,dummy-42
818100.936820209,250,230,dummy-42
818134.829613813,250,230,dummy-42
818150.667886678,250,230,dummy-42
817978.089253217,250,230,dummy-63
817988.334244817,250,230,dummy-63
818013.007779624,250,230,dummy-63
818084.735894162,250,230,dummy-63
818090.47045761,250,230,dummy-63
818245.399083271,250,230,dummy-63
818059.704698869,250,230,dummy-56
818105.501785827,250,230,dummy-56
818203.005734582,250,230,dummy-56
818230.647766689,250,230,dummy-56
818055.627942943,250,230,dummy-54
818237.118889182,250,230,dummy-54
818012.74252523,250,230,dummy-23
818081.414923919,250,230,dummy-23
818232.130272876,250,230,dummy-23
818233.197324332,250,230,dummy-23
818023.04291429,250,230,dummy-18
818172.921538156,250,230,dummy-18
818083.076453034,250,230,dummy-55
818214.814871076,250,230,dummy-55
818047.068876904,250,230,dummy-37
818091.865925333,250,230,dummy-37
818092.809449265,250,230,dummy-37
818107.873193213,250,230,dummy-37
818185.593209255,250,230,dummy-37
818256.297825407,250,230,dummy-37
818064.491503304,250,230,dummy-48
818195.763969286,250,230,dummy-48
818230.92059876,250,230,dummy-48
817965.535634089,250,230,dummy-32
817983.04692597,250,230,dummy-32
817988.351383146,250,230,dummy-32
818047.612730064,250,230,dummy-32
818059.259596731,250,230,dummy-32
818095.914305845,250,230,dummy-32
818100.385718069,250,230,dummy-32
818226.660892252,250,230,dummy-32
818247.748147674,250,230,dummy-32
818013.530778584,250,230,dummy-14
818033.724934754,250,230,dummy-14
818084.478932155,250,230,dummy-38
818126.309587964,250,230,dummy-38
818146.952095554,250,230,dummy-38
818233.984601217,250,230,dummy-38
818246.812262488,250,230,dummy-38
