arrival_time,input_tokens,output_tokens,adapter
816295.011735825,250,230,dummy-75
816321.684207529,250,230,dummy-75
816528.870636301,250,230,dummy-75
816309.584839842,250,230,dummy-39
816323.478592341,250,230,dummy-39
816351.620243734,250,230,dummy-39
816410.330361192,250,230,dummy-39
816413.595857823,250,230,dummy-39
816579.569167379,250,230,dummy-39
816588.354136844,250,230,dummy-39
816364.090680693,250,230,dummy-90
816397.02772086,250,230,dummy-90
816460.821811263,250,230,dummy-90
816312.581788265,250,230,dummy-316
816313.900041156,250,230,dummy-316
816362.336382924,250,230,dummy-316
816453.579306554,250,230,dummy-316
816525.116202464,250,230,dummy-316
816530.295738648,250,230,dummy-316
816573.536103351,250,230,dummy-316
816364.038268849,250,230,dummy-34
816412.819821297,250,230,dummy-34
816440.05900713,250,230,dummy-34
816525.735740731,250,230,dummy-34
816333.788291042,250,230,dummy-58
816345.048748122,250,230,dummy-58
816405.542718414,250,230,dummy-58
816450.080024398,250,230,dummy-58
816499.224649875,250,230,dummy-58
816304.694120851,250,230,dummy-291
816345.430494192,250,230,dummy-291
816549.629870907,250,230,dummy-291
816590.613540435,250,230,dummy-291
816431.012966652,250,230,dummy-302
816477.588374448,250,230,dummy-302
816339.349249715,250,230,dummy-80
816497.975403539,250,230,dummy-80
816538.44632184,250,230,dummy-80
816569.338270627,250,230,dummy-80
816341.731543414,250,230,dummy-66
816449.527650625,250,230,dummy-66
816469.415635978,250,230,dummy-66
816481.650875305,250,230,dummy-66
816483.028348673,250,230,dummy-66
816452.911780364,250,230,dummy-190
816470.490424721,250,230,dummy-190
816549.322366425,250,230,dummy-190
816414.709664719,250,230,dummy-251
816455.981043245,250,230,dummy-251
816510.220824638,250,230,dummy-251
816546.864014984,250,230,dummy-251
816549.891239474,250,230,dummy-251
816318.565698959,250,230,dummy-28
816338.979357848,250,230,dummy-113
816450.074753005,250,230,dummy-113
816459.532328971,250,230,dummy-113
816558.224262744,250,230,dummy-113
816314.028194654,250,230,dummy-270
816345.674517234,250,230,dummy-270
816347.644258399,250,230,dummy-270
816430.993023818,250,230,dummy-270
816591.755529524,250,230,dummy-270
816293.76337584,250,230,dummy-78
816318.977449705,250,230,dummy-78
816441.294516282,250,230,dummy-78
816499.568682062,250,230,dummy-78
816501.560113876,250,230,dummy-78
816296.585837857,250,230,dummy-176
816417.24366516,250,230,dummy-176
816436.650956343,250,230,dummy-176
816441.337572614,250,230,dummy-176
816494.420417401,250,230,dummy-176
816555.398524432,250,230,dummy-133
816582.477886266,250,230,dummy-133
816319.40470563,250,230,dummy-5
816341.510249239,250,230,dummy-5
816375.786672563,250,230,dummy-5
816426.672337901,250,230,dummy-5
816369.534770198,250,230,dummy-77
816428.586196946,250,230,dummy-77
816463.958580922,250,230,dummy-77
816584.465986719,250,230,dummy-77
816323.703743946,250,230,dummy-235
816324.002543609,250,230,dummy-91
816346.955525868,250,230,dummy-91
816442.022574346,250,230,dummy-91
816445.168938261,250,230,dummy-91
816579.680049359,250,230,dummy-91
816310.897990388,250,230,dummy-141
816355.035358525,250,230,dummy-141
816560.470622575,250,230,dummy-141
816332.078197273,250,230,dummy-121
816337.959755071,250,230,dummy-121
816367.689940306,250,230,dummy-121
816463.542497648,250,230,dummy-121
816541.055558955,250,230,dummy-121
816549.505948635,250,230,dummy-121
816308.452390243,250,230,dummy-223
816445.979051119,250,230,dummy-223
816475.762154282,250,230,dummy-223
816505.32741337,250,230,dummy-43
816558.612587674,250,230,dummy-43
816304.718817892,250,230,dummy-269
816492.228665132,250,230,dummy-269
816305.166720317,250,230,dummy-1
816336.933968535,250,230,dummy-1
816362.293835125,250,230,dummy-1
816394.092358749,250,230,dummy-1
816397.928567988,250,230,dummy-1
816565.834314692,250,230,dummy-1
816431.519212982,250,230,dummy-136
816484.826705433,250,230,dummy-136
816543.377237906,250,230,dummy-136
816582.103687771,250,230,dummy-153
816327.510810411,250,230,dummy-200
816365.022072394,250,230,dummy-200
816451.13402526,250,230,dummy-200
816339.183801417,250,230,dummy-290
816545.513285318,250,230,dummy-290
816301.558201938,250,230,dummy-104
816358.629955131,250,230,dummy-104
816405.935127185,250,230,dummy-104
816419.54013761,250,230,dummy-104
816447.266303617,250,230,dummy-104
816554.101620961,250,230,dummy-17
816560.620311529,250,230,dummy-17
816364.38785281,250,230,dummy-76
816303.390008809,250,230,dummy-311
816319.965004848,250,230,dummy-311
816407.660683448,250,230,dummy-311
816395.813973003,250,230,dummy-243
816566.710074671,250,230,dummy-243
816321.724751579,250,230,dummy-258
816325.493714682,250,230,dummy-258
816330.304830134,250,230,dummy-258
816441.455667718,250,230,dummy-258
816303.630915142,250,230,dummy-46
816352.470477226,250,230,dummy-46
816526.87316968,250,230,dummy-46
816378.832387813,250,230,dummy-249
816455.096067046,250,230,dummy-249
816558.067879298,250,230,dummy-249
816356.363460606,250,230,dummy-238
816359.299977114,250,230,dummy-238
816445.868585654,250,230,dummy-238
816486.10223433,250,230,dummy-238
816521.526130187,250,230,dummy-238
816543.964373563,250,230,dummy-238
816537.642012471,250,230,dummy-300
816541.835561174,250,230,dummy-300
816503.964641525,250,230,dummy-70
816549.715124184,250,230,dummy-70
816315.910685381,250,230,dummy-214
816335.907630623,250,230,dummy-214
816517.568136327,250,230,dummy-214
816317.835761447,250,230,dummy-161
816332.066961742,250,230,dummy-161
816322.102079867,250,230,dummy-11
816457.080678447,250,230,dummy-11
816477.945705624,250,230,dummy-11
816559.559818332,250,230,dummy-11
816562.013503656,250,230,dummy-11
816576.741754732,250,230,dummy-11
816363.029590972,250,230,dummy-264
816437.797044549,250,230,dummy-264
816524.940202415,250,230,dummy-2
816566.032298708,250,230,dummy-2
816421.805284355,250,230,dummy-146
816528.739047553,250,230,dummy-146
816436.38568616,250,230,dummy-307
816451.812175406,250,230,dummy-307
816467.347879104,250,230,dummy-307
816569.012843899,250,230,dummy-307
816571.054671015,250,230,dummy-307
816295.057094713,250,230,dummy-241
816311.046227367,250,230,dummy-241
816334.994140739,250,230,dummy-241
816373.600965245,250,230,dummy-241
816443.20790011,250,230,dummy-241
816294.454310718,250,230,dummy-274
816323.172317347,250,230,dummy-274
816455.460562838,250,230,dummy-79
816387.738358918,250,230,dummy-296
816506.524385409,250,230,dummy-296
816309.224632209,250,230,dummy-310
816500.839221963,250,230,dummy-310
816531.28809739,250,230,dummy-310
816555.310303223,250,230,dummy-310
816450.993242104,250,230,dummy-84
816456.730455877,250,230,dummy-84
816574.732550501,250,230,dummy-84
816390.748879936,250,230,dummy-13
816571.582605419,250,230,dummy-13
816575.644587712,250,230,dummy-13
816371.106205974,250,230,dummy-192
816521.896551279,250,230,dummy-192
816570.927631374,250,230,dummy-192
816582.281898933,250,230,dummy-192
816312.282850533,250,230,dummy-73
816347.576216173,250,230,dummy-73
816347.794323391,250,230,dummy-73
816421.176389821,250,230,dummy-73
816458.587179343,250,230,dummy-73
816530.479766842,250,230,dummy-73
816394.332390362,250,230,dummy-53
816394.642423512,250,230,dummy-53
816470.562151669,250,230,dummy-53
816574.586380879,250,230,dummy-53
816316.752805234,250,230,dummy-206
816326.571223989,250,230,dummy-206
816352.016316859,250,230,dummy-206
816372.693915842,250,230,dummy-206
816465.092645278,250,230,dummy-206
816476.17486515,250,230,dummy-206
816502.270104254,250,230,dummy-206
816546.681583897,250,230,dummy-206
816301.997147442,250,230,dummy-61
816313.034273382,250,230,dummy-61
816524.970007059,250,230,dummy-61
816532.146912148,250,230,dummy-61
816360.940656619,250,230,dummy-100
816421.163415303,250,230,dummy-100
816526.890802027,250,230,dummy-100
816306.337013498,250,230,dummy-23
816355.357284087,250,230,dummy-23
816497.066744158,250,230,dummy-23
816536.916080314,250,230,dummy-23
816545.55225069,250,230,dummy-23
816304.757983394,250,230,dummy-184
816398.459353134,250,230,dummy-184
816447.533561409,250,230,dummy-184
816461.707982587,250,230,dummy-184
816531.552098809,250,230,dummy-184
816314.47376924,250,230,dummy-145
816335.669014487,250,230,dummy-145
816361.377359477,250,230,dummy-145
816397.355118931,250,230,dummy-145
816456.200804034,250,230,dummy-145
816345.451604533,250,230,dummy-254
816352.953073813,250,230,dummy-254
816364.413826823,250,230,dummy-254
816375.872798858,250,230,dummy-254
816385.722602525,250,230,dummy-254
816405.89472694,250,230,dummy-254
816414.539551347,250,230,dummy-254
816433.645148279,250,230,dummy-254
816476.769169588,250,230,dummy-254
816485.994039699,250,230,dummy-254
816530.070726609,250,230,dummy-254
816381.454503498,250,230,dummy-139
816488.380812407,250,230,dummy-139
816512.773591538,250,230,dummy-139
816552.585198712,250,230,dummy-33
816401.015422818,250,230,dummy-168
816420.53090912,250,230,dummy-168
816471.797675841,250,230,dummy-168
816360.540895952,250,230,dummy-303
816365.583605464,250,230,dummy-303
816446.780892722,250,230,dummy-303
816581.860951654,250,230,dummy-303
816554.86738014,250,230,dummy-122
816362.018286216,250,230,dummy-312
816400.035713891,250,230,dummy-312
816437.859629345,250,230,dummy-312
816504.730642292,250,230,dummy-312
816533.168319164,250,230,dummy-312
816588.95872144,250,230,dummy-312
816354.917121671,250,230,dummy-318
816417.281059208,250,230,dummy-318
816573.626351085,250,230,dummy-318
816309.870340833,250,230,dummy-315
816350.529040923,250,230,dummy-315
816475.702586417,250,230,dummy-315
816479.897615712,250,230,dummy-315
816576.445064884,250,230,dummy-315
816351.806882637,250,230,dummy-8
816359.430702637,250,230,dummy-8
816405.854755313,250,230,dummy-8
816542.169741248,250,230,dummy-8
816587.894608748,250,230,dummy-8
816421.825429506,250,230,dummy-99
816516.601453705,250,230,dummy-99
816550.36494944,250,230,dummy-99
816575.687151937,250,230,dummy-99
816354.753330832,250,230,dummy-219
816559.195974408,250,230,dummy-219
816584.846906874,250,230,dummy-219
816394.181122634,250,230,dummy-69
816313.668275073,250,230,dummy-288
816546.143993335,250,230,dummy-288
816321.128850655,250,230,dummy-92
816364.001600606,250,230,dummy-92
816421.810669519,250,230,dummy-92
816422.224417412,250,230,dummy-92
816521.381319724,250,230,dummy-92
816375.003281107,250,230,dummy-147
816389.816211192,250,230,dummy-147
816511.487259626,250,230,dummy-147
816412.382592832,250,230,dummy-52
816447.084893257,250,230,dummy-52
816466.7236503,250,230,dummy-52
816321.029427121,250,230,dummy-164
816348.098205826,250,230,dummy-164
816419.181200039,250,230,dummy-164
816423.230670165,250,230,dummy-164
816458.808704721,250,230,dummy-164
816459.61879883,250,230,dummy-164
816435.639232696,250,230,dummy-250
816468.214122157,250,230,dummy-250
816491.698622643,250,230,dummy-250
816502.65838967,250,230,dummy-250
816511.407062754,250,230,dummy-250
816501.246280767,250,230,dummy-15
816295.976725985,250,230,dummy-239
816391.499517288,250,230,dummy-239
816505.430927316,250,230,dummy-239
816576.399729077,250,230,dummy-239
816297.780516029,250,230,dummy-129
816417.974255231,250,230,dummy-129
816431.842163812,250,230,dummy-129
816509.49691552,250,230,dummy-129
816382.579494462,250,230,dummy-293
816301.842561505,250,230,dummy-47
816327.857328453,250,230,dummy-47
816342.943284949,250,230,dummy-47
816433.164720231,250,230,dummy-47
816512.219311263,250,230,dummy-47
816577.982334455,250,230,dummy-47
816333.730346862,250,230,dummy-112
816376.963357183,250,230,dummy-112
816402.27771731,250,230,dummy-112
816456.769174964,250,230,dummy-112
816457.749381991,250,230,dummy-112
816515.625675432,250,230,dummy-112
816545.141132131,250,230,dummy-112
816585.505417695,250,230,dummy-112
816346.572215381,250,230,dummy-36
816356.410116466,250,230,dummy-36
816371.778572063,250,230,dummy-36
816396.840527729,250,230,dummy-102
816425.422013816,250,230,dummy-102
816590.859868614,250,230,dummy-102
816313.709515431,250,230,dummy-19
816476.614459904,250,230,dummy-19
816570.699615806,250,230,dummy-19
816589.543851847,250,230,dummy-19
816349.050877918,250,230,dummy-187
816444.43637544,250,230,dummy-187
816472.763991997,250,230,dummy-187
816473.853089874,250,230,dummy-187
816464.173927286,250,230,dummy-18
816325.802773781,250,230,dummy-67
816430.760296192,250,230,dummy-67
816442.96748449,250,230,dummy-67
816462.525191067,250,230,dummy-67
816489.648669404,250,230,dummy-67
816553.992767573,250,230,dummy-67
816560.255087921,250,230,dummy-67
816370.349310407,250,230,dummy-188
816441.618670353,250,230,dummy-188
816506.330282542,250,230,dummy-188
816530.828215269,250,230,dummy-188
816307.459317125,250,230,dummy-88
816356.344271794,250,230,dummy-88
816558.186455843,250,230,dummy-88
816570.944329382,250,230,dummy-88
816588.122904133,250,230,dummy-88
816301.27877159,250,230,dummy-268
816304.160333822,250,230,dummy-268
816353.248853008,250,230,dummy-268
816364.018520356,250,230,dummy-6
816400.719659546,250,230,dummy-6
816490.804859437,250,230,dummy-6
816500.175463475,250,230,dummy-6
816525.211994306,250,230,dummy-6
816551.284910558,250,230,dummy-6
816398.388555681,250,230,dummy-182
816554.983481008,250,230,dummy-182
816425.124449174,250,230,dummy-196
816448.881041108,250,230,dummy-196
816362.261661297,250,230,dummy-123
816377.618488366,250,230,dummy-123
816418.9929016,250,230,dummy-123
816552.672884159,250,230,dummy-123
816580.739484466,250,230,dummy-123
816376.0111067,250,230,dummy-297
816424.872467109,250,230,dummy-297
816437.667707375,250,230,dummy-297
816445.782100485,250,230,dummy-297
816543.638048099,250,230,dummy-297
816551.87322988,250,230,dummy-297
816330.187497267,250,230,dummy-247
816555.541006873,250,230,dummy-247
816531.963906011,250,230,dummy-142
816370.297155784,250,230,dummy-97
816379.352207907,250,230,dummy-97
816385.162491887,250,230,dummy-97
816421.506043,250,230,dummy-97
816348.423761032,250,230,dummy-167
816349.785868904,250,230,dummy-167
816382.300297914,250,230,dummy-167
816462.882680658,250,230,dummy-167
816505.313583193,250,230,dummy-167
816544.648523747,250,230,dummy-167
816549.067645949,250,230,dummy-167
816578.181182896,250,230,dummy-167
816589.478242873,250,230,dummy-167
816592.581821037,250,230,dummy-167
816363.644711786,250,230,dummy-10
816385.433184408,250,230,dummy-10
816386.978755338,250,230,dummy-10
816542.169164497,250,230,dummy-10
816570.051545285,250,230,dummy-10
816459.28883708,250,230,dummy-199
816510.964471403,250,230,dummy-199
816369.864369659,250,230,dummy-59
816488.519446729,250,230,dummy-59
816547.582257336,250,230,dummy-59
816347.326775836,250,230,dummy-24
816436.497390917,250,230,dummy-24
816403.865681137,250,230,dummy-101
816552.619852114,250,230,dummy-101
816338.184021842,250,230,dummy-308
816375.533948638,250,230,dummy-308
816380.360090096,250,230,dummy-308
816389.726299808,250,230,dummy-308
816424.122506732,250,230,dummy-308
816457.319753871,250,230,dummy-308
816513.878855289,250,230,dummy-308
816540.91093511,250,230,dummy-308
816554.135846815,250,230,dummy-308
816591.263052561,250,230,dummy-308
816310.230838673,250,230,dummy-257
816315.413086872,250,230,dummy-257
816360.214411446,250,230,dummy-257
816382.952727161,250,230,dummy-257
816391.675751709,250,230,dummy-257
816427.950028334,250,230,dummy-257
816459.54471694,250,230,dummy-257
816463.143572123,250,230,dummy-257
816534.207189951,250,230,dummy-257
816411.165053667,250,230,dummy-156
816543.757563459,250,230,dummy-156
816335.225765988,250,230,dummy-194
816294.329558791,250,230,dummy-32
816298.888077659,250,230,dummy-32
816316.44615803,250,230,dummy-32
816317.415243109,250,230,dummy-32
816359.499102613,250,230,dummy-32
816365.865241677,250,230,dummy-32
816500.0211926,250,230,dummy-32
816580.428360741,250,230,dummy-32
816443.263954539,250,230,dummy-218
816446.774465812,250,230,dummy-218
816550.864794434,250,230,dummy-218
816338.556169267,250,230,dummy-35
816398.10688495,250,230,dummy-35
816435.315405016,250,230,dummy-35
816445.553703509,250,230,dummy-35
816466.189829099,250,230,dummy-35
816471.832368964,250,230,dummy-35
816496.533654747,250,230,dummy-35
816505.69227407,250,230,dummy-35
816330.040954848,250,230,dummy-262
816410.450694304,250,230,dummy-262
816452.431734634,250,230,dummy-262
816316.268961485,250,230,dummy-120
816339.625208673,250,230,dummy-120
816386.892713641,250,230,dummy-120
816392.322576909,250,230,dummy-120
816447.945085297,250,230,dummy-120
816463.801723275,250,230,dummy-120
816311.990147272,250,230,dummy-255
816314.700672039,250,230,dummy-255
816317.392493321,250,230,dummy-255
816519.038743712,250,230,dummy-240
816574.884379043,250,230,dummy-240
816360.059763192,250,230,dummy-260
816455.440838416,250,230,dummy-260
816520.970840565,250,230,dummy-260
816302.744413983,250,230,dummy-57
816342.640035047,250,230,dummy-57
816360.985760274,250,230,dummy-57
816390.029859612,250,230,dummy-57
816501.262200532,250,230,dummy-57
816510.047188882,250,230,dummy-57
816527.799193178,250,230,dummy-57
816563.984697498,250,230,dummy-57
816456.611687524,250,230,dummy-179
816444.101217371,250,230,dummy-202
816495.74032164,250,230,dummy-202
816312.946880282,250,230,dummy-278
816353.981908089,250,230,dummy-278
816409.870417369,250,230,dummy-278
816432.928152038,250,230,dummy-278
816488.09038902,250,230,dummy-278
816502.390634563,250,230,dummy-278
816315.120989222,250,230,dummy-217
816316.380562272,250,230,dummy-217
816327.619431415,250,230,dummy-217
816438.13637661,250,230,dummy-217
816471.662652107,250,230,dummy-217
816523.261090132,250,230,dummy-217
816539.707800772,250,230,dummy-217
816578.308742286,250,230,dummy-217
816369.146183442,250,230,dummy-86
816374.322031248,250,230,dummy-86
816396.441667815,250,230,dummy-86
816498.171779095,250,230,dummy-86
816524.081379064,250,230,dummy-86
816533.996347407,250,230,dummy-86
816562.605619432,250,230,dummy-86
816593.227380566,250,230,dummy-86
816319.860906263,250,230,dummy-126
816406.758078977,250,230,dummy-126
816415.867191191,250,230,dummy-126
816415.911845019,250,230,dummy-126
816421.165477327,250,230,dummy-126
816463.33929134,250,230,dummy-126
816484.857474738,250,230,dummy-126
816490.326937073,250,230,dummy-126
816382.234386988,250,230,dummy-111
816479.415971515,250,230,dummy-111
816524.513420319,250,230,dummy-106
816524.88767863,250,230,dummy-106
816416.415160044,250,230,dummy-181
816435.097395989,250,230,dummy-181
816298.691346741,250,230,dummy-30
816335.763735401,250,230,dummy-30
816407.528375843,250,230,dummy-30
816417.531612832,250,230,dummy-30
816547.453894977,250,230,dummy-30
816580.951593327,250,230,dummy-30
816373.026140604,250,230,dummy-29
816428.12359367,250,230,dummy-29
816475.498006202,250,230,dummy-29
816532.766036014,250,230,dummy-29
816535.679005013,250,230,dummy-29
816360.738585805,250,230,dummy-222
816468.469274469,250,230,dummy-222
816493.134180957,250,230,dummy-222
816519.51137811,250,230,dummy-222
816532.360902874,250,230,dummy-222
816419.660839656,250,230,dummy-265
816462.979514262,250,230,dummy-265
816516.764170204,250,230,dummy-265
816580.440785238,250,230,dummy-265
816471.380124553,250,230,dummy-143
816555.853458195,250,230,dummy-143
816520.319734814,250,230,dummy-304
816294.713095937,250,230,dummy-103
816319.032880403,250,230,dummy-103
816346.25233842,250,230,dummy-103
816424.131079195,250,230,dummy-103
816497.478140531,250,230,dummy-103
816506.126038855,250,230,dummy-103
816545.610768946,250,230,dummy-103
816413.849350332,250,230,dummy-162
816423.390984685,250,230,dummy-162
816323.297984654,250,230,dummy-151
816511.565381514,250,230,dummy-151
816548.469798149,250,230,dummy-151
816553.857574993,250,230,dummy-151
816337.498910274,250,230,dummy-125
816360.345153957,250,230,dummy-125
816365.291656633,250,230,dummy-125
816329.027902625,250,230,dummy-183
816358.075329282,250,230,dummy-183
816372.068686865,250,230,dummy-183
816410.356271186,250,230,dummy-183
816492.023269423,250,230,dummy-183
816492.189523109,250,230,dummy-183
816509.933202563,250,230,dummy-183
816553.93407129,250,230,dummy-183
816294.883231371,250,230,dummy-242
816343.609250272,250,230,dummy-242
816346.066588557,250,230,dummy-242
816379.626471041,250,230,dummy-242
816517.888348707,250,230,dummy-242
816521.253987286,250,230,dummy-242
816531.355031704,250,230,dummy-242
816580.633568134,250,230,dummy-242
816382.062075235,250,230,dummy-37
816456.637230744,250,230,dummy-37
816475.884931871,250,230,dummy-37
816489.077979596,250,230,dummy-37
816300.016941858,250,230,dummy-210
816306.423440167,250,230,dummy-210
816377.945185651,250,230,dummy-210
816466.974967872,250,230,dummy-210
816396.740031854,250,230,dummy-197
816453.423822433,250,230,dummy-197
816482.437080678,250,230,dummy-197
816558.811277368,250,230,dummy-197
816578.674324043,250,230,dummy-197
816463.746822256,250,230,dummy-204
816545.395965327,250,230,dummy-204
816389.566406484,250,230,dummy-228
816449.668769184,250,230,dummy-228
816527.688652484,250,230,dummy-228
816377.855987023,250,230,dummy-31
816418.698094002,250,230,dummy-31
816522.822350557,250,230,dummy-31
816589.658299094,250,230,dummy-31
816357.056085807,250,230,dummy-170
816396.48724773,250,230,dummy-170
816309.574732707,250,230,dummy-124
816444.794219842,250,230,dummy-124
816476.865302607,250,230,dummy-124
816501.458570815,250,230,dummy-124
816581.864551667,250,230,dummy-124
816295.019702895,250,230,dummy-226
816333.25339847,250,230,dummy-226
816346.477762052,250,230,dummy-226
816372.655642107,250,230,dummy-226
816385.452103516,250,230,dummy-226
816443.862359739,250,230,dummy-226
816452.267939845,250,230,dummy-226
816508.736797587,250,230,dummy-226
816357.66010088,250,230,dummy-71
816386.198832606,250,230,dummy-71
816392.916517619,250,230,dummy-71
816417.103055185,250,230,dummy-71
816543.424299207,250,230,dummy-109
816329.087889617,250,230,dummy-128
816475.290215731,250,230,dummy-128
816518.681173791,250,230,dummy-128
816350.672079593,250,230,dummy-108
816358.8583723,250,230,dummy-108
816372.829507786,250,230,dummy-108
816531.306877232,250,230,dummy-108
816386.436436091,250,230,dummy-158
816394.867799021,250,230,dummy-158
816401.657667428,250,230,dummy-158
816429.518230744,250,230,dummy-158
816456.908743013,250,230,dummy-158
816488.095824425,250,230,dummy-158
816534.678374355,250,230,dummy-158
816585.973388548,250,230,dummy-158
816537.569991712,250,230,dummy-174
816569.679890188,250,230,dummy-174
816307.783885134,250,230,dummy-56
816376.378860171,250,230,dummy-56
816532.043057411,250,230,dummy-56
816298.356244236,250,230,dummy-83
816369.218283468,250,230,dummy-83
816391.374606821,250,230,dummy-83
816367.665171504,250,230,dummy-208
816483.370149455,250,230,dummy-208
816301.625571632,250,230,dummy-134
816363.087586787,250,230,dummy-134
816415.040924884,250,230,dummy-134
816524.434753135,250,230,dummy-134
