arrival_time,input_tokens,output_tokens,adapter
816842.245976898,250,230,dummy-251
816907.559568062,250,230,dummy-251
816923.594282119,250,230,dummy-251
816643.965841393,250,230,dummy-362
816781.491665902,250,230,dummy-362
816798.515444393,250,230,dummy-293
816828.96378959,250,230,dummy-293
816918.910203932,250,230,dummy-293
816662.431212362,250,230,dummy-264
816937.707374731,250,230,dummy-264
816668.767033722,250,230,dummy-39
816672.760939303,250,230,dummy-39
816674.730218904,250,230,dummy-39
816748.112482507,250,230,dummy-39
816687.671693193,250,230,dummy-182
816738.560437164,250,230,dummy-182
816833.33589952,250,230,dummy-182
816919.76789693,250,230,dummy-182
816666.010726442,250,230,dummy-228
816730.262173282,250,230,dummy-228
816847.825945922,250,230,dummy-228
816874.905275934,250,230,dummy-228
816932.755855245,250,230,dummy-228
816714.589939593,250,230,dummy-265
816738.77663156,250,230,dummy-265
816837.933458525,250,230,dummy-265
816681.039248673,250,230,dummy-85
816649.159095907,250,230,dummy-296
816693.962040831,250,230,dummy-296
816803.407755406,250,230,dummy-296
816646.178631402,250,230,dummy-370
816681.472768349,250,230,dummy-370
816684.409653683,250,230,dummy-370
816687.644218885,250,230,dummy-370
816723.622009736,250,230,dummy-370
816778.113462318,250,230,dummy-370
816831.007428954,250,230,dummy-370
816863.117186163,250,230,dummy-370
816874.470681788,250,230,dummy-370
816691.955920904,250,230,dummy-225
816671.927415939,250,230,dummy-203
816709.232662335,250,230,dummy-203
816729.405218879,250,230,dummy-203
816828.169929718,250,230,dummy-203
816856.778847161,250,230,dummy-203
816649.483276815,250,230,dummy-44
816672.706567444,250,230,dummy-44
816714.370867327,250,230,dummy-44
816752.150239236,250,230,dummy-44
816938.917571544,250,230,dummy-44
816680.389944736,250,230,dummy-29
816742.753169994,250,230,dummy-29
816788.156738528,250,230,dummy-29
816846.706230609,250,230,dummy-29
816852.967346463,250,230,dummy-29
816865.72488923,250,230,dummy-29
816926.807122489,250,230,dummy-29
816936.714572883,250,230,dummy-29
816720.499759921,250,230,dummy-77
816690.999019541,250,230,dummy-74
816726.57005098,250,230,dummy-91
816693.415922705,250,230,dummy-126
816703.400607499,250,230,dummy-126
816841.661455542,250,230,dummy-126
816870.775117909,250,230,dummy-126
816664.676464424,250,230,dummy-73
816939.526982379,250,230,dummy-73
816744.383988562,250,230,dummy-20
816871.39503847,250,230,dummy-20
816665.632468695,250,230,dummy-343
816847.289749309,250,230,dummy-343
816940.646188107,250,230,dummy-343
816813.949418428,250,230,dummy-175
816881.039647957,250,230,dummy-175
816681.823596999,250,230,dummy-195
816710.361236022,250,230,dummy-195
816734.996795099,250,230,dummy-195
816809.45119806,250,230,dummy-195
816850.213930211,250,230,dummy-195
816737.291929419,250,230,dummy-33
816746.365060963,250,230,dummy-33
816793.955775749,250,230,dummy-33
816919.482414709,250,230,dummy-33
816684.327968503,250,230,dummy-15
816707.067131762,250,230,dummy-15
816868.560985637,250,230,dummy-15
816702.114011815,250,230,dummy-268
816735.930692727,250,230,dummy-268
816788.150783087,250,230,dummy-268
816910.526402392,250,230,dummy-268
816714.451369469,250,230,dummy-306
816750.771359653,250,230,dummy-306
816780.988956623,250,230,dummy-306
816790.213855635,250,230,dummy-306
816793.079083714,250,230,dummy-306
816793.245281194,250,230,dummy-306
816687.700292956,250,230,dummy-217
816725.718914301,250,230,dummy-217
816734.828400144,250,230,dummy-217
816748.696444957,250,230,dummy-217
816932.797390176,250,230,dummy-217
816942.621911425,250,230,dummy-217
816743.79765621,250,230,dummy-237
816771.187454795,250,230,dummy-237
816772.882194985,250,230,dummy-237
816789.282425698,250,230,dummy-237
816824.706524146,250,230,dummy-237
816919.37462415,250,230,dummy-237
816673.50039594,250,230,dummy-51
816699.677948606,250,230,dummy-51
816743.769423416,250,230,dummy-51
816847.793466909,250,230,dummy-51
816687.817048142,250,230,dummy-151
816647.983559372,250,230,dummy-347
816880.457513463,250,230,dummy-347
816666.955327914,250,230,dummy-24
816689.802430804,250,230,dummy-24
816697.948662476,250,230,dummy-24
816702.774614903,250,230,dummy-24
816747.99210519,250,230,dummy-24
816915.007767661,250,230,dummy-24
816653.833435282,250,230,dummy-36
816697.978410903,250,230,dummy-36
816748.863241362,250,230,dummy-36
816652.199414451,250,230,dummy-132
816674.304533092,250,230,dummy-132
816912.161667966,250,230,dummy-132
816713.233256631,250,230,dummy-324
816807.131577518,250,230,dummy-324
816669.155324508,250,230,dummy-378
816677.997592294,250,230,dummy-378
816772.72066672,250,230,dummy-378
816826.654665019,250,230,dummy-378
816829.567648854,250,230,dummy-378
816838.203524739,250,230,dummy-378
816702.007757896,250,230,dummy-221
816791.038238528,250,230,dummy-221
816855.380160995,250,230,dummy-221
816911.216521084,250,230,dummy-221
816657.775502246,250,230,dummy-136
816662.58684182,250,230,dummy-136
816710.679627012,250,230,dummy-136
816865.869487091,250,230,dummy-136
816726.212573335,250,230,dummy-367
816736.214908038,250,230,dummy-367
816763.941171923,250,230,dummy-367
816708.791337162,250,230,dummy-236
816856.798649377,250,230,dummy-236
816707.861199942,250,230,dummy-200
816724.775284967,250,230,dummy-200
816872.823998429,250,230,dummy-200
816932.647620948,250,230,dummy-200
816668.262535017,250,230,dummy-96
816874.593083142,250,230,dummy-96
816748.590834207,250,230,dummy-334
816758.445804609,250,230,dummy-334
816810.769580262,250,230,dummy-334
816844.532889109,250,230,dummy-334
816941.706496606,250,230,dummy-334
816674.273313819,250,230,dummy-269
816763.442584821,250,230,dummy-269
816869.629799137,250,230,dummy-269
816878.414130189,250,230,dummy-269
816916.434371003,250,230,dummy-269
816893.625975865,250,230,dummy-356
816897.097574108,250,230,dummy-356
816920.952598575,250,230,dummy-356
816705.119145311,250,230,dummy-188
816707.552938353,250,230,dummy-188
816748.988078157,250,230,dummy-188
816757.103445768,250,230,dummy-188
816861.193463435,250,230,dummy-188
816871.271104822,250,230,dummy-188
816670.064052271,250,230,dummy-141
816688.410431201,250,230,dummy-141
816779.653507389,250,230,dummy-141
816780.080812207,250,230,dummy-141
816654.164344094,250,230,dummy-172
816718.88301963,250,230,dummy-172
816756.090629095,250,230,dummy-172
816796.324115168,250,230,dummy-172
816894.371325614,250,230,dummy-172
816927.624967343,250,230,dummy-172
816692.680135346,250,230,dummy-79
816737.970979032,250,230,dummy-79
816775.381696695,250,230,dummy-79
816854.213267113,250,230,dummy-79
816856.666710027,250,230,dummy-79
816887.28833032,250,230,dummy-79
816737.923844165,250,230,dummy-258
816843.651331206,250,230,dummy-258
816865.346908903,250,230,dummy-258
816821.469998189,250,230,dummy-222
816729.034053035,250,230,dummy-366
816861.626953786,250,230,dummy-366
816923.260069376,250,230,dummy-366
816689.629467502,250,230,dummy-193
816722.565968669,250,230,dummy-193
816745.037996484,250,230,dummy-193
816757.245046173,250,230,dummy-193
816776.883073232,250,230,dummy-193
816828.482999192,250,230,dummy-193
816892.159068213,250,230,dummy-193
816657.438924118,250,230,dummy-201
816898.637037043,250,230,dummy-201
816684.219056476,250,230,dummy-199
816779.600288743,250,230,dummy-199
816822.991286443,250,230,dummy-199
816859.177336184,250,230,dummy-199
816704.955648227,250,230,dummy-186
816746.496882954,250,230,dummy-186
816824.15073043,250,230,dummy-186
816867.391004782,250,230,dummy-186
816909.436407565,250,230,dummy-186
816712.525028313,250,230,dummy-202
816893.358636378,250,230,dummy-202
816659.427862396,250,230,dummy-111
816696.939115462,250,230,dummy-111
816855.416025084,250,230,dummy-111
816917.547312441,250,230,dummy-111
816692.315374824,250,230,dummy-25
816788.168260981,250,230,dummy-25
816793.637505912,250,230,dummy-25
816897.958670955,250,230,dummy-25
816904.303298493,250,230,dummy-376
816679.756916557,250,230,dummy-272
816691.218077387,250,230,dummy-272
816793.460616848,250,230,dummy-272
816874.836736481,250,230,dummy-272
816926.26165361,250,230,dummy-272
816887.771011749,250,230,dummy-133
816657.591596455,250,230,dummy-164
816678.857409064,250,230,dummy-164
816699.534794417,250,230,dummy-164
816705.050896761,250,230,dummy-183
816736.028395084,250,230,dummy-183
816933.108259812,250,230,dummy-183
816654.628482986,250,230,dummy-313
816681.697138538,250,230,dummy-313
816924.860329871,250,230,dummy-313
816941.59357486,250,230,dummy-313
816814.375556085,250,230,dummy-66
816772.264469748,250,230,dummy-326
816706.564409908,250,230,dummy-252
816715.288065626,250,230,dummy-252
816673.905788135,250,230,dummy-249
816742.763768967,250,230,dummy-249
816778.13716852,250,230,dummy-249
816801.807467039,250,230,dummy-249
816873.250184193,250,230,dummy-249
816831.049964938,250,230,dummy-208
816835.243024209,250,230,dummy-208
816912.890927626,250,230,dummy-208
816830.828748264,250,230,dummy-310
816842.871936313,250,230,dummy-310
816930.572196327,250,230,dummy-310
816667.616236514,250,230,dummy-243
816704.965763543,250,230,dummy-243
816746.552201816,250,230,dummy-243
816801.714104934,250,230,dummy-243
816810.463728229,250,230,dummy-243
816855.794213395,250,230,dummy-55
816864.322571344,250,230,dummy-55
816894.770751888,250,230,dummy-55
816900.456298266,250,230,dummy-55
816937.808670549,250,230,dummy-55
816894.217315753,250,230,dummy-327
816670.997459896,250,230,dummy-128
816733.763035689,250,230,dummy-128
816753.170426854,250,230,dummy-128
816781.498443482,250,230,dummy-128
816863.112556515,250,230,dummy-128
816881.956686774,250,230,dummy-128
816899.607549501,250,230,dummy-128
816902.397822936,250,230,dummy-128
816915.079374038,250,230,dummy-128
816936.611552764,250,230,dummy-128
816697.154016128,250,230,dummy-139
816705.340505065,250,230,dummy-139
816714.645494892,250,230,dummy-139
816769.456359154,250,230,dummy-139
816868.148290448,250,230,dummy-139
816661.148497116,250,230,dummy-145
816741.558348171,250,230,dummy-145
816757.975693746,250,230,dummy-145
816772.150141949,250,230,dummy-145
816853.799141319,250,230,dummy-145
816873.662421045,250,230,dummy-145
816732.436826416,250,230,dummy-90
816792.31495389,250,230,dummy-90
816769.101077416,250,230,dummy-271
816840.994201588,250,230,dummy-271
816844.643498776,250,230,dummy-271
816943.511674219,250,230,dummy-301
816665.548553696,250,230,dummy-115
816737.313240587,250,230,dummy-115
816873.323442136,250,230,dummy-115
816756.69317254,250,230,dummy-43
816858.139681046,250,230,dummy-43
816935.022082155,250,230,dummy-43
816739.808432354,250,230,dummy-255
816766.405384564,250,230,dummy-255
816728.309950525,250,230,dummy-104
816809.976827745,250,230,dummy-104
816656.416569442,250,230,dummy-71
816660.017560854,250,230,dummy-267
816707.742201262,250,230,dummy-267
816744.086921986,250,230,dummy-267
816864.920535079,250,230,dummy-267
816660.071669793,250,230,dummy-319
816689.119186681,250,230,dummy-319
816741.07314405,250,230,dummy-319
816906.510822175,250,230,dummy-319
816675.356885525,250,230,dummy-97
816676.718859935,250,230,dummy-97
816684.904320299,250,230,dummy-97
816689.947273196,250,230,dummy-97
816723.60090911,250,230,dummy-97
816771.880622473,250,230,dummy-97
816842.944851907,250,230,dummy-97
816883.928439805,250,230,dummy-97
816770.915892882,250,230,dummy-5
816798.039082926,250,230,dummy-5
816823.074763821,250,230,dummy-5
816887.902919468,250,230,dummy-5
816917.696548122,250,230,dummy-5
816688.616658954,250,230,dummy-190
816693.840363164,250,230,dummy-190
816765.108994738,250,230,dummy-190
816693.823964407,250,230,dummy-62
816702.87823163,250,230,dummy-62
816708.688554639,250,230,dummy-62
816767.099461268,250,230,dummy-62
816768.079423434,250,230,dummy-62
816776.302450074,250,230,dummy-62
816778.268774684,250,230,dummy-62
816917.124142379,250,230,dummy-62
816764.911006691,250,230,dummy-227
816836.447300174,250,230,dummy-227
816876.811966089,250,230,dummy-227
816914.338024132,250,230,dummy-227
816724.4524154,250,230,dummy-216
816768.989755363,250,230,dummy-216
816859.433698002,250,230,dummy-216
816899.975282486,250,230,dummy-50
816764.248224027,250,230,dummy-1
816825.490931484,250,230,dummy-1
816723.227470441,250,230,dummy-382
816928.092955952,250,230,dummy-382
816799.589042881,250,230,dummy-106
816910.823860095,250,230,dummy-106
816649.997635662,250,230,dummy-166
816669.994088354,250,230,dummy-166
816769.171163095,250,230,dummy-166
816769.980869278,250,230,dummy-166
816772.472249086,250,230,dummy-166
816892.978601995,250,230,dummy-166
816766.616923833,250,230,dummy-80
816910.270230117,250,230,dummy-80
816661.10018374,250,230,dummy-135
816889.694959044,250,230,dummy-135
816918.028921576,250,230,dummy-135
816651.671907945,250,230,dummy-365
816705.588629882,250,230,dummy-365
816780.16450797,250,230,dummy-365
816793.358187253,250,230,dummy-365
816825.449482673,250,230,dummy-365
816893.642419137,250,230,dummy-365
816875.14185579,250,230,dummy-3
816821.582778964,250,230,dummy-284
816892.155700731,250,230,dummy-284
816903.068863503,250,230,dummy-284
816932.208129848,250,230,dummy-284
816661.441140609,250,230,dummy-124
816823.009934001,250,230,dummy-124
816676.608299395,250,230,dummy-152
816801.781551155,250,230,dummy-152
816803.243636482,250,230,dummy-152
816874.211902436,250,230,dummy-152
816905.046370133,250,230,dummy-152
816914.054837854,250,230,dummy-152
816654.867760341,250,230,dummy-127
816697.740129879,250,230,dummy-127
816712.552958902,250,230,dummy-127
816752.434840485,250,230,dummy-127
816755.945019207,250,230,dummy-127
816853.800514276,250,230,dummy-127
816879.450594953,250,230,dummy-127
816660.166370758,250,230,dummy-371
816806.369392868,250,230,dummy-371
816904.541950768,250,230,dummy-371
816648.558219126,250,230,dummy-140
816724.809064105,250,230,dummy-140
816861.124466158,250,230,dummy-140
816653.658955007,250,230,dummy-12
816741.354889981,250,230,dummy-12
816924.735343651,250,230,dummy-12
816711.915810307,250,230,dummy-13
816772.017832568,250,230,dummy-13
816793.535895878,250,230,dummy-13
816669.078472362,250,230,dummy-21
816716.346202974,250,230,dummy-21
816744.92651519,250,230,dummy-21
816851.439862885,250,230,dummy-21
816920.885464375,250,230,dummy-21
816935.460258577,250,230,dummy-21
816873.821850531,250,230,dummy-379
816739.111611279,250,230,dummy-220
816751.20808494,250,230,dummy-220
816804.291137917,250,230,dummy-220
816815.944213467,250,230,dummy-220
816929.254322198,250,230,dummy-220
816646.471731145,250,230,dummy-336
816647.789647928,250,230,dummy-336
816859.725726102,250,230,dummy-336
816889.829409837,250,230,dummy-336
816668.803478,250,230,dummy-248
816692.208138012,250,230,dummy-248
816868.64107098,250,230,dummy-248
816706.377508665,250,230,dummy-384
816803.558659524,250,230,dummy-384
816828.055957837,250,230,dummy-384
816938.329443915,250,230,dummy-384
816692.611719907,250,230,dummy-93
816714.769243059,250,230,dummy-93
816806.360957761,250,230,dummy-93
816843.004047039,250,230,dummy-93
816698.625518545,250,230,dummy-92
816708.476146325,250,230,dummy-92
816710.021274921,250,230,dummy-92
816730.042365228,250,230,dummy-92
816912.307459869,250,230,dummy-92
816700.661267793,250,230,dummy-273
816710.645238417,250,230,dummy-273
816716.074757154,250,230,dummy-273
816817.803819248,250,230,dummy-273
816853.213157594,250,230,dummy-273
816662.783919434,250,230,dummy-292
816668.665415158,250,230,dummy-292
816827.291196494,250,230,dummy-292
816883.080802848,250,230,dummy-292
816662.484860945,250,230,dummy-274
816659.786341252,250,230,dummy-191
816674.871709879,250,230,dummy-191
816745.955059569,250,230,dummy-191
816906.716079869,250,230,dummy-191
816911.118290182,250,230,dummy-191
816940.518255644,250,230,dummy-191
816670.263346798,250,230,dummy-309
816760.485110007,250,230,dummy-309
816838.505236225,250,230,dummy-309
816652.038434753,250,230,dummy-308
816774.35414814,250,230,dummy-308
816799.018691277,250,230,dummy-308
816807.803417174,250,230,dummy-308
816833.679769894,250,230,dummy-308
816846.904728733,250,230,dummy-308
816809.491007539,250,230,dummy-359
816839.00675827,250,230,dummy-359
816915.321032019,250,230,dummy-359
816928.615158277,250,230,dummy-359
816679.289996801,250,230,dummy-364
816853.692100185,250,230,dummy-364
816911.767794527,250,230,dummy-364
816911.797845266,250,230,dummy-364
816937.385613283,250,230,dummy-364
816793.465318292,250,230,dummy-261
816819.841925423,250,230,dummy-261
816827.018207182,250,230,dummy-261
816728.288379133,250,230,dummy-114
816731.553962764,250,230,dummy-114
816747.727613841,250,230,dummy-114
816752.626032341,250,230,dummy-114
816785.032213201,250,230,dummy-114
816644.532915466,250,230,dummy-153
816779.751862875,250,230,dummy-153
816786.709971903,250,230,dummy-153
816863.083554084,250,230,dummy-153
816868.041598772,250,230,dummy-153
816922.44625836,250,230,dummy-153
816648.060146184,250,230,dummy-31
816810.964349143,250,230,dummy-31
816819.270427643,250,230,dummy-31
816906.570091867,250,230,dummy-31
816683.485902448,250,230,dummy-288
816874.256056879,250,230,dummy-288
816669.606634124,250,230,dummy-176
816747.517287668,250,230,dummy-176
816766.523686553,250,230,dummy-176
816820.763504468,250,230,dummy-176
816835.603908094,250,230,dummy-176
816843.839166444,250,230,dummy-176
816869.16011623,250,230,dummy-176
816909.629741908,250,230,dummy-176
816671.231093713,250,230,dummy-262
816697.812938311,250,230,dummy-262
816854.863316322,250,230,dummy-262
816901.89189526,250,230,dummy-262
816882.166998442,250,230,dummy-287
816645.084992964,250,230,dummy-235
816685.743027571,250,230,dummy-235
816868.415425782,250,230,dummy-235
816778.062830474,250,230,dummy-174
816779.151703803,250,230,dummy-174
816876.800676846,250,230,dummy-174
816718.181196807,250,230,dummy-122
816743.052754218,250,230,dummy-122
816940.234205349,250,230,dummy-122
816686.379648024,250,230,dummy-37
816746.601826883,250,230,dummy-37
816907.868034213,250,230,dummy-37
816925.055860831,250,230,dummy-37
816680.662080237,250,230,dummy-192
816886.097316848,250,230,dummy-192
816899.132706205,250,230,dummy-192
816672.307013869,250,230,dummy-238
816876.506252745,250,230,dummy-238
816937.163012588,250,230,dummy-238
816833.22089519,250,230,dummy-318
816835.228433114,250,230,dummy-318
816655.968503868,250,230,dummy-107
816734.199686678,250,230,dummy-312
816890.54530389,250,230,dummy-312
816648.273228021,250,230,dummy-173
816679.919493943,250,230,dummy-173
816689.181604986,250,230,dummy-28
816715.908758669,250,230,dummy-28
816722.699070929,250,230,dummy-28
816742.214540722,250,230,dummy-28
816773.809394261,250,230,dummy-28
816875.472483436,250,230,dummy-28
816880.245449593,250,230,dummy-28
816659.776729679,250,230,dummy-250
816681.501396523,250,230,dummy-250
816696.869968648,250,230,dummy-250
816782.418623522,250,230,dummy-250
816794.574471705,250,230,dummy-250
816814.578352131,250,230,dummy-250
816751.216879928,250,230,dummy-354
816936.359608216,250,230,dummy-354
816670.182012484,250,230,dummy-101
816703.630414506,250,230,dummy-101
816807.30121019,250,230,dummy-101
816942.792602591,250,230,dummy-101
816676.005175361,250,230,dummy-65
816771.390830025,250,230,dummy-65
816813.82126979,250,230,dummy-65
816932.53801119,250,230,dummy-65
816725.304681933,250,230,dummy-279
816769.530729208,250,230,dummy-279
816773.129051939,250,230,dummy-279
816648.372161863,250,230,dummy-300
816669.567963187,250,230,dummy-300
816777.364252774,250,230,dummy-300
816802.064364041,250,230,dummy-300
816847.815108689,250,230,dummy-300
816663.869406127,250,230,dummy-340
816738.001623393,250,230,dummy-340
816795.996412136,250,230,dummy-340
816821.9064326,250,230,dummy-340
816889.291931063,250,230,dummy-340
816906.54497815,250,230,dummy-340
816874.715941475,250,230,dummy-286
816825.080762137,250,230,dummy-129
816715.087027127,250,230,dummy-16
816729.021368419,250,230,dummy-16
816766.930664038,250,230,dummy-16
816786.178291234,250,230,dummy-16
816769.86305595,250,230,dummy-322
816939.166251473,250,230,dummy-322
816747.465591967,250,230,dummy-112
816781.708118609,250,230,dummy-112
816822.297396699,250,230,dummy-112
816879.706141708,250,230,dummy-112
816896.923143863,250,230,dummy-112
816900.262162831,250,230,dummy-112
816911.548663997,250,230,dummy-112
816915.046861134,250,230,dummy-112
816920.561292204,250,230,dummy-112
816886.307166199,250,230,dummy-276
816722.909875325,250,230,dummy-315
816737.43746682,250,230,dummy-315
816908.596354532,250,230,dummy-315
816942.643277487,250,230,dummy-315
816711.142499792,250,230,dummy-100
816728.955129535,250,230,dummy-100
816770.936822141,250,230,dummy-100
816819.745636718,250,230,dummy-100
816860.838070191,250,230,dummy-100
816878.816621744,250,230,dummy-100
816711.100002067,250,230,dummy-19
816724.419614922,250,230,dummy-19
816736.400293228,250,230,dummy-19
816836.83683321,250,230,dummy-19
816749.889139457,250,230,dummy-99
816816.760335897,250,230,dummy-99
816833.20656977,250,230,dummy-99
816871.807470072,250,230,dummy-99
816897.154894817,250,230,dummy-99
816902.787281132,250,230,dummy-70
816682.280457655,250,230,dummy-67
816729.585355709,250,230,dummy-67
816659.580190887,250,230,dummy-214
816770.0980483,250,230,dummy-214
816790.429971838,250,230,dummy-214
816855.528776133,250,230,dummy-161
816889.36112516,250,230,dummy-161
816941.836667912,250,230,dummy-161
816711.52735932,250,230,dummy-159
816756.917358064,250,230,dummy-159
816789.673684619,250,230,dummy-159
816836.256681507,250,230,dummy-159
816840.67577142,250,230,dummy-159
816846.063664596,250,230,dummy-159
816757.220379632,250,230,dummy-346
816892.298918021,250,230,dummy-346
816897.228848916,250,230,dummy-346
816657.66190549,250,230,dummy-154
816751.297641986,250,230,dummy-154
816891.592683591,250,230,dummy-154
816679.229878361,250,230,dummy-230
816721.481855374,250,230,dummy-230
816811.568047929,250,230,dummy-230
816814.932600192,250,230,dummy-230
816837.370884499,250,230,dummy-230
816654.631214705,250,230,dummy-4
816752.723262877,250,230,dummy-4
816804.363394679,250,230,dummy-4
816906.277091969,250,230,dummy-4
816781.215463921,250,230,dummy-83
816805.809093504,250,230,dummy-83
816823.560759559,250,230,dummy-83
816648.877361678,250,230,dummy-205
816651.569299957,250,230,dummy-205
816733.027767601,250,230,dummy-205
816738.281818152,250,230,dummy-205
816914.18376279,250,230,dummy-205
816650.35644256,250,230,dummy-53
816660.17404511,250,230,dummy-53
816681.892551778,250,230,dummy-53
816695.887422097,250,230,dummy-53
816688.386024593,250,230,dummy-89
816720.186763859,250,230,dummy-89
816752.957944286,250,230,dummy-89
816890.152976453,250,230,dummy-89
816805.662364775,250,230,dummy-123
816893.073538537,250,230,dummy-123
816681.542303189,250,230,dummy-244
816720.973640193,250,230,dummy-244
816741.092748025,250,230,dummy-184
816795.258043848,250,230,dummy-184
816835.728916651,250,230,dummy-184
816652.945376091,250,230,dummy-48
816739.842446151,250,230,dummy-48
816773.039667459,250,230,dummy-48
816824.050813626,250,230,dummy-48
816834.180018626,250,230,dummy-48
816772.007538466,250,230,dummy-353
816883.955376706,250,230,dummy-353
816744.062889834,250,230,dummy-352
816813.028354912,250,230,dummy-352
816891.958042503,250,230,dummy-352
816934.776305314,250,230,dummy-352
816699.252846921,250,230,dummy-377
816748.113918403,250,230,dummy-377
816758.35171917,250,230,dummy-377
816774.20883602,250,230,dummy-377
816808.672258455,250,230,dummy-377
816835.702654012,250,230,dummy-377
816814.584358721,250,230,dummy-358
816824.685895653,250,230,dummy-358
816649.323281098,250,230,dummy-189
816654.964116992,250,230,dummy-189
816658.733089535,250,230,dummy-189
816696.854844885,250,230,dummy-189
816789.25303834,250,230,dummy-189
816833.329210095,250,230,dummy-189
816719.736149705,250,230,dummy-234
816876.330430987,250,230,dummy-234
816657.987707099,250,230,dummy-95
816762.945773898,250,230,dummy-95
