arrival_time,input_tokens,output_tokens,adapter
816661.546869733,250,230,dummy-488
816693.953443847,250,230,dummy-488
816749.743817014,250,230,dummy-488
816867.878903136,250,230,dummy-488
816763.759323704,250,230,dummy-325
816765.893757092,250,230,dummy-325
816770.743185545,250,230,dummy-325
816661.15878471,250,230,dummy-248
816764.604709058,250,230,dummy-248
816861.25918448,250,230,dummy-248
816868.904323528,250,230,dummy-248
816933.064733078,250,230,dummy-248
816646.52077976,250,230,dummy-586
816655.164807856,250,230,dummy-586
816685.612749894,250,230,dummy-586
816724.94763492,250,230,dummy-586
816767.765764231,250,230,dummy-586
816772.74824345,250,230,dummy-586
816806.260610755,250,230,dummy-586
816864.40640092,250,230,dummy-586
816899.800441762,250,230,dummy-586
816913.957570146,250,230,dummy-586
816914.098097813,250,230,dummy-586
816919.150980281,250,230,dummy-586
816916.408453505,250,230,dummy-689
816763.966118539,250,230,dummy-169
816873.863303696,250,230,dummy-169
816914.34654073,250,230,dummy-169
816758.602199885,250,230,dummy-386
816805.652592796,250,230,dummy-386
816842.150967019,250,230,dummy-386
816847.258733735,250,230,dummy-386
816726.587174526,250,230,dummy-41
816728.179151145,250,230,dummy-41
816715.832925817,250,230,dummy-375
816733.331279002,250,230,dummy-375
816822.758455448,250,230,dummy-375
816839.901733136,250,230,dummy-375
816941.402028403,250,230,dummy-375
816650.274385615,250,230,dummy-472
816703.779029024,250,230,dummy-472
816820.38895377,250,230,dummy-472
816871.547718461,250,230,dummy-472
816663.31849583,250,230,dummy-543
816683.955021095,250,230,dummy-543
816812.812450626,250,230,dummy-543
816822.387241569,250,230,dummy-543
816940.872737675,250,230,dummy-543
816687.224525901,250,230,dummy-580
816724.127226167,250,230,dummy-580
816779.329281763,250,230,dummy-580
816806.456908054,250,230,dummy-580
816848.164150667,250,230,dummy-580
816854.56401211,250,230,dummy-580
816929.722956555,250,230,dummy-580
816669.609526377,250,230,dummy-249
816678.706508454,250,230,dummy-249
816755.080482028,250,230,dummy-249
816877.701121672,250,230,dummy-249
816722.883212,250,230,dummy-356
816889.528574719,250,230,dummy-356
816902.343558632,250,230,dummy-356
816932.270355799,250,230,dummy-356
816934.305465503,250,230,dummy-356
816796.179963071,250,230,dummy-473
816797.734480022,250,230,dummy-473
816689.997768425,250,230,dummy-14
816808.713990041,250,230,dummy-14
816809.978823448,250,230,dummy-14
816899.01931133,250,230,dummy-14
816937.16431325,250,230,dummy-14
816710.173291559,250,230,dummy-159
816718.767888291,250,230,dummy-159
816903.270078331,250,230,dummy-159
816749.929804738,250,230,dummy-216
816776.708900733,250,230,dummy-572
816801.666474307,250,230,dummy-572
816862.103148248,250,230,dummy-572
816923.814298525,250,230,dummy-572
816695.205836059,250,230,dummy-430
816727.315650035,250,230,dummy-430
816844.515297414,250,230,dummy-430
816682.346451644,250,230,dummy-223
816786.668590824,250,230,dummy-223
816802.887795848,250,230,dummy-223
816813.438021673,250,230,dummy-223
816826.462924532,250,230,dummy-647
816756.205427743,250,230,dummy-469
816786.527659218,250,230,dummy-469
816808.188204368,250,230,dummy-469
816866.634487188,250,230,dummy-469
816868.416233902,250,230,dummy-469
816881.682678438,250,230,dummy-469
816735.582137873,250,230,dummy-457
816824.687164119,250,230,dummy-457
816877.760201637,250,230,dummy-457
816663.806051523,250,230,dummy-688
816704.039557334,250,230,dummy-688
816830.152542309,250,230,dummy-688
816833.692363826,250,230,dummy-688
816850.635132991,250,230,dummy-688
816846.8142927,250,230,dummy-351
816902.049017532,250,230,dummy-351
816749.715021693,250,230,dummy-616
816898.589128696,250,230,dummy-616
816931.173033561,250,230,dummy-616
816661.167830863,250,230,dummy-354
816664.314967145,250,230,dummy-354
816799.393432965,250,230,dummy-354
816740.358574279,250,230,dummy-613
816798.319672853,250,230,dummy-613
816848.512065644,250,230,dummy-613
816888.028300381,250,230,dummy-613
816897.774842951,250,230,dummy-613
816657.757905304,250,230,dummy-413
816736.810137662,250,230,dummy-413
816777.740714086,250,230,dummy-413
816675.586005697,250,230,dummy-484
816692.039915074,250,230,dummy-484
816759.425715172,250,230,dummy-484
816793.57682778,250,230,dummy-484
816824.243663352,250,230,dummy-484
816852.351996731,250,230,dummy-484
816666.166844582,250,230,dummy-319
816770.863095967,250,230,dummy-319
816777.153692661,250,230,dummy-319
816897.962082065,250,230,dummy-319
816923.55653071,250,230,dummy-319
816656.276857848,250,230,dummy-340
816690.07131347,250,230,dummy-340
816757.161843794,250,230,dummy-340
816851.824258851,250,230,dummy-340
816899.343855892,250,230,dummy-340
816751.271460884,250,230,dummy-407
816897.886874048,250,230,dummy-407
816680.127538138,250,230,dummy-108
816724.203336882,250,230,dummy-108
816820.999246824,250,230,dummy-108
816866.79372345,250,230,dummy-108
816915.103284683,250,230,dummy-108
816915.260745318,250,230,dummy-108
816943.111214651,250,230,dummy-108
816646.296603548,250,230,dummy-347
816795.049486101,250,230,dummy-347
816881.771482637,250,230,dummy-347
816903.512766351,250,230,dummy-347
816925.860373366,250,230,dummy-347
816937.738004499,250,230,dummy-538
816658.864592625,250,230,dummy-648
816859.483046395,250,230,dummy-648
816942.600897952,250,230,dummy-648
816664.994380397,250,230,dummy-596
816698.906855495,250,230,dummy-596
816826.558119338,250,230,dummy-422
816849.992688476,250,230,dummy-422
816850.860349675,250,230,dummy-422
816907.017583522,250,230,dummy-422
816932.700356183,250,230,dummy-422
816737.372111073,250,230,dummy-753
816763.814539442,250,230,dummy-753
816865.333205403,250,230,dummy-753
816873.161569918,250,230,dummy-753
816890.420305696,250,230,dummy-753
816910.278100775,250,230,dummy-753
816911.393642866,250,230,dummy-753
816912.137942958,250,230,dummy-753
816939.898750681,250,230,dummy-753
816856.90828348,250,230,dummy-389
816650.375579385,250,230,dummy-372
816650.420077413,250,230,dummy-372
816655.673539402,250,230,dummy-372
816691.046693619,250,230,dummy-372
816691.421309526,250,230,dummy-372
816698.59797769,250,230,dummy-372
816836.6333034,250,230,dummy-372
816713.641705177,250,230,dummy-575
816904.431244769,250,230,dummy-575
816835.742396141,250,230,dummy-566
816927.719636869,250,230,dummy-566
816682.483432723,250,230,dummy-87
816691.643041169,250,230,dummy-87
816766.645872762,250,230,dummy-85
816774.406779246,250,230,dummy-85
816843.291744194,250,230,dummy-85
816923.432404602,250,230,dummy-85
816670.184379786,250,230,dummy-364
816691.702560949,250,230,dummy-364
816822.673970634,250,230,dummy-364
816864.472472677,250,230,dummy-364
816702.042642358,250,230,dummy-505
816799.217090357,250,230,dummy-505
816859.886512676,250,230,dummy-505
816695.862356233,250,230,dummy-545
816845.088558685,250,230,dummy-545
816893.710967994,250,230,dummy-545
816932.324689339,250,230,dummy-545
816748.847090348,250,230,dummy-298
816763.867121144,250,230,dummy-298
816903.617749704,250,230,dummy-298
816929.418074934,250,230,dummy-298
816708.301349038,250,230,dummy-414
816902.872681712,250,230,dummy-414
816918.07641605,250,230,dummy-414
816716.280886534,250,230,dummy-620
816763.078532306,250,230,dummy-620
816772.649137063,250,230,dummy-620
816877.971084352,250,230,dummy-620
816670.458269439,250,230,dummy-269
816790.965162976,250,230,dummy-269
816858.940555714,250,230,dummy-269
816868.878809725,250,230,dummy-269
816908.777451195,250,230,dummy-269
816708.766508489,250,230,dummy-524
816770.398683399,250,230,dummy-524
816790.999513811,250,230,dummy-524
816811.368905655,250,230,dummy-524
816867.38746004,250,230,dummy-524
816867.793799136,250,230,dummy-524
816884.288390668,250,230,dummy-524
816927.231092851,250,230,dummy-524
816661.887516677,250,230,dummy-30
816799.08247639,250,230,dummy-30
816880.365155908,250,230,dummy-30
816914.3572463,250,230,dummy-30
816662.785224753,250,230,dummy-551
816694.855799847,250,230,dummy-551
816703.491955497,250,230,dummy-551
816819.890549899,250,230,dummy-551
816841.177815417,250,230,dummy-551
816849.897434569,250,230,dummy-551
816855.59842251,250,230,dummy-551
816918.746529752,250,230,dummy-551
816680.098729231,250,230,dummy-506
816698.230906178,250,230,dummy-506
816797.779007125,250,230,dummy-506
816701.657670804,250,230,dummy-23
816725.537388719,250,230,dummy-23
816807.395379354,250,230,dummy-23
816855.856339574,250,230,dummy-23
816866.919904249,250,230,dummy-23
816912.500517844,250,230,dummy-23
816651.378481121,250,230,dummy-210
816755.502686997,250,230,dummy-210
816764.046322405,250,230,dummy-210
816813.049215011,250,230,dummy-210
816874.2230667,250,230,dummy-210
816899.01337147,250,230,dummy-210
816913.34456667,250,230,dummy-210
816748.323342699,250,230,dummy-508
816826.127952418,250,230,dummy-508
816856.174100174,250,230,dummy-508
816877.355211006,250,230,dummy-508
816879.398186017,250,230,dummy-508
816669.160945861,250,230,dummy-337
816838.464037345,250,230,dummy-337
816844.44904939,250,230,dummy-337
816893.906400456,250,230,dummy-337
816938.109473205,250,230,dummy-337
816650.612764903,250,230,dummy-449
816670.01953547,250,230,dummy-449
816692.363206332,250,230,dummy-449
816728.548672117,250,230,dummy-449
816765.901470202,250,230,dummy-449
816834.497041954,250,230,dummy-449
816871.111822581,250,230,dummy-449
816651.7640054,250,230,dummy-228
816655.813204746,250,230,dummy-228
816852.995109,250,230,dummy-228
816920.521923012,250,230,dummy-228
816935.896317817,250,230,dummy-228
816645.606314842,250,230,dummy-453
816665.121879967,250,230,dummy-453
816717.446286738,250,230,dummy-453
816731.541350996,250,230,dummy-345
816765.587889129,250,230,dummy-345
816834.724479558,250,230,dummy-345
816839.20852106,250,230,dummy-345
816877.048001808,250,230,dummy-178
816921.805167556,250,230,dummy-178
816849.414985134,250,230,dummy-176
816873.432500207,250,230,dummy-176
816905.662372314,250,230,dummy-176
816674.017439418,250,230,dummy-303
816774.479830099,250,230,dummy-303
816789.355508493,250,230,dummy-303
816799.123046779,250,230,dummy-303
816873.186892968,250,230,dummy-303
816905.325678727,250,230,dummy-303
816689.767901441,250,230,dummy-415
816704.657954415,250,230,dummy-415
816724.521361011,250,230,dummy-415
816795.12685214,250,230,dummy-415
816857.6323693,250,230,dummy-415
816907.661012117,250,230,dummy-415
816675.287128593,250,230,dummy-696
816688.480288558,250,230,dummy-696
816863.811104552,250,230,dummy-696
816645.084817008,250,230,dummy-503
816915.944867108,250,230,dummy-503
816942.260281669,250,230,dummy-503
816726.526036847,250,230,dummy-136
816758.440839978,250,230,dummy-136
816785.254946672,250,230,dummy-136
816848.362793893,250,230,dummy-136
816854.590524044,250,230,dummy-111
816721.932478205,250,230,dummy-717
816846.735089604,250,230,dummy-717
816683.094515387,250,230,dummy-409
816709.003803287,250,230,dummy-409
816798.58869863,250,230,dummy-409
816808.25491785,250,230,dummy-409
816878.634664092,250,230,dummy-409
816933.307509194,250,230,dummy-409
816685.63129896,250,230,dummy-471
816738.917134091,250,230,dummy-471
816761.311981873,250,230,dummy-471
816781.704550462,250,230,dummy-471
816821.514753666,250,230,dummy-471
816823.396088556,250,230,dummy-471
816839.374550636,250,230,dummy-471
816846.063521672,250,230,dummy-471
816921.699026286,250,230,dummy-471
816648.966908201,250,230,dummy-513
816747.731674744,250,230,dummy-513
816844.218733672,250,230,dummy-513
816673.554615483,250,230,dummy-311
816812.408343181,250,230,dummy-311
816864.534937669,250,230,dummy-311
816901.392957566,250,230,dummy-311
816913.582255179,250,230,dummy-311
816801.56847189,250,230,dummy-251
816821.195555441,250,230,dummy-251
816881.018195664,250,230,dummy-251
816934.130988172,250,230,dummy-251
816675.949643838,250,230,dummy-227
816734.781439189,250,230,dummy-227
816741.278800232,250,230,dummy-227
816751.103441448,250,230,dummy-227
816763.564888236,250,230,dummy-227
816828.954890405,250,230,dummy-227
816854.265865419,250,230,dummy-227
816749.97230174,250,230,dummy-197
816756.002850039,250,230,dummy-197
816784.731916099,250,230,dummy-197
816854.732241394,250,230,dummy-197
816942.242051772,250,230,dummy-197
816703.861611144,250,230,dummy-440
816766.569918072,250,230,dummy-440
816828.197083392,250,230,dummy-440
816919.686274112,250,230,dummy-440
816692.018459042,250,230,dummy-277
816762.591103527,250,230,dummy-277
816786.065354402,250,230,dummy-277
816647.325396788,250,230,dummy-110
816669.975040481,250,230,dummy-110
816723.758549896,250,230,dummy-110
816753.552968431,250,230,dummy-110
816831.5875859,250,230,dummy-110
816853.078110096,250,230,dummy-110
816898.665903533,250,230,dummy-110
816902.607856709,250,230,dummy-110
816679.248147016,250,230,dummy-38
816680.264981071,250,230,dummy-275
816715.68876069,250,230,dummy-275
816746.523490125,250,230,dummy-275
816765.130233087,250,230,dummy-275
816792.135239571,250,230,dummy-275
816812.880401945,250,230,dummy-527
816679.368357666,250,230,dummy-650
816737.919318443,250,230,dummy-650
816786.229310103,250,230,dummy-680
816821.357357724,250,230,dummy-680
816654.326677999,250,230,dummy-310
816687.524261486,250,230,dummy-310
816775.786992726,250,230,dummy-310
816778.657419611,250,230,dummy-310
816686.800744915,250,230,dummy-624
816897.261973626,250,230,dummy-624
816919.202232018,250,230,dummy-624
816927.222544863,250,230,dummy-624
816928.879310968,250,230,dummy-624
816729.691391968,250,230,dummy-24
816758.830183806,250,230,dummy-24
816835.316381994,250,230,dummy-24
816758.076711605,250,230,dummy-477
816809.872633054,250,230,dummy-477
816940.942665227,250,230,dummy-477
816700.007482358,250,230,dummy-56
816838.750816641,250,230,dummy-56
816862.971405522,250,230,dummy-56
816890.558495219,250,230,dummy-56
816688.624811294,250,230,dummy-496
816846.092056685,250,230,dummy-496
816647.406682851,250,230,dummy-699
816657.40934006,250,230,dummy-699
816735.06317836,250,230,dummy-699
816865.817869336,250,230,dummy-699
816693.738926223,250,230,dummy-346
816729.33014858,250,230,dummy-346
816742.011815017,250,230,dummy-346
816757.178686938,250,230,dummy-346
816878.002530435,250,230,dummy-346
816787.22316327,250,230,dummy-53
816808.213574712,250,230,dummy-53
816889.521857953,250,230,dummy-53
816667.56796928,250,230,dummy-467
816770.541284865,250,230,dummy-467
816785.095097329,250,230,dummy-467
816829.602185583,250,230,dummy-467
816937.989034872,250,230,dummy-467
816686.51491223,250,230,dummy-259
816894.159163949,250,230,dummy-259
816916.953501234,250,230,dummy-259
816665.292216665,250,230,dummy-482
816685.180385262,250,230,dummy-482
816686.642352471,250,230,dummy-482
816704.393947882,250,230,dummy-482
816707.385541197,250,230,dummy-482
816737.489705925,250,230,dummy-482
816775.381296247,250,230,dummy-482
816879.023372098,250,230,dummy-482
816713.83066475,250,230,dummy-20
816812.599603707,250,230,dummy-20
816915.054044652,250,230,dummy-20
816686.408370375,250,230,dummy-261
816788.322181949,250,230,dummy-261
816681.316853983,250,230,dummy-420
816761.038150146,250,230,dummy-420
816820.229902589,250,230,dummy-420
816856.159351667,250,230,dummy-420
816931.989158712,250,230,dummy-420
816700.596474445,250,230,dummy-732
816704.246048959,250,230,dummy-732
816823.536521926,250,230,dummy-732
816828.602149348,250,230,dummy-732
816842.645008071,250,230,dummy-732
816856.106453684,250,230,dummy-732
816878.589338462,250,230,dummy-732
816891.93717696,250,230,dummy-732
816933.558822889,250,230,dummy-732
816669.845451766,250,230,dummy-171
816671.540370281,250,230,dummy-171
816773.203552873,250,230,dummy-171
816788.419029757,250,230,dummy-171
816871.139538113,250,230,dummy-171
816912.094146049,250,230,dummy-171
816671.699486096,250,230,dummy-723
816682.592512981,250,230,dummy-723
816722.44145552,250,230,dummy-723
816735.476195907,250,230,dummy-723
816753.081362124,250,230,dummy-723
816818.623495951,250,230,dummy-723
816854.466835308,250,230,dummy-723
816900.089875329,250,230,dummy-723
816689.064455518,250,230,dummy-114
816752.741094674,250,230,dummy-114
816808.595801816,250,230,dummy-114
816667.710869626,250,230,dummy-122
816721.951413007,250,230,dummy-122
816752.483917241,250,230,dummy-122
816897.383069724,250,230,dummy-122
816913.341908344,250,230,dummy-122
816685.60005652,250,230,dummy-214
816714.038604982,250,230,dummy-214
816858.498591426,250,230,dummy-214
816815.330459375,250,230,dummy-465
816829.803005872,250,230,dummy-465
816868.051450527,250,230,dummy-465
816653.696785595,250,230,dummy-456
816706.555354142,250,230,dummy-456
816671.553765797,250,230,dummy-522
816706.016869688,250,230,dummy-522
816739.849264177,250,230,dummy-522
816749.134272133,250,230,dummy-522
816794.363644512,250,230,dummy-522
816918.849925884,250,230,dummy-522
816650.015204231,250,230,dummy-296
816669.121164032,250,230,dummy-296
816720.796276603,250,230,dummy-296
816808.817905244,250,230,dummy-296
816862.441608707,250,230,dummy-296
816936.355290039,250,230,dummy-296
816670.416830883,250,230,dummy-181
816907.773978129,250,230,dummy-181
816666.929533593,250,230,dummy-437
816870.62244269,250,230,dummy-501
816646.595889263,250,230,dummy-274
816660.200996175,250,230,dummy-274
816690.420169522,250,230,dummy-274
816913.202052801,250,230,dummy-274
816925.945672536,250,230,dummy-274
816685.709305565,250,230,dummy-301
816756.678220857,250,230,dummy-301
816773.276466873,250,230,dummy-301
816939.760117724,250,230,dummy-301
816813.517894527,250,230,dummy-363
816839.245840902,250,230,dummy-363
816851.287518289,250,230,dummy-363
816927.477419957,250,230,dummy-363
816698.888234012,250,230,dummy-321
816870.587973247,250,230,dummy-321
816877.445514105,250,230,dummy-237
816849.170872662,250,230,dummy-199
816682.465273227,250,230,dummy-621
816807.99197333,250,230,dummy-621
816901.006713363,250,230,dummy-621
816923.339825622,250,230,dummy-621
816731.085053229,250,230,dummy-542
816735.487048094,250,230,dummy-542
816795.603078307,250,230,dummy-542
816871.380598853,250,230,dummy-542
816910.739823873,250,230,dummy-542
816675.65575725,250,230,dummy-445
816650.448982799,250,230,dummy-515
816669.130970955,250,230,dummy-515
816767.822795765,250,230,dummy-515
816844.135050571,250,230,dummy-515
816936.680857089,250,230,dummy-515
816675.619682669,250,230,dummy-31
816684.844225211,250,230,dummy-31
816796.079913203,250,230,dummy-31
816681.293799574,250,230,dummy-225
816690.664778338,250,230,dummy-225
816708.879800265,250,230,dummy-225
816726.750988937,250,230,dummy-225
816750.605713792,250,230,dummy-225
816787.391490002,250,230,dummy-225
816818.945882949,250,230,dummy-225
816790.555892651,250,230,dummy-240
816882.712747071,250,230,dummy-240
816675.826840598,250,230,dummy-103
816757.440691829,250,230,dummy-103
816832.705798056,250,230,dummy-103
816921.322965352,250,230,dummy-103
816904.169310853,250,230,dummy-569
816651.738438268,250,230,dummy-748
816848.819102332,250,230,dummy-748
816877.834978022,250,230,dummy-748
816706.500797779,250,230,dummy-141
816706.337899789,250,230,dummy-574
816721.0660522,250,230,dummy-574
816785.123960509,250,230,dummy-574
816860.553571092,250,230,dummy-574
816910.109700175,250,230,dummy-574
816871.902580455,250,230,dummy-234
816665.145384676,250,230,dummy-720
816724.227245316,250,230,dummy-720
816736.149907897,250,230,dummy-720
816758.136273743,250,230,dummy-720
816767.64653888,250,230,dummy-720
816850.362203351,250,230,dummy-720
816870.291661991,250,230,dummy-720
816895.456553076,250,230,dummy-720
816722.689466668,250,230,dummy-454
816767.432089986,250,230,dummy-454
816768.64119469,250,230,dummy-454
816769.387712035,250,230,dummy-454
816839.148984353,250,230,dummy-454
816653.141437926,250,230,dummy-286
816690.552941296,250,230,dummy-286
816712.991324048,250,230,dummy-286
816809.838942232,250,230,dummy-286
816901.577801932,250,230,dummy-286
816909.39364743,250,230,dummy-286
816704.523574662,250,230,dummy-125
816711.524904167,250,230,dummy-125
816822.602428452,250,230,dummy-125
816941.887718664,250,230,dummy-125
816678.42053008,250,230,dummy-282
816686.872783937,250,230,dummy-282
816822.364482121,250,230,dummy-282
816893.204424285,250,230,dummy-282
816779.443936689,250,230,dummy-317
816786.390574257,250,230,dummy-317
816802.678555262,250,230,dummy-317
816828.604493522,250,230,dummy-317
816877.988154014,250,230,dummy-317
816878.616326338,250,230,dummy-317
816925.646650231,250,230,dummy-317
816933.273310586,250,230,dummy-317
816663.812962011,250,230,dummy-284
816765.259196555,250,230,dummy-284
816800.455817654,250,230,dummy-284
816844.159800778,250,230,dummy-284
816944.869443301,250,230,dummy-284
816883.547697129,250,230,dummy-39
816931.742068564,250,230,dummy-39
816736.565292025,250,230,dummy-200
816801.376527642,250,230,dummy-200
816800.163531647,250,230,dummy-121
816929.42983861,250,230,dummy-121
816812.296328576,250,230,dummy-399
816911.466645408,250,230,dummy-399
816690.139248111,250,230,dummy-13
816686.00716396,250,230,dummy-423
816710.504539982,250,230,dummy-423
816722.031957258,250,230,dummy-423
816892.321628089,250,230,dummy-423
816928.056110018,250,230,dummy-423
816703.389542788,250,230,dummy-262
