arrival_time,input_tokens,output_tokens,adapter
817955.289200394,250,230,dummy-439
818008.13742477,250,230,dummy-439
818036.44058924,250,230,dummy-439
818086.188625619,250,230,dummy-439
818107.369148792,250,230,dummy-439
818173.898000653,250,230,dummy-439
818088.688727986,250,230,dummy-568
817957.469875178,250,230,dummy-656
817988.497101292,250,230,dummy-656
818104.92155189,250,230,dummy-656
817939.581734804,250,230,dummy-251
817971.692475876,250,230,dummy-251
818011.646906088,250,230,dummy-251
818027.588098363,250,230,dummy-251
818062.79432385,250,230,dummy-251
818189.149733171,250,230,dummy-251
817920.766250645,250,230,dummy-229
817982.692114145,250,230,dummy-28
817990.600496287,250,230,dummy-28
817947.191987187,250,230,dummy-367
818003.028040295,250,230,dummy-367
818151.109443511,250,230,dummy-367
818158.736292364,250,230,dummy-367
817954.60355524,250,230,dummy-262
818145.393460696,250,230,dummy-262
817898.031780718,250,230,dummy-421
817979.202178511,250,230,dummy-421
818163.131139666,250,230,dummy-421
817952.730585504,250,230,dummy-682
817980.82438459,250,230,dummy-682
818015.76943544,250,230,dummy-682
818126.386313321,250,230,dummy-682
818158.969291068,250,230,dummy-682
817958.141562548,250,230,dummy-222
817961.245340932,250,230,dummy-222
818025.303697021,250,230,dummy-222
817941.572011027,250,230,dummy-614
818041.120145162,250,230,dummy-614
818011.851141694,250,230,dummy-706
818044.913473568,250,230,dummy-706
818111.4322633,250,230,dummy-706
818136.357250561,250,230,dummy-706
818138.901713009,250,230,dummy-706
818155.285682524,250,230,dummy-706
817910.633061724,250,230,dummy-518
818015.3293124,250,230,dummy-518
818078.517960076,250,230,dummy-553
818185.770870686,250,230,dummy-553
817926.501636822,250,230,dummy-263
817966.350272184,250,230,dummy-263
817992.642147915,250,230,dummy-187
817993.715757004,250,230,dummy-187
818051.178331155,250,230,dummy-187
818089.497406118,250,230,dummy-187
817926.936616773,250,230,dummy-680
817952.846132289,250,230,dummy-680
818007.250740222,250,230,dummy-680
818036.355011231,250,230,dummy-680
818062.280695787,250,230,dummy-680
818127.691568221,250,230,dummy-680
818000.343744692,250,230,dummy-437
818009.914250776,250,230,dummy-437
818084.233280685,250,230,dummy-437
818171.743253396,250,230,dummy-437
818173.143372806,250,230,dummy-437
818013.625186567,250,230,dummy-161
818144.458764768,250,230,dummy-161
817978.780144838,250,230,dummy-538
818095.478567406,250,230,dummy-538
818054.267666292,250,230,dummy-640
818105.426550098,250,230,dummy-640
818189.063760213,250,230,dummy-640
817930.43244156,250,230,dummy-466
817942.085605649,250,230,dummy-466
817945.112986345,250,230,dummy-466
817951.63170856,250,230,dummy-466
817975.190288597,250,230,dummy-466
818023.928548855,250,230,dummy-466
818085.97120333,250,230,dummy-466
818099.363266278,250,230,dummy-466
818100.796634466,250,230,dummy-466
818121.548691885,250,230,dummy-466
817975.006257271,250,230,dummy-825
818138.336542716,250,230,dummy-825
818085.156708537,250,230,dummy-118
818140.523381181,250,230,dummy-118
818180.011146028,250,230,dummy-118
817927.81095802,250,230,dummy-74
818056.66941757,250,230,dummy-74
818082.663798737,250,230,dummy-74
818100.851876283,250,230,dummy-74
818107.53704976,250,230,dummy-601
818154.568181136,250,230,dummy-601
818191.727964747,250,230,dummy-601
817906.105727024,250,230,dummy-605
817939.631543402,250,230,dummy-605
817943.825565694,250,230,dummy-605
818065.391118245,250,230,dummy-605
818149.234892117,250,230,dummy-605
817913.277060098,250,230,dummy-635
817969.83630464,250,230,dummy-635
818167.431202455,250,230,dummy-635
818159.927873837,250,230,dummy-363
817946.012170828,250,230,dummy-764
818009.5842049,250,230,dummy-764
818143.085426784,250,230,dummy-764
818195.98254961,250,230,dummy-764
818087.549131559,250,230,dummy-467
817901.687250625,250,230,dummy-774
818085.068020855,250,230,dummy-774
818023.492847678,250,230,dummy-743
818033.260251239,250,230,dummy-743
818158.668549698,250,230,dummy-743
817906.565394179,250,230,dummy-227
817971.276293523,250,230,dummy-227
818063.564461849,250,230,dummy-227
818067.103724382,250,230,dummy-227
818153.924298663,250,230,dummy-227
818129.043018663,250,230,dummy-534
818144.689314682,250,230,dummy-534
817905.808241303,250,230,dummy-210
817972.508829473,250,230,dummy-408
818001.909368131,250,230,dummy-408
818057.494560098,250,230,dummy-408
817985.614175762,250,230,dummy-559
818109.884867656,250,230,dummy-559
818142.833497787,250,230,dummy-559
818190.843268423,250,230,dummy-559
817947.007006765,250,230,dummy-810
818112.294264313,250,230,dummy-810
818114.315677824,250,230,dummy-810
818128.845810379,250,230,dummy-810
818157.528708142,250,230,dummy-810
818174.135178514,250,230,dummy-810
817969.448902303,250,230,dummy-449
818107.085957258,250,230,dummy-449
817991.818507835,250,230,dummy-646
818089.4086858,250,230,dummy-646
818105.236364759,250,230,dummy-646
818108.62352099,250,230,dummy-646
818175.737566094,250,230,dummy-646
818039.0458754,250,230,dummy-665
818157.831113779,250,230,dummy-665
818161.171673284,250,230,dummy-581
817957.177150037,250,230,dummy-14
818105.284573274,250,230,dummy-14
818146.26311807,250,230,dummy-14
818068.275866773,250,230,dummy-423
818078.062004728,250,230,dummy-423
818140.366916894,250,230,dummy-423
818176.529138917,250,230,dummy-423
817926.060824977,250,230,dummy-450
818162.308486945,250,230,dummy-450
817916.758922823,250,230,dummy-832
817926.630632774,250,230,dummy-660
817935.278286846,250,230,dummy-660
818002.114423409,250,230,dummy-660
818032.350379043,250,230,dummy-660
818115.232995887,250,230,dummy-660
818121.053936156,250,230,dummy-660
818185.038101298,250,230,dummy-660
817918.557914053,250,230,dummy-143
818003.031481758,250,230,dummy-143
817939.191932031,250,230,dummy-736
818029.138426462,250,230,dummy-736
818096.633263693,250,230,dummy-736
817919.101156783,250,230,dummy-594
817943.802222624,250,230,dummy-594
818038.559844753,250,230,dummy-594
818133.903670548,250,230,dummy-594
818179.479852262,250,230,dummy-594
817934.989778835,250,230,dummy-380
817957.427674117,250,230,dummy-380
818004.225586986,250,230,dummy-380
818009.208250886,250,230,dummy-380
818095.593088444,250,230,dummy-380
818143.903011536,250,230,dummy-380
817962.637226185,250,230,dummy-699
818027.581296451,250,230,dummy-699
818090.085395918,250,230,dummy-699
818101.614795117,250,230,dummy-699
818149.105162858,250,230,dummy-699
818173.581701434,250,230,dummy-699
817936.151466269,250,230,dummy-606
818067.122886278,250,230,dummy-606
818136.712972567,250,230,dummy-606
818139.960942535,250,230,dummy-606
818018.575670257,250,230,dummy-376
818054.991914017,250,230,dummy-376
818114.815567896,250,230,dummy-376
818124.562241471,250,230,dummy-376
817992.266623164,250,230,dummy-225
818131.370670976,250,230,dummy-225
818190.684032366,250,230,dummy-347
818123.568635534,250,230,dummy-745
817988.005632148,250,230,dummy-99
818106.139706679,250,230,dummy-99
818117.639179961,250,230,dummy-99
818149.76425857,250,230,dummy-99
817981.266911356,250,230,dummy-121
818113.308697115,250,230,dummy-121
818120.197444031,250,230,dummy-121
818150.650054373,250,230,dummy-121
818157.923226134,250,230,dummy-121
818185.803672202,250,230,dummy-121
818040.168171421,250,230,dummy-180
818092.684922763,250,230,dummy-180
818124.606412102,250,230,dummy-180
818153.780407724,250,230,dummy-327
817989.203044597,250,230,dummy-526
818075.880489592,250,230,dummy-526
818039.175121973,250,230,dummy-823
818052.843403783,250,230,dummy-169
817966.513147181,250,230,dummy-817
818116.860302793,250,230,dummy-817
818122.648286315,250,230,dummy-817
818129.043042814,250,230,dummy-817
818171.655314692,250,230,dummy-817
817920.107506427,250,230,dummy-188
817977.375748498,250,230,dummy-188
817997.406612839,250,230,dummy-188
817944.596947352,250,230,dummy-370
817979.787997035,250,230,dummy-370
818164.537187974,250,230,dummy-370
818171.803973287,250,230,dummy-370
818173.199372672,250,230,dummy-370
817921.944331774,250,230,dummy-504
817932.197269416,250,230,dummy-504
817969.100172064,250,230,dummy-504
818039.790339317,250,230,dummy-504
818109.51144256,250,230,dummy-504
818162.624012538,250,230,dummy-504
817975.079439377,250,230,dummy-165
818041.134890236,250,230,dummy-165
818045.44152745,250,230,dummy-165
818097.567909489,250,230,dummy-165
818129.298669239,250,230,dummy-165
817946.780342355,250,230,dummy-156
817966.643686973,250,230,dummy-156
818113.571537691,250,230,dummy-156
818140.401744377,250,230,dummy-156
818145.454067043,250,230,dummy-156
817993.439420973,250,230,dummy-333
818058.333907963,250,230,dummy-333
818086.441991475,250,230,dummy-333
818139.074387455,250,230,dummy-333
817962.18883718,250,230,dummy-506
817935.870212901,250,230,dummy-244
817943.046421704,250,230,dummy-244
818030.745322788,250,230,dummy-244
818080.937778773,250,230,dummy-244
818169.35560981,250,230,dummy-319
817912.149272855,250,230,dummy-116
818077.761527774,250,230,dummy-116
818171.277081043,250,230,dummy-116
817987.241724643,250,230,dummy-457
818002.262946548,250,230,dummy-457
818071.399544949,250,230,dummy-457
818172.899941518,250,230,dummy-457
817917.334145324,250,230,dummy-573
817951.797826604,250,230,dummy-573
817920.978071425,250,230,dummy-10
818040.135204317,250,230,dummy-10
818177.646818451,250,230,dummy-10
818190.154298174,250,230,dummy-10
817952.412974174,250,230,dummy-532
817961.438869929,250,230,dummy-532
817965.166336646,250,230,dummy-532
817982.419351056,250,230,dummy-532
817991.715203639,250,230,dummy-532
818157.613526371,250,230,dummy-532
818157.9967386,250,230,dummy-532
817930.691534099,250,230,dummy-547
818138.336066152,250,230,dummy-547
818168.754501059,250,230,dummy-547
817956.629174232,250,230,dummy-490
818142.559786928,250,230,dummy-490
817935.293220451,250,230,dummy-657
817951.740616923,250,230,dummy-657
818062.81789573,250,230,dummy-657
818106.888981215,250,230,dummy-657
818183.734605223,250,230,dummy-657
817999.650176726,250,230,dummy-405
818158.478019716,250,230,dummy-405
818147.953877847,250,230,dummy-766
818054.51516911,250,230,dummy-717
818165.528844494,250,230,dummy-717
817956.189617004,250,230,dummy-144
818016.01299147,250,230,dummy-144
818056.034918941,250,230,dummy-144
818126.874684239,250,230,dummy-144
818139.855815414,250,230,dummy-144
818192.958489219,250,230,dummy-144
817908.161107323,250,230,dummy-137
817937.94469345,250,230,dummy-137
818039.627990302,250,230,dummy-349
817920.569512143,250,230,dummy-373
817937.023512796,250,230,dummy-373
818009.991772368,250,230,dummy-373
818038.858994523,250,230,dummy-373
818097.005012708,250,230,dummy-373
818133.678086148,250,230,dummy-373
817903.143619699,250,230,dummy-392
818021.022718225,250,230,dummy-392
818133.472772268,250,230,dummy-392
818134.57598155,250,230,dummy-392
818197.152358337,250,230,dummy-392
818068.695173896,250,230,dummy-795
818144.832919249,250,230,dummy-159
817924.64754468,250,230,dummy-744
818077.388694543,250,230,dummy-744
818091.196727239,250,230,dummy-744
818112.980573719,250,230,dummy-744
818009.013704702,250,230,dummy-362
818024.228911897,250,230,dummy-362
818086.068746372,250,230,dummy-362
818157.974312681,250,230,dummy-362
818034.236073061,250,230,dummy-454
818035.088611241,250,230,dummy-454
818095.524690398,250,230,dummy-454
818180.420227013,250,230,dummy-293
817942.144733751,250,230,dummy-284
818080.887703026,250,230,dummy-284
817926.964113152,250,230,dummy-636
817983.437693748,250,230,dummy-636
818127.383010112,250,230,dummy-636
817922.107040553,250,230,dummy-470
818034.595191116,250,230,dummy-470
817923.932597373,250,230,dummy-192
817959.356695247,250,230,dummy-192
817994.992237202,250,230,dummy-192
818026.013901001,250,230,dummy-192
818056.680151794,250,230,dummy-192
817923.277656872,250,230,dummy-336
818064.167333959,250,230,dummy-336
818144.539129887,250,230,dummy-336
818181.167218066,250,230,dummy-336
818007.31402806,250,230,dummy-826
817942.248081152,250,230,dummy-486
817947.63632526,250,230,dummy-486
817956.165735431,250,230,dummy-486
818030.993505288,250,230,dummy-486
817946.99498721,250,230,dummy-496
817949.448636541,250,230,dummy-496
817959.525570395,250,230,dummy-496
817980.201301663,250,230,dummy-496
818009.90967264,250,230,dummy-496
818032.980657736,250,230,dummy-496
818056.743530208,250,230,dummy-496
818091.504551017,250,230,dummy-496
818148.638742036,250,230,dummy-496
817925.559466668,250,230,dummy-458
817925.725308034,250,230,dummy-458
817957.81634642,250,230,dummy-458
818015.666644044,250,230,dummy-458
818129.115075997,250,230,dummy-458
817986.949453674,250,230,dummy-668
818038.773772741,250,230,dummy-668
818101.386539894,250,230,dummy-668
818135.682960216,250,230,dummy-668
817917.328070453,250,230,dummy-443
818018.991485933,250,230,dummy-443
818046.681975101,250,230,dummy-443
818063.565920922,250,230,dummy-443
818192.62662639,250,230,dummy-443
817965.10849772,250,230,dummy-619
818061.904413264,250,230,dummy-619
818103.354860984,250,230,dummy-765
818143.836933618,250,230,dummy-765
818188.966228908,250,230,dummy-765
818080.591909192,250,230,dummy-287
818123.538043149,250,230,dummy-287
818149.249597868,250,230,dummy-287
818030.512818048,250,230,dummy-790
817935.744889816,250,230,dummy-800
818023.043923482,250,230,dummy-800
818059.501563501,250,230,dummy-800
818067.158301813,250,230,dummy-800
818182.627263901,250,230,dummy-800
818056.397208357,250,230,dummy-213
818060.039970533,250,230,dummy-213
818090.085433938,250,230,dummy-213
818097.730799248,250,230,dummy-213
818194.968934548,250,230,dummy-213
817985.984081782,250,230,dummy-374
818073.704450015,250,230,dummy-374
818174.414042153,250,230,dummy-374
818178.735269768,250,230,dummy-374
818181.100860603,250,230,dummy-374
817933.557545061,250,230,dummy-286
817967.320988746,250,230,dummy-286
818025.12413178,250,230,dummy-286
818175.697231991,250,230,dummy-286
818067.995184731,250,230,dummy-275
817919.643553166,250,230,dummy-624
817940.841915571,250,230,dummy-624
817986.567030028,250,230,dummy-624
817993.604942269,250,230,dummy-624
818023.720156723,250,230,dummy-624
818039.217443167,250,230,dummy-624
818065.890758672,250,230,dummy-624
818157.115361424,250,230,dummy-451
818177.576866659,250,230,dummy-451
818032.342734474,250,230,dummy-7
818093.012601998,250,230,dummy-7
817911.525484819,250,230,dummy-372
817929.103866351,250,230,dummy-372
817974.854311811,250,230,dummy-372
818025.694116986,250,230,dummy-372
818028.413383181,250,230,dummy-372
818055.689794896,250,230,dummy-372
818116.280779938,250,230,dummy-372
818123.447666731,250,230,dummy-372
817901.15342201,250,230,dummy-400
817924.910216383,250,230,dummy-400
817934.279995346,250,230,dummy-400
817947.129706643,250,230,dummy-400
817994.157795831,250,230,dummy-400
818012.20730373,250,230,dummy-400
818081.13254957,250,230,dummy-400
818175.761561711,250,230,dummy-400
818135.777870867,250,230,dummy-831
818159.966895052,250,230,dummy-831
818181.076839618,250,230,dummy-831
818184.57574085,250,230,dummy-831
817923.235136864,250,230,dummy-776
817947.965295256,250,230,dummy-776
818012.944506457,250,230,dummy-776
818018.056423142,250,230,dummy-776
818071.680858317,250,230,dummy-776
817897.965328099,250,230,dummy-487
818002.088867701,250,230,dummy-487
818028.947001408,250,230,dummy-487
817935.366965357,250,230,dummy-446
817944.21812003,250,230,dummy-446
817972.28456749,250,230,dummy-446
818148.948085803,250,230,dummy-446
818157.045454502,250,230,dummy-446
818157.267864557,250,230,dummy-446
818159.303280826,250,230,dummy-446
817903.322073905,250,230,dummy-378
817949.897134047,250,230,dummy-378
818039.481068602,250,230,dummy-378
818071.940237933,250,230,dummy-378
818114.276005247,250,230,dummy-378
818018.389515572,250,230,dummy-37
818046.390010855,250,230,dummy-37
818110.122044251,250,230,dummy-355
818120.083180605,250,230,dummy-355
817950.760631188,250,230,dummy-303
817955.717696048,250,230,dummy-303
818126.135346452,250,230,dummy-303
817975.679239042,250,230,dummy-664
818040.488891497,250,230,dummy-664
818169.669223433,250,230,dummy-664
817931.735601135,250,230,dummy-808
818093.045897388,250,230,dummy-808
818129.903082273,250,230,dummy-808
818146.877846135,250,230,dummy-808
818155.394628277,250,230,dummy-808
818171.5623869,250,230,dummy-808
817917.026221123,250,230,dummy-3
818147.406739176,250,230,dummy-3
818176.569049509,250,230,dummy-3
817919.003601665,250,230,dummy-358
817970.601861633,250,230,dummy-358
818056.167082237,250,230,dummy-358
818058.628239977,250,230,dummy-358
818066.76592121,250,230,dummy-358
818131.27920526,250,230,dummy-358
818138.942457077,250,230,dummy-358
817979.376629583,250,230,dummy-397
817989.282692996,250,230,dummy-397
817994.15014664,250,230,dummy-397
818009.567601605,250,230,dummy-397
818065.304474958,250,230,dummy-397
818002.660936902,250,230,dummy-679
818071.256709452,250,230,dummy-679
818180.058091531,250,230,dummy-679
818049.177041158,250,230,dummy-360
818080.536156665,250,230,dummy-360
818166.04736984,250,230,dummy-360
818178.246780384,250,230,dummy-360
817909.378104383,250,230,dummy-476
817961.701938753,250,230,dummy-476
818079.951212916,250,230,dummy-476
818136.108561603,250,230,dummy-476
817907.910214989,250,230,dummy-329
817920.012834084,250,230,dummy-329
818017.661950778,250,230,dummy-329
818032.069754599,250,230,dummy-329
818106.134332488,250,230,dummy-329
818107.997455078,250,230,dummy-329
818136.664705385,250,230,dummy-329
818049.126205899,250,230,dummy-578
817898.230425334,250,230,dummy-387
817950.452076916,250,230,dummy-387
817960.869050945,250,230,dummy-387
818048.890616892,250,230,dummy-387
818069.436832019,250,230,dummy-387
818165.810104668,250,230,dummy-387
817956.441762325,250,230,dummy-340
817912.313737057,250,230,dummy-65
818055.96731803,250,230,dummy-65
818060.380432306,250,230,dummy-65
818083.814609754,250,230,dummy-65
818129.438113684,250,230,dummy-65
818141.627286949,250,230,dummy-65
818176.222895441,250,230,dummy-65
818190.385520085,250,230,dummy-65
817899.586156016,250,230,dummy-655
817899.999703456,250,230,dummy-655
817915.584546878,250,230,dummy-655
817986.648012659,250,230,dummy-655
818083.135988237,250,230,dummy-655
818151.665024003,250,230,dummy-655
817911.143148049,250,230,dummy-751
817967.612468505,250,230,dummy-751
817988.410157696,250,230,dummy-751
817994.440836691,250,230,dummy-751
818048.395108563,250,230,dummy-751
818194.12071344,250,230,dummy-751
818079.408117668,250,230,dummy-381
817902.745711038,250,230,dummy-607
818006.770629855,250,230,dummy-607
818071.131699967,250,230,dummy-607
818107.57565171,250,230,dummy-607
818162.246959512,250,230,dummy-607
817979.532444917,250,230,dummy-456
818074.849448322,250,230,dummy-456
818140.297844979,250,230,dummy-456
818140.437550684,250,230,dummy-456
818179.067439665,250,230,dummy-456
818186.183375987,250,230,dummy-456
818035.444152047,250,230,dummy-388
818105.738010682,250,230,dummy-388
818157.13627245,250,230,dummy-388
818111.602997239,250,230,dummy-330
818137.962391649,250,230,dummy-330
817939.0142479,250,230,dummy-562
817990.309040062,250,230,dummy-562
818053.649949515,250,230,dummy-562
818103.613947692,250,230,dummy-562
817911.989334244,250,230,dummy-667
817977.518601533,250,230,dummy-667
818022.665276603,250,230,dummy-667
817961.712817798,250,230,dummy-620
818004.343868805,250,230,dummy-620
818108.494141998,250,230,dummy-440
818162.821908322,250,230,dummy-440
817917.941021934,250,230,dummy-631
817930.177480865,250,230,dummy-631
818032.896000626,250,230,dummy-511
818037.024385062,250,230,dummy-511
818062.889227991,250,230,dummy-511
818127.386618671,250,230,dummy-511
817925.780759936,250,230,dummy-432
818007.15683073,250,230,dummy-432
818139.116303721,250,230,dummy-493
817912.447873566,250,230,dummy-338
818030.449449722,250,230,dummy-338
817912.733119917,250,230,dummy-540
817913.713190535,250,230,dummy-540
818136.697170277,250,230,dummy-540
818009.068260581,250,230,dummy-572
818175.551986384,250,230,dummy-572
817965.26741473,250,230,dummy-38
818017.742445533,250,230,dummy-38
818019.949578661,250,230,dummy-38
818111.198058323,250,230,dummy-38
818122.781538217,250,230,dummy-38
818177.125201839,250,230,dummy-38
817921.141153309,250,230,dummy-591
818194.86444133,250,230,dummy-591
817966.548155633,250,230,dummy-317
818009.365860216,250,230,dummy-317
818134.708231371,250,230,dummy-317
818171.383849157,250,230,dummy-317
818175.311354007,250,230,dummy-317
818175.970711971,250,230,dummy-317
817914.103668339,250,230,dummy-789
817965.779055419,250,230,dummy-789
818036.384105626,250,230,dummy-789
818046.934389509,250,230,dummy-789
818133.475177991,250,230,dummy-610
818152.32541679,250,230,dummy-610
818181.138859373,250,230,dummy-610
817966.777049255,250,230,dummy-291
817971.708322009,250,230,dummy-291
818042.980820833,250,230,dummy-291
818134.719956526,250,230,dummy-291
818072.321589015,250,230,dummy-58
818099.125652507,250,230,dummy-58
817946.542501893,250,230,dummy-200
818015.988091618,250,230,dummy-200
818025.758044783,250,230,dummy-200
818055.612000979,250,230,dummy-200
817904.547036401,250,230,dummy-514
817923.553012039,250,230,dummy-514
817974.709063794,250,230,dummy-514
818034.825614194,250,230,dummy-514
818054.453467991,250,230,dummy-514
818189.71362698,250,230,dummy-514
817906.874350259,250,230,dummy-541
817910.020123365,250,230,dummy-541
817959.163347409,250,230,dummy-541
817994.098214713,250,230,dummy-541
818010.697619163,250,230,dummy-541
818053.867304995,250,230,dummy-541
818089.796858173,250,230,dummy-541
818135.380123372,250,230,dummy-541
818172.962167843,250,230,dummy-541
817977.221262685,250,230,dummy-24
818113.556251405,250,230,dummy-24
817959.446746983,250,230,dummy-420
817976.663506668,250,230,dummy-420
818094.614090542,250,230,dummy-420
817914.09505055,250,230,dummy-56
817914.904970668,250,230,dummy-56
817942.028227041,250,230,dummy-56
817953.753930916,250,230,dummy-820
817994.223807529,250,230,dummy-820
818088.885477952,250,230,dummy-820
818102.921199519,250,230,dummy-820
818109.053617111,250,230,dummy-820
818143.045691098,250,230,dummy-820
818159.862245516,250,230,dummy-820
818016.912910756,250,230,dummy-146
818116.879140559,250,230,dummy-146
818136.736213805,250,230,dummy-146
818137.851009815,250,230,dummy-146
817909.900911396,250,230,dummy-419
817919.359022203,250,230,dummy-419
817943.030373961,250,230,dummy-419
817983.956919155,250,230,dummy-419
818115.200447998,250,230,dummy-419
818145.485894835,250,230,dummy-419
818197.052137002,250,230,dummy-555
818152.951164619,250,230,dummy-435
818182.091371859,250,230,dummy-435
817932.040555173,250,230,dummy-290
818125.977102592,250,230,dummy-290
817903.559734642,250,230,dummy-551
817981.214227745,250,230,dummy-551
817999.713896421,250,230,dummy-551
818087.432087229,250,230,dummy-551
818162.57297745,250,230,dummy-551
817934.570052899,250,230,dummy-268
817934.263892651,250,230,dummy-124
817949.153050371,250,230,dummy-124
817967.131876689,250,230,dummy-124
818060.478636667,250,230,dummy-124
818067.046413969,250,230,dummy-124
818141.159589223,250,230,dummy-124
818168.036028978,250,230,dummy-124
818190.019028815,250,230,dummy-124
818123.273036842,250,230,dummy-827
817997.04221,250,230,dummy-162
818015.860937061,250,230,dummy-162
818076.661628139,250,230,dummy-162
818195.925388084,250,230,dummy-162
817941.151671523,250,230,dummy-203
818018.800774475,250,230,dummy-203
818052.530639033,250,230,dummy-203
818061.031638527,250,230,dummy-203
817953.808017926,250,230,dummy-725
818051.308853515,250,230,dummy-725
818119.784062221,250,230,dummy-725
818162.569600681,250,230,dummy-725
818176.000497199,250,230,dummy-725
817904.684320741,250,230,dummy-501
818071.70011931,250,230,dummy-501
818102.898015567,250,230,dummy-501
817917.477730104,250,230,dummy-232
817942.143201386,250,230,dummy-232
817943.292011214,250,230,dummy-232
817968.612932662,250,230,dummy-232
818076.456069522,250,230,dummy-232
818148.022751301,250,230,dummy-232
818180.823912044,250,230,dummy-232
817967.526540009,250,230,dummy-382
818000.781401094,250,230,dummy-382
818102.102463624,250,230,dummy-382
817921.353452869,250,230,dummy-96
818017.900718593,250,230,dummy-96
818048.460881287,250,230,dummy-96
817907.755702941,250,230,dummy-762
818044.949765861,250,230,dummy-762
818052.580441206,250,230,dummy-762
818088.26065902,250,230,dummy-762
818098.198643509,250,230,dummy-762
817902.865584132,250,230,dummy-101
817930.256644039,250,230,dummy-101
818025.866162689,250,230,dummy-101
818048.698110167,250,230,dummy-101
818093.313124739,250,230,dummy-101
818173.398566959,250,230,dummy-101
818005.650567184,250,230,dummy-108
818075.411896176,250,230,dummy-108
818123.956424576,250,230,dummy-108
818143.257746348,250,230,dummy-108
818157.766286904,250,230,dummy-108
