arrival_time,input_tokens,output_tokens,adapter
818209.621465672,250,230,dummy-284
818056.840482533,250,230,dummy-636
818057.13811915,250,230,dummy-636
818229.902542085,250,230,dummy-636
818245.994354286,250,230,dummy-636
818269.020612797,250,230,dummy-636
818094.517310795,250,230,dummy-470
818130.933757471,250,230,dummy-470
818190.756590111,250,230,dummy-470
818200.502402643,250,230,dummy-470
818178.059671823,250,230,dummy-192
818207.635003067,250,230,dummy-192
817976.5703535,250,230,dummy-336
818009.767822932,250,230,dummy-336
818138.954946782,250,230,dummy-336
818247.342211828,250,230,dummy-336
818264.315623465,250,230,dummy-336
817990.036985773,250,230,dummy-826
817990.846886747,250,230,dummy-826
818017.970623342,250,230,dummy-826
818001.10234085,250,230,dummy-486
818075.073275814,250,230,dummy-486
818083.934773121,250,230,dummy-486
818099.454039101,250,230,dummy-486
818202.464498033,250,230,dummy-486
818206.407377029,250,230,dummy-486
818221.708905937,250,230,dummy-486
818256.353612307,250,230,dummy-486
817973.908021073,250,230,dummy-496
818078.032359493,250,230,dummy-496
818104.889918402,250,230,dummy-496
818092.854715218,250,230,dummy-458
818192.820333412,250,230,dummy-458
818212.677906393,250,230,dummy-458
818213.793555899,250,230,dummy-458
818069.208310272,250,230,dummy-668
818191.828665177,250,230,dummy-668
818272.264252673,250,230,dummy-668
818033.741263121,250,230,dummy-443
818085.166151328,250,230,dummy-443
818127.98131467,250,230,dummy-443
818163.824739805,250,230,dummy-443
818214.347375145,250,230,dummy-443
818232.167479155,250,230,dummy-443
818259.319058537,250,230,dummy-443
817980.132135218,250,230,dummy-619
818023.257436307,250,230,dummy-619
818085.388373199,250,230,dummy-619
818137.719804478,250,230,dummy-619
818187.104006111,250,230,dummy-619
818006.560154251,250,230,dummy-765
818108.474019662,250,230,dummy-765
817992.206974855,250,230,dummy-287
818073.85559456,250,230,dummy-287
818237.134962219,250,230,dummy-287
818022.628248088,250,230,dummy-790
818135.570391059,250,230,dummy-790
818208.968728934,250,230,dummy-790
818220.776119439,250,230,dummy-800
818003.754185694,250,230,dummy-213
818132.611857473,250,230,dummy-213
818158.607490096,250,230,dummy-213
818176.795773457,250,230,dummy-213
817982.307880513,250,230,dummy-374
818040.582101938,250,230,dummy-374
818147.782177973,250,230,dummy-374
818181.723378835,250,230,dummy-374
818191.62885001,250,230,dummy-374
818231.072991993,250,230,dummy-374
818078.602531906,250,230,dummy-286
818147.198758775,250,230,dummy-286
818255.99955942,250,230,dummy-286
817989.230056017,250,230,dummy-275
818096.035221759,250,230,dummy-275
818203.784930066,250,230,dummy-275
817974.829271789,250,230,dummy-498
818018.14770172,250,230,dummy-498
818038.112892003,250,230,dummy-624
818068.644938804,250,230,dummy-624
818143.211744946,250,230,dummy-624
818193.265671436,250,230,dummy-624
818198.203621448,250,230,dummy-624
818231.680870821,250,230,dummy-624
818264.399923096,250,230,dummy-624
817978.671234424,250,230,dummy-451
818083.937144178,250,230,dummy-451
818230.245094246,250,230,dummy-7
818008.564835901,250,230,dummy-372
818035.595831956,250,230,dummy-372
818082.958348946,250,230,dummy-372
818097.104752379,250,230,dummy-372
818158.51462856,250,230,dummy-372
818069.494581357,250,230,dummy-400
818078.038412787,250,230,dummy-400
818113.234353744,250,230,dummy-400
818206.081446239,250,230,dummy-400
818271.504452016,250,230,dummy-400
818138.186409468,250,230,dummy-831
818146.513082884,250,230,dummy-831
818194.982271988,250,230,dummy-831
818218.964960929,250,230,dummy-831
817986.236219375,250,230,dummy-776
818016.679395405,250,230,dummy-776
817977.129626479,250,230,dummy-487
818142.567526166,250,230,dummy-487
818162.688734477,250,230,dummy-487
818031.669962767,250,230,dummy-446
818230.2257178,250,230,dummy-446
818240.969280991,250,230,dummy-446
818242.956079843,250,230,dummy-446
818021.128312302,250,230,dummy-378
818058.256826638,250,230,dummy-378
818072.850482991,250,230,dummy-378
818079.614022767,250,230,dummy-378
818218.591459069,250,230,dummy-378
818232.573897382,250,230,dummy-378
817998.736361688,250,230,dummy-37
818063.052401461,250,230,dummy-37
818177.039146769,250,230,dummy-37
818217.993343482,250,230,dummy-37
817982.255571783,250,230,dummy-355
818012.472857985,250,230,dummy-355
817983.406465706,250,230,dummy-303
817991.812416176,250,230,dummy-303
818069.326084902,250,230,dummy-303
818235.580776589,250,230,dummy-303
818246.955808879,250,230,dummy-303
818072.628509898,250,230,dummy-664
818272.591602201,250,230,dummy-664
818024.746692745,250,230,dummy-808
818054.849867597,250,230,dummy-808
818113.042248871,250,230,dummy-808
818232.999840604,250,230,dummy-808
817996.63217847,250,230,dummy-3
818021.226157362,250,230,dummy-3
818114.582429462,250,230,dummy-3
818174.845001645,250,230,dummy-3
818206.600677171,250,230,dummy-3
818247.044100012,250,230,dummy-3
818259.312592927,250,230,dummy-3
818271.833770758,250,230,dummy-3
817977.511106701,250,230,dummy-358
818031.676381197,250,230,dummy-358
818057.024034538,250,230,dummy-358
818075.291201281,250,230,dummy-358
818085.338643776,250,230,dummy-358
818187.519509769,250,230,dummy-358
818195.387606234,250,230,dummy-358
818081.657470181,250,230,dummy-397
818092.465450523,250,230,dummy-397
818180.670470751,250,230,dummy-397
818256.157282011,250,230,dummy-397
818263.673066118,250,230,dummy-397
818038.131989286,250,230,dummy-679
817993.276565941,250,230,dummy-360
818027.738591859,250,230,dummy-360
817987.797033044,250,230,dummy-476
818059.333606639,250,230,dummy-476
818132.884510542,250,230,dummy-476
818148.86372547,250,230,dummy-476
818229.005039442,250,230,dummy-476
818230.877616971,250,230,dummy-476
818264.918439829,250,230,dummy-476
818008.558437526,250,230,dummy-329
818096.821826966,250,230,dummy-329
818118.482497576,250,230,dummy-329
818162.421790595,250,230,dummy-329
818210.703278293,250,230,dummy-329
818216.271537375,250,230,dummy-329
818224.692745726,250,230,dummy-329
818018.400582571,250,230,dummy-578
818022.048582511,250,230,dummy-578
818129.701614329,250,230,dummy-578
818150.988347167,250,230,dummy-578
817997.806937473,250,230,dummy-387
818032.791788533,250,230,dummy-387
818063.625992118,250,230,dummy-387
818108.854675245,250,230,dummy-387
818152.559936622,250,230,dummy-387
818157.356341621,250,230,dummy-387
818246.89257559,250,230,dummy-387
818080.158266093,250,230,dummy-340
818162.874842605,250,230,dummy-340
818223.613100195,250,230,dummy-340
818244.118459967,250,230,dummy-340
817982.045571479,250,230,dummy-65
818018.744853934,250,230,dummy-65
818084.059094289,250,230,dummy-65
818186.19576736,250,230,dummy-65
818207.93698496,250,230,dummy-65
818010.02637644,250,230,dummy-655
818014.214963295,250,230,dummy-655
818095.63962438,250,230,dummy-655
818084.377507481,250,230,dummy-751
818189.698272472,250,230,dummy-751
818229.676026681,250,230,dummy-381
818256.909484473,250,230,dummy-381
818000.332875003,250,230,dummy-607
818059.395304662,250,230,dummy-607
818081.13818238,250,230,dummy-607
818141.898348345,250,230,dummy-607
818036.224684331,250,230,dummy-456
818056.289571019,250,230,dummy-456
818114.249914844,250,230,dummy-456
818111.991134484,250,230,dummy-388
818147.80207541,250,230,dummy-330
818188.736674185,250,230,dummy-330
818210.093751053,250,230,dummy-330
817978.328611187,250,230,dummy-562
818008.776607216,250,230,dummy-562
818010.349754327,250,230,dummy-562
818129.06571259,250,230,dummy-562
818015.236369881,250,230,dummy-667
818023.871791655,250,230,dummy-667
818038.59961135,250,230,dummy-667
818146.861277319,250,230,dummy-667
818158.903202078,250,230,dummy-667
818193.740766428,250,230,dummy-667
817985.843183361,250,230,dummy-620
817995.300748256,250,230,dummy-620
818018.970510465,250,230,dummy-620
818059.897363362,250,230,dummy-620
818191.141384148,250,230,dummy-620
818221.426154372,250,230,dummy-620
818156.128639077,250,230,dummy-631
818199.652526266,250,230,dummy-631
818206.046138484,250,230,dummy-631
818246.918844218,250,230,dummy-631
818009.839134454,250,230,dummy-511
818145.448999981,250,230,dummy-511
818008.141857784,250,230,dummy-432
818046.371806043,250,230,dummy-432
818088.804348575,250,230,dummy-432
818123.29218649,250,230,dummy-432
818131.566478207,250,230,dummy-432
818133.447889516,250,230,dummy-432
818136.308137723,250,230,dummy-432
817983.865566744,250,230,dummy-493
817989.574558602,250,230,dummy-493
817997.797491883,250,230,dummy-493
818057.282398707,250,230,dummy-493
818266.689397613,250,230,dummy-493
818272.118082582,250,230,dummy-493
818272.124038284,250,230,dummy-493
818051.021840522,250,230,dummy-338
818117.07782934,250,230,dummy-338
818121.385196136,250,230,dummy-338
818173.511283873,250,230,dummy-338
818205.241107649,250,230,dummy-338
817987.854956425,250,230,dummy-540
818118.745350383,250,230,dummy-540
818256.676373763,250,230,dummy-540
818018.886881876,250,230,dummy-572
818007.751520496,250,230,dummy-38
818143.244240257,250,230,dummy-38
818144.64464116,250,230,dummy-591
817987.468164523,250,230,dummy-317
818005.046274088,250,230,dummy-317
818050.797024747,250,230,dummy-317
818101.63719193,250,230,dummy-317
818104.356112427,250,230,dummy-317
818131.633780623,250,230,dummy-317
818192.223917554,250,230,dummy-317
818199.391539613,250,230,dummy-317
817985.138642777,250,230,dummy-789
817999.312738024,250,230,dummy-789
818121.688637454,250,230,dummy-789
818224.142996437,250,230,dummy-789
818099.034576725,250,230,dummy-135
818107.644646552,250,230,dummy-135
818220.799485199,250,230,dummy-135
818257.307899371,250,230,dummy-135
817978.252362835,250,230,dummy-291
818009.847303212,250,230,dummy-291
818141.688405244,250,230,dummy-291
818168.365337536,250,230,dummy-291
818193.942102149,250,230,dummy-291
818245.982971658,250,230,dummy-291
817982.314803895,250,230,dummy-58
818035.397535511,250,230,dummy-58
818044.923131952,250,230,dummy-58
818146.852795783,250,230,dummy-58
818022.700237,250,230,dummy-200
818080.7753492,250,230,dummy-200
818097.152361701,250,230,dummy-200
818185.275550317,250,230,dummy-200
818272.644864046,250,230,dummy-200
818036.647867213,250,230,dummy-514
818248.955178458,250,230,dummy-514
818015.403772067,250,230,dummy-541
818010.643500937,250,230,dummy-24
817999.036638824,250,230,dummy-420
818027.109685129,250,230,dummy-420
818119.643295194,250,230,dummy-420
818189.09094617,250,230,dummy-420
818191.177366119,250,230,dummy-420
818246.751006729,250,230,dummy-420
818255.133454612,250,230,dummy-420
818262.494113478,250,230,dummy-420
818032.750638647,250,230,dummy-56
818123.381262445,250,230,dummy-56
817989.601022705,250,230,dummy-820
818047.476966429,250,230,dummy-820
818086.116680268,250,230,dummy-820
818100.992430015,250,230,dummy-820
818121.361553208,250,230,dummy-820
818220.531304579,250,230,dummy-820
818245.246437315,250,230,dummy-820
818060.891767877,250,230,dummy-146
818090.89016989,250,230,dummy-146
818118.016882969,250,230,dummy-146
818151.830831409,250,230,dummy-146
818244.723130847,250,230,dummy-419
817975.177989981,250,230,dummy-555
818111.189000576,250,230,dummy-555
818067.761321427,250,230,dummy-435
818165.351488135,250,230,dummy-435
818181.179823933,250,230,dummy-435
818184.565530624,250,230,dummy-435
818251.679194163,250,230,dummy-435
818029.521878927,250,230,dummy-290
818083.34021159,250,230,dummy-290
818132.754406803,250,230,dummy-290
818024.44495777,250,230,dummy-551
818078.819479266,250,230,dummy-268
818079.563429016,250,230,dummy-268
818092.381419308,250,230,dummy-268
818159.558722512,250,230,dummy-268
818160.036018062,250,230,dummy-268
818166.373377885,250,230,dummy-268
818228.084495429,250,230,dummy-268
818056.482185808,250,230,dummy-124
818077.523770566,250,230,dummy-124
818047.243096955,250,230,dummy-827
818090.454457002,250,230,dummy-827
