arrival_time,input_tokens,output_tokens,adapter
818051.124984272,250,230,dummy-330
818053.557872354,250,230,dummy-330
818094.992228816,250,230,dummy-330
818103.107353286,250,230,dummy-330
818207.196561471,250,230,dummy-330
818217.273494877,250,230,dummy-330
818139.471343434,250,230,dummy-138
818165.848083137,250,230,dummy-138
818173.02513092,250,230,dummy-138
818038.321497684,250,230,dummy-219
818134.173725795,250,230,dummy-219
818139.643513987,250,230,dummy-219
818243.96469627,250,230,dummy-219
817998.05009673,250,230,dummy-299
818025.270099536,250,230,dummy-299
818103.374259632,250,230,dummy-299
817995.164968964,250,230,dummy-23
818039.965956288,250,230,dummy-23
818149.411180123,250,230,dummy-23
818006.077804167,250,230,dummy-218
818035.124394146,250,230,dummy-218
818087.077693297,250,230,dummy-218
818252.51558618,250,230,dummy-218
818171.085642362,250,230,dummy-303
818105.560475616,250,230,dummy-120
818281.742125417,250,230,dummy-120
818022.614261226,250,230,dummy-118
818147.787904292,250,230,dummy-118
818149.250005315,250,230,dummy-118
818220.218577789,250,230,dummy-118
818251.053044304,250,230,dummy-118
818260.062880874,250,230,dummy-118
818041.659943744,250,230,dummy-157
818261.361065561,250,230,dummy-157
818278.966287345,250,230,dummy-157
818020.450976879,250,230,dummy-242
818020.667831836,250,230,dummy-242
818104.016367607,250,230,dummy-242
818131.512554512,250,230,dummy-242
818190.997228818,250,230,dummy-242
818283.764885269,250,230,dummy-242
818240.22239448,250,230,dummy-82
818010.681683805,250,230,dummy-179
818285.531760549,250,230,dummy-179
818072.57564984,250,230,dummy-75
818038.480949708,250,230,dummy-212
818043.65665873,250,230,dummy-212
818065.776228227,250,230,dummy-212
818114.849930489,250,230,dummy-212
818135.619391496,250,230,dummy-212
818149.920547116,250,230,dummy-212
818102.698968294,250,230,dummy-10
818204.145489616,250,230,dummy-10
818281.027748944,250,230,dummy-10
817996.56477543,250,230,dummy-344
818073.653261529,250,230,dummy-344
818095.839008626,250,230,dummy-344
818255.13738105,250,230,dummy-344
818048.486809486,250,230,dummy-207
818148.563094319,250,230,dummy-207
817996.002549576,250,230,dummy-181
818015.999668689,250,230,dummy-181
818115.176320335,250,230,dummy-181
818115.986419758,250,230,dummy-181
818118.478419445,250,230,dummy-181
818238.985269384,250,230,dummy-181
818118.269964464,250,230,dummy-14
818159.954389071,250,230,dummy-158
818227.044733017,250,230,dummy-158
818026.249466074,250,230,dummy-316
818082.138173069,250,230,dummy-316
818086.187011948,250,230,dummy-316
818159.533396086,250,230,dummy-316
818172.384429465,250,230,dummy-316
818217.354590483,250,230,dummy-316
818270.20288185,250,230,dummy-316
818272.869501675,250,230,dummy-316
818287.121739883,250,230,dummy-316
818112.621752663,250,230,dummy-298
818256.274807468,250,230,dummy-298
818084.944415699,250,230,dummy-314
818137.802729589,250,230,dummy-314
818160.590017627,250,230,dummy-278
818170.692053001,250,230,dummy-278
818050.961777132,250,230,dummy-251
818092.502686604,250,230,dummy-251
818170.156454799,250,230,dummy-251
818213.396996051,250,230,dummy-251
818255.442218099,250,230,dummy-251
818081.575993561,250,230,dummy-362
818215.255870577,250,230,dummy-362
818242.081008745,250,230,dummy-362
818033.823068603,250,230,dummy-328
818058.226184274,250,230,dummy-293
818169.457842447,250,230,dummy-293
818209.744594138,250,230,dummy-293
818218.339501881,250,230,dummy-293
817999.705381339,250,230,dummy-264
818057.976569688,250,230,dummy-264
818092.371098948,250,230,dummy-264
818159.490005102,250,230,dummy-264
818174.379567615,250,230,dummy-264
817989.971331447,250,230,dummy-39
818127.497830133,250,230,dummy-39
818014.268402037,250,230,dummy-182
818220.597600824,250,230,dummy-182
818057.921146726,250,230,dummy-228
818118.023348698,250,230,dummy-228
818139.541415306,250,230,dummy-228
818030.224940998,250,230,dummy-265
818125.606070185,250,230,dummy-265
818168.997332878,250,230,dummy-265
818205.183309082,250,230,dummy-265
818002.422201377,250,230,dummy-85
817994.153722776,250,230,dummy-296
818042.589210844,250,230,dummy-296
818083.429084965,250,230,dummy-296
818134.697001271,250,230,dummy-296
818180.834351076,250,230,dummy-296
818271.370552242,250,230,dummy-296
818013.075950794,250,230,dummy-370
818042.805453849,250,230,dummy-370
818055.601702509,250,230,dummy-370
818062.319284424,250,230,dummy-370
818119.003304962,250,230,dummy-370
818130.086003713,250,230,dummy-370
818207.001940848,250,230,dummy-370
818260.423887737,250,230,dummy-370
818110.253901177,250,230,dummy-225
818171.495951056,250,230,dummy-225
817990.537918354,250,230,dummy-203
818125.757729583,250,230,dummy-203
818132.715186217,250,230,dummy-203
818209.090084198,250,230,dummy-203
818214.048613719,250,230,dummy-203
818268.452757377,250,230,dummy-203
818066.584733478,250,230,dummy-44
818104.408594823,250,230,dummy-44
818138.320918654,250,230,dummy-44
818149.118941105,250,230,dummy-29
818188.454015926,250,230,dummy-29
818018.309373538,250,230,dummy-77
818078.803678071,250,230,dummy-77
818078.848362464,250,230,dummy-77
818123.175811841,250,230,dummy-77
818009.788171744,250,230,dummy-74
818021.049681809,250,230,dummy-74
818284.302403243,250,230,dummy-74
818285.031162655,250,230,dummy-74
818065.741781801,250,230,dummy-91
818222.336180332,250,230,dummy-91
818046.667123955,250,230,dummy-126
818056.650532568,250,230,dummy-126
818062.080102396,250,230,dummy-126
818163.809672864,250,230,dummy-126
818199.218248685,250,230,dummy-126
818097.223460102,250,230,dummy-73
818282.367350167,250,230,dummy-73
818090.540564315,250,230,dummy-20
818124.333679424,250,230,dummy-20
818145.532272608,250,230,dummy-20
818225.938312513,250,230,dummy-20
818246.614730814,250,230,dummy-20
818264.15224531,250,230,dummy-20
817994.06566494,250,230,dummy-343
818156.970303713,250,230,dummy-343
818165.275913102,250,230,dummy-343
818252.575145306,250,230,dummy-343
818118.032792296,250,230,dummy-175
818195.546549559,250,230,dummy-175
818121.332794074,250,230,dummy-195
818151.803112162,250,230,dummy-195
818195.804435267,250,230,dummy-195
818221.863988093,250,230,dummy-195
818249.420183992,250,230,dummy-195
818027.044558434,250,230,dummy-18
818155.496898069,250,230,dummy-33
818185.012099394,250,230,dummy-33
818261.325566461,250,230,dummy-33
818274.61943304,250,230,dummy-33
818245.456588995,250,230,dummy-15
818042.78162247,250,230,dummy-268
818081.068085928,250,230,dummy-268
818090.902527109,250,230,dummy-268
818208.781811989,250,230,dummy-268
818219.199265785,250,230,dummy-268
818043.158854844,250,230,dummy-306
818051.345138238,250,230,dummy-306
818060.649669565,250,230,dummy-306
818115.460338611,250,230,dummy-306
818214.152477229,250,230,dummy-306
818060.456931053,250,230,dummy-217
818096.777297444,250,230,dummy-217
818126.996055244,250,230,dummy-217
818136.221077584,250,230,dummy-217
818139.08568012,250,230,dummy-217
818139.251946548,250,230,dummy-217
818216.526853958,250,230,dummy-237
818154.462107693,250,230,dummy-51
818220.22322986,250,230,dummy-51
818237.721666074,250,230,dummy-51
818031.424259752,250,230,dummy-151
818222.069855874,250,230,dummy-151
818087.098636655,250,230,dummy-347
818141.264264266,250,230,dummy-347
818181.735475694,250,230,dummy-347
818058.529976389,250,230,dummy-24
818239.362430696,250,230,dummy-24
818056.265689962,250,230,dummy-36
818064.697741365,250,230,dummy-36
818232.604459449,250,230,dummy-36
818277.348278413,250,230,dummy-36
818074.063331826,250,230,dummy-132
818097.121967762,250,230,dummy-132
818182.798686769,250,230,dummy-132
818197.458773466,250,230,dummy-132
818008.197171341,250,230,dummy-324
818119.347104763,250,230,dummy-324
818215.246174193,250,230,dummy-378
818035.187320909,250,230,dummy-221
818061.9141656,250,230,dummy-221
818068.706015843,250,230,dummy-221
818088.221013555,250,230,dummy-221
818119.816864279,250,230,dummy-221
818221.480442451,250,230,dummy-221
818226.253694586,250,230,dummy-221
818027.089487448,250,230,dummy-136
818228.931583177,250,230,dummy-136
818271.561980083,250,230,dummy-136
818176.834483171,250,230,dummy-367
818188.87692647,250,230,dummy-367
818276.576184215,250,230,dummy-367
818167.588127967,250,230,dummy-236
818238.161963583,250,230,dummy-236
818249.073412874,250,230,dummy-236
818278.212724695,250,230,dummy-236
818018.312971927,250,230,dummy-200
818222.511823212,250,230,dummy-200
818283.169517583,250,230,dummy-200
818072.219068391,250,230,dummy-96
818082.221966847,250,230,dummy-96
818109.947983536,250,230,dummy-96
818005.433337075,250,230,dummy-334
818042.944341873,250,230,dummy-334
818201.421220473,250,230,dummy-334
818263.553872368,250,230,dummy-334
818033.707008334,250,230,dummy-269
818071.724015131,250,230,dummy-269
818080.834051828,250,230,dummy-269
818094.701961792,250,230,dummy-269
818278.802892023,250,230,dummy-269
818288.627855142,250,230,dummy-269
818109.790109573,250,230,dummy-356
818228.171310139,250,230,dummy-188
818225.153632971,250,230,dummy-141
818060.595447541,250,230,dummy-172
818084.78226928,250,230,dummy-172
818183.93910228,250,230,dummy-172
818094.59573189,250,230,dummy-79
818104.450556195,250,230,dummy-79
818156.774552621,250,230,dummy-79
818190.537935196,250,230,dummy-79
818287.710898983,250,230,dummy-79
818013.621908271,250,230,dummy-258
818050.972158299,250,230,dummy-258
818092.558801079,250,230,dummy-258
818147.720352159,250,230,dummy-258
818156.468702681,250,230,dummy-258
818200.173125026,250,230,dummy-222
818251.60623862,250,230,dummy-366
818012.476135689,250,230,dummy-193
818053.572771224,250,230,dummy-193
818112.991589738,250,230,dummy-193
818230.9937314,250,230,dummy-193
818057.10579613,250,230,dummy-201
818070.426606197,250,230,dummy-201
818082.406584367,250,230,dummy-201
818182.843512469,250,230,dummy-201
818047.87708182,250,230,dummy-199
818088.718718211,250,230,dummy-199
818136.093102935,250,230,dummy-199
818160.484966336,250,230,dummy-199
818043.535766514,250,230,dummy-186
818098.632982664,250,230,dummy-186
818107.039200184,250,230,dummy-186
818138.167763103,250,230,dummy-186
818019.489219158,250,230,dummy-202
818097.367403123,250,230,dummy-202
818200.814348373,250,230,dummy-202
818081.100704007,250,230,dummy-54
818185.225178222,250,230,dummy-54
818188.252962049,250,230,dummy-54
818253.567561569,250,230,dummy-54
818269.602271085,250,230,dummy-54
818080.59959194,250,230,dummy-111
818210.520968189,250,230,dummy-111
818234.078536835,250,230,dummy-111
818289.28068296,250,230,dummy-111
818051.056373813,250,230,dummy-280
818082.032540076,250,230,dummy-280
818279.112778933,250,230,dummy-280
818245.980430822,250,230,dummy-25
817995.328900695,250,230,dummy-376
818000.969171723,250,230,dummy-376
818004.73853873,250,230,dummy-376
818042.860504072,250,230,dummy-376
818135.259178311,250,230,dummy-376
818179.335396845,250,230,dummy-376
818001.24120768,250,230,dummy-272
818022.424145868,250,230,dummy-272
818054.937700733,250,230,dummy-272
818092.312038382,250,230,dummy-272
818145.619351669,250,230,dummy-272
818159.185757529,250,230,dummy-272
818215.032057279,250,230,dummy-272
818226.328762612,250,230,dummy-272
818280.818666625,250,230,dummy-272
818078.787250252,250,230,dummy-133
818132.292155532,250,230,dummy-133
818140.743739271,250,230,dummy-133
818232.835988963,250,230,dummy-133
818241.720002561,250,230,dummy-133
818287.415029062,250,230,dummy-133
818029.49221542,250,230,dummy-164
818220.262405924,250,230,dummy-164
818030.334030203,250,230,dummy-183
818053.072588336,250,230,dummy-183
818214.566758314,250,230,dummy-183
818085.117467971,250,230,dummy-313
818097.213345701,250,230,dummy-313
818150.295738642,250,230,dummy-313
818161.94884278,250,230,dummy-313
818275.259345622,250,230,dummy-313
818007.15340799,250,230,dummy-326
818087.563509209,250,230,dummy-326
818103.9805666,250,230,dummy-326
818118.15493202,250,230,dummy-326
818199.804110628,250,230,dummy-326
818219.668404108,250,230,dummy-326
818069.233697461,250,230,dummy-252
818274.097538924,250,230,dummy-252
817994.883761653,250,230,dummy-249
817997.575096864,250,230,dummy-249
818079.033066642,250,230,dummy-249
818084.287074532,250,230,dummy-249
818260.188776994,250,230,dummy-249
818177.05533036,250,230,dummy-208
818181.24853411,250,230,dummy-208
818258.896790451,250,230,dummy-208
818150.616592586,250,230,dummy-310
818060.226574379,250,230,dummy-243
818174.15733592,250,230,dummy-243
818016.26841902,250,230,dummy-55
818106.490222368,250,230,dummy-55
818184.508844104,250,230,dummy-55
818048.119858409,250,230,dummy-327
818081.936016939,250,230,dummy-327
818134.156560768,250,230,dummy-327
818256.532548492,250,230,dummy-327
818039.421696327,250,230,dummy-128
818049.406256284,250,230,dummy-128
818187.667317263,250,230,dummy-128
818216.780801055,250,230,dummy-128
818082.644037581,250,230,dummy-139
818097.836402564,250,230,dummy-139
818100.982372236,250,230,dummy-139
818106.690136594,250,230,dummy-139
818116.148502053,250,230,dummy-139
818023.718372204,250,230,dummy-145
818082.428351048,250,230,dummy-145
818125.748037474,250,230,dummy-145
818183.016664466,250,230,dummy-145
818279.476267194,250,230,dummy-145
818066.072691209,250,230,dummy-90
818113.11679132,250,230,dummy-90
818144.303570259,250,230,dummy-90
818273.161833931,250,230,dummy-90
817991.144901271,250,230,dummy-271
818035.282143718,250,230,dummy-271
818057.071253982,250,230,dummy-271
818105.836312406,250,230,dummy-271
818125.724222408,250,230,dummy-271
818126.639456732,250,230,dummy-271
818152.734888847,250,230,dummy-271
818236.614460139,250,230,dummy-271
818008.789349819,250,230,dummy-301
818014.671405977,250,230,dummy-301
818173.298289962,250,230,dummy-301
818229.088327936,250,230,dummy-301
818038.434953538,250,230,dummy-115
818051.22096902,250,230,dummy-115
818158.146614137,250,230,dummy-115
818011.552961321,250,230,dummy-43
818083.317782632,250,230,dummy-43
818219.328428267,250,230,dummy-43
818177.105646671,250,230,dummy-255
818207.997623521,250,230,dummy-255
818225.868803115,250,230,dummy-255
818229.331944625,250,230,dummy-255
818259.86361603,250,230,dummy-255
818017.336040324,250,230,dummy-104
818019.793546468,250,230,dummy-104
818029.631761339,250,230,dummy-104
818043.602714894,250,230,dummy-104
818113.209343123,250,230,dummy-104
818134.074097695,250,230,dummy-104
818024.752169294,250,230,dummy-71
818032.375835451,250,230,dummy-71
818121.697807756,250,230,dummy-71
818225.720233732,250,230,dummy-71
818235.245812462,250,230,dummy-71
818247.166530872,250,230,dummy-71
818060.298347681,250,230,dummy-267
818115.920846049,250,230,dummy-267
818174.652278033,250,230,dummy-267
818225.94671403,250,230,dummy-267
818273.309503766,250,230,dummy-267
817991.675132784,250,230,dummy-319
818026.801721906,250,230,dummy-319
818168.510187224,250,230,dummy-319
818038.616358548,250,230,dummy-97
818060.772774381,250,230,dummy-97
818152.363969775,250,230,dummy-97
818189.0071813,250,230,dummy-97
818021.363075349,250,230,dummy-5
818022.72483013,250,230,dummy-5
818030.910016437,250,230,dummy-5
818035.954079242,250,230,dummy-5
818069.608185598,250,230,dummy-5
818117.887183636,250,230,dummy-5
818188.950993426,250,230,dummy-5
818229.935367976,250,230,dummy-5
818083.29698264,250,230,dummy-190
818092.369679922,250,230,dummy-190
818139.960022713,250,230,dummy-190
818265.486582259,250,230,dummy-190
818094.339488515,250,230,dummy-62
818126.914445308,250,230,dummy-62
818220.999467892,250,230,dummy-62
818233.106757579,250,230,dummy-62
818287.12699325,250,230,dummy-62
818058.4695948,250,230,dummy-227
818060.820086043,250,230,dummy-227
818120.271989013,250,230,dummy-227
818143.756867393,250,230,dummy-227
818164.72639423,250,230,dummy-227
818165.100699815,250,230,dummy-227
818209.35217624,250,230,dummy-227
818213.41552326,250,230,dummy-227
818241.508751555,250,230,dummy-227
818276.960807626,250,230,dummy-227
818085.813459771,250,230,dummy-216
818112.411574741,250,230,dummy-216
818038.869522135,250,230,dummy-50
818097.920995089,250,230,dummy-50
818216.585237265,250,230,dummy-50
818059.852962788,250,230,dummy-1
818078.26938829,250,230,dummy-382
818187.662414324,250,230,dummy-382
817993.247419526,250,230,dummy-106
818034.281998795,250,230,dummy-106
818049.638830619,250,230,dummy-106
818111.228822376,250,230,dummy-106
818242.118611083,250,230,dummy-106
818092.633804464,250,230,dummy-166
818171.686560566,250,230,dummy-166
818003.78157071,250,230,dummy-80
818008.592695651,250,230,dummy-80
818056.686504027,250,230,dummy-80
818211.876284057,250,230,dummy-80
818004.660178928,250,230,dummy-135
818030.106108637,250,230,dummy-135
818036.472233783,250,230,dummy-135
818108.00192282,250,230,dummy-135
818160.715312679,250,230,dummy-135
818076.628975943,250,230,dummy-365
818154.387239643,250,230,dummy-365
818192.617283495,250,230,dummy-365
818261.560387165,250,230,dummy-365
818061.093885123,250,230,dummy-3
818075.027798159,250,230,dummy-3
818112.937526614,250,230,dummy-3
818132.185201619,250,230,dummy-3
818048.013814396,250,230,dummy-284
818137.04326193,250,230,dummy-284
818201.385645277,250,230,dummy-284
818257.222155406,250,230,dummy-284
818019.507447303,250,230,dummy-124
818045.68542689,250,230,dummy-124
818089.776983097,250,230,dummy-124
818193.800851838,250,230,dummy-124
818100.07246916,250,230,dummy-152
818112.175920412,250,230,dummy-152
818177.70461418,250,230,dummy-152
818008.436927507,250,230,dummy-127
818283.712965694,250,230,dummy-127
818116.921066486,250,230,dummy-371
818144.044379112,250,230,dummy-371
818169.080745637,250,230,dummy-371
818233.909281472,250,230,dummy-371
818263.702624797,250,230,dummy-371
818028.286068695,250,230,dummy-140
818075.591434499,250,230,dummy-140
818083.945179937,250,230,dummy-12
818126.119438614,250,230,dummy-12
818282.840966706,250,230,dummy-12
818289.551477031,250,230,dummy-12
818060.905746616,250,230,dummy-13
818070.894829707,250,230,dummy-13
818079.53979834,250,230,dummy-13
818026.667796436,250,230,dummy-21
818232.103358917,250,230,dummy-21
818245.138163722,250,230,dummy-21
818067.314375728,250,230,dummy-379
818192.886200221,250,230,dummy-379
818230.013438594,250,230,dummy-379
818015.162666754,250,230,dummy-220
818024.004164069,250,230,dummy-220
818118.727267432,250,230,dummy-220
818172.661092724,250,230,dummy-220
818175.573018594,250,230,dummy-220
818184.208646762,250,230,dummy-220
818018.91351297,250,230,dummy-336
818052.473347573,250,230,dummy-336
818061.117917322,250,230,dummy-384
818064.953971344,250,230,dummy-384
818065.065806602,250,230,dummy-384
818087.835383418,250,230,dummy-384
818148.693297806,250,230,dummy-384
818177.13150397,250,230,dummy-384
818070.458287588,250,230,dummy-93
818114.99542037,250,230,dummy-93
818205.439582969,250,230,dummy-93
818006.438591329,250,230,dummy-92
818062.274714011,250,230,dummy-92
817992.478019705,250,230,dummy-273
817993.795566373,250,230,dummy-273
818205.731633236,250,230,dummy-273
818235.834455126,250,230,dummy-273
818068.915419176,250,230,dummy-292
818083.441891837,250,230,dummy-292
818254.600741405,250,230,dummy-292
818288.647926894,250,230,dummy-292
818029.997162097,250,230,dummy-274
818076.421609247,250,230,dummy-274
818111.804187265,250,230,dummy-274
818214.775810507,250,230,dummy-274
818268.594730154,250,230,dummy-274
818288.626447765,250,230,dummy-274
818014.77389471,250,230,dummy-191
818018.767764654,250,230,dummy-191
818020.737667703,250,230,dummy-191
818094.120611806,250,230,dummy-191
818003.99192938,250,230,dummy-309
818108.949887859,250,230,dummy-309
818278.022865516,250,230,dummy-309
818005.584220358,250,230,dummy-308
818116.102286055,250,230,dummy-308
818136.433880283,250,230,dummy-308
818001.373514246,250,230,dummy-359
818035.654907049,250,230,dummy-359
818005.792456079,250,230,dummy-364
818020.878739585,250,230,dummy-364
818091.96160848,250,230,dummy-364
818252.72263174,250,230,dummy-364
818257.124544003,250,230,dummy-364
818286.524999545,250,230,dummy-364
818006.023085668,250,230,dummy-261
818053.747398113,250,230,dummy-261
818090.091104165,250,230,dummy-261
818210.923846137,250,230,dummy-261
818094.378570551,250,230,dummy-114
818109.8047832,250,230,dummy-114
818166.273313034,250,230,dummy-114
818171.453571914,250,230,dummy-114
818220.730231528,250,230,dummy-114
818251.757883401,250,230,dummy-114
818140.309275619,250,230,dummy-153
818180.158276991,250,230,dummy-153
818188.608478692,250,230,dummy-153
818229.534501109,250,230,dummy-153
818017.002824878,250,230,dummy-31
818079.768338531,250,230,dummy-31
818099.174797048,250,230,dummy-31
818127.502057778,250,230,dummy-31
818209.115220854,250,230,dummy-31
818227.960165924,250,230,dummy-31
818245.610527838,250,230,dummy-31
818248.400519964,250,230,dummy-31
818261.081468752,250,230,dummy-31
818282.613563547,250,230,dummy-31
818009.875263565,250,230,dummy-288
818084.00782916,250,230,dummy-288
818142.002835516,250,230,dummy-288
818167.912388249,250,230,dummy-288
818235.29834312,250,230,dummy-288
818252.551467939,250,230,dummy-288
818013.915257823,250,230,dummy-176
818073.466072528,250,230,dummy-176
818113.246016149,250,230,dummy-176
818169.803843268,250,230,dummy-176
818242.771771505,250,230,dummy-176
818244.36449134,250,230,dummy-176
817998.044447125,250,230,dummy-262
818120.36018734,250,230,dummy-262
818145.025631891,250,230,dummy-262
818153.810457287,250,230,dummy-262
818179.685166871,250,230,dummy-262
818192.909699029,250,230,dummy-262
817994.279889456,250,230,dummy-287
818025.9259696,250,230,dummy-287
818103.226194416,250,230,dummy-235
818238.304925726,250,230,dummy-235
818243.235071117,250,230,dummy-235
818011.328471562,250,230,dummy-174
818037.036353056,250,230,dummy-174
818071.733364475,250,230,dummy-174
818138.921019909,250,230,dummy-174
818208.931778912,250,230,dummy-174
818232.977180792,250,230,dummy-174
818239.112827912,250,230,dummy-174
818207.30294381,250,230,dummy-122
818209.344506743,250,230,dummy-122
818020.27944746,250,230,dummy-37
818109.449377091,250,230,dummy-37
818215.636007301,250,230,dummy-37
818224.420388998,250,230,dummy-37
818262.440521262,250,230,dummy-37
818113.895930093,250,230,dummy-192
818220.69968375,250,230,dummy-192
818267.497398014,250,230,dummy-192
818066.557217538,250,230,dummy-238
818003.595773775,250,230,dummy-318
818024.862650614,250,230,dummy-318
818045.540339141,250,230,dummy-318
818014.044067915,250,230,dummy-107
818125.138816153,250,230,dummy-107
818190.463932452,250,230,dummy-107
818251.262056521,250,230,dummy-107
817991.26499889,250,230,dummy-312
817993.975451844,250,230,dummy-312
818002.37038391,250,230,dummy-312
818030.512068922,250,230,dummy-312
818035.457808832,250,230,dummy-312
818072.15871446,250,230,dummy-312
818094.808045034,250,230,dummy-312
818099.493239335,250,230,dummy-312
818112.583056607,250,230,dummy-312
818278.195126061,250,230,dummy-312
817990.663276916,250,230,dummy-173
818004.556360109,250,230,dummy-173
818175.333028019,250,230,dummy-173
818177.061116852,250,230,dummy-173
818209.251338112,250,230,dummy-173
818226.429503741,250,230,dummy-173
818025.294915485,250,230,dummy-28
818199.69675114,250,230,dummy-28
818257.771294523,250,230,dummy-28
818257.801349375,250,230,dummy-28
818283.388565845,250,230,dummy-28
818027.829197835,250,230,dummy-250
818056.36728853,250,230,dummy-250
818081.003315157,250,230,dummy-250
818155.45828546,250,230,dummy-250
818196.221560904,250,230,dummy-250
818000.87398086,250,230,dummy-354
818043.746565394,250,230,dummy-354
818058.561044941,250,230,dummy-354
818098.444620412,250,230,dummy-354
818101.955346018,250,230,dummy-354
818199.811634259,250,230,dummy-354
818225.461435212,250,230,dummy-354
818037.961345526,250,230,dummy-101
818201.800304116,250,230,dummy-65
818210.328132911,250,230,dummy-65
818240.776322774,250,230,dummy-65
818246.462002453,250,230,dummy-65
818283.814065962,250,230,dummy-65
818015.083194445,250,230,dummy-279
818062.35057593,250,230,dummy-279
818090.930927829,250,230,dummy-279
818197.444335995,250,230,dummy-279
818266.889958678,250,230,dummy-279
818281.464834277,250,230,dummy-279
817999.598405497,250,230,dummy-300
818022.194483512,250,230,dummy-300
818156.617514851,250,230,dummy-300
818241.292911033,250,230,dummy-300
818262.089383706,250,230,dummy-300
818052.383706892,250,230,dummy-340
818149.565213725,250,230,dummy-340
818174.063080223,250,230,dummy-340
818284.337491074,250,230,dummy-340
818009.155459509,250,230,dummy-286
818022.379591434,250,230,dummy-286
818079.416957989,250,230,dummy-286
818098.098461316,250,230,dummy-286
818117.655849217,250,230,dummy-286
818140.00077079,250,230,dummy-286
818149.159427924,250,230,dummy-286
818202.444770789,250,230,dummy-286
818267.423914844,250,230,dummy-286
818171.183912331,250,230,dummy-129
818195.205363765,250,230,dummy-129
818257.915013688,250,230,dummy-129
818056.945569048,250,230,dummy-16
818175.731242235,250,230,dummy-16
818203.376959513,250,230,dummy-16
818280.810878901,250,230,dummy-16
818026.379210925,250,230,dummy-322
818230.820850059,250,230,dummy-322
818009.014367871,250,230,dummy-112
818036.72970212,250,230,dummy-112
818077.231616981,250,230,dummy-112
818243.204279882,250,230,dummy-112
818232.311471512,250,230,dummy-276
817992.793195837,250,230,dummy-315
818009.182044285,250,230,dummy-315
818052.416245884,250,230,dummy-315
818132.99907706,250,230,dummy-315
818197.314882678,250,230,dummy-315
818283.612861131,250,230,dummy-315
818005.78274211,250,230,dummy-100
818027.50755307,250,230,dummy-100
818042.876102714,250,230,dummy-100
818128.422796317,250,230,dummy-100
818140.578329102,250,230,dummy-100
818160.580609543,250,230,dummy-100
818019.911094667,250,230,dummy-19
818088.769089503,250,230,dummy-19
818124.141245412,250,230,dummy-19
818147.810990183,250,230,dummy-19
818219.253816361,250,230,dummy-19
818219.827154797,250,230,dummy-99
818054.797981079,250,230,dummy-70
818202.806156295,250,230,dummy-70
818060.244808542,250,230,dummy-67
818096.518474682,250,230,dummy-67
818130.045264775,250,230,dummy-67
818191.137585696,250,230,dummy-214
818219.203826607,250,230,dummy-214
818248.333969483,250,230,dummy-214
818014.808400475,250,230,dummy-161
818038.213179042,250,230,dummy-161
818214.646023558,250,230,dummy-161
818135.180394272,250,230,dummy-159
818153.312467132,250,230,dummy-159
818221.148311325,250,230,dummy-346
818053.263852371,250,230,dummy-154
818055.634102277,250,230,dummy-154
818062.768331228,250,230,dummy-154
818126.560927018,250,230,dummy-154
818126.614733142,250,230,dummy-154
818012.118184727,250,230,dummy-230
818037.476603376,250,230,dummy-230
818118.674475789,250,230,dummy-230
818269.56679187,250,230,dummy-230
