arrival_time,input_tokens,output_tokens,adapter
816836.949206906,250,230,dummy-413
816928.688766405,250,230,dummy-413
816936.50414303,250,230,dummy-413
816714.95532079,250,230,dummy-484
816755.718963549,250,230,dummy-484
816773.25683722,250,230,dummy-484
816707.85511034,250,230,dummy-319
816732.247541435,250,230,dummy-319
816897.534717187,250,230,dummy-319
816911.962193929,250,230,dummy-319
816968.00829058,250,230,dummy-319
816791.141841384,250,230,dummy-340
816848.594750601,250,230,dummy-340
816923.751691054,250,230,dummy-340
816753.697316678,250,230,dummy-407
816755.288713912,250,230,dummy-407
816721.907908348,250,230,dummy-108
816723.635978805,250,230,dummy-108
816810.068007147,250,230,dummy-108
816947.115123629,250,230,dummy-108
816766.806324652,250,230,dummy-347
816781.058412234,250,230,dummy-347
816920.16217298,250,230,dummy-347
816698.66492481,250,230,dummy-538
816733.127739284,250,230,dummy-538
816766.960406285,250,230,dummy-538
816776.24594489,250,230,dummy-538
816821.475555149,250,230,dummy-538
816945.962018107,250,230,dummy-538
816748.348488208,250,230,dummy-648
816765.998766264,250,230,dummy-648
816768.666585933,250,230,dummy-648
816877.330138314,250,230,dummy-648
816693.278264371,250,230,dummy-596
816797.974538722,250,230,dummy-596
816804.265449505,250,230,dummy-596
816925.073263492,250,230,dummy-596
816950.667081519,250,230,dummy-596
816879.941000517,250,230,dummy-422
816691.641194137,250,230,dummy-753
816710.316030647,250,230,dummy-389
816766.789444354,250,230,dummy-389
816776.696182388,250,230,dummy-389
816807.638129709,250,230,dummy-389
816868.438728101,250,230,dummy-389
816876.584963417,250,230,dummy-389
816830.634919563,250,230,dummy-372
816836.654349652,250,230,dummy-372
816823.290182876,250,230,dummy-575
816824.844384828,250,230,dummy-575
816673.444825777,250,230,dummy-566
816685.425039375,250,230,dummy-566
816690.32346542,250,230,dummy-566
816702.425852514,250,230,dummy-566
816929.755054729,250,230,dummy-566
816945.056545719,250,230,dummy-566
816677.513581755,250,230,dummy-87
816721.841239521,250,230,dummy-87
816811.787544332,250,230,dummy-87
816839.477909393,250,230,dummy-87
816895.752543367,250,230,dummy-87
816751.720311604,250,230,dummy-85
816902.870909903,250,230,dummy-85
816940.182578311,250,230,dummy-85
816777.082746671,250,230,dummy-364
816783.112817209,250,230,dummy-364
816811.842654176,250,230,dummy-364
816881.843421464,250,230,dummy-364
816969.353335703,250,230,dummy-364
816692.403343364,250,230,dummy-505
816712.292509477,250,230,dummy-505
816713.754300737,250,230,dummy-505
816731.505688764,250,230,dummy-505
816734.49675303,250,230,dummy-505
816764.601218815,250,230,dummy-505
816802.493554202,250,230,dummy-505
816906.135827816,250,230,dummy-505
816710.2047418,250,230,dummy-545
816736.113863686,250,230,dummy-545
816825.698703567,250,230,dummy-545
816827.993237339,250,230,dummy-545
816906.219361569,250,230,dummy-545
816934.885837089,250,230,dummy-545
816730.363996373,250,230,dummy-298
816799.30824608,250,230,dummy-298
816895.126396513,250,230,dummy-298
816919.921402311,250,230,dummy-298
816830.709378257,250,230,dummy-414
816831.151069219,250,230,dummy-414
816852.681691654,250,230,dummy-620
816922.973158443,250,230,dummy-620
816681.13836503,250,230,dummy-269
816886.573025697,250,230,dummy-269
816726.895559333,250,230,dummy-524
816728.044399636,250,230,dummy-524
816844.993293451,250,230,dummy-524
816883.312286322,250,230,dummy-524
816937.059334388,250,230,dummy-524
816939.602950322,250,230,dummy-524
816706.479690773,250,230,dummy-551
816765.029478714,250,230,dummy-551
816677.029439753,250,230,dummy-506
816843.002414275,250,230,dummy-506
816843.075022138,250,230,dummy-506
816848.865834827,250,230,dummy-506
816909.456024295,250,230,dummy-506
816914.049505048,250,230,dummy-506
816682.068007675,250,230,dummy-23
816847.505078902,250,230,dummy-23
816681.900440686,250,230,dummy-210
816946.075720866,250,230,dummy-210
816835.305895717,250,230,dummy-508
816863.193408167,250,230,dummy-508
816878.881337056,250,230,dummy-508
816927.115477151,250,230,dummy-337
816761.113561351,250,230,dummy-449
816804.023102298,250,230,dummy-449
816842.224038686,250,230,dummy-449
816849.282595284,250,230,dummy-449
816853.695808912,250,230,dummy-449
816860.262581835,250,230,dummy-449
816927.942982217,250,230,dummy-228
816704.496993005,250,230,dummy-453
816801.043612605,250,230,dummy-453
816852.758769135,250,230,dummy-453
816860.415737729,250,230,dummy-453
816915.979115801,250,230,dummy-453
816689.896242578,250,230,dummy-533
816721.967293543,250,230,dummy-533
816730.602930273,250,230,dummy-533
816847.000957186,250,230,dummy-533
816868.288168689,250,230,dummy-533
816877.007841484,250,230,dummy-533
816882.708802177,250,230,dummy-533
816945.856448536,250,230,dummy-533
816749.042945127,250,230,dummy-345
816873.84544731,250,230,dummy-345
816842.160144372,250,230,dummy-178
816699.302218902,250,230,dummy-176
816778.134447427,250,230,dummy-176
816902.621075987,250,230,dummy-176
816830.560621642,250,230,dummy-303
816918.959191562,250,230,dummy-303
816726.021598663,250,230,dummy-415
816845.265214426,250,230,dummy-415
816713.625032641,250,230,dummy-696
816921.269134692,250,230,dummy-696
816944.063388461,250,230,dummy-696
816727.707335039,250,230,dummy-503
816731.355367152,250,230,dummy-503
816850.645512005,250,230,dummy-503
816855.710519016,250,230,dummy-503
816869.75322309,250,230,dummy-503
816883.214650798,250,230,dummy-503
816905.697659264,250,230,dummy-503
816919.045864589,250,230,dummy-503
816713.518857057,250,230,dummy-136
816815.432787262,250,230,dummy-136
816756.856238323,250,230,dummy-111
816713.178349793,250,230,dummy-717
816944.670173974,250,230,dummy-717
816961.487972604,250,230,dummy-717
816947.358873383,250,230,dummy-409
816948.017542863,250,230,dummy-409
816767.150701179,250,230,dummy-471
816871.44734079,250,230,dummy-471
816928.197582028,250,230,dummy-471
816688.278481288,250,230,dummy-513
816691.425675877,250,230,dummy-513
816826.504574268,250,230,dummy-513
816719.128725701,250,230,dummy-311
816789.701583328,250,230,dummy-311
816813.175498191,250,230,dummy-311
816672.196099402,250,230,dummy-251
816943.05600425,250,230,dummy-251
816969.371353035,250,230,dummy-251
816810.345461542,250,230,dummy-227
816821.880420804,250,230,dummy-227
816864.72419528,250,230,dummy-227
816915.625844429,250,230,dummy-227
816960.521511159,250,230,dummy-227
816783.178267351,250,230,dummy-197
816941.5160814,250,230,dummy-197
816782.59982282,250,230,dummy-440
816847.493974376,250,230,dummy-440
816872.030571516,250,230,dummy-440
816904.143273049,250,230,dummy-440
816955.541721431,250,230,dummy-440
816730.929259264,250,230,dummy-277
816794.501044478,250,230,dummy-277
816933.479083514,250,230,dummy-277
816962.537939785,250,230,dummy-277
816881.701360466,250,230,dummy-110
816696.02942417,250,230,dummy-38
816767.922179383,250,230,dummy-38
816917.108992589,250,230,dummy-38
816676.91153574,250,230,dummy-275
816704.150327545,250,230,dummy-275
816781.065600953,250,230,dummy-275
816855.933377483,250,230,dummy-275
816694.239649443,250,230,dummy-527
816723.253074941,250,230,dummy-527
816761.854354335,250,230,dummy-527
816717.474624424,250,230,dummy-650
816727.576663118,250,230,dummy-650
816732.963991139,250,230,dummy-650
816815.938691154,250,230,dummy-650
816914.439754936,250,230,dummy-650
816928.969892695,250,230,dummy-650
816690.924004607,250,230,dummy-680
816792.370608661,250,230,dummy-680
816827.567072016,250,230,dummy-680
816871.271676681,250,230,dummy-680
816971.982046594,250,230,dummy-680
816758.426969853,250,230,dummy-310
816767.950558883,250,230,dummy-310
816786.218363615,250,230,dummy-310
816692.76044262,250,230,dummy-624
816702.219421506,250,230,dummy-624
816858.941203267,250,230,dummy-624
816939.313067661,250,230,dummy-624
816707.209675141,250,230,dummy-24
816725.341882575,250,230,dummy-24
816824.89025078,250,230,dummy-24
816910.658422997,250,230,dummy-477
816958.852209592,250,230,dummy-477
816814.333269047,250,230,dummy-56
816835.323606805,250,230,dummy-56
816916.631711902,250,230,dummy-56
816737.705895225,250,230,dummy-496
816768.153588825,250,230,dummy-496
816940.917888269,250,230,dummy-496
816783.31616195,250,230,dummy-699
816813.638441502,250,230,dummy-699
816835.298972517,250,230,dummy-699
816893.745700951,250,230,dummy-699
816895.527768162,250,230,dummy-699
816908.79480615,250,230,dummy-699
816685.404426863,250,230,dummy-346
816704.410027603,250,230,dummy-346
816707.918535231,250,230,dummy-346
816766.980854239,250,230,dummy-346
816833.730229171,250,230,dummy-346
816858.186445755,250,230,dummy-346
816945.005455823,250,230,dummy-346
816752.492675883,250,230,dummy-53
816954.2907406,250,230,dummy-53
816700.795390981,250,230,dummy-531
816721.994251161,250,230,dummy-531
816749.639917236,250,230,dummy-531
816815.008340036,250,230,dummy-531
816860.677184948,250,230,dummy-531
816890.760732261,250,230,dummy-531
816929.799927806,250,230,dummy-531
816739.59275833,250,230,dummy-467
816767.68622256,250,230,dummy-467
816902.31386746,250,230,dummy-482
816929.066954541,250,230,dummy-482
816969.940662198,250,230,dummy-482
816701.127992603,250,230,dummy-20
816801.589939342,250,230,dummy-20
816816.466176756,250,230,dummy-20
816826.233344145,250,230,dummy-20
816865.23298266,250,230,dummy-20
816887.977056512,250,230,dummy-20
816933.559260081,250,230,dummy-20
816934.662507557,250,230,dummy-20
816945.536936248,250,230,dummy-20
816885.767484564,250,230,dummy-261
816936.291321955,250,230,dummy-261
816957.186248861,250,230,dummy-261
816679.585647641,250,230,dummy-420
816694.777424136,250,230,dummy-420
816899.168343382,250,230,dummy-420
816840.628041233,250,230,dummy-732
816866.35580881,250,230,dummy-732
816878.397481437,250,230,dummy-732
816954.588010154,250,230,dummy-732
816696.956390966,250,230,dummy-171
816698.650647553,250,230,dummy-171
816800.314284828,250,230,dummy-171
816815.529918409,250,230,dummy-171
816898.249599382,250,230,dummy-171
816925.67541567,250,230,dummy-171
816687.441284188,250,230,dummy-723
816773.118336198,250,230,dummy-723
816945.676019752,250,230,dummy-723
816710.370740646,250,230,dummy-114
816744.821804824,250,230,dummy-114
816782.347584573,250,230,dummy-114
816891.334587679,250,230,dummy-114
816953.613863021,250,230,dummy-114
816813.210763651,250,230,dummy-122
816856.025646702,250,230,dummy-122
816917.233984178,250,230,dummy-122
816718.122411448,250,230,dummy-214
816753.53123181,250,230,dummy-214
816825.04091563,250,230,dummy-214
816909.073947599,250,230,dummy-214
816912.175286595,250,230,dummy-214
816694.85422896,250,230,dummy-465
816860.466066177,250,230,dummy-465
816887.143823899,250,230,dummy-465
816914.209808606,250,230,dummy-465
816828.080780159,250,230,dummy-456
816874.43050149,250,230,dummy-456
816921.895941795,250,230,dummy-456
816753.636117875,250,230,dummy-522
816785.54967454,250,230,dummy-522
816812.363499043,250,230,dummy-522
816875.471883636,250,230,dummy-522
816720.175742363,250,230,dummy-296
816763.416265656,250,230,dummy-296
816829.472289541,250,230,dummy-296
816883.621065444,250,230,dummy-296
816934.66757086,250,230,dummy-296
816727.972726736,250,230,dummy-181
816768.899419376,250,230,dummy-181
816786.35281276,250,230,dummy-181
816793.116766031,250,230,dummy-181
816809.594269259,250,230,dummy-181
816824.002600154,250,230,dummy-181
816904.162161241,250,230,dummy-181
816914.067342663,250,230,dummy-181
816956.817597505,250,230,dummy-181
816833.650263763,250,230,dummy-437
816860.322661046,250,230,dummy-437
816833.104557127,250,230,dummy-501
816895.717519556,250,230,dummy-501
816927.447736029,250,230,dummy-501
816958.121490461,250,230,dummy-501
816700.41925867,250,230,dummy-274
816753.312999578,250,230,dummy-274
816774.109366452,250,230,dummy-274
816799.655058109,250,230,dummy-274
816898.474585921,250,230,dummy-274
816907.60509556,250,230,dummy-274
816732.186411005,250,230,dummy-301
816734.640073574,250,230,dummy-301
816771.038847934,250,230,dummy-301
816844.589019896,250,230,dummy-301
816872.177654295,250,230,dummy-301
816806.506450416,250,230,dummy-363
816923.735076834,250,230,dummy-363
816903.634788116,250,230,dummy-321
816742.712825039,250,230,dummy-237
816878.773303163,250,230,dummy-237
816725.266546848,250,230,dummy-199
816842.547708885,250,230,dummy-199
816921.103490553,250,230,dummy-199
816916.264269537,250,230,dummy-621
816727.918911698,250,230,dummy-542
816713.117867455,250,230,dummy-712
816737.614915563,250,230,dummy-712
816749.14153495,250,230,dummy-712
816919.431453509,250,230,dummy-712
816955.166059487,250,230,dummy-712
816679.97321232,250,230,dummy-445
816731.239787024,250,230,dummy-445
816817.537909886,250,230,dummy-445
816821.292910134,250,230,dummy-445
816925.729174392,250,230,dummy-445
816839.991081926,250,230,dummy-515
816713.457906845,250,230,dummy-225
816725.111385144,250,230,dummy-225
816897.69426831,250,230,dummy-225
816720.850075929,250,230,dummy-240
816756.440803071,250,230,dummy-240
816769.122313636,250,230,dummy-240
816784.290316145,250,230,dummy-240
816905.114413882,250,230,dummy-240
816836.408589438,250,230,dummy-103
816868.047346863,250,230,dummy-103
816910.382711154,250,230,dummy-103
816678.848396781,250,230,dummy-569
816875.928974337,250,230,dummy-569
816904.945414673,250,230,dummy-569
816759.778792432,250,230,dummy-748
816789.179034986,250,230,dummy-748
816799.226268242,250,230,dummy-748
816901.645075423,250,230,dummy-748
816719.351764089,250,230,dummy-141
816776.761192626,250,230,dummy-141
816782.924618473,250,230,dummy-141
816813.040219495,250,230,dummy-141
816920.790065811,250,230,dummy-141
816733.448382981,250,230,dummy-574
816748.176688498,250,230,dummy-574
816812.235011512,250,230,dummy-574
816887.665142176,250,230,dummy-574
816937.221187242,250,230,dummy-574
816681.93331946,250,230,dummy-234
816705.68931628,250,230,dummy-234
816707.066259446,250,230,dummy-234
816753.203290657,250,230,dummy-234
816786.457492344,250,230,dummy-234
816834.955735292,250,230,dummy-234
816749.993859697,250,230,dummy-454
816916.638905403,250,230,dummy-454
816929.453772554,250,230,dummy-454
816959.379994792,250,230,dummy-454
816961.415107427,250,230,dummy-454
816686.15461801,250,230,dummy-286
816870.256724551,250,230,dummy-286
816882.878312263,250,230,dummy-286
816769.443141553,250,230,dummy-125
816800.496290362,250,230,dummy-125
816886.881821283,250,230,dummy-125
816900.917428055,250,230,dummy-125
816970.023479801,250,230,dummy-125
816748.228459955,250,230,dummy-282
816775.95847431,250,230,dummy-284
816790.978301264,250,230,dummy-284
816930.728824206,250,230,dummy-284
816956.529487456,250,230,dummy-284
816711.966413807,250,230,dummy-39
816725.533381219,250,230,dummy-39
816765.898114941,250,230,dummy-39
816811.044866913,250,230,dummy-39
816851.30218051,250,230,dummy-39
816886.863636204,250,230,dummy-39
816905.355914083,250,230,dummy-39
816935.978000329,250,230,dummy-39
816768.30027242,250,230,dummy-200
816783.23232262,250,230,dummy-121
816932.033130771,250,230,dummy-121
816966.816668098,250,230,dummy-121
816696.753891353,250,230,dummy-399
816723.877845345,250,230,dummy-399
816885.34049309,250,230,dummy-399
816891.925629875,250,230,dummy-399
816949.752997349,250,230,dummy-399
816682.656336688,250,230,dummy-13
816728.059279806,250,230,dummy-13
816788.0731893,250,230,dummy-13
816805.347082011,250,230,dummy-13
816879.041420121,250,230,dummy-13
816907.640375074,250,230,dummy-423
816767.769680565,250,230,dummy-262
816802.714352279,250,230,dummy-262
816790.738218166,250,230,dummy-640
816920.280929236,250,230,dummy-640
816962.673670345,250,230,dummy-640
816767.936551365,250,230,dummy-7
816781.395465082,250,230,dummy-7
816782.46893179,250,230,dummy-7
816859.321349039,250,230,dummy-229
816872.727241461,250,230,dummy-229
816675.735462826,250,230,dummy-559
816717.717236511,250,230,dummy-559
816831.027656679,250,230,dummy-559
816951.090149237,250,230,dummy-559
816683.413159703,250,230,dummy-292
816801.292264939,250,230,dummy-292
816824.363019048,250,230,dummy-292
816834.100234307,250,230,dummy-292
816866.558493822,250,230,dummy-292
816880.880570186,250,230,dummy-292
816931.235787946,250,230,dummy-292
816682.325767111,250,230,dummy-291
816729.699999776,250,230,dummy-291
816851.266217917,250,230,dummy-291
816675.279223614,250,230,dummy-358
816678.546447115,250,230,dummy-358
816759.71752041,250,230,dummy-358
816880.138069753,250,230,dummy-358
816914.975838874,250,230,dummy-358
816806.555330627,250,230,dummy-433
816813.502045726,250,230,dummy-433
816829.791250398,250,230,dummy-433
816855.716871233,250,230,dummy-433
816905.10050173,250,230,dummy-433
816905.728481327,250,230,dummy-433
816952.75926913,250,230,dummy-433
816960.386218424,250,230,dummy-433
816739.307718115,250,230,dummy-519
816779.723588625,250,230,dummy-519
816800.23909575,250,230,dummy-519
816696.400683658,250,230,dummy-283
816716.732295028,250,230,dummy-283
816772.577684961,250,230,dummy-283
816849.185341234,250,230,dummy-283
816867.517411161,250,230,dummy-283
816901.459819689,250,230,dummy-283
816954.585264045,250,230,dummy-694
816688.071480524,250,230,dummy-306
816828.365711306,250,230,dummy-306
816829.217900629,250,230,dummy-306
816861.25183844,250,230,dummy-306
816747.840875921,250,230,dummy-636
816960.148215365,250,230,dummy-636
816734.848014522,250,230,dummy-385
816752.826505418,250,230,dummy-385
816810.631406759,250,230,dummy-385
816908.203029827,250,230,dummy-385
816910.97992781,250,230,dummy-385
816710.690141437,250,230,dummy-37
816712.682000601,250,230,dummy-37
816918.272928442,250,230,dummy-37
816775.433582951,250,230,dummy-442
816853.239108677,250,230,dummy-442
816883.284773918,250,230,dummy-442
816904.465660299,250,230,dummy-442
816906.508936547,250,230,dummy-442
816693.80191047,250,230,dummy-46
816799.988363559,250,230,dummy-46
816837.665420936,250,230,dummy-46
816881.577136598,250,230,dummy-46
816882.054484779,250,230,dummy-46
816953.032690998,250,230,dummy-46
816793.403549417,250,230,dummy-10
816692.362038215,250,230,dummy-724
816868.543930066,250,230,dummy-724
816733.327836181,250,230,dummy-690
816763.991257192,250,230,dummy-690
