arrival_time,input_tokens,output_tokens,adapter
818174.082523961,250,230,dummy-330
818069.18912075,250,230,dummy-307
818088.195528756,250,230,dummy-307
818130.62582963,250,230,dummy-307
818011.991305194,250,230,dummy-40
818255.155665962,250,230,dummy-40
818278.629705315,250,230,dummy-40
817998.282160627,250,230,dummy-249
818046.90613276,250,230,dummy-249
818061.433295082,250,230,dummy-249
818114.291492509,250,230,dummy-249
818216.205293941,250,230,dummy-249
818001.125183684,250,230,dummy-402
818009.967440413,250,230,dummy-402
818021.428368867,250,230,dummy-402
818080.479623177,250,230,dummy-402
817995.527415918,250,230,dummy-346
818008.752451179,250,230,dummy-346
818016.375984436,250,230,dummy-346
818091.142578946,250,230,dummy-346
818010.527192723,250,230,dummy-160
818214.969372208,250,230,dummy-160
818229.544064162,250,230,dummy-160
818236.25409839,250,230,dummy-160
818281.482977445,250,230,dummy-160
818058.55838547,250,230,dummy-239
818110.778358181,250,230,dummy-239
818289.35472027,250,230,dummy-239
818004.11747934,250,230,dummy-57
818045.780794675,250,230,dummy-57
818065.296150419,250,230,dummy-57
818100.668331163,250,230,dummy-57
818109.120707332,250,230,dummy-57
818111.111790892,250,230,dummy-57
818182.554838429,250,230,dummy-57
818224.06027145,250,230,dummy-57
818247.638981097,250,230,dummy-57
818265.688307842,250,230,dummy-57
817994.444136232,250,230,dummy-267
818156.011808028,250,230,dummy-267
818238.985781536,250,230,dummy-267
818258.78916361,250,230,dummy-267
818264.452190798,250,230,dummy-267
818012.307868605,250,230,dummy-50
818040.84624597,250,230,dummy-50
818208.752453206,250,230,dummy-50
818217.339938925,250,230,dummy-50
818066.974393176,250,230,dummy-148
818120.28133647,250,230,dummy-148
818199.210467178,250,230,dummy-148
818207.530286238,250,230,dummy-148
818020.201880101,250,230,dummy-137
818052.900324784,250,230,dummy-137
818185.492358613,250,230,dummy-137
818020.569844497,250,230,dummy-149
818025.745035342,250,230,dummy-149
818182.795740122,250,230,dummy-149
818278.601888021,250,230,dummy-5
817997.967823918,250,230,dummy-129
818039.737870249,250,230,dummy-129
818055.475740733,250,230,dummy-129
818108.979928031,250,230,dummy-129
818143.432216967,250,230,dummy-129
818148.820252439,250,230,dummy-129
818184.011344202,250,230,dummy-129
818267.919890836,250,230,dummy-129
818064.477596294,250,230,dummy-147
818125.335572395,250,230,dummy-147
818160.744840065,250,230,dummy-147
818162.788006215,250,230,dummy-147
818167.745504999,250,230,dummy-147
818209.790796865,250,230,dummy-147
818226.187735183,250,230,dummy-147
818253.176068286,250,230,dummy-147
818265.787530798,250,230,dummy-147
818025.013561115,250,230,dummy-379
818183.490577327,250,230,dummy-379
818282.537667578,250,230,dummy-379
818024.009531709,250,230,dummy-272
818036.805676762,250,230,dummy-272
818246.422088725,250,230,dummy-272
818179.517992762,250,230,dummy-140
818196.735005519,250,230,dummy-140
818028.57345116,250,230,dummy-30
818128.64977672,250,230,dummy-30
817992.597210867,250,230,dummy-412
818040.321525314,250,230,dummy-412
818097.0059306,250,230,dummy-412
818155.836668789,250,230,dummy-412
818202.864749387,250,230,dummy-412
818110.347967903,250,230,dummy-257
818190.754306066,250,230,dummy-257
818201.667139034,250,230,dummy-257
818285.864192166,250,230,dummy-257
818197.745335814,250,230,dummy-8
818209.031863609,250,230,dummy-8
818111.208472844,250,230,dummy-19
818239.44174472,250,230,dummy-19
817990.828708327,250,230,dummy-248
818018.971162683,250,230,dummy-248
818121.212419356,250,230,dummy-248
818239.928330163,250,230,dummy-248
818024.167660141,250,230,dummy-325
818116.566945792,250,230,dummy-325
818154.796900128,250,230,dummy-325
818174.660170738,250,230,dummy-325
818205.495225866,250,230,dummy-325
818284.919214088,250,230,dummy-325
818288.963619902,250,230,dummy-325
818060.143824933,250,230,dummy-259
818111.410380495,250,230,dummy-259
818139.848615568,250,230,dummy-259
818217.496780684,250,230,dummy-259
818239.891986042,250,230,dummy-259
818037.295858235,250,230,dummy-380
818077.178002283,250,230,dummy-380
818136.260268961,250,230,dummy-380
818148.30350974,250,230,dummy-380
818241.070144738,250,230,dummy-380
817997.396761915,250,230,dummy-156
818069.162535916,250,230,dummy-156
818103.403434587,250,230,dummy-156
818149.986276373,250,230,dummy-156
818156.504828946,250,230,dummy-156
818187.168196251,250,230,dummy-156
818216.962001411,250,230,dummy-156
818125.105703202,250,230,dummy-443
818135.021108901,250,230,dummy-443
818264.097120807,250,230,dummy-443
818030.544741828,250,230,dummy-214
818072.131558377,250,230,dummy-214
818185.428239483,250,230,dummy-214
818230.171604009,250,230,dummy-214
818036.070733402,250,230,dummy-77
818070.466392913,250,230,dummy-77
818085.893518909,250,230,dummy-77
818086.702997269,250,230,dummy-77
818090.301638536,250,230,dummy-77
818241.193693012,250,230,dummy-77
818242.463135793,250,230,dummy-77
818001.532085098,250,230,dummy-96
818019.878370446,250,230,dummy-96
818115.730782167,250,230,dummy-96
818251.223013625,250,230,dummy-96
818013.109149671,250,230,dummy-293
818027.080473906,250,230,dummy-293
818037.06413708,250,230,dummy-293
818217.897153881,250,230,dummy-293
818234.631549034,250,230,dummy-293
818022.301222843,250,230,dummy-299
818093.57058706,250,230,dummy-299
818086.065086641,250,230,dummy-169
818137.740019898,250,230,dummy-169
818286.966820578,250,230,dummy-169
818019.797227747,250,230,dummy-87
818135.503427557,250,230,dummy-87
818137.230922868,250,230,dummy-87
818168.124239369,250,230,dummy-87
818253.736920741,250,230,dummy-87
818285.411227921,250,230,dummy-87
818090.09452529,250,230,dummy-110
818171.376356955,250,230,dummy-318
818224.224711897,250,230,dummy-318
818096.186459983,250,230,dummy-208
818190.271635758,250,230,dummy-208
818233.089830287,250,230,dummy-208
818048.305190401,250,230,dummy-303
818196.352161466,250,230,dummy-303
818034.023324263,250,230,dummy-18
818054.195066615,250,230,dummy-18
818081.434401221,250,230,dummy-18
818184.40629896,250,230,dummy-18
818249.350634141,250,230,dummy-18
818258.860836059,250,230,dummy-18
818285.865504044,250,230,dummy-18
818001.665983935,250,230,dummy-341
818035.114007376,250,230,dummy-341
818100.73550136,250,230,dummy-341
818214.568399619,250,230,dummy-341
818257.725623623,250,230,dummy-341
818043.825405282,250,230,dummy-76
818100.363470592,250,230,dummy-407
818110.615643022,250,230,dummy-407
818155.026968524,250,230,dummy-407
818180.676961054,250,230,dummy-407
818228.0393487,250,230,dummy-407
818230.028045064,250,230,dummy-407
817994.668459252,250,230,dummy-327
818105.817998022,250,230,dummy-327
818175.828832703,250,230,dummy-327
818177.140331211,250,230,dummy-327
818069.2076728,250,230,dummy-204
818074.106188464,250,230,dummy-204
818192.769619957,250,230,dummy-204
818250.573462455,250,230,dummy-204
818084.236518086,250,230,dummy-335
818105.101269577,250,230,dummy-335
818114.471988335,250,230,dummy-335
818201.882785582,250,230,dummy-335
818245.095028507,250,230,dummy-335
818081.866861017,250,230,dummy-48
818136.106774203,250,230,dummy-48
818245.388287687,250,230,dummy-56
818001.256859228,250,230,dummy-135
818100.433773129,250,230,dummy-135
818273.475696077,250,230,dummy-135
818014.558458504,250,230,dummy-216
818074.780302029,250,230,dummy-216
818209.290252088,250,230,dummy-216
818060.536210803,250,230,dummy-392
818118.530784041,250,230,dummy-392
818121.895708205,250,230,dummy-392
818060.886670815,250,230,dummy-433
818061.300317391,250,230,dummy-433
818262.867669999,250,230,dummy-433
818009.080507465,250,230,dummy-133
818051.332971077,250,230,dummy-133
818091.113071691,250,230,dummy-133
818094.629794487,250,230,dummy-59
818115.828262972,250,230,dummy-59
818030.515754631,250,230,dummy-298
818072.056367998,250,230,dummy-298
818105.58299189,250,230,dummy-298
817991.204834333,250,230,dummy-73
818232.403247988,250,230,dummy-73
818245.822977166,250,230,dummy-73
817998.496044781,250,230,dummy-228
818054.8928256,250,230,dummy-228
818073.998547957,250,230,dummy-228
818077.14521103,250,230,dummy-228
818129.468966814,250,230,dummy-228
818165.655449819,250,230,dummy-228
818177.181955269,250,230,dummy-228
818181.954905467,250,230,dummy-228
818246.012969276,250,230,dummy-228
818276.335468135,250,230,dummy-228
818077.798324468,250,230,dummy-269
818097.686806634,250,230,dummy-269
818001.782131069,250,230,dummy-209
818092.00328516,250,230,dummy-209
818115.487503009,250,230,dummy-209
818148.437516993,250,230,dummy-206
818177.349362175,250,230,dummy-206
818013.366247242,250,230,dummy-244
818108.747242336,250,230,dummy-244
818117.394013583,250,230,dummy-244
818054.157723661,250,230,dummy-70
818131.916820424,250,230,dummy-70
818014.334682257,250,230,dummy-352
818122.065240316,250,230,dummy-352
818058.481458596,250,230,dummy-203
818162.606692485,250,230,dummy-203
818186.652961541,250,230,dummy-203
818006.729662856,250,230,dummy-205
818008.091283919,250,230,dummy-205
818016.276806827,250,230,dummy-205
818107.519634706,250,230,dummy-205
818211.840860327,250,230,dummy-205
818217.355415369,250,230,dummy-205
818047.171916028,250,230,dummy-20
818095.451109301,250,230,dummy-20
818102.40848208,250,230,dummy-20
818224.784500453,250,230,dummy-20
818085.521631952,250,230,dummy-316
818175.965459077,250,230,dummy-316
818258.324539737,250,230,dummy-316
818057.439750085,250,230,dummy-236
818071.307429046,250,230,dummy-236
817997.178016546,250,230,dummy-138
818022.886391386,250,230,dummy-138
818132.331590164,250,230,dummy-138
818200.524647248,250,230,dummy-138
818229.663512079,250,230,dummy-138
818017.106115578,250,230,dummy-351
818053.807441055,250,230,dummy-351
818089.189940986,250,230,dummy-351
818160.253377835,250,230,dummy-351
818034.031166811,250,230,dummy-359
818040.7496553,250,230,dummy-359
818065.621808822,250,230,dummy-359
818262.802989441,250,230,dummy-359
818272.807198757,250,230,dummy-359
817990.855583701,250,230,dummy-336
818171.473251218,250,230,dummy-369
818030.921408004,250,230,dummy-89
818040.224923855,250,230,dummy-89
818141.954728319,250,230,dummy-89
818144.984871821,250,230,dummy-89
817996.652734097,250,230,dummy-33
818271.504196657,250,230,dummy-33
818017.626543032,250,230,dummy-111
818025.772731665,250,230,dummy-111
818030.600341738,250,230,dummy-111
818061.576663059,250,230,dummy-111
818073.672255268,250,230,dummy-111
818177.119032887,250,230,dummy-111
818189.227005141,250,230,dummy-111
818025.179897384,250,230,dummy-342
818080.278034676,250,230,dummy-342
818136.74730479,250,230,dummy-342
818168.938073826,250,230,dummy-342
818222.757044259,250,230,dummy-342
818250.629548449,250,230,dummy-342
818266.629752138,250,230,dummy-342
817990.262429769,250,230,dummy-102
818268.09125046,250,230,dummy-102
818004.950075017,250,230,dummy-145
818031.127127466,250,230,dummy-145
818105.702951638,250,230,dummy-145
818116.663194385,250,230,dummy-145
818182.424693764,250,230,dummy-145
818186.15181761,250,230,dummy-145
818192.2880607,250,230,dummy-145
818274.14613923,250,230,dummy-145
818003.886850095,250,230,dummy-58
818064.380965291,250,230,dummy-58
818080.79829921,250,230,dummy-58
818109.810861132,250,230,dummy-58
818066.137306083,250,230,dummy-381
818186.971142442,250,230,dummy-381
817990.805639316,250,230,dummy-273
818179.073449858,250,230,dummy-273
818214.7089988,250,230,dummy-273
818255.638837894,250,230,dummy-273
818031.724187713,250,230,dummy-109
818040.447544273,250,230,dummy-109
818104.240322979,250,230,dummy-109
817994.569229591,250,230,dummy-54
818219.922821672,250,230,dummy-54
818066.032085206,250,230,dummy-81
818093.422146713,250,230,dummy-81
818246.942804795,250,230,dummy-81
818263.540990339,250,230,dummy-81
818057.397858198,250,230,dummy-339
818213.744115526,250,230,dummy-339
818262.481651952,250,230,dummy-339
818017.218011785,250,230,dummy-181
818050.154585082,250,230,dummy-181
818060.157219512,250,230,dummy-181
818165.885193531,250,230,dummy-181
818196.332640665,250,230,dummy-181
818034.688264557,250,230,dummy-26
818043.119401941,250,230,dummy-26
818090.163902989,250,230,dummy-26
818210.669917591,250,230,dummy-26
818054.605517405,250,230,dummy-353
818220.578759505,250,230,dummy-353
818077.582398126,250,230,dummy-429
818253.764040358,250,230,dummy-429
818262.624435879,250,230,dummy-429
818056.556356638,250,230,dummy-237
818056.60089332,250,230,dummy-237
818100.928721331,250,230,dummy-237
818102.305640001,250,230,dummy-237
818243.195132785,250,230,dummy-237
818244.268100047,250,230,dummy-237
818014.204398746,250,230,dummy-51
818204.850404959,250,230,dummy-51
818222.039107223,250,230,dummy-51
818224.720473186,250,230,dummy-51
818124.864801548,250,230,dummy-241
818133.717301288,250,230,dummy-241
818136.630680111,250,230,dummy-241
818168.740432296,250,230,dummy-241
818265.588430259,250,230,dummy-241
818266.335181308,250,230,dummy-241
818277.143436963,250,230,dummy-241
818116.158549058,250,230,dummy-150
818153.061695984,250,230,dummy-150
818087.978501318,250,230,dummy-68
818089.672550599,250,230,dummy-68
818171.321656776,250,230,dummy-68
818197.073545692,250,230,dummy-162
818268.043132728,250,230,dummy-162
818274.333090654,250,230,dummy-162
818016.95551723,250,230,dummy-142
818038.744434726,250,230,dummy-142
818075.064731091,250,230,dummy-142
818080.773007736,250,230,dummy-142
818108.200519676,250,230,dummy-142
818148.049350511,250,230,dummy-142
818190.774407877,250,230,dummy-142
818078.733141711,250,230,dummy-172
818131.447010534,250,230,dummy-172
818253.155624857,250,230,dummy-172
818256.792895168,250,230,dummy-172
818026.053550389,250,230,dummy-238
818076.938686369,250,230,dummy-238
818092.795739486,250,230,dummy-238
818171.627385275,250,230,dummy-238
818196.974644431,250,230,dummy-238
818032.759275909,250,230,dummy-188
818092.177716038,250,230,dummy-188
818103.071154174,250,230,dummy-188
818117.371529456,250,230,dummy-188
818009.883908168,250,230,dummy-296
818087.045654438,250,230,dummy-296
818089.537158788,250,230,dummy-296
818201.485298195,250,230,dummy-296
818287.050349656,250,230,dummy-296
818006.083070023,250,230,dummy-233
818095.252325243,250,230,dummy-233
818096.167983821,250,230,dummy-233
818112.622357419,250,230,dummy-233
818152.107134841,250,230,dummy-233
818259.760666372,250,230,dummy-233
818251.896531048,250,230,dummy-218
818031.969599044,250,230,dummy-246
818193.463943854,250,230,dummy-246
818226.717820718,250,230,dummy-246
818236.012475482,250,230,dummy-246
818251.714986212,250,230,dummy-246
818048.157547615,250,230,dummy-196
818196.911143232,250,230,dummy-196
818035.847429103,250,230,dummy-377
818081.238805415,250,230,dummy-377
818285.035751897,250,230,dummy-377
818141.145632162,250,230,dummy-141
818279.180465197,250,230,dummy-141
818032.730122707,250,230,dummy-49
818074.164514719,250,230,dummy-49
818093.722017033,250,230,dummy-49
818094.810833046,250,230,dummy-49
818195.27264059,250,230,dummy-49
818266.78249778,250,230,dummy-49
818015.452690316,250,230,dummy-25
818053.470124631,250,230,dummy-25
818221.01216982,250,230,dummy-128
818015.099770707,250,230,dummy-401
818026.539007132,250,230,dummy-234
818075.400151743,250,230,dummy-234
818115.635368374,250,230,dummy-234
818276.945065717,250,230,dummy-234
818280.14677544,250,230,dummy-234
818280.275156945,250,230,dummy-234
818025.658616982,250,230,dummy-143
818040.471671591,250,230,dummy-143
818254.154213028,250,230,dummy-143
818261.133045334,250,230,dummy-143
818093.238080387,250,230,dummy-320
818095.206035166,250,230,dummy-320
818095.633058751,250,230,dummy-320
818252.354793982,250,230,dummy-320
818286.706182592,250,230,dummy-320
818048.168108509,250,230,dummy-446
818060.147767753,250,230,dummy-446
818231.307164134,250,230,dummy-446
818270.103822402,250,230,dummy-446
818200.462954282,250,230,dummy-367
818242.895110738,250,230,dummy-367
818152.79088335,250,230,dummy-302
818222.236842621,250,230,dummy-302
818280.197754906,250,230,dummy-302
818255.077918104,250,230,dummy-385
818110.544573354,250,230,dummy-136
818221.780136928,250,230,dummy-136
817999.704929482,250,230,dummy-408
818037.054823723,250,230,dummy-408
818039.405483386,250,230,dummy-408
818053.340055756,250,230,dummy-408
818152.104732025,250,230,dummy-408
818214.813219164,250,230,dummy-408
818105.85053809,250,230,dummy-183
818106.016996356,250,230,dummy-183
818123.760774625,250,230,dummy-183
818172.791538387,250,230,dummy-183
818234.558098764,250,230,dummy-183
818011.06992464,250,230,dummy-67
818152.779066788,250,230,dummy-67
818239.077433855,250,230,dummy-67
818251.539118494,250,230,dummy-67
817993.655083866,250,230,dummy-343
818049.490482138,250,230,dummy-343
818116.677348718,250,230,dummy-343
818204.940537392,250,230,dummy-343
818238.987162501,250,230,dummy-343
818282.652252652,250,230,dummy-255
817991.145432727,250,230,dummy-43
818000.101937544,250,230,dummy-43
818206.431266705,250,230,dummy-43
817996.516339,250,230,dummy-332
818177.115413103,250,230,dummy-332
818234.966162694,250,230,dummy-332
818026.957597153,250,230,dummy-170
818182.621587229,250,230,dummy-170
818256.181002368,250,230,dummy-170
818025.526083908,250,230,dummy-279
818095.133449369,250,230,dummy-279
818138.525003052,250,230,dummy-279
818146.975431476,250,230,dummy-279
818207.773991815,250,230,dummy-279
818093.763764343,250,230,dummy-384
818146.658047127,250,230,dummy-384
818171.979535067,250,230,dummy-384
818231.803592746,250,230,dummy-384
818266.646376528,250,230,dummy-384
818038.322144249,250,230,dummy-103
818152.253775803,250,230,dummy-103
818027.33509856,250,230,dummy-420
818068.709078501,250,230,dummy-420
818109.766621271,250,230,dummy-420
818238.624524063,250,230,dummy-420
818263.405492451,250,230,dummy-420
818276.223735717,250,230,dummy-420
818085.407925218,250,230,dummy-191
818106.177723554,250,230,dummy-191
818108.88141455,250,230,dummy-416
818149.352789068,250,230,dummy-416
818218.296148953,250,230,dummy-416
818060.589093792,250,230,dummy-261
818236.491215297,250,230,dummy-261
818006.073902881,250,230,dummy-291
818101.141328528,250,230,dummy-291
818239.923770379,250,230,dummy-394
818150.907819213,250,230,dummy-164
818188.035275808,250,230,dummy-164
818199.956990189,250,230,dummy-164
818212.638616805,250,230,dummy-164
818230.244079149,250,230,dummy-164
818239.326223191,250,230,dummy-164
818013.83404947,250,230,dummy-221
818036.572535474,250,230,dummy-221
818147.804396862,250,230,dummy-221
818185.285610273,250,230,dummy-221
818198.32068698,250,230,dummy-221
818097.514344648,250,230,dummy-290
818109.670052127,250,230,dummy-290
818134.706414297,250,230,dummy-290
818258.119900621,250,230,dummy-290
818058.211834456,250,230,dummy-41
818068.046181326,250,230,dummy-41
818123.208273449,250,230,dummy-41
818145.646342386,250,230,dummy-41
818186.631056742,250,230,dummy-41
818017.293228594,250,230,dummy-86
817992.766853183,250,230,dummy-179
818021.814250805,250,230,dummy-179
818030.86879452,250,230,dummy-179
818137.795878317,250,230,dummy-179
818139.80310024,250,230,dummy-179
818010.972216681,250,230,dummy-347
818073.336130015,250,230,dummy-347
818138.048139009,250,230,dummy-347
818280.291748399,250,230,dummy-347
818057.823703998,250,230,dummy-240
818132.278521014,250,230,dummy-240
818181.555775517,250,230,dummy-240
818222.36081107,250,230,dummy-389
818243.401441261,250,230,dummy-389
818020.500974593,250,230,dummy-263
818033.285900979,250,230,dummy-263
818034.830938289,250,230,dummy-263
818040.306589224,250,230,dummy-263
818012.482637305,250,230,dummy-426
818059.787178115,250,230,dummy-426
818195.797256626,250,230,dummy-426
818226.372952613,250,230,dummy-426
818240.966916134,250,230,dummy-426
818268.775855778,250,230,dummy-426
818269.160288556,250,230,dummy-426
818023.778502956,250,230,dummy-405
818064.618729465,250,230,dummy-405
818095.06836723,250,230,dummy-405
818192.716927423,250,230,dummy-405
818196.187937228,250,230,dummy-405
818220.041394278,250,230,dummy-405
818087.389913267,250,230,dummy-227
818157.235134342,250,230,dummy-227
818187.857330974,250,230,dummy-227
818284.653707381,250,230,dummy-227
818007.73783843,250,230,dummy-258
818132.910598464,250,230,dummy-258
818168.501717031,250,230,dummy-258
818019.780069557,250,230,dummy-28
818196.212547655,250,230,dummy-28
818234.14199378,250,230,dummy-159
818001.217951388,250,230,dummy-163
818079.129430941,250,230,dummy-163
818248.201948245,250,230,dummy-163
818086.10373532,250,230,dummy-13
818184.795708555,250,230,dummy-13
818114.186905235,250,230,dummy-92
818125.840779966,250,230,dummy-92
818126.214383996,250,230,dummy-92
818213.513288003,250,230,dummy-92
818032.676284647,250,230,dummy-173
818093.919977463,250,230,dummy-173
818117.589964962,250,230,dummy-173
818275.05759871,250,230,dummy-173
818085.04696255,250,230,dummy-256
818093.270363181,250,230,dummy-256
818138.257010455,250,230,dummy-256
818224.688590293,250,230,dummy-256
818243.188428177,250,230,dummy-256
818061.407810834,250,230,dummy-10
818076.99249902,250,230,dummy-10
818110.905384674,250,230,dummy-10
818119.653259511,250,230,dummy-10
818123.841866197,250,230,dummy-10
818237.151736474,250,230,dummy-10
818177.125836347,250,230,dummy-445
818276.9577683,250,230,dummy-445
818279.002931503,250,230,dummy-445
818078.559390547,250,230,dummy-124
818109.002191876,250,230,dummy-124
818207.048496388,250,230,dummy-124
818131.145080575,250,230,dummy-34
818174.385058139,250,230,dummy-34
818006.462618162,250,230,dummy-62
818077.545412707,250,230,dummy-62
818231.261898928,250,230,dummy-62
818135.470741743,250,230,dummy-266
818225.416943779,250,230,dummy-266
817999.996354858,250,230,dummy-431
818032.455024097,250,230,dummy-431
818034.825673115,250,230,dummy-431
818059.461070175,250,230,dummy-431
818102.779513916,250,230,dummy-431
818148.916667346,250,230,dummy-431
818281.902766558,250,230,dummy-431
818128.017049926,250,230,dummy-312
818198.589932421,250,230,dummy-312
818007.396172016,250,230,dummy-360
818141.819662415,250,230,dummy-360
818261.063489697,250,230,dummy-360
818272.183267263,250,230,dummy-360
818021.653497326,250,230,dummy-223
818031.63860076,250,230,dummy-223
818112.221308904,250,230,dummy-223
818183.1897396,250,230,dummy-223
818225.820268462,250,230,dummy-223
818060.517174837,250,230,dummy-69
818097.929053755,250,230,dummy-69
818255.864479399,250,230,dummy-69
818011.928957454,250,230,dummy-444
818051.360339065,250,230,dummy-444
818074.418053009,250,230,dummy-444
818106.824732824,250,230,dummy-444
818188.200312064,250,230,dummy-444
818205.453755056,250,230,dummy-444
818261.958324516,250,230,dummy-444
818262.702730003,250,230,dummy-444
818266.177285495,250,230,dummy-444
817995.07001998,250,230,dummy-287
818270.346211124,250,230,dummy-287
818216.817453653,250,230,dummy-326
818261.963917995,250,230,dummy-326
818018.127279704,250,230,dummy-4
818089.656219869,250,230,dummy-4
818111.174452341,250,230,dummy-4
818156.92526169,250,230,dummy-4
818171.654150172,250,230,dummy-4
818246.481496719,250,230,dummy-4
818072.937568596,250,230,dummy-370
818258.080207394,250,230,dummy-370
818058.759779453,250,230,dummy-151
818255.840532331,250,230,dummy-151
818061.383768466,250,230,dummy-441
818160.540033969,250,230,dummy-441
818008.728079019,250,230,dummy-242
818103.451403891,250,230,dummy-242
818127.844062846,250,230,dummy-242
818258.814699577,250,230,dummy-242
818107.662985439,250,230,dummy-211
818233.188915584,250,230,dummy-211
817993.53797241,250,230,dummy-215
818015.255942162,250,230,dummy-215
818051.23515389,250,230,dummy-215
818006.275451793,250,230,dummy-403
818006.492775517,250,230,dummy-403
818269.745665982,250,230,dummy-403
818082.934806314,250,230,dummy-357
818226.588458036,250,230,dummy-357
818279.143006762,250,230,dummy-357
818110.080386461,250,230,dummy-317
818250.34796483,250,230,dummy-317
818281.368888031,250,230,dummy-317
818201.825903325,250,230,dummy-2
818141.094762081,250,230,dummy-288
818155.754957447,250,230,dummy-288
818158.208082792,250,230,dummy-288
818235.090537329,250,230,dummy-288
817995.620690591,250,230,dummy-328
