arrival_time,input_tokens,output_tokens,adapter
816727.678624095,250,230,dummy-251
816741.571828874,250,230,dummy-251
816769.715331609,250,230,dummy-251
816828.425318907,250,230,dummy-251
816831.691291963,250,230,dummy-251
816997.663997886,250,230,dummy-251
817006.448546554,250,230,dummy-251
816976.67457078,250,230,dummy-28
816983.675932263,250,230,dummy-28
816713.106323388,250,230,dummy-113
816739.779126953,250,230,dummy-113
816946.96591861,250,230,dummy-113
816730.677012056,250,230,dummy-270
816731.994693156,250,230,dummy-270
816780.430589276,250,230,dummy-270
816871.672953212,250,230,dummy-270
816943.209602333,250,230,dummy-270
816948.390758223,250,230,dummy-270
816991.630845954,250,230,dummy-270
816730.323462134,250,230,dummy-78
816765.450215317,250,230,dummy-78
817003.307564227,250,230,dummy-78
816849.106553331,250,230,dummy-176
816895.68213093,250,230,dummy-176
816716.449727788,250,230,dummy-133
816787.311616278,250,230,dummy-133
816809.467317033,250,230,dummy-133
816761.308197702,250,230,dummy-5
816824.073752352,250,230,dummy-5
816853.089788843,250,230,dummy-5
816857.987502704,250,230,dummy-5
816888.205042318,250,230,dummy-5
816918.674505409,250,230,dummy-5
816724.001303848,250,230,dummy-77
816738.002154224,250,230,dummy-77
816760.598676354,250,230,dummy-77
816859.776062809,250,230,dummy-77
817000.069885164,250,230,dummy-77
816919.340930551,250,230,dummy-235
816769.763894807,250,230,dummy-91
816864.486412416,250,230,dummy-91
816897.241692808,250,230,dummy-91
816909.396779964,250,230,dummy-91
816799.393597951,250,230,dummy-141
816801.827842112,250,230,dummy-141
816963.321318812,250,230,dummy-141
816839.89952756,250,230,dummy-121
816946.832744775,250,230,dummy-121
816802.484796732,250,230,dummy-223
816843.919622361,250,230,dummy-223
816898.085061714,250,230,dummy-223
817000.197625392,250,230,dummy-43
816719.719396071,250,230,dummy-269
816781.180569137,250,230,dummy-269
816833.134531994,250,230,dummy-269
816942.527548188,250,230,dummy-269
816977.937601278,250,230,dummy-269
816715.874786978,250,230,dummy-1
816836.068656227,250,230,dummy-1
816849.936747563,250,230,dummy-1
816927.590567625,250,230,dummy-1
816814.933800772,250,230,dummy-136
816843.514824684,250,230,dummy-136
817008.952198511,250,230,dummy-136
816727.669303148,250,230,dummy-153
816862.888985447,250,230,dummy-153
816894.959846256,250,230,dummy-153
816919.553317683,250,230,dummy-153
816999.959767137,250,230,dummy-153
816778.635359549,250,230,dummy-200
816783.678130713,250,230,dummy-200
816864.875425013,250,230,dummy-200
816999.954392488,250,230,dummy-200
816938.412973809,250,230,dummy-290
816719.652497656,250,230,dummy-104
816776.724188195,250,230,dummy-104
816824.028581862,250,230,dummy-104
816837.633948792,250,230,dummy-104
816865.359577073,250,230,dummy-104
816760.994489672,250,230,dummy-17
816794.442567663,250,230,dummy-17
816838.534327949,250,230,dummy-17
816974.545283357,250,230,dummy-17
817000.602896678,250,230,dummy-17
816719.372797255,250,230,dummy-76
816722.253734568,250,230,dummy-76
816771.343176278,250,230,dummy-76
816814.83359495,250,230,dummy-311
816871.51756903,250,230,dummy-311
816900.530329161,250,230,dummy-311
816976.904461931,250,230,dummy-311
816996.767392202,250,230,dummy-311
816751.823859868,250,230,dummy-243
816795.056356349,250,230,dummy-243
816820.372173137,250,230,dummy-243
816874.863334739,250,230,dummy-243
816875.843199598,250,230,dummy-243
816933.719048225,250,230,dummy-243
816963.233753461,250,230,dummy-243
817003.59834179,250,230,dummy-243
816727.96377316,250,230,dummy-258
816768.622288267,250,230,dummy-258
816893.79530242,250,230,dummy-258
816897.990799768,250,230,dummy-258
816994.538707339,250,230,dummy-258
816739.576284781,250,230,dummy-46
816775.348044957,250,230,dummy-46
816812.426539208,250,230,dummy-249
816812.736895306,250,230,dummy-249
816888.657487075,250,230,dummy-249
816992.680696513,250,230,dummy-249
816782.481298934,250,230,dummy-165
816737.047191447,250,230,dummy-238
816742.45079801,250,230,dummy-238
816836.086711641,250,230,dummy-238
816910.541546907,250,230,dummy-238
816942.633443527,250,230,dummy-238
816986.884159155,250,230,dummy-238
816996.961108177,250,230,dummy-238
816752.110322491,250,230,dummy-300
816826.24188177,250,230,dummy-300
816866.02253966,250,230,dummy-300
816893.518413537,250,230,dummy-300
816893.944729169,250,230,dummy-300
816770.741269361,250,230,dummy-70
816847.902309127,250,230,dummy-70
816968.736015698,250,230,dummy-70
816795.949790856,250,230,dummy-214
816836.791632567,250,230,dummy-214
816940.915672546,250,230,dummy-214
817007.75039274,250,230,dummy-214
816763.545669948,250,230,dummy-161
816771.046796058,250,230,dummy-161
816782.508834413,250,230,dummy-161
816793.967747187,250,230,dummy-161
816803.81701071,250,230,dummy-161
816823.989703578,250,230,dummy-161
816832.634954082,250,230,dummy-161
816851.739979676,250,230,dummy-161
816894.864218511,250,230,dummy-161
816904.088866908,250,230,dummy-161
816948.164193528,250,230,dummy-161
816716.784764663,250,230,dummy-11
816753.856460195,250,230,dummy-11
816825.621301448,250,230,dummy-11
816835.623971598,250,230,dummy-11
816965.54588772,250,230,dummy-11
816999.042994039,250,230,dummy-11
816725.877598393,250,230,dummy-264
816794.473507369,250,230,dummy-264
816950.137255593,250,230,dummy-264
816714.070138685,250,230,dummy-2
816809.592288008,250,230,dummy-2
816923.5231741,250,230,dummy-2
816994.491308444,250,230,dummy-2
816767.144899933,250,230,dummy-146
816862.531774357,250,230,dummy-146
816890.85994982,250,230,dummy-146
816891.948367819,250,230,dummy-146
816760.206940372,250,230,dummy-307
816838.11754705,250,230,dummy-307
816847.190762856,250,230,dummy-307
816951.214610708,250,230,dummy-307
816728.990785703,250,230,dummy-241
816773.127407194,250,230,dummy-241
816978.562946728,250,230,dummy-241
816754.271621351,250,230,dummy-274
816796.040938936,250,230,dummy-274
816829.856657073,250,230,dummy-274
816928.621528332,250,230,dummy-274
816950.057403798,250,230,dummy-79
816811.689327994,250,230,dummy-296
816837.67511692,250,230,dummy-296
816938.111487362,250,230,dummy-296
817005.201532621,250,230,dummy-296
816807.659660169,250,230,dummy-310
816867.761894565,250,230,dummy-310
816945.78100955,250,230,dummy-310
816815.357827843,250,230,dummy-84
816901.114250687,250,230,dummy-13
816929.187619671,250,230,dummy-13
816782.979738798,250,230,dummy-192
816854.508358272,250,230,dummy-192
816864.363182121,250,230,dummy-192
816965.810247968,250,230,dummy-192
816742.165983673,250,230,dummy-73
816751.122255028,250,230,dummy-73
816778.837437709,250,230,dummy-73
816961.509846914,250,230,dummy-73
816874.705407121,250,230,dummy-53
816716.768963605,250,230,dummy-206
816742.256358913,250,230,dummy-206
816983.455346668,250,230,dummy-206
816798.514079258,250,230,dummy-61
816840.055056177,250,230,dummy-61
816811.955090221,250,230,dummy-100
816871.406659419,250,230,dummy-100
816932.649377906,250,230,dummy-100
816934.222362641,250,230,dummy-100
816755.13501588,250,230,dummy-23
816803.758763664,250,230,dummy-23
816841.132001782,250,230,dummy-23
816853.228294427,250,230,dummy-23
816849.613024312,250,230,dummy-184
816902.920027616,250,230,dummy-184
816961.47053249,250,230,dummy-184
816878.806343921,250,230,dummy-145
816899.137365081,250,230,dummy-145
816907.588846346,250,230,dummy-145
816727.318938955,250,230,dummy-254
816918.933957107,250,230,dummy-254
816949.383229667,250,230,dummy-254
816973.405217703,250,230,dummy-254
816830.476866437,250,230,dummy-139
816865.178566219,250,230,dummy-139
816884.816868023,250,230,dummy-139
816929.188973368,250,230,dummy-33
816800.154573158,250,230,dummy-168
816874.729907185,250,230,dummy-168
816893.977605021,250,230,dummy-168
816907.171150549,250,230,dummy-168
816745.604597958,250,230,dummy-303
816783.115396919,250,230,dummy-303
816869.22735022,250,230,dummy-303
816725.553767845,250,230,dummy-122
816774.439150777,250,230,dummy-122
816976.281434151,250,230,dummy-122
816989.039946252,250,230,dummy-122
817006.218347014,250,230,dummy-122
816717.374781602,250,230,dummy-312
816846.049119712,250,230,dummy-312
816876.496749907,250,230,dummy-312
816966.940649715,250,230,dummy-312
816738.889449699,250,230,dummy-318
816803.607966798,250,230,dummy-318
816951.616139642,250,230,dummy-318
816732.624192737,250,230,dummy-315
816808.8746264,250,230,dummy-315
816848.756709608,250,230,dummy-315
816966.635246982,250,230,dummy-315
816970.283735695,250,230,dummy-315
816985.087318465,250,230,dummy-315
817003.066079764,250,230,dummy-315
816794.104761651,250,230,dummy-285
816842.96608504,250,230,dummy-285
816855.761341903,250,230,dummy-285
816863.876390173,250,230,dummy-285
816961.733646986,250,230,dummy-285
816969.969044982,250,230,dummy-285
816748.134533332,250,230,dummy-8
816828.544900385,250,230,dummy-8
816870.526584628,250,230,dummy-8
816787.629105407,250,230,dummy-99
816846.680638506,250,230,dummy-99
816882.053086128,250,230,dummy-99
817002.560275309,250,230,dummy-99
816791.119492031,250,230,dummy-219
816846.216924646,250,230,dummy-219
816893.591055152,250,230,dummy-219
816950.860173636,250,230,dummy-219
816953.772805669,250,230,dummy-219
816719.563478032,250,230,dummy-69
816764.58966017,250,230,dummy-69
816783.422379246,250,230,dummy-69
816818.119348326,250,230,dummy-69
816734.846868758,250,230,dummy-44
816744.664970669,250,230,dummy-44
816770.109547704,250,230,dummy-44
816790.787099012,250,230,dummy-44
816883.185970862,250,230,dummy-44
816894.26958925,250,230,dummy-44
816920.364940233,250,230,dummy-44
816964.775999303,250,230,dummy-44
816732.568532687,250,230,dummy-288
816753.764309435,250,230,dummy-288
816779.47209038,250,230,dummy-288
816815.449344756,250,230,dummy-288
816874.294015292,250,230,dummy-288
816712.548275498,250,230,dummy-92
816741.265482803,250,230,dummy-92
816766.517237701,250,230,dummy-147
816767.879066027,250,230,dummy-147
816800.393094473,250,230,dummy-147
816880.975229575,250,230,dummy-147
816923.406562727,250,230,dummy-147
816962.742074232,250,230,dummy-147
816967.162304277,250,230,dummy-147
816996.276230331,250,230,dummy-147
817007.574493305,250,230,dummy-147
817010.67839692,250,230,dummy-147
816713.480324595,250,230,dummy-52
816837.780943272,250,230,dummy-52
816852.973149138,250,230,dummy-52
816871.979537992,250,230,dummy-52
816913.023566921,250,230,dummy-164
816719.936371117,250,230,dummy-250
816745.951221363,250,230,dummy-250
816761.036978879,250,230,dummy-250
816851.258465505,250,230,dummy-250
816930.311154481,250,230,dummy-250
816996.073526796,250,230,dummy-250
816805.831646305,250,230,dummy-15
816924.61831386,250,230,dummy-15
816718.992075322,250,230,dummy-239
816801.972805496,250,230,dummy-239
816804.343435969,250,230,dummy-239
816811.477387412,250,230,dummy-239
816903.06850567,250,230,dummy-239
816954.224839415,250,230,dummy-239
816955.952490334,250,230,dummy-239
816988.14386967,250,230,dummy-239
816998.561206532,250,230,dummy-239
816724.1967198,250,230,dummy-129
816851.521785085,250,230,dummy-129
816892.578680403,250,230,dummy-129
816922.337128088,250,230,dummy-129
816972.960975444,250,230,dummy-293
816796.180183111,250,230,dummy-47
816896.258221303,250,230,dummy-47
816955.089387717,250,230,dummy-47
816982.734842471,250,230,dummy-47
816736.063306252,250,230,dummy-112
816817.52183854,250,230,dummy-112
816987.596999497,250,230,dummy-112
817005.467737021,250,230,dummy-112
816829.257857304,250,230,dummy-36
816961.850070739,250,230,dummy-36
816800.672820972,250,230,dummy-102
816893.068336762,250,230,dummy-19
816990.717576211,250,230,dummy-19
817002.243487361,250,230,dummy-19
816955.66370699,250,230,dummy-187
816987.775126298,250,230,dummy-187
816870.033705556,250,230,dummy-18
816739.221763839,250,230,dummy-67
816782.094841787,250,230,dummy-67
816839.903420212,250,230,dummy-67
816840.317214537,250,230,dummy-67
816939.473583556,250,230,dummy-67
816761.715573374,250,230,dummy-188
816860.839057831,250,230,dummy-188
816979.503117486,250,230,dummy-188
816988.031536707,250,230,dummy-188
816788.390676094,250,230,dummy-88
816797.444808053,250,230,dummy-88
816803.255282631,250,230,dummy-88
816839.599342398,250,230,dummy-88
816796.926171982,250,230,dummy-268
816873.190116016,250,230,dummy-268
816976.16221265,250,230,dummy-268
816782.791849685,250,230,dummy-6
816790.937801328,250,230,dummy-6
816799.124551883,250,230,dummy-6
816830.102447592,250,230,dummy-6
816712.807320933,250,230,dummy-182
816737.125736307,250,230,dummy-182
816764.34519032,250,230,dummy-182
816842.22393557,250,230,dummy-182
816915.569991575,250,230,dummy-182
816924.217017687,250,230,dummy-182
816963.702170302,250,230,dummy-182
816817.781031278,250,230,dummy-196
816816.482604987,250,230,dummy-123
816973.076866446,250,230,dummy-123
816719.92979734,250,230,dummy-297
816811.434507076,250,230,dummy-297
816866.244283661,250,230,dummy-297
816918.568906662,250,230,dummy-297
816744.500102851,250,230,dummy-247
816915.276495053,250,230,dummy-247
816935.27869797,250,230,dummy-247
816943.584684701,250,230,dummy-247
816958.425003699,250,230,dummy-247
816757.666414996,250,230,dummy-142
816781.071586767,250,230,dummy-142
816786.296743753,250,230,dummy-142
816799.081589632,250,230,dummy-142
816840.669113683,250,230,dummy-142
816893.52711803,250,230,dummy-142
816894.4421088,250,230,dummy-142
816910.896535633,250,230,dummy-142
816992.272459969,250,230,dummy-142
816722.523152871,250,230,dummy-97
816825.560865069,250,230,dummy-97
816898.154702905,250,230,dummy-97
816957.639551946,250,230,dummy-97
816721.724910513,250,230,dummy-167
816770.56403859,250,230,dummy-167
816944.965871558,250,230,dummy-167
816768.766076311,250,230,dummy-10
816776.950817836,250,230,dummy-10
816790.921846558,250,230,dummy-10
816949.399157906,250,230,dummy-10
816731.803389756,250,230,dummy-199
816894.707903927,250,230,dummy-199
816988.793594851,250,230,dummy-199
817007.637917288,250,230,dummy-199
816730.899687116,250,230,dummy-59
816747.288321819,250,230,dummy-59
816769.006802813,250,230,dummy-59
816815.684433506,250,230,dummy-59
816840.557926179,250,230,dummy-59
816856.143044161,250,230,dummy-59
816892.84203657,250,230,dummy-59
816724.308374332,250,230,dummy-24
816980.169135788,250,230,dummy-24
816805.815660751,250,230,dummy-101
816871.43727397,250,230,dummy-101
816898.865779557,250,230,dummy-101
816909.118278674,250,230,dummy-101
816970.678907039,250,230,dummy-308
816718.111919357,250,230,dummy-257
816724.519722559,250,230,dummy-257
816796.04046511,250,230,dummy-257
816885.070504761,250,230,dummy-257
816737.498707059,250,230,dummy-156
816759.603739406,250,230,dummy-156
816793.880136201,250,230,dummy-156
816844.764838642,250,230,dummy-156
816728.324660696,250,230,dummy-194
816733.506785995,250,230,dummy-194
816778.307893453,250,230,dummy-194
816801.046406933,250,230,dummy-194
816809.769299454,250,230,dummy-194
816846.044503816,250,230,dummy-194
816877.63890382,250,230,dummy-194
816881.236830539,250,230,dummy-194
816952.300387732,250,230,dummy-194
816834.507921395,250,230,dummy-225
816853.189958301,250,230,dummy-225
816745.375318339,250,230,dummy-32
816783.497675279,250,230,dummy-32
816885.73946587,250,230,dummy-32
816920.20245773,250,230,dummy-32
816933.769237133,250,230,dummy-32
816771.694011374,250,230,dummy-218
816936.018597069,250,230,dummy-218
816739.723044588,250,230,dummy-35
816880.850610248,250,230,dummy-35
816882.546019469,250,230,dummy-35
816898.946338933,250,230,dummy-35
816757.278504618,250,230,dummy-262
816963.609361954,250,230,dummy-262
816782.184124352,250,230,dummy-120
816815.120873525,250,230,dummy-120
816878.914145437,250,230,dummy-120
816756.650170643,250,230,dummy-255
816816.202133947,250,230,dummy-255
816853.409274116,250,230,dummy-255
816863.647773682,250,230,dummy-255
816884.284329234,250,230,dummy-255
816889.926605433,250,230,dummy-255
816914.627075033,250,230,dummy-255
816923.785820694,250,230,dummy-255
816722.055969504,250,230,dummy-240
816893.050283729,250,230,dummy-240
816958.376283608,250,230,dummy-240
816960.383575481,250,230,dummy-240
816937.132081951,250,230,dummy-260
816992.977828366,250,230,dummy-260
816788.244059339,250,230,dummy-57
816798.228197934,250,230,dummy-57
816901.898981731,250,230,dummy-57
816807.169336379,250,230,dummy-179
816824.981548476,250,230,dummy-179
816892.169150019,250,230,dummy-179
816913.367949859,250,230,dummy-179
816945.365433738,250,230,dummy-179
817002.77456176,250,230,dummy-179
816750.172133003,250,230,dummy-38
816756.053197671,250,230,dummy-38
816785.784291437,250,230,dummy-38
816881.637238969,250,230,dummy-38
816959.150023777,250,230,dummy-38
816967.600480568,250,230,dummy-38
816770.506861796,250,230,dummy-202
816848.611243067,250,230,dummy-202
816882.405083555,250,230,dummy-202
816936.339496612,250,230,dummy-202
816780.355263117,250,230,dummy-278
816795.712429394,250,230,dummy-278
816837.086864627,250,230,dummy-278
816970.766465752,250,230,dummy-278
816998.832708257,250,230,dummy-278
816866.407416504,250,230,dummy-217
816925.489336521,250,230,dummy-217
816937.142357764,250,230,dummy-217
816952.032004839,250,230,dummy-217
816736.658231255,250,230,dummy-86
816711.858074385,250,230,dummy-126
816737.07163659,250,230,dummy-126
816859.387456739,250,230,dummy-126
816917.660790599,250,230,dummy-126
816919.651725331,250,230,dummy-126
816793.096611954,250,230,dummy-111
816807.909619452,250,230,dummy-111
816929.580679898,250,230,dummy-111
816789.200493373,250,230,dummy-106
816939.989936983,250,230,dummy-106
816989.021375187,250,230,dummy-106
817000.375124504,250,230,dummy-106
816972.195508983,250,230,dummy-181
816978.714539818,250,230,dummy-181
816731.674683427,250,230,dummy-30
816740.070318666,250,230,dummy-30
816774.35148489,250,230,dummy-30
816782.111740867,250,230,dummy-29
816818.812756206,250,230,dummy-29
816908.89780143,250,230,dummy-29
816918.268279067,250,230,dummy-29
816943.304177427,250,230,dummy-29
816969.375695202,250,230,dummy-29
816714.678435155,250,230,dummy-222
816835.335916362,250,230,dummy-222
816854.743375424,250,230,dummy-222
816859.428985274,250,230,dummy-222
816912.510845287,250,230,dummy-222
816876.347645672,250,230,dummy-265
816922.058453797,250,230,dummy-143
816967.80887179,250,230,dummy-143
816717.051169887,250,230,dummy-304
816766.326807841,250,230,dummy-304
816862.690457519,250,230,dummy-103
816875.780234052,250,230,dummy-103
816884.003447585,250,230,dummy-103
816935.014925827,250,230,dummy-103
816892.971267107,250,230,dummy-162
816993.433379279,250,230,dummy-162
816793.194820024,250,230,dummy-151
816950.244772468,250,230,dummy-151
816985.835532854,250,230,dummy-151
816827.44565847,250,230,dummy-125
816849.630433948,250,230,dummy-125
816897.221278131,250,230,dummy-125
816723.858715777,250,230,dummy-183
816745.816974324,250,230,dummy-183
816767.541645643,250,230,dummy-183
816901.96510101,250,230,dummy-183
816831.942611589,250,230,dummy-242
816841.484993587,250,230,dummy-242
816832.803076661,250,230,dummy-37
816874.074269275,250,230,dummy-37
816928.313658554,250,230,dummy-37
816964.957942227,250,230,dummy-37
816967.985135849,250,230,dummy-37
816942.60703871,250,230,dummy-210
816942.980492042,250,230,dummy-210
816716.263771991,250,230,dummy-204
816753.713066225,250,230,dummy-204
816817.042630293,250,230,dummy-204
816849.81414239,250,230,dummy-204
816916.932798662,250,230,dummy-204
816951.383079608,250,230,dummy-204
816765.420621327,250,230,dummy-228
816854.590481072,250,230,dummy-228
816804.530579628,250,230,dummy-31
816812.961722781,250,230,dummy-31
816819.751774668,250,230,dummy-31
816847.611944493,250,230,dummy-31
816875.001944441,250,230,dummy-31
816906.188625922,250,230,dummy-31
816952.77273373,250,230,dummy-31
817004.067128746,250,230,dummy-31
816775.150714468,250,230,dummy-170
816814.581811212,250,230,dummy-170
817011.403006922,250,230,dummy-124
816750.168004741,250,230,dummy-226
816798.261053,250,230,dummy-226
816859.850421639,250,230,dummy-226
816963.296327582,250,230,dummy-226
816977.956433613,250,230,dummy-226
816715.951115673,250,230,dummy-71
816739.978108264,250,230,dummy-71
816761.161259541,250,230,dummy-71
816930.27432574,250,230,dummy-71
816968.504052989,250,230,dummy-71
816992.38386932,250,230,dummy-71
816718.450876761,250,230,dummy-109
816787.38482874,250,230,dummy-109
816832.675428793,250,230,dummy-109
816848.849023049,250,230,dummy-109
816955.363212885,250,230,dummy-109
816839.918252999,250,230,dummy-128
816934.694093609,250,230,dummy-128
816968.45771229,250,230,dummy-128
816993.77898903,250,230,dummy-128
816853.732739726,250,230,dummy-108
816886.307697526,250,230,dummy-108
816909.79152438,250,230,dummy-108
816920.750954073,250,230,dummy-108
816929.499205446,250,230,dummy-108
816737.95415536,250,230,dummy-158
816824.851889125,250,230,dummy-158
816833.96171733,250,230,dummy-158
816834.005729481,250,230,dummy-158
816839.259087279,250,230,dummy-158
816881.433164344,250,230,dummy-158
816902.95136482,250,230,dummy-158
816908.420289764,250,230,dummy-158
816799.549591613,250,230,dummy-174
816906.47536803,250,230,dummy-174
816930.868137621,250,230,dummy-174
816785.75867289,250,230,dummy-56
816901.463734615,250,230,dummy-56
816733.902846382,250,230,dummy-83
816757.125317031,250,230,dummy-83
816789.583662885,250,230,dummy-83
817009.284974568,250,230,dummy-83
816836.991783245,250,230,dummy-208
816918.162644001,250,230,dummy-208
816939.13252411,250,230,dummy-208
816722.852089898,250,230,dummy-130
816816.553730603,250,230,dummy-130
816865.628119447,250,230,dummy-130
816879.801636401,250,230,dummy-130
816949.645000934,250,230,dummy-130
816762.067961812,250,230,dummy-166
816762.701453468,250,230,dummy-166
816800.006174636,250,230,dummy-166
816809.310626016,250,230,dummy-166
816903.209041329,250,230,dummy-166
816949.346853315,250,230,dummy-166
816973.491800724,250,230,dummy-26
817000.571245821,250,230,dummy-26
816748.282404089,250,230,dummy-236
816973.636877854,250,230,dummy-236
816923.421431228,250,230,dummy-85
816976.707032383,250,230,dummy-85
816800.328200477,250,230,dummy-163
816897.509644369,250,230,dummy-163
816813.908104983,250,230,dummy-152
816984.803961183,250,230,dummy-152
816732.122837442,250,230,dummy-212
816763.769155325,250,230,dummy-212
816765.738970059,250,230,dummy-212
816849.086969161,250,230,dummy-212
817009.849452124,250,230,dummy-212
