arrival_time,input_tokens,output_tokens,adapter
25035.442626451,250,230,dummy-142
25203.348489088,250,230,dummy-142
25218.369933401,250,230,dummy-142
25205.605558276,250,230,dummy-66
25000.600483971,250,230,dummy-82
25169.713683357,250,230,dummy-82
25240.683224279,250,230,dummy-82
25285.208414371,250,230,dummy-82
25082.255486671,250,230,dummy-255
25221.11063056,250,230,dummy-255
25060.737398638,250,230,dummy-377
25227.752868626,250,230,dummy-377
25019.597716351,250,230,dummy-212
25170.38864626,250,230,dummy-212
25011.053822885,250,230,dummy-199
25118.784685568,250,230,dummy-199
25146.668189813,250,230,dummy-199
25221.495756538,250,230,dummy-199
25102.727527241,250,230,dummy-335
25169.817441443,250,230,dummy-335
25172.607255865,250,230,dummy-335
25258.171786814,250,230,dummy-335
25009.850772595,250,230,dummy-477
25023.821982796,250,230,dummy-477
25162.083678982,250,230,dummy-477
25258.880783661,250,230,dummy-477
25118.270042477,250,230,dummy-187
25126.720554986,250,230,dummy-187
25132.982494109,250,230,dummy-187
25147.710231022,250,230,dummy-187
25238.340645707,250,230,dummy-187
25290.672365087,250,230,dummy-187
25086.97186116,250,230,dummy-93
25199.460475899,250,230,dummy-93
25229.458600695,250,230,dummy-93
25242.276747534,250,230,dummy-93
25039.904157426,250,230,dummy-482
25084.440872285,250,230,dummy-482
25097.634064245,250,230,dummy-482
25193.243778758,250,230,dummy-482
25026.607203921,250,230,dummy-384
25087.851345762,250,230,dummy-384
25152.167862748,250,230,dummy-384
25237.972427584,250,230,dummy-384
25002.927702257,250,230,dummy-413
25021.762269332,250,230,dummy-413
25178.812849735,250,230,dummy-413
25187.39938721,250,230,dummy-413
25209.79342868,250,230,dummy-413
25029.186022478,250,230,dummy-140
25089.288786242,250,230,dummy-140
25135.426034239,250,230,dummy-140
25188.848684541,250,230,dummy-140
25255.597628788,250,230,dummy-140
25127.252426975,250,230,dummy-297
25220.609096606,250,230,dummy-297
25233.220514072,250,230,dummy-297
25095.493352175,250,230,dummy-451
25206.72853539,250,230,dummy-451
25272.612169157,250,230,dummy-451
25282.278933582,250,230,dummy-451
25014.362292664,250,230,dummy-481
25047.298829297,250,230,dummy-481
25203.643728732,250,230,dummy-481
25248.872780193,250,230,dummy-481
25251.079678411,250,230,dummy-481
25026.495789769,250,230,dummy-303
25028.866300644,250,230,dummy-303
25042.186350128,250,230,dummy-303
25064.371337089,250,230,dummy-303
25116.010703508,250,230,dummy-303
25146.903142048,250,230,dummy-303
25068.916992977,250,230,dummy-492
25237.989135932,250,230,dummy-492
25280.804798012,250,230,dummy-492
25024.84112491,250,230,dummy-368
25027.275425838,250,230,dummy-368
25175.283274782,250,230,dummy-368
25184.8065956,250,230,dummy-368
25003.833325129,250,230,dummy-27
25004.050432677,250,230,dummy-27
25075.132955393,250,230,dummy-27
25084.229674695,250,230,dummy-27
25240.951568578,250,230,dummy-27
25244.15197561,250,230,dummy-27
25056.559322951,250,230,dummy-50
25083.94981073,250,230,dummy-50
25084.86415758,250,230,dummy-50
25094.088967523,250,230,dummy-50
25128.539933607,250,230,dummy-50
25197.986063673,250,230,dummy-50
25271.536225102,250,230,dummy-50
25029.890683493,250,230,dummy-8
25239.508809125,250,230,dummy-8
25298.755087657,250,230,dummy-8
25008.630559888,250,230,dummy-135
25048.061603826,250,230,dummy-135
25091.380880059,250,230,dummy-135
25165.352245235,250,230,dummy-135
25228.678931875,250,230,dummy-135
25004.087066406,250,230,dummy-226
25005.448788247,250,230,dummy-226
25026.126185746,250,230,dummy-226
25034.849319265,250,230,dummy-226
25063.429807971,250,230,dummy-226
25121.703851464,250,230,dummy-226
25068.149086499,250,230,dummy-223
25098.59227376,250,230,dummy-223
25164.140886985,250,230,dummy-395
25160.2969745,250,230,dummy-203
25169.180640847,250,230,dummy-203
25271.110596665,250,230,dummy-203
25211.214816171,250,230,dummy-436
25276.110027948,250,230,dummy-436
25276.962194089,250,230,dummy-436
25013.275715329,250,230,dummy-343
25088.042644264,250,230,dummy-343
25112.772673611,250,230,dummy-343
25230.391621129,250,230,dummy-343
25076.99360261,250,230,dummy-409
25197.500496989,250,230,dummy-409
25018.692186521,250,230,dummy-139
25273.723323648,250,230,dummy-139
25009.385682096,250,230,dummy-511
25056.690580775,250,230,dummy-511
25125.657352055,250,230,dummy-511
25218.424176265,250,230,dummy-511
25225.187271493,250,230,dummy-511
25288.965484999,250,230,dummy-511
25041.046345788,250,230,dummy-120
25050.156413467,250,230,dummy-120
25251.724224732,250,230,dummy-120
25127.712335085,250,230,dummy-216
25190.420203901,250,230,dummy-216
25248.381080733,250,230,dummy-216
25023.723726115,250,230,dummy-471
25029.533342192,250,230,dummy-471
25151.203757024,250,230,dummy-471
25188.731153011,250,230,dummy-471
25198.015885357,250,230,dummy-471
25021.79745959,250,230,dummy-251
25026.623557315,250,230,dummy-251
25068.058520477,250,230,dummy-251
25099.187359384,250,230,dummy-251
25135.831048062,250,230,dummy-251
25094.43569731,250,230,dummy-407
25115.405656439,250,230,dummy-407
25127.448263683,250,230,dummy-407
25225.924479175,250,230,dummy-407
25066.828631727,250,230,dummy-381
25119.152290131,250,230,dummy-381
25246.11175052,250,230,dummy-381
25075.034572868,250,230,dummy-88
25144.878244123,250,230,dummy-88
25221.296924329,250,230,dummy-88
25252.972865605,250,230,dummy-88
25007.446312833,250,230,dummy-426
25211.888177198,250,230,dummy-426
25017.12719409,250,230,dummy-422
25132.832717734,250,230,dummy-422
25163.496190801,250,230,dummy-422
25034.569110782,250,230,dummy-152
25136.299103407,250,230,dummy-152
25138.341343703,250,230,dummy-152
25230.875184506,250,230,dummy-152
25070.136741419,250,230,dummy-13
25201.027035942,250,230,dummy-13
25208.065459882,250,230,dummy-13
25209.335289519,250,230,dummy-13
25274.877481461,250,230,dummy-13
25021.872286082,250,230,dummy-329
25072.756731267,250,230,dummy-329
25073.567638373,250,230,dummy-329
25242.870773719,250,230,dummy-329
25013.168266577,250,230,dummy-207
25018.393644087,250,230,dummy-207
25063.685120727,250,230,dummy-207
25066.831085482,250,230,dummy-207
25125.912579679,250,230,dummy-207
25153.979488373,250,230,dummy-207
25174.654515658,250,230,dummy-207
25134.494971109,250,230,dummy-429
25250.373275952,250,230,dummy-429
25058.166070955,250,230,dummy-357
25125.284718465,250,230,dummy-357
25045.236082443,250,230,dummy-399
25086.506990704,250,230,dummy-399
25096.760019329,250,230,dummy-399
25224.993403336,250,230,dummy-399
25004.916644049,250,230,dummy-39
25051.594514165,250,230,dummy-39
25078.19141045,250,230,dummy-39
25112.654932606,250,230,dummy-39
25115.567019594,250,230,dummy-39
25119.760724983,250,230,dummy-39
25237.042405652,250,230,dummy-39
25270.554689703,250,230,dummy-39
25036.787947722,250,230,dummy-322
25074.612391022,250,230,dummy-322
25000.21737316,250,230,dummy-445
25078.128834857,250,230,dummy-445
25179.792453429,250,230,dummy-445
25019.917146796,250,230,dummy-211
25239.61833379,250,230,dummy-211
25262.688738792,250,230,dummy-211
25283.057652342,250,230,dummy-211
25004.562989823,250,230,dummy-217
25061.599788633,250,230,dummy-217
25071.456199292,250,230,dummy-217
25102.643624968,250,230,dummy-217
25221.359980956,250,230,dummy-217
25228.338811468,250,230,dummy-217
25289.96611529,250,230,dummy-217
25070.27656431,250,230,dummy-153
25173.248597688,250,230,dummy-153
25155.273961909,250,230,dummy-267
25159.000627131,250,230,dummy-267
25224.368744904,250,230,dummy-267
25216.982550401,250,230,dummy-190
25243.797621731,250,230,dummy-190
25249.035550068,250,230,dummy-190
25279.595924385,250,230,dummy-190
25285.615705108,250,230,dummy-190
25000.534665945,250,230,dummy-205
25033.982850055,250,230,dummy-205
25034.292709203,250,230,dummy-205
25110.212158974,250,230,dummy-205
25159.490115719,250,230,dummy-205
25204.233011006,250,230,dummy-205
25103.151738846,250,230,dummy-469
25083.995621316,250,230,dummy-503
25090.953258155,250,230,dummy-503
25000.825680588,250,230,dummy-427
25003.282630709,250,230,dummy-427
25098.350028015,250,230,dummy-427
25110.003425725,250,230,dummy-427
25018.468676437,250,230,dummy-390
25077.520648301,250,230,dummy-390
25128.532224727,250,230,dummy-390
25214.831052647,250,230,dummy-390
25186.514618783,250,230,dummy-418
25231.661937366,250,230,dummy-418
25232.408968456,250,230,dummy-418
25063.546586204,250,230,dummy-408
25128.258975279,250,230,dummy-408
25254.371973596,250,230,dummy-408
25224.62977561,250,230,dummy-440
25037.397838332,250,230,dummy-472
25127.482406493,250,230,dummy-472
25244.092286662,250,230,dummy-472
25265.915505514,250,230,dummy-472
25179.874588051,250,230,dummy-179
25067.212685961,250,230,dummy-20
25220.929244809,250,230,dummy-20
25241.321010756,250,230,dummy-20
25009.094111056,250,230,dummy-457
25037.631996338,250,230,dummy-457
25052.159425741,250,230,dummy-457
25064.955889357,250,230,dummy-457
25078.045983381,250,230,dummy-457
25094.797465772,250,230,dummy-157
25223.655717933,250,230,dummy-157
25018.11649998,250,230,dummy-462
25023.292824986,250,230,dummy-462
25123.369539649,250,230,dummy-462
25022.498278544,250,230,dummy-5
25066.590464694,250,230,dummy-5
25106.903108733,250,230,dummy-218
25164.312244131,250,230,dummy-218
25198.80934136,250,230,dummy-218
25215.838327611,250,230,dummy-218
25225.348001681,250,230,dummy-218
25026.917080503,250,230,dummy-246
25043.831746835,250,230,dummy-246
25161.394794014,250,230,dummy-246
25268.594408955,250,230,dummy-246
25022.711259969,250,230,dummy-489
25064.085363909,250,230,dummy-489
25096.491820399,250,230,dummy-489
25097.953281386,250,230,dummy-489
25122.452053889,250,230,dummy-489
25155.949029487,250,230,dummy-489
25274.197876687,250,230,dummy-489
25180.93329407,250,230,dummy-215
25202.465718138,250,230,dummy-215
25253.165228859,250,230,dummy-215
25275.75416199,250,230,dummy-215
25068.209181321,250,230,dummy-196
25120.922307435,250,230,dummy-196
25292.622207117,250,230,dummy-196
25106.814010371,250,230,dummy-48
25174.199862923,250,230,dummy-48
25217.411806236,250,230,dummy-48
25233.411900322,250,230,dummy-48
25029.959470518,250,230,dummy-102
25032.310145351,250,230,dummy-102
25070.089539131,250,230,dummy-102
25273.887797233,250,230,dummy-102
25042.119501528,250,230,dummy-466
25257.842485375,250,230,dummy-466
25278.83248226,250,230,dummy-466
25290.076536357,250,230,dummy-466
25018.170155781,250,230,dummy-86
25040.325814691,250,230,dummy-86
25069.341788948,250,230,dummy-86
25293.305111219,250,230,dummy-86
25011.170625907,250,230,dummy-273
25100.493151817,250,230,dummy-273
25275.823387953,250,230,dummy-273
25005.159008053,250,230,dummy-45
25099.8822715,250,230,dummy-45
25165.643483026,250,230,dummy-45
25198.897200459,250,230,dummy-45
25275.505113419,250,230,dummy-45
25071.041069604,250,230,dummy-385
25072.021896127,250,230,dummy-385
25295.00536627,250,230,dummy-385
25055.11215306,250,230,dummy-154
25100.515149758,250,230,dummy-154
25257.982335067,250,230,dummy-154
25289.536365783,250,230,dummy-154
25122.302221052,250,230,dummy-337
25123.452444134,250,230,dummy-337
25127.100340833,250,230,dummy-337
25243.49902822,250,230,dummy-337
25112.378420834,250,230,dummy-230
25157.348163214,250,230,dummy-230
25241.256618768,250,230,dummy-230
25290.827582407,250,230,dummy-230
25066.162565809,250,230,dummy-119
25095.94569345,250,230,dummy-119
25274.523147015,250,230,dummy-119
25280.146112425,250,230,dummy-119
25052.838818525,250,230,dummy-46
25107.004783182,250,230,dummy-46
25040.371607083,250,230,dummy-138
25046.640492308,250,230,dummy-138
25051.895634062,250,230,dummy-138
25125.243036459,250,230,dummy-138
25222.416302187,250,230,dummy-138
25110.371777174,250,230,dummy-96
25178.565104588,250,230,dummy-96
25259.935736088,250,230,dummy-96
25296.393956496,250,230,dummy-96
25062.605809022,250,230,dummy-112
25070.721373562,250,230,dummy-112
25124.960543159,250,230,dummy-112
25184.975310829,250,230,dummy-112
25211.418237959,250,230,dummy-112
25241.533347321,250,230,dummy-112
25000.944007979,250,230,dummy-177
25038.248718584,250,230,dummy-177
25092.739887684,250,230,dummy-177
25124.831166965,250,230,dummy-177
25212.530604174,250,230,dummy-177
25257.526812732,250,230,dummy-177
25037.228319536,250,230,dummy-127
25162.799675261,250,230,dummy-127
25215.274961629,250,230,dummy-127
25290.540229633,250,230,dummy-127
25063.527921932,250,230,dummy-149
25116.6102208,250,230,dummy-149
25265.837322384,250,230,dummy-149
25296.50276228,250,230,dummy-149
25020.459206833,250,230,dummy-178
25058.74615523,250,230,dummy-178
25220.012334924,250,230,dummy-178
25262.649876728,250,230,dummy-178
25126.600358491,250,230,dummy-256
25195.544345526,250,230,dummy-256
25210.711816982,250,230,dummy-256
25244.027354076,250,230,dummy-256
25286.219459499,250,230,dummy-256
25004.578332082,250,230,dummy-394
25037.092012726,250,230,dummy-394
25043.420698469,250,230,dummy-382
25176.013252839,250,230,dummy-382
25210.06054302,250,230,dummy-382
25284.928749193,250,230,dummy-382
25047.368790793,250,230,dummy-263
25177.290505467,250,230,dummy-263
25157.903240836,250,230,dummy-423
25222.846669574,250,230,dummy-423
25246.320080624,250,230,dummy-423
25033.55277634,250,230,dummy-209
25093.003947841,250,230,dummy-209
25125.002402561,250,230,dummy-209
25146.698101037,250,230,dummy-209
25206.520991472,250,230,dummy-209
25190.890292248,250,230,dummy-367
25233.912889009,250,230,dummy-367
25247.055083404,250,230,dummy-367
25287.076945572,250,230,dummy-367
25031.0426831,250,230,dummy-488
25124.940583442,250,230,dummy-488
25241.890250276,250,230,dummy-488
25274.952012628,250,230,dummy-488
25279.080451442,250,230,dummy-488
25027.992622034,250,230,dummy-336
25052.62974649,250,230,dummy-336
25218.066958577,250,230,dummy-336
25021.233666515,250,230,dummy-250
25076.331487401,250,230,dummy-250
25153.843870092,250,230,dummy-250
25157.30775185,250,230,dummy-250
25054.310655546,250,230,dummy-308
25085.905594749,250,230,dummy-308
25205.06116222,250,230,dummy-308
25241.847187745,250,230,dummy-308
25257.788553703,250,230,dummy-308
25097.368619109,250,230,dummy-305
25168.338596452,250,230,dummy-305
25192.192955713,250,230,dummy-305
25109.79315225,250,230,dummy-479
25231.502129397,250,230,dummy-479
25247.880073264,250,230,dummy-479
25026.991520493,250,230,dummy-206
25028.537213521,250,230,dummy-206
25042.688034133,250,230,dummy-206
25095.526440117,250,230,dummy-206
25109.093243256,250,230,dummy-206
25182.060797709,250,230,dummy-206
25297.285347373,250,230,dummy-206
25013.124327316,250,230,dummy-30
25104.367276647,250,230,dummy-30
25120.813649189,250,230,dummy-30
25258.849560859,250,230,dummy-30
25025.289832673,250,230,dummy-380
25034.594973868,250,230,dummy-380
25026.34424374,250,230,dummy-264
25187.838291353,250,230,dummy-264
25024.488397286,250,230,dummy-379
25033.854429821,250,230,dummy-379
25070.773206845,250,230,dummy-241
25236.385710768,250,230,dummy-241
25020.99434956,250,230,dummy-71
25106.541520272,250,230,dummy-71
25237.512650287,250,230,dummy-71
25273.104320735,250,230,dummy-71
25096.636056149,250,230,dummy-23
25168.078634598,250,230,dummy-23
25171.418494896,250,230,dummy-23
25058.827765675,250,230,dummy-312
25099.884567411,250,230,dummy-312
25188.147001054,250,230,dummy-312
25036.627376714,250,230,dummy-176
25206.70295421,250,230,dummy-176
25211.211489492,250,230,dummy-321
25095.481114841,250,230,dummy-490
25175.887852921,250,230,dummy-490
25193.077365423,250,230,dummy-490
25137.406828749,250,230,dummy-404
25156.25140962,250,230,dummy-404
25255.298621394,250,230,dummy-404
25087.947844054,250,230,dummy-51
25070.584869499,250,230,dummy-467
25136.114404234,250,230,dummy-467
25146.192204047,250,230,dummy-467
25060.80472073,250,230,dummy-156
25261.423183478,250,230,dummy-156
25292.254297889,250,230,dummy-156
25020.541891991,250,230,dummy-296
25112.94023564,250,230,dummy-296
25223.214616308,250,230,dummy-296
25015.665333945,250,230,dummy-194
25101.777312143,250,230,dummy-194
25230.964629426,250,230,dummy-194
25012.224237222,250,230,dummy-18
25063.113441827,250,230,dummy-18
25096.639611806,250,230,dummy-18
25142.38971016,250,230,dummy-18
25022.156321332,250,230,dummy-35
25071.016947794,250,230,dummy-35
25189.018766657,250,230,dummy-35
25293.314824044,250,230,dummy-35
25156.880752141,250,230,dummy-136
25187.412923039,250,230,dummy-136
25220.546742279,250,230,dummy-136
25224.184858061,250,230,dummy-136
25043.385841651,250,230,dummy-510
25085.367583676,250,230,dummy-510
25047.641484118,250,230,dummy-358
25151.765188909,250,230,dummy-358
25189.785201157,250,230,dummy-358
25040.013031247,250,230,dummy-4
25176.328022793,250,230,dummy-4
25255.752539824,250,230,dummy-4
25290.881131402,250,230,dummy-4
25249.90272427,250,230,dummy-28
25292.042539316,250,230,dummy-324
25092.324549591,250,230,dummy-197
25092.490910204,250,230,dummy-197
25188.90753528,250,230,dummy-401
25232.518758672,250,230,dummy-401
25123.575304275,250,230,dummy-31
25070.79596969,250,230,dummy-428
25214.44922806,250,230,dummy-428
25110.425353123,250,230,dummy-117
25169.633968253,250,230,dummy-249
25240.324558642,250,230,dummy-249
25254.222771826,250,230,dummy-249
25298.730165906,250,230,dummy-249
25010.536207433,250,230,dummy-174
25105.916855042,250,230,dummy-174
25131.988467951,250,230,dummy-174
25194.120107438,250,230,dummy-174
25211.573816999,250,230,dummy-174
25023.222838191,250,230,dummy-373
25112.252353062,250,230,dummy-373
25287.181228157,250,230,dummy-373
25121.591891546,250,230,dummy-397
25240.834793639,250,230,dummy-397
25252.123717904,250,230,dummy-397
25057.799428933,250,230,dummy-444
25105.390029866,250,230,dummy-444
25149.640962642,250,230,dummy-444
25207.491715149,250,230,dummy-444
25235.299932705,250,230,dummy-444
25007.166828959,250,230,dummy-49
25171.49144482,250,230,dummy-49
25213.923252444,250,230,dummy-49
25229.340765155,250,230,dummy-49
25232.814757615,250,230,dummy-49
25253.415606441,250,230,dummy-49
25277.29310044,250,230,dummy-49
25015.758010117,250,230,dummy-228
25050.454867992,250,230,dummy-228
25066.039943191,250,230,dummy-228
25106.273860285,250,230,dummy-228
25057.693137725,250,230,dummy-370
25111.000348941,250,230,dummy-370
25146.590970656,250,230,dummy-370
25171.938701423,250,230,dummy-370
25049.509820874,250,230,dummy-151
25156.44318902,250,230,dummy-151
25281.245443177,250,230,dummy-151
25299.198196113,250,230,dummy-151
25229.507403058,250,230,dummy-259
25015.850774539,250,230,dummy-416
25118.093255308,250,230,dummy-416
25131.318000022,250,230,dummy-416
25178.346399555,250,230,dummy-416
25203.933873088,250,230,dummy-416
25047.711391453,250,230,dummy-165
25181.391171297,250,230,dummy-165
25241.507598622,250,230,dummy-165
25293.036978477,250,230,dummy-165
25069.532394787,250,230,dummy-257
25126.001321503,250,230,dummy-257
25154.91353155,250,230,dummy-257
25218.971511419,250,230,dummy-257
25253.122633728,250,230,dummy-257
25280.812619443,250,230,dummy-257
25287.316392489,250,230,dummy-257
25025.292739553,250,230,dummy-396
25099.868088595,250,230,dummy-396
25136.771184859,250,230,dummy-396
25198.40328525,250,230,dummy-396
25011.990789382,250,230,dummy-486
25087.343222757,250,230,dummy-403
25033.167754295,250,230,dummy-262
25057.354687401,250,230,dummy-262
25163.867145107,250,230,dummy-262
25045.071729055,250,230,dummy-383
25061.245016639,250,230,dummy-383
25071.483218396,250,230,dummy-383
25128.041453091,250,230,dummy-383
25154.098927981,250,230,dummy-383
25299.21641486,250,230,dummy-383
25067.947180539,250,230,dummy-54
25117.090471095,250,230,dummy-54
25259.334235368,250,230,dummy-54
25291.641948175,250,230,dummy-54
25024.63668103,250,230,dummy-243
25066.177796526,250,230,dummy-243
25167.624007492,250,230,dummy-243
25169.215328382,250,230,dummy-243
25073.552197101,250,230,dummy-235
25077.15047973,250,230,dummy-235
25131.084786485,250,230,dummy-235
25133.537999887,250,230,dummy-235
25049.860882971,250,230,dummy-300
25050.274710848,250,230,dummy-300
25149.431462489,250,230,dummy-300
25180.458104588,250,230,dummy-300
25186.955261215,250,230,dummy-300
25189.62276335,250,230,dummy-300
25000.899213822,250,230,dummy-67
25100.023087445,250,230,dummy-67
25127.054976014,250,230,dummy-67
25164.18295748,250,230,dummy-67
25169.113240768,250,230,dummy-67
25008.232599931,250,230,dummy-17
25023.600574169,250,230,dummy-17
25068.818299621,250,230,dummy-17
25074.554227138,250,230,dummy-17
25077.045951872,250,230,dummy-17
25227.939039077,250,230,dummy-17
25244.41609831,250,230,dummy-17
25048.00130343,250,230,dummy-231
25148.438215123,250,230,dummy-231
25165.936753336,250,230,dummy-231
25201.388614238,250,230,dummy-231
25297.877115711,250,230,dummy-231
25226.207431128,250,230,dummy-43
25031.69055713,250,230,dummy-405
25081.898506182,250,230,dummy-473
25082.987489904,250,230,dummy-473
25208.30947017,250,230,dummy-473
25239.85555728,250,230,dummy-473
25268.723722036,250,230,dummy-473
25079.686569706,250,230,dummy-170
25158.518828796,250,230,dummy-170
25023.947589471,250,230,dummy-198
25127.61803288,250,230,dummy-198
25154.697330307,250,230,dummy-198
25242.718195883,250,230,dummy-198
25048.364188012,250,230,dummy-317
25219.522869263,250,230,dummy-317
25278.061982832,250,230,dummy-317
25084.72018935,250,230,dummy-146
25084.774156007,250,230,dummy-146
25145.479351709,250,230,dummy-180
25271.289845664,250,230,dummy-180
25037.965590674,250,230,dummy-291
25086.244718054,250,230,dummy-291
25281.855337021,250,230,dummy-291
25000.770710664,250,230,dummy-9
25063.53550007,250,230,dummy-9
25248.678213313,250,230,dummy-9
25009.277877495,250,230,dummy-244
25023.271564286,250,230,dummy-244
25057.087622263,250,230,dummy-244
25184.098411348,250,230,dummy-244
25191.894843754,250,230,dummy-244
25192.192990123,250,230,dummy-244
25205.652287733,250,230,dummy-244
25292.329275838,250,230,dummy-244
25022.755698789,250,230,dummy-495
25063.597665155,250,230,dummy-495
25167.044406776,250,230,dummy-495
25198.958855972,250,230,dummy-495
25233.801777474,250,230,dummy-495
25276.526008358,250,230,dummy-495
25296.152700556,250,230,dummy-495
25055.673609326,250,230,dummy-143
25091.045851893,250,230,dummy-143
25170.766502332,250,230,dummy-143
25281.226160698,250,230,dummy-143
25099.483513278,250,230,dummy-499
25183.364366488,250,230,dummy-499
25255.909058182,250,230,dummy-499
25272.196781618,250,230,dummy-499
25274.490855143,250,230,dummy-499
