arrival_time,input_tokens,output_tokens,adapter
816519.575095254,250,230,dummy-549
816573.814669525,250,230,dummy-549
816604.346437637,250,230,dummy-549
816749.246992816,250,230,dummy-549
816765.257285436,250,230,dummy-549
816534.854210959,250,230,dummy-187
816575.325458917,250,230,dummy-187
816704.027250555,250,230,dummy-187
816773.442941586,250,230,dummy-187
816570.219940042,250,230,dummy-268
816605.154687641,250,230,dummy-268
816702.745230509,250,230,dummy-268
816767.999203726,250,230,dummy-268
816776.243712088,250,230,dummy-268
816783.516460297,250,230,dummy-268
816550.751485526,250,230,dummy-600
816722.451407279,250,230,dummy-600
816578.381888612,250,230,dummy-90
816680.905910201,250,230,dummy-90
816706.21769754,250,230,dummy-90
816545.674863352,250,230,dummy-73
816627.099296389,250,230,dummy-73
816676.669834725,250,230,dummy-73
816768.626915328,250,230,dummy-73
816512.194217574,250,230,dummy-487
816597.871281849,250,230,dummy-487
816770.42904761,250,230,dummy-487
816706.454049173,250,230,dummy-573
816503.627777177,250,230,dummy-25
816507.677830397,250,230,dummy-25
816704.85920914,250,230,dummy-25
816772.385981289,250,230,dummy-25
816787.760797048,250,230,dummy-25
816497.804840311,250,230,dummy-632
816525.66520148,250,230,dummy-632
816650.98778035,250,230,dummy-632
816725.05164214,250,230,dummy-632
816757.190304286,250,230,dummy-632
816521.473271046,250,230,dummy-252
816530.570317692,250,230,dummy-252
816606.944175019,250,230,dummy-252
816729.564564465,250,230,dummy-252
816594.018689319,250,230,dummy-152
816646.573233036,250,230,dummy-152
816794.661829707,250,230,dummy-152
816655.46291458,250,230,dummy-224
816655.905325546,250,230,dummy-224
816603.763093325,250,230,dummy-608
816682.820270897,250,230,dummy-608
816785.904932329,250,230,dummy-608
816618.508684518,250,230,dummy-485
816626.269872211,250,230,dummy-485
816695.154493488,250,230,dummy-485
816775.295905101,250,230,dummy-485
816498.38207324,250,230,dummy-285
816634.698515348,250,230,dummy-285
816729.057742471,250,230,dummy-285
816730.92064974,250,230,dummy-285
816734.386019763,250,230,dummy-285
816558.364421017,250,230,dummy-768
816516.858247055,250,230,dummy-28
816550.770374381,250,230,dummy-28
816506.203713035,250,230,dummy-443
816579.550599361,250,230,dummy-443
816684.074730669,250,230,dummy-755
816697.48011316,250,230,dummy-755
816655.3878922,250,230,dummy-553
816661.408559454,250,230,dummy-553
816515.66921546,250,230,dummy-757
816555.902509119,250,230,dummy-757
816682.01450552,250,230,dummy-757
816685.55395832,250,230,dummy-757
816702.496735739,250,230,dummy-757
816557.046809325,250,230,dummy-610
816604.075655385,250,230,dummy-610
816669.958865774,250,230,dummy-610
816738.433464785,250,230,dummy-610
816769.713421485,250,230,dummy-610
816791.44605565,250,230,dummy-610
816792.429711018,250,230,dummy-610
816545.924356398,250,230,dummy-672
816672.147357038,250,230,dummy-672
816710.602700477,250,230,dummy-672
816743.37606661,250,230,dummy-672
816767.523878151,250,230,dummy-672
816612.542423867,250,230,dummy-478
816687.497196182,250,230,dummy-478
816697.760196205,250,230,dummy-478
816698.917154326,250,230,dummy-478
816617.493185051,250,230,dummy-597
816709.553923671,250,230,dummy-597
816784.694293583,250,230,dummy-597
816523.014969208,250,230,dummy-182
816528.65743497,250,230,dummy-182
816686.59143339,250,230,dummy-182
816703.56977668,250,230,dummy-182
816746.515616216,250,230,dummy-182
816601.617651964,250,230,dummy-665
816664.425379451,250,230,dummy-665
816686.797232273,250,230,dummy-665
816773.618568761,250,230,dummy-665
816794.123962356,250,230,dummy-665
816771.686280022,250,230,dummy-761
816526.74570778,250,230,dummy-172
816796.128884699,250,230,dummy-172
816534.329473204,250,230,dummy-205
816659.856152109,250,230,dummy-205
816752.871407347,250,230,dummy-205
816775.205327685,250,230,dummy-205
816515.43799023,250,230,dummy-410
816521.145709846,250,230,dummy-410
816523.637936695,250,230,dummy-410
816583.329965095,250,230,dummy-410
816600.517871476,250,230,dummy-410
816714.505097233,250,230,dummy-410
816736.28966428,250,230,dummy-410
816514.39305188,250,230,dummy-142
816527.483082332,250,230,dummy-142
816536.70747652,250,230,dummy-142
816647.942593406,250,230,dummy-142
816644.845338366,250,230,dummy-562
816667.677212658,250,230,dummy-562
816679.928777684,250,230,dummy-562
816717.911621724,250,230,dummy-562
816546.347764258,250,230,dummy-488
816610.024857144,250,230,dummy-488
816641.045677313,250,230,dummy-488
816660.644499841,250,230,dummy-488
816763.730332657,250,230,dummy-488
816535.521480591,250,230,dummy-325
816615.928621031,250,230,dummy-325
816679.70682585,250,230,dummy-325
816681.081022808,250,230,dummy-325
816746.491655061,250,230,dummy-325
816510.906645468,250,230,dummy-248
816695.008095332,250,230,dummy-248
816707.629896959,250,230,dummy-248
816510.72849146,250,230,dummy-586
816711.347799589,250,230,dummy-586
816794.465986157,250,230,dummy-586
816538.66429794,250,230,dummy-689
816749.12592373,250,230,dummy-689
816771.066102671,250,230,dummy-689
816779.086590526,250,230,dummy-689
816780.743135981,250,230,dummy-689
816635.098622939,250,230,dummy-169
816646.633653495,250,230,dummy-169
816689.476713753,250,230,dummy-169
816740.378538808,250,230,dummy-169
816785.273881869,250,230,dummy-169
816572.757391613,250,230,dummy-386
816700.74849144,250,230,dummy-386
816763.054108628,250,230,dummy-386
816518.956953576,250,230,dummy-41
816546.384369549,250,230,dummy-41
816597.678898923,250,230,dummy-41
816632.521936297,250,230,dummy-41
816642.292705258,250,230,dummy-41
816646.04778545,250,230,dummy-41
816750.485352714,250,230,dummy-41
816501.783661783,250,230,dummy-375
816667.75633982,250,230,dummy-375
816667.829231195,250,230,dummy-375
816673.619805708,250,230,dummy-375
816734.210839879,250,230,dummy-375
816738.804125001,250,230,dummy-375
816601.793587488,250,230,dummy-472
816508.730438861,250,230,dummy-543
816556.321784014,250,230,dummy-543
816669.263795163,250,230,dummy-543
816717.071035668,250,230,dummy-543
816508.140169678,250,230,dummy-580
816541.933612011,250,230,dummy-580
816609.023602768,250,230,dummy-580
816627.072165149,250,230,dummy-580
816629.116857851,250,230,dummy-580
816690.719956623,250,230,dummy-580
816739.187922156,250,230,dummy-580
816533.48959725,250,230,dummy-249
816511.231725456,250,230,dummy-356
816670.529341717,250,230,dummy-356
816679.030348396,250,230,dummy-356
816497.053500247,250,230,dummy-473
816622.624738832,250,230,dummy-473
816651.728532061,250,230,dummy-473
816727.958961779,250,230,dummy-473
816731.345055044,250,230,dummy-473
816751.868506588,250,230,dummy-14
816772.918477764,250,230,dummy-159
816775.30979341,250,230,dummy-159
816505.075409787,250,230,dummy-216
816563.070868016,250,230,dummy-216
816586.629287993,250,230,dummy-216
816714.968832337,250,230,dummy-216
816603.134855,250,230,dummy-572
816749.751375153,250,230,dummy-572
816564.388344178,250,230,dummy-430
816618.792516257,250,230,dummy-430
816666.41751968,250,230,dummy-430
816504.126210658,250,230,dummy-223
816547.444686663,250,230,dummy-223
816578.381930276,250,230,dummy-223
816608.957445896,250,230,dummy-223
816624.374478271,250,230,dummy-223
816652.677362664,250,230,dummy-223
816778.086057882,250,230,dummy-223
816514.685821653,250,230,dummy-647
816649.195898128,250,230,dummy-647
816729.150270985,250,230,dummy-647
816740.651125236,250,230,dummy-647
816796.224438348,250,230,dummy-647
816502.716989476,250,230,dummy-469
816516.585333361,250,230,dummy-469
816530.760305901,250,230,dummy-469
816742.696763299,250,230,dummy-469
816588.429545198,250,230,dummy-457
816653.239232826,250,230,dummy-457
816531.532880656,250,230,dummy-688
816582.68863372,250,230,dummy-688
816653.961292291,250,230,dummy-688
816682.902440654,250,230,dummy-688
816699.916397647,250,230,dummy-688
816761.952266752,250,230,dummy-688
816500.071011467,250,230,dummy-351
816581.737968666,250,230,dummy-351
816599.479033328,250,230,dummy-351
816568.33232846,250,230,dummy-616
816751.024366786,250,230,dummy-616
816542.426594039,250,230,dummy-354
816564.864450614,250,230,dummy-354
816661.711816946,250,230,dummy-354
816753.450658131,250,230,dummy-354
816761.266621938,250,230,dummy-354
816587.444878982,250,230,dummy-613
816676.549063097,250,230,dummy-613
816729.622559989,250,230,dummy-613
816513.317370699,250,230,dummy-413
816516.828548579,250,230,dummy-413
816544.3235495,250,230,dummy-413
816584.610566747,250,230,dummy-413
816751.411524439,250,230,dummy-413
816762.044866034,250,230,dummy-413
816528.481239651,250,230,dummy-484
816569.070847992,250,230,dummy-484
816711.05296869,250,230,dummy-484
816594.338335459,250,230,dummy-319
816638.832251416,250,230,dummy-319
816726.954245094,250,230,dummy-319
816795.610808812,250,230,dummy-319
816518.030549269,250,230,dummy-340
816622.72712018,250,230,dummy-340
816629.017866621,250,230,dummy-340
816749.826933116,250,230,dummy-340
816775.421922157,250,230,dummy-340
816600.508462225,250,230,dummy-407
816651.206632993,250,230,dummy-407
816734.089245114,250,230,dummy-407
816745.082448142,250,230,dummy-407
816787.091878235,250,230,dummy-407
816573.796416986,250,230,dummy-108
816698.598894944,250,230,dummy-108
816525.552212235,250,230,dummy-347
816555.310825935,250,230,dummy-347
816592.438397604,250,230,dummy-347
816621.878166058,250,230,dummy-347
816789.407774091,250,230,dummy-347
816793.194634575,250,230,dummy-347
816557.05889183,250,230,dummy-538
816612.89615328,250,230,dummy-538
816655.533482742,250,230,dummy-538
816681.398486617,250,230,dummy-538
816745.895577051,250,230,dummy-538
816520.782089587,250,230,dummy-648
816592.674562847,250,230,dummy-648
816741.861289942,250,230,dummy-648
816499.293637125,250,230,dummy-596
816561.554179549,250,230,dummy-422
816580.398160823,250,230,dummy-422
816617.750187437,250,230,dummy-422
816628.869835829,250,230,dummy-422
816696.67735232,250,230,dummy-422
816762.125765956,250,230,dummy-422
816765.373880939,250,230,dummy-422
816570.691487562,250,230,dummy-753
816710.519819736,250,230,dummy-389
816761.042740399,250,230,dummy-389
816781.938434487,250,230,dummy-389
816581.302512109,250,230,dummy-372
816782.537942712,250,230,dummy-372
816583.405133761,250,230,dummy-566
816617.452084379,250,230,dummy-566
816686.588948872,250,230,dummy-566
816691.072768645,250,230,dummy-566
816665.949157065,250,230,dummy-87
816698.846839031,250,230,dummy-87
816770.413505918,250,230,dummy-87
816529.35016319,250,230,dummy-85
816588.835906819,250,230,dummy-85
816603.410747168,250,230,dummy-85
816690.08879128,250,230,dummy-85
816720.359566634,250,230,dummy-85
816519.682542557,250,230,dummy-364
816663.335721038,250,230,dummy-364
816707.411586147,250,230,dummy-505
816778.822773496,250,230,dummy-505
816510.771418931,250,230,dummy-545
816521.009311555,250,230,dummy-545
816524.608475671,250,230,dummy-545
816576.207024374,250,230,dummy-545
816604.542893798,250,230,dummy-545
816605.812205771,250,230,dummy-545
816744.915764886,250,230,dummy-545
816559.601319634,250,230,dummy-298
816577.580301842,250,230,dummy-298
816635.384871632,250,230,dummy-298
816732.957169164,250,230,dummy-298
816735.734575636,250,230,dummy-298
816497.754747065,250,230,dummy-414
816512.282685404,250,230,dummy-414
816565.364736543,250,230,dummy-414
816662.865571435,250,230,dummy-414
816667.612260333,250,230,dummy-620
816513.224752493,250,230,dummy-269
816532.782321095,250,230,dummy-269
816668.367106696,250,230,dummy-269
816518.554343051,250,230,dummy-524
816624.740718967,250,230,dummy-524
816662.417575151,250,230,dummy-524
816706.329030688,250,230,dummy-524
816706.806492905,250,230,dummy-524
816777.785340412,250,230,dummy-524
816500.672909525,250,230,dummy-30
816633.266179044,250,230,dummy-30
816721.470941778,250,230,dummy-30
816552.459901048,250,230,dummy-551
816556.109390187,250,230,dummy-551
816675.400788842,250,230,dummy-551
816680.466296444,250,230,dummy-551
816694.509437755,250,230,dummy-551
816707.971630118,250,230,dummy-551
816730.454170533,250,230,dummy-551
816743.802274593,250,230,dummy-551
816785.423650304,250,230,dummy-551
816533.11099866,250,230,dummy-506
816795.561386767,250,230,dummy-506
816582.384558748,250,230,dummy-23
816625.596884502,250,230,dummy-23
816681.333697774,250,230,dummy-23
816746.839922362,250,230,dummy-23
816534.045059052,250,230,dummy-210
816784.154879094,250,230,dummy-210
816540.069642311,250,230,dummy-508
816768.109972226,250,230,dummy-508
816508.096074892,250,230,dummy-337
816628.928848795,250,230,dummy-337
816629.05680577,250,230,dummy-337
816759.889729285,250,230,dummy-337
816573.10088462,250,230,dummy-449
816590.752965139,250,230,dummy-449
816593.420130114,250,230,dummy-449
816702.083956823,250,230,dummy-449
816501.519401779,250,230,dummy-228
816619.082442985,250,230,dummy-228
816792.473767124,250,230,dummy-228
816543.260793451,250,230,dummy-453
816584.352712321,250,230,dummy-453
816733.688001569,250,230,dummy-453
816579.816510178,250,230,dummy-533
816650.786642792,250,230,dummy-533
816683.985934647,250,230,dummy-533
816708.101502629,250,230,dummy-533
816760.734551767,250,230,dummy-533
816521.024053785,250,230,dummy-345
816690.328055612,250,230,dummy-345
816696.313105718,250,230,dummy-345
816745.770969076,250,230,dummy-345
816789.973921933,250,230,dummy-345
816534.66180685,250,230,dummy-178
816626.754125269,250,230,dummy-178
816671.279463478,250,230,dummy-178
816681.346971795,250,230,dummy-178
816738.61179405,250,230,dummy-178
816606.281482797,250,230,dummy-176
816742.625917524,250,230,dummy-176
816771.412803122,250,230,dummy-176
816565.465915751,250,230,dummy-303
816574.25069871,250,230,dummy-303
816765.34631019,250,230,dummy-303
816559.622168755,250,230,dummy-415
816613.044548293,250,230,dummy-415
816625.656545314,250,230,dummy-415
816759.158028627,250,230,dummy-415
816622.345253021,250,230,dummy-696
816743.798875635,250,230,dummy-696
816497.777088482,250,230,dummy-503
816702.641324421,250,230,dummy-503
816787.08948063,250,230,dummy-503
816499.188376084,250,230,dummy-136
816521.838581676,250,230,dummy-136
816544.182483848,250,230,dummy-136
816580.367707272,250,230,dummy-136
816718.004908395,250,230,dummy-136
816726.799330074,250,230,dummy-136
816510.988004278,250,230,dummy-111
816515.672855051,250,230,dummy-111
816545.455983089,250,230,dummy-111
816613.648256737,250,230,dummy-111
816664.743325418,250,230,dummy-717
816585.507609303,250,230,dummy-409
816714.992692409,250,230,dummy-409
816728.539163514,250,230,dummy-409
816737.52140627,250,230,dummy-409
816789.103082812,250,230,dummy-409
816722.486074989,250,230,dummy-471
816563.505511892,250,230,dummy-513
816518.56111333,250,230,dummy-311
816534.096764911,250,230,dummy-311
816615.472496949,250,230,dummy-311
816716.793533501,250,230,dummy-311
816560.629878727,250,230,dummy-251
816622.262137605,250,230,dummy-251
816642.862852827,250,230,dummy-251
816663.232385302,250,230,dummy-251
816719.250946627,250,230,dummy-251
816719.656928723,250,230,dummy-251
816736.151232333,250,230,dummy-251
816779.093567483,250,230,dummy-251
816521.711005285,250,230,dummy-227
816523.405871587,250,230,dummy-227
816625.070335362,250,230,dummy-227
816640.286923354,250,230,dummy-227
816723.006425852,250,230,dummy-227
816750.432242213,250,230,dummy-227
816585.86645657,250,230,dummy-197
816628.775912824,250,230,dummy-197
816666.976130651,250,230,dummy-197
816674.034390271,250,230,dummy-197
816678.447157372,250,230,dummy-197
816685.014124477,250,230,dummy-197
816566.44398321,250,230,dummy-440
816626.267485264,250,230,dummy-440
816655.134917208,250,230,dummy-440
816704.882893454,250,230,dummy-440
816499.546132292,250,230,dummy-277
816521.731424584,250,230,dummy-277
816564.161769384,250,230,dummy-277
816573.187378424,250,230,dummy-277
816614.693420982,250,230,dummy-277
816555.682804802,250,230,dummy-110
816619.254953968,250,230,dummy-110
816758.232513742,250,230,dummy-110
816787.291685168,250,230,dummy-110
816652.026725339,250,230,dummy-38
816781.293107046,250,230,dummy-38
816529.24975749,250,230,dummy-275
816625.796708816,250,230,dummy-275
816677.511951198,250,230,dummy-275
816685.168946792,250,230,dummy-275
816740.731968517,250,230,dummy-275
816588.814994067,250,230,dummy-527
816596.611841726,250,230,dummy-527
816773.752824805,250,230,dummy-527
816538.211226182,250,230,dummy-650
816549.864831414,250,230,dummy-650
816722.447742539,250,230,dummy-650
816511.650313714,250,230,dummy-680
816548.349620642,250,230,dummy-680
816690.594865526,250,230,dummy-680
816734.327294693,250,230,dummy-680
816745.91139596,250,230,dummy-680
816763.760400455,250,230,dummy-680
816520.192251054,250,230,dummy-310
816541.057982733,250,230,dummy-310
816544.423324372,250,230,dummy-310
816793.343547537,250,230,dummy-310
816542.127539633,250,230,dummy-624
816535.069608571,250,230,dummy-24
816591.543371588,250,230,dummy-24
816601.450078019,250,230,dummy-24
816632.391939195,250,230,dummy-24
816693.193216787,250,230,dummy-24
816701.339581633,250,230,dummy-24
816503.24207681,250,230,dummy-477
816607.366312746,250,230,dummy-477
816615.9095574,250,230,dummy-477
816664.913841724,250,230,dummy-477
816726.087861003,250,230,dummy-477
816750.878781531,250,230,dummy-477
816765.257325747,250,230,dummy-477
816537.177519563,250,230,dummy-56
816608.620736743,250,230,dummy-56
816704.335839941,250,230,dummy-56
816731.549732462,250,230,dummy-56
816617.029380921,250,230,dummy-496
816643.887757644,250,230,dummy-496
816688.605516728,250,230,dummy-496
816586.158689175,250,230,dummy-699
816714.846822041,250,230,dummy-699
816734.944499736,250,230,dummy-699
816761.303716341,250,230,dummy-699
816581.555026098,250,230,dummy-346
816610.693684969,250,230,dummy-346
816687.179592572,250,230,dummy-346
816499.207553818,250,230,dummy-53
816571.801261012,250,230,dummy-53
816591.86670151,250,230,dummy-53
816635.478474211,250,230,dummy-53
816555.25322543,250,230,dummy-531
816561.77314706,250,230,dummy-531
816578.951968508,250,230,dummy-531
816658.128828721,250,230,dummy-531
816669.554530251,250,230,dummy-531
816789.363692427,250,230,dummy-531
816577.419664537,250,230,dummy-467
816580.890389286,250,230,dummy-467
816629.105224822,250,230,dummy-467
816746.418471178,250,230,dummy-467
816750.974827833,250,230,dummy-467
816558.201249202,250,230,dummy-259
816572.929683838,250,230,dummy-259
816636.988434068,250,230,dummy-259
816712.418568341,250,230,dummy-259
816761.975725335,250,230,dummy-259
816517.008667721,250,230,dummy-482
816576.090237083,250,230,dummy-482
816588.011636123,250,230,dummy-482
816609.999259669,250,230,dummy-482
816619.509091282,250,230,dummy-482
816702.224829184,250,230,dummy-482
816722.153815336,250,230,dummy-482
816747.319081552,250,230,dummy-482
816565.43028579,250,230,dummy-20
816592.255591397,250,230,dummy-20
816635.27873787,250,230,dummy-20
816703.730521121,250,230,dummy-20
816527.689796537,250,230,dummy-261
816609.303135001,250,230,dummy-261
816684.569231577,250,230,dummy-261
816773.186347404,250,230,dummy-261
816556.940008358,250,230,dummy-420
816559.392916251,250,230,dummy-420
816595.792513478,250,230,dummy-420
816669.342096323,250,230,dummy-420
816696.929466087,250,230,dummy-420
816552.725388667,250,230,dummy-732
816593.652277321,250,230,dummy-732
816611.105745925,250,230,dummy-732
816617.868397039,250,230,dummy-732
816634.345720283,250,230,dummy-732
816648.75528699,250,230,dummy-732
816728.914224999,250,230,dummy-732
816738.819828198,250,230,dummy-732
816781.570772329,250,230,dummy-732
816665.381714357,250,230,dummy-171
816691.109771642,250,230,dummy-171
816703.153146966,250,230,dummy-171
816779.34379496,250,230,dummy-171
816545.911976336,250,230,dummy-723
816656.185896855,250,230,dummy-723
816695.411354923,250,230,dummy-723
816703.157038191,250,230,dummy-723
816746.680287005,250,230,dummy-723
816588.079079611,250,230,dummy-114
816703.30295589,250,230,dummy-114
816740.75565995,250,230,dummy-114
816537.678626901,250,230,dummy-122
816577.164242132,250,230,dummy-122
816582.094158349,250,230,dummy-122
816666.291405665,250,230,dummy-122
816683.175950123,250,230,dummy-122
816526.565473815,250,230,dummy-214
816583.834522775,250,230,dummy-214
816509.550782035,250,230,dummy-465
816670.816495097,250,230,dummy-465
816775.084871171,250,230,dummy-465
816783.182836393,250,230,dummy-465
816544.929332144,250,230,dummy-456
816588.169904753,250,230,dummy-456
816654.225413311,250,230,dummy-456
816708.374244184,250,230,dummy-456
816759.421205337,250,230,dummy-456
816499.423366434,250,230,dummy-522
816715.14633746,250,230,dummy-522
816741.492388994,250,230,dummy-522
816748.659566373,250,230,dummy-522
816774.100369382,250,230,dummy-522
816679.508995767,250,230,dummy-296
816522.823432009,250,230,dummy-181
816607.312310889,250,230,dummy-437
816773.567748357,250,230,dummy-437
816538.918518512,250,230,dummy-274
816732.854622001,250,230,dummy-274
816744.548989567,250,230,dummy-274
816775.001786281,250,230,dummy-274
816781.309446532,250,230,dummy-274
816508.074599705,250,230,dummy-301
816577.039764867,250,230,dummy-301
816723.968525475,250,230,dummy-301
816753.544692723,250,230,dummy-301
816770.519313442,250,230,dummy-301
816524.055444048,250,230,dummy-363
816602.887679658,250,230,dummy-363
816727.374696516,250,230,dummy-363
816684.345349596,250,230,dummy-321
816560.165087907,250,230,dummy-237
816754.736424168,250,230,dummy-237
816769.939958987,250,230,dummy-237
816533.619290981,250,230,dummy-199
816544.579018708,250,230,dummy-199
816554.709060693,250,230,dummy-199
816583.621079682,250,230,dummy-199
816663.046186025,250,230,dummy-199
816706.472472837,250,230,dummy-199
816712.811778903,250,230,dummy-199
816724.341293988,250,230,dummy-199
816505.075428253,250,230,dummy-621
816680.977687878,250,230,dummy-621
816689.305068458,250,230,dummy-621
816567.466669834,250,230,dummy-542
816703.527801394,250,230,dummy-542
816556.09457267,250,230,dummy-712
816625.540258405,250,230,dummy-712
816708.136293327,250,230,dummy-712
816756.418163889,250,230,dummy-712
816498.467260983,250,230,dummy-445
816527.483050268,250,230,dummy-445
816621.568978382,250,230,dummy-445
816632.377026034,250,230,dummy-445
816742.993521109,250,230,dummy-445
816775.119282791,250,230,dummy-445
816533.181202807,250,230,dummy-515
816612.902440435,250,230,dummy-515
816672.092872693,250,230,dummy-515
816708.022308239,250,230,dummy-515
816783.850954282,250,230,dummy-515
816599.872858976,250,230,dummy-31
816666.773474662,250,230,dummy-31
816703.245173287,250,230,dummy-31
816788.755607811,250,230,dummy-31
816677.670385603,250,230,dummy-225
816751.06887101,250,230,dummy-225
816555.106735511,250,230,dummy-240
816688.093330851,250,230,dummy-240
816764.543813779,250,230,dummy-240
816780.928547178,250,230,dummy-240
816578.450507918,250,230,dummy-103
816580.042817357,250,230,dummy-103
816506.821211711,250,230,dummy-569
816672.258433894,250,230,dummy-569
816702.272082561,250,230,dummy-748
816732.255018569,250,230,dummy-748
816760.051545657,250,230,dummy-748
816765.619431737,250,230,dummy-748
816502.404884821,250,230,dummy-141
816717.930695048,250,230,dummy-141
816604.461869546,250,230,dummy-574
816661.161905914,250,230,dummy-234
816692.80150031,250,230,dummy-234
816735.137127523,250,230,dummy-234
816555.725482109,250,230,dummy-720
816618.4350812,250,230,dummy-720
816680.062404017,250,230,dummy-720
816771.551550075,250,230,dummy-720
816574.74679765,250,230,dummy-454
816741.392245508,250,230,dummy-454
816754.207204884,250,230,dummy-454
816784.133972308,250,230,dummy-454
816786.169353926,250,230,dummy-454
816738.033645334,250,230,dummy-286
816554.645801262,250,230,dummy-125
816647.412625621,250,230,dummy-125
816648.513479955,250,230,dummy-125
816676.43950251,250,230,dummy-125
816678.844346255,250,230,dummy-125
816721.449899527,250,230,dummy-125
816722.883442065,250,230,dummy-125
816749.32242012,250,230,dummy-125
816753.22610533,250,230,dummy-125
816520.271230829,250,230,dummy-282
816528.49486897,250,230,dummy-282
816647.650694768,250,230,dummy-282
816524.24228087,250,230,dummy-317
816526.208433622,250,230,dummy-317
816526.636061756,250,230,dummy-317
816533.594087147,250,230,dummy-317
816607.565267125,250,230,dummy-317
816660.421056745,250,230,dummy-317
816664.728303828,250,230,dummy-317
816591.995123651,250,230,dummy-284
816776.745113392,250,230,dummy-284
816497.470434194,250,230,dummy-39
816516.985205066,250,230,dummy-39
816569.309305255,250,230,dummy-39
816591.559124609,250,230,dummy-200
816605.811861403,250,230,dummy-200
816545.855910238,250,230,dummy-121
816669.269570916,250,230,dummy-121
816689.881914326,250,230,dummy-121
816506.686338824,250,230,dummy-399
816530.443200094,250,230,dummy-399
816531.820566639,250,230,dummy-399
816577.957687753,250,230,dummy-399
816611.211725341,250,230,dummy-399
816659.709823058,250,230,dummy-399
816548.790545037,250,230,dummy-13
816594.515565069,250,230,dummy-13
816596.50424291,250,230,dummy-13
816711.318950162,250,230,dummy-13
816740.573674186,250,230,dummy-13
816746.395028712,250,230,dummy-13
816752.789749576,250,230,dummy-13
816781.471457541,250,230,dummy-13
816510.684440986,250,230,dummy-423
816677.700687585,250,230,dummy-423
816716.141198104,250,230,dummy-423
816726.868635553,250,230,dummy-423
816737.422865101,250,230,dummy-423
816744.311651262,250,230,dummy-423
816659.73917768,250,230,dummy-262
816712.255783722,250,230,dummy-262
816559.200213268,250,230,dummy-640
816675.078343005,250,230,dummy-640
816709.838118048,250,230,dummy-640
816531.961626901,250,230,dummy-229
816550.0935903,250,230,dummy-229
816649.642278309,250,230,dummy-229
816504.34496181,250,230,dummy-559
816513.41760454,250,230,dummy-559
816521.823357241,250,230,dummy-559
816575.606332909,250,230,dummy-559
816605.401873076,250,230,dummy-559
816683.436433359,250,230,dummy-559
816704.92631002,250,230,dummy-559
816750.513680249,250,230,dummy-559
816754.456062485,250,230,dummy-559
816532.475177925,250,230,dummy-292
816546.775361109,250,230,dummy-292
816522.851816314,250,230,dummy-291
816573.862783665,250,230,dummy-291
816657.770854866,250,230,dummy-291
