arrival_time,input_tokens,output_tokens,adapter
817991.02820967,250,230,dummy-217
818002.398839469,250,230,dummy-217
818097.920630911,250,230,dummy-217
818138.422107542,250,230,dummy-217
818252.352933234,250,230,dummy-217
817978.528935447,250,230,dummy-60
818049.160549924,250,230,dummy-60
818160.31000654,250,230,dummy-60
818173.915516094,250,230,dummy-60
818047.411199426,250,230,dummy-218
818076.458696138,250,230,dummy-218
818087.918835409,250,230,dummy-218
818183.299286187,250,230,dummy-218
817999.490685344,250,230,dummy-204
818094.651171222,250,230,dummy-204
818121.378250056,250,230,dummy-204
818197.642864,250,230,dummy-204
817964.185589989,250,230,dummy-135
818057.235142394,250,230,dummy-135
818121.486904511,250,230,dummy-135
818127.297244866,250,230,dummy-135
818168.731341815,250,230,dummy-135
818203.432903852,250,230,dummy-135
817964.206958339,250,230,dummy-223
817983.625335696,250,230,dummy-223
817984.692610937,250,230,dummy-223
818039.728543809,250,230,dummy-223
818227.997157113,250,230,dummy-223
818233.733894061,250,230,dummy-223
818058.03928816,250,230,dummy-210
818083.398944395,250,230,dummy-210
818257.33868446,250,230,dummy-210
818259.30556445,250,230,dummy-210
818081.749445467,250,230,dummy-159
817998.857523248,250,230,dummy-202
818047.58305174,250,230,dummy-202
818103.418445245,250,230,dummy-202
818162.470368467,250,230,dummy-202
818206.695299857,250,230,dummy-202
818124.763542546,250,230,dummy-150
818231.690527626,250,230,dummy-150
818103.949040716,250,230,dummy-101
818222.603239273,250,230,dummy-101
818256.515571463,250,230,dummy-101
818070.318032138,250,230,dummy-163
818204.742663657,250,230,dummy-163
818220.169485437,250,230,dummy-163
818117.616323921,250,230,dummy-224
818158.990850032,250,230,dummy-224
818203.527262097,250,230,dummy-224
818213.765863659,250,230,dummy-224
818246.173859907,250,230,dummy-224
818031.017601695,250,230,dummy-122
818054.240656981,250,230,dummy-122
818021.715684213,250,230,dummy-103
818036.546771345,250,230,dummy-80
818059.142788529,250,230,dummy-80
818088.872915895,250,230,dummy-80
818092.107647956,250,230,dummy-80
818128.085592142,250,230,dummy-80
818186.495605102,250,230,dummy-80
818049.036579091,250,230,dummy-5
818036.968109674,250,230,dummy-183
818081.113172883,250,230,dummy-183
817971.139971668,250,230,dummy-41
817987.33861503,250,230,dummy-41
817995.576255557,250,230,dummy-41
818039.229482771,250,230,dummy-41
818073.51114766,250,230,dummy-41
818120.189018341,250,230,dummy-41
818201.742365772,250,230,dummy-41
818235.983061475,250,230,dummy-41
817967.473262831,250,230,dummy-120
818017.299729637,250,230,dummy-120
818038.836878583,250,230,dummy-216
818246.023225229,250,230,dummy-216
818212.727472668,250,230,dummy-167
818232.284473115,250,230,dummy-167
818261.297105878,250,230,dummy-167
818006.801381833,250,230,dummy-56
818075.735855959,250,230,dummy-56
818250.138486568,250,230,dummy-56
817999.344477033,250,230,dummy-106
818091.324595861,250,230,dummy-106
817967.658641245,250,230,dummy-169
817993.676590267,250,230,dummy-169
818016.19925826,250,230,dummy-169
818038.157101403,250,230,dummy-169
818136.24837946,250,230,dummy-169
818138.599592056,250,230,dummy-169
818174.873034597,250,230,dummy-169
818022.902949798,250,230,dummy-44
818063.560692856,250,230,dummy-44
818232.673630133,250,230,dummy-44
817981.433224715,250,230,dummy-197
818220.009702028,250,230,dummy-197
818252.765754207,250,230,dummy-197
818008.651973486,250,230,dummy-31
818034.6664463,250,230,dummy-31
818156.982203135,250,230,dummy-31
818205.260781352,250,230,dummy-31
818209.946188099,250,230,dummy-31
818024.220606375,250,230,dummy-149
818048.168433156,250,230,dummy-149
818128.57840547,250,230,dummy-149
818047.158181495,250,230,dummy-46
818062.243749167,250,230,dummy-46
818170.040028274,250,230,dummy-46
818197.279040389,250,230,dummy-46
818008.488296816,250,230,dummy-127
818069.949678924,250,230,dummy-127
818071.311792718,250,230,dummy-127
818196.485124035,250,230,dummy-127
817973.731456131,250,230,dummy-73
818160.970971215,250,230,dummy-73
818167.239627603,250,230,dummy-73
818205.150542962,250,230,dummy-73
818008.730759135,250,230,dummy-27
818019.768155568,250,230,dummy-27
818175.766808793,250,230,dummy-27
818250.220907728,250,230,dummy-27
818255.863565576,250,230,dummy-27
818029.843965493,250,230,dummy-196
818061.490105913,250,230,dummy-196
818084.894456849,250,230,dummy-196
818171.463643702,250,230,dummy-196
818212.735220625,250,230,dummy-196
818039.454040828,250,230,dummy-137
818174.431924969,250,230,dummy-137
818193.838349561,250,230,dummy-137
818229.211930675,250,230,dummy-137
818227.881702562,250,230,dummy-199
818044.404247278,250,230,dummy-54
818215.181149315,250,230,dummy-54
818247.25168872,250,230,dummy-54
817981.53219342,250,230,dummy-144
818208.464035584,250,230,dummy-144
818262.612578973,250,230,dummy-140
818045.313229653,250,230,dummy-222
818155.830976777,250,230,dummy-222
818183.691142566,250,230,dummy-222
818184.105405049,250,230,dummy-222
818123.712094997,250,230,dummy-192
818133.078029111,250,230,dummy-192
818251.864914183,250,230,dummy-192
817990.097871182,250,230,dummy-84
817996.86485184,250,230,dummy-84
818100.740949413,250,230,dummy-84
818196.593950276,250,230,dummy-84
818230.386486712,250,230,dummy-84
818133.049913965,250,230,dummy-176
818147.20136305,250,230,dummy-176
818210.994081308,250,230,dummy-176
818214.140403094,250,230,dummy-176
817975.06766625,250,230,dummy-4
818236.547754655,250,230,dummy-4
818255.795480962,250,230,dummy-4
818005.534459697,250,230,dummy-98
818134.20806849,250,230,dummy-98
818179.598270553,250,230,dummy-98
817998.390032934,250,230,dummy-69
818027.107401715,250,230,dummy-69
818068.141884043,250,230,dummy-69
818163.209269341,250,230,dummy-69
818230.396085689,250,230,dummy-69
818025.665319043,250,230,dummy-71
818028.375224758,250,230,dummy-71
818260.849813133,250,230,dummy-71
818050.757058357,250,230,dummy-116
818098.850618739,250,230,dummy-116
818201.091134509,250,230,dummy-116
818005.48077409,250,230,dummy-19
818009.132236349,250,230,dummy-19
818259.759502072,250,230,dummy-19
817990.78395276,250,230,dummy-77
818032.622431055,250,230,dummy-77
818004.519799998,250,230,dummy-45
818041.591294381,250,230,dummy-45
818050.54748024,250,230,dummy-45
818011.05765898,250,230,dummy-206
818182.05151985,250,230,dummy-206
818224.225236625,250,230,dummy-206
818233.683220239,250,230,dummy-206
817992.601243249,250,230,dummy-191
817993.521626323,250,230,dummy-191
818001.032662903,250,230,dummy-191
818017.022071395,250,230,dummy-191
818144.346916012,250,230,dummy-191
818144.657375645,250,230,dummy-191
818220.576513308,250,230,dummy-191
818034.188280642,250,230,dummy-178
818030.244304702,250,230,dummy-33
818031.503374472,250,230,dummy-33
818042.741897747,250,230,dummy-33
818047.552958673,250,230,dummy-33
818193.756134057,250,230,dummy-33
818241.130515384,250,230,dummy-33
818241.94058599,250,230,dummy-33
818245.539039642,250,230,dummy-33
818247.23323144,250,230,dummy-33
818040.40835805,250,230,dummy-15
817982.883852309,250,230,dummy-133
818148.786855546,250,230,dummy-133
818185.994800227,250,230,dummy-133
818238.852300153,250,230,dummy-133
818247.075258716,250,230,dummy-133
818039.680821905,250,230,dummy-95
818133.476162177,250,230,dummy-32
818182.241197801,250,230,dummy-32
818240.235891058,250,230,dummy-32
818261.004909176,250,230,dummy-32
818066.042481958,250,230,dummy-25
818073.543038552,250,230,dummy-25
818168.265778406,250,230,dummy-25
818057.041112242,250,230,dummy-40
818098.811296366,250,230,dummy-40
818133.508439821,250,230,dummy-40
818146.828155866,250,230,dummy-40
818175.408479571,250,230,dummy-40
818189.276408435,250,230,dummy-40
818213.033510164,250,230,dummy-40
818216.543567696,250,230,dummy-40
818237.180011931,250,230,dummy-40
818238.16022024,250,230,dummy-40
817980.541332964,250,230,dummy-81
818013.561752334,250,230,dummy-81
818094.42340094,250,230,dummy-81
818169.19015824,250,230,dummy-81
818204.572049438,250,230,dummy-81
818237.146588582,250,230,dummy-81
818050.601974532,250,230,dummy-76
818007.486953962,250,230,dummy-63
818206.872014967,250,230,dummy-215
818240.397958372,250,230,dummy-215
818026.359431197,250,230,dummy-29
818058.325465987,250,230,dummy-7
818106.949839753,250,230,dummy-7
818257.739175513,250,230,dummy-7
818030.201128404,250,230,dummy-220
818032.89269387,250,230,dummy-220
818074.975991641,250,230,dummy-220
818117.228541545,250,230,dummy-220
818142.543242337,250,230,dummy-220
818234.134923394,250,230,dummy-220
818011.033611082,250,230,dummy-209
818059.872385402,250,230,dummy-209
818097.222604722,250,230,dummy-209
818183.334867636,250,230,dummy-209
818033.341060862,250,230,dummy-90
818047.572295849,250,230,dummy-90
818069.290604171,250,230,dummy-90
818142.672755351,250,230,dummy-90
818168.659147107,250,230,dummy-90
818060.194065046,250,230,dummy-147
818171.288698778,250,230,dummy-147
818187.461630617,250,230,dummy-147
818214.058497515,250,230,dummy-147
818039.601235371,250,230,dummy-85
818192.923429215,250,230,dummy-66
818223.370975359,250,230,dummy-66
818243.259710258,250,230,dummy-66
818245.752737983,250,230,dummy-66
818140.571523105,250,230,dummy-200
818176.891408419,250,230,dummy-200
818021.950688195,250,230,dummy-190
818090.54634762,250,230,dummy-190
818198.277593325,250,230,dummy-190
818224.701797873,250,230,dummy-168
818032.332437986,250,230,dummy-96
818042.150572305,250,230,dummy-96
818063.416246824,250,230,dummy-96
818081.762378708,250,230,dummy-96
818084.698714187,250,230,dummy-96
818098.669164956,250,230,dummy-96
818173.267985319,250,230,dummy-126
818173.312086057,250,230,dummy-126
818217.639329844,250,230,dummy-126
818223.346993729,250,230,dummy-126
817990.932471487,250,230,dummy-28
818012.075153933,250,230,dummy-28
818199.585767828,250,230,dummy-28
817972.934366583,250,230,dummy-143
818088.899700912,250,230,dummy-143
818093.845350527,250,230,dummy-143
818109.202844785,250,230,dummy-143
818008.877056471,250,230,dummy-104
818048.77319645,250,230,dummy-104
818210.34046659,250,230,dummy-104
818125.914228382,250,230,dummy-130
818206.496806607,250,230,dummy-130
818164.232702382,250,230,dummy-207
818170.549297513,250,230,dummy-10
818189.654413926,250,230,dummy-10
818243.819486304,250,230,dummy-10
818038.449210339,250,230,dummy-194
818081.322129886,250,230,dummy-194
818053.694525519,250,230,dummy-121
818092.300897245,250,230,dummy-121
818143.189629353,250,230,dummy-121
818153.17883935,250,230,dummy-121
818191.002794997,250,230,dummy-121
818207.419695246,250,230,dummy-121
818237.637377985,250,230,dummy-121
818029.577786839,250,230,dummy-105
818078.013543025,250,230,dummy-105
818242.338193529,250,230,dummy-105
817968.259587617,250,230,dummy-166
818127.783875136,250,230,dummy-166
818129.329488184,250,230,dummy-166
818136.047145435,250,230,dummy-166
817986.171528533,250,230,dummy-6
818003.015735957,250,230,dummy-6
818027.04234419,250,230,dummy-6
818043.431128798,250,230,dummy-6
818148.388716524,250,230,dummy-6
818173.260382401,250,230,dummy-6
818226.76448754,250,230,dummy-6
818257.207999907,250,230,dummy-6
818049.723741974,250,230,dummy-208
818145.928467807,250,230,dummy-208
818247.658048102,250,230,dummy-208
817998.33122854,250,230,dummy-79
818002.889021417,250,230,dummy-79
818123.082240401,250,230,dummy-79
818226.754084838,250,230,dummy-79
818257.882815973,250,230,dummy-79
818088.963185531,250,230,dummy-184
818094.006125507,250,230,dummy-184
818185.248913754,250,230,dummy-184
818200.833920865,250,230,dummy-184
818241.890931505,250,230,dummy-184
818011.416039674,250,230,dummy-108
818052.152746497,250,230,dummy-108
818095.386034689,250,230,dummy-108
818144.167841606,250,230,dummy-108
818158.10226904,250,230,dummy-108
817993.545751603,250,230,dummy-50
818082.737596262,250,230,dummy-50
817970.58140517,250,230,dummy-221
818071.526808522,250,230,dummy-221
818079.711703212,250,230,dummy-221
817993.30597034,250,230,dummy-88
818006.021439325,250,230,dummy-88
818012.428986647,250,230,dummy-88
818108.646602921,250,230,dummy-88
818201.045285369,250,230,dummy-88
818244.168636008,250,230,dummy-88
818253.26532186,250,230,dummy-88
818090.668547718,250,230,dummy-164
818179.991085377,250,230,dummy-164
818189.064644572,250,230,dummy-164
818201.860257789,250,230,dummy-164
818220.865899899,250,230,dummy-164
818048.135990926,250,230,dummy-64
818084.011883378,250,230,dummy-102
817968.584161108,250,230,dummy-109
818026.866626171,250,230,dummy-109
818028.18427653,250,230,dummy-109
818240.121241956,250,230,dummy-109
817974.335868899,250,230,dummy-198
818038.608136416,250,230,dummy-198
818074.381363606,250,230,dummy-198
818095.05907321,250,230,dummy-198
818152.868135306,250,230,dummy-198
818021.58036674,250,230,dummy-20
818070.465458149,250,230,dummy-20
818127.502654342,250,230,dummy-20
818163.845868046,250,230,dummy-20
818236.439455965,250,230,dummy-20
817981.586329435,250,230,dummy-219
818110.024289555,250,230,dummy-219
818165.121572672,250,230,dummy-219
818204.901981139,250,230,dummy-219
818214.756776298,250,230,dummy-219
818243.084572674,250,230,dummy-219
818104.941571529,250,230,dummy-170
818008.281769046,250,230,dummy-134
818065.353220774,250,230,dummy-134
818125.847678733,250,230,dummy-134
818223.029035929,250,230,dummy-134
818076.322432404,250,230,dummy-49
818153.483256508,250,230,dummy-49
817978.878213501,250,230,dummy-117
817984.166080421,250,230,dummy-117
817996.9931219,250,230,dummy-117
818022.206341035,250,230,dummy-117
818213.822595684,250,230,dummy-117
818222.228623424,250,230,dummy-117
818249.723397889,250,230,dummy-117
818260.805575158,250,230,dummy-117
817965.887841721,250,230,dummy-75
817984.490809864,250,230,dummy-75
818036.554725014,250,230,dummy-75
818124.250475303,250,230,dummy-75
818165.836638436,250,230,dummy-75
818169.102285967,250,230,dummy-75
817987.867190631,250,230,dummy-62
818247.06469338,250,230,dummy-62
818067.4342356,250,230,dummy-82
818093.611294414,250,230,dummy-82
817987.139134232,250,230,dummy-99
818044.423028623,250,230,dummy-99
818069.867906468,250,230,dummy-99
818001.381734905,250,230,dummy-173
818006.064193829,250,230,dummy-173
818064.588837373,250,230,dummy-173
818091.169953984,250,230,dummy-173
818120.21388725,250,230,dummy-173
818160.968595447,250,230,dummy-173
818189.984933908,250,230,dummy-173
817977.087306717,250,230,dummy-114
818189.292817201,250,230,dummy-114
817972.801893618,250,230,dummy-8
818198.45327113,250,230,dummy-8
818251.760487179,250,230,dummy-8
817967.993251496,250,230,dummy-146
818038.69633909,250,230,dummy-146
818179.825396019,250,230,dummy-146
818223.143458655,250,230,dummy-146
817964.359808661,250,230,dummy-53
817983.553966611,250,230,dummy-53
818060.515577205,250,230,dummy-53
818219.140953565,250,230,dummy-53
818259.374666839,250,230,dummy-53
818260.463324968,250,230,dummy-53
818000.643519802,250,230,dummy-156
818038.878570362,250,230,dummy-156
818042.647466724,250,230,dummy-156
818136.284056384,250,230,dummy-156
817996.582735535,250,230,dummy-86
818154.188115674,250,230,dummy-86
818173.703266307,250,230,dummy-86
818178.957256065,250,230,dummy-86
818206.682799824,250,230,dummy-86
817987.271938386,250,230,dummy-141
818007.593912814,250,230,dummy-141
818090.574525743,250,230,dummy-141
818016.629673213,250,230,dummy-30
818030.629993253,250,230,dummy-30
818036.271147954,250,230,dummy-30
818058.376647463,250,230,dummy-30
818099.472496429,250,230,dummy-30
818180.669501681,250,230,dummy-30
818193.81674267,250,230,dummy-55
818239.220160986,250,230,dummy-55
818051.536815811,250,230,dummy-181
818064.760727622,250,230,dummy-181
818163.88386409,250,230,dummy-181
818173.886936627,250,230,dummy-181
818192.568822555,250,230,dummy-181
818224.163757575,250,230,dummy-181
817974.587082327,250,230,dummy-213
818044.845001363,250,230,dummy-213
818082.356247018,250,230,dummy-213
818121.787653407,250,230,dummy-213
818260.049164981,250,230,dummy-213
817979.173379045,250,230,dummy-138
818032.358957469,250,230,dummy-138
818109.446569576,250,230,dummy-138
818117.632279375,250,230,dummy-138
818206.662464044,250,230,dummy-138
818214.776616024,250,230,dummy-138
818227.866760529,250,230,dummy-138
817986.056163579,250,230,dummy-87
818124.187500424,250,230,dummy-87
818165.72821396,250,230,dummy-87
818218.566569164,250,230,dummy-87
818018.354189577,250,230,dummy-131
818089.876228249,250,230,dummy-131
817984.424009285,250,230,dummy-3
818068.990937445,250,230,dummy-136
818069.208996799,250,230,dummy-136
818152.556879958,250,230,dummy-136
817964.315191031,250,230,dummy-24
818069.316179662,250,230,dummy-24
818140.398742367,250,230,dummy-24
818178.177862025,250,230,dummy-24
818182.22700391,250,230,dummy-24
818219.637744043,250,230,dummy-24
818249.42087229,250,230,dummy-24
818024.056633468,250,230,dummy-107
818068.194460025,250,230,dummy-107
818157.36365789,250,230,dummy-107
818211.854829385,250,230,dummy-107
818054.300744978,250,230,dummy-179
818117.630986033,250,230,dummy-179
818158.472257925,250,230,dummy-179
818170.452791438,250,230,dummy-179
818179.994462132,250,230,dummy-179
818083.151647673,250,230,dummy-129
818097.145492287,250,230,dummy-129
818130.799906276,250,230,dummy-129
818139.230258785,250,230,dummy-129
818194.852674545,250,230,dummy-129
818222.243068368,250,230,dummy-129
818238.099979547,250,230,dummy-129
818258.964918473,250,230,dummy-129
818058.869987581,250,230,dummy-158
818115.266928555,250,230,dummy-158
818159.358671241,250,230,dummy-158
817964.690051969,250,230,dummy-39
818023.109528653,250,230,dummy-39
818028.291064531,250,230,dummy-39
818036.68617267,250,230,dummy-39
818094.957110851,250,230,dummy-39
818116.745415103,250,230,dummy-39
818126.729451208,250,230,dummy-39
818062.898544062,250,230,dummy-175
818154.182585866,250,230,dummy-175
818176.655504924,250,230,dummy-175
818180.398466409,250,230,dummy-47
818003.319285763,250,230,dummy-128
818028.806712793,250,230,dummy-128
818191.710374868,250,230,dummy-128
818252.568372543,250,230,dummy-128
817993.37503911,250,230,dummy-203
818000.005784892,250,230,dummy-203
818026.678931016,250,230,dummy-203
818061.971964105,250,230,dummy-203
818096.247718868,250,230,dummy-203
817988.25723806,250,230,dummy-188
818177.888563985,250,230,dummy-188
818127.557402131,250,230,dummy-185
818144.472060398,250,230,dummy-185
818160.21035297,250,230,dummy-185
818168.854794244,250,230,dummy-185
817963.632896255,250,230,dummy-12
818207.88775207,250,230,dummy-12
818033.690900724,250,230,dummy-157
818115.148840382,250,230,dummy-157
818094.42715452,250,230,dummy-171
818146.38135137,250,230,dummy-171
818034.000072351,250,230,dummy-57
818087.916478379,250,230,dummy-57
818094.283801639,250,230,dummy-57
818099.507847121,250,230,dummy-57
818233.663327179,250,230,dummy-57
817991.404110278,250,230,dummy-152
817995.797682375,250,230,dummy-152
818060.999596637,250,230,dummy-152
818064.993308307,250,230,dummy-152
818065.626735132,250,230,dummy-152
817973.997126528,250,230,dummy-34
817980.966830397,250,230,dummy-34
818241.680874858,250,230,dummy-34
818174.630525497,250,230,dummy-61
818097.163917321,250,230,dummy-74
818168.692572374,250,230,dummy-74
817969.9825847,250,230,dummy-211
817981.314999127,250,230,dummy-211
818002.40137762,250,230,dummy-211
818123.058991682,250,230,dummy-211
818207.830937242,250,230,dummy-211
818063.163285241,250,230,dummy-67
818141.074307174,250,230,dummy-67
818195.884683774,250,230,dummy-67
818034.417296349,250,230,dummy-48
818039.820276341,250,230,dummy-48
818067.963610156,250,230,dummy-48
818136.821688733,250,230,dummy-48
818031.563946076,250,230,dummy-70
818032.533461456,250,230,dummy-70
818012.203587818,250,230,dummy-123
818105.904771807,250,230,dummy-123
818177.173242327,250,230,dummy-123
818229.39313784,250,230,dummy-123
818244.929378684,250,230,dummy-123
817990.022877373,250,230,dummy-162
818022.437984763,250,230,dummy-162
818036.331240645,250,230,dummy-162
818123.227940105,250,230,dummy-162
818184.817768185,250,230,dummy-162
817972.045858119,250,230,dummy-93
818025.609453663,250,230,dummy-93
818176.868313752,250,230,dummy-93
818258.039258458,250,230,dummy-93
818053.300235316,250,230,dummy-17
818127.432225027,250,230,dummy-17
818186.851775921,250,230,dummy-17
817963.066512418,250,230,dummy-115
817979.495201682,250,230,dummy-115
817968.423949283,250,230,dummy-35
817978.427518681,250,230,dummy-35
818004.900954554,250,230,dummy-35
818054.17495691,250,230,dummy-35
818234.773632524,250,230,dummy-35
818031.361135416,250,230,dummy-51
818054.717195106,250,230,dummy-51
818080.425357718,250,230,dummy-51
818142.788926019,250,230,dummy-51
818202.239916074,250,230,dummy-51
818207.138103084,250,230,dummy-51
818091.109668142,250,230,dummy-42
818151.33167615,250,230,dummy-42
818200.405497434,250,230,dummy-42
817982.250332626,250,230,dummy-195
818061.889150455,250,230,dummy-195
818070.731398016,250,230,dummy-195
818103.244705238,250,230,dummy-195
818148.535175998,250,230,dummy-195
817971.300173756,250,230,dummy-139
817983.819307997,250,230,dummy-139
818017.944246048,250,230,dummy-139
818066.964784803,250,230,dummy-139
818100.524141635,250,230,dummy-139
818216.229694907,250,230,dummy-139
818228.332040205,250,230,dummy-139
817992.583931834,250,230,dummy-119
818096.0367272,250,230,dummy-119
818128.973852894,250,230,dummy-119
818149.145388952,250,230,dummy-119
818171.914182364,250,230,dummy-119
818231.791902997,250,230,dummy-119
818259.220148297,250,230,dummy-119
818112.56663655,250,230,dummy-43
817989.282698996,250,230,dummy-16
818108.27771833,250,230,dummy-16
818146.564344131,250,230,dummy-16
818203.247356972,250,230,dummy-16
818108.275620549,250,230,dummy-186
818149.11619068,250,230,dummy-186
818149.227676779,250,230,dummy-186
818179.874224443,250,230,dummy-186
818195.066512517,250,230,dummy-186
818003.091366517,250,230,dummy-91
818040.540824386,250,230,dummy-91
818063.493977832,250,230,dummy-91
818153.715468157,250,230,dummy-91
818243.801461681,250,230,dummy-91
818070.228902496,250,230,dummy-110
818165.615395118,250,230,dummy-110
818188.673875448,250,230,dummy-110
817976.762252218,250,230,dummy-89
817985.217758707,250,230,dummy-89
818022.001214155,250,230,dummy-89
818159.527676881,250,230,dummy-89
817967.159470812,250,230,dummy-172
818011.387230797,250,230,dummy-172
818114.424405005,250,230,dummy-172
818165.308763966,250,230,dummy-172
818187.495225145,250,230,dummy-172
818220.693008758,250,230,dummy-172
818240.331203704,250,230,dummy-172
817993.006471057,250,230,dummy-21
818110.783381807,250,230,dummy-21
818180.39100705,250,230,dummy-21
818231.657563749,250,230,dummy-21
818249.236204436,250,230,dummy-21
817972.759803738,250,230,dummy-142
818007.917515147,250,230,dummy-142
818052.94419873,250,230,dummy-142
818064.204926623,250,230,dummy-142
818126.970298525,250,230,dummy-142
818129.34058623,250,230,dummy-142
818136.475059214,250,230,dummy-142
818176.357223138,250,230,dummy-142
818186.190904886,250,230,dummy-142
818198.287107051,250,230,dummy-142
818244.862682203,250,230,dummy-142
818105.688923727,250,230,dummy-154
818114.74342052,250,230,dummy-154
818124.592953961,250,230,dummy-154
818127.025927542,250,230,dummy-154
818188.269663653,250,230,dummy-154
818261.615715287,250,230,dummy-154
818057.024954805,250,230,dummy-165
818238.682619687,250,230,dummy-165
818063.484566434,250,230,dummy-37
818096.932164259,250,230,dummy-37
818108.390532794,250,230,dummy-37
818121.186400751,250,230,dummy-37
818166.404336465,250,230,dummy-37
818208.385683946,250,230,dummy-37
818261.468351714,250,230,dummy-37
818100.315989551,250,230,dummy-153
817980.199608867,250,230,dummy-187
818147.524283684,250,230,dummy-187
817965.278593834,250,230,dummy-36
817967.359152587,250,230,dummy-36
818004.854362092,250,230,dummy-36
818022.412500658,250,230,dummy-36
818157.631998011,250,230,dummy-36
818058.378137728,250,230,dummy-13
818081.223975287,250,230,dummy-13
818222.932503505,250,230,dummy-13
818088.200616073,250,230,dummy-23
818110.939208402,250,230,dummy-23
818133.05865544,250,230,dummy-23
818198.679769591,250,230,dummy-23
818246.270004936,250,230,dummy-23
818012.924781234,250,230,dummy-177
818044.693279084,250,230,dummy-177
818082.814850789,250,230,dummy-177
818111.352758235,250,230,dummy-177
818126.16559938,250,230,dummy-177
818001.377072663,250,230,dummy-2
818125.677603898,250,230,dummy-2
818134.981870918,250,230,dummy-2
818256.652697414,250,230,dummy-2
817985.571920012,250,230,dummy-214
817997.350880759,250,230,dummy-214
818008.62862637,250,230,dummy-214
818100.133351449,250,230,dummy-214
818060.051240032,250,230,dummy-118
818119.601723173,250,230,dummy-118
818219.678662005,250,230,dummy-118
817964.240063926,250,230,dummy-113
818199.798912996,250,230,dummy-113
818254.960312431,250,230,dummy-113
818144.278345723,250,230,dummy-132
818013.276273834,250,230,dummy-78
818126.3792425,250,230,dummy-78
818135.102028113,250,230,dummy-78
818246.334631611,250,230,dummy-78
818031.321799256,250,230,dummy-65
818051.318683566,250,230,dummy-65
818079.03362721,250,230,dummy-65
818134.922947988,250,230,dummy-65
818169.317033385,250,230,dummy-65
818247.075286011,250,230,dummy-65
818010.100027158,250,230,dummy-151
818026.675398763,250,230,dummy-151
818061.80183587,250,230,dummy-151
818109.068977526,250,230,dummy-151
818194.617119126,250,230,dummy-151
818029.917350226,250,230,dummy-97
818051.112529426,250,230,dummy-97
818056.993844992,250,230,dummy-97
818128.759581874,250,230,dummy-97
818166.132818446,250,230,dummy-97
818247.800415271,250,230,dummy-97
818065.116449456,250,230,dummy-9
818102.421892486,250,230,dummy-9
818124.578115178,250,230,dummy-9
818155.554124254,250,230,dummy-9
818170.081244359,250,230,dummy-9
