arrival_time,input_tokens,output_tokens,adapter
820146.134601575,250,230,dummy-138
820202.023464577,250,230,dummy-138
820225.081761401,250,230,dummy-138
820280.243177661,250,230,dummy-138
820294.544045314,250,230,dummy-138
820104.382933372,250,230,dummy-230
820139.509478255,250,230,dummy-230
820377.366576628,250,230,dummy-230
820164.861068256,250,230,dummy-22
820250.407639279,250,230,dummy-22
820271.177362069,250,230,dummy-22
820311.767741666,250,230,dummy-22
820187.966740245,250,230,dummy-271
820358.862909764,250,230,dummy-271
820170.238441213,250,230,dummy-25
820270.314773168,250,230,dummy-25
820329.146583758,250,230,dummy-25
820356.792398788,250,230,dummy-25
820154.415698721,250,230,dummy-309
820169.773126745,250,230,dummy-309
820211.147578411,250,230,dummy-309
820344.82695347,250,230,dummy-309
820372.893263923,250,230,dummy-309
820183.043975368,250,230,dummy-110
820351.587639737,250,230,dummy-110
820236.749393546,250,230,dummy-259
820249.839254638,250,230,dummy-259
820258.06261989,250,230,dummy-259
820309.073879253,250,230,dummy-259
820204.535559403,250,230,dummy-68
820239.238252498,250,230,dummy-68
820258.87653193,250,230,dummy-68
820167.156040864,250,230,dummy-45
820181.969241682,250,230,dummy-45
820303.640460664,250,230,dummy-45
820104.735912001,250,230,dummy-27
820106.054317347,250,230,dummy-27
820154.490022162,250,230,dummy-27
820245.732389396,250,230,dummy-27
820317.269139964,250,230,dummy-27
820322.449197006,250,230,dummy-27
820365.68933072,250,230,dummy-27
820097.319291406,250,230,dummy-135
820129.087136374,250,230,dummy-135
820154.445778862,250,230,dummy-135
820186.244894078,250,230,dummy-135
820190.081317181,250,230,dummy-135
820357.987096483,250,230,dummy-135
820142.82563278,250,230,dummy-159
820151.011992487,250,230,dummy-159
820164.982916641,250,230,dummy-159
820323.460266547,250,230,dummy-159
820204.599246295,250,230,dummy-9
820118.559507171,250,230,dummy-203
820289.336036162,250,230,dummy-203
820309.338196297,250,230,dummy-203
820317.643946091,250,230,dummy-203
820332.484840438,250,230,dummy-203
820188.993739417,250,230,dummy-63
820217.574171325,250,230,dummy-63
820383.012814887,250,230,dummy-63
820146.907933392,250,230,dummy-144
820351.34967538,250,230,dummy-144
820376.999505936,250,230,dummy-144
820124.226839214,250,230,dummy-154
820172.319386091,250,230,dummy-154
820233.909302213,250,230,dummy-154
820337.355262924,250,230,dummy-154
820352.015226441,250,230,dummy-154
820113.281404496,250,230,dummy-177
820156.153893279,250,230,dummy-177
820213.962452057,250,230,dummy-177
820214.376694844,250,230,dummy-177
820313.533931008,250,230,dummy-177
820102.384494257,250,230,dummy-189
820107.566278559,250,230,dummy-189
820152.367892078,250,230,dummy-189
820175.105660267,250,230,dummy-189
820183.82856666,250,230,dummy-189
820220.10187604,250,230,dummy-189
820251.696608731,250,230,dummy-189
820255.2957414,250,230,dummy-189
820326.359099809,250,230,dummy-189
820100.603936704,250,230,dummy-252
820238.129618025,250,230,dummy-252
820267.912392462,250,230,dummy-252
820087.210551103,250,230,dummy-273
820103.200770377,250,230,dummy-273
820127.147554482,250,230,dummy-273
820165.753947421,250,230,dummy-273
820235.36222146,250,230,dummy-273
820287.082576308,250,230,dummy-299
820293.399114792,250,230,dummy-3
820155.798177309,250,230,dummy-75
820177.58794432,250,230,dummy-75
820179.13295105,250,230,dummy-75
820334.322223772,250,230,dummy-75
820380.047179765,250,230,dummy-75
820094.895526144,250,230,dummy-39
820134.791849993,250,230,dummy-39
820153.13762195,250,230,dummy-39
820182.182040805,250,230,dummy-39
820293.414140035,250,230,dummy-39
820302.199301061,250,230,dummy-39
820319.950613791,250,230,dummy-39
820356.135884896,250,230,dummy-39
820317.092650412,250,230,dummy-90
820358.18515844,250,230,dummy-90
820119.664427314,250,230,dummy-316
820157.175575541,250,230,dummy-316
820243.287349544,250,230,dummy-316
820090.843481187,250,230,dummy-34
820127.915439957,250,230,dummy-34
820199.680423197,250,230,dummy-34
820209.682786161,250,230,dummy-34
820339.603839333,250,230,dummy-34
820373.10150228,250,230,dummy-34
820347.551008252,250,230,dummy-58
820374.630854112,250,230,dummy-58
820093.989134819,250,230,dummy-291
820185.493796381,250,230,dummy-291
820240.303980845,250,230,dummy-291
820292.627842864,250,230,dummy-291
820297.480287561,250,230,dummy-302
820350.766261887,250,230,dummy-302
820385.462876033,250,230,dummy-80
820344.738232135,250,230,dummy-66
820092.832267968,250,230,dummy-190
820349.217545821,250,230,dummy-190
820129.622736675,250,230,dummy-251
820170.718890462,250,230,dummy-251
820215.936173343,250,230,dummy-251
820242.532998674,250,230,dummy-251
820272.975822601,250,230,dummy-251
820385.464259782,250,230,dummy-251
820211.051871871,250,230,dummy-28
820292.222862052,250,230,dummy-28
820313.192154369,250,230,dummy-28
820152.693177203,250,230,dummy-113
820157.736032681,250,230,dummy-113
820238.932994307,250,230,dummy-113
820374.012197266,250,230,dummy-113
820109.020706767,250,230,dummy-270
820090.32304647,250,230,dummy-78
820127.772608742,250,230,dummy-78
820191.102478212,250,230,dummy-78
820223.873622523,250,230,dummy-78
820290.992336535,250,230,dummy-78
820325.444270336,250,230,dummy-78
820178.589529502,250,230,dummy-176
820187.020696865,250,230,dummy-176
820193.811527985,250,230,dummy-176
820221.67158972,250,230,dummy-176
820249.062145788,250,230,dummy-176
820280.249103557,250,230,dummy-176
820326.832257951,250,230,dummy-176
820378.127183097,250,230,dummy-176
820181.719569719,250,230,dummy-5
820241.822409962,250,230,dummy-5
820319.841259258,250,230,dummy-5
820173.606904233,250,230,dummy-77
820280.532638837,250,230,dummy-77
820304.924756182,250,230,dummy-77
820213.958583596,250,230,dummy-235
820320.892479251,250,230,dummy-235
820095.609193465,250,230,dummy-91
820283.070238462,250,230,dummy-91
820362.791511602,250,230,dummy-91
820367.748723171,250,230,dummy-91
820188.892865839,250,230,dummy-141
820245.577400339,250,230,dummy-141
820274.590237061,250,230,dummy-141
820350.963718724,250,230,dummy-141
820370.826976095,250,230,dummy-141
820090.508967253,250,230,dummy-121
820161.370135187,250,230,dummy-121
820183.527629587,250,230,dummy-121
820098.368954031,250,230,dummy-223
820354.230191476,250,230,dummy-223
820106.682649734,250,230,dummy-43
820182.932626045,250,230,dummy-43
820222.815758569,250,230,dummy-43
820340.694992622,250,230,dummy-43
820344.343302018,250,230,dummy-43
820359.146371196,250,230,dummy-43
820377.125194407,250,230,dummy-43
820231.124985963,250,230,dummy-269
820344.42220522,250,230,dummy-269
820381.903669213,250,230,dummy-269
820171.885181861,250,230,dummy-1
820256.657197428,250,230,dummy-1
820155.182744474,250,230,dummy-136
820229.949864227,250,230,dummy-136
820134.266336926,250,230,dummy-153
820212.177340524,250,230,dummy-153
820221.250019685,250,230,dummy-153
820325.273861512,250,230,dummy-153
820156.540663006,250,230,dummy-200
820121.707594746,250,230,dummy-290
820350.301778635,250,230,dummy-290
820353.293133278,250,230,dummy-290
820131.50229818,250,230,dummy-104
820290.127756165,250,230,dummy-104
820330.59908467,250,230,dummy-104
820361.490704443,250,230,dummy-104
820104.283737894,250,230,dummy-17
820359.784815948,250,230,dummy-17
820251.442256685,250,230,dummy-76
820303.116965084,250,230,dummy-76
820103.392673051,250,230,dummy-311
820254.652377726,250,230,dummy-311
820263.749605286,250,230,dummy-311
820116.155342036,250,230,dummy-243
820139.108948733,250,230,dummy-243
820234.175601963,250,230,dummy-243
820237.322289689,250,230,dummy-243
820371.832516683,250,230,dummy-243
820176.150150168,250,230,dummy-258
820237.393841805,250,230,dummy-258
820249.495864843,250,230,dummy-258
820356.300595032,250,230,dummy-258
820124.231167647,250,230,dummy-46
820130.113727821,250,230,dummy-46
820159.844004209,250,230,dummy-46
820255.696986747,250,230,dummy-46
820333.209610296,250,230,dummy-46
820341.659464556,250,230,dummy-46
820170.985255069,250,230,dummy-249
820247.248933906,250,230,dummy-249
820350.220524311,250,230,dummy-249
820115.451045659,250,230,dummy-165
820303.719057381,250,230,dummy-165
820340.622142822,250,230,dummy-165
820346.009421814,250,230,dummy-165
820173.452716149,250,230,dummy-238
820175.886278865,250,230,dummy-238
820337.379992029,250,230,dummy-238
820087.173060577,250,230,dummy-300
820125.406974436,250,230,dummy-300
820138.630670879,250,230,dummy-300
820164.807702138,250,230,dummy-300
820177.604199795,250,230,dummy-300
820236.014127186,250,230,dummy-300
820244.41964718,250,230,dummy-300
820300.888339037,250,230,dummy-300
820086.607610773,250,230,dummy-70
820115.325628565,250,230,dummy-70
820227.792169415,250,230,dummy-214
820260.366737743,250,230,dummy-214
820283.850662012,250,230,dummy-214
820294.810921432,250,230,dummy-214
820303.559349039,250,230,dummy-214
820093.622946569,250,230,dummy-161
820138.650953481,250,230,dummy-161
820157.483902456,250,230,dummy-161
820192.18114407,250,230,dummy-161
820121.24087954,250,230,dummy-11
820267.443804767,250,230,dummy-11
820310.836183933,250,230,dummy-11
820097.436080089,250,230,dummy-264
820210.539422289,250,230,dummy-264
820220.373453107,250,230,dummy-264
820265.776822481,250,230,dummy-264
820289.44774934,250,230,dummy-264
820381.540658868,250,230,dummy-264
820130.709274849,250,230,dummy-2
820190.26068604,250,230,dummy-2
820227.468568642,250,230,dummy-2
820237.707680043,250,230,dummy-2
820258.343461927,250,230,dummy-2
820263.986314031,250,230,dummy-2
820288.686296353,250,230,dummy-2
820297.844772933,250,230,dummy-2
820153.093454599,250,230,dummy-146
820213.315998402,250,230,dummy-146
820319.043684649,250,230,dummy-146
820174.215221082,250,230,dummy-241
820248.791225548,250,230,dummy-241
820268.039398947,250,230,dummy-241
820281.23240424,250,230,dummy-241
820090.009884914,250,230,dummy-274
820114.036362943,250,230,dummy-274
820135.219823006,250,230,dummy-274
820304.333289865,250,230,dummy-274
820342.56292899,250,230,dummy-274
820366.442355489,250,230,dummy-274
820115.434133188,250,230,dummy-79
820160.132268092,250,230,dummy-296
820192.830733182,250,230,dummy-296
820318.402032629,250,230,dummy-296
820097.186065436,250,230,dummy-310
820193.404124198,250,230,dummy-310
820207.931026499,250,230,dummy-310
820267.810324881,250,230,dummy-310
820274.768050429,250,230,dummy-310
820339.083718285,250,230,dummy-310
820340.232769752,250,230,dummy-310
820189.417196518,250,230,dummy-84
820088.128983179,250,230,dummy-13
820183.650526209,250,230,dummy-13
820297.583009166,250,230,dummy-13
820368.551375146,250,230,dummy-13
820087.539815179,250,230,dummy-192
820211.840143781,250,230,dummy-192
820227.032015612,250,230,dummy-192
820246.037904478,250,230,dummy-192
820107.582685073,250,230,dummy-73
820113.223904646,250,230,dummy-73
820211.315452531,250,230,dummy-73
820170.260949058,250,230,dummy-53
820251.812921035,250,230,dummy-53
820310.544640499,250,230,dummy-53
820314.733506323,250,230,dummy-53
820091.110432904,250,230,dummy-206
820140.38468209,250,230,dummy-206
820096.115503861,250,230,dummy-61
820267.109829189,250,230,dummy-61
820332.435479392,250,230,dummy-61
820334.442396595,250,230,dummy-61
820087.05734461,250,230,dummy-100
820179.037563379,250,230,dummy-100
820184.513220385,250,230,dummy-100
820222.293192714,250,230,dummy-100
820349.303843526,250,230,dummy-100
820127.378721767,250,230,dummy-23
820089.933696688,250,230,dummy-184
820210.12754091,250,230,dummy-184
820223.996086786,250,230,dummy-184
820301.650273414,250,230,dummy-184
820090.828656353,250,230,dummy-145
820116.316153323,250,230,dummy-145
820357.514077455,250,230,dummy-145
820255.89948751,250,230,dummy-254
820337.548356463,250,230,dummy-254
820086.460509618,250,230,dummy-139
820097.739023947,250,230,dummy-139
820178.601389837,250,230,dummy-139
820203.237516752,250,230,dummy-139
820241.146977714,250,230,dummy-139
820159.81767096,250,230,dummy-33
820275.523040332,250,230,dummy-33
820248.764072597,250,230,dummy-168
820165.178690877,250,230,dummy-303
820220.27651397,250,230,dummy-303
820267.651259028,250,230,dummy-303
820324.919324999,250,230,dummy-303
820327.831579831,250,230,dummy-303
820161.298721169,250,230,dummy-122
820166.474479395,250,230,dummy-122
820188.594896763,250,230,dummy-122
820290.32398293,250,230,dummy-122
820316.234195724,250,230,dummy-122
820326.149263183,250,230,dummy-122
820354.758126091,250,230,dummy-122
820385.380478613,250,230,dummy-122
820256.326125935,250,230,dummy-312
820113.63353085,250,230,dummy-318
820149.405463375,250,230,dummy-318
820324.117483241,250,230,dummy-315
820236.255076106,250,230,dummy-285
820287.89435966,250,230,dummy-285
820162.502090517,250,230,dummy-8
820233.771262201,250,230,dummy-8
820298.482538248,250,230,dummy-8
820322.979775825,250,230,dummy-8
820190.284509594,250,230,dummy-99
820190.396195188,250,230,dummy-99
820221.041991209,250,230,dummy-99
820267.12916064,250,230,dummy-219
820364.779018424,250,230,dummy-219
820376.30500152,250,230,dummy-219
820096.84628824,250,230,dummy-69
820137.582864418,250,230,dummy-69
820341.78174067,250,230,dummy-69
820382.765663803,250,230,dummy-69
820086.483213649,250,230,dummy-44
820091.041019711,250,230,dummy-44
820108.600208626,250,230,dummy-44
820109.569534976,250,230,dummy-44
820151.652473307,250,230,dummy-44
820158.020062305,250,230,dummy-44
820292.175687203,250,230,dummy-44
820372.582808319,250,230,dummy-44
820138.726672385,250,230,dummy-288
820148.564186482,250,230,dummy-288
820163.932163827,250,230,dummy-288
820213.977846826,250,230,dummy-92
820308.753376145,250,230,dummy-92
820342.517329023,250,230,dummy-92
820367.837731438,250,230,dummy-92
820093.779469118,250,230,dummy-147
820155.241427429,250,230,dummy-147
820207.194773917,250,230,dummy-147
820316.587874662,250,230,dummy-147
820351.997511042,250,230,dummy-147
820129.194819079,250,230,dummy-52
820177.817952161,250,230,dummy-52
820215.190849601,250,230,dummy-52
820227.286722571,250,230,dummy-52
820113.781880988,250,230,dummy-164
820254.909514978,250,230,dummy-164
820256.604010443,250,230,dummy-164
820273.003743612,250,230,dummy-164
820137.605073366,250,230,dummy-250
820145.105863868,250,230,dummy-250
820156.567876173,250,230,dummy-250
820168.026853864,250,230,dummy-250
820177.877008003,250,230,dummy-250
820198.048507026,250,230,dummy-250
820206.692484683,250,230,dummy-250
820225.797752964,250,230,dummy-250
820268.921411755,250,230,dummy-250
820278.146884793,250,230,dummy-250
820322.221958559,250,230,dummy-250
820226.799160106,250,230,dummy-15
820261.040881264,250,230,dummy-15
820271.935025955,250,230,dummy-15
820348.850583484,250,230,dummy-15
820098.257036065,250,230,dummy-239
820225.582139907,250,230,dummy-239
820266.639613372,250,230,dummy-239
820296.398651599,250,230,dummy-239
820092.171197899,250,230,dummy-129
820098.577827187,250,230,dummy-129
820170.098803796,250,230,dummy-129
820259.12821399,250,230,dummy-129
820312.472297464,250,230,dummy-293
820097.917286164,250,230,dummy-47
820119.875368846,250,230,dummy-47
820141.600658572,250,230,dummy-47
820276.024213062,250,230,dummy-47
820096.873321526,250,230,dummy-112
820284.384273039,250,230,dummy-112
820174.732733674,250,230,dummy-36
820244.092305195,250,230,dummy-102
820101.72792321,250,230,dummy-19
820236.947064296,250,230,dummy-19
820269.017598606,250,230,dummy-19
820293.610996206,250,230,dummy-19
820374.016933837,250,230,dummy-19
820172.572920916,250,230,dummy-187
820214.114334075,250,230,dummy-187
820106.62709318,250,230,dummy-18
820127.822975905,250,230,dummy-18
820153.530558923,250,230,dummy-18
820189.508289015,250,230,dummy-18
820248.35337555,250,230,dummy-18
820208.567415361,250,230,dummy-67
820227.24868998,250,230,dummy-67
820121.180352753,250,230,dummy-188
820150.227511455,250,230,dummy-188
820164.220803909,250,230,dummy-188
820202.508883263,250,230,dummy-188
820284.176594775,250,230,dummy-188
820284.342678052,250,230,dummy-188
820302.086121817,250,230,dummy-188
820346.087271887,250,230,dummy-188
820096.582944256,250,230,dummy-88
820199.620461533,250,230,dummy-88
820272.213931926,250,230,dummy-88
820331.698871851,250,230,dummy-88
820087.620917546,250,230,dummy-268
820092.303380047,250,230,dummy-268
820150.827587737,250,230,dummy-268
820341.597826197,250,230,dummy-268
820382.524578484,250,230,dummy-268
820103.049905817,250,230,dummy-6
820147.186687857,250,230,dummy-6
820352.622147257,250,230,dummy-6
820127.370233561,250,230,dummy-182
820307.968640158,250,230,dummy-182
820181.175707374,250,230,dummy-196
820194.495675417,250,230,dummy-196
820314.96407415,250,230,dummy-196
820333.178838497,250,230,dummy-196
820157.267774098,250,230,dummy-123
820197.769936562,250,230,dummy-123
820345.81776784,250,230,dummy-123
820381.008737356,250,230,dummy-123
820099.726723691,250,230,dummy-297
820342.442565433,250,230,dummy-297
820364.13932516,250,230,dummy-297
820372.734644914,250,230,dummy-297
820223.672377501,250,230,dummy-247
820276.979104338,250,230,dummy-247
820335.530382323,250,230,dummy-247
820162.530137776,250,230,dummy-142
820271.974665625,250,230,dummy-142
820275.484043884,250,230,dummy-142
820300.21441371,250,230,dummy-142
820133.883941669,250,230,dummy-97
820241.680921849,250,230,dummy-97
820261.569295492,250,230,dummy-97
820273.804995835,250,230,dummy-97
820275.182592216,250,230,dummy-97
820203.317849256,250,230,dummy-10
820335.910130897,250,230,dummy-10
820240.466356443,250,230,dummy-59
820299.549301738,250,230,dummy-59
820311.202507952,250,230,dummy-59
820326.091675818,250,230,dummy-59
820275.173619588,250,230,dummy-24
820303.248123545,250,230,dummy-24
820168.16366807,250,230,dummy-101
820217.024555913,250,230,dummy-101
820229.820312156,250,230,dummy-101
820237.935195001,250,230,dummy-101
820335.791362295,250,230,dummy-101
820344.026768723,250,230,dummy-101
820140.577147435,250,230,dummy-308
820141.938880391,250,230,dummy-308
820174.453897337,250,230,dummy-308
820255.036421283,250,230,dummy-308
820297.467333496,250,230,dummy-308
820336.802854651,250,230,dummy-308
820341.221472441,250,230,dummy-308
820370.335175753,250,230,dummy-308
820381.631887305,250,230,dummy-308
820384.735450472,250,230,dummy-308
820093.052008512,250,230,dummy-257
820176.031819142,250,230,dummy-257
820178.402706996,250,230,dummy-257
820185.536924614,250,230,dummy-257
820277.129837094,250,230,dummy-257
820328.286223525,250,230,dummy-257
820330.013893516,250,230,dummy-257
820362.204677634,250,230,dummy-257
820092.308239225,250,230,dummy-156
820121.625518904,250,230,dummy-156
820177.461397397,250,230,dummy-156
820194.377206573,250,230,dummy-156
820242.655763292,250,230,dummy-156
820295.368957087,250,230,dummy-156
820296.831035868,250,230,dummy-156
820156.171195064,250,230,dummy-194
820192.871703973,250,230,dummy-194
820282.957054776,250,230,dummy-194
820292.327737344,250,230,dummy-194
820317.363687752,250,230,dummy-194
820343.435405899,250,230,dummy-194
820112.948433341,250,230,dummy-225
820177.667766901,250,230,dummy-225
820325.675268547,250,230,dummy-225
820135.774480752,250,230,dummy-32
820234.898384589,250,230,dummy-32
820353.562448317,250,230,dummy-32
820362.090306006,250,230,dummy-32
820131.72673674,250,230,dummy-218
820155.131625922,250,230,dummy-218
820160.357063433,250,230,dummy-218
820173.142080576,250,230,dummy-218
820214.728524365,250,230,dummy-218
820267.586328914,250,230,dummy-218
820268.500698006,250,230,dummy-218
820284.955316347,250,230,dummy-218
820366.331634964,250,230,dummy-218
820182.902576935,250,230,dummy-35
820363.734998995,250,230,dummy-35
820367.797033285,250,230,dummy-35
820093.431543906,250,230,dummy-262
820096.313038666,250,230,dummy-262
820145.401580263,250,230,dummy-262
820111.106491664,250,230,dummy-120
820116.510029991,250,230,dummy-120
820210.146683707,250,230,dummy-120
820284.602284941,250,230,dummy-120
820316.693864778,250,230,dummy-120
820360.946186542,250,230,dummy-120
820371.023702979,250,230,dummy-120
820346.255077602,250,230,dummy-255
820352.774361277,250,230,dummy-255
820216.812126887,250,230,dummy-240
820125.942785705,250,230,dummy-260
820137.203200221,250,230,dummy-260
820197.69806103,250,230,dummy-260
820242.235256644,250,230,dummy-260
820291.378313991,250,230,dummy-260
820297.745522335,250,230,dummy-57
820193.079222578,250,230,dummy-179
820215.550951285,250,230,dummy-179
820263.532931306,250,230,dummy-38
820348.006708134,250,230,dummy-38
820152.890908581,250,230,dummy-202
820260.621884552,250,230,dummy-202
820285.286255649,250,230,dummy-202
820311.663902123,250,230,dummy-202
820324.513164136,250,230,dummy-202
820102.023120384,250,230,dummy-278
820142.681534313,250,230,dummy-278
820267.854900567,250,230,dummy-278
820272.049311962,250,230,dummy-278
820368.596335605,250,230,dummy-278
820085.916482243,250,230,dummy-217
820111.1294361,250,230,dummy-217
820233.444839612,250,230,dummy-217
820291.719209191,250,230,dummy-217
820293.710406821,250,230,dummy-217
820086.865942313,250,230,dummy-86
820111.184086473,250,230,dummy-86
820138.40420676,250,230,dummy-86
820216.282535463,250,230,dummy-86
820289.629525499,250,230,dummy-86
820298.276901865,250,230,dummy-86
820337.762205541,250,230,dummy-86
820112.131849251,250,230,dummy-126
820170.402547959,250,230,dummy-126
820211.157615804,250,230,dummy-126
820263.377295407,250,230,dummy-126
820265.344711925,250,230,dummy-126
820318.23892706,250,230,dummy-126
820331.356857653,250,230,dummy-126
820093.711443414,250,230,dummy-111
820150.78255181,250,230,dummy-111
820198.087324974,250,230,dummy-111
820211.692134059,250,230,dummy-111
820239.41822066,250,230,dummy-111
820168.591200458,250,230,dummy-106
820178.576351832,250,230,dummy-106
820198.596883326,250,230,dummy-106
820204.866455968,250,230,dummy-106
820240.248539341,250,230,dummy-106
820274.160274736,250,230,dummy-106
820105.86364399,250,230,dummy-181
820268.76734786,250,230,dummy-181
820362.853628306,250,230,dummy-181
820381.697510321,250,230,dummy-181
820206.861690448,250,230,dummy-30
820248.133349245,250,230,dummy-30
820302.372838234,250,230,dummy-30
820339.017691903,250,230,dummy-30
820342.04553111,250,230,dummy-30
820272.780455484,250,230,dummy-29
820307.765500437,250,230,dummy-29
820348.528171717,250,230,dummy-29
820113.877976359,250,230,dummy-222
820117.646227408,250,230,dummy-222
820122.456855302,250,230,dummy-222
820233.60581225,250,230,dummy-222
820303.248165715,250,230,dummy-265
820113.182198896,250,230,dummy-143
820140.250458813,250,230,dummy-143
820211.334744991,250,230,dummy-143
820215.384487534,250,230,dummy-143
820250.963868098,250,230,dummy-143
820251.774134808,250,230,dummy-143
820132.94957802,250,230,dummy-304
820141.791956125,250,230,dummy-304
820198.829797529,250,230,dummy-304
820243.054474246,250,230,dummy-304
820347.750545012,250,230,dummy-304
820126.170960518,250,230,dummy-103
820200.302204594,250,230,dummy-103
820240.083096479,250,230,dummy-103
820267.578805732,250,230,dummy-103
820268.005038387,250,230,dummy-103
820093.995415701,250,230,dummy-162
820120.010027195,250,230,dummy-162
820135.096205148,250,230,dummy-162
820225.31744863,250,230,dummy-162
820304.369616364,250,230,dummy-162
820370.130673401,250,230,dummy-162
820153.478242079,250,230,dummy-151
820133.906674633,250,230,dummy-125
820225.190735995,250,230,dummy-125
820110.212863833,250,230,dummy-183
820164.129004343,250,230,dummy-183
820204.969239439,250,230,dummy-183
820282.728978136,250,230,dummy-183
820104.435407463,250,230,dummy-242
820139.728798138,250,230,dummy-242
820139.946443672,250,230,dummy-242
820213.328287958,250,230,dummy-242
820250.739101344,250,230,dummy-242
820322.631118809,250,230,dummy-242
820196.018502939,250,230,dummy-37
820344.771219095,250,230,dummy-37
820131.132252294,250,230,dummy-210
820242.226860167,250,230,dummy-210
820251.685086383,250,230,dummy-210
820350.377406432,250,230,dummy-210
820095.650362211,250,230,dummy-197
820158.438218496,250,230,dummy-197
820152.428796244,250,230,dummy-204
820155.663051283,250,230,dummy-204
820182.3897919,250,230,dummy-204
820184.742085483,250,230,dummy-204
820221.061688089,250,230,dummy-204
820326.327007235,250,230,dummy-204
820246.563498269,250,230,dummy-228
820377.452483828,250,230,dummy-228
820378.764250163,250,230,dummy-228
820087.164841344,250,230,dummy-31
820113.838072584,250,230,dummy-31
820321.024394709,250,230,dummy-31
820149.209276675,250,230,dummy-170
820188.639786996,250,230,dummy-170
820115.856641274,250,230,dummy-124
820129.768416946,250,230,dummy-226
820186.165870573,250,230,dummy-226
820200.100651401,250,230,dummy-226
820109.989598277,250,230,dummy-71
820124.220698318,250,230,dummy-71
820228.537964613,250,230,dummy-109
820243.964725665,250,230,dummy-109
820259.500835806,250,230,dummy-109
820361.163946719,250,230,dummy-109
820363.205155366,250,230,dummy-109
820311.191778778,250,230,dummy-128
820367.038020583,250,230,dummy-128
820141.204964041,250,230,dummy-108
820236.590334541,250,230,dummy-108
820264.918090168,250,230,dummy-108
820266.00660893,250,230,dummy-108
820199.171154769,250,230,dummy-158
820221.820058185,250,230,dummy-158
820290.78507723,250,230,dummy-158
820347.25890076,250,230,dummy-158
820156.189980285,250,230,dummy-174
820204.971672586,250,230,dummy-174
820232.210991886,250,230,dummy-174
820317.887794484,250,230,dummy-174
820091.274610018,250,230,dummy-56
820094.926209587,250,230,dummy-56
820345.553126105,250,230,dummy-56
