arrival_time,input_tokens,output_tokens,adapter
820125.82068465,250,230,dummy-156
820201.967677402,250,230,dummy-156
820251.241512635,250,230,dummy-156
820285.522281406,250,230,dummy-156
820363.433208312,250,230,dummy-156
820412.294026907,250,230,dummy-156
820203.021957862,250,230,dummy-60
820261.546112173,250,230,dummy-60
820309.271069643,250,230,dummy-60
820379.366260331,250,230,dummy-75
820264.05150387,250,230,dummy-51
820344.461620799,250,230,dummy-51
820156.96540045,250,230,dummy-57
820316.489554664,250,230,dummy-57
820235.496880808,250,230,dummy-128
820255.49362425,250,230,dummy-128
820278.448314357,250,230,dummy-128
820334.845555072,250,230,dummy-128
820367.782277883,250,230,dummy-128
820401.599236855,250,230,dummy-128
820160.136719889,250,230,dummy-148
820176.334088517,250,230,dummy-148
820255.971952685,250,230,dummy-148
820188.766325245,250,230,dummy-79
820200.137086571,250,230,dummy-79
820270.998526522,250,230,dummy-79
820345.130239209,250,230,dummy-79
820144.492127497,250,230,dummy-9
820223.812826176,250,230,dummy-9
820303.115682162,250,230,dummy-9
820360.15301879,250,230,dummy-9
820123.531121398,250,230,dummy-143
820334.109173958,250,230,dummy-143
820370.809749635,250,230,dummy-143
820376.619403347,250,230,dummy-143
820277.398845284,250,230,dummy-127
820300.24543247,250,230,dummy-127
820301.606783102,250,230,dummy-127
820157.019057862,250,230,dummy-20
820167.022822938,250,230,dummy-20
820189.065459904,250,230,dummy-20
820193.458791511,250,230,dummy-20
820215.982272689,250,230,dummy-20
820237.94050024,250,230,dummy-20
820252.171535762,250,230,dummy-20
820137.54053951,250,230,dummy-80
820175.494060113,250,230,dummy-80
820414.071119513,250,230,dummy-80
820257.172982967,250,230,dummy-144
820261.983607535,250,230,dummy-144
820291.030811579,250,230,dummy-144
820390.154366926,250,230,dummy-144
820407.966467662,250,230,dummy-144
820214.647628742,250,230,dummy-113
820310.865143428,250,230,dummy-113
820315.717483713,250,230,dummy-141
820318.653841264,250,230,dummy-141
820365.958499394,250,230,dummy-141
820375.94177598,250,230,dummy-141
820133.070561743,250,230,dummy-99
820156.552946045,250,230,dummy-99
820194.048034954,250,230,dummy-99
820351.654278874,250,230,dummy-99
820360.709797888,250,230,dummy-99
820251.800119831,250,230,dummy-93
820386.779502946,250,230,dummy-93
820182.806388231,250,230,dummy-46
820203.127649636,250,230,dummy-46
820232.444084005,250,230,dummy-46
820253.639896216,250,230,dummy-46
820124.24386397,250,230,dummy-136
820126.833302508,250,230,dummy-136
820156.744803337,250,230,dummy-136
820227.448786726,250,230,dummy-136
820262.57550124,250,230,dummy-136
820408.777796053,250,230,dummy-136
820144.79023454,250,230,dummy-54
820170.356601559,250,230,dummy-54
820293.383772638,250,230,dummy-54
820326.94236912,250,230,dummy-54
820181.328544934,250,230,dummy-23
820194.155908485,250,230,dummy-23
820298.032571219,250,230,dummy-23
820381.382335818,250,230,dummy-23
820398.297065741,250,230,dummy-23
820164.761566206,250,230,dummy-95
820235.019707973,250,230,dummy-95
820258.241835265,250,230,dummy-95
820363.199748945,250,230,dummy-95
820373.050333014,250,230,dummy-95
820152.862074551,250,230,dummy-137
820176.298538799,250,230,dummy-137
820304.735982106,250,230,dummy-137
820364.212395354,250,230,dummy-78
820136.59648374,250,230,dummy-69
820166.491060662,250,230,dummy-69
820142.268485489,250,230,dummy-70
820166.71705351,250,230,dummy-70
820194.359404284,250,230,dummy-70
820219.572395044,250,230,dummy-70
820268.457954914,250,230,dummy-70
820296.173595881,250,230,dummy-70
820391.240128152,250,230,dummy-70
820188.452838958,250,230,dummy-124
820209.59492764,250,230,dummy-124
820397.05463925,250,230,dummy-124
820164.409672698,250,230,dummy-68
820228.681580789,250,230,dummy-68
820245.071678467,250,230,dummy-68
820267.668353284,250,230,dummy-68
820273.549639645,250,230,dummy-68
820345.314981207,250,230,dummy-68
820350.490056223,250,230,dummy-68
820115.799536105,250,230,dummy-38
820276.821673326,250,230,dummy-38
820325.444941507,250,230,dummy-38
820158.257604375,250,230,dummy-71
820216.540333629,250,230,dummy-71
820230.540637646,250,230,dummy-71
820393.445161711,250,230,dummy-71
820128.02370669,250,230,dummy-100
820146.867626546,250,230,dummy-100
820163.29561747,250,230,dummy-100
820273.774834228,250,230,dummy-100
820183.816876827,250,230,dummy-33
820342.368922922,250,230,dummy-33
820382.870601692,250,230,dummy-33
820184.824826116,250,230,dummy-44
820149.814860889,250,230,dummy-61
820242.864308527,250,230,dummy-61
820329.76122265,250,230,dummy-61
820117.37258822,250,230,dummy-84
820272.299024421,250,230,dummy-84
820173.43515578,250,230,dummy-11
820340.761645441,250,230,dummy-11
820124.284830928,250,230,dummy-121
820138.682367873,250,230,dummy-121
820154.520165957,250,230,dummy-121
820212.939002853,250,230,dummy-121
820315.977868365,250,230,dummy-121
820355.409130881,250,230,dummy-121
820124.418586146,250,230,dummy-3
820202.137998942,250,230,dummy-3
820330.811734588,250,230,dummy-3
820405.579026762,250,230,dummy-3
820292.055115984,250,230,dummy-102
820292.688699013,250,230,dummy-102
820300.189805854,250,230,dummy-102
820181.525699937,250,230,dummy-19
820233.590092761,250,230,dummy-19
820234.848827915,250,230,dummy-19
820240.490429609,250,230,dummy-19
820362.806545771,250,230,dummy-19
820367.632979705,250,230,dummy-19
820408.474629952,250,230,dummy-19
820115.807478592,250,230,dummy-28
820412.605793465,250,230,dummy-28
820322.03373142,250,230,dummy-47
820327.076729809,250,230,dummy-47
820377.96592554,250,230,dummy-47
820358.356619876,250,230,dummy-73
820119.477555765,250,230,dummy-25
820155.178147864,250,230,dummy-25
820173.781884412,250,230,dummy-25
820191.165913201,250,230,dummy-40
820198.676129593,250,230,dummy-40
820322.976032068,250,230,dummy-40
820126.071132916,250,230,dummy-134
820197.381850738,250,230,dummy-134
820292.541764028,250,230,dummy-134
820131.684219279,250,230,dummy-82
820185.625342008,250,230,dummy-82
820142.416368239,250,230,dummy-158
820144.086699428,250,230,dummy-158
820215.087167125,250,230,dummy-158
820328.191088197,250,230,dummy-158
820366.208370463,250,230,dummy-158
820391.523341748,250,230,dummy-158
820141.506168404,250,230,dummy-22
820161.065754884,250,230,dummy-22
820196.222724304,250,230,dummy-22
820220.541009118,250,230,dummy-22
820358.066965527,250,230,dummy-22
820202.088108375,250,230,dummy-72
820205.739658012,250,230,dummy-72
820250.766208829,250,230,dummy-72
820271.949240716,250,230,dummy-72
820310.555741494,250,230,dummy-72
820322.015923356,250,230,dummy-72
820326.96323507,250,230,dummy-72
820362.940731846,250,230,dummy-72
820413.82589276,250,230,dummy-72
820345.728712423,250,230,dummy-106
820367.884996504,250,230,dummy-106
820159.971258977,250,230,dummy-111
820226.642518418,250,230,dummy-111
820211.5356555,250,230,dummy-76
820260.624963536,250,230,dummy-76
820275.711102137,250,230,dummy-76
820339.962372635,250,230,dummy-76
820411.490961807,250,230,dummy-76
820122.623356764,250,230,dummy-96
820142.904741701,250,230,dummy-96
820181.596570174,250,230,dummy-96
820236.632846505,250,230,dummy-96
820237.602193791,250,230,dummy-96
820122.066015918,250,230,dummy-81
820139.918272116,250,230,dummy-81
820201.448436352,250,230,dummy-81
820219.006358575,250,230,dummy-81
820290.5268665,250,230,dummy-81
820292.984876468,250,230,dummy-81
820334.648176775,250,230,dummy-81
820383.429884507,250,230,dummy-81
820403.602097302,250,230,dummy-81
820248.64825854,250,230,dummy-16
820214.383277699,250,230,dummy-146
820401.893965061,250,230,dummy-146
820411.883758677,250,230,dummy-146
820411.994835241,250,230,dummy-146
820181.728295245,250,230,dummy-94
820218.511995391,250,230,dummy-94
820267.532537727,250,230,dummy-94
820315.625169053,250,230,dummy-94
820284.96074526,250,230,dummy-91
820376.244759027,250,230,dummy-91
820174.387331205,250,230,dummy-126
820195.473852466,250,230,dummy-126
820200.03305951,250,230,dummy-126
820237.482502849,250,230,dummy-126
820314.571179236,250,230,dummy-126
820242.592981841,250,230,dummy-108
820264.697629331,250,230,dummy-108
820160.216534354,250,230,dummy-41
820172.735399113,250,230,dummy-41
820178.023652586,250,230,dummy-41
820329.233000627,250,230,dummy-41
820208.525023805,250,230,dummy-115
820189.933609068,250,230,dummy-13
820293.386196001,250,230,dummy-13
820371.264413882,250,230,dummy-13
820122.345937446,250,230,dummy-125
820248.619658841,250,230,dummy-125
820389.747517022,250,230,dummy-125
820403.067134623,250,230,dummy-125
820159.343666756,250,230,dummy-24
820199.686433941,250,230,dummy-24
820223.713413072,250,230,dummy-24
820237.60654646,250,230,dummy-24
820279.689453503,250,230,dummy-24
820339.239937237,250,230,dummy-24
820372.894106436,250,230,dummy-24
820255.433681932,250,230,dummy-52
820220.47495328,250,230,dummy-104
820289.070138812,250,230,dummy-104
820379.292730756,250,230,dummy-104
820234.63596472,250,230,dummy-15
820279.437465635,250,230,dummy-15
820316.786805707,250,230,dummy-15
820330.780098902,250,230,dummy-15
820336.004176155,250,230,dummy-15
820347.462950662,250,230,dummy-15
820392.754432016,250,230,dummy-15
820196.798338419,250,230,dummy-67
820245.525112972,250,230,dummy-67
820289.669938176,250,230,dummy-67
820352.43549215,250,230,dummy-67
820292.167486644,250,230,dummy-86
820329.472344706,250,230,dummy-86
820361.27127082,250,230,dummy-86
820284.533970004,250,230,dummy-123
820318.810052918,250,230,dummy-123
820239.685036498,250,230,dummy-35
820154.575421422,250,230,dummy-153
820156.65552632,250,230,dummy-153
820206.48207781,250,230,dummy-153
820297.987914461,250,230,dummy-153
820298.205157509,250,230,dummy-153
820371.587133483,250,230,dummy-153
820208.509349147,250,230,dummy-1
820248.406560894,250,230,dummy-1
820284.179238751,250,230,dummy-1
820331.447451883,250,230,dummy-1
820358.174804318,250,230,dummy-1
820125.21647296,250,230,dummy-63
820146.950520826,250,230,dummy-63
820391.205658974,250,230,dummy-63
820124.750736843,250,230,dummy-26
820193.625420326,250,230,dummy-26
820258.827164587,250,230,dummy-26
820284.27209322,250,230,dummy-26
820293.114402681,250,230,dummy-26
820295.084458454,250,230,dummy-26
820313.917337024,250,230,dummy-26
820128.361050474,250,230,dummy-12
820359.487682048,250,230,dummy-12
820367.674196197,250,230,dummy-12
820181.685488873,250,230,dummy-88
820263.300944502,250,230,dummy-88
820319.136808725,250,230,dummy-88
820333.108026648,250,230,dummy-88
820390.916478933,250,230,dummy-88
820204.784722708,250,230,dummy-55
820287.764638419,250,230,dummy-55
820321.212844729,250,230,dummy-55
820324.447340831,250,230,dummy-55
820163.688394669,250,230,dummy-151
820350.928227528,250,230,dummy-151
820264.890456463,250,230,dummy-142
820361.095410554,250,230,dummy-142
820375.908143175,250,230,dummy-142
820378.341834824,250,230,dummy-142
820380.712661042,250,230,dummy-142
820217.526772708,250,230,dummy-107
820344.852317703,250,230,dummy-107
820122.785352103,250,230,dummy-85
820156.679199669,250,230,dummy-85
820182.696814216,250,230,dummy-85
820239.981048804,250,230,dummy-85
820245.38487164,250,230,dummy-85
820333.080561012,250,230,dummy-85
820354.869019754,250,230,dummy-85
820199.620249497,250,230,dummy-103
820319.813427787,250,230,dummy-103
820366.238667856,250,230,dummy-103
820407.61299983,250,230,dummy-103
820141.582386376,250,230,dummy-4
820228.615280152,250,230,dummy-4
820263.908112386,250,230,dummy-4
820198.6437834,250,230,dummy-36
820214.632718739,250,230,dummy-36
820308.334777045,250,230,dummy-36
820315.958347841,250,230,dummy-36
820331.326874372,250,230,dummy-36
820383.280239854,250,230,dummy-36
820128.246770516,250,230,dummy-160
820144.729882041,250,230,dummy-160
820309.595927069,250,230,dummy-160
820386.756453434,250,230,dummy-160
820400.907282045,250,230,dummy-160
820126.552131202,250,230,dummy-149
820231.335413578,250,230,dummy-149
820279.77073008,250,230,dummy-149
820390.865526846,250,230,dummy-149
820205.784860944,250,230,dummy-152
820267.246618704,250,230,dummy-152
820142.51305412,250,230,dummy-6
820256.144766411,250,230,dummy-6
820349.780237417,250,230,dummy-6
820408.833258438,250,230,dummy-6
820150.828406332,250,230,dummy-150
820386.387481484,250,230,dummy-150
820391.816082574,250,230,dummy-150
820125.480554091,250,230,dummy-66
820343.189487555,250,230,dummy-66
820377.886475919,250,230,dummy-66
820386.610304707,250,230,dummy-66
820344.406827091,250,230,dummy-155
820150.976596854,250,230,dummy-37
820255.977619113,250,230,dummy-37
820277.243132408,250,230,dummy-37
820318.338465896,250,230,dummy-37
820158.286562071,250,230,dummy-117
820169.618589099,250,230,dummy-117
820170.944470502,250,230,dummy-117
820197.418210714,250,230,dummy-117
820224.091274266,250,230,dummy-117
820264.749641504,250,230,dummy-117
820375.899237663,250,230,dummy-117
820406.876120213,250,230,dummy-117
820198.873686631,250,230,dummy-118
820203.556509118,250,230,dummy-118
820272.490241004,250,230,dummy-118
820160.36136352,250,230,dummy-53
820213.925665819,250,230,dummy-53
820254.662385655,250,230,dummy-53
820282.804505044,250,230,dummy-53
820306.209165432,250,230,dummy-53
820400.932795598,250,230,dummy-53
820119.14271661,250,230,dummy-34
820120.087501749,250,230,dummy-34
820178.978802394,250,230,dummy-34
820255.939957619,250,230,dummy-34
820264.896084102,250,230,dummy-34
820190.652195813,250,230,dummy-59
820191.571916341,250,230,dummy-59
820280.763417168,250,230,dummy-59
820313.222483189,250,230,dummy-59
820375.585880504,250,230,dummy-59
820190.937358533,250,230,dummy-43
820308.714576627,250,230,dummy-43
820350.966610877,250,230,dummy-43
820360.950721174,250,230,dummy-43
820383.070707514,250,230,dummy-43
820214.970435468,250,230,dummy-31
820246.738057894,250,230,dummy-31
820273.806112543,250,230,dummy-31
820315.575822514,250,230,dummy-31
