arrival_time,input_tokens,output_tokens,adapter
818219.345730072,250,230,dummy-430
818236.951970291,250,230,dummy-430
817987.499573773,250,230,dummy-223
818154.515074079,250,230,dummy-223
818192.955309026,250,230,dummy-223
818203.68358816,250,230,dummy-223
818214.238265031,250,230,dummy-223
818221.126611854,250,230,dummy-223
817974.909423431,250,230,dummy-647
818029.401437824,250,230,dummy-647
818058.515151187,250,230,dummy-647
817998.322827159,250,230,dummy-469
818025.446310665,250,230,dummy-469
818186.90850302,250,230,dummy-469
818193.4921021,250,230,dummy-469
818251.319192053,250,230,dummy-469
818045.181214431,250,230,dummy-457
818096.606657245,250,230,dummy-457
818035.242432863,250,230,dummy-688
818112.67637674,250,230,dummy-688
818133.648092944,250,230,dummy-688
818140.152037068,250,230,dummy-688
818001.792947936,250,230,dummy-351
818026.493839853,250,230,dummy-351
818034.729221769,250,230,dummy-351
818043.256898964,250,230,dummy-351
818118.084086875,250,230,dummy-351
818221.093947954,250,230,dummy-351
818232.718830767,250,230,dummy-351
818254.630341436,250,230,dummy-351
817987.645687593,250,230,dummy-616
818003.072315061,250,230,dummy-616
818003.986309517,250,230,dummy-616
818004.039651957,250,230,dummy-616
818030.135178882,250,230,dummy-616
818055.455996265,250,230,dummy-616
818163.298355264,250,230,dummy-616
818227.811355207,250,230,dummy-616
818017.303338107,250,230,dummy-354
818174.772104816,250,230,dummy-354
818014.746891115,250,230,dummy-613
818246.238967381,250,230,dummy-613
818263.054975226,250,230,dummy-613
818001.892056123,250,230,dummy-413
818002.981063189,250,230,dummy-413
818046.373433448,250,230,dummy-413
818175.961275401,250,230,dummy-413
818016.440062819,250,230,dummy-484
818043.471324665,250,230,dummy-484
817983.89370274,250,230,dummy-319
818031.267945362,250,230,dummy-319
818152.834089125,250,230,dummy-319
818018.944413017,250,230,dummy-340
818041.00058567,250,230,dummy-407
818083.045987855,250,230,dummy-407
817997.677113026,250,230,dummy-108
817998.486661583,250,230,dummy-108
818047.294922535,250,230,dummy-108
818133.098971764,250,230,dummy-108
818225.944461114,250,230,dummy-108
817996.496935066,250,230,dummy-347
818140.149668101,250,230,dummy-347
818217.734208305,250,230,dummy-347
818246.272560223,250,230,dummy-347
818260.780988141,250,230,dummy-347
818055.108910058,250,230,dummy-538
818157.633259011,250,230,dummy-538
818234.993495439,250,230,dummy-538
818007.931677017,250,230,dummy-648
818130.307673487,250,230,dummy-648
818133.686556767,250,230,dummy-648
818164.91900026,250,230,dummy-648
818045.172520308,250,230,dummy-596
818076.200124906,250,230,dummy-596
818083.238095026,250,230,dummy-596
818116.552898104,250,230,dummy-596
818118.930069254,250,230,dummy-596
818149.761358902,250,230,dummy-596
818257.095973019,250,230,dummy-596
818041.203677387,250,230,dummy-422
818095.608622408,250,230,dummy-422
818143.232635766,250,230,dummy-422
817978.953280234,250,230,dummy-753
818032.457572848,250,230,dummy-753
818149.067546314,250,230,dummy-753
818200.225628279,250,230,dummy-753
818092.307339129,250,230,dummy-389
818221.84985317,250,230,dummy-389
818264.242275504,250,230,dummy-389
818033.072128817,250,230,dummy-372
818263.71171402,250,230,dummy-372
818071.010618372,250,230,dummy-575
818102.063919286,250,230,dummy-575
818188.448590883,250,230,dummy-575
818202.484440414,250,230,dummy-575
818271.590348758,250,230,dummy-575
818006.165016055,250,230,dummy-566
818065.64984488,250,230,dummy-566
818080.224452169,250,230,dummy-566
818166.935732934,250,230,dummy-566
818197.206720103,250,230,dummy-566
818124.909520147,250,230,dummy-87
818192.404922322,250,230,dummy-87
818211.335568472,250,230,dummy-87
818245.926613897,250,230,dummy-87
817978.332496566,250,230,dummy-85
818095.896150523,250,230,dummy-85
818269.28650384,250,230,dummy-85
818071.741766161,250,230,dummy-364
818126.173787949,250,230,dummy-364
818051.368133978,250,230,dummy-505
818096.110801618,250,230,dummy-505
818097.318950947,250,230,dummy-505
818098.065543645,250,230,dummy-505
818167.827079958,250,230,dummy-505
818006.589173124,250,230,dummy-545
818119.077611637,250,230,dummy-545
818181.121465267,250,230,dummy-545
818022.375866697,250,230,dummy-298
818089.614789952,250,230,dummy-414
818123.966144382,250,230,dummy-414
818159.172386608,250,230,dummy-414
818247.923855016,250,230,dummy-414
817981.541638809,250,230,dummy-620
818032.808595056,250,230,dummy-620
818119.107259968,250,230,dummy-620
818122.862181509,250,230,dummy-620
818227.29821771,250,230,dummy-620
818175.493972823,250,230,dummy-269
818230.729468293,250,230,dummy-269
818065.24473306,250,230,dummy-524
818130.054965825,250,230,dummy-524
818009.972633155,250,230,dummy-30
818019.343067306,250,230,dummy-30
818037.558200597,250,230,dummy-30
818055.429275613,250,230,dummy-30
818079.283208623,250,230,dummy-30
818116.068936604,250,230,dummy-30
818147.623323633,250,230,dummy-30
817993.673921373,250,230,dummy-551
818027.585516327,250,230,dummy-551
817982.083613818,250,230,dummy-506
818076.859549797,250,230,dummy-506
818128.683340813,250,230,dummy-506
818188.759965043,250,230,dummy-506
818204.587852877,250,230,dummy-506
818144.550447395,250,230,dummy-23
818168.572337141,250,230,dummy-23
817976.588726832,250,230,dummy-210
818029.427471379,250,230,dummy-210
818094.741676869,250,230,dummy-210
818095.485451695,250,230,dummy-210
817976.023265451,250,230,dummy-508
818048.617176716,250,230,dummy-508
818068.682395238,250,230,dummy-508
818112.293374098,250,230,dummy-508
817980.370997771,250,230,dummy-337
818032.590947347,250,230,dummy-337
818140.244976382,250,230,dummy-337
818147.875872389,250,230,dummy-337
818267.992666963,250,230,dummy-337
818001.057977491,250,230,dummy-449
818003.023922205,250,230,dummy-449
818003.450396194,250,230,dummy-449
818010.408459146,250,230,dummy-449
818084.380125913,250,230,dummy-449
818137.235523789,250,230,dummy-449
818141.542903701,250,230,dummy-449
818001.742654954,250,230,dummy-228
818005.296807492,250,230,dummy-453
818045.887771229,250,230,dummy-453
818187.869859084,250,230,dummy-453
818009.926337216,250,230,dummy-533
818272.376464502,250,230,dummy-533
818083.096990291,250,230,dummy-345
818219.442384523,250,230,dummy-345
818248.22922035,250,230,dummy-345
818205.726764539,250,230,dummy-178
818250.48449324,250,230,dummy-178
818017.78726329,250,230,dummy-176
818026.093422614,250,230,dummy-176
818103.740976512,250,230,dummy-176
818115.029489252,250,230,dummy-176
818118.617986977,250,230,dummy-176
818134.115901258,250,230,dummy-176
818035.016234193,250,230,dummy-303
818049.743981905,250,230,dummy-303
818113.803433407,250,230,dummy-303
818189.232939691,250,230,dummy-303
818238.789014968,250,230,dummy-303
818199.300859536,250,230,dummy-415
818211.509127942,250,230,dummy-696
818247.845641609,250,230,dummy-696
818154.486056597,250,230,dummy-503
818227.884703517,250,230,dummy-503
818039.274709407,250,230,dummy-136
818069.722891272,250,230,dummy-136
818242.487092928,250,230,dummy-136
818084.88495521,250,230,dummy-111
818115.206399992,250,230,dummy-111
818136.866587153,250,230,dummy-111
818195.312874408,250,230,dummy-111
818197.094216836,250,230,dummy-111
818210.360657927,250,230,dummy-111
818004.630287324,250,230,dummy-717
818063.461605396,250,230,dummy-717
818069.958602571,250,230,dummy-717
818079.783879227,250,230,dummy-717
818092.245607528,250,230,dummy-717
818157.635618149,250,230,dummy-717
818182.947108262,250,230,dummy-717
817994.834208489,250,230,dummy-409
818047.548941173,250,230,dummy-409
818050.021090459,250,230,dummy-409
818123.580665585,250,230,dummy-409
818012.257538904,250,230,dummy-471
818014.248771054,250,230,dummy-471
818219.84121779,250,230,dummy-471
817981.836214061,250,230,dummy-513
818039.830997661,250,230,dummy-513
818063.38845517,250,230,dummy-513
818130.247050565,250,230,dummy-311
818149.873618551,250,230,dummy-311
818209.69628697,250,230,dummy-311
818262.809103708,250,230,dummy-311
817973.764559572,250,230,dummy-251
818244.624578156,250,230,dummy-251
818270.939443439,250,230,dummy-251
818008.047349687,250,230,dummy-227
818066.597065319,250,230,dummy-227
818002.363114197,250,230,dummy-197
818023.561318807,250,230,dummy-197
818051.208038942,250,230,dummy-197
818116.575181029,250,230,dummy-197
818162.244245148,250,230,dummy-197
818192.328666272,250,230,dummy-197
818231.368134119,250,230,dummy-197
818028.462981299,250,230,dummy-440
818031.490470219,250,230,dummy-440
818059.557373692,250,230,dummy-440
818271.238990352,250,230,dummy-440
818020.69713507,250,230,dummy-277
818091.270913234,250,230,dummy-277
818114.744405642,250,230,dummy-277
817998.967478005,250,230,dummy-110
818076.480476929,250,230,dummy-110
818224.000455529,250,230,dummy-110
817987.881723695,250,230,dummy-38
817995.996150293,250,230,dummy-38
818067.532798274,250,230,dummy-38
818208.577749488,250,230,dummy-38
818226.919388226,250,230,dummy-38
818015.087604072,250,230,dummy-650
818117.001030268,250,230,dummy-650
818073.857780183,250,230,dummy-680
818074.587145208,250,230,dummy-680
818088.006910169,250,230,dummy-680
818140.435600525,250,230,dummy-680
818075.893167612,250,230,dummy-310
818090.372187462,250,230,dummy-310
818099.233891675,250,230,dummy-310
818163.594439394,250,230,dummy-310
818237.708091338,250,230,dummy-310
818261.896997705,250,230,dummy-310
818140.974659258,250,230,dummy-624
818240.145149557,250,230,dummy-624
818000.981168834,250,230,dummy-24
818105.003982986,250,230,dummy-24
818258.247235159,250,230,dummy-24
818052.953298005,250,230,dummy-477
818070.206371212,250,230,dummy-477
818089.805817604,250,230,dummy-477
818093.444877889,250,230,dummy-477
818099.108907042,250,230,dummy-477
818109.807509959,250,230,dummy-477
818147.479252136,250,230,dummy-477
818183.159409101,250,230,dummy-477
818216.108268219,250,230,dummy-477
818220.942387571,250,230,dummy-477
818263.727805103,250,230,dummy-477
818044.650202119,250,230,dummy-56
818192.757892939,250,230,dummy-56
818224.680131951,250,230,dummy-56
818247.533544235,250,230,dummy-56
818054.061086258,250,230,dummy-496
818255.858752615,250,230,dummy-496
818025.714665983,250,230,dummy-699
818152.672918194,250,230,dummy-699
818028.750906085,250,230,dummy-346
818189.625015269,250,230,dummy-346
818201.154005343,250,230,dummy-346
817985.545671636,250,230,dummy-53
818033.136869401,250,230,dummy-53
818146.078598004,250,230,dummy-53
818193.885898277,250,230,dummy-53
818069.50645296,250,230,dummy-531
818082.965655997,250,230,dummy-531
818084.038832328,250,230,dummy-531
818209.207889988,250,230,dummy-467
817991.46482871,250,230,dummy-259
818023.536296442,250,230,dummy-259
818032.171515023,250,230,dummy-259
818148.56902495,250,230,dummy-259
818169.855907708,250,230,dummy-259
818178.575554961,250,230,dummy-259
818184.276342904,250,230,dummy-259
818247.424059428,250,230,dummy-259
818092.709321451,250,230,dummy-482
818150.162640991,250,230,dummy-482
818225.319835215,250,230,dummy-482
817990.039584449,250,230,dummy-20
818009.59641329,250,230,dummy-20
818145.181600038,250,230,dummy-20
818023.476285184,250,230,dummy-420
818025.205375857,250,230,dummy-420
818111.637158742,250,230,dummy-420
818248.683855276,250,230,dummy-420
817997.839392417,250,230,dummy-732
818167.143154039,250,230,dummy-732
818173.128922582,250,230,dummy-732
818222.58648972,250,230,dummy-732
818266.790160581,250,230,dummy-732
818010.860669407,250,230,dummy-171
818260.970674605,250,230,dummy-171
818049.572537515,250,230,dummy-723
818177.563645078,250,230,dummy-723
818239.868324215,250,230,dummy-723
818067.552355786,250,230,dummy-114
818220.769823482,250,230,dummy-114
818000.87023969,250,230,dummy-122
818079.702462662,250,230,dummy-122
818204.190320917,250,230,dummy-122
818020.956644913,250,230,dummy-214
818084.746142007,250,230,dummy-465
818243.084717206,250,230,dummy-465
817976.342506233,250,230,dummy-456
818016.123239293,250,230,dummy-456
818081.884126993,250,230,dummy-456
818247.7825477,250,230,dummy-456
817995.369246124,250,230,dummy-522
818101.555710079,250,230,dummy-522
818139.232006398,250,230,dummy-522
818183.144772276,250,230,dummy-522
818183.622198289,250,230,dummy-522
818254.601040617,250,230,dummy-522
818049.900384033,250,230,dummy-296
818053.627229888,250,230,dummy-296
818064.538755927,250,230,dummy-296
818115.378205025,250,230,dummy-296
818176.787949299,250,230,dummy-296
818190.596517401,250,230,dummy-296
818203.655751871,250,230,dummy-296
818111.914087603,250,230,dummy-181
818123.44908205,250,230,dummy-181
818166.293006863,250,230,dummy-181
818217.194753447,250,230,dummy-181
818262.090788447,250,230,dummy-181
817978.043295525,250,230,dummy-437
818224.95536929,250,230,dummy-437
818041.586584543,250,230,dummy-501
818260.454393506,250,230,dummy-501
818260.676856194,250,230,dummy-501
818058.348683557,250,230,dummy-274
818100.780747774,250,230,dummy-274
818110.454838011,250,230,dummy-274
818122.89161677,250,230,dummy-274
818190.260335501,250,230,dummy-274
818199.004848894,250,230,dummy-301
818227.741712663,250,230,dummy-301
818010.722367346,250,230,dummy-363
818010.888699869,250,230,dummy-363
818042.98069764,250,230,dummy-363
818241.53640046,250,230,dummy-363
818245.349436159,250,230,dummy-363
818060.683296194,250,230,dummy-321
818147.663963651,250,230,dummy-321
818205.839983158,250,230,dummy-321
818000.322585624,250,230,dummy-237
818024.987513151,250,230,dummy-237
818026.994980592,250,230,dummy-237
818031.414946097,250,230,dummy-237
818068.895984534,250,230,dummy-237
818186.425816596,250,230,dummy-237
818202.769843964,250,230,dummy-237
818121.660437749,250,230,dummy-199
818144.49341252,250,230,dummy-199
818156.746387095,250,230,dummy-199
818194.729312939,250,230,dummy-199
818078.432444634,250,230,dummy-621
818141.240654455,250,230,dummy-621
818163.612549225,250,230,dummy-621
818250.433359371,250,230,dummy-621
818270.939055465,250,230,dummy-621
818161.110104544,250,230,dummy-542
818184.978884711,250,230,dummy-542
818062.820925212,250,230,dummy-712
818121.53666965,250,230,dummy-712
818151.390413506,250,230,dummy-712
818174.175449298,250,230,dummy-712
818222.719419815,250,230,dummy-712
818240.567677334,250,230,dummy-712
818011.774165397,250,230,dummy-445
818037.684199258,250,230,dummy-445
818127.268388861,250,230,dummy-445
818136.934467341,250,230,dummy-445
818207.314056559,250,230,dummy-445
818261.985487385,250,230,dummy-445
818004.299036635,250,230,dummy-515
818028.893031038,250,230,dummy-515
817996.172676791,250,230,dummy-31
818127.062505529,250,230,dummy-31
817975.197708695,250,230,dummy-225
818111.512493013,250,230,dummy-225
818205.869889312,250,230,dummy-225
818207.732571285,250,230,dummy-225
818211.198112416,250,230,dummy-225
818033.874347431,250,230,dummy-240
818089.710370942,250,230,dummy-240
818132.347686875,250,230,dummy-240
818158.213063663,250,230,dummy-240
818222.709603181,250,230,dummy-240
818019.043329023,250,230,dummy-103
818029.144712226,250,230,dummy-103
818034.533435281,250,230,dummy-103
818117.507747938,250,230,dummy-103
818216.008503724,250,230,dummy-103
818230.538615612,250,230,dummy-103
818060.220708483,250,230,dummy-569
818094.267240098,250,230,dummy-569
818163.403803399,250,230,dummy-569
818167.887242109,250,230,dummy-569
817974.620369181,250,230,dummy-748
818002.480998038,250,230,dummy-748
818127.802779636,250,230,dummy-748
818166.802196569,250,230,dummy-748
818189.546556494,250,230,dummy-748
818235.128799713,250,230,dummy-748
818236.232101774,250,230,dummy-748
818247.106396624,250,230,dummy-748
818179.08715816,250,230,dummy-141
818209.070965703,250,230,dummy-141
818236.867153631,250,230,dummy-141
818242.435338887,250,230,dummy-141
817999.010073434,250,230,dummy-574
818080.659088272,250,230,dummy-574
818268.955397378,250,230,dummy-574
817994.916882353,250,230,dummy-234
818000.65319278,250,230,dummy-234
818012.888456419,250,230,dummy-234
818153.15657449,250,230,dummy-234
818238.745290519,250,230,dummy-234
818253.182534842,250,230,dummy-234
818022.670996114,250,230,dummy-720
818146.084405359,250,230,dummy-720
818166.696176941,250,230,dummy-720
818067.984104613,250,230,dummy-454
818197.939264484,250,230,dummy-454
818229.69537635,250,230,dummy-454
818245.341510261,250,230,dummy-454
817983.468762585,250,230,dummy-286
818247.643985641,250,230,dummy-286
818014.493972911,250,230,dummy-125
818053.979040074,250,230,dummy-125
818058.909533003,250,230,dummy-125
818143.105507693,250,230,dummy-125
818159.989169832,250,230,dummy-125
818002.189575664,250,230,dummy-282
818025.860077131,250,230,dummy-282
818116.394603661,250,230,dummy-282
818214.975781658,250,230,dummy-282
818094.307857003,250,230,dummy-317
818186.368780683,250,230,dummy-317
818261.510232071,250,230,dummy-317
818015.420834002,250,230,dummy-284
818099.300852656,250,230,dummy-284
818142.0244028,250,230,dummy-284
818197.73283376,250,230,dummy-284
818077.102093367,250,230,dummy-39
818137.29119669,250,230,dummy-39
818198.451572032,250,230,dummy-39
818216.091398289,250,230,dummy-39
817992.484772597,250,230,dummy-200
818032.718789846,250,230,dummy-200
818158.831275036,250,230,dummy-200
818162.370475485,250,230,dummy-200
818179.312626899,250,230,dummy-200
818248.501073025,250,230,dummy-121
818069.868405295,250,230,dummy-399
818032.497795192,250,230,dummy-13
818096.07050067,250,230,dummy-13
818235.049628165,250,230,dummy-13
818264.108513514,250,230,dummy-13
817992.392629183,250,230,dummy-423
818090.248098954,250,230,dummy-423
818121.922610093,250,230,dummy-423
818147.975415635,250,230,dummy-423
818158.492381421,250,230,dummy-423
818232.123289874,250,230,dummy-423
818074.595486967,250,230,dummy-262
818104.594816889,250,230,dummy-262
818137.657185912,250,230,dummy-262
818181.596563561,250,230,dummy-262
818037.445374588,250,230,dummy-640
818099.077663951,250,230,dummy-640
818119.678611773,250,230,dummy-640
818140.047860669,250,230,dummy-640
818196.066314213,250,230,dummy-640
818196.471926203,250,230,dummy-640
818212.965625372,250,230,dummy-640
818255.907591933,250,230,dummy-640
818048.419250191,250,230,dummy-7
818193.535118681,250,230,dummy-7
818205.390111513,250,230,dummy-7
818063.872761434,250,230,dummy-229
818069.387307476,250,230,dummy-229
818069.685646138,250,230,dummy-229
818093.264538524,250,230,dummy-229
818268.287294212,250,230,dummy-229
817999.138454392,250,230,dummy-559
818119.644710749,250,230,dummy-559
818187.620728559,250,230,dummy-559
818197.558537588,250,230,dummy-559
818237.45682149,250,230,dummy-559
817996.246947425,250,230,dummy-292
818099.218810726,250,230,dummy-292
818113.772072604,250,230,dummy-292
818158.278903308,250,230,dummy-292
818266.665668839,250,230,dummy-292
818055.204635578,250,230,dummy-291
818087.118286656,250,230,dummy-291
818113.932850283,250,230,dummy-291
818177.040732344,250,230,dummy-291
818042.509008516,250,230,dummy-358
818141.278036545,250,230,dummy-358
818243.733763935,250,230,dummy-358
818051.755764769,250,230,dummy-433
818152.899806966,250,230,dummy-433
818056.999025847,250,230,dummy-519
818164.873336331,250,230,dummy-519
818197.925909789,250,230,dummy-519
818155.309006466,250,230,dummy-283
818265.783721688,250,230,dummy-283
818163.281787389,250,230,dummy-694
818011.884465847,250,230,dummy-306
818068.358481109,250,230,dummy-306
818078.264508926,250,230,dummy-306
818109.207094346,250,230,dummy-306
818170.008213146,250,230,dummy-306
818178.154137447,250,230,dummy-306
818044.511583072,250,230,dummy-636
818062.009912134,250,230,dummy-636
818151.438137405,250,230,dummy-636
818168.581415073,250,230,dummy-636
818270.082020448,250,230,dummy-636
818084.168772591,250,230,dummy-385
818149.063121047,250,230,dummy-385
818173.59909159,250,230,dummy-385
818205.711198842,250,230,dummy-385
818257.108539197,250,230,dummy-385
818075.382786913,250,230,dummy-37
818199.654162728,250,230,dummy-37
818255.50478557,250,230,dummy-442
818102.324416743,250,230,dummy-46
818154.656809157,250,230,dummy-46
817986.599568633,250,230,dummy-10
818119.812236306,250,230,dummy-10
818270.38610229,250,230,dummy-10
818030.934297717,250,230,dummy-724
818269.449699579,250,230,dummy-724
818058.370264331,250,230,dummy-690
818087.50872439,250,230,dummy-690
818163.995309585,250,230,dummy-690
818022.490242075,250,230,dummy-213
818103.914736475,250,230,dummy-213
818129.262589208,250,230,dummy-213
818153.02577426,250,230,dummy-213
818195.141683352,250,230,dummy-213
817982.046133676,250,230,dummy-736
817982.46014547,250,230,dummy-736
817994.556148669,250,230,dummy-736
818043.699138987,250,230,dummy-736
818229.629511772,250,230,dummy-736
