arrival_time,input_tokens,output_tokens,adapter
816859.580980681,250,230,dummy-141
816644.538628388,250,230,dummy-121
816673.256056315,250,230,dummy-121
816746.924063507,250,230,dummy-223
816775.504789714,250,230,dummy-223
816940.942722495,250,230,dummy-223
816870.402516157,250,230,dummy-43
816740.832110288,250,230,dummy-269
816921.664571933,250,230,dummy-269
816925.726707877,250,230,dummy-269
816644.966892862,250,230,dummy-1
816693.693088362,250,230,dummy-1
816696.150317134,250,230,dummy-1
816729.709282344,250,230,dummy-1
816867.970437246,250,230,dummy-1
816871.334903065,250,230,dummy-1
816881.43773941,250,230,dummy-1
816930.715194712,250,230,dummy-1
816658.535329243,250,230,dummy-136
816796.06232179,250,230,dummy-136
816825.845041396,250,230,dummy-136
816749.770757069,250,230,dummy-153
816713.728997655,250,230,dummy-200
816735.517774675,250,230,dummy-200
816737.063090032,250,230,dummy-200
816892.253093039,250,230,dummy-200
816920.136281289,250,230,dummy-200
816930.552907818,250,230,dummy-200
816893.508593374,250,230,dummy-290
816659.658931291,250,230,dummy-104
816794.879754706,250,230,dummy-104
816826.951313536,250,230,dummy-104
816851.544438471,250,230,dummy-104
816931.950654986,250,230,dummy-104
816781.097151816,250,230,dummy-17
816827.672720593,250,230,dummy-17
816777.944359566,250,230,dummy-76
816838.802412944,250,230,dummy-76
816841.666700708,250,230,dummy-76
816915.638402008,250,230,dummy-76
816739.649295056,250,230,dummy-311
816799.751503742,250,230,dummy-311
816877.770091814,250,230,dummy-311
816682.162581989,250,230,dummy-243
816688.043757769,250,230,dummy-243
816717.774026534,250,230,dummy-243
816813.626640626,250,230,dummy-243
816891.139591285,250,230,dummy-243
816899.589926691,250,230,dummy-243
816729.816529398,250,230,dummy-258
816814.588437401,250,230,dummy-258
816645.021371566,250,230,dummy-46
816740.181902655,250,230,dummy-46
816664.613369064,250,230,dummy-249
816740.86342079,250,230,dummy-249
816780.745419876,250,230,dummy-249
816898.625286757,250,230,dummy-249
816902.273311407,250,230,dummy-249
816917.076837868,250,230,dummy-249
816935.056155547,250,230,dummy-249
816725.184470193,250,230,dummy-165
816882.235136714,250,230,dummy-165
816917.825622824,250,230,dummy-165
816720.235299414,250,230,dummy-238
816730.220109582,250,230,dummy-238
816833.8918772,250,230,dummy-238
816739.159169148,250,230,dummy-300
816756.970627328,250,230,dummy-300
816824.158411918,250,230,dummy-300
816845.357831402,250,230,dummy-300
816877.35487343,250,230,dummy-300
816934.763457551,250,230,dummy-300
816735.081454305,250,230,dummy-70
816794.50034504,250,230,dummy-70
816931.694449357,250,230,dummy-70
816785.722965582,250,230,dummy-214
816818.297817748,250,230,dummy-214
816841.782228937,250,230,dummy-214
816852.741705504,250,230,dummy-214
816861.49137332,250,230,dummy-214
816683.873616291,250,230,dummy-161
816695.133739762,250,230,dummy-161
816755.627332906,250,230,dummy-161
816800.164627192,250,230,dummy-161
816849.307344502,250,230,dummy-161
816712.344520532,250,230,dummy-11
816727.701809978,250,230,dummy-11
816769.07595519,250,230,dummy-11
816902.755372757,250,230,dummy-11
816930.821721558,250,230,dummy-11
816670.879169508,250,230,dummy-264
816735.598588142,250,230,dummy-264
816883.606351566,250,230,dummy-264
816677.594860125,250,230,dummy-2
816715.105713568,250,230,dummy-2
816801.217341206,250,230,dummy-2
816751.099422388,250,230,dummy-146
816770.614866996,250,230,dummy-146
816821.882678857,250,230,dummy-146
816714.471557122,250,230,dummy-307
816855.411129101,250,230,dummy-241
816908.696731697,250,230,dummy-241
816644.414890692,250,230,dummy-274
816648.972824862,250,230,dummy-274
816666.530706562,250,230,dummy-274
816667.500146434,250,230,dummy-274
816709.583088772,250,230,dummy-274
816715.949527933,250,230,dummy-274
816850.105135989,250,230,dummy-274
816930.512762694,250,230,dummy-274
816654.512997883,250,230,dummy-79
816757.550407359,250,230,dummy-79
816830.143934999,250,230,dummy-79
816889.62863824,250,230,dummy-79
816671.809202969,250,230,dummy-296
816675.577765014,250,230,dummy-296
816680.38885911,250,230,dummy-296
816791.538121265,250,230,dummy-296
816657.657189283,250,230,dummy-310
816900.373415234,250,230,dummy-310
816922.068941903,250,230,dummy-310
816930.663178546,250,230,dummy-310
816747.348873652,250,230,dummy-84
816904.95148295,250,230,dummy-13
816794.185486579,250,230,dummy-192
816845.825438469,250,230,dummy-192
816784.729905691,250,230,dummy-73
816818.972122697,250,230,dummy-73
816829.864936911,250,230,dummy-73
816906.780230278,250,230,dummy-73
816649.364725663,250,230,dummy-53
816778.038839032,250,230,dummy-53
816808.486586414,250,230,dummy-53
816898.930475451,250,230,dummy-53
816659.953418993,250,230,dummy-206
816700.611553035,250,230,dummy-206
816825.784486121,250,230,dummy-206
816829.979241455,250,230,dummy-206
816926.52602558,250,230,dummy-206
816665.892370715,250,230,dummy-61
816689.114742742,250,230,dummy-61
816721.573147813,250,230,dummy-61
816941.274290904,250,230,dummy-61
816717.327431786,250,230,dummy-100
816893.760350345,250,230,dummy-100
816650.102466155,250,230,dummy-23
816656.510428949,250,230,dummy-23
816728.031481461,250,230,dummy-23
816761.847246192,250,230,dummy-23
816860.612676663,250,230,dummy-23
816651.709596268,250,230,dummy-184
816713.170413561,250,230,dummy-184
816765.123868873,250,230,dummy-184
816874.517421532,250,230,dummy-184
816909.926700613,250,230,dummy-184
816748.472320697,250,230,dummy-254
816905.066093765,250,230,dummy-254
816700.755083464,250,230,dummy-139
816708.940225937,250,230,dummy-139
816722.911500124,250,230,dummy-139
816881.388441723,250,230,dummy-139
816714.968778367,250,230,dummy-33
816786.49762891,250,230,dummy-33
816796.353347448,250,230,dummy-33
816897.799698065,250,230,dummy-33
816645.104101705,250,230,dummy-168
816683.338320317,250,230,dummy-168
816696.561982744,250,230,dummy-168
816722.739113521,250,230,dummy-168
816735.535567007,250,230,dummy-168
816793.946321994,250,230,dummy-168
816802.352230571,250,230,dummy-168
816858.821252262,250,230,dummy-168
816766.497884355,250,230,dummy-303
816785.179241655,250,230,dummy-303
816710.625146714,250,230,dummy-122
816715.66752382,250,230,dummy-122
816796.864461141,250,230,dummy-122
816931.944082478,250,230,dummy-122
816904.18497401,250,230,dummy-312
816910.703860167,250,230,dummy-312
816718.063670101,250,230,dummy-318
816750.761685833,250,230,dummy-318
816876.333288226,250,230,dummy-318
816656.186301036,250,230,dummy-315
816783.511684184,250,230,dummy-315
816824.569113653,250,230,dummy-315
816854.328260945,250,230,dummy-315
816730.503234992,250,230,dummy-285
816772.043894613,250,230,dummy-285
816722.792370963,250,230,dummy-8
816808.339251326,250,230,dummy-8
816829.109948905,250,230,dummy-8
816869.700020608,250,230,dummy-8
816672.18533289,250,230,dummy-99
816807.163882328,250,230,dummy-99
816828.029200227,250,230,dummy-99
816909.642171315,250,230,dummy-99
816912.095626519,250,230,dummy-99
816926.823333011,250,230,dummy-99
816668.052762447,250,230,dummy-219
816749.510831471,250,230,dummy-219
816919.585876345,250,230,dummy-219
816937.457138016,250,230,dummy-219
816861.178686537,250,230,dummy-69
816655.117702066,250,230,dummy-44
816751.335394814,250,230,dummy-44
816765.86231189,250,230,dummy-44
816825.739612803,250,230,dummy-44
816832.697350467,250,230,dummy-44
816897.013026885,250,230,dummy-44
816898.161698412,250,230,dummy-44
816761.248265283,250,230,dummy-288
816893.840186629,250,230,dummy-288
816656.298075549,250,230,dummy-92
816912.159570288,250,230,dummy-92
816660.314896266,250,230,dummy-147
816665.496870888,250,230,dummy-147
816710.298687363,250,230,dummy-147
816733.037396129,250,230,dummy-147
816741.76082935,250,230,dummy-147
816778.03431532,250,230,dummy-147
816809.628739093,250,230,dummy-147
816813.227128026,250,230,dummy-147
816884.290161129,250,230,dummy-147
816824.961137584,250,230,dummy-52
816925.423911672,250,230,dummy-52
816650.237886576,250,230,dummy-164
816679.554997332,250,230,dummy-164
816735.391167427,250,230,dummy-164
816752.306019006,250,230,dummy-164
816800.585554377,250,230,dummy-164
816853.298568252,250,230,dummy-164
816854.759909391,250,230,dummy-164
816714.781133885,250,230,dummy-250
816722.927084172,250,230,dummy-250
816731.113045035,250,230,dummy-250
816762.089391976,250,230,dummy-250
816734.474739856,250,230,dummy-15
816775.909475236,250,230,dummy-15
816830.074762638,250,230,dummy-15
816665.993643765,250,230,dummy-239
816685.990122601,250,230,dummy-239
816867.647673898,250,230,dummy-239
816732.662948961,250,230,dummy-129
816714.102153586,250,230,dummy-293
816750.80280211,250,230,dummy-293
816840.887992581,250,230,dummy-293
816850.258392946,250,230,dummy-293
816875.294390783,250,230,dummy-293
816901.365992022,250,230,dummy-293
816653.714729594,250,230,dummy-47
816702.554256327,250,230,dummy-47
816876.956422496,250,230,dummy-47
816670.802804999,250,230,dummy-112
816714.947924985,250,230,dummy-112
816748.602492223,250,230,dummy-112
816795.646301521,250,230,dummy-112
816801.354053631,250,230,dummy-112
816907.541198337,250,230,dummy-112
816654.841372465,250,230,dummy-36
816748.543060685,250,230,dummy-36
816797.617213213,250,230,dummy-36
816811.791328366,250,230,dummy-36
816881.635382609,250,230,dummy-36
816663.793041638,250,230,dummy-102
816826.697507694,250,230,dummy-102
816920.783194824,250,230,dummy-102
816939.627400563,250,230,dummy-102
816745.897877094,250,230,dummy-19
816916.793890077,250,230,dummy-19
816879.030477592,250,230,dummy-187
816919.316780651,250,230,dummy-187
816650.982403165,250,230,dummy-18
816733.962579298,250,230,dummy-18
816736.332926026,250,230,dummy-18
816743.467564788,250,230,dummy-18
816835.059076938,250,230,dummy-18
816886.215502885,250,230,dummy-18
816887.944666682,250,230,dummy-18
816920.136309796,250,230,dummy-18
816809.372823354,250,230,dummy-67
816861.048417973,250,230,dummy-67
816710.696630952,250,230,dummy-188
816901.342456441,250,230,dummy-188
816644.987768508,250,230,dummy-88
816736.967419609,250,230,dummy-88
816742.444580755,250,230,dummy-88
816780.223335848,250,230,dummy-88
816907.23462289,250,230,dummy-88
816702.730973073,250,230,dummy-268
816779.891296477,250,230,dummy-268
816900.724794944,250,230,dummy-268
816687.553806923,250,230,dummy-6
816728.650353322,250,230,dummy-6
816773.867869022,250,230,dummy-6
816800.465042737,250,230,dummy-6
816830.908125854,250,230,dummy-6
816943.396562513,250,230,dummy-6
816737.820917725,250,230,dummy-182
816856.606918513,250,230,dummy-182
816813.830449785,250,230,dummy-196
816895.478998354,250,230,dummy-196
816690.881088162,250,230,dummy-123
816699.723509209,250,230,dummy-123
816756.760466536,250,230,dummy-123
816800.985883223,250,230,dummy-123
816905.682242693,250,230,dummy-123
816671.112726693,250,230,dummy-297
816698.180663013,250,230,dummy-297
816769.264331499,250,230,dummy-297
816773.315106922,250,230,dummy-297
816808.893509238,250,230,dummy-297
816809.703265759,250,230,dummy-297
816680.254676365,250,230,dummy-247
816841.821825615,250,230,dummy-247
816911.833015107,250,230,dummy-247
816942.496507559,250,230,dummy-247
816686.315578697,250,230,dummy-142
816750.56722795,250,230,dummy-142
816681.424495551,250,230,dummy-97
816732.318306502,250,230,dummy-167
816829.499441652,250,230,dummy-167
816720.432453163,250,230,dummy-10
816791.700983459,250,230,dummy-10
816856.413622507,250,230,dummy-10
816880.911306322,250,230,dummy-10
816653.581378009,250,230,dummy-199
816716.369292465,250,230,dummy-199
816669.48876839,250,230,dummy-59
816691.593670028,250,230,dummy-59
816725.870003038,250,230,dummy-59
816776.754424888,250,230,dummy-59
816696.655934495,250,230,dummy-24
816706.493915104,250,230,dummy-24
816721.862658166,250,230,dummy-24
816794.679960869,250,230,dummy-101
816807.770199101,250,230,dummy-101
816815.993689985,250,230,dummy-101
816867.005381897,250,230,dummy-101
816802.023662154,250,230,dummy-308
816644.391668428,250,230,dummy-257
816655.669609295,250,230,dummy-257
816736.531365936,250,230,dummy-257
816761.167506301,250,230,dummy-257
816799.076759058,250,230,dummy-257
816701.753681916,250,230,dummy-156
816796.476412499,250,230,dummy-156
816829.231703067,250,230,dummy-156
816841.386894537,250,230,dummy-156
816781.602472658,250,230,dummy-194
816834.911021697,250,230,dummy-194
816893.460698456,250,230,dummy-194
816743.679143986,250,230,dummy-225
816769.664915013,250,230,dummy-225
816870.101216673,250,230,dummy-225
816937.191268475,250,230,dummy-225
816702.496489537,250,230,dummy-32
816780.600492945,250,230,dummy-32
816814.393842921,250,230,dummy-32
816868.327595182,250,230,dummy-32
816659.309565531,250,230,dummy-218
816850.925818295,250,230,dummy-218
816881.375466135,250,230,dummy-218
816905.397466169,250,230,dummy-218
816830.710769817,250,230,dummy-35
816865.695695329,250,230,dummy-35
816906.458540701,250,230,dummy-35
816651.363336614,250,230,dummy-262
816654.244791743,250,230,dummy-262
816703.33374026,250,230,dummy-262
816662.664838669,250,230,dummy-120
816663.982965942,250,230,dummy-120
816712.418725564,250,230,dummy-120
816803.661793531,250,230,dummy-120
816875.199005396,250,230,dummy-120
816880.380313524,250,230,dummy-120
816923.62026575,250,230,dummy-120
816643.847809495,250,230,dummy-255
816669.061179099,250,230,dummy-255
816791.376609456,250,230,dummy-255
816849.650803565,250,230,dummy-255
816851.641839039,250,230,dummy-255
816887.65360961,250,230,dummy-240
816919.76401259,250,230,dummy-240
816786.470387331,250,230,dummy-260
816801.897254904,250,230,dummy-260
816817.433555513,250,230,dummy-260
816919.097463319,250,230,dummy-260
816921.140202005,250,230,dummy-260
816717.748593974,250,230,dummy-57
816833.455258193,250,230,dummy-57
816655.989762595,250,230,dummy-38
816669.99032587,250,230,dummy-38
816692.586588765,250,230,dummy-38
816791.762944634,250,230,dummy-38
816932.056359542,250,230,dummy-38
816711.024390416,250,230,dummy-202
816771.246277337,250,230,dummy-202
816876.975105661,250,230,dummy-202
816680.124356974,250,230,dummy-278
816760.534314004,250,230,dummy-278
816802.516086251,250,230,dummy-278
816664.112409582,250,230,dummy-217
816695.758224674,250,230,dummy-217
816697.728314541,250,230,dummy-217
816781.076861947,250,230,dummy-217
816941.837749069,250,230,dummy-217
816712.142450789,250,230,dummy-86
816693.705989013,250,230,dummy-126
816792.829157832,250,230,dummy-126
816911.492603472,250,230,dummy-126
816920.021588698,250,230,dummy-126
816663.664176334,250,230,dummy-111
816672.059846064,250,230,dummy-111
816706.34125225,250,230,dummy-111
816652.080955262,250,230,dummy-106
816663.117804244,250,230,dummy-106
816875.053612457,250,230,dummy-106
816882.229875379,250,230,dummy-106
816644.796760573,250,230,dummy-181
816669.115595022,250,230,dummy-181
816696.335024802,250,230,dummy-181
816774.21341806,250,230,dummy-181
816847.559655175,250,230,dummy-181
816856.206484614,250,230,dummy-181
816895.691479339,250,230,dummy-181
816659.668140604,250,230,dummy-30
816673.561649472,250,230,dummy-30
816701.70448788,250,230,dummy-30
816760.414579436,250,230,dummy-30
816763.679902087,250,230,dummy-30
816929.653059074,250,230,dummy-30
816938.437455319,250,230,dummy-30
816669.944000926,250,230,dummy-29
816756.841077096,250,230,dummy-29
816765.950348694,250,230,dummy-29
816765.994986718,250,230,dummy-29
816771.248853458,250,230,dummy-29
816813.422546413,250,230,dummy-29
816834.940423858,250,230,dummy-29
816840.409903288,250,230,dummy-29
816670.062766549,250,230,dummy-222
816728.33330452,250,230,dummy-222
816769.087983524,250,230,dummy-222
816821.307615998,250,230,dummy-222
816823.274235471,250,230,dummy-222
816876.169559293,250,230,dummy-222
816889.287312957,250,230,dummy-222
816645.550947938,250,230,dummy-265
816650.233435185,250,230,dummy-265
816708.757772493,250,230,dummy-265
816899.527664503,250,230,dummy-265
816940.454697538,250,230,dummy-265
816667.919229316,250,230,dummy-143
816682.150756172,250,230,dummy-143
816728.191036318,250,230,dummy-304
816809.743267843,250,230,dummy-304
816868.475972088,250,230,dummy-304
816872.664795113,250,230,dummy-304
816887.726443455,250,230,dummy-103
816891.919659598,250,230,dummy-103
816664.558970691,250,230,dummy-162
816685.754704091,250,230,dummy-162
816711.463091429,250,230,dummy-162
816747.440984476,250,230,dummy-162
816806.285864771,250,230,dummy-162
816707.742571985,250,230,dummy-151
816736.280212783,250,230,dummy-151
816742.997771735,250,230,dummy-151
816767.184448524,250,230,dummy-151
816651.926215261,250,230,dummy-125
816677.941681067,250,230,dummy-125
816693.027571332,250,230,dummy-125
816783.248981511,250,230,dummy-125
816862.302032557,250,230,dummy-125
816928.062587462,250,230,dummy-125
816649.040700025,250,230,dummy-183
816698.314890394,250,230,dummy-183
816908.662606896,250,230,dummy-242
816915.664540678,250,230,dummy-242
816666.352582061,250,230,dummy-37
816689.709094268,250,230,dummy-37
816736.976729249,250,230,dummy-37
816742.405522088,250,230,dummy-37
816798.028045986,250,230,dummy-37
816813.884475131,250,230,dummy-37
816684.100566566,250,230,dummy-210
816758.232487297,250,230,dummy-210
816798.012622099,250,230,dummy-210
816825.506983766,250,230,dummy-210
816825.933897265,250,230,dummy-210
816702.361391595,250,230,dummy-197
816744.613502928,250,230,dummy-197
816760.35205195,250,230,dummy-197
816813.19063325,250,230,dummy-197
816835.534697076,250,230,dummy-197
816853.667335539,250,230,dummy-197
816925.110215504,250,230,dummy-197
816769.744082037,250,230,dummy-204
816813.06267221,250,230,dummy-204
816866.845821781,250,230,dummy-204
816930.52238975,250,230,dummy-204
816705.002228469,250,230,dummy-228
816767.365223245,250,230,dummy-228
816923.710858232,250,230,dummy-228
816676.490265702,250,230,dummy-31
816847.267094345,250,230,dummy-31
816867.269357671,250,230,dummy-31
816875.575310907,250,230,dummy-31
816890.416331284,250,230,dummy-31
816703.683834208,250,230,dummy-170
816868.009611828,250,230,dummy-170
816771.888931333,250,230,dummy-124
816878.82277861,250,230,dummy-124
816655.3677798,250,230,dummy-226
816768.471024722,250,230,dummy-226
816778.305057656,250,230,dummy-226
816823.708269247,250,230,dummy-226
816847.377822431,250,230,dummy-226
816939.47003052,250,230,dummy-226
816671.564287396,250,230,dummy-71
816707.335886117,250,230,dummy-71
816873.704488644,250,230,dummy-109
816882.555859567,250,230,dummy-109
816668.648565384,250,230,dummy-128
816732.14444252,250,230,dummy-108
816806.720432819,250,230,dummy-108
816825.968332544,250,230,dummy-108
816839.161767842,250,230,dummy-108
816685.309055036,250,230,dummy-158
816728.169545869,250,230,dummy-174
816828.246861198,250,230,dummy-174
816887.078477422,250,230,dummy-174
816914.725067856,250,230,dummy-174
816657.543262818,250,230,dummy-56
816706.428294515,250,230,dummy-56
816908.270191137,250,230,dummy-56
816921.027923123,250,230,dummy-56
816938.206259449,250,230,dummy-56
816648.774077838,250,230,dummy-83
816685.846197713,250,230,dummy-83
816757.611037188,250,230,dummy-83
816767.613813649,250,230,dummy-83
816897.535592692,250,230,dummy-83
816931.032373153,250,230,dummy-83
816905.483288373,250,230,dummy-208
816932.562909088,250,230,dummy-208
816692.984000422,250,230,dummy-134
816726.432275927,250,230,dummy-134
816770.523701987,250,230,dummy-134
816906.535595328,250,230,dummy-134
816932.593272317,250,230,dummy-134
816679.111824856,250,230,dummy-130
816708.158391188,250,230,dummy-130
816722.152184678,250,230,dummy-130
816760.439646298,250,230,dummy-130
816842.106508859,250,230,dummy-130
816842.272478728,250,230,dummy-130
816860.01560112,250,230,dummy-130
816904.017128588,250,230,dummy-130
816855.676649828,250,230,dummy-166
816714.120586513,250,230,dummy-26
816762.90185102,250,230,dummy-26
816790.140387067,250,230,dummy-26
816875.817497924,250,230,dummy-26
816695.535042828,250,230,dummy-236
816703.036053296,250,230,dummy-236
816714.496299247,250,230,dummy-236
816725.954583458,250,230,dummy-236
816735.805277212,250,230,dummy-236
816755.977348902,250,230,dummy-236
816764.622273906,250,230,dummy-236
816783.727368416,250,230,dummy-236
816826.85159379,250,230,dummy-236
816836.076254605,250,230,dummy-236
816880.151604473,250,230,dummy-236
816661.322329261,250,230,dummy-85
816812.581394761,250,230,dummy-85
816821.67835455,250,230,dummy-85
816731.539375805,250,230,dummy-163
816838.465074359,250,230,dummy-163
816862.857878639,250,230,dummy-163
816646.060270196,250,230,dummy-152
816741.582389736,250,230,dummy-152
816855.514104163,250,230,dummy-152
816926.482976437,250,230,dummy-152
816692.196772672,250,230,dummy-298
816770.107524793,250,230,dummy-298
816779.18065399,250,230,dummy-298
816883.204712789,250,230,dummy-298
816654.777018464,250,230,dummy-21
816695.513473584,250,230,dummy-21
816899.711782364,250,230,dummy-21
