arrival_time,input_tokens,output_tokens,adapter
816434.572287046,250,230,dummy-217
816443.356956182,250,230,dummy-217
816469.231940305,250,230,dummy-217
816482.456618353,250,230,dummy-217
816296.700175808,250,230,dummy-237
816377.110625279,250,230,dummy-237
816393.52779288,250,230,dummy-237
816407.701376894,250,230,dummy-237
816489.350462765,250,230,dummy-237
816509.213420025,250,230,dummy-237
816353.735375564,250,230,dummy-51
816378.607308251,250,230,dummy-51
816575.789088436,250,230,dummy-51
816429.856114567,250,230,dummy-151
816469.705348983,250,230,dummy-151
816478.155984938,250,230,dummy-151
816519.082289239,250,230,dummy-151
816328.231112651,250,230,dummy-347
816373.522307637,250,230,dummy-347
816410.933083477,250,230,dummy-347
816489.764537732,250,230,dummy-347
816492.218492932,250,230,dummy-347
816522.841707989,250,230,dummy-347
816329.72819586,250,230,dummy-24
816480.518427773,250,230,dummy-24
816523.244048576,250,230,dummy-24
816324.170739113,250,230,dummy-36
816329.395739829,250,230,dummy-36
816400.664799981,250,230,dummy-36
816283.700921945,250,230,dummy-132
816332.136683438,250,230,dummy-132
816372.97825677,250,230,dummy-132
816424.245329145,250,230,dummy-132
816470.383203617,250,230,dummy-132
816560.918404373,250,230,dummy-132
816344.344145954,250,230,dummy-324
816492.351546043,250,230,dummy-324
816317.37631322,250,230,dummy-378
816345.914544015,250,230,dummy-378
816370.550272716,250,230,dummy-378
816445.004500995,250,230,dummy-378
816485.768586282,250,230,dummy-378
816315.943121532,250,230,dummy-221
816378.306186791,250,230,dummy-221
816423.709622627,250,230,dummy-221
816482.259174705,250,230,dummy-221
816488.520801606,250,230,dummy-221
816501.278930889,250,230,dummy-221
816562.362268258,250,230,dummy-221
816572.268436701,250,230,dummy-221
816292.09207639,250,230,dummy-136
816315.045276314,250,230,dummy-136
816392.206538942,250,230,dummy-136
816421.989525682,250,230,dummy-136
816535.822047262,250,230,dummy-136
816348.016398492,250,230,dummy-367
816350.367617754,250,230,dummy-367
816409.819364041,250,230,dummy-367
816433.303026872,250,230,dummy-367
816454.272183865,250,230,dummy-367
816454.646116711,250,230,dummy-367
816498.896696281,250,230,dummy-367
816502.959093215,250,230,dummy-367
816531.052755465,250,230,dummy-367
816566.505528902,250,230,dummy-367
816291.857729247,250,230,dummy-236
816480.124733382,250,230,dummy-236
816319.771548059,250,230,dummy-200
816415.152651207,250,230,dummy-200
816458.543554768,250,230,dummy-200
816494.729394316,250,230,dummy-200
816297.886732794,250,230,dummy-96
816394.092027213,250,230,dummy-96
816547.808940635,250,230,dummy-96
816374.830198427,250,230,dummy-269
816347.773085537,250,230,dummy-356
816459.00523674,250,230,dummy-356
816499.292022808,250,230,dummy-356
816507.886719376,250,230,dummy-356
816280.691994249,250,230,dummy-188
816324.82908316,250,230,dummy-188
816346.617907755,250,230,dummy-188
816395.383761258,250,230,dummy-188
816415.272299006,250,230,dummy-188
816416.18761296,250,230,dummy-188
816442.283342362,250,230,dummy-188
816526.163983084,250,230,dummy-188
816317.09642283,250,230,dummy-141
816356.527942177,250,230,dummy-141
816396.919216092,250,230,dummy-172
816427.361715769,250,230,dummy-172
816436.733255462,250,230,dummy-172
816481.144483992,250,230,dummy-172
816516.335491005,250,230,dummy-172
816287.312968052,250,230,dummy-79
816309.036142297,250,230,dummy-258
816386.914844716,250,230,dummy-258
816490.361451586,250,230,dummy-258
816356.860464339,250,230,dummy-222
816482.432294611,250,230,dummy-222
816519.559849208,250,230,dummy-222
816354.900837917,250,230,dummy-366
816385.546779852,250,230,dummy-366
816422.245921562,250,230,dummy-366
816404.654115575,250,230,dummy-193
816476.546695978,250,230,dummy-193
816480.194440333,250,230,dummy-193
816289.211699858,250,230,dummy-201
816376.907993285,250,230,dummy-201
816560.288413182,250,230,dummy-201
816298.336782794,250,230,dummy-199
816304.219223527,250,230,dummy-199
816462.844816793,250,230,dummy-199
816518.634564652,250,230,dummy-199
816382.18068745,250,230,dummy-186
816461.233750592,250,230,dummy-186
816383.92532424,250,230,dummy-202
816399.351887559,250,230,dummy-202
816455.820886008,250,230,dummy-202
816461.000397167,250,230,dummy-202
816510.277431411,250,230,dummy-202
816541.305090638,250,230,dummy-202
816284.875871713,250,230,dummy-54
816290.516631059,250,230,dummy-54
816294.285188145,250,230,dummy-54
816332.406731909,250,230,dummy-54
816424.805616381,250,230,dummy-54
816468.880320905,250,230,dummy-54
816413.615408744,250,230,dummy-111
816414.704185819,250,230,dummy-111
816512.353631857,250,230,dummy-111
816321.986060763,250,230,dummy-280
816351.030260892,250,230,dummy-280
816366.768995991,250,230,dummy-280
816394.008067736,250,230,dummy-280
816453.090448228,250,230,dummy-280
816463.005301628,250,230,dummy-280
816442.366063238,250,230,dummy-25
816340.604055898,250,230,dummy-376
816371.580630148,250,230,dummy-376
816568.660502072,250,230,dummy-376
816398.202013121,250,230,dummy-272
816403.937827935,250,230,dummy-272
816461.813840048,250,230,dummy-272
816543.239523909,250,230,dummy-272
816552.763133899,250,230,dummy-272
816574.750845056,250,230,dummy-272
816317.830343433,250,230,dummy-133
816491.769315675,250,230,dummy-133
816522.432760986,250,230,dummy-133
816360.005473626,250,230,dummy-164
816404.542315439,250,230,dummy-164
816494.985930843,250,230,dummy-164
816466.652715291,250,230,dummy-183
816497.545494979,250,230,dummy-183
816515.417119032,250,230,dummy-183
816518.880301345,250,230,dummy-183
816549.412199879,250,230,dummy-183
816304.631026588,250,230,dummy-313
816351.898578349,250,230,dummy-313
816380.479019261,250,230,dummy-313
816486.992493691,250,230,dummy-313
816556.438932025,250,230,dummy-313
816571.013463359,250,230,dummy-313
816296.99291776,250,230,dummy-66
816458.560769043,250,230,dummy-66
816370.647148321,250,230,dummy-326
816474.771270635,250,230,dummy-326
816477.799954673,250,230,dummy-326
816543.114914279,250,230,dummy-326
816559.149975698,250,230,dummy-326
816381.568529982,250,230,dummy-252
816428.143626006,250,230,dummy-252
816439.103942838,250,230,dummy-252
816478.590373866,250,230,dummy-252
816538.605312729,250,230,dummy-252
816298.701454242,250,230,dummy-249
816311.925376136,250,230,dummy-249
816368.963703061,250,230,dummy-249
816387.645300486,250,230,dummy-249
816407.202821384,250,230,dummy-249
816429.546163226,250,230,dummy-249
816438.705287885,250,230,dummy-249
816491.992187649,250,230,dummy-249
816556.97196941,250,230,dummy-249
816285.772086345,250,230,dummy-208
816297.010855438,250,230,dummy-208
816522.364487112,250,230,dummy-208
816540.623683459,250,230,dummy-310
816399.336630869,250,230,dummy-243
816327.508286723,250,230,dummy-55
816341.929912249,250,230,dummy-327
816439.110811931,250,230,dummy-327
816463.608964721,250,230,dummy-327
816573.882844836,250,230,dummy-327
816379.350661112,250,230,dummy-128
816406.741102725,250,230,dummy-128
816408.435677413,250,230,dummy-128
816424.836200351,250,230,dummy-128
816460.259717411,250,230,dummy-128
816554.928016595,250,230,dummy-128
816370.145433169,250,230,dummy-139
816500.066945225,250,230,dummy-139
816523.624228846,250,230,dummy-139
816578.826681867,250,230,dummy-139
816295.339549375,250,230,dummy-145
816310.425271049,250,230,dummy-145
816381.509755865,250,230,dummy-145
816542.270655771,250,230,dummy-145
816546.672985492,250,230,dummy-145
816576.07330527,250,230,dummy-145
816336.214092709,250,230,dummy-90
816346.198259376,250,230,dummy-90
816351.627540379,250,230,dummy-90
816453.356925347,250,230,dummy-90
816488.765531969,250,230,dummy-90
816280.775490905,250,230,dummy-271
816432.034464553,250,230,dummy-271
816434.025392453,250,230,dummy-271
816299.463406689,250,230,dummy-301
816338.070498693,250,230,dummy-301
816419.622683616,250,230,dummy-301
816577.556679183,250,230,dummy-301
816290.179625159,250,230,dummy-115
816317.248531229,250,230,dummy-115
816560.413249667,250,230,dummy-115
816577.146220125,250,230,dummy-115
816282.024807924,250,230,dummy-43
816283.342338681,250,230,dummy-43
816495.279319198,250,230,dummy-43
816525.382995382,250,230,dummy-43
816399.800538644,250,230,dummy-255
816461.044103475,250,230,dummy-255
816446.46816889,250,230,dummy-104
816328.970209052,250,230,dummy-71
816338.954459091,250,230,dummy-71
816477.216285765,250,230,dummy-71
816506.329531398,250,230,dummy-71
816305.159887875,250,230,dummy-267
816383.070317088,250,230,dummy-267
816402.076765682,250,230,dummy-267
816456.315894442,250,230,dummy-267
816471.156472319,250,230,dummy-267
816479.391365778,250,230,dummy-267
816504.712411267,250,230,dummy-267
816545.182917174,250,230,dummy-267
816280.637265605,250,230,dummy-319
816321.295320238,250,230,dummy-319
816503.968373186,250,230,dummy-319
816435.141407468,250,230,dummy-97
816546.377619304,250,230,dummy-97
816392.246034912,250,230,dummy-5
816493.692694255,250,230,dummy-5
816570.576158327,250,230,dummy-5
816372.8444945,250,230,dummy-190
816381.919840257,250,230,dummy-190
816429.510535744,250,230,dummy-190
816555.038246969,250,230,dummy-190
816346.029546099,250,230,dummy-62
816351.504914723,250,230,dummy-62
816522.401894426,250,230,dummy-62
816346.695082082,250,230,dummy-227
816364.507211872,250,230,dummy-227
816406.48822689,250,230,dummy-227
816455.297105165,250,230,dummy-227
816496.389001849,250,230,dummy-227
816514.367758505,250,230,dummy-227
816310.909464471,250,230,dummy-216
816312.271345561,250,230,dummy-216
816320.456616042,250,230,dummy-216
816325.499062361,250,230,dummy-216
816359.152944766,250,230,dummy-216
816407.431756924,250,230,dummy-216
816478.495254725,250,230,dummy-216
816519.479788497,250,230,dummy-216
816350.004506968,250,230,dummy-50
816386.325066005,250,230,dummy-50
816416.543097266,250,230,dummy-50
816425.768097971,250,230,dummy-50
816428.631838196,250,230,dummy-50
816428.79793656,250,230,dummy-50
816299.783165786,250,230,dummy-1
816480.381665022,250,230,dummy-1
816495.185813536,250,230,dummy-1
816336.427127703,250,230,dummy-382
816361.741705629,250,230,dummy-382
816434.335165826,250,230,dummy-382
816574.603329522,250,230,dummy-382
816406.468005408,250,230,dummy-106
816433.59156256,250,230,dummy-106
816458.627901068,250,230,dummy-106
816523.45625768,250,230,dummy-106
816553.250763715,250,230,dummy-106
816368.334729885,250,230,dummy-166
816421.839293278,250,230,dummy-166
816430.291710093,250,230,dummy-166
816522.383925342,250,230,dummy-166
816531.267526256,250,230,dummy-166
816576.962239403,250,230,dummy-166
816337.424281121,250,230,dummy-80
816378.26654409,250,230,dummy-80
816425.641127773,250,230,dummy-80
816450.033632034,250,230,dummy-80
816523.397363196,250,230,dummy-135
816376.504228986,250,230,dummy-365
816389.299519359,250,230,dummy-365
816421.370130749,250,230,dummy-365
816431.622359895,250,230,dummy-365
816466.073811091,250,230,dummy-365
816355.905441477,250,230,dummy-3
816525.981659858,250,230,dummy-3
816560.280883985,250,230,dummy-3
816307.383521197,250,230,dummy-284
816308.017970681,250,230,dummy-284
816315.519456429,250,230,dummy-284
816479.844461488,250,230,dummy-284
816503.724420737,250,230,dummy-284
816553.177196485,250,230,dummy-284
816338.033069848,250,230,dummy-124
816438.110436498,250,230,dummy-124
816297.984334535,250,230,dummy-152
816573.260698737,250,230,dummy-152
816303.169549624,250,230,dummy-127
816340.518973548,250,230,dummy-127
816382.105173719,250,230,dummy-127
816437.266992679,250,230,dummy-127
816446.01558371,250,230,dummy-127
816280.063852965,250,230,dummy-371
816471.6799842,250,230,dummy-371
816571.228213004,250,230,dummy-371
816573.217470371,250,230,dummy-371
816457.135570974,250,230,dummy-140
816527.708141722,250,230,dummy-140
816538.620713628,250,230,dummy-140
816567.759060589,250,230,dummy-140
816386.680646698,250,230,dummy-12
816444.956036072,250,230,dummy-12
816446.528893131,250,230,dummy-12
816575.71603194,250,230,dummy-12
816302.02312165,250,230,dummy-13
816343.118204003,250,230,dummy-13
816402.537158021,250,230,dummy-13
816520.53981603,250,230,dummy-13
816436.748368552,250,230,dummy-21
816279.51833519,250,230,dummy-379
816417.044219322,250,230,dummy-379
816347.468313648,250,230,dummy-220
816407.57024306,250,230,dummy-220
816429.088095454,250,230,dummy-220
816535.003809071,250,230,dummy-336
816314.299287598,250,230,dummy-248
816321.922605,250,230,dummy-248
816411.24522694,250,230,dummy-248
816515.267545,250,230,dummy-248
816524.794465178,250,230,dummy-248
816536.71609573,250,230,dummy-248
816466.602392035,250,230,dummy-384
816470.795151475,250,230,dummy-384
816548.442835949,250,230,dummy-384
816293.143230958,250,230,dummy-93
816314.409332508,250,230,dummy-93
816335.08694108,250,230,dummy-93
816315.925724496,250,230,dummy-92
816520.367767838,250,230,dummy-92
816337.667343,250,230,dummy-273
816371.483015202,250,230,dummy-273
816423.702860476,250,230,dummy-273
816546.078379172,250,230,dummy-273
816295.570104725,250,230,dummy-292
816343.295153239,250,230,dummy-292
816379.640125263,250,230,dummy-292
816500.473340506,250,230,dummy-292
816405.415060723,250,230,dummy-274
816574.718960697,250,230,dummy-274
816287.380138059,250,230,dummy-191
816292.783406464,250,230,dummy-191
816301.73918549,250,230,dummy-191
816350.364103527,250,230,dummy-191
816376.350975757,250,230,dummy-191
816374.490691555,250,230,dummy-309
816427.348853303,250,230,dummy-309
816280.658358755,250,230,dummy-308
816285.839958628,250,230,dummy-308
816286.810826067,250,230,dummy-308
816328.894088201,250,230,dummy-308
816280.208626501,250,230,dummy-359
816294.101612316,250,230,dummy-359
816464.878412135,250,230,dummy-359
816466.605870261,250,230,dummy-359
816498.796304089,250,230,dummy-359
816515.974874329,250,230,dummy-359
816491.347076581,250,230,dummy-364
816499.876004438,250,230,dummy-364
816530.324270201,250,230,dummy-364
816536.010908421,250,230,dummy-364
816573.363371081,250,230,dummy-364
816392.773529169,250,230,dummy-261
816527.852617378,250,230,dummy-261
816532.783243905,250,230,dummy-261
816407.561049125,250,230,dummy-114
816519.509187683,250,230,dummy-114
816327.868833228,250,230,dummy-153
816443.57392431,250,230,dummy-153
816480.476581754,250,230,dummy-153
816517.957629091,250,230,dummy-153
816487.001168717,250,230,dummy-31
816529.771707801,250,230,dummy-288
816386.769579656,250,230,dummy-176
816571.9128894,250,230,dummy-176
816307.855858222,250,230,dummy-262
816368.350394783,250,230,dummy-262
816368.394372156,250,230,dummy-262
816412.722104061,250,230,dummy-262
816449.928742264,250,230,dummy-287
816299.422902351,250,230,dummy-235
816373.555027141,250,230,dummy-235
816431.549779225,250,230,dummy-235
816457.459078113,250,230,dummy-235
816524.845102804,250,230,dummy-235
816542.098645763,250,230,dummy-235
816496.850052658,250,230,dummy-174
816498.892282018,250,230,dummy-174
816284.430563247,250,230,dummy-122
816287.12257442,250,230,dummy-122
816368.580769822,250,230,dummy-122
816373.8341125,250,230,dummy-122
816549.736044684,250,230,dummy-122
816297.74468089,250,230,dummy-37
816408.894772934,250,230,dummy-37
816305.81563783,250,230,dummy-192
816396.037529977,250,230,dummy-192
816474.056456616,250,230,dummy-192
816301.665092916,250,230,dummy-238
816327.024279236,250,230,dummy-238
816408.221758193,250,230,dummy-238
816559.11437403,250,230,dummy-238
816308.459734281,250,230,dummy-318
816342.019131148,250,230,dummy-318
816326.551331441,250,230,dummy-107
816382.494433823,250,230,dummy-312
816423.552049213,250,230,dummy-312
816564.442756352,250,230,dummy-312
816307.480306488,250,230,dummy-173
816344.784796096,250,230,dummy-173
816364.957363496,250,230,dummy-173
816463.722677573,250,230,dummy-173
816492.332115434,250,230,dummy-173
816346.652985111,250,230,dummy-28
816359.972766744,250,230,dummy-28
816371.952918756,250,230,dummy-28
816472.389469208,250,230,dummy-28
816287.752244464,250,230,dummy-250
816309.856800476,250,230,dummy-250
816547.715491155,250,230,dummy-250
816324.311193524,250,230,dummy-354
816399.078386015,250,230,dummy-354
816414.614657335,250,230,dummy-354
816539.93650783,250,230,dummy-354
816557.678465289,250,230,dummy-354
816295.985641167,250,230,dummy-101
816351.821445288,250,230,dummy-101
816280.812221968,250,230,dummy-65
816283.522595904,250,230,dummy-65
816291.918642528,250,230,dummy-65
816320.060454356,250,230,dummy-65
816325.006059923,250,230,dummy-65
816361.70673385,250,230,dummy-65
816384.355199535,250,230,dummy-65
816389.040503202,250,230,dummy-65
816402.130857412,250,230,dummy-65
816567.743256472,250,230,dummy-65
816286.433883334,250,230,dummy-279
816328.16350238,250,230,dummy-300
816350.319517948,250,230,dummy-300
816441.911484779,250,230,dummy-300
816478.555010721,250,230,dummy-300
816309.757992547,250,230,dummy-340
816404.825611833,250,230,dummy-340
816456.50062426,250,230,dummy-340
816309.997262182,250,230,dummy-286
816310.214282379,250,230,dummy-286
816393.562264077,250,230,dummy-286
816421.056956244,250,230,dummy-286
816480.542290225,250,230,dummy-286
816573.308778591,250,230,dummy-286
816363.841415441,250,230,dummy-129
816367.107378925,250,230,dummy-129
816383.280535781,250,230,dummy-129
816388.178872545,250,230,dummy-129
816420.585748837,250,230,dummy-129
816374.777589801,250,230,dummy-16
816410.355646607,250,230,dummy-16
816421.248803831,250,230,dummy-16
816456.233744758,250,230,dummy-16
816482.305688254,250,230,dummy-16
816488.82470969,250,230,dummy-16
816495.82678857,250,230,dummy-16
816532.226412694,250,230,dummy-16
816562.802240761,250,230,dummy-16
816572.086743609,250,230,dummy-16
816316.592438008,250,230,dummy-322
816313.03476188,250,230,dummy-112
816359.713126474,250,230,dummy-112
816480.182662631,250,230,dummy-112
816574.939492252,250,230,dummy-112
816347.737845747,250,230,dummy-276
816469.408486431,250,230,dummy-276
816319.485134234,250,230,dummy-315
816406.054099447,250,230,dummy-315
816475.897878152,250,230,dummy-315
816296.651441642,250,230,dummy-100
816525.246271523,250,230,dummy-100
816553.580753606,250,230,dummy-100
816367.054390101,250,230,dummy-19
816386.160003296,250,230,dummy-19
816499.456642278,250,230,dummy-19
816510.983498877,250,230,dummy-19
816295.329851425,250,230,dummy-99
816317.054599078,250,230,dummy-99
816332.422725383,250,230,dummy-99
816417.970887927,250,230,dummy-99
816430.126746796,250,230,dummy-99
816450.129877589,250,230,dummy-99
816333.082499054,250,230,dummy-70
816388.181312644,250,230,dummy-70
816396.586768428,250,230,dummy-70
816427.715464647,250,230,dummy-70
816285.549898169,250,230,dummy-67
816305.546444445,250,230,dummy-67
816404.722947416,250,230,dummy-67
816405.532419789,250,230,dummy-67
816408.024065195,250,230,dummy-67
816528.530835533,250,230,dummy-67
816316.214328215,250,230,dummy-214
816521.649985033,250,230,dummy-214
816534.685720253,250,230,dummy-214
816301.184782918,250,230,dummy-161
816482.84353012,250,230,dummy-161
816576.201204269,250,230,dummy-161
816289.252739739,250,230,dummy-159
816347.523852655,250,230,dummy-159
816381.920185896,250,230,dummy-159
816449.038807584,250,230,dummy-159
816463.928866323,250,230,dummy-159
816289.386159137,250,230,dummy-346
816333.532142097,250,230,dummy-346
816384.41727202,250,230,dummy-346
816395.107398214,250,230,dummy-154
816571.289157363,250,230,dummy-154
816352.999641831,250,230,dummy-230
816566.682085817,250,230,dummy-230
816509.374219499,250,230,dummy-4
816356.051553017,250,230,dummy-83
816287.597028291,250,230,dummy-205
816314.816409959,250,230,dummy-205
816392.920552661,250,230,dummy-205
816383.018622752,250,230,dummy-53
816417.259751754,250,230,dummy-53
816457.849789001,250,230,dummy-53
