arrival_time,input_tokens,output_tokens,adapter
820312.878937343,250,230,dummy-82
820127.792130604,250,230,dummy-229
820187.894714144,250,230,dummy-229
820201.087482442,250,230,dummy-229
820281.494763535,250,230,dummy-229
820315.793497309,250,230,dummy-229
820334.060809263,250,230,dummy-229
820148.639682082,250,230,dummy-23
820153.893293202,250,230,dummy-23
820359.327336551,250,230,dummy-23
820139.038050639,250,230,dummy-39
820187.318437533,250,230,dummy-39
820194.27714008,250,230,dummy-39
820316.652828403,250,230,dummy-39
820088.382548147,250,230,dummy-123
820268.9811362,250,230,dummy-123
820326.831765499,250,230,dummy-123
820210.189827638,250,230,dummy-91
820273.868118645,250,230,dummy-91
820344.936143775,250,230,dummy-91
820101.170104945,250,230,dummy-152
820179.274333799,250,230,dummy-152
820188.370703736,250,230,dummy-152
820195.383207835,250,230,dummy-285
820254.446183974,250,230,dummy-285
820264.863113947,250,230,dummy-285
820233.012433455,250,230,dummy-189
820371.047420714,250,230,dummy-189
820135.692361549,250,230,dummy-344
820271.38420467,250,230,dummy-225
820288.602237684,250,230,dummy-225
820123.590034737,250,230,dummy-220
820132.312892909,250,230,dummy-220
820196.10556745,250,230,dummy-220
820133.817789991,250,230,dummy-297
820164.464370371,250,230,dummy-297
820250.141474078,250,230,dummy-297
820097.939467263,250,230,dummy-11
820193.006922043,250,230,dummy-11
820135.31580637,250,230,dummy-262
820168.651343397,250,230,dummy-161
820182.824988847,250,230,dummy-161
820233.835667451,250,230,dummy-161
820234.984653648,250,230,dummy-161
820140.277746703,250,230,dummy-200
820276.593629609,250,230,dummy-200
820340.950486291,250,230,dummy-278
820153.478544842,250,230,dummy-330
820189.056806439,250,230,dummy-330
820229.64657824,250,230,dummy-330
820268.247478016,250,230,dummy-330
820315.044972628,250,230,dummy-330
820328.504265734,250,230,dummy-330
820203.074316406,250,230,dummy-307
820331.307337597,250,230,dummy-307
820239.357310829,250,230,dummy-40
820254.160411255,250,230,dummy-40
820336.837116459,250,230,dummy-40
820102.032515369,250,230,dummy-249
820266.358219098,250,230,dummy-249
820356.98960832,250,230,dummy-249
820326.008526542,250,230,dummy-402
820111.069809397,250,230,dummy-346
820192.267354534,250,230,dummy-346
820304.755739788,250,230,dummy-346
820093.53080432,250,230,dummy-160
820126.979094646,250,230,dummy-160
820192.600653468,250,230,dummy-160
820306.432964728,250,230,dummy-160
820349.590126524,250,230,dummy-160
820118.82472097,250,230,dummy-239
820274.488102517,250,230,dummy-239
820348.047502806,250,230,dummy-239
820082.672588459,250,230,dummy-57
820270.940581415,250,230,dummy-57
820306.576315238,250,230,dummy-57
820347.506070424,250,230,dummy-57
820161.391312948,250,230,dummy-267
820362.010236941,250,230,dummy-267
820086.145871943,250,230,dummy-50
820314.74121725,250,230,dummy-50
820315.040347751,250,230,dummy-50
820169.664552436,250,230,dummy-148
820189.552400499,250,230,dummy-148
820202.21406185,250,230,dummy-137
820282.620440294,250,230,dummy-137
820293.53221034,250,230,dummy-137
820377.727332985,250,230,dummy-137
820289.612740958,250,230,dummy-149
820300.899031716,250,230,dummy-149
820088.160510461,250,230,dummy-5
820126.767573751,250,230,dummy-5
820132.196491343,250,230,dummy-5
820160.776789817,250,230,dummy-5
820293.990186799,250,230,dummy-5
820333.945155837,250,230,dummy-5
820336.247835954,250,230,dummy-5
820325.934262609,250,230,dummy-129
820340.412881042,250,230,dummy-129
820359.544004396,250,230,dummy-129
820204.780191731,250,230,dummy-147
820229.277703046,250,230,dummy-147
820083.421941303,250,230,dummy-379
820121.544140635,250,230,dummy-379
820206.316737662,250,230,dummy-379
820197.717659495,250,230,dummy-272
820197.885277127,250,230,dummy-272
820215.630408243,250,230,dummy-272
820264.661748065,250,230,dummy-272
820326.429680285,250,230,dummy-272
820144.727334727,250,230,dummy-140
820182.637177401,250,230,dummy-140
820170.599595968,250,230,dummy-30
820223.312838134,250,230,dummy-30
820345.02099616,250,230,dummy-30
820348.65936575,250,230,dummy-30
820172.755430722,250,230,dummy-412
820244.291765177,250,230,dummy-412
820270.349804395,250,230,dummy-412
820305.284405245,250,230,dummy-412
820327.271020401,250,230,dummy-412
820219.378981441,250,230,dummy-257
820232.496607211,250,230,dummy-257
820332.04521424,250,230,dummy-257
820121.649197135,250,230,dummy-8
820225.32145,250,230,dummy-8
820306.746883455,250,230,dummy-8
820314.543086338,250,230,dummy-8
820152.009590457,250,230,dummy-19
820203.276225398,250,230,dummy-19
820231.714193944,250,230,dummy-19
820309.36182969,250,230,dummy-19
820331.75642894,250,230,dummy-19
820149.10269677,250,230,dummy-248
820168.50937989,250,230,dummy-248
820152.614683378,250,230,dummy-325
820259.548365909,250,230,dummy-325
820299.964111907,250,230,dummy-325
820299.993763957,250,230,dummy-325
820349.60083463,250,230,dummy-325
820109.394409494,250,230,dummy-259
820120.85249191,250,230,dummy-259
820166.070381963,250,230,dummy-259
820352.837917859,250,230,dummy-259
820377.879671974,250,230,dummy-259
820110.469964369,250,230,dummy-380
820158.741603167,250,230,dummy-156
820205.317226644,250,230,dummy-156
820115.87602789,250,230,dummy-443
820128.672743158,250,230,dummy-443
820338.289620912,250,230,dummy-443
820126.779762313,250,230,dummy-214
820281.969710305,250,230,dummy-214
820084.634446036,250,230,dummy-77
820113.681512408,250,230,dummy-77
820122.736159339,250,230,dummy-77
820229.662158352,250,230,dummy-77
820231.669040347,250,230,dummy-77
820331.789052127,250,230,dummy-96
820173.257508499,250,230,dummy-293
820304.148102064,250,230,dummy-293
820317.442422716,250,230,dummy-293
820337.041204875,250,230,dummy-293
820367.156256319,250,230,dummy-293
820090.149235829,250,230,dummy-299
820138.772631077,250,230,dummy-299
820153.299670109,250,230,dummy-299
820206.158020505,250,230,dummy-299
820308.071908833,250,230,dummy-299
820096.816281874,250,230,dummy-169
820122.993919421,250,230,dummy-169
820197.569468458,250,230,dummy-169
820208.529596166,250,230,dummy-169
820274.292240367,250,230,dummy-169
820278.019323705,250,230,dummy-169
820284.15501988,250,230,dummy-169
820366.013577964,250,230,dummy-169
820084.46404866,250,230,dummy-87
820132.188979466,250,230,dummy-87
820188.873136251,250,230,dummy-87
820247.704539743,250,230,dummy-87
820294.734377998,250,230,dummy-87
820169.44963171,250,230,dummy-110
820345.631476242,250,230,dummy-110
820354.491883136,250,230,dummy-110
820138.824206268,250,230,dummy-318
820166.684712126,250,230,dummy-318
820178.787137501,250,230,dummy-318
820237.518983933,250,230,dummy-318
820354.468885774,250,230,dummy-318
820119.705775898,250,230,dummy-208
820208.735208426,250,230,dummy-208
820210.30838687,250,230,dummy-208
820339.495349825,250,230,dummy-208
820354.912393789,250,230,dummy-208
820177.931501075,250,230,dummy-303
820229.606586721,250,230,dummy-303
820378.833674313,250,230,dummy-303
820148.422558674,250,230,dummy-18
820148.466918122,250,230,dummy-18
820192.795286564,250,230,dummy-18
820194.172177228,250,230,dummy-18
820335.061736371,250,230,dummy-18
820336.134733701,250,230,dummy-18
820118.552903033,250,230,dummy-341
820162.645039371,250,230,dummy-341
820346.746498792,250,230,dummy-341
820358.898176423,250,230,dummy-341
820110.466394497,250,230,dummy-294
820150.968880749,250,230,dummy-294
820178.695895891,250,230,dummy-294
820347.999316013,250,230,dummy-294
820083.752177734,250,230,dummy-76
820121.263569857,250,230,dummy-76
820127.07375047,250,230,dummy-76
820245.859220387,250,230,dummy-76
820252.862219196,250,230,dummy-76
820270.733128349,250,230,dummy-76
820356.537004034,250,230,dummy-76
820370.511050116,250,230,dummy-76
820130.478109389,250,230,dummy-407
820186.10141996,250,230,dummy-407
820324.955242244,250,230,dummy-407
820102.074055905,250,230,dummy-327
820157.962921256,250,230,dummy-327
820226.929607243,250,230,dummy-327
820290.606174871,250,230,dummy-327
820327.958283097,250,230,dummy-327
820342.978093435,250,230,dummy-327
820354.409607964,250,230,dummy-327
820362.171247961,250,230,dummy-327
820338.138120874,250,230,dummy-204
820342.466814759,250,230,dummy-335
820082.69455113,250,230,dummy-48
820110.836868402,250,230,dummy-48
820213.077974555,250,230,dummy-48
820331.793927762,250,230,dummy-48
820106.930591481,250,230,dummy-56
820135.97512411,250,230,dummy-56
820261.547075914,250,230,dummy-56
820302.017007171,250,230,dummy-56
820360.732895142,250,230,dummy-56
820100.495742816,250,230,dummy-419
820159.206018937,250,230,dummy-419
820206.796991512,250,230,dummy-419
820224.548538187,250,230,dummy-419
820224.004424787,250,230,dummy-135
820337.574116158,250,230,dummy-135
820366.304003443,250,230,dummy-135
820089.263174814,250,230,dummy-216
820161.028554166,250,230,dummy-216
820195.269789134,250,230,dummy-216
820241.852505018,250,230,dummy-216
820248.371637391,250,230,dummy-216
820279.034611429,250,230,dummy-216
820308.828713116,250,230,dummy-216
820092.326882,250,230,dummy-392
820096.320722183,250,230,dummy-392
820174.19977411,250,230,dummy-392
820339.811799147,250,230,dummy-392
820108.974587305,250,230,dummy-433
820145.675619651,250,230,dummy-433
820181.057884634,250,230,dummy-433
820252.12113552,250,230,dummy-433
820083.071024968,250,230,dummy-133
820324.270443693,250,230,dummy-133
820337.690516811,250,230,dummy-133
820130.118583683,250,230,dummy-59
820090.361841608,250,230,dummy-298
820146.758750773,250,230,dummy-298
820165.864402628,250,230,dummy-298
820169.010820489,250,230,dummy-298
820221.334861351,250,230,dummy-298
820257.520812301,250,230,dummy-298
820269.047213313,250,230,dummy-298
820273.820964638,250,230,dummy-298
820337.878822568,250,230,dummy-298
820368.200811587,250,230,dummy-298
820140.777785651,250,230,dummy-73
820169.793378184,250,230,dummy-73
820179.251486801,250,230,dummy-73
820083.268562028,250,230,dummy-228
820088.079498956,250,230,dummy-228
820162.210956536,250,230,dummy-228
820194.786086758,250,230,dummy-228
820212.918149596,250,230,dummy-228
820227.807869633,250,230,dummy-228
820255.453320712,250,230,dummy-228
820274.297154037,250,230,dummy-228
820291.947552995,250,230,dummy-228
820083.385210045,250,230,dummy-269
820108.829731088,250,230,dummy-269
820166.639704611,250,230,dummy-269
820198.710834289,250,230,dummy-269
820225.087180894,250,230,dummy-269
820172.362092158,250,230,dummy-209
820189.941138976,250,230,dummy-209
820266.856802176,250,230,dummy-209
820355.921836454,250,230,dummy-209
820087.040475268,250,230,dummy-206
820337.254724356,250,230,dummy-244
820182.697284124,250,230,dummy-70
820193.780083804,250,230,dummy-70
820270.153379217,250,230,dummy-70
820240.305643426,250,230,dummy-352
820269.217127695,250,230,dummy-352
820179.11399331,250,230,dummy-203
820199.446024591,250,230,dummy-203
820231.443384016,250,230,dummy-203
820277.16892624,250,230,dummy-203
820342.536119185,250,230,dummy-203
820099.263116397,250,230,dummy-310
820233.686618706,250,230,dummy-310
820352.930126262,250,230,dummy-310
820364.049855877,250,230,dummy-310
820176.103268655,250,230,dummy-205
820196.968600094,250,230,dummy-205
820206.339205684,250,230,dummy-205
820293.749695622,250,230,dummy-205
820336.961535961,250,230,dummy-205
820151.39435168,250,230,dummy-20
820166.586595625,250,230,dummy-20
820303.780803911,250,230,dummy-20
820325.314177708,250,230,dummy-20
820350.85995355,250,230,dummy-20
820377.717722346,250,230,dummy-20
820244.976282534,250,230,dummy-316
820247.967099048,250,230,dummy-316
820281.799728588,250,230,dummy-316
820130.841591377,250,230,dummy-236
820156.82742072,250,230,dummy-236
820204.201936415,250,230,dummy-236
820184.790534033,250,230,dummy-138
820288.813521928,250,230,dummy-138
820156.344481057,250,230,dummy-351
820217.202023935,250,230,dummy-351
820252.610961883,250,230,dummy-351
820254.652273144,250,230,dummy-351
820259.609602102,250,230,dummy-351
820301.655312391,250,230,dummy-351
820318.052390582,250,230,dummy-351
820345.039957016,250,230,dummy-351
820357.651258729,250,230,dummy-351
820103.858634493,250,230,dummy-359
820347.021612385,250,230,dummy-359
820370.495086374,250,230,dummy-359
820204.069567109,250,230,dummy-336
820257.355272578,250,230,dummy-336
820265.949848044,250,230,dummy-336
820167.197347555,250,230,dummy-89
820265.054550592,250,230,dummy-89
820374.519557735,250,230,dummy-33
820116.034875737,250,230,dummy-111
820208.434128161,250,230,dummy-111
820246.663954384,250,230,dummy-111
820266.527105367,250,230,dummy-111
820297.36113938,250,230,dummy-111
820376.785969852,250,230,dummy-111
820380.830362667,250,230,dummy-111
820084.445077216,250,230,dummy-342
820099.530875632,250,230,dummy-342
820132.045550766,250,230,dummy-342
820302.94151685,250,230,dummy-342
820123.836308259,250,230,dummy-102
820285.330038426,250,230,dummy-102
820318.584563021,250,230,dummy-102
820327.879271347,250,230,dummy-102
820343.580290906,250,230,dummy-102
820115.644487022,250,230,dummy-145
820156.484928479,250,230,dummy-145
820186.93274887,250,230,dummy-145
820284.582043284,250,230,dummy-145
820288.054290824,250,230,dummy-145
820311.908125768,250,230,dummy-145
820094.580693811,250,230,dummy-58
820097.037388421,250,230,dummy-58
820115.870266569,250,230,dummy-58
820154.158680071,250,230,dummy-58
820180.755310956,250,230,dummy-58
820203.099070305,250,230,dummy-58
820131.57869569,250,230,dummy-381
820131.88944076,250,230,dummy-381
820207.808689831,250,230,dummy-381
820233.684020142,250,230,dummy-381
820135.670222728,250,230,dummy-273
820173.494350867,250,230,dummy-273
820377.885276276,250,230,dummy-273
820107.240183024,250,230,dummy-109
820158.129492298,250,230,dummy-109
820285.140314771,250,230,dummy-109
820348.46709563,250,230,dummy-109
820152.752990523,250,230,dummy-54
820153.166768573,250,230,dummy-54
820354.734257352,250,230,dummy-54
820125.863472685,250,230,dummy-81
820163.236542734,250,230,dummy-81
820322.534528219,250,230,dummy-81
820339.564323174,250,230,dummy-81
820102.94850241,250,230,dummy-339
820379.030535745,250,230,dummy-339
820095.64783965,250,230,dummy-181
820132.952647142,250,230,dummy-181
820170.160347092,250,230,dummy-181
820201.289275923,250,230,dummy-181
820222.258157414,250,230,dummy-181
820287.085983002,250,230,dummy-181
820332.781602354,250,230,dummy-181
820381.674229911,250,230,dummy-26
820163.211196531,250,230,dummy-353
820171.325913191,250,230,dummy-353
820277.515617526,250,230,dummy-353
820286.39952362,250,230,dummy-353
820307.196868863,250,230,dummy-353
820082.722510186,250,230,dummy-429
820087.15686882,250,230,dummy-237
820093.037563473,250,230,dummy-237
820200.835487408,250,230,dummy-237
820257.308990376,250,230,dummy-237
820261.371165806,250,230,dummy-237
820272.668667961,250,230,dummy-237
820181.960681458,250,230,dummy-51
820103.710797896,250,230,dummy-150
820119.078902525,250,230,dummy-150
820144.393471517,250,230,dummy-150
820226.060682213,250,230,dummy-150
820281.850676739,250,230,dummy-150
820177.440238836,250,230,dummy-68
820249.33247006,250,230,dummy-68
820102.936421397,250,230,dummy-162
820244.646885944,250,230,dummy-162
820330.945433522,250,230,dummy-162
820343.407459435,250,230,dummy-162
820085.522012091,250,230,dummy-142
820141.35784355,250,230,dummy-142
820208.545823459,250,230,dummy-142
820296.80837856,250,230,dummy-142
820330.855569981,250,230,dummy-142
820158.841991959,250,230,dummy-172
820212.149571513,250,230,dummy-172
820291.078939126,250,230,dummy-172
820299.399386096,250,230,dummy-172
820308.684492433,250,230,dummy-238
820353.830992062,250,230,dummy-238
820184.178696396,250,230,dummy-188
820243.870831222,250,230,dummy-188
820270.950090192,250,230,dummy-188
820117.526026737,250,230,dummy-296
820132.338574804,250,230,dummy-296
820191.183526099,250,230,dummy-296
820287.729955968,250,230,dummy-296
820289.323082855,250,230,dummy-296
820124.62597167,250,230,dummy-233
820184.044388756,250,230,dummy-233
820194.937364628,250,230,dummy-233
820209.238129496,250,230,dummy-233
820307.404417497,250,230,dummy-218
820186.534958109,250,230,dummy-246
820311.856622501,250,230,dummy-246
820321.763260286,250,230,dummy-246
820343.505804751,250,230,dummy-246
820362.324566288,250,230,dummy-246
820244.657675182,250,230,dummy-196
820314.103557684,250,230,dummy-196
820372.064786028,250,230,dummy-196
820105.700579785,250,230,dummy-377
820128.438950067,250,230,dummy-377
820239.67136652,250,230,dummy-377
820277.152729004,250,230,dummy-377
820290.187646519,250,230,dummy-377
820150.383255602,250,230,dummy-141
820284.063289335,250,230,dummy-141
820096.149416216,250,230,dummy-49
820098.119087367,250,230,dummy-49
820335.976890082,250,230,dummy-49
820369.292434087,250,230,dummy-49
820102.840436512,250,230,dummy-175
820165.203951086,250,230,dummy-175
820229.915269791,250,230,dummy-175
820372.158990234,250,230,dummy-175
820126.921194187,250,230,dummy-25
820141.072034025,250,230,dummy-25
820185.296932215,250,230,dummy-25
820236.896609336,250,230,dummy-25
820277.823020958,250,230,dummy-25
820130.77304263,250,230,dummy-128
820222.364191377,250,230,dummy-128
820262.651685275,250,230,dummy-128
820361.420908758,250,230,dummy-128
820376.940224782,250,230,dummy-128
820105.23257168,250,230,dummy-401
820200.613446433,250,230,dummy-401
820209.2610232,250,230,dummy-401
820320.329209438,250,230,dummy-234
820374.761097616,250,230,dummy-234
820311.985058422,250,230,dummy-143
820378.733760751,250,230,dummy-143
820104.63366642,250,230,dummy-446
820295.404041128,250,230,dummy-446
820299.805868139,250,230,dummy-446
820303.303168191,250,230,dummy-446
820309.79973866,250,230,dummy-446
820091.820895966,250,230,dummy-367
820202.915731583,250,230,dummy-367
820204.377326296,250,230,dummy-367
820299.986965782,250,230,dummy-367
820325.574381206,250,230,dummy-367
820170.944213132,250,230,dummy-302
820176.681766236,250,230,dummy-302
820233.239415792,250,230,dummy-302
820113.399267372,250,230,dummy-385
820232.053948053,250,230,dummy-385
820240.289308077,250,230,dummy-385
820268.356078464,250,230,dummy-385
820095.984657531,250,230,dummy-136
820137.64766084,250,230,dummy-136
820157.162400899,250,230,dummy-136
820192.536220628,250,230,dummy-136
820200.98836579,250,230,dummy-136
820202.980037822,250,230,dummy-136
820274.423249107,250,230,dummy-136
820315.929022481,250,230,dummy-136
820339.508163454,250,230,dummy-136
820357.556797431,250,230,dummy-136
820099.603772321,250,230,dummy-408
820224.776666709,250,230,dummy-408
820260.367708998,250,230,dummy-408
820130.638016319,250,230,dummy-183
820154.826088466,250,230,dummy-183
820167.621392617,250,230,dummy-183
820269.067580547,250,230,dummy-183
820296.624416425,250,230,dummy-183
820306.148388912,250,230,dummy-183
820370.958710874,250,230,dummy-183
820376.070831726,250,230,dummy-183
820161.072970856,250,230,dummy-67
820165.970921922,250,230,dummy-67
820284.634492663,250,230,dummy-67
820342.439530933,250,230,dummy-67
820140.025811396,250,230,dummy-343
820288.780290481,250,230,dummy-343
820108.821943701,250,230,dummy-255
820130.61027529,250,230,dummy-255
820166.930663907,250,230,dummy-255
820172.638588055,250,230,dummy-255
820200.06674575,250,230,dummy-255
820239.917499375,250,230,dummy-255
820282.642807048,250,230,dummy-255
820085.405189941,250,230,dummy-43
820107.123405631,250,230,dummy-43
820143.101098683,250,230,dummy-43
820101.750138247,250,230,dummy-332
820178.910506507,250,230,dummy-332
820181.402636466,250,230,dummy-332
820293.350902823,250,230,dummy-332
820378.916487018,250,230,dummy-332
820092.789801807,250,230,dummy-170
820116.194889991,250,230,dummy-170
820201.743298763,250,230,dummy-170
820232.192323759,250,230,dummy-170
820100.354634206,250,230,dummy-279
820147.032640052,250,230,dummy-279
820256.425393591,250,230,dummy-279
820273.604672047,250,230,dummy-279
820361.625838442,250,230,dummy-279
820146.02462251,250,230,dummy-384
820223.784222183,250,230,dummy-384
820098.596375387,250,230,dummy-103
820099.959942753,250,230,dummy-103
820108.144717274,250,230,dummy-103
820199.387641703,250,230,dummy-103
820303.709264576,250,230,dummy-103
820309.223602985,250,230,dummy-103
820201.946857998,250,230,dummy-420
820342.215230571,250,230,dummy-420
820373.23602246,250,230,dummy-420
820206.054004592,250,230,dummy-191
820217.707544964,250,230,dummy-191
820218.083044559,250,230,dummy-191
820305.382854824,250,230,dummy-191
820313.304313132,250,230,dummy-416
820155.609984334,250,230,dummy-261
820179.366062329,250,230,dummy-261
820206.489686391,250,230,dummy-261
820250.490761087,250,230,dummy-261
820143.21346626,250,230,dummy-291
820165.39837141,250,230,dummy-291
820305.693396056,250,230,dummy-291
820378.239602832,250,230,dummy-291
820224.750172855,250,230,dummy-394
820083.378118697,250,230,dummy-164
820254.156508233,250,230,dummy-164
820343.740827243,250,230,dummy-164
820094.46849677,250,230,dummy-221
820121.049974824,250,230,dummy-221
820197.313139383,250,230,dummy-221
820277.034515014,250,230,dummy-221
820118.405304835,250,230,dummy-290
820167.266072095,250,230,dummy-290
820207.499928211,250,230,dummy-290
820368.809661251,250,230,dummy-290
820372.010679713,250,230,dummy-290
820372.13907098,250,230,dummy-290
820213.02381029,250,230,dummy-41
820225.874021027,250,230,dummy-41
820343.493802827,250,230,dummy-41
820259.744986068,250,230,dummy-86
820314.149856396,250,230,dummy-86
820357.17236617,250,230,dummy-86
820373.549535458,250,230,dummy-86
820378.78791189,250,230,dummy-86
820130.096246403,250,230,dummy-179
820223.994729437,250,230,dummy-179
820248.016465716,250,230,dummy-179
820256.544692894,250,230,dummy-179
820349.078829295,250,230,dummy-179
820351.213299014,250,230,dummy-179
820381.449959616,250,230,dummy-179
820120.439099123,250,230,dummy-347
820220.515923764,250,230,dummy-347
820269.26349306,250,230,dummy-240
820357.273445242,250,230,dummy-240
820357.7721469,250,230,dummy-240
820130.189081956,250,230,dummy-389
820244.121728628,250,230,dummy-389
820231.629544915,250,230,dummy-263
820322.164059644,250,230,dummy-263
820322.893004184,250,230,dummy-263
820348.122481867,250,230,dummy-263
820357.693425229,250,230,dummy-263
820153.274292915,250,230,dummy-426
820168.85925859,250,230,dummy-426
820202.77157738,250,230,dummy-426
820211.519579282,250,230,dummy-426
820215.710008484,250,230,dummy-426
820329.020383349,250,230,dummy-426
820202.410754297,250,230,dummy-393
820313.645826671,250,230,dummy-393
820109.495245465,250,230,dummy-192
820117.640694575,250,230,dummy-192
820122.467058707,250,230,dummy-192
820153.443587728,250,230,dummy-192
820165.53904914,250,230,dummy-192
820268.98530803,250,230,dummy-192
820281.094195199,250,230,dummy-192
820299.46019435,250,230,dummy-405
820263.34002139,250,230,dummy-227
820127.344622062,250,230,dummy-258
820140.664109426,250,230,dummy-258
820154.269591384,250,230,dummy-258
820227.615618275,250,230,dummy-258
820236.251200319,250,230,dummy-258
820265.364793141,250,230,dummy-258
820104.976071031,250,230,dummy-28
820118.947477956,250,230,dummy-28
820128.931252781,250,230,dummy-28
820309.763995407,250,230,dummy-28
820326.496791083,250,230,dummy-28
820163.369243174,250,230,dummy-159
820230.240012371,250,230,dummy-159
820243.464962716,250,230,dummy-159
820336.821521189,250,230,dummy-159
820098.180193995,250,230,dummy-163
820181.528744367,250,230,dummy-163
820259.041248567,250,230,dummy-163
820176.08615898,250,230,dummy-13
820207.273155475,250,230,dummy-13
820291.153343684,250,230,dummy-13
820208.025370674,250,230,dummy-92
820244.928589748,250,230,dummy-92
820103.795201538,250,230,dummy-173
820143.22566556,250,230,dummy-173
820166.28487689,250,230,dummy-173
820198.691287366,250,230,dummy-173
820280.067142769,250,230,dummy-173
820297.321244691,250,230,dummy-173
820353.825843707,250,230,dummy-173
820354.569629126,250,230,dummy-173
820358.043866504,250,230,dummy-173
820097.949404407,250,230,dummy-256
820187.118955242,250,230,dummy-256
820188.033076323,250,230,dummy-256
820204.486893149,250,230,dummy-256
820243.971738988,250,230,dummy-256
820306.680395675,250,230,dummy-256
820084.949746168,250,230,dummy-10
820231.152302165,250,230,dummy-10
820259.034513017,250,230,dummy-10
820370.110433397,250,230,dummy-10
820372.979461081,250,230,dummy-10
820273.368207052,250,230,dummy-445
820327.857857325,250,230,dummy-445
820199.530759737,250,230,dummy-124
820325.057473512,250,230,dummy-124
820149.304986272,250,230,dummy-34
820163.173295978,250,230,dummy-34
820091.756468251,250,230,dummy-62
820151.307473147,250,230,dummy-62
820251.744673289,250,230,dummy-62
820288.143571504,250,230,dummy-62
820367.320832775,250,230,dummy-62
820223.010739384,250,230,dummy-266
820266.251418214,250,230,dummy-266
820209.730909235,250,230,dummy-431
820294.406222224,250,230,dummy-431
820086.535262682,250,230,dummy-312
820197.684605362,250,230,dummy-312
820267.696152259,250,230,dummy-312
820269.008641986,250,230,dummy-312
820117.452485633,250,230,dummy-360
820139.572468366,250,230,dummy-360
820260.041522922,250,230,dummy-360
820309.492637606,250,230,dummy-360
820342.624510028,250,230,dummy-360
820146.473107874,250,230,dummy-223
820312.445709312,250,230,dummy-223
820107.77034087,250,230,dummy-69
820139.569869687,250,230,dummy-69
820194.061484792,250,230,dummy-69
820174.801791186,250,230,dummy-444
820318.45444784,250,230,dummy-444
820371.008350408,250,230,dummy-444
820109.084336037,250,230,dummy-287
820142.021515227,250,230,dummy-287
820152.024003268,250,230,dummy-287
820257.751788958,250,230,dummy-287
820288.199949343,250,230,dummy-287
820105.117758267,250,230,dummy-326
820151.542419984,250,230,dummy-326
820160.615120448,250,230,dummy-326
820203.738563552,250,230,dummy-326
820243.074412524,250,230,dummy-326
820359.473456089,250,230,dummy-326
820373.620355104,250,230,dummy-326
820124.596061667,250,230,dummy-4
820166.030693441,250,230,dummy-4
820185.587849961,250,230,dummy-4
820186.676455014,250,230,dummy-4
820287.138792195,250,230,dummy-4
820358.649428749,250,230,dummy-4
820182.226439289,250,230,dummy-370
820236.161054518,250,230,dummy-370
820200.811754563,250,230,dummy-151
820226.720920708,250,230,dummy-151
820352.944340952,250,230,dummy-151
820357.794158669,250,230,dummy-151
820179.84489108,250,230,dummy-441
820181.539280778,250,230,dummy-441
820263.188098972,250,230,dummy-441
820293.688982087,250,230,dummy-242
820157.898666014,250,230,dummy-211
820185.288742889,250,230,dummy-211
820338.809607445,250,230,dummy-211
820355.407919406,250,230,dummy-211
820105.779800089,250,230,dummy-215
820110.725866311,250,230,dummy-215
820145.422677659,250,230,dummy-215
820262.9861719,250,230,dummy-215
820093.08395621,250,230,dummy-403
820170.994735485,250,230,dummy-403
820340.067027094,250,230,dummy-403
820109.160245114,250,230,dummy-357
