arrival_time,input_tokens,output_tokens,adapter
816386.901887496,250,230,dummy-112
816482.062109062,250,230,dummy-112
816305.327699071,250,230,dummy-62
816602.125080483,250,230,dummy-62
816432.112370326,250,230,dummy-105
816454.217003735,250,230,dummy-105
816334.379286873,250,230,dummy-133
816462.357209316,250,230,dummy-133
816488.065410693,250,230,dummy-133
816559.148287704,250,230,dummy-133
816599.902827957,250,230,dummy-133
816553.732114104,250,230,dummy-110
816313.764178879,250,230,dummy-120
816316.353867548,250,230,dummy-120
816346.264858482,250,230,dummy-120
816416.968706802,250,230,dummy-120
816452.095461687,250,230,dummy-120
816598.298089454,250,230,dummy-120
816374.344742798,250,230,dummy-8
816328.366868638,250,230,dummy-145
816333.936947732,250,230,dummy-145
816476.18907614,250,230,dummy-145
816494.535485783,250,230,dummy-145
816541.21371051,250,230,dummy-145
816392.54167832,250,230,dummy-56
816451.066298732,250,230,dummy-56
816498.791164641,250,230,dummy-56
816375.4212322,250,230,dummy-89
816494.415821582,250,230,dummy-89
816502.600971236,250,230,dummy-89
816371.631925293,250,230,dummy-32
816509.764285768,250,230,dummy-32
816344.095242083,250,230,dummy-29
816346.175856821,250,230,dummy-29
816396.00291595,250,230,dummy-29
816487.507024508,250,230,dummy-29
816487.723801823,250,230,dummy-29
816561.105665107,250,230,dummy-29
816373.337007019,250,230,dummy-18
816531.889139493,250,230,dummy-18
816572.390769253,250,230,dummy-18
816326.116223999,250,230,dummy-119
816356.010769836,250,230,dummy-119
816352.420730095,250,230,dummy-27
816468.385496201,250,230,dummy-27
816498.115152534,250,230,dummy-27
816518.792167892,250,230,dummy-27
816534.150560069,250,230,dummy-27
816547.876909238,250,230,dummy-87
816315.000768647,250,230,dummy-130
816532.708958076,250,230,dummy-130
816567.405591285,250,230,dummy-130
816576.129354605,250,230,dummy-130
816515.63423396,250,230,dummy-14
816575.856544846,250,230,dummy-14
816581.331781192,250,230,dummy-14
816379.452966879,250,230,dummy-114
816482.905688136,250,230,dummy-114
816560.784448864,250,230,dummy-114
816371.205927521,250,230,dummy-49
816452.821834652,250,230,dummy-49
816508.657934693,250,230,dummy-49
816522.629043329,250,230,dummy-49
816580.438252502,250,230,dummy-49
816326.575801855,250,230,dummy-122
816421.92554824,250,230,dummy-122
816453.571035123,250,230,dummy-122
816331.101881571,250,230,dummy-157
816418.134906153,250,230,dummy-157
816453.428141187,250,230,dummy-157
816312.305037868,250,230,dummy-129
816346.198178531,250,230,dummy-129
816372.216882173,250,230,dummy-129
816429.500929792,250,230,dummy-129
816434.904379006,250,230,dummy-129
816522.601386795,250,230,dummy-129
816544.389997087,250,230,dummy-129
816535.24697128,250,230,dummy-139
816557.403348034,250,230,dummy-139
816380.604153026,250,230,dummy-154
816387.233737305,250,230,dummy-154
816425.467995453,250,230,dummy-154
816436.706821853,250,230,dummy-154
816479.578991952,250,230,dummy-154
816506.160290992,250,230,dummy-154
816534.69822888,250,230,dummy-154
816547.482760774,250,230,dummy-154
816560.278456603,250,230,dummy-154
816308.663882278,250,230,dummy-21
816309.606972147,250,230,dummy-21
816368.499055469,250,230,dummy-21
816445.462077369,250,230,dummy-21
816454.417786714,250,230,dummy-21
816565.70581246,250,230,dummy-77
816575.009761656,250,230,dummy-77
816583.440169901,250,230,dummy-77
816346.539388116,250,230,dummy-90
816356.542307718,250,230,dummy-90
816378.58498768,250,230,dummy-90
816382.978136814,250,230,dummy-90
816405.500212879,250,230,dummy-90
816427.458462657,250,230,dummy-90
816441.688761444,250,230,dummy-90
816371.248541061,250,230,dummy-156
816408.033429102,250,230,dummy-156
816457.053763121,250,230,dummy-156
816505.146894962,250,230,dummy-156
816332.409775028,250,230,dummy-60
816363.26588075,250,230,dummy-60
816396.284979048,250,230,dummy-60
816422.299118024,250,230,dummy-60
816498.549515745,250,230,dummy-60
816576.653752503,250,230,dummy-60
816407.046762033,250,230,dummy-75
816534.37174272,250,230,dummy-75
816310.98640598,250,230,dummy-51
816315.456624659,250,230,dummy-51
816376.823782027,250,230,dummy-51
816409.239961688,250,230,dummy-51
816425.01597845,250,230,dummy-57
816445.012408223,250,230,dummy-57
816467.966200646,250,230,dummy-57
816524.363972931,250,230,dummy-57
816557.300627385,250,230,dummy-57
816591.116866508,250,230,dummy-57
816429.206020243,250,230,dummy-65
816323.887634647,250,230,dummy-128
816328.67069842,250,230,dummy-128
816419.673949031,250,230,dummy-128
816330.286428147,250,230,dummy-148
816305.318868233,250,230,dummy-79
816466.341067317,250,230,dummy-79
816514.964567491,250,230,dummy-79
816334.310010783,250,230,dummy-9
816359.877307233,250,230,dummy-9
816482.904272919,250,230,dummy-9
816516.463611753,250,230,dummy-9
816386.318420113,250,230,dummy-143
816435.044664768,250,230,dummy-143
816479.189040675,250,230,dummy-143
816541.955617427,250,230,dummy-143
816347.777059839,250,230,dummy-127
816406.059765057,250,230,dummy-127
816420.059791503,250,230,dummy-127
816582.963519423,250,230,dummy-127
816372.365319106,250,230,dummy-20
816380.603536161,250,230,dummy-20
816393.31937287,250,230,dummy-20
816377.551315331,250,230,dummy-80
816419.389117643,250,230,dummy-80
816466.919768482,250,230,dummy-144
816489.765795512,250,230,dummy-144
816491.127892356,250,230,dummy-144
816372.325229054,250,230,dummy-113
816392.646919664,250,230,dummy-113
816421.963215217,250,230,dummy-113
816443.158266559,250,230,dummy-113
816401.056920506,250,230,dummy-141
816450.145567391,250,230,dummy-141
816465.231169305,250,230,dummy-141
816529.482763658,250,230,dummy-141
816601.011838105,250,230,dummy-141
816403.902853301,250,230,dummy-99
816591.412712765,250,230,dummy-99
816601.402359639,250,230,dummy-99
816601.513416743,250,230,dummy-99
816390.03962932,250,230,dummy-93
816427.111803773,250,230,dummy-93
816317.880928296,250,230,dummy-46
816549.007536535,250,230,dummy-46
816557.194438261,250,230,dummy-46
816311.776367436,250,230,dummy-136
816313.273177699,250,230,dummy-136
816410.77746009,250,230,dummy-136
816602.392003108,250,230,dummy-136
816349.734802068,250,230,dummy-54
816362.25314157,250,230,dummy-54
816367.540908135,250,230,dummy-54
816518.749500454,250,230,dummy-54
816348.862773497,250,230,dummy-23
816389.205650743,250,230,dummy-23
816413.23216184,250,230,dummy-23
816427.125717806,250,230,dummy-23
816469.209010733,250,230,dummy-23
816528.760005274,250,230,dummy-23
816562.414346332,250,230,dummy-23
816481.575304105,250,230,dummy-95
816482.209361775,250,230,dummy-95
816489.71090198,250,230,dummy-95
816311.865042823,250,230,dummy-137
816438.139123067,250,230,dummy-137
816579.267849098,250,230,dummy-137
816592.587672473,250,230,dummy-137
816446.692920076,250,230,dummy-78
816451.503837173,250,230,dummy-78
816480.55100152,250,230,dummy-78
816579.674168896,250,230,dummy-78
816597.485731205,250,230,dummy-78
816346.48470694,250,230,dummy-69
816506.008935201,250,230,dummy-69
816474.481060062,250,230,dummy-70
816565.765527924,250,230,dummy-70
816313.050030087,250,230,dummy-159
816523.627875906,250,230,dummy-159
816560.329015683,250,230,dummy-159
816566.139292179,250,230,dummy-159
816349.656792331,250,230,dummy-124
816365.854398696,250,230,dummy-124
816445.491684768,250,230,dummy-124
816317.544121788,250,230,dummy-68
816336.387000008,250,230,dummy-68
816352.815686204,250,230,dummy-68
816463.293154246,250,230,dummy-68
816568.886061407,250,230,dummy-38
816363.907787229,250,230,dummy-71
816384.994231493,250,230,dummy-71
816389.552421889,250,230,dummy-71
816427.001754037,250,230,dummy-71
816504.09050734,250,230,dummy-71
816386.745770199,250,230,dummy-100
816478.725357774,250,230,dummy-100
816377.971826917,250,230,dummy-33
816399.114409581,250,230,dummy-33
816586.574600326,250,230,dummy-33
816348.491163178,250,230,dummy-61
816449.437118622,250,230,dummy-61
816471.161923126,250,230,dummy-61
816327.059888735,250,230,dummy-84
816365.013322383,250,230,dummy-84
816603.59012151,250,230,dummy-84
816331.78786822,250,230,dummy-11
816356.236822336,250,230,dummy-11
816383.879083721,250,230,dummy-11
816409.092283645,250,230,dummy-11
816457.977527793,250,230,dummy-11
816485.692839466,250,230,dummy-11
816580.759329781,250,230,dummy-11
816603.616419381,250,230,dummy-121
816349.879996319,250,230,dummy-3
816403.443529116,250,230,dummy-3
816444.180017574,250,230,dummy-3
816472.323272407,250,230,dummy-3
816495.728309639,250,230,dummy-3
816590.451246263,250,230,dummy-3
816511.553645857,250,230,dummy-102
816516.596474162,250,230,dummy-102
816567.486717673,250,230,dummy-102
816362.955018982,250,230,dummy-19
816530.280015537,250,230,dummy-19
816424.156651422,250,230,dummy-28
816468.95744476,250,230,dummy-28
816506.306820322,250,230,dummy-28
816520.300039102,250,230,dummy-28
816525.523675836,250,230,dummy-28
816536.982146094,250,230,dummy-28
816582.273280573,250,230,dummy-28
816305.244886676,250,230,dummy-47
816407.672616192,250,230,dummy-47
816351.103879598,250,230,dummy-73
816576.754982281,250,230,dummy-73
816306.891821216,250,230,dummy-25
816461.818562222,250,230,dummy-25
816409.99496699,250,230,dummy-40
816478.591347076,250,230,dummy-40
816568.812576482,250,230,dummy-40
816444.953202602,250,230,dummy-82
816328.276228029,250,230,dummy-158
816330.276379769,250,230,dummy-158
816511.864007612,250,230,dummy-158
816353.207835942,250,230,dummy-22
816540.447649914,250,230,dummy-22
816399.873190677,250,230,dummy-72
816570.86783287,250,230,dummy-72
816309.588091661,250,230,dummy-106
816324.652541514,250,230,dummy-106
816370.246214903,250,230,dummy-106
816371.313420643,250,230,dummy-106
816383.092077153,250,230,dummy-106
816426.745220179,250,230,dummy-106
816436.563192276,250,230,dummy-106
816534.654520609,250,230,dummy-106
816567.352866841,250,230,dummy-106
816345.524065399,250,230,dummy-111
816389.751531496,250,230,dummy-111
816415.238566832,250,230,dummy-111
816566.497795215,250,230,dummy-111
816316.643547027,250,230,dummy-76
816357.274194822,250,230,dummy-76
816365.729688779,250,230,dummy-76
816592.662239599,250,230,dummy-76
816596.498106407,250,230,dummy-76
816372.020297803,250,230,dummy-96
816388.864210209,250,230,dummy-96
816509.52214064,250,230,dummy-96
816515.887992278,250,230,dummy-96
816544.932177012,250,230,dummy-96
816585.772053381,250,230,dummy-96
816317.768033849,250,230,dummy-81
816334.251318101,250,230,dummy-81
816499.117531767,250,230,dummy-81
816576.278290297,250,230,dummy-81
816590.429469821,250,230,dummy-81
816340.347816199,250,230,dummy-16
816575.907122618,250,230,dummy-16
816581.336012454,250,230,dummy-16
816353.929290015,250,230,dummy-146
816418.201486977,250,230,dummy-146
816434.589937916,250,230,dummy-146
816457.18620968,250,230,dummy-146
816463.06727,250,230,dummy-146
816534.832136537,250,230,dummy-146
816540.008666833,250,230,dummy-146
816370.582130717,250,230,dummy-94
816404.706512076,250,230,dummy-94
816485.568768252,250,230,dummy-94
816554.426604302,250,230,dummy-94
816454.409174009,250,230,dummy-91
816550.613893435,250,230,dummy-91
816565.426926201,250,230,dummy-91
816567.860430423,250,230,dummy-91
816570.230984831,250,230,dummy-91
816308.999217852,250,230,dummy-126
816344.699803911,250,230,dummy-126
816363.302713054,250,230,dummy-126
816422.753813365,250,230,dummy-108
816425.44598865,250,230,dummy-108
816448.802364483,250,230,dummy-108
816486.314757043,250,230,dummy-108
816575.484101489,250,230,dummy-108
816600.121276947,250,230,dummy-108
816404.16731436,250,230,dummy-41
816500.38530861,250,230,dummy-41
816375.19224162,250,230,dummy-115
816564.823983459,250,230,dummy-115
816574.190489951,250,230,dummy-115
816581.325218854,250,230,dummy-115
816583.676051216,250,230,dummy-115
816391.606699293,250,230,dummy-13
816395.258852049,250,230,dummy-13
816440.285670592,250,230,dummy-13
816461.46880705,250,230,dummy-13
816500.075815125,250,230,dummy-13
816511.536682995,250,230,dummy-13
816516.482818731,250,230,dummy-13
816552.460962016,250,230,dummy-13
816603.346997137,250,230,dummy-13
816316.072493356,250,230,dummy-125
816420.856340859,250,230,dummy-125
816469.291877926,250,230,dummy-125
816580.387157961,250,230,dummy-125
816404.488565662,250,230,dummy-24
816436.255447305,250,230,dummy-24
816463.324080836,250,230,dummy-24
816505.093273301,250,230,dummy-24
816339.861997815,250,230,dummy-52
816359.281045598,250,230,dummy-52
816571.487367787,250,230,dummy-52
816573.033050815,250,230,dummy-52
816579.750658655,250,230,dummy-52
816347.805580853,250,230,dummy-104
816359.13794858,250,230,dummy-104
816360.464359364,250,230,dummy-104
816386.937545837,250,230,dummy-104
816413.610658379,250,230,dummy-104
816454.268526603,250,230,dummy-104
816565.419176708,250,230,dummy-104
816596.396053532,250,230,dummy-104
816342.381933543,250,230,dummy-15
816365.818879804,250,230,dummy-15
816494.256142837,250,230,dummy-15
816505.237388652,250,230,dummy-67
816508.175407845,250,230,dummy-67
816555.481682684,250,230,dummy-67
816565.464977065,250,230,dummy-67
816434.965764521,250,230,dummy-86
816493.237680721,250,230,dummy-86
816525.751041919,250,230,dummy-86
816533.897802937,250,230,dummy-86
816465.766621501,250,230,dummy-123
816491.125533855,250,230,dummy-123
816586.511202766,250,230,dummy-123
816366.669614728,250,230,dummy-35
816532.571388801,250,230,dummy-35
816354.280409709,250,230,dummy-153
816424.538327156,250,230,dummy-153
816447.760893836,250,230,dummy-153
816552.718733292,250,230,dummy-153
816562.568128656,250,230,dummy-153
816339.335012832,250,230,dummy-1
816432.384604232,250,230,dummy-1
816519.281417719,250,230,dummy-1
816398.045060549,250,230,dummy-63
816371.045892823,250,230,dummy-26
816423.109988949,250,230,dummy-26
816424.368692786,250,230,dummy-26
816430.009009323,250,230,dummy-26
816552.324666751,250,230,dummy-26
816557.150863612,250,230,dummy-26
816597.992862583,250,230,dummy-26
816435.431529288,250,230,dummy-12
816500.151483554,250,230,dummy-12
816349.491436177,250,230,dummy-88
816416.162165992,250,230,dummy-88
816314.736965191,250,230,dummy-55
816336.471716004,250,230,dummy-55
816580.726737528,250,230,dummy-55
816328.872222871,250,230,dummy-151
816377.239190577,250,230,dummy-151
816384.006507273,250,230,dummy-151
816395.285033052,250,230,dummy-151
816452.357812384,250,230,dummy-151
816474.075748546,250,230,dummy-151
816581.871951262,250,230,dummy-151
816314.269085271,250,230,dummy-142
816383.144346155,250,230,dummy-142
816448.346122321,250,230,dummy-142
816473.790855549,250,230,dummy-142
816482.633217175,250,230,dummy-142
816484.602766855,250,230,dummy-142
816503.437260329,250,230,dummy-142
816388.162215442,250,230,dummy-107
816404.151526216,250,230,dummy-107
816497.852767278,250,230,dummy-107
816505.476282894,250,230,dummy-107
816520.844049248,250,230,dummy-107
816572.79769495,250,230,dummy-107
816359.359111105,250,230,dummy-85
816448.032286285,250,230,dummy-85
816305.211230086,250,230,dummy-103
816353.556827181,250,230,dummy-103
816360.525810913,250,230,dummy-103
816431.156571085,250,230,dummy-103
816458.376217915,250,230,dummy-103
816501.609215184,250,230,dummy-103
816557.498583145,250,230,dummy-103
816388.414792902,250,230,dummy-4
816483.93610144,250,230,dummy-4
816510.113450191,250,230,dummy-4
816532.851546575,250,230,dummy-4
816481.687303828,250,230,dummy-36
816518.991506322,250,230,dummy-36
816550.790611393,250,230,dummy-36
816391.76162007,250,230,dummy-160
816398.1681728,250,230,dummy-160
816414.743546808,250,230,dummy-160
816438.690069342,250,230,dummy-160
816442.458204571,250,230,dummy-160
816449.279610821,250,230,dummy-149
816559.797387461,250,230,dummy-149
816331.935880925,250,230,dummy-152
816333.60625809,250,230,dummy-152
816404.6072539,250,230,dummy-152
816517.710889763,250,230,dummy-152
816555.728659969,250,230,dummy-152
816581.044046897,250,230,dummy-152
816311.585888988,250,230,dummy-6
816329.437347481,250,230,dummy-6
816390.967174169,250,230,dummy-6
816408.524937204,250,230,dummy-6
816480.046124821,250,230,dummy-6
816482.502981186,250,230,dummy-6
816524.166651404,250,230,dummy-6
816572.948536719,250,230,dummy-6
816593.119862333,250,230,dummy-6
816399.382183228,250,230,dummy-150
816462.169401807,250,230,dummy-150
816525.4982954,250,230,dummy-150
816438.167662728,250,230,dummy-66
816319.881784971,250,230,dummy-155
816427.510099758,250,230,dummy-155
816508.968426141,250,230,dummy-155
816595.538182506,250,230,dummy-155
816602.328532557,250,230,dummy-155
816334.011072455,250,230,dummy-37
816413.333487254,250,230,dummy-37
816492.636158488,250,230,dummy-37
816549.673509325,250,230,dummy-37
816485.184915293,250,230,dummy-117
816495.022681165,250,230,dummy-117
816553.732443042,250,230,dummy-117
816597.824520321,250,230,dummy-117
816331.026651825,250,230,dummy-118
816350.586159201,250,230,dummy-118
816385.743060437,250,230,dummy-118
816410.061688495,250,230,dummy-118
816547.58766416,250,230,dummy-118
816388.393168632,250,230,dummy-53
816393.075755755,250,230,dummy-53
816462.009310448,250,230,dummy-53
816395.304944956,250,230,dummy-34
816456.765935431,250,230,dummy-34
816322.438195513,250,230,dummy-43
816343.080193923,250,230,dummy-43
816362.274391187,250,230,dummy-43
816415.459136392,250,230,dummy-43
816418.17052297,250,230,dummy-43
816419.488357015,250,230,dummy-43
816427.883545335,250,230,dummy-43
816481.799864199,250,230,dummy-43
816542.293429967,250,230,dummy-43
816474.054221718,250,230,dummy-31
816508.330453212,250,230,dummy-31
