arrival_time,input_tokens,output_tokens,adapter
816859.898598194,250,230,dummy-230
816879.145992835,250,230,dummy-230
816892.339542533,250,230,dummy-230
816764.586688114,250,230,dummy-22
816847.363758003,250,230,dummy-271
816899.00248953,250,230,dummy-271
816734.602600552,250,230,dummy-25
816791.000452715,250,230,dummy-309
816909.786508767,250,230,dummy-309
816801.393368942,250,230,dummy-110
816801.504905342,250,230,dummy-110
816832.15106455,250,230,dummy-110
816867.010434408,250,230,dummy-259
816948.660131351,250,230,dummy-259
816715.392456899,250,230,dummy-68
816970.893820953,250,230,dummy-68
816719.172781282,250,230,dummy-45
816739.169577809,250,230,dummy-45
816920.827086578,250,230,dummy-45
816716.970962749,250,230,dummy-27
816879.874805725,250,230,dummy-27
816973.960411005,250,230,dummy-27
816992.804792483,250,230,dummy-27
816716.842556315,250,230,dummy-135
816725.23738432,250,230,dummy-135
816759.519573507,250,230,dummy-135
816710.83550993,250,230,dummy-159
816953.551065566,250,230,dummy-159
816975.246551648,250,230,dummy-159
816983.841047044,250,230,dummy-159
816787.653292324,250,230,dummy-9
816829.087402952,250,230,dummy-9
816883.253268167,250,230,dummy-9
816742.611799264,250,230,dummy-203
816901.237856863,250,230,dummy-203
816941.709056265,250,230,dummy-203
816972.601219509,250,230,dummy-203
816755.674586335,250,230,dummy-63
816833.7787124,250,230,dummy-63
816867.572129723,250,230,dummy-63
816921.506665892,250,230,dummy-63
816739.4938223,250,230,dummy-144
816803.745528646,250,230,dummy-144
816807.127102553,250,230,dummy-154
816955.879883367,250,230,dummy-154
816958.66057357,250,230,dummy-177
816985.74004133,250,230,dummy-177
816874.643358161,250,230,dummy-189
816959.116646345,250,230,dummy-189
816712.837001889,250,230,dummy-252
816848.056992914,250,230,dummy-252
816880.128395859,250,230,dummy-252
816904.721538107,250,230,dummy-252
816985.127414285,250,230,dummy-252
816717.290653389,250,230,dummy-273
816748.936404534,250,230,dummy-273
816750.906215613,250,230,dummy-273
816834.254699909,250,230,dummy-273
816995.015862819,250,230,dummy-273
816739.439898991,250,230,dummy-299
816781.209172493,250,230,dummy-299
816815.025053305,250,230,dummy-299
816913.790305981,250,230,dummy-299
816764.975717466,250,230,dummy-3
816815.864733238,250,230,dummy-3
816933.427904896,250,230,dummy-3
816943.556359095,250,230,dummy-3
816784.716656264,250,230,dummy-75
816891.64267647,250,230,dummy-75
816916.034844675,250,230,dummy-75
816724.986858415,250,230,dummy-39
816728.756811508,250,230,dummy-39
816733.567683649,250,230,dummy-39
816844.717078815,250,230,dummy-39
816736.992070357,250,230,dummy-90
816780.22477859,250,230,dummy-90
816805.539267259,250,230,dummy-90
816860.030600399,250,230,dummy-90
816861.01041268,250,230,dummy-90
816918.886632174,250,230,dummy-90
816948.401616881,250,230,dummy-90
816988.767140778,250,230,dummy-90
816763.319922072,250,230,dummy-316
816858.700409285,250,230,dummy-316
816924.230237003,250,230,dummy-316
816721.826805215,250,230,dummy-34
816742.241980845,250,230,dummy-58
816853.337180737,250,230,dummy-58
816862.794939211,250,230,dummy-58
816961.487488851,250,230,dummy-58
816716.209462568,250,230,dummy-291
816757.243957489,250,230,dummy-291
816813.133301284,250,230,dummy-291
816836.191069489,250,230,dummy-291
816891.352986999,250,230,dummy-291
816905.65397749,250,230,dummy-291
816724.891336056,250,230,dummy-302
816866.019016597,250,230,dummy-302
816867.71353713,250,230,dummy-302
816884.11375254,250,230,dummy-302
816698.282679324,250,230,dummy-80
816736.517039718,250,230,dummy-80
816749.742157985,250,230,dummy-80
816775.919529029,250,230,dummy-80
816788.715799699,250,230,dummy-80
816847.125686675,250,230,dummy-80
816855.53117249,250,230,dummy-80
816912.000047094,250,230,dummy-80
816815.709182536,250,230,dummy-66
816741.818841571,250,230,dummy-190
816801.369546247,250,230,dummy-190
816838.576919356,250,230,dummy-190
816848.815184802,250,230,dummy-190
816869.451193931,250,230,dummy-190
816875.093899474,250,230,dummy-190
816899.793947031,250,230,dummy-190
816908.952810489,250,230,dummy-190
816760.922384665,250,230,dummy-251
816789.460202264,250,230,dummy-251
816796.177403023,250,230,dummy-251
816820.36531955,250,230,dummy-251
816730.5420006,250,230,dummy-28
816768.664307563,250,230,dummy-28
816870.905036239,250,230,dummy-28
816905.367191675,250,230,dummy-28
816918.934632864,250,230,dummy-28
816750.589622991,250,230,dummy-113
816839.759297666,250,230,dummy-113
816797.443574683,250,230,dummy-78
816727.265440338,250,230,dummy-176
816750.218458759,250,230,dummy-176
816845.286922164,250,230,dummy-176
816848.434086856,250,230,dummy-176
816982.943885327,250,230,dummy-176
816740.877332757,250,230,dummy-133
816797.273625677,250,230,dummy-133
816811.207623687,250,230,dummy-133
816772.79590833,250,230,dummy-5
816831.847939764,250,230,dummy-5
816867.220126657,250,230,dummy-5
816987.727625383,250,230,dummy-5
816800.102792965,250,230,dummy-77
816828.683851935,250,230,dummy-77
816994.12257249,250,230,dummy-77
816749.835239484,250,230,dummy-235
816759.672507122,250,230,dummy-235
816775.041061817,250,230,dummy-235
816767.649565638,250,230,dummy-91
816745.015985119,250,230,dummy-141
816836.299882102,250,230,dummy-141
816698.199688105,250,230,dummy-121
816793.359625734,250,230,dummy-121
816706.759923405,250,230,dummy-223
816769.547808189,250,230,dummy-223
816737.051013525,250,230,dummy-43
816748.311390719,250,230,dummy-43
816808.8050279,250,230,dummy-43
816853.341661845,250,230,dummy-43
816902.485102765,250,230,dummy-43
816726.54289779,250,230,dummy-269
816750.213323768,250,230,dummy-1
816819.070754211,250,230,dummy-1
816872.574867935,250,230,dummy-1
816932.266872009,250,230,dummy-1
816730.772714181,250,230,dummy-136
816768.283895004,250,230,dummy-136
816854.396160522,250,230,dummy-136
816697.570329641,250,230,dummy-153
816708.848545471,250,230,dummy-153
816789.710893129,250,230,dummy-153
816814.346879333,250,230,dummy-153
816852.256688398,250,230,dummy-153
816702.383821513,250,230,dummy-290
816706.035212706,250,230,dummy-290
816956.662585015,250,230,dummy-290
816985.57471378,250,230,dummy-290
816886.281875253,250,230,dummy-104
816914.35533888,250,230,dummy-104
816722.215464734,250,230,dummy-17
816727.619002977,250,230,dummy-17
816821.255359774,250,230,dummy-17
816895.710041556,250,230,dummy-17
816927.801567542,250,230,dummy-17
816972.052618305,250,230,dummy-17
816982.129881624,250,230,dummy-17
816742.446500683,250,230,dummy-76
816948.776156232,250,230,dummy-76
816837.908067128,250,230,dummy-311
816872.148934888,250,230,dummy-311
816883.042405344,250,230,dummy-311
816959.959462688,250,230,dummy-311
816697.976101344,250,230,dummy-243
816722.294676916,250,230,dummy-243
816749.514207774,250,230,dummy-243
816827.39295474,250,230,dummy-243
816900.74039929,250,230,dummy-243
816909.387637995,250,230,dummy-243
816948.873180167,250,230,dummy-243
816765.280743255,250,230,dummy-258
816803.298131697,250,230,dummy-258
816841.121785431,250,230,dummy-258
816907.992567131,250,230,dummy-258
816936.432005369,250,230,dummy-258
816992.221885843,250,230,dummy-258
816720.014679725,250,230,dummy-46
816729.833045607,250,230,dummy-46
816755.278126623,250,230,dummy-46
816775.955722729,250,230,dummy-46
816868.354817158,250,230,dummy-46
816879.436947657,250,230,dummy-46
816905.532148216,250,230,dummy-46
816949.943103269,250,230,dummy-46
816709.598771236,250,230,dummy-249
816758.619341195,250,230,dummy-249
816900.329241793,250,230,dummy-249
816940.178604206,250,230,dummy-249
816948.814656876,250,230,dummy-249
816733.450242997,250,230,dummy-165
816958.804376677,250,230,dummy-165
816817.970787822,250,230,dummy-238
816859.242362895,250,230,dummy-238
816913.481892061,250,230,dummy-238
816950.124932424,250,230,dummy-238
816953.152421614,250,230,dummy-238
816774.367865613,250,230,dummy-300
816925.158418591,250,230,dummy-300
816974.18979487,250,230,dummy-300
816985.543749265,250,230,dummy-300
816752.31348722,250,230,dummy-70
816847.699656363,250,230,dummy-70
816876.027300894,250,230,dummy-70
816877.115847855,250,230,dummy-70
816861.51527747,250,230,dummy-214
816766.907130074,250,230,dummy-161
816788.696162853,250,230,dummy-161
816790.241092062,250,230,dummy-161
816945.430795652,250,230,dummy-161
816973.313046404,250,230,dummy-161
816828.387099167,250,230,dummy-11
816852.143517463,250,230,dummy-11
816993.446099697,250,230,dummy-264
816758.015640182,250,230,dummy-2
816962.45728289,250,230,dummy-2
816988.106563435,250,230,dummy-2
816779.701439781,250,230,dummy-146
816789.685377334,250,230,dummy-146
816809.705970116,250,230,dummy-146
816815.974717956,250,230,dummy-146
816851.356952795,250,230,dummy-146
816885.268860554,250,230,dummy-146
816782.995212734,250,230,dummy-307
816867.767327394,250,230,dummy-307
816961.841005115,250,230,dummy-241
816968.842268687,250,230,dummy-241
816713.132516255,250,230,dummy-274
816753.790489439,250,230,dummy-274
816878.96345643,250,230,dummy-274
816883.158606811,250,230,dummy-274
816979.705184656,250,230,dummy-274
816731.806119897,250,230,dummy-79
816779.531252702,250,230,dummy-79
816701.432184906,250,230,dummy-296
816738.881430636,250,230,dummy-296
816802.212036394,250,230,dummy-296
816834.982465645,250,230,dummy-296
816902.10141784,250,230,dummy-296
816936.552106196,250,230,dummy-296
816940.832218112,250,230,dummy-310
816972.942444727,250,230,dummy-310
816761.851969829,250,230,dummy-84
816935.79091069,250,230,dummy-84
816980.760300683,250,230,dummy-84
816755.90950945,250,230,dummy-13
816833.070292448,250,230,dummy-13
816953.90362333,250,230,dummy-13
816770.927325451,250,230,dummy-192
816886.632157708,250,230,dummy-192
816703.940926143,250,230,dummy-73
816960.326882864,250,230,dummy-73
816740.732612158,250,230,dummy-53
816781.828323241,250,230,dummy-53
816827.045355159,250,230,dummy-53
816853.642559715,250,230,dummy-53
816884.085740545,250,230,dummy-53
816996.574029806,250,230,dummy-53
816767.352838101,250,230,dummy-206
816800.28984124,250,230,dummy-206
816864.082559147,250,230,dummy-206
816758.180742176,250,230,dummy-61
816820.543951064,250,230,dummy-61
816976.889756738,250,230,dummy-61
816707.690660617,250,230,dummy-100
816810.727733448,250,230,dummy-100
816883.321707878,250,230,dummy-100
816942.806048297,250,230,dummy-100
816787.260753982,250,230,dummy-23
816848.504781454,250,230,dummy-23
816860.607270839,250,230,dummy-23
816967.411728402,250,230,dummy-23
816701.043315519,250,230,dummy-184
816821.237783174,250,230,dummy-184
816835.105527116,250,230,dummy-184
816912.759194226,250,230,dummy-184
816708.429051115,250,230,dummy-145
816740.196450035,250,230,dummy-145
816765.554834971,250,230,dummy-145
816797.35348045,250,230,dummy-145
816801.188931173,250,230,dummy-145
816969.094927901,250,230,dummy-145
816834.78203796,250,230,dummy-254
816888.089478527,250,230,dummy-254
816946.639439519,250,230,dummy-254
816839.64834912,250,230,dummy-139
816855.074854822,250,230,dummy-139
816870.610390562,250,230,dummy-139
816972.273730069,250,230,dummy-139
816974.31617247,250,230,dummy-139
816863.975521734,250,230,dummy-33
816884.306923422,250,230,dummy-33
816892.758753031,250,230,dummy-33
816856.172707319,250,230,dummy-168
816873.751448727,250,230,dummy-168
816952.583743483,250,230,dummy-168
816825.067149354,250,230,dummy-303
816932.000785877,250,230,dummy-303
816923.581548225,250,230,dummy-122
816699.847192353,250,230,dummy-312
816820.504963437,250,230,dummy-312
816839.91177051,250,230,dummy-312
816844.596889462,250,230,dummy-312
816897.679309624,250,230,dummy-312
816765.320059614,250,230,dummy-318
816716.930162738,250,230,dummy-315
816949.404832675,250,230,dummy-315
816732.349905287,250,230,dummy-8
816878.553620532,250,230,dummy-8
816921.944225634,250,230,dummy-8
816801.432763792,250,230,dummy-99
816824.201020763,250,230,dummy-99
816995.361094018,250,230,dummy-99
816718.692154684,250,230,dummy-219
816724.333290328,250,230,dummy-219
816822.424034505,250,230,dummy-219
816747.236136651,250,230,dummy-69
816747.870178588,250,230,dummy-69
816785.17601935,250,230,dummy-69
816794.479840087,250,230,dummy-69
816888.378286988,250,230,dummy-69
816934.51607646,250,230,dummy-69
816781.348550969,250,230,dummy-44
816881.424957774,250,230,dummy-44
816940.256342102,250,230,dummy-44
816967.901920446,250,230,dummy-44
816957.363721306,250,230,dummy-288
816963.882431087,250,230,dummy-288
816703.279406164,250,230,dummy-92
816709.686260117,250,230,dummy-92
816781.206695722,250,230,dummy-92
816870.236400126,250,230,dummy-92
816713.493635074,250,230,dummy-147
816718.675206606,250,230,dummy-147
816763.476414157,250,230,dummy-147
816786.21462414,250,230,dummy-147
816794.937417243,250,230,dummy-147
816831.211414406,250,230,dummy-147
816862.806288518,250,230,dummy-147
816866.404816255,250,230,dummy-147
816937.469532171,250,230,dummy-147
816855.201617146,250,230,dummy-52
816768.148608806,250,230,dummy-164
816839.678099483,250,230,dummy-164
816849.53317683,250,230,dummy-164
816950.979738674,250,230,dummy-164
816712.846554673,250,230,dummy-250
816726.739535894,250,230,dummy-250
816754.882037153,250,230,dummy-250
816813.591931643,250,230,dummy-250
816816.85760175,250,230,dummy-250
816982.831790648,250,230,dummy-250
816991.617084187,250,230,dummy-250
816760.318418318,250,230,dummy-15
816799.749473696,250,230,dummy-15
816797.123043718,250,230,dummy-239
816856.574942543,250,230,dummy-239
816917.817560562,250,230,dummy-239
816919.390577115,250,230,dummy-239
816814.426882707,250,230,dummy-129
816947.019405853,250,230,dummy-129
816708.020368945,250,230,dummy-293
816801.722383628,250,230,dummy-293
816850.797146001,250,230,dummy-293
816864.971011085,250,230,dummy-293
816934.814389291,250,230,dummy-293
816703.41657995,250,230,dummy-47
816732.734584826,250,230,dummy-47
816788.570344965,250,230,dummy-47
816805.484813605,250,230,dummy-47
816853.763921277,250,230,dummy-47
816906.476851856,250,230,dummy-47
816907.939489577,250,230,dummy-47
816706.893685727,250,230,dummy-112
816755.73345508,250,230,dummy-112
816930.135461251,250,230,dummy-112
816724.291198519,250,230,dummy-36
816751.359922108,250,230,dummy-36
816822.443067524,250,230,dummy-36
816826.492136099,250,230,dummy-36
816862.069784353,250,230,dummy-36
816862.879564204,250,230,dummy-36
816785.84200703,250,230,dummy-102
816748.713783413,250,230,dummy-19
816756.215306011,250,230,dummy-19
816767.675758471,250,230,dummy-19
816779.134392925,250,230,dummy-19
816788.983679352,250,230,dummy-19
816809.155443692,250,230,dummy-19
816817.800835138,250,230,dummy-19
816836.905782624,250,230,dummy-19
816880.029118235,250,230,dummy-19
816889.254042577,250,230,dummy-19
816933.328859537,250,230,dummy-19
816698.729487668,250,230,dummy-187
816703.412767071,250,230,dummy-187
816761.937192654,250,230,dummy-187
816952.707291595,250,230,dummy-187
816993.634028061,250,230,dummy-187
816751.685367813,250,230,dummy-67
816753.048625229,250,230,dummy-67
816785.562862325,250,230,dummy-67
816866.145011064,250,230,dummy-67
816908.575109224,250,230,dummy-67
816947.910160197,250,230,dummy-67
816952.32895274,250,230,dummy-67
816981.442852378,250,230,dummy-67
816992.73943387,250,230,dummy-67
816995.843201947,250,230,dummy-67
816729.66883351,250,230,dummy-188
816900.445232113,250,230,dummy-188
816920.448083752,250,230,dummy-188
816928.754124659,250,230,dummy-188
816943.594730316,250,230,dummy-188
816745.374878452,250,230,dummy-88
816823.286069853,250,230,dummy-88
816832.358751607,250,230,dummy-88
816936.382922795,250,230,dummy-88
816784.562017579,250,230,dummy-268
816786.994963735,250,230,dummy-268
816948.488302783,250,230,dummy-268
816741.446134898,250,230,dummy-6
816778.79612224,250,230,dummy-6
816783.622130811,250,230,dummy-6
816792.988917935,250,230,dummy-6
816827.383028432,250,230,dummy-6
816860.580651135,250,230,dummy-6
816917.139121866,250,230,dummy-6
816944.17041884,250,230,dummy-6
816957.395045769,250,230,dummy-6
816994.521622617,250,230,dummy-6
816709.167733433,250,230,dummy-182
816723.167513642,250,230,dummy-182
816745.76365055,250,230,dummy-182
816844.939790208,250,230,dummy-182
816985.234771953,250,230,dummy-182
816783.682654038,250,230,dummy-196
816825.223291746,250,230,dummy-196
816740.761220431,250,230,dummy-123
816763.607065581,250,230,dummy-123
816768.552921794,250,230,dummy-123
816755.540558221,250,230,dummy-297
816797.794245092,250,230,dummy-297
816813.533709315,250,230,dummy-297
816866.372074604,250,230,dummy-297
816888.716358628,250,230,dummy-297
816906.849420084,250,230,dummy-297
816978.292069986,250,230,dummy-297
816759.62390872,250,230,dummy-247
816762.560675548,250,230,dummy-247
816849.129271179,250,230,dummy-247
816889.363057775,250,230,dummy-247
816924.787213255,250,230,dummy-247
816947.224888843,250,230,dummy-247
816753.934478273,250,230,dummy-142
816762.119391949,250,230,dummy-142
816776.090112667,250,230,dummy-142
816934.567531846,250,230,dummy-142
816792.33693778,250,230,dummy-97
816810.149031177,250,230,dummy-97
816877.336566757,250,230,dummy-97
816898.534500333,250,230,dummy-97
816930.533088474,250,230,dummy-97
816987.942276537,250,230,dummy-97
816756.862439001,250,230,dummy-167
816921.18773203,250,230,dummy-167
816723.123189309,250,230,dummy-10
816810.020511796,250,230,dummy-10
816819.130446262,250,230,dummy-10
816819.174967773,250,230,dummy-10
816824.428453791,250,230,dummy-10
816866.602622555,250,230,dummy-10
816888.120439685,250,230,dummy-10
816893.589902914,250,230,dummy-10
816717.792247338,250,230,dummy-199
816794.04330044,250,230,dummy-199
816833.924784982,250,230,dummy-199
816951.804052839,250,230,dummy-199
816955.451844336,250,230,dummy-199
816970.255117012,250,230,dummy-199
816988.234250125,250,230,dummy-199
816792.284283424,250,230,dummy-24
816805.604040095,250,230,dummy-24
816926.073106576,250,230,dummy-24
816944.287680994,250,230,dummy-24
816733.435168489,250,230,dummy-101
816895.003013663,250,230,dummy-101
816965.013721089,250,230,dummy-101
816995.676661867,250,230,dummy-101
816720.130406828,250,230,dummy-308
816955.847666152,250,230,dummy-257
816709.365652851,250,230,dummy-156
816836.690308138,250,230,dummy-156
816877.747137172,250,230,dummy-156
816907.506289288,250,230,dummy-156
816722.667494297,250,230,dummy-194
816744.772927754,250,230,dummy-194
816779.048972876,250,230,dummy-194
816829.934053605,250,230,dummy-194
816738.48795613,250,230,dummy-225
816715.843939268,250,230,dummy-32
816717.161733141,250,230,dummy-32
816765.597082599,250,230,dummy-32
816856.839301745,250,230,dummy-32
816928.375791248,250,230,dummy-32
816933.556832457,250,230,dummy-32
816976.797332252,250,230,dummy-32
816742.834536666,250,230,dummy-218
816766.239484523,250,230,dummy-218
816771.464087482,250,230,dummy-218
816784.250042116,250,230,dummy-218
816825.837782807,250,230,dummy-218
816878.695420407,250,230,dummy-218
816879.609763278,250,230,dummy-218
816896.063778408,250,230,dummy-218
816977.439701642,250,230,dummy-218
816704.540534654,250,230,dummy-35
816707.42290307,250,230,dummy-35
816756.512203972,250,230,dummy-35
816701.952267776,250,230,dummy-262
816739.023974018,250,230,dummy-262
816810.788543743,250,230,dummy-262
816820.790785746,250,230,dummy-262
816950.712633567,250,230,dummy-262
816984.209965606,250,230,dummy-262
816768.377187717,250,230,dummy-120
816808.878748159,250,230,dummy-120
816956.926217097,250,230,dummy-120
816992.117347774,250,230,dummy-120
816727.505334415,250,230,dummy-255
816748.771315769,250,230,dummy-255
816790.434735735,250,230,dummy-255
816804.585589695,250,230,dummy-255
816702.219073434,250,230,dummy-240
816751.493273526,250,230,dummy-240
816883.889705668,250,230,dummy-260
816918.87488819,250,230,dummy-260
816959.637761088,250,230,dummy-260
816922.300482679,250,230,dummy-57
816978.147333637,250,230,dummy-57
816926.881954004,250,230,dummy-179
816935.733393301,250,230,dummy-179
816767.959692039,250,230,dummy-38
816776.105178086,250,230,dummy-38
816784.291046456,250,230,dummy-38
816815.267260325,250,230,dummy-38
816765.523789244,250,230,dummy-202
816780.880853793,250,230,dummy-202
816822.255314184,250,230,dummy-202
816955.93482564,250,230,dummy-202
816984.001232331,250,230,dummy-202
816898.192241591,250,230,dummy-278
816701.119249058,250,230,dummy-217
816725.146101859,250,230,dummy-217
816746.329200559,250,230,dummy-217
816915.442127277,250,230,dummy-217
816953.671495934,250,230,dummy-217
816977.550691285,250,230,dummy-217
816704.820657252,250,230,dummy-86
816761.891971066,250,230,dummy-86
816809.197188079,250,230,dummy-86
816822.802788957,250,230,dummy-86
816850.528356074,250,230,dummy-86
816707.224308044,250,230,dummy-126
816878.219302004,250,230,dummy-126
816943.544791655,250,230,dummy-126
816945.551870546,250,230,dummy-126
816707.982500762,250,230,dummy-111
816895.492458456,250,230,dummy-111
816721.230937986,250,230,dummy-106
816802.68868588,250,230,dummy-106
816972.763556834,250,230,dummy-106
816990.634647368,250,230,dummy-106
816776.287644712,250,230,dummy-181
816831.38561208,250,230,dummy-181
816878.760446666,250,230,dummy-181
816936.028439064,250,230,dummy-181
816938.94101118,250,230,dummy-181
816723.241514904,250,230,dummy-30
816781.512404698,250,230,dummy-30
816822.267095518,250,230,dummy-30
816874.487239562,250,230,dummy-30
816876.453517996,250,230,dummy-30
816929.347832744,250,230,dummy-30
816942.465481395,250,230,dummy-30
816703.618343396,250,230,dummy-29
816772.552698471,250,230,dummy-29
816817.843844026,250,230,dummy-29
816834.017198907,250,230,dummy-29
816940.530626936,250,230,dummy-29
816698.145395149,250,230,dummy-222
816746.872046133,250,230,dummy-222
816749.328906025,250,230,dummy-222
816782.887625367,250,230,dummy-222
816921.149306063,250,230,dummy-222
816924.514444518,250,230,dummy-222
816934.616098831,250,230,dummy-222
816983.893054703,250,230,dummy-222
816775.970137804,250,230,dummy-265
816861.517675069,250,230,dummy-265
816882.286649847,250,230,dummy-265
816922.876645516,250,230,dummy-265
816766.293113148,250,230,dummy-143
816841.060571219,250,230,dummy-143
816800.001715068,250,230,dummy-304
816856.685569499,250,230,dummy-304
816885.698874144,250,230,dummy-304
816962.072101556,250,230,dummy-304
816981.935538573,250,230,dummy-304
816706.65287963,250,230,dummy-162
816723.228238782,250,230,dummy-162
816810.92552649,250,230,dummy-162
816708.545765611,250,230,dummy-151
816821.649026416,250,230,dummy-151
816831.483876273,250,230,dummy-151
816876.886682768,250,230,dummy-151
816900.556625277,250,230,dummy-151
816992.648877077,250,230,dummy-151
816714.159096672,250,230,dummy-125
816758.295666459,250,230,dummy-125
816963.731213246,250,230,dummy-125
816874.530397452,250,230,dummy-183
816919.516490254,250,230,dummy-183
816732.289691223,250,230,dummy-242
816761.337018263,250,230,dummy-242
816775.331085694,250,230,dummy-242
816813.618270168,250,230,dummy-242
816895.285917633,250,230,dummy-242
816895.452036002,250,230,dummy-242
816913.195476095,250,230,dummy-242
816957.198053589,250,230,dummy-242
816711.713547581,250,230,dummy-37
816849.239884607,250,230,dummy-37
816879.023192649,250,230,dummy-37
816779.27331679,250,230,dummy-210
816828.134299321,250,230,dummy-210
816840.931220877,250,230,dummy-210
816849.045502494,250,230,dummy-210
816946.901434215,250,230,dummy-210
816955.137927864,250,230,dummy-210
816705.104843895,250,230,dummy-197
816731.119247844,250,230,dummy-197
816746.205157771,250,230,dummy-197
816836.426719797,250,230,dummy-197
816915.478977755,250,230,dummy-197
816981.239913104,250,230,dummy-197
816724.058437637,250,230,dummy-204
816788.777794124,250,230,dummy-204
816936.785968876,250,230,dummy-204
816723.98087878,250,230,dummy-228
816768.125275987,250,230,dummy-228
816801.778895053,250,230,dummy-228
816848.823340422,250,230,dummy-228
816854.530884867,250,230,dummy-228
816960.717320402,250,230,dummy-228
816773.412495088,250,230,dummy-31
816783.39698049,250,230,dummy-31
816887.067813218,250,230,dummy-31
816822.159597596,250,230,dummy-170
816903.330034983,250,230,dummy-170
816924.299686648,250,230,dummy-170
816746.883924867,250,230,dummy-124
816846.006969442,250,230,dummy-124
816964.671036428,250,230,dummy-124
816973.199069594,250,230,dummy-124
816709.026657976,250,230,dummy-226
816730.984010638,250,230,dummy-226
816752.70962153,250,230,dummy-226
816887.132891639,250,230,dummy-226
816698.648905616,250,230,dummy-71
816822.948728123,250,230,dummy-71
816838.140719297,250,230,dummy-71
816857.147481625,250,230,dummy-71
816797.594794687,250,230,dummy-109
816797.905042913,250,230,dummy-109
816873.824298305,250,230,dummy-109
816977.848124533,250,230,dummy-109
816958.129391522,250,230,dummy-128
816831.122818566,250,230,dummy-108
816891.980908209,250,230,dummy-108
816894.844825589,250,230,dummy-108
816968.815537919,250,230,dummy-108
816705.098273295,250,230,dummy-158
816796.60332303,250,230,dummy-158
816851.413123957,250,230,dummy-158
816903.737287181,250,230,dummy-158
816851.575995595,250,230,dummy-174
816910.657893583,250,230,dummy-174
816922.310890152,250,230,dummy-174
816937.201383132,250,230,dummy-174
816773.560037818,250,230,dummy-56
816782.614309405,250,230,dummy-56
816788.424604241,250,230,dummy-56
816824.768583081,250,230,dummy-56
816732.816394918,250,230,dummy-83
816961.411220228,250,230,dummy-83
816964.403565864,250,230,dummy-83
816719.07132761,250,230,dummy-208
816742.293584542,250,230,dummy-208
816774.752043604,250,230,dummy-208
816994.452813515,250,230,dummy-208
816715.491500181,250,230,dummy-134
816750.617871832,250,230,dummy-134
816988.475770396,250,230,dummy-134
