arrival_time,input_tokens,output_tokens,adapter
816586.453629022,250,230,dummy-163
816588.420403233,250,230,dummy-163
816328.459083603,250,230,dummy-224
816420.439389351,250,230,dummy-224
816452.828015828,250,230,dummy-122
816462.193916272,250,230,dummy-122
816580.979618218,250,230,dummy-122
816322.420836096,250,230,dummy-103
816335.136679674,250,230,dummy-103
816341.543430153,250,230,dummy-103
816437.760935541,250,230,dummy-103
816530.160396586,250,230,dummy-103
816573.283796624,250,230,dummy-103
816582.380138557,250,230,dummy-103
816336.602226217,250,230,dummy-80
816387.984332786,250,230,dummy-5
816444.381640604,250,230,dummy-5
816488.473421948,250,230,dummy-5
816358.959540585,250,230,dummy-183
816390.605783986,250,230,dummy-183
816414.010195504,250,230,dummy-183
816500.578680206,250,230,dummy-183
816541.849613872,250,230,dummy-183
816499.665136796,250,230,dummy-41
816518.770456481,250,230,dummy-41
816572.935685612,250,230,dummy-41
816433.065766892,250,230,dummy-120
816551.721713829,250,230,dummy-120
816585.63415188,250,230,dummy-120
816312.447439941,250,230,dummy-216
816463.65696445,250,230,dummy-216
816523.759420693,250,230,dummy-216
816367.564726554,250,230,dummy-167
816410.437418795,250,230,dummy-167
816363.304138782,250,230,dummy-56
816366.398160919,250,230,dummy-106
816431.117520254,250,230,dummy-106
816443.901775859,250,230,dummy-106
816492.76324231,250,230,dummy-106
816515.41192052,250,230,dummy-106
816550.990419312,250,230,dummy-106
816565.163861622,250,230,dummy-106
816293.355857994,250,230,dummy-169
816528.915076247,250,230,dummy-169
816584.076418618,250,230,dummy-169
816389.167602034,250,230,dummy-44
816448.718442131,250,230,dummy-44
816548.795016389,250,230,dummy-44
816339.215836539,250,230,dummy-197
816355.79132395,250,230,dummy-197
816390.918036983,250,230,dummy-197
816438.186872401,250,230,dummy-197
816523.734441134,250,230,dummy-197
816469.686459075,250,230,dummy-31
816506.006200492,250,230,dummy-31
816368.796109458,250,230,dummy-149
816330.496762625,250,230,dummy-46
816335.179458189,250,230,dummy-46
816393.703791202,250,230,dummy-46
816420.28577667,250,230,dummy-46
816449.33023694,250,230,dummy-46
816490.085055105,250,230,dummy-46
816519.101333338,250,230,dummy-46
816441.681825065,250,230,dummy-127
816340.149800073,250,230,dummy-73
816388.98950064,250,230,dummy-73
816426.339781882,250,230,dummy-73
816512.451790555,250,230,dummy-73
816383.416224843,250,230,dummy-27
816446.745822283,250,230,dummy-27
816487.58753575,250,230,dummy-27
816499.5687368,250,230,dummy-27
816509.110755931,250,230,dummy-27
816462.16541687,250,230,dummy-196
816476.318329624,250,230,dummy-196
816540.110527659,250,230,dummy-196
816543.256688166,250,230,dummy-196
816360.476615805,250,230,dummy-137
816383.834448633,250,230,dummy-137
816409.542474875,250,230,dummy-137
816471.905982905,250,230,dummy-137
816531.357200353,250,230,dummy-137
816536.255455611,250,230,dummy-137
816318.398117795,250,230,dummy-54
816437.393087521,250,230,dummy-54
816475.680026939,250,230,dummy-54
816532.363322466,250,230,dummy-54
816399.433759046,250,230,dummy-144
816533.857430135,250,230,dummy-144
816549.284235951,250,230,dummy-144
816295.003748189,250,230,dummy-140
816313.606102417,250,230,dummy-140
816365.670807073,250,230,dummy-140
816453.366687888,250,230,dummy-140
816494.952950112,250,230,dummy-140
816498.219140514,250,230,dummy-140
816303.451759349,250,230,dummy-222
816367.725254444,250,230,dummy-222
816403.497071865,250,230,dummy-222
816424.174258346,250,230,dummy-222
816481.983429278,250,230,dummy-222
816328.606511593,250,230,dummy-192
816423.766631509,250,230,dummy-192
816450.493352264,250,230,dummy-192
816526.756389358,250,230,dummy-192
816297.108636973,250,230,dummy-84
816367.812608354,250,230,dummy-84
816508.939911705,250,230,dummy-84
816552.258054605,250,230,dummy-84
816320.145062749,250,230,dummy-176
816331.515737905,250,230,dummy-176
816427.037416926,250,230,dummy-176
816467.539981073,250,230,dummy-176
816581.471342696,250,230,dummy-176
816437.390560495,250,230,dummy-4
816478.231938633,250,230,dummy-4
816478.343837119,250,230,dummy-4
816508.989947946,250,230,dummy-4
816524.181868587,250,230,dummy-4
816311.998911085,250,230,dummy-98
816477.900153505,250,230,dummy-98
816515.107856055,250,230,dummy-98
816567.966513262,250,230,dummy-98
816576.189566342,250,230,dummy-98
816307.643990692,250,230,dummy-69
816378.275373136,250,230,dummy-69
816489.424700798,250,230,dummy-69
816503.029482322,250,230,dummy-69
816394.232638429,250,230,dummy-71
816431.536988264,250,230,dummy-71
816453.693487286,250,230,dummy-71
816484.670077575,250,230,dummy-71
816499.198418166,250,230,dummy-71
816462.592200541,250,230,dummy-116
816511.358897651,250,230,dummy-116
816569.353182678,250,230,dummy-116
816590.123512499,250,230,dummy-116
816304.755094755,250,230,dummy-19
816332.39856029,250,230,dummy-19
816403.260286279,250,230,dummy-19
816410.883328026,250,230,dummy-19
816426.251712231,250,230,dummy-19
816434.39906154,250,230,dummy-19
816444.383210016,250,230,dummy-19
816300.255175266,250,230,dummy-77
816316.45251437,250,230,dummy-77
816324.691007985,250,230,dummy-77
816368.343936035,250,230,dummy-77
816402.625404228,250,230,dummy-77
816449.303139172,250,230,dummy-77
816530.856976149,250,230,dummy-77
816565.097906571,250,230,dummy-77
816341.319631943,250,230,dummy-45
816435.021663628,250,230,dummy-45
816506.290318191,250,230,dummy-45
816558.509961766,250,230,dummy-45
816574.045920978,250,230,dummy-45
816342.392129069,250,230,dummy-206
816455.496584191,250,230,dummy-206
816464.219614133,250,230,dummy-206
816575.451486407,250,230,dummy-206
816387.493249287,250,230,dummy-191
816410.339937161,250,230,dummy-191
816552.048489966,250,230,dummy-191
816591.72890141,250,230,dummy-72
816369.524216639,250,230,dummy-178
816305.878338574,250,230,dummy-33
816314.333742403,250,230,dummy-33
816351.117402501,250,230,dummy-33
816488.644903216,250,230,dummy-33
816522.932017474,250,230,dummy-15
816568.335441714,250,230,dummy-15
816317.372144213,250,230,dummy-133
816507.003971442,250,230,dummy-133
816382.808636265,250,230,dummy-95
816421.41609482,250,230,dummy-95
816472.305198899,250,230,dummy-95
816482.294528742,250,230,dummy-95
816520.119002304,250,230,dummy-95
816536.535941748,250,230,dummy-95
816566.753201947,250,230,dummy-95
816353.335742846,250,230,dummy-32
816377.28423608,250,230,dummy-32
816457.694184167,250,230,dummy-32
816307.993916279,250,230,dummy-25
816313.281964513,250,230,dummy-25
816326.109975478,250,230,dummy-25
816351.323260743,250,230,dummy-25
816542.938670667,250,230,dummy-25
816551.344326833,250,230,dummy-25
816578.839505675,250,230,dummy-25
816589.922282163,250,230,dummy-25
816361.447814379,250,230,dummy-40
816371.265947377,250,230,dummy-40
816392.531491736,250,230,dummy-40
816410.877081927,250,230,dummy-40
816413.813671872,250,230,dummy-40
816427.784104832,250,230,dummy-40
816399.344797229,250,230,dummy-81
816494.730662641,250,230,dummy-81
816517.788085364,250,230,dummy-81
816293.805149228,250,230,dummy-76
816352.224001054,250,230,dummy-76
816357.405694872,250,230,dummy-76
816365.801104422,250,230,dummy-76
816424.072039766,250,230,dummy-76
816445.860823892,250,230,dummy-76
816455.845016806,250,230,dummy-76
816302.050819638,250,230,dummy-63
816418.015464847,250,230,dummy-63
816422.961529885,250,230,dummy-63
816438.319565014,250,230,dummy-63
816330.493187184,250,230,dummy-215
816454.794467151,250,230,dummy-215
816464.099347744,250,230,dummy-215
816585.769704599,250,230,dummy-215
816379.718531889,250,230,dummy-29
816316.983458539,250,230,dummy-7
816576.180811096,250,230,dummy-7
816434.804116419,250,230,dummy-209
816443.858942274,250,230,dummy-209
816453.708961202,250,230,dummy-209
816456.142343479,250,230,dummy-209
816517.386152463,250,230,dummy-209
816590.732970629,250,230,dummy-209
816319.137588951,250,230,dummy-90
816351.553251819,250,230,dummy-90
816365.446168545,250,230,dummy-90
816452.344078083,250,230,dummy-90
816513.93436652,250,230,dummy-90
816309.656663286,250,230,dummy-147
816342.675657973,250,230,dummy-147
816423.537963002,250,230,dummy-147
816498.304609922,250,230,dummy-147
816533.686975555,250,230,dummy-147
816566.261381723,250,230,dummy-147
816365.662292127,250,230,dummy-85
816388.25954095,250,230,dummy-85
816417.989638509,250,230,dummy-85
816421.224134354,250,230,dummy-85
816457.201582351,250,230,dummy-85
816515.611617087,250,230,dummy-85
816354.78049476,250,230,dummy-66
816357.491140287,250,230,dummy-66
816589.96509815,250,230,dummy-66
816368.715617792,250,230,dummy-200
816322.490614403,250,230,dummy-190
816329.120170289,250,230,dummy-190
816355.792885369,250,230,dummy-190
816391.085928063,250,230,dummy-190
816425.361655554,250,230,dummy-190
816314.227073361,250,230,dummy-148
816395.842530097,250,230,dummy-148
816397.812010201,250,230,dummy-148
816327.446906847,250,230,dummy-168
816332.004837745,250,230,dummy-168
816452.199269367,250,230,dummy-168
816555.869907211,250,230,dummy-168
816586.99813032,250,230,dummy-168
816379.872754659,250,230,dummy-96
816427.965724488,250,230,dummy-96
816530.206326127,250,230,dummy-96
816294.394377098,250,230,dummy-126
816296.475403962,250,230,dummy-126
816333.970636501,250,230,dummy-126
816351.528524576,250,230,dummy-126
816486.748401293,250,230,dummy-126
816377.251347041,250,230,dummy-28
816293.301071521,250,230,dummy-143
816386.35056255,250,230,dummy-143
816450.60197462,250,230,dummy-143
816456.412257059,250,230,dummy-143
816497.84810671,250,230,dummy-143
816532.550987846,250,230,dummy-143
816315.171174567,250,230,dummy-104
816453.302895292,250,230,dummy-104
816494.844625394,250,230,dummy-104
816547.682965416,250,230,dummy-104
816301.161830253,250,230,dummy-130
816354.725543618,250,230,dummy-130
816505.984364637,250,230,dummy-130
816587.154815596,250,230,dummy-130
816319.213483979,250,230,dummy-207
816325.980957027,250,230,dummy-207
816429.857714793,250,230,dummy-207
816525.71054707,250,230,dummy-207
816559.502984175,250,230,dummy-207
816359.032217351,250,230,dummy-10
816380.22824543,250,230,dummy-10
816386.109934203,250,230,dummy-10
816457.876100027,250,230,dummy-10
816495.249521259,250,230,dummy-10
816576.916728094,250,230,dummy-10
816352.018129104,250,230,dummy-194
816392.676571211,250,230,dummy-194
816561.789608402,250,230,dummy-194
816337.847520791,250,230,dummy-121
816348.884013825,250,230,dummy-121
816504.882794866,250,230,dummy-121
816579.337597456,250,230,dummy-121
816584.979908039,250,230,dummy-121
816362.806639738,250,230,dummy-105
816444.264881277,250,230,dummy-105
816473.393547845,250,230,dummy-166
816296.588381929,250,230,dummy-6
816346.415220065,250,230,dummy-6
816304.184050113,250,230,dummy-208
816565.665819385,250,230,dummy-208
816584.913777625,250,230,dummy-208
816350.696604613,250,230,dummy-79
816399.581570031,250,230,dummy-79
816456.618697679,250,230,dummy-79
816492.96197568,250,230,dummy-79
816565.555975461,250,230,dummy-79
816389.309191839,250,230,dummy-184
816500.403917033,250,230,dummy-184
816516.577878201,250,230,dummy-184
816543.175120479,250,230,dummy-184
816334.595879064,250,230,dummy-11
816338.247427356,250,230,dummy-11
816588.874322834,250,230,dummy-11
816363.115854038,250,230,dummy-108
816417.031723584,250,230,dummy-108
816423.398221166,250,230,dummy-108
816428.622353812,250,230,dummy-108
816562.777731609,250,230,dummy-108
816503.746774238,250,230,dummy-50
816306.202902938,250,230,dummy-221
816518.408260139,250,230,dummy-221
816368.569270966,250,230,dummy-180
816503.547569073,250,230,dummy-180
816522.954256676,250,230,dummy-180
816558.327289433,250,230,dummy-180
816296.275337655,250,230,dummy-88
816340.50352762,250,230,dummy-88
816443.541601411,250,230,dummy-88
816494.426405086,250,230,dummy-88
816516.611406688,250,230,dummy-88
816549.808842915,250,230,dummy-88
816569.447228048,250,230,dummy-88
816419.783537315,250,230,dummy-164
816509.105300856,250,230,dummy-164
816518.178388475,250,230,dummy-164
816530.97391918,250,230,dummy-164
816549.980242896,250,230,dummy-164
816376.504840488,250,230,dummy-64
816424.229761575,250,230,dummy-64
816460.930884235,250,230,dummy-64
816466.406434853,250,230,dummy-64
816560.304071929,250,230,dummy-64
816337.767868807,250,230,dummy-102
816363.781834824,250,230,dummy-102
816486.097152368,250,230,dummy-102
816534.375922241,250,230,dummy-102
816539.062952032,250,230,dummy-102
816297.699204495,250,230,dummy-109
816355.98281728,250,230,dummy-109
816357.3020058,250,230,dummy-109
816569.237581486,250,230,dummy-109
816378.151297679,250,230,dummy-198
816509.513592404,250,230,dummy-20
816308.288192004,250,230,dummy-219
816361.473868263,250,230,dummy-219
816438.562378399,250,230,dummy-219
816446.748169932,250,230,dummy-219
816535.777964929,250,230,dummy-219
816543.893484956,250,230,dummy-219
816556.983475465,250,230,dummy-219
816345.745707595,250,230,dummy-170
816359.746251138,250,230,dummy-170
816365.386850102,250,230,dummy-170
816387.491663273,250,230,dummy-170
816428.587966727,250,230,dummy-170
816509.78535184,250,230,dummy-170
816340.172430169,250,230,dummy-134
816511.166524951,250,230,dummy-134
816553.341151145,250,230,dummy-134
816562.799457792,250,230,dummy-134
816310.70203242,250,230,dummy-49
816439.139616325,250,230,dummy-49
816494.23722805,250,230,dummy-49
816534.017618945,250,230,dummy-49
816543.873310549,250,230,dummy-49
816572.201335314,250,230,dummy-49
816374.858296134,250,230,dummy-117
816396.583657736,250,230,dummy-117
816415.416675631,250,230,dummy-117
816461.840782494,250,230,dummy-117
816353.171830351,250,230,dummy-75
816397.308374975,250,230,dummy-75
816486.478650621,250,230,dummy-75
816540.970230059,250,230,dummy-75
816314.687269362,250,230,dummy-62
816326.466014012,250,230,dummy-62
816337.744456338,250,230,dummy-62
816429.248841601,250,230,dummy-62
816371.126733992,250,230,dummy-82
816405.437016436,250,230,dummy-99
816482.597836643,250,230,dummy-99
816315.28686422,250,230,dummy-173
816332.129954983,250,230,dummy-173
816356.156488988,250,230,dummy-173
816372.54553921,250,230,dummy-173
816477.503552087,250,230,dummy-173
816502.375183419,250,230,dummy-173
816555.879735632,250,230,dummy-173
816586.322534333,250,230,dummy-173
816303.111845849,250,230,dummy-114
816310.081064603,250,230,dummy-114
816570.795175666,250,230,dummy-114
816293.430071548,250,230,dummy-8
816398.432122941,250,230,dummy-8
816469.515033243,250,230,dummy-8
816507.293878786,250,230,dummy-8
816511.343235263,250,230,dummy-8
816548.753377241,250,230,dummy-8
816578.537761107,250,230,dummy-8
816322.661270298,250,230,dummy-146
816411.853615024,250,230,dummy-146
816313.539788766,250,230,dummy-53
816320.047859531,250,230,dummy-156
816341.189804356,250,230,dummy-156
816528.699606878,250,230,dummy-156
816392.2785371,250,230,dummy-86
816470.18972054,250,230,dummy-86
816525.00033645,250,230,dummy-86
816293.475857142,250,230,dummy-141
816312.670368978,250,230,dummy-141
816389.631743288,250,230,dummy-141
816548.257798967,250,230,dummy-141
816588.490905612,250,230,dummy-141
816589.579822913,250,230,dummy-141
816306.869600423,250,230,dummy-30
816395.542867361,250,230,dummy-30
816437.205902975,250,230,dummy-30
816292.18214882,250,230,dummy-55
816308.610756445,250,230,dummy-55
816553.816631312,250,230,dummy-181
816301.915918152,250,230,dummy-213
816527.567253637,250,230,dummy-213
816580.874992271,250,230,dummy-213
816382.417245442,250,230,dummy-138
816456.549236483,250,230,dummy-138
816515.967650825,250,230,dummy-138
816296.774490956,250,230,dummy-87
816322.792796566,250,230,dummy-87
816345.315255149,250,230,dummy-87
816367.273283355,250,230,dummy-87
816465.364822827,250,230,dummy-87
816467.716627063,250,230,dummy-87
816503.990799337,250,230,dummy-87
816292.748867938,250,230,dummy-131
816537.00430519,250,230,dummy-131
816319.900752999,250,230,dummy-3
816361.73844081,250,230,dummy-3
816396.589032235,250,230,dummy-136
816406.426372335,250,230,dummy-136
816502.38289328,250,230,dummy-24
816502.427329181,250,230,dummy-24
816546.754649848,250,230,dummy-24
816552.461971148,250,230,dummy-24
816358.69378864,250,230,dummy-107
816407.130557278,250,230,dummy-107
816571.455823689,250,230,dummy-107
816340.53116484,250,230,dummy-179
816381.267983046,250,230,dummy-179
816424.501090989,250,230,dummy-179
816473.282814446,250,230,dummy-179
816487.218123074,250,230,dummy-179
816374.429438774,250,230,dummy-129
816484.946819105,250,230,dummy-129
816512.807807085,250,230,dummy-129
816513.221364072,250,230,dummy-129
816360.68012721,250,230,dummy-158
816361.649987942,250,230,dummy-158
816420.223990415,250,230,dummy-39
816480.446816022,250,230,dummy-39
816529.521114295,250,230,dummy-39
816473.296638959,250,230,dummy-175
816477.132050488,250,230,dummy-175
816535.976911249,250,230,dummy-175
816572.675890394,250,230,dummy-175
816378.838709422,250,230,dummy-47
816475.043710531,250,230,dummy-47
816576.773395901,250,230,dummy-47
816426.279650187,250,230,dummy-128
816497.809222792,250,230,dummy-128
816329.758951736,250,230,dummy-203
816367.993458327,250,230,dummy-203
816371.762058132,250,230,dummy-203
816465.397136274,250,230,dummy-203
816434.057182655,250,230,dummy-188
816588.602640086,250,230,dummy-185
816297.375411008,250,230,dummy-12
816456.89909832,250,230,dummy-12
816458.444863548,250,230,dummy-12
816465.16189712,250,230,dummy-12
816362.455284242,250,230,dummy-157
816376.686271206,250,230,dummy-157
816398.404900877,250,230,dummy-157
816471.78758648,250,230,dummy-157
816497.774532516,250,230,dummy-157
816380.653340872,250,230,dummy-171
816393.877444854,250,230,dummy-171
816493.001070472,250,230,dummy-171
816503.004268567,250,230,dummy-171
816521.686339998,250,230,dummy-171
816553.280897569,250,230,dummy-171
816311.3651286,250,230,dummy-57
816391.002736867,250,230,dummy-57
816399.844406048,250,230,dummy-57
816432.35799746,250,230,dummy-57
816477.650251307,250,230,dummy-57
816429.43202162,250,230,dummy-152
816523.35949439,250,230,dummy-34
816316.387706231,250,230,dummy-211
816336.710291291,250,230,dummy-211
816419.690644762,250,230,dummy-211
816299.097987488,250,230,dummy-67
816310.430302827,250,230,dummy-67
816331.517259375,250,230,dummy-67
816452.175124384,250,230,dummy-67
816536.947192821,250,230,dummy-67
816301.874973747,250,230,dummy-48
816337.032140313,250,230,dummy-48
816382.0591038,250,230,dummy-48
816393.319053119,250,230,dummy-48
816456.08429092,250,230,dummy-48
816458.454485456,250,230,dummy-48
816465.588668999,250,230,dummy-48
816505.472147981,250,230,dummy-48
816515.306358568,250,230,dummy-48
816527.402628968,250,230,dummy-48
816573.978638292,250,230,dummy-48
816417.316903914,250,230,dummy-70
816440.054952487,250,230,dummy-70
816462.174097988,250,230,dummy-70
816527.795747255,250,230,dummy-70
816575.38700053,250,230,dummy-70
816325.698263972,250,230,dummy-123
816483.303568073,250,230,dummy-123
816502.818379403,250,230,dummy-123
816508.072548511,250,230,dummy-123
816535.799059811,250,230,dummy-123
816305.655648012,250,230,dummy-162
816327.699094247,250,230,dummy-162
816352.017619374,250,230,dummy-162
816431.320698831,250,230,dummy-162
816436.495607845,250,230,dummy-162
816363.532731406,250,230,dummy-93
816368.935844264,250,230,dummy-93
816397.078025031,250,230,dummy-93
816465.936023947,250,230,dummy-93
816293.439079775,250,230,dummy-17
816316.875810966,250,230,dummy-17
816522.039029272,250,230,dummy-115
816552.48676648,250,230,dummy-115
816572.374673363,250,230,dummy-115
816574.866159265,250,230,dummy-115
816310.550148444,250,230,dummy-35
816549.127298189,250,230,dummy-35
816581.883267571,250,230,dummy-35
816556.997766719,250,230,dummy-51
816335.888718901,250,230,dummy-42
816365.206301379,250,230,dummy-42
816392.425589814,250,230,dummy-42
816491.6021315,250,230,dummy-42
816500.711173391,250,230,dummy-42
816332.434752302,250,230,dummy-195
816357.922328285,250,230,dummy-195
816520.826690181,250,230,dummy-195
816581.684697927,250,230,dummy-195
816367.953133008,250,230,dummy-139
816575.139324637,250,230,dummy-139
816312.086269519,250,230,dummy-119
816339.827094465,250,230,dummy-119
816527.287945183,250,230,dummy-119
816539.494571953,250,230,dummy-119
816299.887696502,250,230,dummy-43
816340.230348209,250,230,dummy-43
816389.319506962,250,230,dummy-43
816421.778174646,250,230,dummy-43
816459.795177313,250,230,dummy-43
816479.816593305,250,230,dummy-43
816334.650190055,250,230,dummy-16
816463.324742654,250,230,dummy-16
816508.714856675,250,230,dummy-16
816535.987790903,250,230,dummy-186
816569.513999022,250,230,dummy-186
816327.973913677,250,230,dummy-91
816376.699669159,250,230,dummy-91
816432.535958642,250,230,dummy-91
816491.589028298,250,230,dummy-91
816535.814584996,250,230,dummy-91
816386.140617805,250,230,dummy-110
816567.798440887,250,230,dummy-110
816412.267271527,250,230,dummy-89
816426.260340792,250,230,dummy-89
816459.914326817,250,230,dummy-89
816468.345432944,250,230,dummy-89
816523.968557897,250,230,dummy-89
816551.358973312,250,230,dummy-89
816567.215402727,250,230,dummy-89
816588.080574229,250,230,dummy-89
816327.506607579,250,230,dummy-172
816356.224254549,250,230,dummy-172
816397.25927466,250,230,dummy-172
816492.326605017,250,230,dummy-172
816559.51362387,250,230,dummy-172
816541.842802364,250,230,dummy-21
816561.400408467,250,230,dummy-21
816590.413424094,250,230,dummy-21
816355.474166706,250,230,dummy-142
816410.865468372,250,230,dummy-154
816455.029959147,250,230,dummy-165
816535.613770601,250,230,dummy-165
816335.91666874,250,230,dummy-37
816404.851479754,250,230,dummy-37
816579.253465485,250,230,dummy-37
816376.273675805,250,230,dummy-153
816391.359690993,250,230,dummy-153
816499.15648769,250,230,dummy-153
816526.395827061,250,230,dummy-153
816360.437693609,250,230,dummy-187
816380.43442776,250,230,dummy-187
816408.15044386,250,230,dummy-187
816464.040571104,250,230,dummy-187
816498.434509973,250,230,dummy-187
816576.19290124,250,230,dummy-187
816446.733244332,250,230,dummy-36
816488.10680349,250,230,dummy-36
816532.643858201,250,230,dummy-36
816542.882331482,250,230,dummy-36
816575.290266037,250,230,dummy-36
816303.702317631,250,230,dummy-13
816373.96008482,250,230,dummy-13
816411.471150667,250,230,dummy-13
816450.901678615,250,230,dummy-13
816589.163412615,250,230,dummy-13
816359.359490681,250,230,dummy-23
816360.619045877,250,230,dummy-23
816371.858232611,250,230,dummy-23
816376.669569116,250,230,dummy-23
816522.872589081,250,230,dummy-23
816570.247534739,250,230,dummy-23
816571.056918574,250,230,dummy-23
816574.656043835,250,230,dummy-23
816576.351818773,250,230,dummy-23
816493.348220594,250,230,dummy-177
816413.127953776,250,230,dummy-2
816322.121862873,250,230,dummy-214
816439.899626481,250,230,dummy-214
816509.506713842,250,230,dummy-214
816560.773803403,250,230,dummy-214
816578.352748903,250,230,dummy-214
816320.521146971,250,230,dummy-118
816324.914196313,250,230,dummy-118
816390.115850327,250,230,dummy-118
816394.109707023,250,230,dummy-118
816394.743569725,250,230,dummy-118
816418.080152427,250,230,dummy-113
816423.123199189,250,230,dummy-113
816514.365893344,250,230,dummy-113
816529.95129917,250,230,dummy-113
816571.008685595,250,230,dummy-113
816360.132252342,250,230,dummy-132
816383.354451291,250,230,dummy-132
816396.550872561,250,230,dummy-78
816422.72946397,250,230,dummy-78
816342.04062709,250,230,dummy-65
816373.808295008,250,230,dummy-65
816411.929994427,250,230,dummy-65
816440.46740926,250,230,dummy-65
816455.281312131,250,230,dummy-65
816332.207288152,250,230,dummy-151
816369.656779325,250,230,dummy-151
816392.609816115,250,230,dummy-151
816482.831448056,250,230,dummy-151
816572.916054188,250,230,dummy-151
816300.416043788,250,230,dummy-97
816312.934604284,250,230,dummy-97
816347.058720891,250,230,dummy-97
816396.079017472,250,230,dummy-97
816429.639151918,250,230,dummy-97
816545.3452721,250,230,dummy-97
816557.44860547,250,230,dummy-97
816398.107280874,250,230,dummy-9
816398.324833735,250,230,dummy-9
816481.674076141,250,230,dummy-9
816392.600053031,250,230,dummy-174
816426.047786691,250,230,dummy-174
816437.506487104,250,230,dummy-174
816450.302372595,250,230,dummy-174
816495.520372317,250,230,dummy-174
816537.501625012,250,230,dummy-174
816590.583925721,250,230,dummy-174
816299.977077717,250,230,dummy-52
816366.648205651,250,230,dummy-52
816393.716636944,250,230,dummy-52
816396.173507437,250,230,dummy-52
816474.052422059,250,230,dummy-52
816480.84290493,250,230,dummy-52
816527.887163794,250,230,dummy-52
816386.156015198,250,230,dummy-205
