arrival_time,input_tokens,output_tokens,adapter
816797.987115329,250,230,dummy-328
816851.295282189,250,230,dummy-328
816864.862071786,250,230,dummy-328
816920.707646386,250,230,dummy-328
816932.004765994,250,230,dummy-328
816986.493753088,250,230,dummy-328
816776.887106841,250,230,dummy-293
816783.155599305,250,230,dummy-293
816792.697391421,250,230,dummy-293
816816.454157236,250,230,dummy-293
816845.468445955,250,230,dummy-293
816877.467078278,250,230,dummy-293
816913.057970024,250,230,dummy-293
816741.456404098,250,230,dummy-264
816752.915723936,250,230,dummy-264
816794.289612608,250,230,dummy-264
816824.737953919,250,230,dummy-264
816830.380812571,250,230,dummy-264
816860.140905637,250,230,dummy-264
816948.403709943,250,230,dummy-264
816980.317721431,250,230,dummy-264
816982.998458574,250,230,dummy-264
816983.29632203,250,230,dummy-264
816954.468828454,250,230,dummy-39
816755.483459798,250,230,dummy-182
816764.850230764,250,230,dummy-182
816933.394176297,250,230,dummy-182
816937.121343525,250,230,dummy-182
816779.739104574,250,230,dummy-228
816802.797205965,250,230,dummy-228
816888.475043309,250,230,dummy-228
816903.135578109,250,230,dummy-228
816696.82216261,250,230,dummy-265
816740.958972217,250,230,dummy-265
816762.747330667,250,230,dummy-265
816811.513496578,250,230,dummy-265
816831.401409784,250,230,dummy-265
816832.315673392,250,230,dummy-265
816858.410724993,250,230,dummy-265
816942.291010135,250,230,dummy-265
816762.158218171,250,230,dummy-85
816767.633912604,250,230,dummy-85
816938.52984275,250,230,dummy-85
816762.78206755,250,230,dummy-296
816776.102431465,250,230,dummy-296
816788.083029164,250,230,dummy-296
816888.519583679,250,230,dummy-296
816735.900311229,250,230,dummy-370
816831.281513923,250,230,dummy-370
816874.672355351,250,230,dummy-370
816910.858519785,250,230,dummy-370
816853.823337693,250,230,dummy-225
816982.056525101,250,230,dummy-225
816939.452893193,250,230,dummy-203
816772.990925155,250,230,dummy-44
816898.56222863,250,230,dummy-44
816935.689552513,250,230,dummy-44
816741.312484132,250,230,dummy-29
816774.249370925,250,230,dummy-29
816796.721681934,250,230,dummy-29
816808.928145187,250,230,dummy-29
816828.565935006,250,230,dummy-29
816880.165019968,250,230,dummy-29
816943.840859255,250,230,dummy-29
816703.726774524,250,230,dummy-77
816730.946471305,250,230,dummy-77
816809.050498603,250,230,dummy-77
816823.688709803,250,230,dummy-74
816935.637964584,250,230,dummy-74
816762.621647995,250,230,dummy-91
816881.407084724,250,230,dummy-91
816909.052161491,250,230,dummy-91
816986.486107176,250,230,dummy-91
816763.597241218,250,230,dummy-126
816823.69973938,250,230,dummy-126
816845.218440625,250,230,dummy-126
816712.11617692,250,230,dummy-73
816767.952827851,250,230,dummy-73
816769.548984832,250,230,dummy-20
816828.395624909,250,230,dummy-20
816912.869430023,250,230,dummy-20
816862.596671551,250,230,dummy-343
816873.152001625,250,230,dummy-175
816783.944808204,250,230,dummy-195
816893.338024668,250,230,dummy-195
816714.113680837,250,230,dummy-18
816989.389487798,250,230,dummy-18
816703.8808971,250,230,dummy-33
816725.98613821,250,230,dummy-33
816963.84419724,250,230,dummy-33
816739.382772511,250,230,dummy-15
816777.401979157,250,230,dummy-15
816786.511532538,250,230,dummy-15
816800.379195583,250,230,dummy-15
816984.479874161,250,230,dummy-15
816994.304147317,250,230,dummy-15
816732.055031534,250,230,dummy-268
816936.498026093,250,230,dummy-268
816728.290021675,250,230,dummy-306
816853.463791388,250,230,dummy-306
816854.925325176,250,230,dummy-306
816925.894250791,250,230,dummy-306
816956.729728184,250,230,dummy-306
816965.73885335,250,230,dummy-306
816730.9719731,250,230,dummy-217
816905.37387429,250,230,dummy-217
816963.448905056,250,230,dummy-217
816963.47900505,250,230,dummy-217
816989.066999704,250,230,dummy-217
816711.468764007,250,230,dummy-237
816726.554802854,250,230,dummy-237
816797.637985589,250,230,dummy-237
816958.398936847,250,230,dummy-237
816962.80120753,250,230,dummy-237
816992.201316717,250,230,dummy-237
816823.708374016,250,230,dummy-51
816901.220620797,250,230,dummy-51
816725.16555866,250,230,dummy-151
816803.04391094,250,230,dummy-151
816906.491752965,250,230,dummy-151
816920.924069385,250,230,dummy-347
816711.458636129,250,230,dummy-24
816733.18360886,250,230,dummy-24
816748.551939888,250,230,dummy-24
816834.099492739,250,230,dummy-24
816846.255007239,250,230,dummy-24
816866.257788644,250,230,dummy-24
816907.476653509,250,230,dummy-36
816916.004788555,250,230,dummy-36
816946.452057545,250,230,dummy-36
816952.137478034,250,230,dummy-36
816989.489879096,250,230,dummy-36
816833.403066043,250,230,dummy-132
816952.559209158,250,230,dummy-132
816960.878243535,250,230,dummy-132
816792.77579759,250,230,dummy-324
816846.942196126,250,230,dummy-324
816887.413485649,250,230,dummy-324
816992.067910369,250,230,dummy-378
816801.572234443,250,230,dummy-221
816868.44330533,250,230,dummy-221
816884.890020278,250,230,dummy-221
816923.490988523,250,230,dummy-221
816948.838424202,250,230,dummy-221
816711.109392342,250,230,dummy-136
816748.619974237,250,230,dummy-136
816907.097131648,250,230,dummy-136
816969.228689091,250,230,dummy-136
816715.91302085,250,230,dummy-367
816896.511565062,250,230,dummy-367
816911.314838015,250,230,dummy-367
816721.288520641,250,230,dummy-236
816799.199877134,250,230,dummy-236
816818.205366609,250,230,dummy-236
816872.446160559,250,230,dummy-236
816887.287080701,250,230,dummy-236
816895.521889757,250,230,dummy-236
816920.842682169,250,230,dummy-236
816961.312584208,250,230,dummy-236
816737.100525912,250,230,dummy-200
816927.746676,250,230,dummy-200
816700.559463961,250,230,dummy-96
816703.250982263,250,230,dummy-96
816784.709472697,250,230,dummy-96
816789.963262498,250,230,dummy-96
816965.865476831,250,230,dummy-96
816699.95527096,250,230,dummy-334
816731.601531535,250,230,dummy-334
816717.692400056,250,230,dummy-269
816781.94394961,250,230,dummy-269
816899.506849684,250,230,dummy-269
816926.586218441,250,230,dummy-269
816984.43667754,250,230,dummy-269
816764.914699786,250,230,dummy-356
816858.812968588,250,230,dummy-356
816766.769384852,250,230,dummy-188
816780.703938184,250,230,dummy-188
816818.61348424,250,230,dummy-188
816837.861173059,250,230,dummy-188
816771.418370855,250,230,dummy-141
816928.012837105,250,230,dummy-141
816697.272280641,250,230,dummy-172
816952.774773511,250,230,dummy-172
816791.450655247,250,230,dummy-79
816707.791109309,250,230,dummy-258
816985.620096365,250,230,dummy-258
816720.760017276,250,230,dummy-222
816768.027460137,250,230,dummy-222
816796.608219879,250,230,dummy-222
816903.121542731,250,230,dummy-222
816972.567556962,250,230,dummy-222
816987.142360861,250,230,dummy-222
816816.592547818,250,230,dummy-366
816888.1297072,250,230,dummy-366
816928.493944852,250,230,dummy-366
816966.020141111,250,230,dummy-366
816926.823351965,250,230,dummy-193
816731.438106591,250,230,dummy-201
816742.899006119,250,230,dummy-201
816845.140243132,250,230,dummy-201
816926.516018746,250,230,dummy-201
816977.940711869,250,230,dummy-201
816743.615620017,250,230,dummy-199
816877.771399354,250,230,dummy-199
816725.886716178,250,230,dummy-186
816820.954179416,250,230,dummy-186
816872.629084381,250,230,dummy-186
816788.320478175,250,230,dummy-202
816803.512591978,250,230,dummy-202
816806.6595277,250,230,dummy-202
816812.366871383,250,230,dummy-202
816821.824793586,250,230,dummy-202
816696.214311529,250,230,dummy-54
816831.434067805,250,230,dummy-54
816838.392389687,250,230,dummy-54
816914.7655555,250,230,dummy-54
816919.722554508,250,230,dummy-54
816974.127043231,250,230,dummy-54
816733.505345583,250,230,dummy-111
816762.043516448,250,230,dummy-111
816786.679435027,250,230,dummy-111
816861.133762743,250,230,dummy-111
816901.897343186,250,230,dummy-111
816779.991682955,250,230,dummy-280
816861.658475625,250,230,dummy-280
816790.958515071,250,230,dummy-25
816700.239534328,250,230,dummy-376
816776.490054704,250,230,dummy-376
816912.806404931,250,230,dummy-376
816882.731423726,250,230,dummy-272
816886.924229336,250,230,dummy-272
816964.571828122,250,230,dummy-272
816907.210572717,250,230,dummy-133
816941.04302,250,230,dummy-133
816993.518689777,250,230,dummy-133
816735.167832925,250,230,dummy-164
816925.937963826,250,230,dummy-164
816740.298901467,250,230,dummy-183
816745.523234395,250,230,dummy-183
816816.792335665,250,230,dummy-183
816819.572937657,250,230,dummy-313
816926.376585191,250,230,dummy-313
816973.175269063,250,230,dummy-313
816737.109650303,250,230,dummy-66
816844.841751396,250,230,dummy-66
816862.584721329,250,230,dummy-66
816926.261300538,250,230,dummy-66
816927.572907975,250,230,dummy-66
816930.676638902,250,230,dummy-66
816966.311971398,250,230,dummy-66
816972.808953391,250,230,dummy-66
816799.147438259,250,230,dummy-326
816833.388281652,250,230,dummy-326
816873.977976568,250,230,dummy-326
816931.386729692,250,230,dummy-326
816948.604416662,250,230,dummy-326
816951.944639257,250,230,dummy-326
816963.231419033,250,230,dummy-326
816966.728026457,250,230,dummy-326
816972.242266952,250,230,dummy-326
816706.312599494,250,230,dummy-252
816804.404318369,250,230,dummy-252
816856.044321192,250,230,dummy-252
816957.957943137,250,230,dummy-252
816826.542438024,250,230,dummy-249
816886.234246047,250,230,dummy-249
816744.111326122,250,230,dummy-208
816756.895794715,250,230,dummy-208
816863.822236323,250,230,dummy-208
816749.210820279,250,230,dummy-310
816804.308094601,250,230,dummy-310
816812.714512583,250,230,dummy-310
816843.842815489,250,230,dummy-310
816838.269380586,250,230,dummy-243
816839.646608615,250,230,dummy-243
816864.376756922,250,230,dummy-243
816868.565272357,250,230,dummy-243
816877.417445463,250,230,dummy-243
816697.860166092,250,230,dummy-55
816733.153059141,250,230,dummy-55
816736.089798527,250,230,dummy-55
816739.324306085,250,230,dummy-55
816775.301885052,250,230,dummy-55
816829.793449201,250,230,dummy-55
816882.687545879,250,230,dummy-55
816914.797087963,250,230,dummy-55
816926.151034674,250,230,dummy-55
816815.464980142,250,230,dummy-327
816852.876396027,250,230,dummy-128
816930.830512101,250,230,dummy-139
816731.924088554,250,230,dummy-145
816787.813446882,250,230,dummy-145
816791.863640137,250,230,dummy-145
816865.210357187,250,230,dummy-145
816878.060430241,250,230,dummy-145
816923.031310198,250,230,dummy-145
816975.879803526,250,230,dummy-145
816978.546811811,250,230,dummy-145
816992.7988042,250,230,dummy-145
816754.161696279,250,230,dummy-90
816854.238430271,250,230,dummy-90
816707.986790101,250,230,dummy-271
816896.255069791,250,230,dummy-271
816762.424975451,250,230,dummy-301
816776.576103469,250,230,dummy-301
816790.181248635,250,230,dummy-301
816790.595150905,250,230,dummy-301
816806.180743393,250,230,dummy-301
816826.817539792,250,230,dummy-301
816839.053358211,250,230,dummy-301
816867.126699938,250,230,dummy-301
816916.157531657,250,230,dummy-301
816944.55086704,250,230,dummy-301
816979.04788302,250,230,dummy-301
816798.309234823,250,230,dummy-115
816877.362684298,250,230,dummy-115
816791.490194042,250,230,dummy-43
816818.086907946,250,230,dummy-43
816822.596848384,250,230,dummy-255
816849.721689426,250,230,dummy-255
816874.757568506,250,230,dummy-255
816939.585986258,250,230,dummy-255
816969.379541803,250,230,dummy-255
816766.271601526,250,230,dummy-104
816790.458471687,250,230,dummy-104
816889.614886732,250,230,dummy-104
816765.902343896,250,230,dummy-71
816879.833154966,250,230,dummy-71
816808.901929098,250,230,dummy-267
816943.980281425,250,230,dummy-267
816948.910324934,250,230,dummy-267
816866.057504107,250,230,dummy-319
816776.133691514,250,230,dummy-97
816820.670994962,250,230,dummy-97
816911.115321881,250,230,dummy-97
816788.973907233,250,230,dummy-5
816798.047065402,250,230,dummy-5
816865.165096904,250,230,dummy-5
816880.054821822,250,230,dummy-5
816699.829713767,250,230,dummy-190
816748.265138387,250,230,dummy-190
816789.105463613,250,230,dummy-190
816840.372539917,250,230,dummy-190
816886.510069244,250,230,dummy-190
816977.045342572,250,230,dummy-190
816699.664669021,250,230,dummy-62
816932.139169032,250,230,dummy-62
816718.752974444,250,230,dummy-227
816748.482501405,250,230,dummy-227
816761.278824203,250,230,dummy-227
816767.996462561,250,230,dummy-227
816824.679671628,250,230,dummy-227
816835.762102271,250,230,dummy-227
816912.677868318,250,230,dummy-227
816966.100324694,250,230,dummy-227
816717.231019968,250,230,dummy-216
816788.995654149,250,230,dummy-216
816925.006486187,250,230,dummy-216
816752.3433266,250,230,dummy-50
816762.327004999,250,230,dummy-50
816767.756504593,250,230,dummy-50
816869.486145815,250,230,dummy-50
816904.89583382,250,230,dummy-50
816700.840948928,250,230,dummy-382
816745.642394176,250,230,dummy-382
816855.08691977,250,230,dummy-382
816709.272791782,250,230,dummy-106
816730.538662341,250,230,dummy-106
816751.215876983,250,230,dummy-106
816716.413570829,250,230,dummy-166
816779.742673644,250,230,dummy-166
816832.581574291,250,230,dummy-166
816849.035768603,250,230,dummy-166
816929.442940162,250,230,dummy-166
816964.379071471,250,230,dummy-166
816980.776104621,250,230,dummy-166
816820.781359472,250,230,dummy-80
816892.674302459,250,230,dummy-80
816896.322808057,250,230,dummy-80
816814.266356882,250,230,dummy-135
816918.962594017,250,230,dummy-135
816927.988248144,250,230,dummy-135
816705.381048276,250,230,dummy-365
816763.652131273,250,230,dummy-365
816798.047042861,250,230,dummy-365
816845.637786199,250,230,dummy-365
816971.16455355,250,230,dummy-365
816763.942044812,250,230,dummy-3
816973.559210476,250,230,dummy-3
816905.848820694,250,230,dummy-284
816772.232838844,250,230,dummy-124
816705.274370535,250,230,dummy-152
816727.871390276,250,230,dummy-152
816862.294991759,250,230,dummy-152
816946.970027003,250,230,dummy-152
816967.766137541,250,230,dummy-152
816740.863131404,250,230,dummy-127
816767.590040555,250,230,dummy-127
816774.380222422,250,230,dummy-127
816793.895563574,250,230,dummy-127
816825.490554172,250,230,dummy-127
816927.154003308,250,230,dummy-127
816931.92733169,250,230,dummy-127
816717.794200541,250,230,dummy-371
816743.153307487,250,230,dummy-371
816824.350577125,250,230,dummy-371
816975.24312118,250,230,dummy-371
816722.603252521,250,230,dummy-140
816891.716001265,250,230,dummy-140
816925.212878811,250,230,dummy-140
816974.319167906,250,230,dummy-140
816977.94038912,250,230,dummy-140
816990.384935746,250,230,dummy-140
816882.781685947,250,230,dummy-12
816913.673501858,250,230,dummy-12
816931.544162102,250,230,dummy-12
816935.009010628,250,230,dummy-12
816965.541374279,250,230,dummy-12
816721.744817191,250,230,dummy-13
816740.090493251,250,230,dummy-13
816831.333249082,250,230,dummy-13
816831.760486292,250,230,dummy-13
816945.898702294,250,230,dummy-21
816704.626542945,250,230,dummy-379
816791.523492054,250,230,dummy-379
816824.720483964,250,230,dummy-379
816875.731461003,250,230,dummy-379
816885.861110393,250,230,dummy-379
816818.298131844,250,230,dummy-220
816961.951010134,250,230,dummy-220
816790.795118632,250,230,dummy-336
816802.890504512,250,230,dummy-336
816855.974352776,250,230,dummy-336
816867.627308697,250,230,dummy-336
816980.938032701,250,230,dummy-336
816951.657349501,250,230,dummy-248
816712.830106647,250,230,dummy-384
816793.240129332,250,230,dummy-384
816809.657238549,250,230,dummy-384
816823.83157093,250,230,dummy-384
816905.480125373,250,230,dummy-384
816925.343319378,250,230,dummy-384
816744.292055489,250,230,dummy-93
816766.447782681,250,230,dummy-93
816858.039893609,250,230,dummy-93
816894.683512725,250,230,dummy-93
816750.307787249,250,230,dummy-92
816760.157268865,250,230,dummy-92
816761.702504069,250,230,dummy-92
816781.724634661,250,230,dummy-92
816963.989824677,250,230,dummy-92
816732.343465496,250,230,dummy-273
816937.778961037,250,230,dummy-273
816950.813916299,250,230,dummy-273
816837.52383018,250,230,dummy-292
816950.012184518,250,230,dummy-292
816784.1175897,250,230,dummy-274
816843.995212951,250,230,dummy-274
816805.74896887,250,230,dummy-191
816817.851362216,250,230,dummy-191
816883.38058011,250,230,dummy-191
816703.353557527,250,230,dummy-309
816757.270735806,250,230,dummy-309
816831.846116147,250,230,dummy-309
816845.039529735,250,230,dummy-309
816877.131301857,250,230,dummy-309
816945.323620967,250,230,dummy-309
816779.969408035,250,230,dummy-308
816783.23564725,250,230,dummy-308
816799.409306591,250,230,dummy-308
816804.307490613,250,230,dummy-308
816836.713933518,250,230,dummy-308
816764.205919239,250,230,dummy-359
816945.03825597,250,230,dummy-359
816800.271882931,250,230,dummy-364
816810.126922203,250,230,dummy-364
816862.452149028,250,230,dummy-364
816896.21593947,250,230,dummy-364
816993.389366245,250,230,dummy-364
816748.456755437,250,230,dummy-261
816786.74352279,250,230,dummy-261
816796.577709608,250,230,dummy-261
816914.457407562,250,230,dummy-261
816924.874512557,250,230,dummy-261
816705.340369266,250,230,dummy-114
816793.036846475,250,230,dummy-114
816976.417443085,250,230,dummy-114
816783.183011152,250,230,dummy-153
816802.288083344,250,230,dummy-153
816915.584027806,250,230,dummy-153
816927.109963216,250,230,dummy-153
816701.005212197,250,230,dummy-31
816706.645555013,250,230,dummy-31
816710.414029372,250,230,dummy-31
816748.535953518,250,230,dummy-31
816840.934381597,250,230,dummy-31
816885.009857867,250,230,dummy-31
816714.466339104,250,230,dummy-288
816720.348414219,250,230,dummy-288
816878.974902809,250,230,dummy-288
816934.764526519,250,230,dummy-288
816702.56286221,250,230,dummy-176
816761.943551864,250,230,dummy-262
816770.374650491,250,230,dummy-262
816938.280760214,250,230,dummy-262
816983.023162233,250,230,dummy-262
816719.29914309,250,230,dummy-287
816756.64865013,250,230,dummy-287
816798.234792822,250,230,dummy-287
816853.396491069,250,230,dummy-287
816862.144744565,250,230,dummy-287
816756.638166103,250,230,dummy-235
816798.179611521,250,230,dummy-235
816875.8339747,250,230,dummy-235
816919.074572069,250,230,dummy-235
816961.119395995,250,230,dummy-235
816715.551487308,250,230,dummy-174
816789.683096687,250,230,dummy-174
816847.677320169,250,230,dummy-174
816873.587734805,250,230,dummy-174
816940.973076665,250,230,dummy-174
816958.227435982,250,230,dummy-174
816750.934339008,250,230,dummy-122
816799.7948157,250,230,dummy-122
816810.03393621,250,230,dummy-122
816825.891262934,250,230,dummy-122
816860.353214842,250,230,dummy-122
816887.385372171,250,230,dummy-122
816714.014867897,250,230,dummy-37
816810.219910952,250,230,dummy-37
816963.936596832,250,230,dummy-37
816702.038616038,250,230,dummy-192
816711.856118717,250,230,dummy-192
816733.574623137,250,230,dummy-192
816747.567856531,250,230,dummy-192
816700.573843281,250,230,dummy-238
816701.832984218,250,230,dummy-238
816725.189762347,250,230,dummy-238
816744.02332708,250,230,dummy-238
816776.72171725,250,230,dummy-238
816805.737491569,250,230,dummy-238
816940.247247664,250,230,dummy-238
816786.77650193,250,230,dummy-318
816890.900228494,250,230,dummy-318
816893.928499631,250,230,dummy-318
816959.243913054,250,230,dummy-318
816975.278858287,250,230,dummy-318
816706.5770316,250,230,dummy-107
816742.348400524,250,230,dummy-107
816828.459930495,250,230,dummy-107
816981.980642017,250,230,dummy-107
816823.945874395,250,230,dummy-312
816760.47365425,250,230,dummy-173
816908.481050575,250,230,dummy-173
816696.337645413,250,230,dummy-28
816710.230773767,250,230,dummy-28
816881.007990244,250,230,dummy-28
816882.736017437,250,230,dummy-28
816914.926005053,250,230,dummy-28
816932.104287475,250,230,dummy-28
816720.83855212,250,230,dummy-250
816729.680012671,250,230,dummy-250
816824.402964013,250,230,dummy-250
816878.338115332,250,230,dummy-250
816881.251880775,250,230,dummy-250
816889.887347932,250,230,dummy-250
816800.016338383,250,230,dummy-354
816832.590678705,250,230,dummy-354
816926.676428971,250,230,dummy-354
816938.783620277,250,230,dummy-354
816992.803261585,250,230,dummy-354
816758.246537381,250,230,dummy-101
816766.971126178,250,230,dummy-101
816769.127948,250,230,dummy-65
816982.8110349,250,230,dummy-65
816960.462963442,250,230,dummy-279
816696.191528685,250,230,dummy-300
816887.806505066,250,230,dummy-300
816987.354680658,250,230,dummy-300
816989.343641657,250,230,dummy-300
816771.029883485,250,230,dummy-340
816801.67687107,250,230,dummy-340
816838.377182941,250,230,dummy-340
816729.164814026,250,230,dummy-286
816775.843175219,250,230,dummy-286
816896.313012089,250,230,dummy-286
816991.070087608,250,230,dummy-286
816697.352978829,250,230,dummy-129
816732.480967068,250,230,dummy-129
816874.190169738,250,230,dummy-129
816766.581648893,250,230,dummy-16
816776.571425212,250,230,dummy-16
816785.215848536,250,230,dummy-16
816739.499387322,250,230,dummy-322
816933.848339407,250,230,dummy-112
816937.988127072,250,230,dummy-276
816724.588351362,250,230,dummy-315
816758.147689744,250,230,dummy-315
816716.357706832,250,230,dummy-100
816991.208378507,250,230,dummy-100
816865.630270433,250,230,dummy-19
816932.720663418,250,230,dummy-19
816772.260792629,250,230,dummy-99
816810.08538991,250,230,dummy-99
816843.997638575,250,230,dummy-99
816917.969422891,250,230,dummy-99
816958.386335597,250,230,dummy-99
816722.678608022,250,230,dummy-70
816785.444269408,250,230,dummy-70
816804.852361581,250,230,dummy-70
816833.179822791,250,230,dummy-70
816914.793662753,250,230,dummy-70
816933.638322735,250,230,dummy-70
816951.288639688,250,230,dummy-70
816954.078873344,250,230,dummy-70
816966.760140881,250,230,dummy-70
816988.292353971,250,230,dummy-70
816790.432348275,250,230,dummy-67
816992.00004579,250,230,dummy-67
816706.603221178,250,230,dummy-214
816847.731383992,250,230,dummy-214
816904.205157668,250,230,dummy-214
816907.197023556,250,230,dummy-214
816990.17151858,250,230,dummy-214
816695.64756625,250,230,dummy-161
816833.17454774,250,230,dummy-161
816764.145593543,250,230,dummy-159
816766.496080253,250,230,dummy-159
816825.947380459,250,230,dummy-159
816849.430945591,250,230,dummy-159
816870.400677474,250,230,dummy-159
816870.774838949,250,230,dummy-159
816915.025525954,250,230,dummy-159
816919.087806198,250,230,dummy-159
816947.180807475,250,230,dummy-159
816982.63245322,250,230,dummy-159
816813.048113797,250,230,dummy-346
816843.491258509,250,230,dummy-346
816852.86179619,250,230,dummy-346
816897.272374568,250,230,dummy-346
816932.463936621,250,230,dummy-346
816840.855437743,250,230,dummy-154
816858.987674378,250,230,dummy-154
816714.166870818,250,230,dummy-230
816712.781185174,250,230,dummy-4
816941.37556882,250,230,dummy-4
816969.709728225,250,230,dummy-4
816814.330066714,250,230,dummy-83
816820.066567341,250,230,dummy-83
816877.943338698,250,230,dummy-83
816959.367622936,250,230,dummy-83
816968.890969838,250,230,dummy-83
816990.877771084,250,230,dummy-83
816783.338154122,250,230,dummy-205
816824.609296211,250,230,dummy-205
816945.30811488,250,230,dummy-53
816948.779038036,250,230,dummy-53
816972.634028568,250,230,dummy-53
816696.896192002,250,230,dummy-89
816720.843392755,250,230,dummy-89
816755.119002187,250,230,dummy-89
816839.891126389,250,230,dummy-89
816891.047097457,250,230,dummy-89
816892.196385866,250,230,dummy-89
816789.621624763,250,230,dummy-123
