arrival_time,input_tokens,output_tokens,adapter
817928.207626096,250,230,dummy-198
818096.113344352,250,230,dummy-198
817912.342084779,250,230,dummy-96
817986.918757123,250,230,dummy-96
818006.166650563,250,230,dummy-96
818019.359433258,250,230,dummy-96
817888.871136243,250,230,dummy-253
818062.810658558,250,230,dummy-253
818107.780759607,250,230,dummy-253
817893.311920896,250,230,dummy-201
817968.079247552,250,230,dummy-201
817911.580379148,250,230,dummy-231
817914.013250691,250,230,dummy-231
818075.506983547,250,230,dummy-231
817825.164096795,250,230,dummy-221
817873.891168589,250,230,dummy-221
817876.348263747,250,230,dummy-221
817909.907120337,250,230,dummy-221
818048.168596062,250,230,dummy-221
818051.533035335,250,230,dummy-221
818061.634607238,250,230,dummy-221
818110.912132584,250,230,dummy-221
818088.860333051,250,230,dummy-169
818095.861850578,250,230,dummy-169
817927.021228518,250,230,dummy-287
817983.706068305,250,230,dummy-287
818012.718766391,250,230,dummy-287
818089.09259054,250,230,dummy-287
818108.955576553,250,230,dummy-287
817869.464589363,250,230,dummy-220
818075.794704111,250,230,dummy-220
817978.594174358,250,230,dummy-267
818037.676224574,250,230,dummy-267
818049.329861294,250,230,dummy-267
818064.219378297,250,230,dummy-267
817875.73250189,250,230,dummy-138
817883.233639349,250,230,dummy-138
817894.694385655,250,230,dummy-138
817906.152599066,250,230,dummy-138
817916.002279885,250,230,dummy-138
817936.173844362,250,230,dummy-138
817944.818474336,250,230,dummy-138
817963.923815064,250,230,dummy-138
818007.047644778,250,230,dummy-138
818016.27258,250,230,dummy-138
818060.349277014,250,230,dummy-138
818059.227425453,250,230,dummy-230
818099.51357695,250,230,dummy-230
817892.542165272,250,230,dummy-22
817907.899144575,250,230,dummy-22
817949.274231692,250,230,dummy-22
818082.953390279,250,230,dummy-22
818111.020092713,250,230,dummy-22
817859.308405411,250,230,dummy-271
817888.356067431,250,230,dummy-271
817902.349769353,250,230,dummy-271
817940.636786794,250,230,dummy-271
818022.304135784,250,230,dummy-271
818022.470150215,250,230,dummy-271
818040.213533279,250,230,dummy-271
818084.214466327,250,230,dummy-271
817841.17768199,250,230,dummy-25
817885.314617335,250,230,dummy-25
818090.749623224,250,230,dummy-25
817900.430658955,250,230,dummy-309
817910.414794705,250,230,dummy-309
818014.085457804,250,230,dummy-309
818001.660784314,250,230,dummy-110
818086.134742276,250,230,dummy-110
817841.519351964,250,230,dummy-259
817992.778830754,250,230,dummy-259
818001.875334865,250,230,dummy-259
817867.321855221,250,230,dummy-68
817915.946599662,250,230,dummy-68
817953.319097814,250,230,dummy-68
817965.415660116,250,230,dummy-68
817825.667795526,250,230,dummy-45
817949.96827697,250,230,dummy-45
817965.160803801,250,230,dummy-45
817984.166693123,250,230,dummy-45
817852.382525869,250,230,dummy-27
817987.360679232,250,230,dummy-27
818008.225327883,250,230,dummy-27
818089.838989218,250,230,dummy-27
818092.293598842,250,230,dummy-27
818107.022028136,250,230,dummy-27
817878.704804535,250,230,dummy-135
817880.067012198,250,230,dummy-135
817912.581018892,250,230,dummy-135
817993.163164706,250,230,dummy-135
818035.593361711,250,230,dummy-135
818074.929092523,250,230,dummy-135
818079.348277536,250,230,dummy-135
818108.462889758,250,230,dummy-135
818119.759338981,250,230,dummy-135
818122.862697209,250,230,dummy-135
817829.562992852,250,230,dummy-159
817958.236677915,250,230,dummy-159
817988.684894172,250,230,dummy-159
818079.128602658,250,230,dummy-159
817828.137836207,250,230,dummy-9
817852.164361294,250,230,dummy-9
817873.348173048,250,230,dummy-9
818042.461560981,250,230,dummy-9
818080.691730139,250,230,dummy-9
818104.57158192,250,230,dummy-9
817923.876344697,250,230,dummy-203
817949.863103042,250,230,dummy-203
818050.299721159,250,230,dummy-203
818117.389977997,250,230,dummy-203
817876.853721105,250,230,dummy-144
817886.691376432,250,230,dummy-144
817902.059766087,250,230,dummy-144
817867.779073712,250,230,dummy-154
817890.625529227,250,230,dummy-154
817895.571774348,250,230,dummy-154
817829.238200452,250,230,dummy-177
817878.512879184,250,230,dummy-177
817897.94632629,250,230,dummy-189
818013.652051215,250,230,dummy-189
817847.03372536,250,230,dummy-252
817856.851524613,250,230,dummy-252
817882.296282207,250,230,dummy-252
817902.973697274,250,230,dummy-252
817995.372805492,250,230,dummy-252
818006.455847536,250,230,dummy-252
818032.550928299,250,230,dummy-252
818076.96187078,250,230,dummy-252
817846.08976013,250,230,dummy-273
817869.312723379,250,230,dummy-273
817901.771238739,250,230,dummy-273
818121.471667858,250,230,dummy-273
818031.52751731,250,230,dummy-299
817847.148605982,250,230,dummy-3
817887.337398294,250,230,dummy-75
817926.768537413,250,230,dummy-75
817990.99314112,250,230,dummy-39
818011.325965213,250,230,dummy-39
818019.777612445,250,230,dummy-39
818050.600460363,250,230,dummy-90
817931.296643211,250,230,dummy-316
817950.811953311,250,230,dummy-316
818002.078319331,250,230,dummy-316
817831.559895184,250,230,dummy-34
817834.441350767,250,230,dummy-34
817883.530529155,250,230,dummy-34
817848.116666735,250,230,dummy-58
817862.347834426,250,230,dummy-58
817877.608473473,250,230,dummy-291
817966.777739599,250,230,dummy-291
817845.402938158,250,230,dummy-302
817846.661987596,250,230,dummy-302
817857.90047241,250,230,dummy-302
817968.41748122,250,230,dummy-302
818001.944072522,250,230,dummy-302
818053.54241715,250,230,dummy-302
818069.988641177,250,230,dummy-302
818108.589204194,250,230,dummy-302
817986.892674054,250,230,dummy-80
817924.141993932,250,230,dummy-66
817983.594031226,250,230,dummy-66
818044.836104492,250,230,dummy-66
818046.408801493,250,230,dummy-66
817893.925455978,250,230,dummy-190
817915.713826513,250,230,dummy-190
817917.2591476,250,230,dummy-190
818072.449080758,250,230,dummy-190
818100.331153247,250,230,dummy-190
817866.512498279,250,230,dummy-251
817930.763958173,250,230,dummy-251
817869.260524683,250,230,dummy-28
817980.355704841,250,230,dummy-28
817989.813907712,250,230,dummy-28
818088.505940998,250,230,dummy-28
817859.367990987,250,230,dummy-113
818005.571242902,250,230,dummy-113
818048.962662323,250,230,dummy-113
817826.866024805,250,230,dummy-270
817947.523853263,250,230,dummy-270
817966.931258299,250,230,dummy-270
817971.616991574,250,230,dummy-270
818024.699573864,250,230,dummy-270
817854.352474738,250,230,dummy-78
817863.30866146,250,230,dummy-78
817891.024406063,250,230,dummy-78
818073.696325149,250,230,dummy-78
817843.085671237,250,230,dummy-176
817859.474252785,250,230,dummy-176
817881.193019564,250,230,dummy-176
817927.870567187,250,230,dummy-176
817952.743202511,250,230,dummy-176
817968.32886836,250,230,dummy-176
818005.028874532,250,230,dummy-176
817908.136269552,250,230,dummy-133
817948.97880262,250,230,dummy-133
818053.102319338,250,230,dummy-133
818119.937970616,250,230,dummy-133
817832.12348955,250,230,dummy-5
817858.137935952,250,230,dummy-5
817873.224585473,250,230,dummy-5
817963.446012714,250,230,dummy-5
818042.498812549,250,230,dummy-5
818108.260307877,250,230,dummy-5
817949.940999228,250,230,dummy-77
817993.259778884,250,230,dummy-77
818047.042931904,250,230,dummy-77
818110.720323248,250,230,dummy-77
817831.750714068,250,230,dummy-235
817876.777418278,250,230,dummy-235
817895.610147015,250,230,dummy-235
817930.306731705,250,230,dummy-235
817984.690127543,250,230,dummy-91
818115.579231344,250,230,dummy-91
818116.891015865,250,230,dummy-91
817825.293043367,250,230,dummy-141
817851.965640292,250,230,dummy-141
818059.152026955,250,230,dummy-141
817851.761261043,250,230,dummy-121
817887.533166254,250,230,dummy-121
817882.55903879,250,230,dummy-223
817924.810757737,250,230,dummy-223
817940.548882172,250,230,dummy-223
817993.387722433,250,230,dummy-223
818015.732446121,250,230,dummy-223
818033.864401202,250,230,dummy-223
818105.307312237,250,230,dummy-223
817844.810237167,250,230,dummy-43
817921.06063766,250,230,dummy-43
817960.942553784,250,230,dummy-43
818078.820996503,250,230,dummy-43
818082.468904785,250,230,dummy-43
818097.272515888,250,230,dummy-43
818115.252286584,250,230,dummy-43
818010.90803164,250,230,dummy-269
818045.892914849,250,230,dummy-269
818086.656381229,250,230,dummy-269
817961.799741351,250,230,dummy-1
818015.107217315,250,230,dummy-1
818073.658569312,250,230,dummy-1
817844.755926115,250,230,dummy-136
817865.95235829,250,230,dummy-136
817891.660690989,250,230,dummy-136
817927.638594577,250,230,dummy-136
817986.484076901,250,230,dummy-136
817837.517440535,250,230,dummy-153
817993.51677766,250,230,dummy-153
818105.465302469,250,230,dummy-153
818114.491283097,250,230,dummy-153
817836.495190875,250,230,dummy-200
818092.35653827,250,230,dummy-200
817874.254508765,250,230,dummy-290
817874.888787014,250,230,dummy-290
817912.193452782,250,230,dummy-290
817921.49761307,250,230,dummy-290
818015.395334672,250,230,dummy-290
818061.532969351,250,230,dummy-290
818067.851190511,250,230,dummy-104
818099.960878145,250,230,dummy-104
817828.956576433,250,230,dummy-17
817854.44381893,250,230,dummy-17
818095.642147805,250,230,dummy-17
817837.854046708,250,230,dummy-76
818080.570610309,250,230,dummy-76
818102.265542071,250,230,dummy-76
818110.860536483,250,230,dummy-76
818035.873224773,250,230,dummy-311
817918.019177941,250,230,dummy-243
818036.805542691,250,230,dummy-243
817914.278262088,250,230,dummy-46
817975.522112901,250,230,dummy-46
817987.624636205,250,230,dummy-46
818094.428583275,250,230,dummy-46
817831.83879887,250,230,dummy-249
817888.909896664,250,230,dummy-249
817936.214498877,250,230,dummy-249
817949.819539551,250,230,dummy-249
817977.545614011,250,230,dummy-249
817912.515641392,250,230,dummy-165
818009.696861609,250,230,dummy-165
817828.636224309,250,230,dummy-238
817899.497809465,250,230,dummy-238
817921.6539725,250,230,dummy-238
817851.000373297,250,230,dummy-300
817895.144730133,250,230,dummy-300
817928.799150387,250,230,dummy-300
817975.843502016,250,230,dummy-300
817981.55139781,250,230,dummy-300
818087.738302129,250,230,dummy-300
817928.451474628,250,230,dummy-70
817951.220557562,250,230,dummy-70
818122.379058185,250,230,dummy-70
817835.039415183,250,230,dummy-214
817928.74257009,250,230,dummy-214
817977.816872345,250,230,dummy-214
817991.990386523,250,230,dummy-214
818061.835160462,250,230,dummy-214
817828.450915385,250,230,dummy-161
817865.900551967,250,230,dummy-161
817929.229581878,250,230,dummy-161
817962.000819159,250,230,dummy-161
818029.119496869,250,230,dummy-161
818063.570669486,250,230,dummy-161
818120.465344783,250,230,dummy-11
817868.837145486,250,230,dummy-264
817928.387762209,250,230,dummy-264
817965.595619994,250,230,dummy-264
817975.834190442,250,230,dummy-264
817996.470543728,250,230,dummy-264
818002.113245737,250,230,dummy-264
818026.813723918,250,230,dummy-264
818035.972704252,250,230,dummy-264
817869.631205014,250,230,dummy-2
818028.256594211,250,230,dummy-2
818068.728383214,250,230,dummy-2
818099.620564117,250,230,dummy-2
817961.293820718,250,230,dummy-146
818007.869465448,250,230,dummy-146
817842.564346274,250,230,dummy-307
817877.857541483,250,230,dummy-307
817878.075208114,250,230,dummy-307
817951.457225511,250,230,dummy-307
817993.631609802,250,230,dummy-307
818015.149928438,250,230,dummy-307
818020.619929452,250,230,dummy-307
817891.248185306,250,230,dummy-241
817951.470063979,250,230,dummy-241
817988.880838099,250,230,dummy-241
818060.773135934,250,230,dummy-241
817830.637752248,250,230,dummy-274
817899.571509943,250,230,dummy-274
817944.862790773,250,230,dummy-274
817961.036146465,250,230,dummy-274
818067.549203054,250,230,dummy-274
817838.732522666,250,230,dummy-79
817976.259185266,250,230,dummy-79
818006.042281493,250,230,dummy-79
817919.303500248,250,230,dummy-296
817932.623805532,250,230,dummy-296
818053.092157417,250,230,dummy-296
818071.307211513,250,230,dummy-296
817921.171880422,250,230,dummy-310
818089.716084024,250,230,dummy-310
817981.274607413,250,230,dummy-84
817987.011954808,250,230,dummy-84
818105.013925359,250,230,dummy-84
817826.257620082,250,230,dummy-13
817921.778948384,250,230,dummy-13
818035.710085853,250,230,dummy-13
818106.67835631,250,230,dummy-13
817908.366390067,250,230,dummy-192
818008.44246271,250,230,dummy-192
818067.27346461,250,230,dummy-192
818094.918667319,250,230,dummy-192
817867.751133381,250,230,dummy-73
817908.847015154,250,230,dummy-73
817954.064663859,250,230,dummy-73
817980.661589773,250,230,dummy-73
818011.104158451,250,230,dummy-73
818123.591845035,250,230,dummy-73
817845.710596449,250,230,dummy-53
817851.352323871,250,230,dummy-53
817949.443242544,250,230,dummy-53
817859.835280375,250,230,dummy-206
818088.430408163,250,230,dummy-206
818091.42169062,250,230,dummy-206
817853.984008656,250,230,dummy-61
817846.549315775,250,230,dummy-100
817869.905418285,250,230,dummy-100
817917.173281548,250,230,dummy-100
817922.602701407,250,230,dummy-100
817978.225275967,250,230,dummy-100
817994.082250772,250,230,dummy-100
817951.645729577,250,230,dummy-23
818009.640661581,250,230,dummy-23
817865.506573574,250,230,dummy-184
817851.410181542,250,230,dummy-145
817894.283617175,250,230,dummy-145
817952.092827185,250,230,dummy-145
817952.50663698,250,230,dummy-145
818051.663015939,250,230,dummy-145
817850.141558742,250,230,dummy-254
817937.039821903,250,230,dummy-254
817946.148861493,250,230,dummy-254
817946.193114685,250,230,dummy-254
817951.446371848,250,230,dummy-254
818057.174567745,250,230,dummy-254
817899.426964982,250,230,dummy-139
817904.602730849,250,230,dummy-139
817926.722227287,250,230,dummy-139
818028.452195903,250,230,dummy-139
818054.361584531,250,230,dummy-139
818064.276648668,250,230,dummy-139
818092.886188732,250,230,dummy-139
818123.507882734,250,230,dummy-139
817912.86122958,250,230,dummy-33
818085.679588238,250,230,dummy-168
818112.759600378,250,230,dummy-168
817853.563421793,250,230,dummy-303
817903.305816887,250,230,dummy-122
817958.403020294,250,230,dummy-122
818005.778872193,250,230,dummy-122
818063.047269741,250,230,dummy-122
818065.959931531,250,230,dummy-122
817908.38849524,250,230,dummy-312
817989.940393921,250,230,dummy-312
818048.67208574,250,230,dummy-312
818052.861365947,250,230,dummy-312
817861.622160248,250,230,dummy-318
817882.087128157,250,230,dummy-315
817889.710151847,250,230,dummy-315
817936.134276571,250,230,dummy-315
818072.449110855,250,230,dummy-315
818118.173921726,250,230,dummy-315
818062.245796437,250,230,dummy-285
817843.949114495,250,230,dummy-8
818076.422866189,250,230,dummy-8
817890.339317313,250,230,dummy-99
817985.721185017,250,230,dummy-99
818051.250254016,250,230,dummy-99
817924.462421086,250,230,dummy-219
817931.207419784,250,230,dummy-69
817953.67908869,250,230,dummy-69
817833.911941477,250,230,dummy-44
817882.751711242,250,230,dummy-44
818057.154318713,250,230,dummy-44
817835.315250281,250,230,dummy-288
817931.532972901,250,230,dummy-288
817946.059728543,250,230,dummy-288
818005.938241676,250,230,dummy-288
818012.896141443,250,230,dummy-288
818077.212546488,250,230,dummy-288
818078.36118069,250,230,dummy-288
817843.989624722,250,230,dummy-92
818006.893986154,250,230,dummy-92
818100.979586267,250,230,dummy-92
818119.82365327,250,230,dummy-92
817982.220071841,250,230,dummy-147
817840.511562515,250,230,dummy-52
817845.693840042,250,230,dummy-52
817890.495175008,250,230,dummy-52
817913.233079733,250,230,dummy-52
817921.95643435,250,230,dummy-52
817958.231453153,250,230,dummy-52
817989.825606657,250,230,dummy-52
817993.423799708,250,230,dummy-52
818064.48749757,250,230,dummy-52
818085.148795119,250,230,dummy-164
817952.10584323,250,230,dummy-250
818046.881134977,250,230,dummy-250
818080.644788908,250,230,dummy-250
818105.966524914,250,230,dummy-250
817882.693124782,250,230,dummy-15
817960.798443798,250,230,dummy-15
817994.592548556,250,230,dummy-15
818048.526583665,250,230,dummy-15
818123.591490765,250,230,dummy-239
817824.588916783,250,230,dummy-129
817835.866722376,250,230,dummy-129
817916.729167811,250,230,dummy-129
817941.365616169,250,230,dummy-129
817979.276198663,250,230,dummy-129
817830.298301161,250,230,dummy-293
817836.706368108,250,230,dummy-293
817908.226692176,250,230,dummy-293
817997.256866663,250,230,dummy-293
817856.688695811,250,230,dummy-47
818027.465098974,250,230,dummy-47
818047.467856925,250,230,dummy-47
818055.774805616,250,230,dummy-47
818070.615653363,250,230,dummy-47
818049.319107612,250,230,dummy-112
818105.165062066,250,230,dummy-112
817887.940713404,250,230,dummy-36
817916.478502549,250,230,dummy-36
817923.196633676,250,230,dummy-36
817947.384052531,250,230,dummy-36
817836.38394658,250,230,dummy-102
817963.709597355,250,230,dummy-102
818004.766849718,250,230,dummy-102
818034.525357724,250,230,dummy-102
818084.382500542,250,230,dummy-19
818090.90104574,250,230,dummy-19
817928.411623009,250,230,dummy-187
817928.52318763,250,230,dummy-187
817959.168925219,250,230,dummy-187
817944.989643293,250,230,dummy-18
817986.262332635,250,230,dummy-18
818040.502108745,250,230,dummy-18
818077.145589953,250,230,dummy-18
818080.174517586,250,230,dummy-18
817942.663569481,250,230,dummy-67
817977.366899664,250,230,dummy-67
817997.005319618,250,230,dummy-67
817824.995119223,250,230,dummy-188
817849.313256654,250,230,dummy-188
817876.532703879,250,230,dummy-188
817954.411440076,250,230,dummy-188
818027.757574484,250,230,dummy-188
818036.404511232,250,230,dummy-188
818075.890092547,250,230,dummy-188
817883.880744543,250,230,dummy-88
818048.205328657,250,230,dummy-88
817915.278761874,250,230,dummy-268
817974.697136894,250,230,dummy-268
818111.892159489,250,230,dummy-268
817858.825590699,250,230,dummy-6
817906.551068664,250,230,dummy-6
817852.007299063,250,230,dummy-182
817855.775709833,250,230,dummy-182
817860.586556152,250,230,dummy-182
817971.735977316,250,230,dummy-182
817894.979894468,250,230,dummy-196
817903.126146188,250,230,dummy-196
817911.312015553,250,230,dummy-196
817942.288724066,250,230,dummy-196
817849.23463712,250,230,dummy-123
817854.638195889,250,230,dummy-123
817948.273323872,250,230,dummy-123
818022.72821745,250,230,dummy-123
818054.819271732,250,230,dummy-123
818099.071490154,250,230,dummy-123
818109.148790582,250,230,dummy-123
817851.075880275,250,230,dummy-297
817915.794946626,250,230,dummy-297
818063.802673559,250,230,dummy-297
817839.855863316,250,230,dummy-247
817975.075167279,250,230,dummy-247
818007.145919319,250,230,dummy-247
818031.73871918,250,230,dummy-247
818112.144659592,250,230,dummy-247
817900.630371697,250,230,dummy-142
817971.900542934,250,230,dummy-142
818036.612147964,250,230,dummy-142
818061.109736428,250,230,dummy-142
817869.708978422,250,230,dummy-97
817873.703470511,250,230,dummy-97
817900.285682992,250,230,dummy-97
817974.877166024,250,230,dummy-10
817987.968072766,250,230,dummy-10
817996.191825164,250,230,dummy-10
818047.203109827,250,230,dummy-10
817842.510316099,250,230,dummy-59
817877.63737234,250,230,dummy-59
818115.494606785,250,230,dummy-59
817928.669514854,250,230,dummy-24
818085.264045091,250,230,dummy-24
817927.121233033,250,230,dummy-101
817955.702250269,250,230,dummy-101
818121.1400056,250,230,dummy-101
818054.794399637,250,230,dummy-308
818055.167900595,250,230,dummy-308
817831.906958573,250,230,dummy-257
817893.367383936,250,230,dummy-257
817945.32091044,250,230,dummy-257
818054.714287745,250,230,dummy-257
818090.123254455,250,230,dummy-257
817831.178880063,250,230,dummy-156
817914.158666353,250,230,dummy-156
817916.529213689,250,230,dummy-156
817923.663375541,250,230,dummy-156
818015.255133564,250,230,dummy-156
818066.41150234,250,230,dummy-156
818068.139999265,250,230,dummy-156
818100.331126284,250,230,dummy-156
818110.747953366,250,230,dummy-156
817830.435528074,250,230,dummy-194
817859.752202119,250,230,dummy-194
817915.588165541,250,230,dummy-194
817932.502284156,250,230,dummy-194
817980.782273862,250,230,dummy-194
818033.495919446,250,230,dummy-194
818034.957286184,250,230,dummy-194
817824.734730366,250,230,dummy-225
817853.452744481,250,230,dummy-225
817842.270343269,250,230,dummy-32
817844.981174103,250,230,dummy-32
817847.672191144,250,230,dummy-32
818005.159228864,250,230,dummy-218
818105.621525798,250,230,dummy-218
817833.778779877,250,230,dummy-35
817896.566634604,250,230,dummy-35
817911.73579012,250,230,dummy-262
818018.662965349,250,230,dummy-262
818043.055109612,250,230,dummy-262
817834.242573361,250,230,dummy-120
818005.238128093,250,230,dummy-120
818070.563745089,250,230,dummy-120
818072.570976343,250,230,dummy-120
817916.71840018,250,230,dummy-255
817925.149173004,250,230,dummy-255
817931.939098723,250,230,dummy-255
817959.799674356,250,230,dummy-255
817987.191382445,250,230,dummy-255
818018.378094062,250,230,dummy-255
818064.96094028,250,230,dummy-255
818116.255203058,250,230,dummy-255
817864.011234555,250,230,dummy-240
817907.244146377,250,230,dummy-240
817932.559862982,250,230,dummy-240
817987.051421772,250,230,dummy-240
817988.031721654,250,230,dummy-240
818045.908759371,250,230,dummy-240
818075.425128831,250,230,dummy-240
818115.789796523,250,230,dummy-240
817836.186679503,250,230,dummy-260
817850.187274703,250,230,dummy-260
817872.783743949,250,230,dummy-260
817971.96051992,250,230,dummy-260
818112.254507194,250,230,dummy-260
817872.035331322,250,230,dummy-57
817963.319219472,250,230,dummy-57
817844.309771904,250,230,dummy-179
817875.956109216,250,230,dummy-179
817877.925592309,250,230,dummy-179
817961.273429856,250,230,dummy-179
818122.035172329,250,230,dummy-179
817891.179543516,250,230,dummy-38
817980.501245703,250,230,dummy-38
818011.631280237,250,230,dummy-38
817919.847095978,250,230,dummy-202
817979.949124307,250,230,dummy-202
818057.967903817,250,230,dummy-202
817921.029950229,250,230,dummy-278
818101.862593772,250,230,dummy-278
818105.924845351,250,230,dummy-278
817969.252809419,250,230,dummy-217
818082.550308518,250,230,dummy-217
818120.032786102,250,230,dummy-217
817974.382060755,250,230,dummy-86
818026.021736074,250,230,dummy-86
817877.232522544,250,230,dummy-126
817946.089879013,250,230,dummy-126
817999.594312916,250,230,dummy-126
818059.286532493,250,230,dummy-126
817839.506761878,250,230,dummy-111
818031.121347955,250,230,dummy-111
818061.570045891,250,230,dummy-111
818085.591682405,250,230,dummy-111
817832.277757447,250,230,dummy-106
817843.314142435,250,230,dummy-106
818055.249506368,250,230,dummy-106
818062.425828135,250,230,dummy-106
817905.285420398,250,230,dummy-181
817920.098093825,250,230,dummy-181
818041.769126546,250,230,dummy-181
818073.705284266,250,230,dummy-30
817946.694853095,250,230,dummy-29
817965.376596097,250,230,dummy-29
817838.064781248,250,230,dummy-222
817906.660528894,250,230,dummy-222
818062.324288621,250,230,dummy-222
817895.166220618,250,230,dummy-265
817966.695182862,250,230,dummy-265
817976.550800887,250,230,dummy-265
818077.99728101,250,230,dummy-265
817867.896153571,250,230,dummy-143
817924.293871248,250,230,dummy-143
817938.228219981,250,230,dummy-143
817989.569636835,250,230,dummy-304
818041.244897377,250,230,dummy-304
817860.45206628,250,230,dummy-103
818022.019321015,250,230,dummy-103
818092.030963168,250,230,dummy-103
818122.694977042,250,230,dummy-103
818067.923400116,250,230,dummy-162
818072.116506121,250,230,dummy-162
817942.728509516,250,230,dummy-151
817918.00296491,250,230,dummy-125
817983.623818909,250,230,dummy-125
818011.052214,250,230,dummy-125
818021.30491622,250,230,dummy-125
817895.395750306,250,230,dummy-183
817935.897941356,250,230,dummy-183
818083.945717297,250,230,dummy-183
818119.138568472,250,230,dummy-183
817873.181620013,250,230,dummy-242
817906.629389447,250,230,dummy-242
817950.721209817,250,230,dummy-242
818086.732052949,250,230,dummy-242
818112.790475651,250,230,dummy-242
817857.560697193,250,230,dummy-37
817895.682236519,250,230,dummy-37
817997.923405102,250,230,dummy-37
818032.386971224,250,230,dummy-37
818045.953728495,250,230,dummy-37
817894.299599474,250,230,dummy-210
817931.000219211,250,230,dummy-210
818021.085341048,250,230,dummy-210
818030.455204445,250,230,dummy-210
818055.492720875,250,230,dummy-210
818081.5656481,250,230,dummy-210
817906.292236101,250,230,dummy-197
817955.153456308,250,230,dummy-197
817967.949202717,250,230,dummy-197
817976.064225824,250,230,dummy-197
818073.92008363,250,230,dummy-197
818082.154908709,250,230,dummy-197
818005.255373812,250,230,dummy-204
818102.905616107,250,230,dummy-204
818114.431957236,250,230,dummy-204
817900.145472528,250,230,dummy-228
818018.800412006,250,230,dummy-228
818077.863095098,250,230,dummy-228
818001.549501111,250,230,dummy-31
818046.535493502,250,230,dummy-31
817944.130021173,250,230,dummy-170
817953.672198765,250,230,dummy-170
817866.459089844,250,230,dummy-124
817908.228177854,250,230,dummy-124
817942.043605104,250,230,dummy-124
818040.808474792,250,230,dummy-124
817830.959780291,250,230,dummy-226
818087.344915892,250,230,dummy-226
817857.792324644,250,230,dummy-71
817895.303527383,250,230,dummy-71
817981.415549,250,230,dummy-71
817937.300041208,250,230,dummy-109
817959.948979644,250,230,dummy-109
818028.914692497,250,230,dummy-109
818085.388012251,250,230,dummy-109
817985.740298139,250,230,dummy-128
818112.384169904,250,230,dummy-108
817825.33793805,250,230,dummy-158
817841.32750801,250,230,dummy-158
817865.273882025,250,230,dummy-158
817903.881204349,250,230,dummy-158
817973.487957037,250,230,dummy-158
817879.33309887,250,230,dummy-174
817974.71922866,250,230,dummy-174
818003.047402854,250,230,dummy-174
818004.135757924,250,230,dummy-174
817848.249325064,250,230,dummy-56
817929.708414685,250,230,dummy-56
818099.783684074,250,230,dummy-56
818117.65520669,250,230,dummy-56
818053.900759278,250,230,dummy-83
818062.751991525,250,230,dummy-83
817897.52517809,250,230,dummy-208
818073.958055291,250,230,dummy-208
817856.083445949,250,230,dummy-134
817961.040979677,250,230,dummy-134
817973.247446401,250,230,dummy-134
817992.804302159,250,230,dummy-134
818019.927681153,250,230,dummy-134
818084.269377612,250,230,dummy-134
818090.530647743,250,230,dummy-134
817885.19767852,250,230,dummy-130
817947.561104502,250,230,dummy-130
818103.906504209,250,230,dummy-130
817862.359023045,250,230,dummy-166
817868.239990682,250,230,dummy-166
817897.971027578,250,230,dummy-166
817993.824269354,250,230,dummy-166
818071.337248009,250,230,dummy-166
818079.787842339,250,230,dummy-166
817894.668369563,250,230,dummy-26
817843.228112133,250,230,dummy-236
817884.263171351,250,230,dummy-236
817940.152232886,250,230,dummy-236
817963.210534095,250,230,dummy-236
