arrival_time,input_tokens,output_tokens,adapter
816526.896803483,250,230,dummy-199
816587.000201769,250,230,dummy-199
816633.13727039,250,230,dummy-199
816686.559214355,250,230,dummy-199
816753.308540746,250,230,dummy-199
816588.492127216,250,230,dummy-335
816647.554636315,250,230,dummy-335
816747.38742493,250,230,dummy-335
816576.290387877,250,230,dummy-477
816600.954967937,250,230,dummy-477
816523.00395433,250,230,dummy-187
816597.58001025,250,230,dummy-187
816634.482506879,250,230,dummy-187
816696.114885675,250,230,dummy-187
816674.979548226,250,230,dummy-93
816761.959533903,250,230,dummy-93
816534.498888599,250,230,dummy-482
816572.323376435,250,230,dummy-482
816505.596784824,250,230,dummy-384
816707.438819639,250,230,dummy-384
816514.496053571,250,230,dummy-413
816648.651772001,250,230,dummy-413
816778.239081378,250,230,dummy-413
816498.619466102,250,230,dummy-140
816499.253842258,250,230,dummy-140
816506.755042904,250,230,dummy-140
816749.9178572,250,230,dummy-140
816786.333868926,250,230,dummy-140
816517.266845861,250,230,dummy-451
816626.71232813,250,230,dummy-451
816629.703582066,250,230,dummy-451
816712.677999709,250,230,dummy-451
816766.632565063,250,230,dummy-451
816634.514258891,250,230,dummy-481
816652.385322006,250,230,dummy-481
816526.303769015,250,230,dummy-303
816591.924967792,250,230,dummy-303
816593.916294836,250,230,dummy-303
816602.664184018,250,230,dummy-303
816638.074140202,250,230,dummy-303
816661.631732292,250,230,dummy-303
816704.449068291,250,230,dummy-303
816540.220167319,250,230,dummy-492
816563.277998651,250,230,dummy-492
816583.913919566,250,230,dummy-492
816587.422858602,250,230,dummy-492
816631.498212919,250,230,dummy-492
816708.932141873,250,230,dummy-492
816717.4764976,250,230,dummy-492
816792.431146,250,230,dummy-492
816565.582103983,250,230,dummy-368
816643.601460272,250,230,dummy-368
816639.238199922,250,230,dummy-27
816667.331891743,250,230,dummy-27
816518.712155647,250,230,dummy-50
816677.189016981,250,230,dummy-50
816735.90509654,250,230,dummy-50
816568.713164025,250,230,dummy-8
816587.96132172,250,230,dummy-8
816602.261410226,250,230,dummy-8
816611.113173824,250,230,dummy-8
816737.336588595,250,230,dummy-8
816533.639832453,250,230,dummy-135
816533.75102577,250,230,dummy-135
816556.520139879,250,230,dummy-135
816635.573543496,250,230,dummy-135
816646.927275262,250,230,dummy-135
816500.756707183,250,230,dummy-376
816510.594135268,250,230,dummy-376
816525.951978783,250,230,dummy-376
816531.428155235,250,230,dummy-376
816545.362763996,250,230,dummy-376
816626.533208292,250,230,dummy-376
816545.610942053,250,230,dummy-226
816597.830582082,250,230,dummy-226
816638.594071004,250,230,dummy-226
816538.083066726,250,230,dummy-223
816544.351875232,250,230,dummy-223
816549.60572222,250,230,dummy-223
816622.95214023,250,230,dummy-223
816720.125487501,250,230,dummy-223
816508.765223983,250,230,dummy-395
816616.497228627,250,230,dummy-395
816644.379707281,250,230,dummy-395
816719.207457972,250,230,dummy-395
816568.484130492,250,230,dummy-203
816734.097276913,250,230,dummy-203
816600.863396004,250,230,dummy-436
816533.770190974,250,230,dummy-343
816564.416487244,250,230,dummy-343
816591.911779998,250,230,dummy-343
816689.957979522,250,230,dummy-343
816708.225551466,250,230,dummy-343
816782.791573512,250,230,dummy-343
816616.046945768,250,230,dummy-409
816777.509678188,250,230,dummy-409
816777.950923993,250,230,dummy-409
816647.700742646,250,230,dummy-139
816789.682421071,250,230,dummy-139
816556.246783811,250,230,dummy-511
816611.407955159,250,230,dummy-511
816675.083990386,250,230,dummy-511
816795.504839622,250,230,dummy-511
816539.830824443,250,230,dummy-120
816755.553870737,250,230,dummy-120
816776.543729062,250,230,dummy-120
816787.789277987,250,230,dummy-120
816518.18256016,250,230,dummy-216
816530.979252519,250,230,dummy-216
816585.789572364,250,230,dummy-216
816726.679436731,250,230,dummy-216
816774.30422511,250,230,dummy-216
816777.682733872,250,230,dummy-216
816546.07634386,250,230,dummy-471
816717.235094364,250,230,dummy-471
816775.77549325,250,230,dummy-471
816508.024179238,250,230,dummy-251
816594.592697689,250,230,dummy-251
816623.030656237,250,230,dummy-251
816744.595870539,250,230,dummy-251
816754.366944842,250,230,dummy-251
816776.026844284,250,230,dummy-251
816563.657578939,250,230,dummy-407
816661.513917853,250,230,dummy-407
816792.246784681,250,230,dummy-407
816594.489872807,250,230,dummy-381
816708.925878317,250,230,dummy-88
816773.820154383,250,230,dummy-88
816774.673153942,250,230,dummy-88
816521.567239425,250,230,dummy-426
816606.339715905,250,230,dummy-426
816535.674505738,250,230,dummy-422
816563.534623375,250,230,dummy-422
816569.242335528,250,230,dummy-422
816676.046311931,250,230,dummy-422
816676.076032376,250,230,dummy-422
816725.683348584,250,230,dummy-422
816726.427442405,250,230,dummy-422
816525.227544771,250,230,dummy-195
816532.361702189,250,230,dummy-195
816589.044966916,250,230,dummy-195
816774.817194922,250,230,dummy-152
816747.614349152,250,230,dummy-13
816499.066147987,250,230,dummy-329
816703.265283111,250,230,dummy-329
816715.727017633,250,230,dummy-329
816792.213198838,250,230,dummy-329
816514.838514976,250,230,dummy-207
816630.543909526,250,230,dummy-207
816661.207216716,250,230,dummy-207
816555.404831286,250,230,dummy-429
816608.712197753,250,230,dummy-429
816644.303586393,250,230,dummy-429
816669.651137023,250,230,dummy-429
816658.008138143,250,230,dummy-357
816666.892147421,250,230,dummy-357
816768.821778422,250,230,dummy-357
816639.984189474,250,230,dummy-399
816689.43563127,250,230,dummy-399
816724.381106619,250,230,dummy-399
816751.239057968,250,230,dummy-399
816577.849478821,250,230,dummy-39
816622.835948712,250,230,dummy-39
816683.634434075,250,230,dummy-39
816520.934089873,250,230,dummy-322
816609.964898555,250,230,dummy-322
816784.89266021,250,230,dummy-322
816563.873231175,250,230,dummy-445
816593.656498426,250,230,dummy-445
816772.232299295,250,230,dummy-445
816777.85445761,250,230,dummy-445
816542.9483644,250,230,dummy-211
816584.219854976,250,230,dummy-211
816594.473050533,250,230,dummy-211
816722.706630016,250,230,dummy-211
816502.556170929,250,230,dummy-217
816510.741264738,250,230,dummy-217
816542.540761402,250,230,dummy-217
816552.082892249,250,230,dummy-217
816582.530326951,250,230,dummy-217
816598.984822376,250,230,dummy-217
816632.748364798,250,230,dummy-217
816669.147676922,250,230,dummy-217
816558.515853581,250,230,dummy-153
816759.134213005,250,230,dummy-153
816789.96564308,250,230,dummy-153
816565.312861136,250,230,dummy-267
816585.202441095,250,230,dummy-267
816661.576558772,250,230,dummy-267
816565.92045585,250,230,dummy-190
816618.634240727,250,230,dummy-190
816790.334826702,250,230,dummy-190
816538.815480159,250,230,dummy-205
816606.002849885,250,230,dummy-205
816646.290118734,250,230,dummy-205
816735.355080308,250,230,dummy-205
816703.3172964,250,230,dummy-469
816527.60139175,250,230,dummy-503
816737.218251915,250,230,dummy-503
816796.463631834,250,230,dummy-503
816537.616044217,250,230,dummy-427
816582.152830558,250,230,dummy-427
816595.346449079,250,230,dummy-427
816690.955876482,250,230,dummy-427
816501.954778846,250,230,dummy-390
816597.341153177,250,230,dummy-390
816758.650523378,250,230,dummy-390
816768.417323173,250,230,dummy-390
816516.180248116,250,230,dummy-418
816575.231580634,250,230,dummy-418
816626.242315036,250,230,dummy-418
816712.540976892,250,230,dummy-418
816508.247843564,250,230,dummy-408
816603.628820446,250,230,dummy-408
816629.701092973,250,230,dummy-408
816691.832021092,250,230,dummy-408
816709.286727882,250,230,dummy-408
816772.263765924,250,230,dummy-440
816593.192662666,250,230,dummy-472
816673.599404176,250,230,dummy-472
816690.78801288,250,230,dummy-472
816498.656103961,250,230,dummy-179
816535.960549022,250,230,dummy-179
816590.452222601,250,230,dummy-179
816622.543662242,250,230,dummy-179
816710.24271717,250,230,dummy-179
816755.238039842,250,230,dummy-179
816526.717229957,250,230,dummy-20
816544.529086255,250,230,dummy-20
816760.054092175,250,230,dummy-20
816513.376807384,250,230,dummy-457
816599.488573207,250,230,dummy-457
816728.675768745,250,230,dummy-457
816578.699501602,250,230,dummy-157
816541.788865543,250,230,dummy-462
816619.547825618,250,230,dummy-462
816695.861667566,250,230,dummy-462
816565.617347377,250,230,dummy-5
816575.076350592,250,230,dummy-5
816544.395599197,250,230,dummy-218
816563.077045095,250,230,dummy-218
816697.5869501,250,230,dummy-218
816601.945114303,250,230,dummy-489
816715.255513589,250,230,dummy-489
816756.307388857,250,230,dummy-489
816519.510176383,250,230,dummy-215
816524.337599369,250,230,dummy-215
816565.77197543,250,230,dummy-215
816596.901082071,250,230,dummy-215
816633.545391192,250,230,dummy-215
816541.132269077,250,230,dummy-196
816673.72445218,250,230,dummy-196
816707.771183726,250,230,dummy-196
816782.6396954,250,230,dummy-196
816513.562206279,250,230,dummy-48
816615.803440664,250,230,dummy-48
816629.028450153,250,230,dummy-48
816676.056919445,250,230,dummy-48
816701.644984801,250,230,dummy-48
816497.362480088,250,230,dummy-102
816605.159202245,250,230,dummy-102
816729.221754436,250,230,dummy-102
816729.719812397,250,230,dummy-102
816621.286815156,250,230,dummy-466
816506.805386964,250,230,dummy-86
816535.342900743,250,230,dummy-86
816549.870367203,250,230,dummy-86
816562.665789724,250,230,dummy-86
816575.756681824,250,230,dummy-86
816725.582795122,250,230,dummy-273
816730.431889743,250,230,dummy-273
816758.706445412,250,230,dummy-273
816667.764815261,250,230,dummy-45
816552.823660317,250,230,dummy-385
816598.227379967,250,230,dummy-385
816755.694649234,250,230,dummy-385
816787.248699496,250,230,dummy-385
816535.594390126,250,230,dummy-154
816740.458580038,250,230,dummy-154
816778.658967708,250,230,dummy-154
816519.029388246,250,230,dummy-337
816588.636850549,250,230,dummy-337
816741.377858479,250,230,dummy-337
816738.186366456,250,230,dummy-230
816781.357452725,250,230,dummy-230
816662.887560829,250,230,dummy-119
816756.234514119,250,230,dummy-119
816758.611560993,250,230,dummy-119
816778.210313289,250,230,dummy-119
816519.833752019,250,230,dummy-46
816529.682867238,250,230,dummy-46
816565.956938294,250,230,dummy-46
816670.652880343,250,230,dummy-46
816754.848131907,250,230,dummy-46
816556.538811316,250,230,dummy-138
816597.595624043,250,230,dummy-138
816685.85838747,250,230,dummy-138
816607.504675248,250,230,dummy-96
816729.212412228,250,230,dummy-96
816745.590219374,250,230,dummy-96
816525.080129731,250,230,dummy-112
816562.453067404,250,230,dummy-112
816590.781841171,250,230,dummy-112
816716.307752548,250,230,dummy-112
816768.736896163,250,230,dummy-112
816550.903087198,250,230,dummy-177
816734.283399498,250,230,dummy-177
816534.33794145,250,230,dummy-127
816704.41275026,250,230,dummy-127
816704.175221765,250,230,dummy-149
816783.232444239,250,230,dummy-149
816652.986619487,250,230,dummy-178
816656.713188868,250,230,dummy-178
816722.081259363,250,230,dummy-178
816524.727181564,250,230,dummy-256
816583.137650648,250,230,dummy-256
816641.969204558,250,230,dummy-256
816668.794654846,250,230,dummy-256
816717.009647223,250,230,dummy-256
816658.555675611,250,230,dummy-394
816664.691452406,250,230,dummy-394
816767.215897813,250,230,dummy-394
816685.254591673,250,230,dummy-382
816701.987361241,250,230,dummy-382
816708.01796172,250,230,dummy-382
816761.536553694,250,230,dummy-382
816581.686322779,250,230,dummy-263
816638.954792058,250,230,dummy-263
816647.980079622,250,230,dummy-263
816675.537974573,250,230,dummy-263
816564.539331879,250,230,dummy-423
816616.863525675,250,230,dummy-423
816743.823282561,250,230,dummy-423
816531.264319238,250,230,dummy-209
816590.716267221,250,230,dummy-209
816622.713214722,250,230,dummy-209
816644.408988963,250,230,dummy-209
816704.233215747,250,230,dummy-209
816545.871833256,250,230,dummy-367
816681.882236222,250,230,dummy-367
816508.357042393,250,230,dummy-488
816513.3997644,250,230,dummy-488
816553.901734315,250,230,dummy-488
816659.167053271,250,230,dummy-488
816787.868631312,250,230,dummy-488
816638.115973289,250,230,dummy-336
816749.192057394,250,230,dummy-336
816513.414303595,250,230,dummy-250
816517.627488916,250,230,dummy-308
816737.327824508,250,230,dummy-308
816760.398559657,250,230,dummy-308
816780.768276052,250,230,dummy-308
816510.213476747,250,230,dummy-305
816548.230397102,250,230,dummy-305
816560.325782283,250,230,dummy-305
816719.623820856,250,230,dummy-305
816729.67267626,250,230,dummy-305
816525.703726335,250,230,dummy-479
816550.339672494,250,230,dummy-479
816715.777655565,250,230,dummy-479
816525.699924776,250,230,dummy-206
816534.13108416,250,230,dummy-206
816581.175240675,250,230,dummy-206
816624.56615123,250,230,dummy-206
816631.085864547,250,230,dummy-206
816696.06496198,250,230,dummy-206
816502.868987916,250,230,dummy-30
816597.59228291,250,230,dummy-30
816663.353861233,250,230,dummy-30
816696.608371769,250,230,dummy-30
816773.216000519,250,230,dummy-30
816545.080749605,250,230,dummy-380
816675.001847991,250,230,dummy-380
816550.171229321,250,230,dummy-264
816573.92798717,250,230,dummy-264
816644.991702485,250,230,dummy-264
816688.602194862,250,230,dummy-379
816731.624727393,250,230,dummy-379
816744.767083638,250,230,dummy-379
816784.788441186,250,230,dummy-379
816538.757233602,250,230,dummy-241
816547.867103453,250,230,dummy-241
816749.436320117,250,230,dummy-241
816597.932139093,250,230,dummy-71
816627.447832816,250,230,dummy-71
816640.205406281,250,230,dummy-71
816737.052793963,250,230,dummy-71
816678.646370693,250,230,dummy-23
816700.178533171,250,230,dummy-23
816750.876465548,250,230,dummy-23
816773.464943075,250,230,dummy-23
816553.384490763,250,230,dummy-312
816588.756767958,250,230,dummy-312
816668.477729487,250,230,dummy-312
816778.937344483,250,230,dummy-312
816522.696598563,250,230,dummy-176
816629.622323376,250,230,dummy-176
816685.458661043,250,230,dummy-176
816525.323529655,250,230,dummy-490
816545.344912805,250,230,dummy-490
816555.180216953,250,230,dummy-490
816567.386982509,250,230,dummy-490
816584.965356451,250,230,dummy-490
816698.797719716,250,230,dummy-490
816597.459385807,250,230,dummy-404
816791.395799781,250,230,dummy-404
816526.034472367,250,230,dummy-51
816531.463558043,250,230,dummy-51
816535.299468681,250,230,dummy-51
816554.814812803,250,230,dummy-51
816588.607409094,250,230,dummy-51
816724.192506463,250,230,dummy-51
816751.197579873,250,230,dummy-51
816499.574730849,250,230,dummy-467
816541.237410163,250,230,dummy-467
816575.939662651,250,230,dummy-467
816599.423666679,250,230,dummy-467
816607.72989279,250,230,dummy-467
816631.751170832,250,230,dummy-467
816708.633325575,250,230,dummy-467
816721.829552042,250,230,dummy-467
816787.220693088,250,230,dummy-467
816587.596328007,250,230,dummy-156
816623.020245525,250,230,dummy-156
816717.77746161,250,230,dummy-156
816776.96899063,250,230,dummy-156
816632.206877201,250,230,dummy-296
816748.085734031,250,230,dummy-296
816518.705870372,250,230,dummy-194
816604.252687064,250,230,dummy-194
816735.223403834,250,230,dummy-194
816770.815440445,250,230,dummy-194
816686.618269284,250,230,dummy-18
816730.229977763,250,230,dummy-18
816503.616623477,250,230,dummy-35
816581.721207186,250,230,dummy-35
816585.91580929,250,230,dummy-35
816708.29117263,250,230,dummy-35
816501.380019232,250,230,dummy-136
816590.549642665,250,230,dummy-136
816671.926211795,250,230,dummy-136
816710.566545156,250,230,dummy-136
816727.164554446,250,230,dummy-136
816604.614227975,250,230,dummy-510
816662.023652044,250,230,dummy-510
816696.520611693,250,230,dummy-510
816713.550037784,250,230,dummy-510
816723.059539081,250,230,dummy-510
816709.191991392,250,230,dummy-358
816766.654876692,250,230,dummy-358
816768.208766248,250,230,dummy-358
816567.636116215,250,230,dummy-4
816596.650006631,250,230,dummy-4
816640.651216341,250,230,dummy-4
816681.120681622,250,230,dummy-4
816725.925199921,250,230,dummy-4
816728.112756649,250,230,dummy-28
816733.096072609,250,230,dummy-28
816742.771124667,250,230,dummy-28
816517.309315519,250,230,dummy-324
816668.099063323,250,230,dummy-324
816516.984756144,250,230,dummy-197
816526.039146197,250,230,dummy-197
816681.228888806,250,230,dummy-197
816746.039318398,250,230,dummy-197
816758.47663128,250,230,dummy-197
816518.128325005,250,230,dummy-401
816558.968625898,250,230,dummy-401
816591.543022731,250,230,dummy-401
816632.014064815,250,230,dummy-401
816567.68988782,250,230,dummy-31
816639.226388088,250,230,dummy-31
816681.271848107,250,230,dummy-31
816724.428867059,250,230,dummy-31
816759.625085207,250,230,dummy-31
816564.497922601,250,230,dummy-428
816598.410087116,250,230,dummy-428
816683.08510766,250,230,dummy-428
816720.97679369,250,230,dummy-428
816795.729469596,250,230,dummy-428
816608.137217033,250,230,dummy-117
816552.022474795,250,230,dummy-249
816583.61778191,250,230,dummy-249
816702.773714976,250,230,dummy-249
816739.559411678,250,230,dummy-249
816755.501016716,250,230,dummy-249
816561.239655474,250,230,dummy-174
816614.322121074,250,230,dummy-174
816763.548480697,250,230,dummy-174
816794.214949631,250,230,dummy-174
816530.006258257,250,230,dummy-373
816585.629158301,250,230,dummy-373
816613.702189087,250,230,dummy-373
816645.893086053,250,230,dummy-373
816676.727181493,250,230,dummy-373
816693.124665148,250,230,dummy-373
816707.7186378,250,230,dummy-373
816526.880479164,250,230,dummy-397
816572.270962438,250,230,dummy-397
816592.602224229,250,230,dummy-397
816643.190480033,250,230,dummy-444
816769.0008568,250,230,dummy-444
816758.99719937,250,230,dummy-49
816774.494969983,250,230,dummy-49
816565.861169715,250,230,dummy-228
816596.304627556,250,230,dummy-228
816567.244120702,250,230,dummy-370
816623.713413425,250,230,dummy-370
816652.62489455,250,230,dummy-370
816716.682934524,250,230,dummy-370
816750.835586499,250,230,dummy-370
816778.525842898,250,230,dummy-370
816785.029892234,250,230,dummy-370
816664.311682133,250,230,dummy-259
816735.821211354,250,230,dummy-259
816539.778261092,250,230,dummy-416
816741.241388801,250,230,dummy-165
816789.753177325,250,230,dummy-257
816648.194774126,250,230,dummy-396
816736.204652118,250,230,dummy-396
816507.096542973,250,230,dummy-486
816554.401840482,250,230,dummy-486
816623.368207412,250,230,dummy-486
816716.134582302,250,230,dummy-486
816722.896992762,250,230,dummy-486
816786.675430466,250,230,dummy-486
816519.407645553,250,230,dummy-403
816534.220462712,250,230,dummy-403
816566.991567732,250,230,dummy-403
816582.528812658,250,230,dummy-403
816608.624177519,250,230,dummy-403
816766.828452314,250,230,dummy-403
816522.552752417,250,230,dummy-262
816524.985823968,250,230,dummy-262
816672.995115039,250,230,dummy-262
816682.519563658,250,230,dummy-262
816498.312042665,250,230,dummy-383
816667.425762903,250,230,dummy-383
816738.395307918,250,230,dummy-383
816782.920802296,250,230,dummy-383
816508.264224371,250,230,dummy-54
816531.002426286,250,230,dummy-54
816622.594296915,250,230,dummy-54
816663.578316266,250,230,dummy-54
816684.376430431,250,230,dummy-54
816773.710246571,250,230,dummy-54
816796.907687697,250,230,dummy-243
816499.679034473,250,230,dummy-235
816501.650077501,250,230,dummy-235
816584.997881505,250,230,dummy-235
816586.374872335,250,230,dummy-235
816637.530797319,250,230,dummy-235
816649.058452068,250,230,dummy-235
816683.993332301,250,230,dummy-235
816704.024063683,250,230,dummy-235
816524.318132358,250,230,dummy-300
816585.562114415,250,230,dummy-300
816649.878923514,250,230,dummy-300
816735.68342642,250,230,dummy-300
816674.867106043,250,230,dummy-67
816505.224364939,250,230,dummy-17
816567.588301251,250,230,dummy-17
816628.830622763,250,230,dummy-17
816794.11812334,250,230,dummy-17
816538.022417104,250,230,dummy-231
816551.628320144,250,230,dummy-231
816612.486026003,250,230,dummy-231
816621.122967391,250,230,dummy-231
816626.511352631,250,230,dummy-231
816745.802060167,250,230,dummy-231
816516.403606153,250,230,dummy-43
816771.434999171,250,230,dummy-43
816655.538664729,250,230,dummy-405
816501.670776363,250,230,dummy-473
816575.053715316,250,230,dummy-473
816591.453863901,250,230,dummy-473
816600.101055794,250,230,dummy-473
816604.290508091,250,230,dummy-473
816674.863644643,250,230,dummy-473
816597.19454531,250,230,dummy-170
816681.074492756,250,230,dummy-170
816753.618778092,250,230,dummy-170
816769.907658636,250,230,dummy-170
816772.201684703,250,230,dummy-170
816502.628404271,250,230,dummy-198
816549.305737598,250,230,dummy-198
816575.902841264,250,230,dummy-198
816610.366376953,250,230,dummy-198
816613.279049437,250,230,dummy-198
816617.471675098,250,230,dummy-198
816734.752872782,250,230,dummy-198
816768.265241037,250,230,dummy-198
816508.318516852,250,230,dummy-317
816513.264279941,250,230,dummy-317
816584.793085174,250,230,dummy-317
816757.834465131,250,230,dummy-317
816588.597914017,250,230,dummy-146
816777.952412616,250,230,dummy-146
816534.058789424,250,230,dummy-180
816583.133197992,250,230,dummy-180
816664.747116676,250,230,dummy-180
816695.322550923,250,230,dummy-180
816702.033135667,250,230,dummy-180
816615.981307645,250,230,dummy-291
816624.431991164,250,230,dummy-291
816630.693206729,250,230,dummy-291
816645.421265848,250,230,dummy-291
816736.052460448,250,230,dummy-291
816788.383552961,250,230,dummy-291
816535.677154341,250,230,dummy-9
816583.956265324,250,230,dummy-9
816779.566947456,250,230,dummy-9
816546.81344496,250,230,dummy-244
816604.807839407,250,230,dummy-244
816640.994262431,250,230,dummy-244
816738.495031239,250,230,dummy-244
816763.466390268,250,230,dummy-244
816789.518292635,250,230,dummy-244
816620.013275719,250,230,dummy-495
816621.162122896,250,230,dummy-495
816624.810062772,250,230,dummy-495
816741.207894759,250,230,dummy-495
816498.053247859,250,230,dummy-143
816516.398941622,250,230,dummy-143
