arrival_time,input_tokens,output_tokens,adapter
818015.112025729,250,230,dummy-3
818016.738759367,250,230,dummy-3
818017.115917161,250,230,dummy-3
818123.417588154,250,230,dummy-3
818199.564917764,250,230,dummy-3
818266.236225499,250,230,dummy-3
818052.743281276,250,230,dummy-30
818129.734839763,250,230,dummy-30
818237.363742475,250,230,dummy-30
817972.662537342,250,230,dummy-26
818009.464051337,250,230,dummy-26
818110.259340462,250,230,dummy-26
818091.490260893,250,230,dummy-29
818133.320180845,250,230,dummy-29
818153.962746084,250,230,dummy-29
818240.995980842,250,230,dummy-29
818253.824697137,250,230,dummy-29
818038.254906386,250,230,dummy-47
818141.608649537,250,230,dummy-47
818179.562302817,250,230,dummy-47
817975.997464895,250,230,dummy-59
818113.624988096,250,230,dummy-59
818116.214544012,250,230,dummy-59
818185.088694537,250,230,dummy-59
818243.507663142,250,230,dummy-59
817984.878343641,250,230,dummy-43
817988.076697235,250,230,dummy-43
817998.187985395,250,230,dummy-43
818066.820188043,250,230,dummy-43
818244.814128389,250,230,dummy-43
818062.638904425,250,230,dummy-46
818244.13041302,250,230,dummy-46
818006.670068211,250,230,dummy-60
818094.738580172,250,230,dummy-60
818197.166435356,250,230,dummy-60
818013.874082314,250,230,dummy-58
818084.525203771,250,230,dummy-58
818246.598798759,250,230,dummy-58
817976.922873341,250,230,dummy-2
817985.094883261,250,230,dummy-2
818011.688404868,250,230,dummy-2
818027.880212614,250,230,dummy-2
818075.291157706,250,230,dummy-2
818083.744596896,250,230,dummy-2
817972.54747323,250,230,dummy-50
817990.058896229,250,230,dummy-50
817995.363124534,250,230,dummy-50
818054.624201065,250,230,dummy-50
818066.271133093,250,230,dummy-50
818102.925896394,250,230,dummy-50
818107.396149175,250,230,dummy-50
818233.670328722,250,230,dummy-50
818254.758345623,250,230,dummy-50
817993.450325003,250,230,dummy-62
818087.786027827,250,230,dummy-62
818164.265005391,250,230,dummy-62
818243.586485224,250,230,dummy-62
818055.729066145,250,230,dummy-49
818084.067826793,250,230,dummy-49
818097.018923258,250,230,dummy-49
817994.394397136,250,230,dummy-51
818061.283373868,250,230,dummy-51
818106.45265293,250,230,dummy-51
818107.949051705,250,230,dummy-51
818141.842532463,250,230,dummy-51
818157.680365719,250,230,dummy-51
818046.788204267,250,230,dummy-44
818048.339451183,250,230,dummy-44
818075.748301944,250,230,dummy-44
818019.754993368,250,230,dummy-31
818088.427299799,250,230,dummy-31
818239.141860692,250,230,dummy-31
818240.208297168,250,230,dummy-31
817985.101130824,250,230,dummy-45
817995.346385625,250,230,dummy-45
818020.020603318,250,230,dummy-45
818091.748077697,250,230,dummy-45
818097.482911622,250,230,dummy-45
818252.410399203,250,230,dummy-45
818178.887731964,250,230,dummy-36
818198.306337254,250,230,dummy-36
818238.649533723,250,230,dummy-36
818021.263292337,250,230,dummy-7
818265.447237131,250,230,dummy-7
817980.385786709,250,230,dummy-20
818044.885616693,250,230,dummy-28
818119.478747168,250,230,dummy-28
818141.213296421,250,230,dummy-28
818236.562754544,250,230,dummy-28
818017.214552979,250,230,dummy-10
818009.717390634,250,230,dummy-22
818037.050888841,250,230,dummy-22
818207.837751636,250,230,dummy-22
818016.99092211,250,230,dummy-17
818107.602174476,250,230,dummy-17
818127.882863704,250,230,dummy-17
818146.725999733,250,230,dummy-17
817995.610918327,250,230,dummy-39
818003.50367097,250,230,dummy-39
818034.190242785,250,230,dummy-39
818204.550684754,250,230,dummy-39
818030.054462095,250,230,dummy-24
818179.932091829,250,230,dummy-24
818114.026909902,250,230,dummy-9
818128.42457027,250,230,dummy-9
818144.90788533,250,230,dummy-9
818206.437907205,250,230,dummy-9
818270.709964164,250,230,dummy-9
818066.716843261,250,230,dummy-1
818112.514791091,250,230,dummy-1
818210.01943095,250,230,dummy-1
818237.662267656,250,230,dummy-1
818034.698117627,250,230,dummy-12
818104.34140747,250,230,dummy-12
818122.193933494,250,230,dummy-12
817989.772389226,250,230,dummy-33
818020.388789197,250,230,dummy-33
818088.32755135,250,230,dummy-33
818098.902935524,250,230,dummy-33
818134.603774103,250,230,dummy-33
818180.196523104,250,230,dummy-33
818203.633610083,250,230,dummy-33
818038.582073266,250,230,dummy-8
818094.246279974,250,230,dummy-8
818142.59126501,250,230,dummy-8
818144.591403027,250,230,dummy-8
818235.594732739,250,230,dummy-8
818148.910575413,250,230,dummy-53
817979.638617152,250,230,dummy-42
817987.721922082,250,230,dummy-42
818015.816754838,250,230,dummy-42
818157.07660485,250,230,dummy-42
818181.526141356,250,230,dummy-42
818200.721070463,250,230,dummy-42
818216.918729379,250,230,dummy-42
818134.253207936,250,230,dummy-63
818157.734380195,250,230,dummy-63
818188.58998395,250,230,dummy-63
818214.608202582,250,230,dummy-63
818038.182342375,250,230,dummy-56
818132.534702351,250,230,dummy-56
818186.476267814,250,230,dummy-56
818230.705485902,250,230,dummy-56
818263.724235883,250,230,dummy-56
818031.241367319,250,230,dummy-54
818127.421461739,250,230,dummy-54
818168.051257181,250,230,dummy-54
818193.618294281,250,230,dummy-54
818203.621938426,250,230,dummy-54
817978.320716734,250,230,dummy-23
818123.906625727,250,230,dummy-23
818185.274123586,250,230,dummy-23
818187.354230687,250,230,dummy-23
818224.849266435,250,230,dummy-23
818230.136820442,250,230,dummy-23
817983.406131621,250,230,dummy-18
818090.946722795,250,230,dummy-18
818158.297575042,250,230,dummy-18
818196.989425695,250,230,dummy-18
818208.321816614,250,230,dummy-18
818017.070676712,250,230,dummy-55
818042.248741858,250,230,dummy-55
818086.360976031,250,230,dummy-55
818100.547767464,250,230,dummy-55
818159.439161627,250,230,dummy-55
818007.196768537,250,230,dummy-37
818018.504314678,250,230,dummy-37
818041.387001023,250,230,dummy-37
818124.012773753,250,230,dummy-37
818228.796528933,250,230,dummy-37
818054.080711775,250,230,dummy-13
818098.878693115,250,230,dummy-13
818099.821783761,250,230,dummy-13
818114.886458555,250,230,dummy-13
818192.606175194,250,230,dummy-13
818263.30939324,250,230,dummy-13
818034.004802774,250,230,dummy-25
818074.406686255,250,230,dummy-25
818171.768720748,250,230,dummy-25
818071.503335415,250,230,dummy-48
818202.776397064,250,230,dummy-48
818237.933907374,250,230,dummy-48
818020.54231028,250,230,dummy-14
818040.737509422,250,230,dummy-14
818090.088279783,250,230,dummy-38
818221.826325342,250,230,dummy-38
