arrival_time,input_tokens,output_tokens,adapter
816938.444889226,250,230,dummy-294
816940.57896185,250,230,dummy-294
816970.81488561,250,230,dummy-294
816686.18339521,250,230,dummy-76
816712.360775871,250,230,dummy-76
816786.93690941,250,230,dummy-76
816797.897233305,250,230,dummy-76
816863.658478969,250,230,dummy-76
816867.385676223,250,230,dummy-76
816873.52201508,250,230,dummy-76
816955.380073967,250,230,dummy-76
816709.810337686,250,230,dummy-407
816791.363017967,250,230,dummy-407
816800.148865295,250,230,dummy-407
816931.988644728,250,230,dummy-407
816774.572354157,250,230,dummy-327
816859.045589925,250,230,dummy-327
816701.012641465,250,230,dummy-204
816877.444939997,250,230,dummy-204
816711.856745714,250,230,dummy-335
816714.290133161,250,230,dummy-335
816750.634229463,250,230,dummy-335
816917.651774437,250,230,dummy-335
816923.813393129,250,230,dummy-335
816693.541378133,250,230,dummy-48
816722.078949482,250,230,dummy-48
816889.985493328,250,230,dummy-48
816898.572307348,250,230,dummy-48
816766.754406413,250,230,dummy-56
816857.19863752,250,230,dummy-56
816939.556773707,250,230,dummy-56
816682.160869122,250,230,dummy-419
816729.428872948,250,230,dummy-419
816773.966170825,250,230,dummy-419
816804.436966588,250,230,dummy-419
816684.969802185,250,230,dummy-135
816685.603631571,250,230,dummy-135
816719.163597735,250,230,dummy-135
816887.707699051,250,230,dummy-135
816672.185946665,250,230,dummy-216
816695.139219698,250,230,dummy-216
816698.373175893,250,230,dummy-216
816747.155242819,250,230,dummy-216
816851.179574581,250,230,dummy-216
816948.680720838,250,230,dummy-216
816747.596193271,250,230,dummy-392
816781.388860006,250,230,dummy-392
816816.375288481,250,230,dummy-392
816867.66973861,250,230,dummy-392
816968.813556072,250,230,dummy-392
816771.328246835,250,230,dummy-433
816860.750880275,250,230,dummy-133
816877.967978433,250,230,dummy-133
816719.959515737,250,230,dummy-59
816757.739382662,250,230,dummy-59
816777.377410873,250,230,dummy-59
816803.472264268,250,230,dummy-59
816699.836944428,250,230,dummy-298
816838.444149677,250,230,dummy-73
816903.422905364,250,230,dummy-73
816933.130986295,250,230,dummy-73
816742.846489719,250,230,dummy-228
816778.424468578,250,230,dummy-228
816819.013637267,250,230,dummy-228
816857.614725063,250,230,dummy-228
816904.411960842,250,230,dummy-228
816917.870859117,250,230,dummy-228
816959.835838382,250,230,dummy-269
816697.712593261,250,230,dummy-209
816749.666248991,250,230,dummy-209
816828.719165055,250,230,dummy-209
816923.476542947,250,230,dummy-209
816689.863581296,250,230,dummy-206
816748.574708624,250,230,dummy-206
816796.165753801,250,230,dummy-206
816813.917443516,250,230,dummy-206
816709.072932539,250,230,dummy-244
816798.103110931,250,230,dummy-244
816799.677422021,250,230,dummy-244
816928.864238771,250,230,dummy-244
816944.280957427,250,230,dummy-244
816673.830226835,250,230,dummy-70
816721.555248305,250,230,dummy-70
816778.238433945,250,230,dummy-70
816837.069450577,250,230,dummy-70
816884.09762891,250,230,dummy-70
816675.678065307,250,230,dummy-352
816837.245386785,250,230,dummy-352
816920.220198876,250,230,dummy-352
816940.023440775,250,230,dummy-352
816945.688003818,250,230,dummy-352
816705.242853375,250,230,dummy-203
816718.038956183,250,230,dummy-203
816927.656681964,250,230,dummy-203
816672.06320946,250,230,dummy-310
816700.204955656,250,230,dummy-310
816802.445785734,250,230,dummy-310
816921.162122688,250,230,dummy-310
816676.422293426,250,230,dummy-205
816724.51506672,250,230,dummy-205
816894.590310931,250,230,dummy-205
816945.429996074,250,230,dummy-205
816950.413251102,250,230,dummy-205
816759.187075236,250,230,dummy-20
816808.330291239,250,230,dummy-20
816823.17135638,250,230,dummy-20
816899.48510905,250,230,dummy-20
816957.677630917,250,230,dummy-20
816674.317099416,250,230,dummy-316
816820.520346394,250,230,dummy-316
816848.40333693,250,230,dummy-316
816959.479286633,250,230,dummy-316
816962.348660495,250,230,dummy-316
816742.429891703,250,230,dummy-236
816837.205750728,250,230,dummy-236
816899.337020886,250,230,dummy-236
816693.077828423,250,230,dummy-138
816708.446601775,250,230,dummy-138
816733.761072629,250,230,dummy-138
816815.428552596,250,230,dummy-138
816871.2184611,250,230,dummy-138
816698.340203971,250,230,dummy-351
816735.042060849,250,230,dummy-351
816770.424520737,250,230,dummy-351
816841.487666857,250,230,dummy-351
816682.358716719,250,230,dummy-336
816691.200828666,250,230,dummy-336
816702.661213755,250,230,dummy-336
816761.712673502,250,230,dummy-336
816697.136984894,250,230,dummy-369
816728.936912589,250,230,dummy-369
816783.42825038,250,230,dummy-369
816719.555247398,250,230,dummy-89
816833.486490762,250,230,dummy-89
816736.322106879,250,230,dummy-33
816777.593175372,250,230,dummy-33
816786.818217364,250,230,dummy-33
816860.789919901,250,230,dummy-33
816870.315401015,250,230,dummy-33
816898.650253664,250,230,dummy-33
816901.316438116,250,230,dummy-33
816910.601275381,250,230,dummy-33
816738.673667058,250,230,dummy-111
816752.541476892,250,230,dummy-111
816694.476364598,250,230,dummy-342
816781.045633091,250,230,dummy-342
816840.53062779,250,230,dummy-342
816870.634042251,250,230,dummy-342
816941.239650507,250,230,dummy-342
816762.624173559,250,230,dummy-102
816893.514277114,250,230,dummy-102
816906.808759777,250,230,dummy-102
816926.407944338,250,230,dummy-102
816956.522942514,250,230,dummy-102
816971.041635178,250,230,dummy-145
816758.151680259,250,230,dummy-58
816785.646502897,250,230,dummy-58
816938.386738554,250,230,dummy-58
816713.20363807,250,230,dummy-381
816874.697459198,250,230,dummy-381
816907.951367375,250,230,dummy-381
816917.246283398,250,230,dummy-381
816932.947876052,250,230,dummy-381
816832.142395893,250,230,dummy-273
816869.269822265,250,230,dummy-273
816881.190920485,250,230,dummy-273
816893.874078402,250,230,dummy-273
816911.478058194,250,230,dummy-273
816920.559281443,250,230,dummy-273
816787.084154217,250,230,dummy-109
816787.251008702,250,230,dummy-109
816804.994720274,250,230,dummy-109
816854.026222668,250,230,dummy-109
816915.793163383,250,230,dummy-109
816739.445743516,250,230,dummy-54
816749.280317653,250,230,dummy-54
816804.441769833,250,230,dummy-54
816826.880665895,250,230,dummy-54
816867.865395839,250,230,dummy-54
816685.515912616,250,230,dummy-81
816687.485734449,250,230,dummy-81
816925.342954761,250,230,dummy-81
816958.658287279,250,230,dummy-81
816712.957560448,250,230,dummy-339
816721.680962586,250,230,dummy-339
816785.474048377,250,230,dummy-339
816729.391313361,250,230,dummy-181
816878.144782388,250,230,dummy-181
816903.59408968,250,230,dummy-26
816924.63425201,250,230,dummy-26
816834.024420506,250,230,dummy-353
816903.470604823,250,230,dummy-353
816961.431563664,250,230,dummy-353
816676.76112956,250,230,dummy-429
816689.984996593,250,230,dummy-429
816697.608038925,250,230,dummy-429
816772.37513914,250,230,dummy-429
816712.948794804,250,230,dummy-237
816968.762313366,250,230,dummy-237
816711.74827679,250,230,dummy-51
816753.289924921,250,230,dummy-51
816786.816415785,250,230,dummy-51
816701.029842085,250,230,dummy-150
816816.736298925,250,230,dummy-150
816818.464212017,250,230,dummy-150
816849.356114653,250,230,dummy-150
816934.969296575,250,230,dummy-150
816878.307322076,250,230,dummy-68
816949.276811911,250,230,dummy-68
816955.567283062,250,230,dummy-68
816713.9933505,250,230,dummy-162
816773.41154362,250,230,dummy-162
816784.304418087,250,230,dummy-162
816798.604668691,250,230,dummy-162
816687.509198717,250,230,dummy-142
816687.72788533,250,230,dummy-142
816950.980755383,250,230,dummy-142
816796.629884622,250,230,dummy-172
816894.801975951,250,230,dummy-172
816682.425261453,250,230,dummy-238
816773.709284677,250,230,dummy-238
816785.944789366,250,230,dummy-238
816769.211481222,250,230,dummy-188
816770.905752906,250,230,dummy-188
816852.554563045,250,230,dummy-188
816693.716105405,250,230,dummy-296
816741.022292926,250,230,dummy-296
816877.032634321,250,230,dummy-296
816907.607643876,250,230,dummy-296
816922.200859658,250,230,dummy-296
816950.010194977,250,230,dummy-296
816950.394363336,250,230,dummy-296
816675.902145469,250,230,dummy-233
816787.052126991,250,230,dummy-233
816857.063652778,250,230,dummy-233
816858.3753197,250,230,dummy-233
816822.37882529,250,230,dummy-218
816960.414996412,250,230,dummy-218
816672.089894059,250,230,dummy-246
816692.303708129,250,230,dummy-196
816834.012607544,250,230,dummy-196
816920.31119859,250,230,dummy-196
816932.773050206,250,230,dummy-196
816681.363823441,250,230,dummy-377
816839.989201841,250,230,dummy-377
816955.868469743,250,230,dummy-377
816690.313605988,250,230,dummy-141
816732.566067642,250,230,dummy-141
816772.347559402,250,230,dummy-141
816745.711232667,250,230,dummy-49
816806.569286653,250,230,dummy-49
816841.978528842,250,230,dummy-49
816844.020132611,250,230,dummy-49
816848.978535849,250,230,dummy-49
816891.023847195,250,230,dummy-49
816907.420638447,250,230,dummy-49
816934.408337251,250,230,dummy-49
816947.019640073,250,230,dummy-49
816798.4448924,250,230,dummy-175
816827.959763254,250,230,dummy-175
816851.839202762,250,230,dummy-175
816860.625213716,250,230,dummy-175
816719.486090164,250,230,dummy-25
816695.567719289,250,230,dummy-128
816803.298066326,250,230,dummy-128
816706.413695908,250,230,dummy-401
816761.511084003,250,230,dummy-401
816817.979722375,250,230,dummy-401
816850.17065497,250,230,dummy-401
816903.989562617,250,230,dummy-401
816931.861762513,250,230,dummy-401
816947.861882859,250,230,dummy-401
816748.109100938,250,230,dummy-234
816794.685397681,250,230,dummy-234
816963.886158549,250,230,dummy-143
816675.513087443,250,230,dummy-320
816904.107356937,250,230,dummy-320
816904.406212408,250,230,dummy-320
816777.419616681,250,230,dummy-446
816871.505578823,250,230,dummy-446
816914.323861107,250,230,dummy-446
816932.931166683,250,230,dummy-446
816967.082410559,250,230,dummy-446
816755.81802958,250,230,dummy-367
816764.223412672,250,230,dummy-367
816783.471595529,250,230,dummy-367
816808.201661944,250,230,dummy-367
816834.273550153,250,230,dummy-367
816953.563654434,250,230,dummy-367
816680.938537067,250,230,dummy-302
816718.288873332,250,230,dummy-302
816720.640142195,250,230,dummy-302
816734.574080212,250,230,dummy-302
816833.338562509,250,230,dummy-302
816896.046290157,250,230,dummy-302
816687.54719532,250,230,dummy-385
816770.895079725,250,230,dummy-385
816848.40717592,250,230,dummy-385
816682.489966928,250,230,dummy-136
816781.666917169,250,230,dummy-136
816954.708947343,250,230,dummy-136
816715.265076738,250,230,dummy-408
816721.982654838,250,230,dummy-408
816746.85480392,250,230,dummy-408
816944.036076064,250,230,dummy-408
816954.04080605,250,230,dummy-408
816689.961158714,250,230,dummy-183
816784.683761168,250,230,dummy-183
816809.076414175,250,230,dummy-183
816940.046968637,250,230,dummy-183
816725.036155015,250,230,dummy-67
816762.860520547,250,230,dummy-67
816967.251586679,250,230,dummy-67
816706.891854572,250,230,dummy-343
816721.704607457,250,230,dummy-343
816935.387195058,250,230,dummy-343
816942.366445622,250,230,dummy-343
816732.580138606,250,230,dummy-255
816754.765388522,250,230,dummy-255
816895.059235787,250,230,dummy-255
816967.603390977,250,230,dummy-255
816673.811316133,250,230,dummy-43
816688.897886199,250,230,dummy-43
816721.41197792,250,230,dummy-43
816892.308608007,250,230,dummy-43
816739.716919532,250,230,dummy-332
816843.840872753,250,230,dummy-332
816867.886497531,250,230,dummy-332
816715.23045455,250,230,dummy-170
816752.603330797,250,230,dummy-170
816911.901166655,250,230,dummy-170
816928.929999377,250,230,dummy-170
816921.747174737,250,230,dummy-279
816681.693989325,250,230,dummy-384
816685.687804005,250,230,dummy-384
816763.56624961,250,230,dummy-384
816929.177902789,250,230,dummy-384
816719.845631981,250,230,dummy-103
816775.468521873,250,230,dummy-103
816914.322445812,250,230,dummy-103
816766.642028932,250,230,dummy-420
816787.411781984,250,230,dummy-420
816797.391862904,250,230,dummy-191
816834.294573365,250,230,dummy-191
816677.886772099,250,230,dummy-416
816952.736862971,250,230,dummy-416
816713.96383059,250,230,dummy-261
816755.39883204,250,230,dummy-261
816774.956233588,250,230,dummy-261
816776.045175004,250,230,dummy-261
816876.507561141,250,230,dummy-261
816948.017215057,250,230,dummy-261
816814.117908652,250,230,dummy-291
816720.00487271,250,230,dummy-394
816744.191649776,250,230,dummy-394
816756.987305845,250,230,dummy-394
816858.433854342,250,230,dummy-394
816885.989925982,250,230,dummy-394
816895.513682192,250,230,dummy-394
816960.324014823,250,230,dummy-394
816965.435332777,250,230,dummy-394
816707.773477689,250,230,dummy-164
816756.634471848,250,230,dummy-164
816796.868291293,250,230,dummy-164
816958.17780645,250,230,dummy-164
816961.378598466,250,230,dummy-164
816961.507116062,250,230,dummy-164
816834.343587332,250,230,dummy-221
816837.334517224,250,230,dummy-221
816871.1675094,250,230,dummy-221
816673.199768037,250,230,dummy-290
816783.718225058,250,230,dummy-290
816789.187124266,250,230,dummy-290
816798.345619107,250,230,dummy-290
816839.108519496,250,230,dummy-290
816688.971416418,250,230,dummy-41
816814.144175698,250,230,dummy-41
816849.735245602,250,230,dummy-41
816728.403863994,250,230,dummy-86
816776.682773593,250,230,dummy-86
816783.640317033,250,230,dummy-86
816906.015909963,250,230,dummy-86
816690.537016151,250,230,dummy-179
816768.640889789,250,230,dummy-179
816777.738851732,250,230,dummy-179
816933.130946443,250,230,dummy-347
816754.100601815,250,230,dummy-240
816807.183258947,250,230,dummy-240
816851.434599108,250,230,dummy-240
816878.25999439,250,230,dummy-240
816948.950634731,250,230,dummy-240
816812.247772567,250,230,dummy-389
816885.216779181,250,230,dummy-389
816901.252321969,250,230,dummy-389
816915.504360531,250,230,dummy-389
816922.543295445,250,230,dummy-389
816954.090194827,250,230,dummy-389
816739.056964502,250,230,dummy-263
816813.511231901,250,230,dummy-263
816862.78835864,250,230,dummy-263
816720.209216979,250,230,dummy-426
816746.196706465,250,230,dummy-426
816793.571175681,250,230,dummy-426
816672.437859333,250,230,dummy-393
816913.635798319,250,230,dummy-393
816927.057105345,250,230,dummy-393
816716.711412846,250,230,dummy-192
816730.031638386,250,230,dummy-192
816743.636752916,250,230,dummy-192
816816.982937336,250,230,dummy-192
816825.618354257,250,230,dummy-192
816854.732767531,250,230,dummy-192
816715.921007964,250,230,dummy-405
816724.351675529,250,230,dummy-405
816771.395546591,250,230,dummy-405
816891.902258686,250,230,dummy-405
816723.183341262,250,230,dummy-227
816753.829305205,250,230,dummy-227
816839.506731607,250,230,dummy-227
816676.85308378,250,230,dummy-258
816720.085799593,250,230,dummy-258
816774.895839381,250,230,dummy-258
816799.59607312,250,230,dummy-258
816807.902392615,250,230,dummy-258
816813.082616813,250,230,dummy-258
816907.75145074,250,230,dummy-258
816922.918688285,250,230,dummy-258
816673.118784298,250,230,dummy-28
816710.63114872,250,230,dummy-28
816716.442675696,250,230,dummy-28
816835.229952503,250,230,dummy-28
816842.23224076,250,230,dummy-28
816860.103381643,250,230,dummy-28
816945.907195975,250,230,dummy-28
816959.881084388,250,230,dummy-28
816682.156220224,250,230,dummy-159
816705.561075693,250,230,dummy-159
816791.108313862,250,230,dummy-159
816821.556876376,250,230,dummy-159
816764.170179566,250,230,dummy-163
816907.824326421,250,230,dummy-163
816960.378887787,250,230,dummy-163
816754.171069278,250,230,dummy-13
816939.31403079,250,230,dummy-13
816762.730055249,250,230,dummy-92
816828.258757164,250,230,dummy-92
816925.432389671,250,230,dummy-92
816938.627838605,250,230,dummy-92
816696.685413603,250,230,dummy-173
816734.703100626,250,230,dummy-173
816711.461962355,250,230,dummy-256
816773.051094625,250,230,dummy-256
816874.714452889,250,230,dummy-256
816880.401059757,250,230,dummy-256
816897.940234506,250,230,dummy-256
816901.563262904,250,230,dummy-256
816945.174712397,250,230,dummy-256
816946.382496708,250,230,dummy-256
816967.916347418,250,230,dummy-10
816835.986483758,250,230,dummy-445
816894.061592472,250,230,dummy-445
816954.178188047,250,230,dummy-445
816693.225803616,250,230,dummy-124
816936.388903595,250,230,dummy-124
816959.862611554,250,230,dummy-124
816680.476175968,250,230,dummy-34
816710.205711499,250,230,dummy-34
816750.961028712,250,230,dummy-34
816761.19961877,250,230,dummy-34
816672.636419048,250,230,dummy-62
816677.447509923,250,230,dummy-62
816751.578990916,250,230,dummy-62
816784.153927076,250,230,dummy-62
816802.286424256,250,230,dummy-62
816817.176073248,250,230,dummy-62
816844.823383813,250,230,dummy-62
816863.667505292,250,230,dummy-62
816881.318584471,250,230,dummy-62
816816.704578574,250,230,dummy-266
816906.650556427,250,230,dummy-266
816828.724565465,250,230,dummy-431
816843.527658145,250,230,dummy-431
816926.203985591,250,230,dummy-431
816747.882812138,250,230,dummy-312
816854.396281554,250,230,dummy-312
816883.525982498,250,230,dummy-312
816954.799178786,250,230,dummy-312
816679.290742324,250,230,dummy-360
816743.543725878,250,230,dummy-360
816776.7405104,250,230,dummy-360
816780.935189231,250,230,dummy-360
816926.980764863,250,230,dummy-223
816913.836508891,250,230,dummy-69
816943.83453459,250,230,dummy-69
816852.707255625,250,230,dummy-444
816679.56773497,250,230,dummy-287
816720.663600932,250,230,dummy-287
816724.499276417,250,230,dummy-287
816757.269802178,250,230,dummy-287
816861.359496753,250,230,dummy-287
816864.823577733,250,230,dummy-287
816930.318282319,250,230,dummy-326
816707.919496439,250,230,dummy-4
816752.011625144,250,230,dummy-4
816936.1127925,250,230,dummy-4
816948.263922903,250,230,dummy-4
816750.756794944,250,230,dummy-370
816951.375273462,250,230,dummy-370
816739.750990169,250,230,dummy-151
816873.430415601,250,230,dummy-151
816676.302344028,250,230,dummy-441
