arrival_time,input_tokens,output_tokens,adapter
816944.279493195,250,230,dummy-618
816690.437449252,250,230,dummy-243
816712.133340835,250,230,dummy-243
816840.834858192,250,230,dummy-243
816852.691240552,250,230,dummy-243
816669.334164028,250,230,dummy-212
816781.822206695,250,230,dummy-212
816668.025471293,250,230,dummy-106
816749.638502035,250,230,dummy-106
816841.699199183,250,230,dummy-106
816654.102089449,250,230,dummy-226
816657.248147043,250,230,dummy-226
816706.391720962,250,230,dummy-226
816744.411742348,250,230,dummy-226
816792.847705545,250,230,dummy-226
816815.219010303,250,230,dummy-226
816891.669517835,250,230,dummy-226
816649.972616464,250,230,dummy-604
816753.996543437,250,230,dummy-604
816818.356403329,250,230,dummy-604
816854.799566167,250,230,dummy-604
816909.471287884,250,230,dummy-604
816685.986852975,250,230,dummy-587
816714.596233242,250,230,dummy-587
816777.923127599,250,230,dummy-587
816834.326134129,250,230,dummy-587
816849.980731868,250,230,dummy-587
816882.210614842,250,230,dummy-587
816897.340148379,250,230,dummy-587
816707.911119559,250,230,dummy-142
816762.400368659,250,230,dummy-142
816769.347153506,250,230,dummy-142
816809.255217658,250,230,dummy-142
816886.614801415,250,230,dummy-142
816802.197488399,250,230,dummy-477
816909.531857369,250,230,dummy-477
816661.62671236,250,230,dummy-510
816681.958457236,250,230,dummy-510
816904.740433425,250,230,dummy-510
816672.386490519,250,230,dummy-384
816746.357470542,250,230,dummy-384
816755.217852838,250,230,dummy-384
816770.737349347,250,230,dummy-384
816873.747050569,250,230,dummy-384
816877.689680095,250,230,dummy-384
816892.990754563,250,230,dummy-384
816927.634999088,250,230,dummy-384
816698.652546765,250,230,dummy-4
816707.248854306,250,230,dummy-4
816852.365590419,250,230,dummy-4
816884.63436083,250,230,dummy-4
816936.428566977,250,230,dummy-4
816689.371349358,250,230,dummy-98
816722.86839877,250,230,dummy-98
816767.672134431,250,230,dummy-98
816783.960478153,250,230,dummy-98
816789.981698722,250,230,dummy-98
816821.61960114,250,230,dummy-98
816777.740845402,250,230,dummy-136
816741.362912147,250,230,dummy-439
816793.900398185,250,230,dummy-568
816826.797451428,250,230,dummy-568
816856.780421644,250,230,dummy-568
816865.053602422,250,230,dummy-568
816890.921390666,250,230,dummy-568
816912.653932447,250,230,dummy-568
816933.327219361,250,230,dummy-568
816743.913143483,250,230,dummy-656
816943.876046893,250,230,dummy-656
816735.232416304,250,230,dummy-251
816853.366030818,250,230,dummy-251
816864.86573683,250,230,dummy-251
816896.991327187,250,230,dummy-251
816693.426687693,250,230,dummy-229
816944.911761833,250,230,dummy-229
816679.421936704,250,230,dummy-28
816705.296740615,250,230,dummy-28
816710.06918877,250,230,dummy-28
816901.163332952,250,230,dummy-28
816689.684600582,250,230,dummy-367
816693.333277815,250,230,dummy-367
816800.986820158,250,230,dummy-367
816822.273662304,250,230,dummy-367
816716.642642322,250,230,dummy-262
816727.929509541,250,230,dummy-262
816680.301483115,250,230,dummy-421
816709.816766116,250,230,dummy-421
816880.10673009,250,230,dummy-421
816919.401993298,250,230,dummy-421
816941.394910876,250,230,dummy-421
816712.697424925,250,230,dummy-682
816871.462790456,250,230,dummy-682
816894.316254883,250,230,dummy-682
816919.370927504,250,230,dummy-682
816930.092560457,250,230,dummy-682
816770.719340657,250,230,dummy-222
816780.486525619,250,230,dummy-222
816905.894514334,250,230,dummy-222
816728.125710343,250,230,dummy-614
816728.423624143,250,230,dummy-614
816901.1871227,250,230,dummy-614
816917.278967644,250,230,dummy-614
816940.305573662,250,230,dummy-614
816681.467316715,250,230,dummy-706
816737.313355875,250,230,dummy-706
816763.378315524,250,230,dummy-706
816801.049854392,250,230,dummy-706
816813.290606337,250,230,dummy-706
816849.905468409,250,230,dummy-706
816882.044012117,250,230,dummy-706
816925.658194201,250,230,dummy-706
816877.620560974,250,230,dummy-518
816862.851905127,250,230,dummy-553
816891.390691617,250,230,dummy-553
816653.7542543,250,230,dummy-263
816838.898371328,250,230,dummy-263
816858.995244531,250,230,dummy-263
816907.189116121,250,230,dummy-263
816939.391777064,250,230,dummy-263
816943.277238256,250,230,dummy-263
816712.031113426,250,230,dummy-187
816901.609981634,250,230,dummy-187
816724.781676239,250,230,dummy-680
816814.116252687,250,230,dummy-680
816818.600155498,250,230,dummy-680
816765.60619665,250,230,dummy-437
816661.331893516,250,230,dummy-161
816713.006948055,250,230,dummy-161
816783.612091171,250,230,dummy-161
816794.162324211,250,230,dummy-161
816662.995758716,250,230,dummy-538
816684.513617489,250,230,dummy-538
816727.754279079,250,230,dummy-538
816770.777033949,250,230,dummy-538
816788.970759107,250,230,dummy-538
816850.131262333,250,230,dummy-538
816853.150583852,250,230,dummy-538
816875.931115136,250,230,dummy-538
816801.493563422,250,230,dummy-640
816852.65220547,250,230,dummy-640
816936.289765366,250,230,dummy-640
816900.64918609,250,230,dummy-466
816930.504983373,250,230,dummy-466
816723.250464782,250,230,dummy-825
816731.048861525,250,230,dummy-825
816908.189004797,250,230,dummy-825
816926.011541371,250,230,dummy-825
816935.811284925,250,230,dummy-825
816652.655752913,250,230,dummy-118
816836.757448454,250,230,dummy-118
816866.349668473,250,230,dummy-118
816906.179964622,250,230,dummy-118
816927.810862086,250,230,dummy-118
816940.375502808,250,230,dummy-118
816726.603746713,250,230,dummy-74
816736.510207709,250,230,dummy-74
816741.377626039,250,230,dummy-74
816756.796089835,250,230,dummy-74
816812.53252856,250,230,dummy-74
816738.782147573,250,230,dummy-601
816794.636741916,250,230,dummy-601
816831.109164513,250,230,dummy-601
816864.059218951,250,230,dummy-601
816654.451520239,250,230,dummy-605
816841.22009465,250,230,dummy-605
816690.941857385,250,230,dummy-635
816929.457335289,250,230,dummy-635
816647.855481024,250,230,dummy-363
816681.05321496,250,230,dummy-363
816810.240237803,250,230,dummy-363
816918.627238462,250,230,dummy-363
816935.599148288,250,230,dummy-363
816673.008140023,250,230,dummy-764
816754.384117075,250,230,dummy-764
816656.384654471,250,230,dummy-467
816676.022837997,250,230,dummy-467
816684.771525221,250,230,dummy-467
816883.252339869,250,230,dummy-467
816700.17989671,250,230,dummy-774
816785.792628203,250,230,dummy-774
816822.290288158,250,230,dummy-774
816870.912641214,250,230,dummy-774
816911.715820412,250,230,dummy-774
816925.477106907,250,230,dummy-774
816726.759773211,250,230,dummy-743
816822.076693257,250,230,dummy-743
816887.526213989,250,230,dummy-743
816887.666122108,250,230,dummy-743
816926.295967801,250,230,dummy-743
816933.412193347,250,230,dummy-743
816656.405842638,250,230,dummy-227
816653.3306317,250,230,dummy-534
816690.029874877,250,230,dummy-534
816755.343947956,250,230,dummy-534
816857.480797314,250,230,dummy-534
816879.222418338,250,230,dummy-534
816671.323284937,250,230,dummy-210
816695.715556088,250,230,dummy-210
816772.597843989,250,230,dummy-210
816817.315497216,250,230,dummy-210
816823.301018858,250,230,dummy-210
816671.873531766,250,230,dummy-408
816824.614373099,250,230,dummy-408
816838.421554165,250,230,dummy-408
816860.205451448,250,230,dummy-408
816664.556369099,250,230,dummy-445
816766.220250486,250,230,dummy-445
816793.910128732,250,230,dummy-445
816810.793829499,250,230,dummy-445
816939.855185648,250,230,dummy-445
816661.98755768,250,230,dummy-559
816731.831829837,250,230,dummy-559
816770.628621212,250,230,dummy-559
816682.657092667,250,230,dummy-810
816718.066110256,250,230,dummy-810
816858.569107002,250,230,dummy-810
816893.159863302,250,230,dummy-810
816893.817844842,250,230,dummy-810
816896.209312569,250,230,dummy-810
816933.545017543,250,230,dummy-810
816730.694271342,250,230,dummy-449
816845.508941185,250,230,dummy-449
816917.377940732,250,230,dummy-449
816654.983827946,250,230,dummy-646
816683.312066951,250,230,dummy-646
816696.430310346,250,230,dummy-646
816749.85244355,250,230,dummy-646
816760.972344673,250,230,dummy-646
816679.426103771,250,230,dummy-665
816717.656672246,250,230,dummy-665
816760.088820712,250,230,dummy-665
816794.577643683,250,230,dummy-665
816802.851273832,250,230,dummy-665
816804.732461615,250,230,dummy-665
816807.592008,250,230,dummy-665
816652.648499934,250,230,dummy-581
816662.504264826,250,230,dummy-581
816664.198680651,250,230,dummy-581
816669.840942047,250,230,dummy-581
816746.214168501,250,230,dummy-581
816777.888796156,250,230,dummy-581
816861.920743191,250,230,dummy-581
816879.790008038,250,230,dummy-581
816900.178109692,250,230,dummy-14
816929.318275768,250,230,dummy-14
816646.692242906,250,230,dummy-423
816684.103236372,250,230,dummy-423
816724.39022446,250,230,dummy-423
816932.714670353,250,230,dummy-423
816648.797222788,250,230,dummy-450
816702.963144795,250,230,dummy-450
816728.310498971,250,230,dummy-450
816746.579110048,250,230,dummy-450
816756.62627103,250,230,dummy-450
816858.806826204,250,230,dummy-450
816866.675053856,250,230,dummy-450
816687.934149238,250,230,dummy-832
816701.159988626,250,230,dummy-832
816727.986004732,250,230,dummy-832
816755.858711442,250,230,dummy-832
816789.370847549,250,230,dummy-832
816892.45681746,250,230,dummy-832
816920.238099684,250,230,dummy-832
816944.053723538,250,230,dummy-832
816648.341907607,250,230,dummy-660
816661.137669803,250,230,dummy-660
816733.030615512,250,230,dummy-660
816907.554056675,250,230,dummy-660
816924.027078932,250,230,dummy-660
816716.006516079,250,230,dummy-143
816833.206036716,250,230,dummy-143
816855.688061229,250,230,dummy-143
816942.062586589,250,230,dummy-143
816656.182375412,250,230,dummy-736
816760.271818963,250,230,dummy-736
816898.039029054,250,230,dummy-736
816864.847609854,250,230,dummy-594
816933.842388056,250,230,dummy-594
816666.328652809,250,230,dummy-380
816691.029506719,250,230,dummy-380
816785.786477608,250,230,dummy-380
816881.130998576,250,230,dummy-380
816926.707548048,250,230,dummy-380
816686.687521742,250,230,dummy-606
816650.714008641,250,230,dummy-376
816717.832777032,250,230,dummy-376
816726.842100079,250,230,dummy-376
816793.591402297,250,230,dummy-376
816849.29843259,250,230,dummy-376
816900.85684515,250,230,dummy-376
816690.313045284,250,230,dummy-225
816731.29699064,250,230,dummy-225
816732.025527377,250,230,dummy-225
816766.868101426,250,230,dummy-225
816829.976533774,250,230,dummy-225
816897.504527998,250,230,dummy-225
816746.089687755,250,230,dummy-347
816891.371828115,250,230,dummy-347
816832.604566527,250,230,dummy-745
816925.347948035,250,230,dummy-745
816716.910215097,250,230,dummy-99
816827.370830121,250,230,dummy-99
816903.561120007,250,230,dummy-99
816920.133564818,250,230,dummy-99
816661.720150455,250,230,dummy-121
816907.488196714,250,230,dummy-121
816664.704011755,250,230,dummy-180
816689.368881122,250,230,dummy-180
816690.518087138,250,230,dummy-180
816715.838801708,250,230,dummy-180
816823.680957718,250,230,dummy-180
816895.248268763,250,230,dummy-180
816928.049166393,250,230,dummy-180
816656.60618526,250,230,dummy-327
816715.687639082,250,230,dummy-327
816717.279691498,250,230,dummy-327
816918.513977506,250,230,dummy-327
816932.777918546,250,230,dummy-327
816944.41269721,250,230,dummy-327
816664.66285648,250,230,dummy-526
816688.14670048,250,230,dummy-526
816815.105009823,250,230,dummy-526
816830.793364511,250,230,dummy-526
816942.677178385,250,230,dummy-526
816665.785562148,250,230,dummy-823
816750.258582177,250,230,dummy-823
816707.509726493,250,230,dummy-169
816727.574365511,250,230,dummy-169
816785.536531864,250,230,dummy-169
816681.311337512,250,230,dummy-817
816685.500745498,250,230,dummy-817
816766.925035723,250,230,dummy-817
816836.759785796,250,230,dummy-188
816847.418771784,250,230,dummy-188
816722.133437152,250,230,dummy-370
816837.356935954,250,230,dummy-370
816845.164239923,250,230,dummy-370
816854.038389077,250,230,dummy-370
816683.752192132,250,230,dummy-504
816741.160856666,250,230,dummy-504
816814.380582958,250,230,dummy-504
816756.379181611,250,230,dummy-165
816758.624005143,250,230,dummy-165
816808.195065889,250,230,dummy-165
816670.020142135,250,230,dummy-156
816734.336377139,250,230,dummy-156
816785.034324347,250,230,dummy-156
816865.924688736,250,230,dummy-156
816922.124279739,250,230,dummy-156
816926.812253773,250,230,dummy-156
816653.382931009,250,230,dummy-333
816766.678574951,250,230,dummy-333
816811.185886479,250,230,dummy-333
816898.004386334,250,230,dummy-333
816919.99731864,250,230,dummy-506
816929.879954515,250,230,dummy-506
816937.723202749,250,230,dummy-506
816729.864079131,250,230,dummy-244
816769.190023657,250,230,dummy-244
816867.77075407,250,230,dummy-244
816910.163333523,250,230,dummy-244
816852.332771709,250,230,dummy-319
816888.309086331,250,230,dummy-116
816935.000135159,250,230,dummy-116
816806.165567846,250,230,dummy-457
816898.123334275,250,230,dummy-457
816922.447982854,250,230,dummy-457
816671.15939053,250,230,dummy-573
816706.583427038,250,230,dummy-573
816742.218935567,250,230,dummy-573
816773.240312329,250,230,dummy-573
816803.906630398,250,230,dummy-573
816722.90621471,250,230,dummy-10
816787.716617862,250,230,dummy-10
816916.897283021,250,230,dummy-10
816653.791552166,250,230,dummy-532
816718.503094475,250,230,dummy-532
816810.791456568,250,230,dummy-532
816814.331167679,250,230,dummy-532
816901.151858565,250,230,dummy-532
816726.815319836,250,230,dummy-547
816736.100145496,250,230,dummy-547
816772.886069707,250,230,dummy-547
816773.471231827,250,230,dummy-547
816840.839485294,250,230,dummy-547
816924.613387697,250,230,dummy-547
816667.250022434,250,230,dummy-490
816710.640657388,250,230,dummy-490
816877.285884171,250,230,dummy-490
816648.982423945,250,230,dummy-657
816665.399546134,250,230,dummy-657
816769.421924385,250,230,dummy-657
816771.798759299,250,230,dummy-657
816839.774345921,250,230,dummy-657
816733.211685768,250,230,dummy-405
816820.931948376,250,230,dummy-405
816921.641981526,250,230,dummy-405
816925.963126931,250,230,dummy-405
816928.327907285,250,230,dummy-405
816646.469782635,250,230,dummy-766
816697.736426265,250,230,dummy-766
816721.782253433,250,230,dummy-766
816735.076553838,250,230,dummy-766
816741.239172828,250,230,dummy-766
816786.234650739,250,230,dummy-766
816797.660430759,250,230,dummy-766
816825.247936589,250,230,dummy-766
816854.263758644,250,230,dummy-766
816658.467257206,250,230,dummy-717
816832.655605234,250,230,dummy-144
816906.375267792,250,230,dummy-144
816928.727499064,250,230,dummy-144
816661.32145064,250,230,dummy-137
816662.13170188,250,230,dummy-137
816689.255620969,250,230,dummy-137
816860.955712639,250,230,dummy-137
816892.235431793,250,230,dummy-137
816900.255354395,250,230,dummy-137
816756.294620276,250,230,dummy-349
816922.777933846,250,230,dummy-349
816662.958575703,250,230,dummy-373
816774.906349706,250,230,dummy-373
816685.803798531,250,230,dummy-392
816809.217556206,250,230,dummy-392
816811.211962482,250,230,dummy-392
816686.808589342,250,230,dummy-795
816718.918987412,250,230,dummy-795
816758.873555964,250,230,dummy-795
816774.81482879,250,230,dummy-795
816810.02067799,250,230,dummy-795
816936.376548773,250,230,dummy-795
816649.538636196,250,230,dummy-159
816681.132966267,250,230,dummy-159
816812.974122629,250,230,dummy-159
816839.652675977,250,230,dummy-159
816865.230062638,250,230,dummy-159
816917.271146188,250,230,dummy-159
816744.270829139,250,230,dummy-216
816763.089502692,250,230,dummy-216
816823.890576343,250,230,dummy-216
816943.153448176,250,230,dummy-216
816671.161617928,250,230,dummy-744
816717.744737248,250,230,dummy-744
816814.259585529,250,230,dummy-362
816831.236407182,250,230,dummy-362
816654.689678342,250,230,dummy-454
816663.09590781,250,230,dummy-454
816740.608695425,250,230,dummy-454
816906.864016107,250,230,dummy-454
816918.239001783,250,230,dummy-454
816659.674761931,250,230,dummy-293
816777.678471459,250,230,dummy-293
816765.616042099,250,230,dummy-284
816793.616042399,250,230,dummy-284
816744.32205614,250,230,dummy-636
816778.473219353,250,230,dummy-636
816780.766866696,250,230,dummy-636
816858.99270617,250,230,dummy-636
816670.85330454,250,230,dummy-470
816716.990968459,250,230,dummy-470
816765.205890502,250,230,dummy-470
816859.562690198,250,230,dummy-470
816902.504912044,250,230,dummy-470
816940.788953204,250,230,dummy-470
816672.364740994,250,230,dummy-192
816668.098569516,250,230,dummy-336
816708.688496064,250,230,dummy-336
816726.339353401,250,230,dummy-336
816686.418939956,250,230,dummy-826
816776.36556756,250,230,dummy-826
816843.860436105,250,230,dummy-826
816645.192090351,250,230,dummy-486
816749.315922491,250,230,dummy-486
816776.17357252,250,230,dummy-486
816687.129364673,250,230,dummy-496
816725.729885611,250,230,dummy-496
816742.463698572,250,230,dummy-496
816789.512888114,250,230,dummy-496
816843.136239233,250,230,dummy-496
816888.715951059,250,230,dummy-496
816916.566754052,250,230,dummy-496
816827.818335042,250,230,dummy-458
816870.764912835,250,230,dummy-458
816896.474892885,250,230,dummy-458
816654.997312517,250,230,dummy-668
816668.08800482,250,230,dummy-668
816726.919133228,250,230,dummy-668
816831.216695861,250,230,dummy-668
816906.375238202,250,230,dummy-668
816924.043727483,250,230,dummy-668
816705.025397626,250,230,dummy-443
816756.450871848,250,230,dummy-443
816799.266321376,250,230,dummy-443
816835.10889358,250,230,dummy-443
816885.631874632,250,230,dummy-443
816903.45215036,250,230,dummy-443
816930.604071429,250,230,dummy-443
816781.462894761,250,230,dummy-619
816782.315075588,250,230,dummy-619
816842.751312216,250,230,dummy-619
816651.027037139,250,230,dummy-765
816730.079527434,250,230,dummy-765
816784.511217193,250,230,dummy-765
816823.736970112,250,230,dummy-765
816650.321565099,250,230,dummy-287
816777.333159866,250,230,dummy-287
816839.495046634,250,230,dummy-287
816865.84323523,250,230,dummy-287
816913.087030724,250,230,dummy-287
816928.152185803,250,230,dummy-287
816811.120264892,250,230,dummy-790
816914.205258927,250,230,dummy-790
816940.339616282,250,230,dummy-790
816659.329712599,250,230,dummy-213
816713.568965126,250,230,dummy-213
816844.300617319,250,230,dummy-213
816872.559879618,250,230,dummy-213
816876.463543231,250,230,dummy-213
816689.226638477,250,230,dummy-374
816827.262032058,250,230,dummy-374
816892.515851805,250,230,dummy-374
816922.939448687,250,230,dummy-374
816694.970919355,250,230,dummy-286
816725.635204663,250,230,dummy-286
816748.029141851,250,230,dummy-286
816877.571831481,250,230,dummy-286
816907.497921046,250,230,dummy-286
816654.499987314,250,230,dummy-275
816658.010886136,250,230,dummy-275
816673.54735416,250,230,dummy-275
816799.074067006,250,230,dummy-275
816833.959534978,250,230,dummy-275
816885.006491675,250,230,dummy-275
816885.750622127,250,230,dummy-275
816749.021310164,250,230,dummy-498
816754.685801827,250,230,dummy-498
816765.791999893,250,230,dummy-498
816863.537932767,250,230,dummy-498
816719.277698605,250,230,dummy-624
816775.781924765,250,230,dummy-624
816707.932953915,250,230,dummy-451
816920.239640821,250,230,dummy-451
816651.8644388,250,230,dummy-7
816656.762844312,250,230,dummy-7
816810.479501432,250,230,dummy-7
816905.37383689,250,230,dummy-7
816673.728431966,250,230,dummy-372
816713.577393033,250,230,dummy-372
816685.988339548,250,230,dummy-400
816815.063813752,250,230,dummy-400
816873.505077046,250,230,dummy-400
816941.514493972,250,230,dummy-400
816826.731280234,250,230,dummy-831
816846.660793294,250,230,dummy-831
816932.38529617,250,230,dummy-831
816655.255266802,250,230,dummy-776
816695.489321867,250,230,dummy-776
816772.922614947,250,230,dummy-776
816844.306193809,250,230,dummy-776
816857.573477525,250,230,dummy-776
816932.532550544,250,230,dummy-776
816708.939454052,250,230,dummy-487
816751.57036788,250,230,dummy-487
816790.729345727,250,230,dummy-446
816801.394251941,250,230,dummy-446
816825.930765012,250,230,dummy-446
816849.948910381,250,230,dummy-446
816694.234320204,250,230,dummy-378
816859.521538473,250,230,dummy-378
816861.543159426,250,230,dummy-378
816876.072760099,250,230,dummy-378
816904.754696182,250,230,dummy-378
816921.361315545,250,230,dummy-378
816651.416296119,250,230,dummy-37
816694.540542693,250,230,dummy-37
816756.672603741,250,230,dummy-37
816809.00387627,250,230,dummy-37
816858.387667865,250,230,dummy-37
816658.752784823,250,230,dummy-355
816676.331711788,250,230,dummy-355
816722.082515384,250,230,dummy-355
816772.922293006,250,230,dummy-355
816775.641111737,250,230,dummy-355
816802.918004987,250,230,dummy-355
816863.509813931,250,230,dummy-355
816870.677112867,250,230,dummy-355
816717.742179508,250,230,dummy-303
816746.880694799,250,230,dummy-303
816770.354987075,250,230,dummy-303
816894.393512615,250,230,dummy-303
816923.612912586,250,230,dummy-303
816754.541293254,250,230,dummy-664
816694.008151396,250,230,dummy-808
816713.871472823,250,230,dummy-808
816860.79939413,250,230,dummy-808
816887.629527465,250,230,dummy-808
816892.682299552,250,230,dummy-808
816927.646660554,250,230,dummy-3
816666.864104223,250,230,dummy-358
816805.717942162,250,230,dummy-358
816847.834314789,250,230,dummy-358
816944.556841512,250,230,dummy-358
816708.119237131,250,230,dummy-397
816836.110825932,250,230,dummy-397
816854.60237362,250,230,dummy-397
816885.225088735,250,230,dummy-397
816928.386264704,250,230,dummy-397
816721.291094466,250,230,dummy-679
816860.870837084,250,230,dummy-360
816740.306029917,250,230,dummy-476
816773.62164046,250,230,dummy-476
816921.710019417,250,230,dummy-476
816747.386764556,250,230,dummy-329
816822.139630338,250,230,dummy-329
816854.253259155,250,230,dummy-329
816679.26915678,250,230,dummy-578
816873.20558461,250,230,dummy-578
816887.860997222,250,230,dummy-387
816901.005619768,250,230,dummy-340
816712.656528466,250,230,dummy-65
816740.990513158,250,230,dummy-65
816899.328603351,250,230,dummy-65
816721.908675885,250,230,dummy-655
816739.512794193,250,230,dummy-655
816814.379918109,250,230,dummy-655
816748.817528063,250,230,dummy-751
816825.603641941,250,230,dummy-751
816854.221632912,250,230,dummy-751
816869.122073401,250,230,dummy-751
816655.388654851,250,230,dummy-381
816685.173218074,250,230,dummy-381
816682.450422492,250,230,dummy-607
816795.761081104,250,230,dummy-607
816808.012402764,250,230,dummy-607
816850.617424834,250,230,dummy-607
816689.281625951,250,230,dummy-456
816655.149971173,250,230,dummy-388
816660.857491227,250,230,dummy-388
816669.081146982,250,230,dummy-388
816728.566942593,250,230,dummy-388
816937.973456973,250,230,dummy-388
816943.400966843,250,230,dummy-388
816943.406909018,250,230,dummy-388
816816.139419229,250,230,dummy-330
816727.76714708,250,230,dummy-562
816748.808624062,250,230,dummy-562
816694.657673996,250,230,dummy-667
816728.490497634,250,230,dummy-667
816856.263010121,250,230,dummy-667
816793.154405721,250,230,dummy-620
816802.728639427,250,230,dummy-620
816869.953706361,250,230,dummy-620
816815.222384316,250,230,dummy-440
816724.44821986,250,230,dummy-511
816860.783732671,250,230,dummy-511
816709.397431463,250,230,dummy-432
816739.929438069,250,230,dummy-432
816814.495519249,250,230,dummy-432
816864.549390466,250,230,dummy-432
816869.487548871,250,230,dummy-432
816902.964391591,250,230,dummy-432
816935.683324346,250,230,dummy-432
816779.569369318,250,230,dummy-493
816840.238790811,250,230,dummy-493
816648.913755682,250,230,dummy-338
816832.294056576,250,230,dummy-338
816666.340813477,250,230,dummy-540
816667.429087043,250,230,dummy-540
816671.623334922,250,230,dummy-540
816674.487034324,250,230,dummy-540
816695.456567928,250,230,dummy-540
816686.241742087,250,230,dummy-572
816737.536440254,250,230,dummy-572
816800.87802001,250,230,dummy-572
816850.841110867,250,230,dummy-572
816810.010497198,250,230,dummy-38
816867.276209386,250,230,dummy-38
816645.457422521,250,230,dummy-591
816697.6777672,250,230,dummy-591
816708.094787022,250,230,dummy-591
816796.116259183,250,230,dummy-591
816816.662823787,250,230,dummy-591
816817.846585307,250,230,dummy-591
816749.887911835,250,230,dummy-317
816818.483356852,250,230,dummy-317
816927.285214441,250,230,dummy-317
816651.911994003,250,230,dummy-789
816818.927347327,250,230,dummy-789
816850.12389908,250,230,dummy-789
816722.054215427,250,230,dummy-610
816811.158300552,250,230,dummy-610
816828.171388598,250,230,dummy-610
816667.265856823,250,230,dummy-135
816667.69262578,250,230,dummy-135
816667.745887746,250,230,dummy-135
816693.841297399,250,230,dummy-135
816924.480135565,250,230,dummy-135
816740.527286326,250,230,dummy-291
816849.514889523,250,230,dummy-291
816711.815868123,250,230,dummy-58
816812.959381467,250,230,dummy-58
816868.522619983,250,230,dummy-58
816891.845990996,250,230,dummy-58
816895.772203686,250,230,dummy-200
816933.186109413,250,230,dummy-200
816699.638386032,250,230,dummy-514
816708.664106896,250,230,dummy-514
816712.390858626,250,230,dummy-514
816729.64411515,250,230,dummy-514
816738.939619663,250,230,dummy-514
816904.837671015,250,230,dummy-514
816905.221434588,250,230,dummy-514
816688.798326816,250,230,dummy-541
816788.346377698,250,230,dummy-541
816699.083878985,250,230,dummy-24
816929.967135642,250,230,dummy-24
816673.48177355,250,230,dummy-56
816705.479431939,250,230,dummy-56
816752.772109305,250,230,dummy-820
816807.248670808,250,230,dummy-820
816657.127591914,250,230,dummy-146
816666.586235829,250,230,dummy-146
816690.256738405,250,230,dummy-146
816731.182917822,250,230,dummy-146
816862.426666628,250,230,dummy-146
816892.712092021,250,230,dummy-146
816679.541175132,250,230,dummy-555
816745.301971504,250,230,dummy-555
816779.653014912,250,230,dummy-555
816848.226872518,250,230,dummy-555
816942.090553667,250,230,dummy-555
816649.956632146,250,230,dummy-435
816755.222594297,250,230,dummy-435
816669.463090052,250,230,dummy-290
816842.504953041,250,230,dummy-290
816937.31528722,250,230,dummy-290
816704.03431693,250,230,dummy-551
816794.66558194,250,230,dummy-551
816680.843952583,250,230,dummy-268
816744.522370703,250,230,dummy-268
816904.846547963,250,230,dummy-268
816933.516891502,250,230,dummy-268
816906.624364447,250,230,dummy-124
816907.735107878,250,230,dummy-124
816910.784195142,250,230,dummy-124
816943.500247317,250,230,dummy-124
816686.581083671,250,230,dummy-827
816714.227097437,250,230,dummy-827
816659.140270023,250,230,dummy-162
816790.030553992,250,230,dummy-162
816927.962618051,250,230,dummy-162
816943.1378359,250,230,dummy-725
816791.349123512,250,230,dummy-501
816847.367782008,250,230,dummy-501
816876.104935121,250,230,dummy-501
816857.349238103,250,230,dummy-232
816867.309381127,250,230,dummy-232
