arrival_time,input_tokens,output_tokens,adapter
816554.443055873,250,230,dummy-7
816360.600813521,250,230,dummy-28
816604.784328075,250,230,dummy-28
816393.41725026,250,230,dummy-10
816438.2145184,250,230,dummy-10
816439.157395011,250,230,dummy-10
816454.222476183,250,230,dummy-10
816531.942731285,250,230,dummy-10
816602.646522685,250,230,dummy-10
816384.222975861,250,230,dummy-22
816458.815818173,250,230,dummy-22
816480.550319787,250,230,dummy-22
816575.899786402,250,230,dummy-22
816387.12939064,250,230,dummy-17
816415.844108667,250,230,dummy-17
816516.055941176,250,230,dummy-17
816609.10573015,250,230,dummy-17
816429.425122003,250,230,dummy-24
816561.16281577,250,230,dummy-24
816430.827849186,250,230,dummy-9
816472.658064093,250,230,dummy-9
816493.300740365,250,230,dummy-9
816580.333458694,250,230,dummy-9
816593.160588605,250,230,dummy-9
816435.877062634,250,230,dummy-1
816596.899807863,250,230,dummy-1
816354.448643571,250,230,dummy-12
816356.074182981,250,230,dummy-12
816356.451704334,250,230,dummy-12
816462.752805193,250,230,dummy-12
816538.89971947,250,230,dummy-12
816605.570851687,250,230,dummy-12
816324.438492399,250,230,dummy-33
816334.683523303,250,230,dummy-33
816359.358205688,250,230,dummy-33
816431.087130029,250,230,dummy-33
816436.821424218,250,230,dummy-33
816591.748769939,250,230,dummy-33
816410.840010767,250,230,dummy-8
816542.112150204,250,230,dummy-8
816577.269013031,250,230,dummy-8
816318.975817515,250,230,dummy-53
816327.059223478,250,230,dummy-53
816355.153896981,250,230,dummy-53
816496.413608688,250,230,dummy-53
816520.862534716,250,230,dummy-53
816540.057012681,250,230,dummy-53
816556.254716247,250,230,dummy-53
816332.787104406,250,230,dummy-42
816427.122867377,250,230,dummy-42
816503.601711594,250,230,dummy-42
816582.923044717,250,230,dummy-42
816359.091959225,250,230,dummy-63
816427.764431925,250,230,dummy-63
816578.478982833,250,230,dummy-63
816579.545589012,250,230,dummy-63
816386.124387515,250,230,dummy-56
816387.675672636,250,230,dummy-56
816415.083917689,250,230,dummy-56
816370.579883033,250,230,dummy-54
816466.759628064,250,230,dummy-54
816507.389460489,250,230,dummy-54
816532.955947342,250,230,dummy-54
816542.958686811,250,230,dummy-54
816541.918771016,250,230,dummy-23
816595.482958523,250,230,dummy-23
816603.721419174,250,230,dummy-23
816322.262018834,250,230,dummy-18
816396.541856787,250,230,dummy-18
816468.04112606,250,230,dummy-18
816346.532807893,250,230,dummy-55
816357.841273801,250,230,dummy-55
816380.723417779,250,230,dummy-55
816463.348217357,250,230,dummy-55
816568.132249717,250,230,dummy-55
816329.109169262,250,230,dummy-37
816359.725471461,250,230,dummy-37
816427.66350159,250,230,dummy-37
816438.23856218,250,230,dummy-37
816473.93912442,250,230,dummy-37
816519.531873357,250,230,dummy-37
816542.968996573,250,230,dummy-37
816349.053166959,250,230,dummy-13
816376.385771261,250,230,dummy-13
816547.172864796,250,230,dummy-13
816311.884191019,250,230,dummy-25
816329.395577924,250,230,dummy-25
816334.700001786,250,230,dummy-25
816393.960921934,250,230,dummy-25
816405.607195102,250,230,dummy-25
816442.261455658,250,230,dummy-25
816446.732014858,250,230,dummy-25
816573.005895642,250,230,dummy-25
816594.093105791,250,230,dummy-25
816316.259789253,250,230,dummy-48
816324.432020146,250,230,dummy-48
816351.025914488,250,230,dummy-48
816367.217192339,250,230,dummy-48
816414.627836684,250,230,dummy-48
816423.081583929,250,230,dummy-48
816377.519589353,250,230,dummy-32
816471.871268767,250,230,dummy-32
816525.811680072,250,230,dummy-32
816570.039925897,250,230,dummy-32
816603.058537014,250,230,dummy-32
816431.687656789,250,230,dummy-14
816527.323850067,250,230,dummy-14
816577.151743857,250,230,dummy-14
816604.892234302,250,230,dummy-14
816518.225394527,250,230,dummy-38
816537.64443331,250,230,dummy-38
816577.988389821,250,230,dummy-38
