arrival_time,input_tokens,output_tokens,adapter
816917.368485544,250,230,dummy-345
816945.057958334,250,230,dummy-345
816951.56229449,250,230,dummy-345
816730.747409532,250,230,dummy-369
816750.385290966,250,230,dummy-369
816908.319036878,250,230,dummy-369
816691.665008758,250,230,dummy-352
816698.382063678,250,230,dummy-352
816714.120651189,250,230,dummy-352
816808.896244415,250,230,dummy-352
816711.61537277,250,230,dummy-69
816841.537247877,250,230,dummy-69
816750.55382855,250,230,dummy-344
816785.538744915,250,230,dummy-344
816700.873740068,250,230,dummy-130
816870.949266734,250,230,dummy-130
816899.080043095,250,230,dummy-504
816948.495160675,250,230,dummy-504
816664.84713739,250,230,dummy-147
816833.960090995,250,230,dummy-147
816904.930313174,250,230,dummy-147
816949.455663011,250,230,dummy-147
816730.191994135,250,230,dummy-145
816828.048116894,250,230,dummy-145
816958.779313867,250,230,dummy-145
816850.761591313,250,230,dummy-449
816895.908386808,250,230,dummy-449
816896.654743593,250,230,dummy-449
816902.098100959,250,230,dummy-142
816723.735023629,250,230,dummy-66
816856.94850452,250,230,dummy-66
816875.448828985,250,230,dummy-66
816670.151841496,250,230,dummy-82
816748.256257973,250,230,dummy-82
816752.45052788,250,230,dummy-82
816874.825781221,250,230,dummy-82
816767.397709446,250,230,dummy-255
816768.480472866,250,230,dummy-377
816881.790243531,250,230,dummy-377
816922.842240284,250,230,dummy-377
816671.603783967,250,230,dummy-212
816727.492848641,250,230,dummy-212
816757.710203318,250,230,dummy-212
816766.870324328,250,230,dummy-212
816781.759672432,250,230,dummy-212
816868.191122608,250,230,dummy-212
816930.999040727,250,230,dummy-212
816851.031957052,250,230,dummy-199
816688.735039899,250,230,dummy-335
816698.101056518,250,230,dummy-335
816798.501429722,250,230,dummy-477
816732.396748165,250,230,dummy-187
816762.840381869,250,230,dummy-187
816689.008731229,250,230,dummy-93
816719.984926409,250,230,dummy-93
816917.165990445,250,230,dummy-93
816938.137125993,250,230,dummy-93
816673.52442642,250,230,dummy-482
816687.518450651,250,230,dummy-482
816721.334459855,250,230,dummy-482
816848.345888426,250,230,dummy-482
816856.143343246,250,230,dummy-482
816856.441541918,250,230,dummy-482
816869.900365358,250,230,dummy-482
816956.577386013,250,230,dummy-482
816722.546675812,250,230,dummy-384
816800.200878388,250,230,dummy-384
816669.403986058,250,230,dummy-413
816764.12699082,250,230,dummy-413
816802.356651079,250,230,dummy-413
816819.534859983,250,230,dummy-413
816837.186167271,250,230,dummy-413
816846.195861013,250,230,dummy-413
816868.181712195,250,230,dummy-413
816748.241960197,250,230,dummy-140
816755.200086104,250,230,dummy-140
816677.521895676,250,230,dummy-297
816752.289449663,250,230,dummy-297
816777.020968385,250,230,dummy-297
816894.639870059,250,230,dummy-297
816834.30713493,250,230,dummy-451
816845.594237652,250,230,dummy-451
816863.199058332,250,230,dummy-451
816960.431777403,250,230,dummy-451
816701.755904934,250,230,dummy-481
816724.227649672,250,230,dummy-481
816758.46899107,250,230,dummy-481
816838.876374554,250,230,dummy-481
816910.148448212,250,230,dummy-481
816682.363877215,250,230,dummy-303
816687.539390843,250,230,dummy-303
816787.615742705,250,230,dummy-303
816705.292357514,250,230,dummy-492
816714.402077063,250,230,dummy-492
816915.969660328,250,230,dummy-492
816685.62746818,250,230,dummy-368
816707.747411211,250,230,dummy-368
816806.512291607,250,230,dummy-368
816892.124905933,250,230,dummy-368
816960.721236944,250,230,dummy-368
816688.96849881,250,230,dummy-27
816730.554594798,250,230,dummy-27
816763.310894855,250,230,dummy-27
816781.061917766,250,230,dummy-27
816819.663236113,250,230,dummy-27
816861.168698562,250,230,dummy-27
816863.158146435,250,230,dummy-27
816901.95539011,250,230,dummy-27
816764.315142336,250,230,dummy-8
816765.888317006,250,230,dummy-8
816829.565677299,250,230,dummy-8
816887.36923843,250,230,dummy-8
816871.380180344,250,230,dummy-135
816934.721803293,250,230,dummy-135
816944.458788421,250,230,dummy-135
816759.209173512,250,230,dummy-376
816899.477006317,250,230,dummy-376
816899.862276099,250,230,dummy-376
816674.800015826,250,230,dummy-226
816697.538628616,250,230,dummy-226
816789.13024981,250,230,dummy-226
816830.11408488,250,230,dummy-226
816850.910702944,250,230,dummy-226
816940.244141556,250,230,dummy-226
816709.113709131,250,230,dummy-223
816728.218686809,250,230,dummy-223
816914.987747241,250,230,dummy-223
816926.523059163,250,230,dummy-223
816930.278542075,250,230,dummy-223
816745.137219948,250,230,dummy-395
816796.736324609,250,230,dummy-395
816830.569465872,250,230,dummy-395
816876.264156919,250,230,dummy-395
816906.585895534,250,230,dummy-395
816941.074064191,250,230,dummy-395
816672.479000003,250,230,dummy-203
816687.929066255,250,230,dummy-203
816733.147386716,250,230,dummy-203
816738.883580188,250,230,dummy-203
816667.990614698,250,230,dummy-436
816905.847718565,250,230,dummy-436
816908.71727955,250,230,dummy-436
816935.844420155,250,230,dummy-436
816731.074702209,250,230,dummy-343
816783.399192916,250,230,dummy-343
816910.357908582,250,230,dummy-343
816707.748905953,250,230,dummy-409
816954.662150542,250,230,dummy-409
816735.248212541,250,230,dummy-139
816754.496161233,250,230,dummy-139
816768.797175523,250,230,dummy-139
816777.648882192,250,230,dummy-139
816903.872458881,250,230,dummy-139
816791.499466575,250,230,dummy-511
816884.855368691,250,230,dummy-511
816897.46733754,250,230,dummy-511
816738.113729133,250,230,dummy-120
816796.845770099,250,230,dummy-120
816805.374603164,250,230,dummy-120
816845.790081384,250,230,dummy-120
816896.629524186,250,230,dummy-120
816907.438488418,250,230,dummy-120
816907.566603086,250,230,dummy-120
816920.141589234,250,230,dummy-120
816923.730009873,250,230,dummy-120
816682.939487226,250,230,dummy-216
816937.971482958,250,230,dummy-216
816834.516461467,250,230,dummy-471
816942.390346429,250,230,dummy-471
816684.706631225,250,230,dummy-251
816722.993443873,250,230,dummy-251
816884.260980385,250,230,dummy-251
816926.89932662,250,230,dummy-251
816684.663760279,250,230,dummy-407
816725.504376975,250,230,dummy-407
816758.080491302,250,230,dummy-407
816798.552124016,250,230,dummy-407
816687.970174636,250,230,dummy-381
816693.780511272,250,230,dummy-381
816815.45139328,250,230,dummy-381
816852.978098105,250,230,dummy-381
816862.262483842,250,230,dummy-381
816875.726990441,250,230,dummy-88
816933.189374432,250,230,dummy-88
816934.743162152,250,230,dummy-88
816828.387054559,250,230,dummy-426
816745.234985829,250,230,dummy-422
816692.235380085,250,230,dummy-195
816700.666675509,250,230,dummy-195
816747.711586948,250,230,dummy-195
816791.10261761,250,230,dummy-195
816797.621174488,250,230,dummy-195
816862.600344318,250,230,dummy-195
816782.581672441,250,230,dummy-152
816944.043464089,250,230,dummy-152
816944.484596212,250,230,dummy-152
816712.361086249,250,230,dummy-13
816721.434370054,250,230,dummy-13
816839.31306845,250,230,dummy-13
816843.715072292,250,230,dummy-13
816886.623951539,250,230,dummy-13
816898.77518659,250,230,dummy-13
816691.762412431,250,230,dummy-207
816698.896538709,250,230,dummy-207
816755.58002744,250,230,dummy-207
816701.01595628,250,230,dummy-429
816668.303756096,250,230,dummy-357
816931.556709304,250,230,dummy-357
816755.131786902,250,230,dummy-399
816944.485938289,250,230,dummy-399
816804.780044798,250,230,dummy-39
816689.539499658,250,230,dummy-322
816764.115160825,250,230,dummy-322
816801.018247464,250,230,dummy-322
816862.651008466,250,230,dummy-322
816684.162329423,250,230,dummy-445
816903.863535124,250,230,dummy-445
816926.93420904,250,230,dummy-445
816947.302935858,250,230,dummy-445
816666.213761472,250,230,dummy-211
816668.183349869,250,230,dummy-211
816751.531875522,250,230,dummy-211
816752.909316984,250,230,dummy-211
816804.065919174,250,230,dummy-211
816815.593821737,250,230,dummy-211
816850.528173656,250,230,dummy-211
816870.559007338,250,230,dummy-211
816960.318739218,250,230,dummy-217
816752.195505856,250,230,dummy-153
816674.852984032,250,230,dummy-267
816679.798577152,250,230,dummy-267
816751.328746288,250,230,dummy-267
816924.370252212,250,230,dummy-267
816686.957775236,250,230,dummy-190
816728.33175959,250,230,dummy-190
816760.737798829,250,230,dummy-190
816762.199171514,250,230,dummy-190
816786.696929719,250,230,dummy-190
816820.19398631,250,230,dummy-190
816938.442856624,250,230,dummy-190
816689.088397492,250,230,dummy-205
816691.521979424,250,230,dummy-205
816839.530319769,250,230,dummy-205
816849.053665747,250,230,dummy-205
816791.940127681,250,230,dummy-469
816855.511645814,250,230,dummy-469
816884.951102146,250,230,dummy-469
816958.292355827,250,230,dummy-469
816746.502691769,250,230,dummy-503
816885.357097616,250,230,dummy-503
816673.340370523,250,230,dummy-427
816701.878633601,250,230,dummy-427
816716.406799659,250,230,dummy-427
816729.202205654,250,230,dummy-427
816742.292980181,250,230,dummy-427
816776.62568311,250,230,dummy-390
816821.595513932,250,230,dummy-390
816905.503413261,250,230,dummy-390
816955.073997618,250,230,dummy-390
816671.4129336,250,230,dummy-418
816835.737949969,250,230,dummy-418
816878.170490392,250,230,dummy-418
816893.587088802,250,230,dummy-418
816897.061537594,250,230,dummy-418
816917.663306267,250,230,dummy-418
816941.540349763,250,230,dummy-418
816702.12914609,250,230,dummy-408
816906.992944493,250,230,dummy-408
816945.193886127,250,230,dummy-408
816719.359308687,250,230,dummy-440
816764.762127318,250,230,dummy-440
816922.229933723,250,230,dummy-440
816953.784080813,250,230,dummy-440
816690.590550364,250,230,dummy-472
816852.083863086,250,230,dummy-472
816726.30930982,250,230,dummy-179
816730.994853828,250,230,dummy-179
816746.851871941,250,230,dummy-179
816776.610790737,250,230,dummy-179
816858.034917143,250,230,dummy-179
816739.773396799,250,230,dummy-20
816788.582188182,250,230,dummy-20
816853.896514542,250,230,dummy-20
816748.966713809,250,230,dummy-457
816749.020326598,250,230,dummy-457
816693.252679649,250,230,dummy-157
816711.064402553,250,230,dummy-157
816926.589194978,250,230,dummy-157
816683.519472525,250,230,dummy-462
816692.573388051,250,230,dummy-462
816847.76338045,250,230,dummy-462
816912.574629188,250,230,dummy-462
816925.011725125,250,230,dummy-462
816674.89190198,250,230,dummy-5
816679.933908604,250,230,dummy-5
816720.435287018,250,230,dummy-5
816825.700763087,250,230,dummy-5
816954.403342126,250,230,dummy-5
816672.13127979,250,230,dummy-218
816873.973173044,250,230,dummy-218
816671.760282933,250,230,dummy-246
816734.123593741,250,230,dummy-246
816795.365576257,250,230,dummy-246
816960.652823643,250,230,dummy-246
816685.241386637,250,230,dummy-489
816770.789306527,250,230,dummy-489
816901.760662385,250,230,dummy-489
816937.352505069,250,230,dummy-489
816676.349810109,250,230,dummy-215
816712.327405784,250,230,dummy-215
816727.519469718,250,230,dummy-215
816813.196505223,250,230,dummy-215
816814.508020218,250,230,dummy-215
816819.280963074,250,230,dummy-215
816755.501849241,250,230,dummy-196
816919.383866478,250,230,dummy-48
816904.720317539,250,230,dummy-102
816947.890534889,250,230,dummy-102
816683.801740344,250,230,dummy-466
816793.246749171,250,230,dummy-466
816796.237426905,250,230,dummy-466
816879.211881018,250,230,dummy-466
816933.165979265,250,230,dummy-466
816678.609890006,250,230,dummy-86
816711.546320884,250,230,dummy-86
816867.891453416,250,230,dummy-86
816913.120237393,250,230,dummy-86
816915.327206714,250,230,dummy-86
816825.090130165,250,230,dummy-273
816831.226320304,250,230,dummy-273
816933.750649009,250,230,dummy-273
816697.804101519,250,230,dummy-45
816707.793965453,250,230,dummy-45
816890.058990794,250,230,dummy-45
816686.475924051,250,230,dummy-385
816907.77637921,250,230,dummy-154
816673.765576191,250,230,dummy-337
816864.534988191,250,230,dummy-337
816883.141709638,250,230,dummy-337
816901.960031589,250,230,dummy-337
816917.175569334,250,230,dummy-337
816950.905276502,250,230,dummy-337
816686.119289874,250,230,dummy-230
816737.004338314,250,230,dummy-230
816737.814954613,250,230,dummy-230
816907.118448407,250,230,dummy-230
816750.420065673,250,230,dummy-119
816827.336543932,250,230,dummy-119
816897.94155468,250,230,dummy-119
816962.302106326,250,230,dummy-119
816962.375536878,250,230,dummy-119
816719.91905306,250,230,dummy-46
816755.291894641,250,230,dummy-46
816835.013162585,250,230,dummy-46
816945.473992819,250,230,dummy-46
816822.148615586,250,230,dummy-138
816887.092375125,250,230,dummy-138
816910.566408294,250,230,dummy-138
816707.666772465,250,230,dummy-96
816840.259376813,250,230,dummy-96
816874.306574164,250,230,dummy-96
816949.174090593,250,230,dummy-96
816690.113338227,250,230,dummy-112
816770.695974969,250,230,dummy-112
816783.814331673,250,230,dummy-112
816861.462725993,250,230,dummy-112
816900.788510332,250,230,dummy-112
816929.090981911,250,230,dummy-112
816958.944677256,250,230,dummy-112
816671.970606838,250,230,dummy-177
816813.679242318,250,230,dummy-177
816865.104138182,250,230,dummy-177
816879.583050036,250,230,dummy-177
816931.379353823,250,230,dummy-177
816774.617453143,250,230,dummy-127
816842.809904852,250,230,dummy-127
816924.179573694,250,230,dummy-127
816960.637986665,250,230,dummy-127
816723.074678142,250,230,dummy-149
816764.131685636,250,230,dummy-149
816829.892714801,250,230,dummy-149
816863.146813316,250,230,dummy-149
816939.75466189,250,230,dummy-149
816727.79326555,250,230,dummy-178
816792.504603395,250,230,dummy-178
816918.616770301,250,230,dummy-178
816687.841821307,250,230,dummy-256
816728.597029202,250,230,dummy-256
816737.002917806,250,230,dummy-256
816808.896208899,250,230,dummy-256
816817.681444217,250,230,dummy-256
816834.898299474,250,230,dummy-256
816843.217748127,250,230,dummy-256
816701.6443315,250,230,dummy-394
816791.729602492,250,230,dummy-394
816908.339784544,250,230,dummy-394
816930.162599172,250,230,dummy-394
816956.288118111,250,230,dummy-382
816677.918075115,250,230,dummy-263
816735.727390979,250,230,dummy-263
816756.59188358,250,230,dummy-263
816774.334827207,250,230,dummy-263
816887.904807508,250,230,dummy-263
816722.781933624,250,230,dummy-423
816777.944442942,250,230,dummy-423
816841.621194292,250,230,dummy-423
816962.043201922,250,230,dummy-423
816697.798759473,250,230,dummy-209
816757.249949874,250,230,dummy-209
816789.246878383,250,230,dummy-209
816810.942573032,250,230,dummy-209
816870.76600828,250,230,dummy-209
816722.046068064,250,230,dummy-367
816769.636696705,250,230,dummy-367
816813.888143641,250,230,dummy-367
816871.738773463,250,230,dummy-367
816899.546992449,250,230,dummy-367
816751.218585526,250,230,dummy-488
816863.706871992,250,230,dummy-488
816893.705147036,250,230,dummy-488
816906.52278797,250,230,dummy-488
816687.548242042,250,230,dummy-336
816769.100955292,250,230,dummy-336
816779.016525476,250,230,dummy-336
816780.744095044,250,230,dummy-336
816737.654317307,250,230,dummy-250
816836.347052534,250,230,dummy-250
816664.588618329,250,230,dummy-308
816682.934895151,250,230,dummy-308
816801.589461449,250,230,dummy-308
816806.546645545,250,230,dummy-308
816674.782690326,250,230,dummy-305
816770.163605234,250,230,dummy-305
816796.236837793,250,230,dummy-305
816858.367952144,250,230,dummy-305
816875.821246605,250,230,dummy-305
816691.614540203,250,230,dummy-479
816728.987976586,250,230,dummy-479
816757.315512623,250,230,dummy-479
816882.843006276,250,230,dummy-479
816935.272001305,250,230,dummy-479
816668.489509839,250,230,dummy-206
816763.875525335,250,230,dummy-206
816925.184940315,250,230,dummy-206
816934.952405273,250,230,dummy-206
816823.04546388,250,230,dummy-30
816836.081934186,250,230,dummy-30
816865.22088254,250,230,dummy-30
816952.942487096,250,230,dummy-30
816892.117388437,250,230,dummy-380
816896.966793522,250,230,dummy-380
816925.243004057,250,230,dummy-380
816668.333402729,250,230,dummy-264
816669.696144429,250,230,dummy-264
816690.374104739,250,230,dummy-264
816699.097660303,250,230,dummy-264
816727.678601798,250,230,dummy-264
816785.952351006,250,230,dummy-264
816712.542134089,250,230,dummy-379
816763.808563461,250,230,dummy-379
816941.351705219,250,230,dummy-241
816889.172371297,250,230,dummy-71
816845.179893571,250,230,dummy-23
816866.71237276,250,230,dummy-23
816917.410504008,250,230,dummy-23
816940.000095582,250,230,dummy-23
816695.981798007,250,230,dummy-312
816809.912757885,250,230,dummy-312
816954.372418043,250,230,dummy-312
816801.048405429,250,230,dummy-176
816818.919503005,250,230,dummy-176
816705.605812157,250,230,dummy-321
816715.608089539,250,230,dummy-321
816921.042904067,250,230,dummy-321
816937.26293537,250,230,dummy-321
816704.618494787,250,230,dummy-490
816710.886822004,250,230,dummy-490
816716.14091231,250,230,dummy-490
816789.487334011,250,230,dummy-490
816886.661073869,250,230,dummy-490
816725.051066234,250,230,dummy-404
816925.669408154,250,230,dummy-404
816956.500247464,250,230,dummy-404
816677.371723822,250,230,dummy-51
816768.613921115,250,230,dummy-51
816785.060459088,250,230,dummy-51
816923.095521927,250,230,dummy-51
816699.294032499,250,230,dummy-467
816758.1397939,250,230,dummy-467
816784.049298525,250,230,dummy-467
816788.46917157,250,230,dummy-467
816817.582570367,250,230,dummy-467
816820.055654336,250,230,dummy-467
816893.615056639,250,230,dummy-467
816903.619381358,250,230,dummy-467
816955.334207439,250,230,dummy-467
816734.521478637,250,230,dummy-156
816837.494129067,250,230,dummy-156
816712.407559599,250,230,dummy-296
816848.417964395,250,230,dummy-296
816682.125180743,250,230,dummy-194
816777.978106717,250,230,dummy-194
816829.272844355,250,230,dummy-194
816911.131619025,250,230,dummy-194
816825.595308846,250,230,dummy-18
816926.738685491,250,230,dummy-18
816774.040133617,250,230,dummy-35
816895.748065737,250,230,dummy-35
816912.125416365,250,230,dummy-35
816746.145026718,250,230,dummy-136
816747.234944023,250,230,dummy-136
816872.556746666,250,230,dummy-136
816904.10247186,250,230,dummy-136
816932.970381489,250,230,dummy-136
816814.235989792,250,230,dummy-510
816956.217979551,250,230,dummy-510
816666.4034647,250,230,dummy-358
816744.281900338,250,230,dummy-358
816746.24808042,250,230,dummy-358
816769.918676187,250,230,dummy-358
816811.010768145,250,230,dummy-358
816872.777322708,250,230,dummy-358
816928.631777757,250,230,dummy-358
816929.216746087,250,230,dummy-358
816952.047951424,250,230,dummy-358
816956.355228101,250,230,dummy-358
816771.061984715,250,230,dummy-4
816838.448283418,250,230,dummy-4
816881.660334251,250,230,dummy-4
816897.660888897,250,230,dummy-4
816671.97651684,250,230,dummy-28
816948.057428971,250,230,dummy-28
816764.467122721,250,230,dummy-324
816793.983600035,250,230,dummy-324
816806.741574566,250,230,dummy-324
816903.589597537,250,230,dummy-324
816786.548565262,250,230,dummy-197
816787.697095602,250,230,dummy-197
816791.345589175,250,230,dummy-197
816907.743472795,250,230,dummy-197
816720.593411072,250,230,dummy-401
816824.618080238,250,230,dummy-401
816938.799328106,250,230,dummy-31
816665.146505169,250,230,dummy-428
816764.270675586,250,230,dummy-428
816791.301387822,250,230,dummy-428
816828.428881121,250,230,dummy-428
816833.358657519,250,230,dummy-428
816667.291650257,250,230,dummy-117
816677.12936513,250,230,dummy-117
816692.486559407,250,230,dummy-117
816697.962481612,250,230,dummy-117
816711.896824319,250,230,dummy-117
816793.067244742,250,230,dummy-117
816734.17147567,250,230,dummy-249
816763.185295176,250,230,dummy-249
816807.18634433,250,230,dummy-249
816847.656085696,250,230,dummy-249
816892.459415167,250,230,dummy-249
816686.369733835,250,230,dummy-174
816696.219494988,250,230,dummy-174
816732.494175002,250,230,dummy-174
816837.190805507,250,230,dummy-174
816921.386601312,250,230,dummy-174
816665.017322002,250,230,dummy-373
816727.782621338,250,230,dummy-373
816912.92521625,250,230,dummy-373
816677.753419469,250,230,dummy-397
816699.542461258,250,230,dummy-397
816724.414091355,250,230,dummy-397
816743.420435486,250,230,dummy-397
816755.655934306,250,230,dummy-397
816766.615819262,250,230,dummy-397
816898.455671517,250,230,dummy-397
816912.60228848,250,230,dummy-397
816671.032223929,250,230,dummy-444
816744.384591124,250,230,dummy-49
816789.371223324,250,230,dummy-49
816850.169899576,250,230,dummy-49
816774.672042673,250,230,dummy-228
816670.490469862,250,230,dummy-370
816747.651574174,250,230,dummy-370
816845.301703726,250,230,dummy-370
816858.596190581,250,230,dummy-370
816885.5837915,250,230,dummy-370
816894.445052172,250,230,dummy-370
816943.354891961,250,230,dummy-370
816953.905328962,250,230,dummy-370
816693.837788874,250,230,dummy-151
816805.06917638,250,230,dummy-151
816866.151663429,250,230,dummy-151
816926.339724199,250,230,dummy-151
816924.235756556,250,230,dummy-259
816932.845190579,250,230,dummy-259
816960.123091688,250,230,dummy-259
816709.4832838,250,230,dummy-416
816750.754631566,250,230,dummy-416
816761.007142066,250,230,dummy-416
816889.239932908,250,230,dummy-416
816771.149467139,250,230,dummy-165
816828.559696668,250,230,dummy-165
816863.056381266,250,230,dummy-165
816880.086166703,250,230,dummy-165
816889.596155129,250,230,dummy-165
816732.193486441,250,230,dummy-257
816781.336435462,250,230,dummy-257
816923.57989807,250,230,dummy-257
816955.888010972,250,230,dummy-257
816689.536881942,250,230,dummy-396
816698.841565406,250,230,dummy-396
816804.650011186,250,230,dummy-486
816915.725996924,250,230,dummy-486
816711.887534937,250,230,dummy-403
816816.012703625,250,230,dummy-403
816854.032990835,250,230,dummy-403
816679.511959715,250,230,dummy-262
816690.970966555,250,230,dummy-262
816727.314252485,250,230,dummy-262
816764.013308223,250,230,dummy-262
816789.888522016,250,230,dummy-262
816832.614716459,250,230,dummy-262
816940.456698476,250,230,dummy-262
816710.930758296,250,230,dummy-383
816729.612254491,250,230,dummy-383
816864.121734045,250,230,dummy-383
816748.221253647,250,230,dummy-54
816805.489706819,250,230,dummy-54
816814.515575529,250,230,dummy-54
816842.072384316,250,230,dummy-54
816692.839020729,250,230,dummy-243
816758.460599921,250,230,dummy-243
816760.451516254,250,230,dummy-243
816769.200196963,250,230,dummy-243
816804.60913838,250,230,dummy-243
816828.166191453,250,230,dummy-243
816870.983887118,250,230,dummy-243
816714.107771774,250,230,dummy-235
816714.52138357,250,230,dummy-235
816813.677783817,250,230,dummy-235
816844.705304946,250,230,dummy-235
816851.202545239,250,230,dummy-235
816853.869422207,250,230,dummy-235
816700.321923293,250,230,dummy-300
816856.916382585,250,230,dummy-300
816880.494870949,250,230,dummy-300
816911.516050008,250,230,dummy-300
816949.187059752,250,230,dummy-300
816711.958020704,250,230,dummy-67
816845.637326623,250,230,dummy-67
816905.754714959,250,230,dummy-67
816957.284203304,250,230,dummy-67
816674.76130189,250,230,dummy-17
816681.127198147,250,230,dummy-17
816857.560000559,250,230,dummy-17
816867.384517895,250,230,dummy-17
816883.085949782,250,230,dummy-17
816931.584320454,250,230,dummy-17
816938.295773668,250,230,dummy-17
816734.152436252,250,230,dummy-231
816761.58025563,250,230,dummy-231
816814.865792678,250,230,dummy-231
816875.522667883,250,230,dummy-231
816928.378285022,250,230,dummy-231
816704.150773395,250,230,dummy-43
816748.687986096,250,230,dummy-43
816761.882174908,250,230,dummy-43
816857.492050257,250,230,dummy-43
816682.71582518,250,230,dummy-405
816741.767438715,250,230,dummy-405
816792.779707627,250,230,dummy-405
816879.078430375,250,230,dummy-405
816666.110290668,250,230,dummy-473
816707.773820442,250,230,dummy-473
816742.476000655,250,230,dummy-473
816765.959926392,250,230,dummy-473
816774.266377466,250,230,dummy-473
816798.288685082,250,230,dummy-473
816875.171267219,250,230,dummy-473
816888.366086717,250,230,dummy-473
816953.756646209,250,230,dummy-473
816751.433090145,250,230,dummy-170
816759.885535867,250,230,dummy-170
816804.296251363,250,230,dummy-170
816834.743811744,250,230,dummy-170
816872.096389152,250,230,dummy-170
816892.611748658,250,230,dummy-170
816900.373705769,250,230,dummy-170
816915.893707316,250,230,dummy-170
816686.402997694,250,230,dummy-198
816735.264016247,250,230,dummy-198
816853.266711109,250,230,dummy-198
816957.563332767,250,230,dummy-198
816844.121994587,250,230,dummy-317
816704.180189799,250,230,dummy-146
816852.227315492,250,230,dummy-146
816875.461430249,250,230,dummy-180
816940.355505154,250,230,dummy-180
816941.208025938,250,230,dummy-180
816665.190936568,250,230,dummy-291
816702.495853178,250,230,dummy-291
816756.98772953,250,230,dummy-291
